Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0315170, 0.025897, 0.022767, 0.031467, 0.0501815,buy
2010-04-17,none,none,none,none,none,none,none,none,none,a45,none,a60,a90,a150,a120,a60,none,none,a60,none,none,a30,a60,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0799418, 0.004851, 0.030034, 0.027830, 0.0134165,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0278219,-0.016222,-0.000100,-0.003166, 0.0078282,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,none,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0185404,-0.016912,-0.010626,-0.004926, 0.0091235,sell
2010-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0258051, 0.021822, 0.018013, 0.011767, 0.0322758,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0105561, 0.000290,-0.004410, 0.004600, 0.0186424,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.0423765,-0.034608,-0.038449,-0.047755,-0.0029057,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125,-0.0748219,-0.108998,-0.113173,-0.055878,-0.0610286,sell
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.1069138,-0.132131,-0.124342,-0.117219,-0.1257696,sell
2010-04-25,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0110748,-0.009699,-0.010359,-0.003002,-0.0474803,sell
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0438093,-0.057160,-0.045563,-0.059599,-0.0656671,sell
2010-04-27,none,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0387085,-0.043240,-0.058645,-0.059804,-0.1146772,sell
2010-04-28,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0559626,-0.041170,-0.083633,-0.059703,-0.0953262,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,-0.0402914, 0.005985,-0.008854,-0.000621,-0.0305235,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0217371, 0.032993,-0.004644, 0.002021, 0.0223906,buy
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0410279,-0.043110,-0.010787,-0.028041,-0.0515368,sell
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,a90,none,a60,a0,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0507002,-0.069553,-0.059164,-0.059139,-0.0376597,sell
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0066335,-0.016413,-0.005008,-0.013749,-0.0089689,sell
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.0013544, 0.002191, 0.025522, 0.005818,-0.0017349,sell
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0727997,-0.076391,-0.064584,-0.069124,-0.0687336,sell
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0220349,-0.027813,-0.075342,-0.022414,-0.0737797,sell
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0018856,-0.014606,-0.051014, 0.002943,-0.0323970,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.0346462, 0.030425, 0.002599, 0.033413, 0.0467137,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0087639, 0.007413,-0.046172,-0.005884, 0.0009096,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0171741,-0.013171,-0.003895,-0.019255,-0.0016029,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.0371715,-0.037118,-0.013918,-0.022989,-0.0373842,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0303929, 0.075461, 0.077114, 0.073317, 0.0784852,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875, 0.0122077, 0.019590, 0.021212, 0.017443, 0.0250544,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,-0.0080182, 0.022827, 0.018504, 0.008522, 0.0065564,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0580899,-0.062313,-0.059617,-0.060395,-0.0464061,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,86.38375,33.4554166666667,85.725,55.5, 0.0599873, 0.042057, 0.062811, 0.037166, 0.0479932,buy
2010-05-17,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,100.319166666667,33.83625,86.925,56.4679166666667, 0.0561563, 0.053592, 0.066780, 0.053789, 0.0829978,buy
2010-05-18,none,a135,none,none,none,none,none,a120,none,none,a120,none,a150,none,a60,a120,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.0184780, 0.007618, 0.014625, 0.006810, 0.0395968,buy
2010-05-19,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,a90,a90,128.475833333333,34.81,89.325,58.39,-0.0011685,-0.018919,-0.009797,-0.019583, 0.0121719,sell
2010-05-20,none,a135,none,none,none,none,none,a120,none,none,a150,a0,a180,none,none,a150,none,none,a90,none,a120,a60,none,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333, 0.0715901, 0.031236, 0.081454, 0.030206, 0.0755133,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.0290961,-0.027414,-0.022362,-0.022842,-0.0595216,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.0126494, 0.087281, 0.099008, 0.033345, 0.0955778,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0159360,-0.009125, 0.059112, 0.030497, 0.0470895,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0145995,-0.049515,-0.000962,-0.014755,-0.0188371,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.0882688, 0.084463, 0.085514, 0.085386, 0.0205311,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0513360, 0.052058, 0.066046, 0.052049, 0.0817789,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0208975, 0.046102, 0.051115, 0.028818, 0.0666653,buy
2010-05-28,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.0239699, 0.067700, 0.066299, 0.063769, 0.0712361,buy
2010-05-29,none,none,none,none,a45,none,none,none,a135,none,a90,a120,a60,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0294974, 0.024160, 0.065020, 0.068020, 0.0621824,buy
2010-05-30,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0546003,-0.071464,-0.075753,-0.074275,-0.0589648,sell
2010-05-31,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0349347,-0.037108,-0.009663,-0.005037,-0.0349173,sell
2010-06-01,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0425249, 0.119932, 0.115859, 0.116191, 0.1200066,buy
2010-06-02,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0332141,-0.002140,-0.005289,-0.008548,-0.0258634,sell
2010-06-03,a180,none,a30,none,none,none,none,a135,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0282408,-0.009619,-0.002894, 0.004035,-0.0327068,sell
2010-06-04,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0186285,-0.007129, 0.003123,-0.000031,-0.0328447,sell
2010-06-05,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0107906, 0.035468, 0.030422, 0.026028,-0.0000207,sell
2010-06-06,a180,none,none,a150,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0032794, 0.022071, 0.028995, 0.024577, 0.0056131,buy
2010-06-07,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.0072902, 0.013839,-0.003033, 0.007667, 0.0085204,buy
2010-06-08,none,none,none,a150,none,none,a90,none,a120,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0755913, 0.079056, 0.048258, 0.082887, 0.0817656,buy
2010-06-09,none,none,none,a150,a60,none,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0475294, 0.060998,-0.006608, 0.074608,-0.0043041,buy
2010-06-10,none,none,none,none,a60,a90,a90,none,none,a60,a60,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0533027, 0.080697,-0.002200, 0.055423, 0.0251841,buy
2010-06-11,none,none,none,none,a60,a90,none,none,none,a60,a60,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0206182, 0.019427, 0.007415,-0.009013,-0.0093956,buy
2010-06-12,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0610987, 0.062339, 0.062131, 0.047176, 0.0478306,buy
2010-06-13,none,a120,none,none,none,none,none,a150,none,none,a90,a60,a120,a180,a90,a90,none,none,none,none,none,none,none,none,a150,none,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0248305,-0.025577,-0.042038,-0.035632,-0.0130198,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.0557245,-0.037265,-0.057982,-0.020386, 0.0231062,sell
2010-06-15,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,-0.0794473,-0.058075,-0.062464,-0.056065,-0.0007226,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0622829,-0.007180,-0.053598,-0.018340, 0.0131370,sell
2010-06-17,none,a120,none,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0649673,-0.066632,-0.069519,-0.070550,-0.0673020,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0021808, 0.007340,-0.010742,-0.006139, 0.0040843,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,a120,none,a90,none,none,a30,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0265197, 0.020023, 0.020853, 0.031001, 0.0494906,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0186554, 0.012211,-0.003343, 0.003908, 0.0118669,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,a120,none,none,a90,none,a30,none,none,none,none,209.57875,81.4854166666667,128.285,90, 0.0321256, 0.031274, 0.039031, 0.041608,-0.0105155,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0112591,-0.043560,-0.034961,-0.015150,-0.0395214,sell
2010-06-23,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0312292, 0.013428, 0.019567, 0.001489, 0.0017048,sell
