Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,2,2,0,0,2,0,1,0,3,3,3,6,3,3,-0.01154385, 0.0040506, 0.00040825,-0.0060322,-0.004304,sell
2010-07-07,0,2,3,0,1,0,2,0,0,3,3,3,9,3,3,-0.02571656,-0.0214683,-0.03568835,-0.0338858,-0.033306,sell
2010-07-08,0,1,2,3,1,0,0,2,1,9,3,0,6,3,9,-0.01646651,-0.0078806,-0.01642341,-0.0061263,-0.010128,sell
2010-07-09,0,2,1,3,1,0,1,0,1,6,3,6,6,0,6, 0.00844053,-0.0000111,-0.00379681,-0.0074414,-0.004831,sell
2010-07-10,0,3,1,4,2,0,1,0,2,9,9,3,3,6,9, 0.00284067, 0.0101481, 0.02795939, 0.0093373, 0.007950,buy
2010-07-11,0,3,1,4,3,0,1,1,0,9,6,6,3,9,6,-0.02533036,-0.0225112,-0.00324312,-0.0295033,-0.023030,sell
2010-07-12,0,4,0,5,1,0,2,1,0,6,9,9,0,9,6, 0.03179052, 0.0320957, 0.03281567, 0.0150518, 0.032517,buy
2010-07-13,0,1,3,4,1,1,2,0,0,3,6,9,3,9,6, 0.02184939, 0.0226118, 0.01100985, 0.0216213, 0.020179,buy
2010-07-14,0,2,1,4,2,1,1,0,0,6,6,6,6,6,3,-0.00529969,-0.0049970,-0.00392234,-0.0145560,-0.004122,sell
2010-07-15,1,2,0,2,0,0,0,0,0,0,3,3,6,3,0,-0.00856181,-0.0092965,-0.00694702,-0.0169381,-0.006757,sell
2010-07-16,1,1,1,3,2,0,0,0,1,3,6,3,3,6,6,-0.00404665, 0.0029655,-0.01562814,-0.0140674,-0.010358,sell
2010-07-17,0,1,2,1,1,0,0,0,2,3,3,0,9,3,3, 0.00377016, 0.0037951,-0.00229878, 0.0023724,-0.007988,buy
2010-07-18,0,2,3,2,0,1,0,1,0,3,6,3,3,6,6,-0.02637467,-0.0039131,-0.01655525, 0.0015108, 0.007497,sell
2010-07-19,0,1,5,1,0,0,2,2,0,0,9,3,6,9,6,-0.02065996,-0.0164597,-0.01600249,-0.0086242,-0.012960,sell
2010-07-20,0,2,5,0,0,0,2,1,1,3,6,3,6,6,9,-0.01405397,-0.0115467,-0.00541893,-0.0054257,-0.006036,sell
2010-07-21,0,3,2,0,0,2,0,0,1,3,6,0,6,6,3,-0.00473397, 0.0020410, 0.00537251, 0.0123475, 0.006475,buy
2010-07-22,0,1,2,0,0,2,0,0,1,0,0,6,9,3,0, 0.03571608, 0.0309299,-0.02687849, 0.0345447, 0.036331,buy
2010-07-23,2,1,1,0,0,1,0,1,3,3,3,6,9,3,3, 0.01200126, 0.0059920, 0.01053254, 0.0141214, 0.009960,buy
2010-07-24,1,0,1,0,1,1,1,0,0,6,0,3,6,0,0, 0.03055874, 0.0375119, 0.02936293,-0.0037918, 0.047500,buy
2010-07-25,0,1,1,0,1,3,0,2,0,6,3,6,3,3,3,-0.00323585, 0.0002408,-0.00231776,-0.0022889,-0.003459,sell
2010-07-26,0,0,2,1,1,4,1,2,0,6,3,6,6,3,9,-0.00878645,-0.0036849,-0.00678005,-0.0072278, 0.000114,sell
2010-07-27,0,0,1,1,1,1,4,0,0,3,3,6,3,3,6,-0.00499070, 0.0055972, 0.00038340, 0.0053644,-0.001660,sell
2010-07-28,1,1,0,3,1,3,1,1,0,6,6,6,3,6,6,-0.00091757,-0.0008854,-0.00671672, 0.0014478, 0.000332,sell
2010-07-29,0,1,0,2,1,1,0,1,0,3,3,3,3,3,3, 0.00816966, 0.0049832, 0.00385825, 0.0030735, 0.008648,buy
2010-07-30,2,1,0,2,2,2,0,0,1,6,6,6,0,6,6,-0.00772982,-0.0020101,-0.00134714,-0.0013471,-0.008789,sell
2010-07-31,2,1,0,1,1,1,1,0,2,6,6,3,3,6,3, 0.01086730,-0.0009145, 0.01086980, 0.0020781, 0.008090,buy
2010-08-01,0,1,0,1,0,0,1,0,0,3,3,0,0,3,0,-0.00872287, 0.0071667, 0.01110743,-0.0007779, 0.000128,sell
2010-08-02,0,3,0,1,0,2,0,1,0,3,3,3,6,3,3,-0.00881712, 0.0100322,-0.00694199, 0.0093145,-0.006942,sell
2010-08-03,0,2,2,1,1,0,2,0,0,3,3,3,6,3,6,-0.01132924,-0.0050829,-0.01731041,-0.0252772,-0.022837,sell
2010-08-04,0,2,3,2,1,0,1,2,1,6,6,6,6,6,6, 0.02055906, 0.0138552, 0.01036067,-0.0096288, 0.020560,buy
2010-08-05,0,2,0,3,1,0,0,1,0,3,3,3,6,3,3, 0.01447140, 0.0131133,-0.00154163,-0.0040508, 0.013113,buy
2010-08-06,0,2,0,1,3,0,0,0,2,6,6,0,3,3,6,-0.00899738, 0.0029468,-0.00815332, 0.0019416,-0.006854,sell
2010-08-07,0,2,1,1,4,0,0,0,4,9,6,3,6,6,6,-0.04333759,-0.0220799,-0.04263895,-0.0165874,-0.011268,sell
2010-08-08,0,2,1,2,2,0,0,0,1,9,3,0,3,3,6,-0.01968714,-0.0138760,-0.00666223,-0.0209033,-0.009402,sell
2010-08-09,1,2,1,4,2,0,0,1,1,6,6,6,3,6,9,-0.00557317, 0.0078758, 0.01881654, 0.0002887,-0.002112,sell
2010-08-10,1,0,4,2,3,0,1,0,1,3,9,6,3,6,9,-0.03684785,-0.0512322,-0.03919768,-0.0409362,-0.049406,sell
2010-08-11,1,2,0,2,3,1,0,0,1,3,6,6,3,6,6, 0.00643548,-0.0177875,-0.00924762,-0.0092476,-0.001696,sell
2010-08-12,1,0,0,1,3,0,0,0,2,3,6,3,0,6,3,-0.03179668,-0.0293264,-0.05550174,-0.0469171,-0.030008,sell
2010-08-13,2,0,1,1,3,0,0,0,4,6,6,6,6,6,3,-0.01928860,-0.0451969,-0.03896649,-0.0389665,-0.036171,sell
2010-08-14,1,1,1,1,0,0,0,0,1,6,0,3,3,0,3, 0.01522499, 0.0156931,-0.03270306, 0.0145367, 0.015217,buy
2010-08-15,1,1,1,2,0,1,0,2,1,3,3,6,6,3,6,-0.01214158, 0.0335024, 0.03260126, 0.0330155,-0.012429,buy
2010-08-16,1,0,2,0,0,0,3,0,2,3,3,6,6,3,3, 0.03883177, 0.0177582, 0.03561038,-0.0276883, 0.010421,buy
2010-08-17,1,2,1,0,0,2,2,1,2,6,3,9,9,3,3, 0.02219290, 0.0219661, 0.02131989, 0.0395406, 0.023073,buy
2010-08-18,1,0,1,0,0,1,0,1,1,3,0,6,6,0,0,-0.00266346,-0.0047898,-0.00793874,-0.0002183,-0.004539,sell
2010-08-19,2,0,1,0,0,0,0,1,3,6,3,3,3,3,3,-0.04760412,-0.0200639,-0.01553764,-0.0506206,-0.018130,sell
2010-08-20,3,0,1,0,0,0,1,0,2,6,3,6,3,3,0, 0.00623421, 0.0131975, 0.00521129,-0.0066330, 0.001180,buy
2010-08-21,1,0,1,0,0,1,0,1,0,6,0,3,0,0,3,-0.00117862,-0.0011673,-0.00647581, 0.0029321, 0.008547,buy
2010-08-22,1,0,1,0,0,3,0,2,0,6,3,3,3,3,3, 0.01131330, 0.0095255, 0.01131330, 0.0014641, 0.000345,buy
2010-08-23,1,1,1,0,0,2,4,0,0,3,3,9,6,3,3, 0.00665409,-0.0091235, 0.00012105,-0.0151254,-0.011199,sell
2010-08-24,2,0,1,0,0,3,1,1,0,3,3,9,3,3,3, 0.03562526, 0.0236346, 0.03015432, 0.0317825, 0.031783,buy
2010-08-25,1,0,0,1,0,1,0,2,0,0,0,9,3,3,0, 0.01272643, 0.0016153, 0.01717100, 0.0180608, 0.016087,buy
2010-08-26,3,0,0,1,0,2,0,0,0,3,3,9,0,0,3, 0.00708511, 0.0113944, 0.00011434, 0.0001143,-0.000309,buy
2010-08-27,3,0,0,0,0,2,0,0,2,3,3,6,3,3,3,-0.01402613,-0.0150857,-0.01091070,-0.0136244, 0.005049,sell
2010-08-28,1,0,0,0,1,1,1,0,1,3,0,9,3,0,0,-0.02256310,-0.0186644,-0.02205679,-0.0234100,-0.010453,sell
2010-08-29,1,1,0,0,1,3,0,1,0,3,3,9,0,3,3, 0.00518821, 0.0145775, 0.01840354, 0.0208440, 0.020844,buy
2010-08-30,1,2,1,0,0,0,2,0,0,0,3,3,3,6,3, 0.03833918, 0.0315435, 0.03035028, 0.0303503, 0.031135,buy
2010-08-31,1,0,2,1,0,0,2,2,1,3,6,6,3,3,6, 0.00670747, 0.0105611, 0.02348866,-0.0070445,-0.010920,buy
2010-09-01,1,0,1,2,0,0,0,2,1,3,3,6,3,3,3,-0.01155468, 0.0102289,-0.01678298, 0.0049576, 0.001504,sell
2010-09-02,1,4,0,0,0,0,0,0,0,6,0,6,3,0,0, 0.02555120, 0.0241514, 0.02281347, 0.0270798, 0.029782,buy
2010-09-03,1,3,0,0,2,0,1,0,2,6,3,6,6,3,3,-0.04951705,-0.0375669,-0.04772475,-0.0380367,-0.045676,sell
2010-09-04,1,2,1,1,1,0,1,0,1,6,0,9,6,0,3, 0.00845680,-0.0005688, 0.00495532,-0.0096583,-0.004425,buy
2010-09-05,1,4,0,5,0,0,1,0,1,6,6,9,6,3,6, 0.03555676, 0.0402336, 0.03698550, 0.0014495, 0.036985,buy
2010-09-06,1,2,4,3,0,0,1,1,0,3,6,9,9,3,6, 0.00040187,-0.0419750,-0.03701046,-0.0339110, 0.007570,sell
2010-09-07,1,4,1,4,1,0,2,1,0,6,6,12,9,3,6,-0.00440009, 0.0014724,-0.00439705,-0.0117247, 0.007911,sell
2010-09-08,0,3,0,2,0,1,1,1,0,3,3,6,6,3,3,-0.02453414,-0.0283957,-0.02889056,-0.0370110,-0.031683,sell
2010-09-09,0,2,0,3,2,1,0,1,2,6,6,3,6,6,6, 0.03448875, 0.0211695, 0.03156760, 0.0316447, 0.030595,buy
2010-09-10,1,2,1,2,0,0,0,1,1,3,3,3,6,6,3,-0.01486079,-0.0171896,-0.01715940,-0.0190819,-0.015615,sell
2010-09-11,1,3,0,4,0,0,0,3,0,3,6,3,6,9,6, 0.00469019, 0.0020532, 0.00295828, 0.0009982, 0.005072,buy
2010-09-12,0,2,2,1,0,0,2,2,0,0,6,0,9,9,3, 0.01494155,-0.0176761, 0.02353984, 0.0133323, 0.014942,buy
2010-09-13,0,4,0,0,0,3,1,1,1,3,3,3,9,9,3, 0.03086013, 0.0328661, 0.05468829, 0.0316818, 0.032712,buy
2010-09-14,0,2,0,0,0,1,1,1,0,0,0,3,6,6,0, 0.01679480, 0.0021499, 0.02305852, 0.0021499, 0.022112,buy
2010-09-15,1,2,0,0,0,0,0,4,2,3,3,3,6,9,3,-0.00988730,-0.0131033,-0.00918299,-0.0077784, 0.002022,sell
2010-09-16,2,1,0,0,0,0,1,3,2,3,3,3,9,6,3,-0.02200377,-0.0337242,-0.02676330,-0.0229400,-0.022940,sell
2010-09-17,0,1,0,0,0,1,1,1,0,6,0,0,6,0,0,-0.00683133,-0.0036540, 0.01325894,-0.0026181,-0.005916,sell
2010-09-18,0,1,0,0,0,3,0,3,1,3,3,3,9,3,3, 0.01680008, 0.0182438, 0.00978175, 0.0246893, 0.000343,buy
2010-09-19,0,1,0,0,0,1,3,1,0,0,3,0,9,3,3, 0.02764239, 0.0131314, 0.01532283, 0.0152834, 0.023786,buy
2010-09-20,1,2,0,0,0,2,2,2,0,3,3,3,9,6,3, 0.00459728, 0.0021486,-0.01013193, 0.0073849, 0.016830,buy
2010-09-21,1,2,0,0,0,0,0,3,0,0,0,6,9,3,0, 0.00193958,-0.0029190,-0.01535816,-0.0002330,-0.003238,sell
2010-09-22,3,0,1,0,0,1,0,1,0,3,3,6,3,0,3, 0.04474481, 0.0144106, 0.00732094, 0.0423219, 0.036335,buy
2010-09-23,3,0,0,1,0,1,0,1,2,3,3,6,6,3,3,-0.00096719,-0.0082133,-0.00060018, 0.0042082, 0.000725,buy
2010-09-24,1,0,1,1,0,0,1,1,1,3,3,6,6,0,0, 0.01014462, 0.0040823, 0.00608172, 0.0093314, 0.006817,buy
2010-09-25,1,1,2,0,0,2,0,2,0,3,6,3,3,3,6, 0.00534673, 0.0045579, 0.00508487,-0.0068037, 0.004256,buy
2010-09-26,1,2,2,0,1,0,2,0,0,0,6,6,3,3,6, 0.01919325, 0.0191933, 0.01919325, 0.0175211, 0.019193,buy
2010-09-27,1,0,4,0,0,0,2,2,1,3,9,3,3,3,9,-0.00480078,-0.0125242, 0.01302872, 0.0082549, 0.009117,buy
2010-09-28,1,0,2,3,0,0,1,2,1,3,6,9,3,3,6,-0.05268135,-0.0576546,-0.05524496,-0.0513168,-0.004703,sell
2010-09-29,1,0,2,2,1,0,1,0,0,0,6,9,3,0,3,-0.00008383, 0.0041768, 0.00334489, 0.0145825, 0.004042,buy
2010-09-30,1,1,3,1,4,0,1,0,2,6,9,9,3,3,9,-0.04082882,-0.0432693,-0.04400573,-0.0610435,-0.040849,sell
2010-10-01,1,1,3,1,4,0,1,0,0,6,6,9,3,3,6,-0.04194941,-0.0418493,-0.05291545,-0.0619853,-0.055041,sell
2010-10-02,1,2,2,3,2,0,1,0,0,6,9,6,0,3,9,-0.02926608,-0.0254046,-0.02570165,-0.0210524,-0.031141,sell
2010-10-03,1,0,5,3,2,0,1,0,2,3,9,9,3,9,9, 0.00436879, 0.0055971,-0.00849777, 0.0043111, 0.001452,sell
2010-10-04,1,1,4,2,3,0,1,0,1,3,9,6,3,9,9,-0.03281605,-0.0390757,-0.03281605,-0.0327748,-0.049236,sell
2010-10-05,1,2,2,0,0,0,0,1,2,0,3,6,6,6,3,-0.01742091,-0.0134790,-0.00499542,-0.0118120,-0.013479,sell
2010-10-06,1,0,2,1,2,0,1,0,3,3,6,6,3,6,6,-0.01082364,-0.0152001,-0.01159881,-0.0165648, 0.001005,sell
2010-10-07,1,0,3,0,0,1,1,0,3,3,3,9,6,3,3,-0.03720721,-0.0214695,-0.01635204,-0.0526194,-0.012606,sell
2010-10-08,1,1,3,2,0,1,0,1,1,6,6,6,3,3,6,-0.01353679,-0.0122174,-0.00122345,-0.0120504,-0.001609,sell
2010-10-09,2,0,5,0,0,0,1,2,1,3,6,6,6,6,6,-0.00574051,-0.0145345,-0.00515777, 0.0022495, 0.002588,sell
2010-10-10,2,2,3,0,0,1,2,0,1,6,6,6,3,6,6,-0.00822304, 0.0066958, 0.02673431, 0.0018775, 0.004770,buy
2010-10-11,0,0,3,0,0,2,0,0,0,3,3,0,3,3,3,-0.00528352,-0.0052835, 0.00510545,-0.0052835,-0.004710,sell
2010-10-12,0,0,2,0,0,2,0,1,2,3,6,6,0,0,6, 0.01339275, 0.0113535, 0.01598198, 0.0093438, 0.012939,buy
2010-10-13,2,0,2,0,0,1,2,1,2,6,6,6,3,3,6,-0.04354298,-0.0351222,-0.01732406,-0.0292649,-0.043673,sell
2010-10-14,1,0,2,0,0,1,1,1,0,3,3,6,3,0,3, 0.03264903, 0.0012682,-0.01322218, 0.0323177, 0.040543,buy
2010-10-15,0,0,2,0,0,4,0,3,0,3,6,6,3,3,6, 0.03226775, 0.0321303, 0.02775400, 0.0185494, 0.007241,buy
2010-10-16,0,1,2,1,0,3,3,0,0,3,9,3,3,6,6,-0.00250570,-0.0132434,-0.01324340,-0.0077036, 0.006407,sell
2010-10-17,1,1,2,2,0,3,2,0,1,6,9,6,3,3,9, 0.00115037, 0.0003310,-0.00304661, 0.0007523, 0.010920,buy
2010-10-18,1,1,2,2,0,2,0,2,0,6,6,3,3,3,9,-0.00322439, 0.0143679,-0.01023811, 0.0148997, 0.022702,buy
2010-10-19,1,2,2,2,0,0,0,0,0,3,9,3,0,0,6,-0.03894117,-0.0463338,-0.03519055,-0.0402307,-0.037495,sell
2010-10-20,2,2,2,1,0,1,0,0,2,6,6,3,3,3,9, 0.00949624, 0.0089919, 0.01252965, 0.0078602, 0.004897,buy
2010-10-21,0,0,3,1,0,0,1,1,2,3,3,3,3,6,6, 0.00414003,-0.0176876, 0.00286885, 0.0026845, 0.000637,buy
2010-10-22,0,0,2,1,0,2,0,3,0,3,6,3,3,3,6, 0.02652032, 0.0275851, 0.02933086, 0.0006718, 0.005190,buy
2010-10-23,0,2,1,1,0,1,2,4,0,3,6,3,9,6,6, 0.02754732, 0.0281979, 0.02692155, 0.0275473, 0.027305,buy
2010-10-24,0,0,4,0,0,0,2,4,1,3,12,0,9,6,3,-0.01467731,-0.0083044,-0.00854618,-0.0096835,-0.001208,sell
2010-10-25,0,0,3,2,1,0,0,4,1,3,9,3,12,3,3,-0.00156939,-0.0173987,-0.01943236,-0.0197894, 0.001917,sell
2010-10-26,0,0,3,1,0,0,0,2,0,0,6,0,9,0,3,-0.01316024,-0.0127528,-0.01181568,-0.0124361, 0.006548,sell
2010-10-27,0,1,3,1,2,0,0,2,2,3,9,3,6,6,6,-0.00514011,-0.0051365, 0.00209135,-0.0107345,-0.005541,sell
2010-10-28,0,0,4,1,2,0,0,2,0,3,3,6,6,6,3, 0.00872084, 0.0200111, 0.01732274, 0.0080786, 0.008334,buy
2010-10-29,0,3,2,1,0,0,0,2,0,3,3,6,3,3,6, 0.01743079, 0.0133768, 0.02153886, 0.0193695, 0.019369,buy
2010-10-30,0,2,3,2,0,1,1,2,0,0,3,6,6,9,9, 0.01395635, 0.0157341, 0.01484450, 0.0185488, 0.017160,buy
2010-10-31,0,0,3,2,1,1,2,2,0,3,3,3,9,9,6, 0.00119475, 0.0024895, 0.00092001, 0.0045978, 0.004697,buy
2010-11-01,0,2,0,1,1,1,2,2,1,3,0,6,9,9,3,-0.00107151,-0.0034314,-0.00498394,-0.0000998,-0.000100,sell
2010-11-02,0,0,0,1,2,1,2,2,0,3,3,3,6,6,3,-0.00759030,-0.0050701,-0.00833113,-0.0090687,-0.016420,sell
2010-11-03,0,1,1,1,2,1,2,3,2,6,6,6,9,9,3,-0.00893781,-0.0069977,-0.00893781,-0.0173792,-0.008961,sell
2010-11-04,0,2,1,2,0,1,2,1,1,9,6,6,3,3,3,-0.00328288,-0.0027953,-0.01610411,-0.0171503,-0.012872,sell
2010-11-05,0,3,2,2,0,1,0,3,1,6,9,3,3,6,9,-0.02206995,-0.0196360,-0.01880481, 0.0097889, 0.007579,sell
2010-11-06,0,4,2,0,0,0,2,1,2,6,9,0,3,6,9,-0.01505481,-0.0104683,-0.01047617,-0.0110983, 0.003421,sell
2010-11-07,1,3,0,0,0,2,0,0,2,6,3,3,3,3,6, 0.00833055, 0.0234534, 0.03839423, 0.0253086, 0.032634,buy
2010-11-08,1,1,0,1,0,0,0,0,2,3,3,3,0,0,6,-0.01030343,-0.0058608,-0.00349764,-0.0046993,-0.007488,sell
2010-11-09,2,0,0,1,0,1,0,1,2,3,3,0,3,6,6,-0.01180772,-0.0115743,-0.01663101,-0.0080245,-0.013475,sell
2010-11-10,2,1,0,1,0,3,1,0,0,6,0,3,6,6,3,-0.00545626,-0.0026001, 0.03868864, 0.0006975, 0.007398,buy
2010-11-11,0,1,0,1,0,3,1,2,0,6,3,3,3,3,6,-0.00875578, 0.0005388,-0.00830371,-0.0037987,-0.003834,sell
2010-11-12,0,1,0,1,0,4,3,1,0,3,3,6,6,6,6, 0.01577987, 0.0179089, 0.01784892, 0.0204231, 0.020382,buy
2010-11-13,1,1,0,1,0,4,4,1,0,6,3,6,6,6,9, 0.01907287, 0.0195219, 0.01903074, 0.0140253, 0.018794,buy
2010-11-14,1,1,0,1,0,3,1,2,0,6,3,3,6,3,6, 0.01642909, 0.0173687, 0.02807631, 0.0271662, 0.020436,buy
2010-11-15,1,1,0,1,0,0,1,2,1,3,0,9,3,3,3, 0.00944150, 0.0093681, 0.01439374, 0.0270087, 0.009225,buy
2010-11-16,3,1,0,1,0,1,1,0,0,6,3,6,0,0,6, 0.03017670, 0.0233429, 0.00162521, 0.0115176, 0.011207,buy
2010-11-17,2,2,0,1,0,0,2,0,2,6,0,9,3,3,6, 0.02607866, 0.0091856, 0.01450560, 0.0499814, 0.029229,buy
2010-11-18,1,2,0,1,0,2,2,1,0,9,3,9,0,0,6, 0.02266815, 0.0235662, 0.01850220, 0.0175702, 0.023302,buy
2010-11-19,1,3,1,1,0,2,1,1,0,6,6,6,3,3,6, 0.00865171, 0.0093111, 0.01556832, 0.0082421, 0.008376,buy
2010-11-20,1,2,2,2,0,0,2,0,0,3,3,6,6,3,6,-0.01108956,-0.0138248,-0.01597012,-0.0136802,-0.012643,sell
2010-11-21,1,1,2,4,0,0,0,2,1,6,3,6,6,6,6, 0.02293892,-0.0117179, 0.01682338,-0.0102151, 0.017428,buy
2010-11-22,1,1,0,3,1,0,0,0,0,3,0,6,3,3,3,-0.01508477,-0.0150848,-0.02185782, 0.0045793,-0.011524,sell
2010-11-23,1,2,0,1,1,0,0,0,3,6,6,6,0,0,6,-0.02604744, 0.0109431,-0.02604744,-0.0062613,-0.007555,sell
2010-11-24,1,1,1,1,2,0,0,0,2,6,3,3,3,3,6, 0.00313149, 0.0048347, 0.00442269,-0.0016604, 0.007816,buy
2010-11-25,1,3,1,3,0,0,0,1,2,12,6,6,0,0,9, 0.04907051, 0.0669768, 0.05966110, 0.0471870, 0.063339,buy
2010-11-26,1,3,3,4,0,0,0,1,2,9,9,6,3,3,12,-0.01369727, 0.0002048, 0.00463236, 0.0285379, 0.061721,buy
2010-11-27,1,2,4,3,1,0,0,1,2,9,9,6,3,3,12,-0.01354035,-0.0364712,-0.04628791,-0.0305942,-0.040262,sell
2010-11-28,0,4,0,3,1,0,0,1,2,9,6,3,3,3,9, 0.01852861, 0.0079757, 0.01749427, 0.0088112, 0.004386,buy
2010-11-29,0,0,0,1,1,0,0,1,2,3,3,3,0,0,6, 0.04263490, 0.0493972, 0.04261268, 0.0148739, 0.042684,buy
2010-11-30,1,0,0,1,2,0,0,1,4,6,3,3,6,3,6,-0.00636261,-0.0089046, 0.00301681,-0.0089920,-0.022223,sell
2010-12-01,2,0,1,0,0,0,0,0,1,3,0,0,3,6,0,-0.00504417,-0.0044558,-0.00494341,-0.0214504,-0.005541,sell
2010-12-02,2,1,0,2,0,0,0,5,0,3,3,3,9,9,3,-0.01584021,-0.0170092,-0.01627250,-0.0120137,-0.015875,sell
2010-12-03,2,0,2,0,0,0,3,4,0,0,3,3,12,12,3,-0.00650695,-0.0233848,-0.00818814,-0.0096033,-0.006878,sell
2010-12-04,2,2,0,0,0,3,2,2,1,3,3,3,12,12,3,-0.00021226,-0.0002805,-0.00161354,-0.0007763, 0.001193,sell
2010-12-05,2,0,0,0,0,2,0,2,0,0,0,0,9,9,0,-0.01623750,-0.0242348,-0.02295657,-0.0214096,-0.022517,sell
2010-12-06,4,0,0,0,0,0,0,3,2,3,3,3,9,6,3,-0.00667341,-0.0203285,-0.00299593,-0.0070114, 0.001447,sell
2010-12-07,5,0,0,0,0,0,1,2,0,3,0,3,9,9,0,-0.02214316,-0.0199770,-0.02246924,-0.0268255,-0.026063,sell
2010-12-08,2,0,0,0,0,1,1,4,0,6,3,0,6,6,3,-0.00688028,-0.0029068,-0.00239439,-0.0043063, 0.000343,sell
2010-12-09,2,0,0,0,0,4,1,4,0,3,6,3,9,9,3, 0.00255333,-0.0044172,-0.00464119,-0.0214437,-0.005261,sell
2010-12-10,3,0,0,0,0,0,5,2,0,0,3,6,9,9,3, 0.00403254, 0.0007476, 0.00170985, 0.0028900, 0.001459,buy
2010-12-11,4,0,1,0,0,2,2,5,0,3,6,6,12,12,3,-0.03064263,-0.0178342,-0.03069581,-0.0320055,-0.008480,sell
2010-12-12,3,0,1,0,0,0,0,4,0,0,3,6,6,9,0,-0.01922643,-0.0212206,-0.01725943,-0.0179664,-0.017259,sell
2010-12-13,5,0,1,0,0,1,0,1,0,3,6,3,3,6,3,-0.00442703,-0.0150141,-0.00417718,-0.0100277,-0.009301,sell
2010-12-14,5,0,2,0,0,1,0,0,3,3,6,6,6,6,6, 0.00316092,-0.0084248, 0.00344814, 0.0041829, 0.002027,buy
2010-12-15,3,0,2,0,0,0,1,0,0,3,3,3,3,3,3, 0.01009424,-0.0042963, 0.00768070,-0.0150406, 0.006476,buy
2010-12-16,3,2,2,0,0,2,0,1,0,3,6,3,6,6,6,-0.03574125,-0.0376868,-0.00098096,-0.0322649,-0.023098,sell
2010-12-17,2,3,2,0,0,0,2,0,0,0,6,3,6,6,6,-0.03302166,-0.0347192,-0.01991000,-0.0343924,-0.034392,sell
2010-12-18,1,0,5,0,0,0,0,3,2,6,6,3,6,3,9,-0.00796188, 0.0004196, 0.00041962, 0.0002246, 0.000420,sell
2010-12-19,1,0,2,3,0,0,0,2,2,6,3,3,6,3,9,-0.00228967, 0.0018812,-0.00305989,-0.0036096,-0.003060,sell
2010-12-20,0,1,2,1,0,0,0,1,4,6,9,3,0,0,9,-0.00341191,-0.0030795,-0.00318051,-0.0031054,-0.002689,sell
2010-12-21,0,1,1,0,3,0,0,1,4,6,6,3,3,3,9,-0.00745242, 0.0099271,-0.00463707, 0.0059683, 0.006099,sell
2010-12-22,0,0,2,0,2,0,1,1,2,6,3,3,3,3,6, 0.01286733, 0.0006963, 0.01534889, 0.0011117, 0.014486,buy
2010-12-23,0,2,0,3,0,0,1,0,2,3,6,0,6,3,6, 0.00433399, 0.0022071, 0.00430577, 0.0041206, 0.019838,buy
2010-12-24,0,0,4,2,0,0,1,0,1,0,6,3,6,6,3,-0.01440108,-0.0221897,-0.01564600,-0.0208915,-0.025089,sell
2010-12-25,0,2,2,2,1,0,2,0,0,3,3,3,6,9,3, 0.02186880, 0.0027330, 0.01369206, 0.0005073, 0.003828,buy
2010-12-26,0,3,0,0,0,0,2,0,0,0,0,3,6,6,0, 0.04111547, 0.0466635, 0.04020531, 0.0402053, 0.040134,buy
2010-12-27,0,0,0,1,2,0,2,0,2,3,3,0,6,6,3,-0.00475741, 0.0446334, 0.04227902, 0.0412848, 0.048504,buy
2010-12-28,0,0,1,0,0,0,2,0,3,3,0,3,6,6,0, 0.01665431, 0.0149263, 0.01569462, 0.0006158, 0.003700,buy
2010-12-29,0,1,0,2,0,1,1,1,1,3,3,6,3,3,3,-0.00807140,-0.0411949,-0.02979188,-0.0363601,-0.029792,sell
2010-12-30,0,0,2,0,0,1,2,3,0,0,3,6,6,6,3,-0.00983403,-0.0302018,-0.00659851,-0.0026532,-0.008894,sell
2010-12-31,0,2,0,0,0,1,3,1,1,3,3,6,3,6,3, 0.03405477, 0.0318227, 0.03256337, 0.0322610, 0.027079,buy
2011-01-01,0,4,0,0,0,3,1,0,1,3,6,6,3,3,6, 0.01426425, 0.0138222, 0.01895591, 0.0297772, 0.016229,buy
2011-01-02,0,2,0,0,0,2,0,1,3,6,6,6,0,0,6, 0.00945999, 0.0161973, 0.00945080, 0.0160326, 0.009342,buy
2011-01-03,2,2,0,0,0,1,0,1,3,6,6,3,3,3,6,-0.00143929, 0.0012515,-0.00139590,-0.0001860,-0.002471,sell
2011-01-04,2,2,0,0,0,1,1,0,1,6,3,6,0,3,3, 0.00060532,-0.0040774, 0.01214241, 0.0098107, 0.005307,buy
2011-01-05,1,2,0,0,0,4,0,2,1,6,6,6,3,3,6,-0.00171764, 0.0008093, 0.01446142, 0.0174015, 0.015282,buy
2011-01-06,0,2,0,0,0,4,3,0,1,3,6,3,9,3,6, 0.01591719, 0.0037048, 0.01716064, 0.0181515, 0.017161,buy
2011-01-07,1,2,0,0,0,5,2,0,2,6,6,6,6,3,9, 0.02814886, 0.0423434, 0.03552882, 0.0128282, 0.032204,buy
2011-01-08,1,1,0,0,0,4,1,3,3,9,9,6,6,3,6,-0.01921732,-0.0127827,-0.02542225, 0.0108114,-0.025377,sell
