Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0292205,-0.00496087, 0.0226933, 0.0303175, 0.0287305,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008,-0.0098759, 0.00001728,-0.0124892,-0.0073956,-0.0068631,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483,-0.0231555,-0.02599386,-0.0384851,-0.0155290,-0.0302787,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.0080873,-0.00384892, 0.0084222, 0.0140436, 0.0169766,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.0304875, 0.00623431, 0.0315140, 0.0286663, 0.0349090,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0116643,-0.01938467, 0.0064533,-0.0169914,-0.0112659,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.0063332,-0.01415116,-0.0193901,-0.0127394,-0.0119053,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.0098774, 0.00847452, 0.0062496, 0.0126360, 0.0126548,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187,-0.0100469,-0.00762360,-0.0097123,-0.0080357,-0.0071852,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126,-0.0096936,-0.00256821,-0.0116616,-0.0112846,-0.0067594,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.0659916, 0.06364787, 0.0214540, 0.0586136, 0.0696832,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.0137539,-0.01504241,-0.0004409,-0.0149218, 0.0073836,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.0058737,-0.00944453,-0.0087738,-0.0066826,-0.0091754,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757,-0.0213579,-0.02260731,-0.0117968,-0.0241403,-0.0091639,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.0077172,-0.00811506,-0.0132063,-0.0148459,-0.0060655,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915, 0.0016276, 0.00544136,-0.0115833, 0.0111223, 0.0027074,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.0086432, 0.01456333, 0.0038816, 0.0039312, 0.0068086,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.0001621, 0.00044318, 0.0029171,-0.0036929, 0.0004693,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.0103182,-0.01829843,-0.0055005,-0.0118214,-0.0188360,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157,-0.0373038,-0.03323869,-0.0339166,-0.0316460,-0.0337170,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.0134735,-0.00922205,-0.0078641,-0.0079457, 0.0027206,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.0244768,-0.02222244,-0.0004885,-0.0222146,-0.0430221,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.0067761, 0.00563654,-0.0043265,-0.0052568, 0.0011476,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.0001818, 0.00641520, 0.0009623, 0.0062261, 0.0022763,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.0110924,-0.00929758,-0.0093297,-0.0135292,-0.0108975,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112,-0.0015535,-0.00456722,-0.0027838, 0.0019159,-0.0016683,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.0097174, 0.01267173, 0.0097806, 0.0159332, 0.0126717,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.0061981, 0.00101187,-0.0020170, 0.0006346, 0.0006346,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873,-0.0128390,-0.01843978,-0.0246867,-0.0231570,-0.0247739,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.0004699,-0.00185925, 0.0032199,-0.0004561,-0.0099537,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.0313344,-0.02031838, 0.0075221, 0.0090630, 0.0094431,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.0052087,-0.02142051,-0.0192169,-0.0159715,-0.0073371,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.0102601,-0.00879598, 0.0106650, 0.0174584, 0.0265701,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.0086257,-0.00832060,-0.0086232,-0.0081664,-0.0132455,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.0024446, 0.00050485,-0.0013070, 0.0017484,-0.0010412,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571,-0.0094639,-0.00839378, 0.0011741,-0.0058079,-0.0102970,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884,-0.0100397,-0.01167715,-0.0142850,-0.0100191,-0.0119677,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113, 0.0022268, 0.01157475, 0.0112855, 0.0023871, 0.0018834,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.0058768,-0.01713909,-0.0282987,-0.0107620,-0.0321609,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114,-0.0189301,-0.02132061,-0.0078229,-0.0180786,-0.0178794,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.0075834,-0.00718074,-0.0148662,-0.0076789,-0.0078722,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072, 0.0094109, 0.01219854, 0.0104614, 0.0046421, 0.0098871,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.0119999,-0.01377743,-0.0197241,-0.0146999, 0.0164752,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489,-0.0057049,-0.00391615,-0.0075036, 0.0002872, 0.0034340,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.0197513,-0.00233742, 0.0414367, 0.0197513, 0.0139629,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061, 0.0292476, 0.02474577, 0.0180798, 0.0128789, 0.0176926,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.0349397, 0.03382543, 0.0526926, 0.0310307, 0.0254216,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.0049687, 0.00068295,-0.0032139, 0.0060305, 0.0055141,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.0109615, 0.01249402, 0.0134549, 0.0150863, 0.0111101,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.0049938, 0.00324673, 0.0055240, 0.0125479, 0.0081447,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.0070027, 0.00453850, 0.0050754,-0.0103436, 0.0078878,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.0093848, 0.00526312, 0.0136533, 0.0021191, 0.0043362,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.0271698, 0.02200395, 0.0244026, 0.0135285, 0.0248489,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.0099069,-0.01035828,-0.0104713,-0.0198766,-0.0078471,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808, 0.0085704,-0.00384419,-0.0012685, 0.0054437,-0.0020424,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.0011250,-0.00941251,-0.0054895, 0.0006388,-0.0095027,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427,-0.0117343, 0.00225026,-0.0078552, 0.0032489,-0.0077684,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.0110402,-0.01953226,-0.0203370,-0.0199278,-0.0202088,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.0166502, 0.01132850, 0.0123893, 0.0139250, 0.0163568,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991, 0.0055955, 0.00303150,-0.0026788,-0.0016505, 0.0033474,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.0013643,-0.00243005,-0.0040417,-0.0036876,-0.0080046,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.0161475, 0.01543004, 0.0134858, 0.0120959, 0.0048717,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.0325653, 0.01233264, 0.0153142, 0.0111810,-0.0062558,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.0079455, 0.00329223, 0.0020560, 0.0024452,-0.0036450,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.0101905,-0.00637516,-0.0058512,-0.0040053,-0.0026035,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.0284114,-0.02789109,-0.0249255,-0.0282322,-0.0244591,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.0248030,-0.03006546,-0.0300186,-0.0292995,-0.0322778,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.0165975,-0.02389971,-0.0090715,-0.0160639,-0.0059637,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198,-0.0061702,-0.01141949,-0.0118969,-0.0079058,-0.0103633,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374,-0.0092495,-0.00764490,-0.0134536,-0.0134927,-0.0160210,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.0073820, 0.00126538, 0.0179414, 0.0068566,-0.0011453,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.0069497, 0.02152434, 0.0192091, 0.0177304, 0.0182736,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.0000425,-0.00289171,-0.0048032,-0.0045914,-0.0045914,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.0077095,-0.01012244,-0.0017569,-0.0109376,-0.0131180,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.0055469, 0.00745489, 0.0192944, 0.0152519, 0.0115450,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774,-0.0238114,-0.02961108,-0.0296111,-0.0143997,-0.0299305,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.0010100, 0.01451748, 0.0182220, 0.0020338,-0.0124373,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.0197916,-0.02625648,-0.0212361,-0.0197916,-0.0208257,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.0165713,-0.01657126,-0.0138038,-0.0186619,-0.0192560,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.0115655,-0.00161243, 0.0112851, 0.0160423, 0.0213773,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047,-0.0128582,-0.01443205,-0.0111148,-0.0091053,-0.0122887,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151,-0.0313072,-0.01647439,-0.0298246,-0.0326461,-0.0294690,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562,-0.0287978,-0.02439890,-0.0273402,-0.0254339,-0.0345104,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.0002166,-0.00072489,-0.0150469,-0.0107043,-0.0021619,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812, 0.0098694, 0.00584943, 0.0044846,-0.0064111, 0.0126885,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.0031515, 0.00329641, 0.0111978,-0.0055012, 0.0027702,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492,-0.0037183,-0.00458071,-0.0056976,-0.0085067,-0.0057719,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.0084884, 0.01414246, 0.0135411, 0.0168928, 0.0139985,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.0151109, 0.01515118, 0.0094862, 0.0042958, 0.0124995,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564, 0.0030572,-0.00413521,-0.0118389,-0.0041866,-0.0039455,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.0023083, 0.00508183, 0.0027658,-0.0098421, 0.0088528,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041, 0.0103565, 0.00901805,-0.0011903, 0.0084091, 0.0140263,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.0019074, 0.00643751, 0.0052700, 0.0009754, 0.0002688,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.0081903,-0.00018112,-0.0017642,-0.0026645, 0.0002025,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.0029311, 0.00337279, 0.0000242, 0.0037725, 0.0065654,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556,-0.0097413,-0.00940719,-0.0097413,-0.0097798,-0.0005733,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.0082707,-0.01034519,-0.0083015,-0.0078970,-0.0089686,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895,-0.0048346,-0.01151172,-0.0153470,-0.0052683,-0.0099889,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165,-0.0083663, 0.00062511,-0.0098495,-0.0081295, 0.0026631,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.0000234,-0.00377195,-0.0054342,-0.0092022,-0.0081377,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855,-0.0068271,-0.00725926,-0.0057863,-0.0083090,-0.0046524,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.0057374,-0.00413159,-0.0039353,-0.0037755, 0.0050667,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364,-0.0034233,-0.00977367,-0.0039048,-0.0137185,-0.0007215,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.0445007,-0.04125038,-0.0128674,-0.0428630,-0.0432615,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773,-0.0007457,-0.00777143,-0.0086128, 0.0034329,-0.0116887,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.0150194, 0.01366531, 0.0103981, 0.0086618, 0.0102067,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.0185070,-0.01171246,-0.0162093,-0.0186027,-0.0160602,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.0391331,-0.04043441,-0.0422872,-0.0435219,-0.0419221,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.0365047,-0.02946876,-0.0431331,-0.0366165,-0.0322173,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647,-0.0058230, 0.00932945,-0.0091096, 0.0051862,-0.0091089,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.0001887, 0.00427457,-0.0137613, 0.0021145,-0.0044066,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.0102406,-0.00336563,-0.0071934,-0.0027271,-0.0095898,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.0063043, 0.01014510,-0.0024043,-0.0026420, 0.0016207,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.0111727, 0.00948824,-0.0102646,-0.0147944,-0.0098951,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.0096958,-0.00562901,-0.0076688,-0.0087297,-0.0107139,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.0059095,-0.00240318,-0.0045784, 0.0081756, 0.0088425,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.0109623,-0.02064397,-0.0215714,-0.0085530,-0.0128401,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.0089164,-0.01265432,-0.0114733, 0.0099795,-0.0050784,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.0176538,-0.00411399,-0.0179023,-0.0205542,-0.0188471,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376,-0.0013171, 0.00547498, 0.0028096,-0.0087639,-0.0041426,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811,-0.0084287, 0.00114343, 0.0010403,-0.0306565,-0.0072649,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.0165955,-0.01091034,-0.0085429,-0.0150305,-0.0148745,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.0140236,-0.01249927,-0.0097973,-0.0150081,-0.0205030,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087,-0.0055799,-0.00263264,-0.0026835,-0.0026835,-0.0117724,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273,-0.0069690,-0.00732333,-0.0056902,-0.0074702,-0.0081431,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765,-0.0039219,-0.00461765,-0.0104853,-0.0086495,-0.0096670,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.0031048, 0.00727344, 0.0065157, 0.0031506,-0.0013527,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.0035076,-0.00467984,-0.0104848,-0.0054501,-0.0042540,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.0028437, 0.01492063,-0.0073845,-0.0086491,-0.0061564,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.0042997, 0.01892886,-0.0167991,-0.0122418,-0.0064389,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172, 0.0061201,-0.00473687, 0.0118069,-0.0022220,-0.0103577,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.0067875, 0.00237920, 0.0026687,-0.0039687, 0.0037534,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.0082692,-0.00879542,-0.0091808,-0.0067715,-0.0188528,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021, 0.0053043, 0.01383613, 0.0134326, 0.0074983,-0.0129107,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713, 0.0346265, 0.02393371, 0.0220082, 0.0245096, 0.0044448,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093, 0.0106779, 0.00602971,-0.0083747, 0.0008805,-0.0088279,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.0042943,-0.00646248,-0.0058966,-0.0048334,-0.0065883,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915, 0.0130670,-0.00610679, 0.0181943, 0.0059139, 0.0076150,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.0533244, 0.04524939, 0.0529305, 0.0535888, 0.0311163,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083,-0.0007506,-0.00405172, 0.0073026,-0.0062504,-0.0061092,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.0227480, 0.00888696, 0.0253234, 0.0253234, 0.0327122,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.0010403,-0.00861170, 0.0195790,-0.0030219, 0.0066280,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.0053443,-0.00756706,-0.0046161,-0.0094604, 0.0020935,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.0104328,-0.01669897,-0.0063943,-0.0118801,-0.0116510,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.0006565, 0.00122722,-0.0029015, 0.0035557,-0.0029022,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.0004244, 0.00222667, 0.0027547, 0.0010609, 0.0048972,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.0112249,-0.00752784, 0.0025271,-0.0145735,-0.0112350,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899,-0.0160104,-0.00859795,-0.0209179,-0.0099586,-0.0214829,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698,-0.0010205,-0.00765795, 0.0034924,-0.0010697,-0.0027818,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.0138003, 0.00436330, 0.0103545, 0.0130169, 0.0113891,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.0038220,-0.00329479,-0.0054851,-0.0039183,-0.0049428,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.0131036, 0.00742220, 0.0107347, 0.0054246, 0.0153875,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042, 0.0086965, 0.00234468, 0.0037770,-0.0055951, 0.0062616,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.0077175,-0.00889567,-0.0128434,-0.0085348,-0.0040602,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.0039735, 0.00577232, 0.0020984, 0.0036876, 0.0176186,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.0079006, 0.01497618, 0.0025953,-0.0013287,-0.0038217,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.0029517,-0.00044638,-0.0023960,-0.0009346,-0.0009936,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.0165684,-0.01956281,-0.0133843,-0.0157853,-0.0123559,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942, 0.0185410, 0.00536599, 0.0222530, 0.0220851, 0.0225765,buy
