Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.02947961,-0.0236517,-0.004184,-0.02431916,-0.0236517,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.03084375,-0.0237461,-0.009513,-0.02855866,-0.0237461,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.02798178,-0.0216763,-0.004258,-0.02492658,-0.0216763,sell
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.02967123,-0.0305801, 0.012065,-0.01578075,-0.0301991,sell
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00336850,-0.0062959, 0.019246,-0.00377993,-0.0091688,sell
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.02166782, 0.0259558, 0.029986, 0.02798317, 0.0245294,buy
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.02178107, 0.0228609, 0.028376, 0.02273447, 0.0224986,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.02095402, 0.0181035, 0.017013, 0.01768258, 0.0172028,buy
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.00785964,-0.0017953, 0.011221, 0.01120333, 0.0042698,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00656561,-0.0023878, 0.008322,-0.00000956, 0.0105709,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.01127476, 0.0162474, 0.020599, 0.01856340, 0.0207967,buy
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00462574,-0.0106194,-0.003965, 0.00322484, 0.0033169,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.01001016,-0.0031160, 0.008831,-0.00560825,-0.0042382,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.01402324,-0.0258658,-0.016837,-0.01646190,-0.0189307,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.02114744,-0.0186527,-0.019349,-0.01403409,-0.0209945,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.01356520,-0.0226746,-0.018890,-0.01291444,-0.0125158,sell
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.01608613, 0.0076701, 0.002336,-0.02361749,-0.0163293,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.00122367, 0.0090205, 0.003775,-0.01543660, 0.0019084,buy
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.01978450,-0.0063827,-0.021059,-0.01500896,-0.0180740,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.01435370, 0.0014635,-0.019005,-0.01225397,-0.0111833,sell
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.00971118, 0.0223087, 0.001985, 0.01871176, 0.0022787,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.00984247, 0.0098527, 0.010405, 0.01221557, 0.0075114,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.00377460, 0.0035025, 0.003357, 0.00327825, 0.0112556,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.01803955,-0.0199970,-0.021413,-0.01808566,-0.0144250,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.00898987,-0.0441420,-0.043912,-0.04414197,-0.0167816,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.02718287, 0.0198544,-0.002642, 0.01749624, 0.0181593,buy
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.01142041, 0.0085118,-0.017454, 0.01145465, 0.0077663,buy
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.01805463,-0.0120081,-0.012074,-0.01365236,-0.0114249,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.01942992, 0.0216553, 0.011646, 0.01517472, 0.0199151,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.02472428, 0.0175008, 0.025379, 0.02317073, 0.0217825,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.03387105, 0.0278506, 0.031504, 0.03218023, 0.0318419,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.02230015, 0.0213429, 0.018968, 0.02313445, 0.0206034,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.02258726, 0.0149341, 0.017423, 0.02901538, 0.0244273,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.01383224, 0.0142440, 0.018538, 0.01101924, 0.0169832,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00199863, 0.0165318, 0.000615, 0.00504493, 0.0055539,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.00930658, 0.0025800, 0.013296, 0.01482021,-0.0029714,buy
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.01424137, 0.0111444, 0.002982, 0.01385395, 0.0180229,buy
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.01393205, 0.0107502, 0.011627, 0.01629790, 0.0225323,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.01460992,-0.0141594, 0.005541, 0.01334811, 0.0108446,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.00063721,-0.0043422,-0.001706,-0.00020941, 0.0085393,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.01425251,-0.0051800, 0.005514, 0.01258077, 0.0170824,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.01408720,-0.0149289,-0.014894, 0.00205300,-0.0125593,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00515569,-0.0078491,-0.000057,-0.00824653,-0.0073008,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.00130041, 0.0203742, 0.003013, 0.00174979,-0.0007416,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.01785879, 0.0172209, 0.011034, 0.01205201, 0.0113073,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.01638056,-0.0122821,-0.005780,-0.01437305,-0.0160315,sell
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.00593327,-0.0082115, 0.013942,-0.00641519,-0.0099149,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.00886037, 0.0012336, 0.008580,-0.00687048,-0.0313145,sell
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.07349150, 0.0760642, 0.074084, 0.07363067, 0.0392772,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.02718424, 0.0130968, 0.014656, 0.00499970, 0.0141567,buy
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.00908906, 0.0072958, 0.002173,-0.01589674,-0.0213049,sell
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.03368328,-0.0345271,-0.034470,-0.03439788,-0.0341848,sell
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.01195921,-0.0194884,-0.023561,-0.01988321, 0.0005904,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.00749754,-0.0095419,-0.026070,-0.00856524,-0.0038131,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00681332,-0.0154690,-0.012296,-0.01789107, 0.0000248,sell
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.01247600, 0.0206139, 0.008049, 0.00898174, 0.0136036,buy
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.00826353, 0.0135430, 0.001582, 0.00644988, 0.0091978,buy
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00582199, 0.0020501,-0.000778,-0.00077787, 0.0199328,sell
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.00068486, 0.0012557,-0.000903,-0.00258314, 0.0291937,sell
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00873633, 0.0202852, 0.015499, 0.01741580, 0.0222137,buy
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.01971876, 0.0259319, 0.021151, 0.02115136, 0.0231852,buy
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.01614036, 0.0212960, 0.019763, 0.01946827, 0.0220032,buy
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.01450226, 0.0180596, 0.015901, 0.01590084, 0.0174604,buy
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.01210096, 0.0161072, 0.012994, 0.01244006, 0.0210005,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.01163583, 0.0195052, 0.009191, 0.00282484, 0.0108134,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.00155643, 0.0221980, 0.003818, 0.00386462,-0.0028186,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.01060401, 0.0204859, 0.001288, 0.00214656, 0.0107042,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.00136534, 0.0243117, 0.003585,-0.00316245, 0.0025048,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.01859750, 0.0195452, 0.018799, 0.02003217, 0.0176637,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.01357551,-0.0091903,-0.013744,-0.01034037,-0.0001429,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.02140643, 0.0029880,-0.001969,-0.00711717, 0.0129291,buy
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.00039116,-0.0009211,-0.007651,-0.01152246,-0.0122288,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.02221165, 0.0139884, 0.014132,-0.00506042, 0.0216562,buy
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.01412327, 0.0136937, 0.013694, 0.01355463, 0.0243118,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.00100971, 0.0010097, 0.001010, 0.00219857, 0.0027911,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.01200964,-0.0120728,-0.012010,-0.00079694,-0.0120096,sell
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.00549076,-0.0057182,-0.008793,-0.00655365,-0.0093127,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.00501607,-0.0057243,-0.008528,-0.00641754,-0.0092366,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.01003203,-0.0089837,-0.008005,-0.01233444,-0.0114781,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.00051198,-0.0012402,-0.004882, 0.00598872,-0.0009281,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.00632622,-0.0060522,-0.016254,-0.01140104,-0.0096725,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.00271275, 0.0049027,-0.017967, 0.00768327, 0.0004507,buy
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.00739657, 0.0033937,-0.010864, 0.01352952,-0.0041041,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.01474834, 0.0068948,-0.010642,-0.01064200,-0.0083569,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.00315719, 0.0055811, 0.004088, 0.00342431, 0.0011706,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.01298946, 0.0246407, 0.008434, 0.00970756, 0.0103579,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00155642,-0.0005743,-0.020456, 0.01669747,-0.0002102,buy
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.01821151, 0.0015709, 0.008404,-0.01623099, 0.0035675,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.01381245, 0.0161268, 0.023188, 0.01570919,-0.0020221,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.00902555, 0.0066303, 0.011583, 0.00801039, 0.0135482,buy
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.00783234,-0.0032884, 0.015054, 0.01109301,-0.0026628,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00639487,-0.0058955,-0.003726,-0.00589547,-0.0083775,sell
2010-09-05,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.01344716,-0.0003966, 0.007439, 0.01179785, 0.0073449,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00945133, 0.0114161, 0.010779,-0.00500201, 0.0083520,buy
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.00037878, 0.0000892,-0.011973, 0.00974266, 0.0133588,buy
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00727110, 0.0148728, 0.011925, 0.01145396, 0.0115761,buy
2010-09-09,a120,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.01333094,-0.0111853,-0.011195,-0.00763077,-0.0037483,sell
2010-09-10,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00825988, 0.0098428, 0.009068, 0.00730170, 0.0077799,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.02095172,-0.0049421, 0.001134, 0.00718540,-0.0055196,sell
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00543084, 0.0058102, 0.018511, 0.00736836, 0.0050030,buy
2010-09-13,none,none,none,a150,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.00755565, 0.0030643, 0.015130, 0.01136059, 0.0023561,buy
2010-09-14,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00947959, 0.0018985, 0.015578, 0.00999319, 0.0003706,buy
2010-09-15,none,none,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.01313560,-0.0143111, 0.001554,-0.00919258,-0.0140446,sell
2010-09-16,none,a60,none,a150,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.00440498, 0.0016532, 0.019619, 0.00759603,-0.0123942,buy
2010-09-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.01600019,-0.0145102, 0.001476,-0.01271746,-0.0076577,sell
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,-0.01573335,-0.0135077,-0.001580,-0.01513781,-0.0182888,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.02020186, 0.0136160, 0.018351, 0.01609018, 0.0121804,buy
2010-09-20,none,a60,none,none,none,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.02252257, 0.0153570, 0.022458, 0.01756173, 0.0162672,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.02253822, 0.0182352, 0.022383, 0.02164576, 0.0185246,buy
2010-09-22,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.02337680, 0.0195716, 0.023064, 0.01996015, 0.0194075,buy
2010-09-23,none,none,a30,none,a0,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180, 0.02529498, 0.0162271, 0.020683, 0.02555947, 0.0180421,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none, 0.00581906, 0.0063821, 0.005758, 0.00616021, 0.0061602,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,-0.01200849,-0.0111811,-0.009305,-0.01628828,-0.0141158,sell
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none, 0.00705229, 0.0010515,-0.025485, 0.00414669,-0.0103057,buy
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.01382253,-0.0084227,-0.004859,-0.01109902,-0.0148055,sell
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,-0.02265527,-0.0176346,-0.018859,-0.01870393,-0.0230656,sell
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.00771467,-0.0045214, 0.008276, 0.00692410, 0.0138693,buy
2010-09-30,none,none,none,none,a90,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,-0.01257261,-0.0218639,-0.018948, 0.00319922,-0.0214673,sell
2010-10-01,none,none,none,a135,none,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,-0.01902385,-0.0210126,-0.013671,-0.01407741,-0.0190239,sell
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none,-0.01458784,-0.0146430,-0.011441,-0.01625472,-0.0116532,sell
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none,-0.00575194,-0.0004929, 0.005792,-0.00358336, 0.0020482,buy
