Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.00239181, 0.00499494, 0.00283534, 0.00283534, 0.00599024,buy
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.00118977,-0.00115973,-0.00097710,-0.00097710, 0.00192317,sell
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.00422733, 0.00244972, 0.00179359, 0.00179359, 0.00240912,buy
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.00194995,-0.00194995,-0.00190820,-0.00099483,-0.00315624,sell
2010-05-15,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.00491736,-0.00819416,-0.00842325,-0.00946118,-0.00829645,sell
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.00124889,-0.01231686,-0.01224567,-0.01224567,-0.00895963,sell
2010-05-17,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.00227130,-0.01227006,-0.01227006,-0.01231686,-0.00870529,sell
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.00227130,-0.00555899,-0.00555899,-0.00560579,-0.00414165,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.00227130,-0.01197960,-0.01197960,-0.01202641,-0.00870529,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.00551897,-0.00925067,-0.00925067,-0.01056451,-0.00776136,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.00439359,-0.00827818,-0.00827818,-0.01041161,-0.00760846,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.00578229,-0.00510317,-0.00396895,-0.00718553,-0.00669191,sell
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none,-0.00385524,-0.00499191, 0.00265733,-0.00720504, 0.00139791,sell
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.00332518,-0.00171114, 0.00420190,-0.00171114, 0.00362936,buy
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.00681830,-0.00572446,-0.00319820,-0.00644572,-0.00391947,sell
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00051094,-0.00131059, 0.00423539,-0.00110511, 0.00423539,buy
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.01255476, 0.01143076, 0.01390716, 0.01060684, 0.01390716,buy
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.00821672, 0.00820978, 0.00821672, 0.00835731, 0.00821672,buy
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none,-0.00169673, 0.00482482, 0.00322262, 0.00448940, 0.00281405,buy
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.00526811,-0.00580517,-0.00174060,-0.00560000,-0.00580517,sell
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.00051256, 0.00051256, 0.00051256, 0.00051256, 0.00071384,buy
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.00475863,-0.00441576,-0.00478929,-0.00475863,-0.00478929,sell
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00325969,-0.00018772,-0.00325969,-0.00228837,-0.00298999,sell
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.00889944, 0.00339400, 0.00889944, 0.00889944, 0.00457897,buy
2010-06-04,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00423550, 0.00514722, 0.00382010, 0.00388112,-0.00366591,buy
2010-06-05,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00361209, 0.00139998,-0.00256523,-0.00233757,-0.00446185,sell
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00081096, 0.00731343,-0.00081096,-0.00165691,-0.00134303,sell
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00132044, 0.00645327,-0.00124587,-0.00132044,-0.00311695,sell
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00789129,-0.00375977,-0.00803695,-0.00800827,-0.00350894,sell
2010-06-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00502449,-0.00348919,-0.00534052,-0.00537246,-0.00293968,sell
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00598581, 0.00665726, 0.00539784, 0.00665726, 0.00369969,buy
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00761369, 0.00885400, 0.00763714, 0.00885400, 0.00792625,buy
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.00789321, 0.00794968, 0.00789321, 0.00789321, 0.00951266,buy
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.00808143, 0.00756252, 0.00787074, 0.00800730, 0.00941861,buy
2010-06-14,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.00888181, 0.00878705, 0.00888181, 0.00903198, 0.00922257,buy
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none, 0.00830171, 0.00760201, 0.00830171, 0.00830171, 0.00927685,buy
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.00383201, 0.00284238, 0.00248353, 0.00382866, 0.00033692,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.00401448, 0.00373754, 0.00430169, 0.00401448, 0.00142447,buy
2010-06-18,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.00358314, 0.00304008, 0.00316195, 0.00402118, 0.00153681,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.00384139, 0.00302386, 0.00327390, 0.00384139, 0.00314175,buy
2010-06-20,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.00400999, 0.00365498, 0.00406764, 0.00400999, 0.00349506,buy
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.00491554, 0.00504336, 0.00574198, 0.00489948, 0.00435323,buy
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.00423814, 0.00345366, 0.00454847, 0.00430620, 0.00348339,buy
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.00193693,-0.00193693, 0.00028117,-0.00042692,-0.00189571,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.00275070,-0.00275572,-0.00053762,-0.00017048,-0.00099260,sell
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30,-0.00273646,-0.00273646,-0.00168722, 0.00022622,-0.00259838,sell
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30, 0.00086846, 0.00058211, 0.00058211, 0.00501967, 0.00091143,buy
2010-06-27,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none, 0.00443805, 0.00503986, 0.00515573, 0.00485240, 0.00482743,buy
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.00032402, 0.00114231, 0.00114231, 0.00116062, 0.00288297,buy
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none, 0.00040304,-0.00052970,-0.00052970,-0.00052970, 0.00350043,buy
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.00230374,-0.00103101,-0.00103101,-0.00188954,-0.00025198,sell
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.00134544, 0.00090959,-0.00093485,-0.00055908,-0.00116609,sell
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.00331468,-0.00074406,-0.00331468,-0.00331468,-0.00371295,sell
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.00382579,-0.00216079,-0.00369167,-0.00448836,-0.00280987,sell
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00139802,-0.00118304,-0.00150328,-0.00165886, 0.00130404,sell
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.00020999, 0.00015433, 0.00015433, 0.00020999, 0.00101779,sell
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.00288900, 0.00301346, 0.00313814, 0.00313814, 0.00280076,buy
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.00236689, 0.00259869, 0.00177675, 0.00236689, 0.00202161,buy
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.00271156, 0.00310071, 0.00271156, 0.00271156, 0.00287232,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.00634496, 0.00551181, 0.00588364, 0.00588364, 0.00620652,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none, 0.00631739, 0.00800346, 0.00768978, 0.00768978, 0.00773998,buy
2010-07-11,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.00327103, 0.00617102, 0.00665043, 0.00665043, 0.00617102,buy
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.00344966, 0.00617102, 0.00651778, 0.00682906, 0.00608559,buy
2010-07-13,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.00070964, 0.00069255,-0.00041965,-0.00077767, 0.00067101,sell
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.00115074, 0.00127025, 0.00044510, 0.00110804, 0.00150792,buy
2010-07-15,none,a0,none,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.00125365,-0.00073749,-0.00251958,-0.00201080,-0.00123768,sell
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.00038107,-0.00032750,-0.00004634, 0.00056043, 0.00038107,buy
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00051753,-0.00025132,-0.00222082,-0.00340054,-0.00074112,sell
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00298232,-0.00490013,-0.00637156,-0.00431822,-0.00416215,sell
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00291415,-0.00227026,-0.00474739,-0.00389915,-0.00262859,sell
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.00051804, 0.00077804, 0.00092476, 0.00022552, 0.00022552,buy
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.00041639,-0.00041639,-0.00026967,-0.00263877,-0.00263877,sell
2010-07-22,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00144191, 0.00046895, 0.00166959,-0.00439346,-0.00293932,sell
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00413558, 0.00413558, 0.00413558, 0.00234806,-0.00180103,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.00206288,-0.00205679,-0.00164802,-0.00164621,-0.00399574,sell
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.00144963,-0.00169128,-0.00144963,-0.00190206,-0.00227722,sell
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.00304376,-0.00355521,-0.00183075,-0.00304376,-0.00377550,sell
2010-07-27,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00062613,-0.00264746,-0.00222844,-0.00213414, 0.00097024,sell
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00227408,-0.00167407,-0.00217374,-0.00144455,-0.00082741,sell
2010-07-29,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.00245165,-0.00211716,-0.00226530,-0.00245165,-0.00195240,sell
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.00011147, 0.00046368, 0.00008408, 0.00008408, 0.00046368,sell
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.00012530, 0.00013218,-0.00027965,-0.00012530, 0.00024188,sell
2010-08-01,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.00159389,-0.00228952,-0.00222087,-0.00222087, 0.00176144,sell
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,none,a0, 0.00207036, 0.00309092, 0.00204802, 0.00139228, 0.00309092,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a180,a0, 0.00447548, 0.00446610, 0.00477160, 0.00374527, 0.00446610,buy
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,none,none,none,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.00329287, 0.00329287, 0.00383720, 0.00367669, 0.00329287,buy
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.00230355, 0.00230355, 0.00230355, 0.00230355, 0.00230355,buy
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0,-0.00002685, 0.00012682,-0.00002685, 0.00012682,-0.00002685,buy
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a135,none,none,a135,a45,a135,a45,a180,none,a150,a90,a0,a45,a180,a0,-0.00110215,-0.00110215,-0.00110215,-0.00203420,-0.00099031,sell
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0, 0.00076170, 0.00076170, 0.00076170,-0.00100031, 0.00134632,buy
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0, 0.00076170, 0.00076170, 0.00076170,-0.00105248, 0.00143181,buy
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.00043879,-0.00043879,-0.00043879,-0.00100031, 0.00099429,buy
2010-08-11,a150,none,a0,a180,a120,none,none,a150,none,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.00308672,-0.00308672,-0.00308672,-0.00330389, 0.00016681,sell
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a0,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,none,a0,-0.00223087,-0.00227029,-0.00223087,-0.00235143,-0.00129209,sell
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,a135,none,none,none,a180,a0,none,a90,a0,a45,none,none, 0.00086901, 0.00220418, 0.00086901, 0.00086901, 0.00221018,buy
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.00180099,-0.00031930, 0.00403575, 0.00526266,-0.00066695,sell
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.00170856,-0.00491117,-0.00191183,-0.00285809,-0.00336707,sell
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.00033696, 0.00000388,-0.00033696,-0.00003495,-0.00033696,sell
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.00057074,-0.00021796,-0.00057074, 0.00017521,-0.00057074,sell
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.00160950, 0.00160950, 0.00219503, 0.00160950, 0.00219503,buy
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.00227172, 0.00688140, 0.00210911, 0.00210911, 0.00688140,buy
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.00303825, 0.00541649, 0.00279694, 0.00279694, 0.00541649,buy
