Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,1,0,6,1,1,1,1,2,0,2,2,3,1,1, 0.01474330, 0.012793, 0.012125, 0.014623, 0.0118623,buy
2018-12-13,0,1,1,0,1,0,3,2,2,3,2,1,1,1,3,2,2,1, 0.00192940, 0.003523, 0.005415, 0.001265, 0.0008720,sell
2018-12-14,2,3,1,0,1,0,2,3,3,2,2,3,1,2,4,2,2,1, 0.00038787, 0.002507, 0.001739, 0.004052, 0.0009054,sell
2018-12-15,2,4,1,1,1,0,3,2,2,0,2,2,2,2,3,1,3,1,-0.00209856,-0.000777,-0.000376,-0.000923, 0.0028699,sell
2018-12-16,0,2,4,0,1,0,4,1,1,1,2,1,1,3,2,2,2,1, 0.00504297, 0.003028, 0.007596, 0.005940, 0.0067783,buy
2018-12-17,1,3,3,2,1,0,3,1,1,2,4,2,1,3,2,3,1,1, 0.00154149,-0.004065,-0.000662, 0.000118,-0.0031933,sell
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,2,4,2,0, 0.01072488, 0.006040, 0.009947, 0.011685, 0.0081513,buy
2018-12-19,1,1,4,1,2,1,2,2,3,0,3,3,1,2,2,4,1,1, 0.00934249, 0.008471, 0.010039, 0.010973, 0.0092489,buy
2018-12-20,1,1,3,2,0,1,3,1,2,0,2,2,1,1,3,3,2,0, 0.01052260, 0.011996, 0.014452, 0.012417, 0.0128319,buy
2018-12-21,1,1,2,2,3,2,2,2,1,2,3,2,1,2,3,3,3,1, 0.00403429, 0.002598, 0.004469, 0.004868, 0.0047301,buy
2018-12-22,1,3,2,2,1,0,2,0,2,2,1,3,0,3,1,2,3,2,-0.00043402, 0.000044, 0.000639,-0.000034,-0.0013847,sell
2018-12-23,1,2,4,1,2,2,2,0,0,1,2,2,1,3,1,2,2,2,-0.00114531,-0.003506,-0.000650, 0.000637, 0.0022778,sell
2018-12-24,1,2,4,4,0,1,2,0,1,2,2,2,1,3,2,1,3,3,-0.01079695,-0.010595,-0.009027,-0.012100,-0.0080758,sell
2018-12-25,1,3,3,2,3,0,2,0,1,2,2,2,1,3,2,2,2,3,-0.00350668,-0.007210,-0.005523,-0.005185,-0.0047609,sell
2018-12-26,0,3,3,3,2,0,2,0,1,2,1,2,2,2,4,1,2,2,-0.00778899,-0.007615,-0.006176,-0.010464,-0.0051182,sell
2018-12-27,0,2,2,3,0,1,2,0,2,3,1,1,2,2,4,1,2,2,-0.01072007,-0.007168,-0.006661,-0.012247,-0.0075110,sell
2018-12-28,1,2,1,0,1,1,3,0,2,1,1,2,1,0,3,2,1,2, 0.00262753, 0.005190, 0.004359, 0.004400, 0.0045897,buy
2018-12-29,1,1,0,0,2,0,3,1,2,1,2,0,0,1,3,2,1,2, 0.00520596, 0.003594, 0.003254, 0.005683, 0.0026171,buy
2018-12-30,1,0,0,1,2,1,4,2,2,1,2,1,1,2,3,2,1,2, 0.00483824, 0.003969, 0.001998, 0.004271, 0.0052858,buy
2018-12-31,1,0,1,2,1,1,4,3,3,0,3,2,1,3,2,3,1,1, 0.00793154, 0.006881, 0.005197, 0.007162, 0.0076440,buy
2019-01-01,2,0,2,1,1,0,5,3,4,0,2,1,2,2,3,4,2,2, 0.01673540, 0.018035, 0.018275, 0.017022, 0.0185049,buy
2019-01-02,2,2,2,0,2,0,3,3,2,0,1,1,1,2,2,3,4,2, 0.01099984, 0.012542, 0.013952, 0.013252, 0.0145889,buy
2019-01-03,2,2,1,1,1,0,4,2,1,2,2,2,0,2,2,3,4,1, 0.01275269, 0.011719, 0.014081, 0.014584, 0.0110321,buy
2019-01-04,2,3,2,0,1,0,4,1,1,2,1,3,1,2,1,2,4,2, 0.00617761, 0.007292, 0.009666, 0.007941, 0.0087389,buy
2019-01-05,3,3,2,0,1,0,3,2,2,2,2,2,1,3,0,3,5,2, 0.00789283, 0.008482, 0.012024, 0.010435, 0.0091811,buy
2019-01-06,3,3,1,0,1,0,3,4,3,2,3,1,0,4,1,3,5,3, 0.00305321, 0.002949, 0.003546, 0.006442, 0.0019846,buy
2019-01-07,1,2,0,0,1,0,3,3,3,2,2,2,1,3,1,1,3,2,-0.00498507,-0.002603,-0.003838,-0.005385,-0.0034335,sell
2019-01-08,1,2,1,0,1,0,4,3,3,1,1,4,1,3,2,2,2,1, 0.00586877, 0.008348, 0.006405, 0.007521, 0.0081598,buy
2019-01-09,1,2,1,0,1,0,1,4,1,2,0,3,1,1,3,1,3,1,-0.00263920, 0.002686, 0.001692,-0.001230, 0.0015420,sell
2019-01-10,3,3,1,0,0,0,1,3,3,3,1,3,1,2,3,2,3,2,-0.00209587, 0.002718, 0.001773, 0.002210,-0.0007247,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,0,3,3,2,2,1, 0.00146830, 0.000762, 0.001410, 0.006971,-0.0007810,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,0,2,2,1,2,1, 0.00123977, 0.000393, 0.001834, 0.006146, 0.0019993,sell
2019-01-13,3,1,3,1,0,0,2,1,1,4,2,3,1,2,3,2,1,2, 0.00171124, 0.000477, 0.002791, 0.003908,-0.0005246,sell
2019-01-14,3,4,1,2,0,0,1,2,1,1,2,1,1,2,4,2,2,1,-0.00131772,-0.002042,-0.001590, 0.001254,-0.0014918,sell
2019-01-15,2,2,3,1,2,0,2,3,2,1,3,2,1,4,3,2,2,1, 0.00186247,-0.001212, 0.000671, 0.004195, 0.0023886,sell
2019-01-16,2,1,4,2,1,0,3,4,2,1,3,2,1,3,3,4,4,0, 0.01536913, 0.014356, 0.018996, 0.017627, 0.0158658,buy
2019-01-17,1,1,1,4,1,2,3,5,2,3,3,3,1,4,3,3,5,1,-0.00000381, 0.002003, 0.000951,-0.000254, 0.0015201,sell
2019-01-18,2,1,1,1,3,2,1,3,2,3,3,2,1,4,2,2,4,1,-0.00147436,-0.001786,-0.000445, 0.001443, 0.0005492,sell
2019-01-19,2,1,2,1,2,1,1,2,1,3,3,2,0,4,1,2,3,1, 0.00060165,-0.002514, 0.000337, 0.002943,-0.0012045,sell
2019-01-20,2,1,2,4,2,3,1,2,0,4,4,3,1,4,2,2,3,2,-0.00966390,-0.012963,-0.012401,-0.009874,-0.0101126,sell
2019-01-21,2,2,4,4,2,1,1,3,0,4,4,3,1,5,1,2,5,2,-0.00827145,-0.012245,-0.008104,-0.009717,-0.0088651,sell
2019-01-22,1,1,5,3,4,0,1,5,0,3,4,3,1,4,1,3,5,2,-0.00084155,-0.005470,-0.000604,-0.004345,-0.0022021,sell
2019-01-23,1,2,3,6,2,1,2,5,0,3,4,3,2,4,2,3,5,2,-0.00708027,-0.009527,-0.008183,-0.013264,-0.0072645,sell
2019-01-24,1,0,3,3,2,1,2,4,0,4,4,2,1,3,2,2,4,2,-0.00513519,-0.007716,-0.004627,-0.008059,-0.0062101,sell
2019-01-25,1,2,2,0,2,0,1,4,0,2,3,1,1,2,2,2,2,1,-0.00245153,-0.004908,-0.002335,-0.003208,-0.0036576,sell
2019-01-26,1,2,1,0,1,2,1,3,2,2,3,2,1,2,3,1,1,2,-0.01326698,-0.011484,-0.013727,-0.010897,-0.0110358,sell
2019-01-27,0,0,1,1,0,1,1,4,0,1,2,1,1,1,1,0,1,2,-0.01421966,-0.011975,-0.013938,-0.017719,-0.0111158,sell
2019-01-28,0,0,2,0,1,0,3,2,2,1,1,2,1,1,2,1,0,3,-0.00347088,-0.001524,-0.003629,-0.005518,-0.0017997,sell
2019-01-29,0,1,0,1,2,0,2,3,1,0,0,2,0,1,3,1,1,2,-0.00091773, 0.000923,-0.003460,-0.002224, 0.0004440,sell
2019-01-30,1,1,2,2,0,0,4,2,1,1,1,2,1,3,2,2,2,1, 0.00686406, 0.006697, 0.007401, 0.006152, 0.0082985,buy
2019-01-31,2,0,3,1,0,0,7,2,0,1,1,1,1,3,2,3,3,2, 0.01996741, 0.017674, 0.020812, 0.020801, 0.0220675,buy
2019-02-01,2,1,2,0,0,0,5,2,2,0,1,1,2,3,0,3,2,2, 0.01283274, 0.013263, 0.014626, 0.012507, 0.0160616,buy
2019-02-02,2,2,1,0,0,0,6,1,2,1,2,2,1,3,1,3,2,1, 0.01522645, 0.013481, 0.015165, 0.016788, 0.0146510,buy
2019-02-03,1,0,1,0,0,0,6,3,2,2,3,1,0,3,2,2,2,2, 0.00744946, 0.005578, 0.005951, 0.007945, 0.0053619,buy
2019-02-04,1,0,1,0,0,0,7,3,4,0,4,1,1,3,1,3,1,2, 0.01121971, 0.009317, 0.008808, 0.010103, 0.0096310,buy
2019-02-05,1,0,1,0,0,0,6,3,7,0,3,2,1,2,2,3,2,3, 0.00801455, 0.012676, 0.009633, 0.008718, 0.0091655,sell
2019-02-06,0,0,1,0,0,0,4,4,5,0,2,2,0,1,3,2,3,1, 0.00637150, 0.012679, 0.010919, 0.008455, 0.0090049,sell
2019-02-07,1,0,0,0,0,0,6,2,5,1,2,3,1,2,3,2,2,0, 0.01360328, 0.017305, 0.016490, 0.015950, 0.0153534,buy
2019-02-08,0,1,0,0,0,0,7,1,4,2,3,2,1,1,3,2,2,1, 0.00827090, 0.010170, 0.010580, 0.007972, 0.0075054,buy
2019-02-09,0,2,1,0,0,0,2,2,3,2,3,1,1,1,1,2,1,2,-0.00720192,-0.005308,-0.005184,-0.009551,-0.0094979,sell
2019-02-10,2,2,1,0,0,0,2,3,4,2,2,2,2,2,2,3,2,1, 0.00337814, 0.007286, 0.007682, 0.004666, 0.0040732,buy
2019-02-11,2,2,1,1,0,0,1,2,5,0,2,2,1,2,2,2,2,1,-0.00024780, 0.004113, 0.002978, 0.002079, 0.0016135,sell
2019-02-12,0,0,3,1,1,0,1,2,3,0,2,0,0,1,3,2,1,2,-0.00050791, 0.000922, 0.001393,-0.000331,-0.0005577,sell
2019-02-13,0,0,1,3,0,0,3,2,1,1,0,1,1,1,4,2,1,1, 0.00534750, 0.007616, 0.006308, 0.002658, 0.0061678,buy
2019-02-14,1,2,0,1,3,1,1,3,2,2,1,1,2,2,4,2,3,1,-0.00105174, 0.001764, 0.001253,-0.000525, 0.0025953,sell
2019-02-15,1,3,0,0,1,1,1,1,5,0,1,1,1,2,3,1,3,1,-0.00502477, 0.001644, 0.000029,-0.000530, 0.0009486,sell
2019-02-16,2,2,2,0,1,3,0,3,4,0,1,2,1,3,2,3,3,2,-0.00152827, 0.005158, 0.002630, 0.005566, 0.0059280,buy
2019-02-17,2,2,0,3,1,2,0,2,5,2,2,3,1,3,1,4,4,1, 0.00160864, 0.007084, 0.005248, 0.003439, 0.0020492,sell
2019-02-18,2,4,1,1,5,0,1,3,5,1,3,5,1,3,1,4,4,2, 0.00437790, 0.004750, 0.003249, 0.005048, 0.0028203,buy
2019-02-19,3,3,3,3,3,0,1,3,5,0,3,4,0,2,3,5,4,3, 0.00931542, 0.010094, 0.008621, 0.012031, 0.0069030,buy
2019-02-20,3,3,4,5,0,2,1,3,6,2,4,5,1,3,4,5,4,3,-0.00207121, 0.002463, 0.000207, 0.001825,-0.0021772,sell
2019-02-21,3,5,2,1,2,1,1,3,5,2,3,5,1,1,4,4,4,3,-0.00176059, 0.003148, 0.000829, 0.003515,-0.0011902,sell
2019-02-22,2,4,0,0,3,0,1,3,6,4,3,4,1,1,5,5,1,3, 0.00125772, 0.003774,-0.000160, 0.003758,-0.0060218,sell
2019-02-23,1,1,0,2,1,2,1,4,4,4,4,4,2,1,4,2,1,2,-0.01440034,-0.009957,-0.014247,-0.015504,-0.0149803,sell
2019-02-24,1,1,1,2,0,1,2,4,4,1,4,4,1,2,3,2,0,1,-0.00646917,-0.004763,-0.008803,-0.006681,-0.0075683,sell
2019-02-25,1,2,2,0,1,0,2,4,6,1,3,3,1,2,4,3,1,2,-0.00115364, 0.002825,-0.000012, 0.001529,-0.0015233,sell
2019-02-26,1,3,0,1,2,0,2,5,3,3,1,4,1,2,4,2,4,2,-0.00383538, 0.001611,-0.001974,-0.003048,-0.0021638,sell
2019-02-27,1,2,1,2,0,0,4,4,3,3,1,4,2,2,3,1,4,3,-0.00773776,-0.000956,-0.004032,-0.009619,-0.0029672,sell
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,5,1,1,1,0,3,2,-0.00909518,-0.001462,-0.003715,-0.010718,-0.0034422,sell
2019-03-01,2,2,1,0,0,0,2,4,3,1,1,4,0,2,2,1,4,1, 0.00039774, 0.006260, 0.004533, 0.004782, 0.0045848,sell
2019-03-02,4,3,0,0,0,0,2,5,3,2,1,4,1,3,2,1,5,2,-0.00226528, 0.003756, 0.001123, 0.002730, 0.0030757,sell
2019-03-03,2,1,0,0,0,0,2,6,3,3,1,4,2,4,0,0,4,2,-0.01085088,-0.004032,-0.007138,-0.011435,-0.0047233,sell
2019-03-04,1,1,0,0,0,0,4,5,4,2,2,4,1,3,1,2,3,1, 0.00260553, 0.007404, 0.004786, 0.002879, 0.0040516,sell
2019-03-05,1,0,0,0,0,0,4,6,4,1,2,2,1,2,2,2,4,1, 0.00531059, 0.011457, 0.009649, 0.005893, 0.0089357,sell
2019-03-06,2,0,0,0,0,0,2,7,5,1,2,3,0,3,2,2,3,2, 0.00011159, 0.006225, 0.001025, 0.002886, 0.0016444,sell
2019-03-07,3,0,0,0,0,0,2,5,4,1,2,3,1,2,1,2,3,1, 0.00530386, 0.010255, 0.008324, 0.007443, 0.0076677,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,0,1,3,1, 0.00322753, 0.007030, 0.004769, 0.003642, 0.0073036,buy
2019-03-09,1,0,1,0,0,0,4,4,3,3,3,3,1,2,2,2,2,1, 0.00303234, 0.005061, 0.005149, 0.002882, 0.0020150,buy
2019-03-10,2,2,1,1,0,0,2,5,3,3,4,2,1,2,3,2,3,2,-0.00706641,-0.005240,-0.005693,-0.006738,-0.0085942,sell
2019-03-11,2,1,2,1,1,0,1,4,4,3,5,3,1,2,3,2,1,2,-0.00847515,-0.008850,-0.009295,-0.008396,-0.0123003,sell
2019-03-12,0,1,2,2,1,0,3,1,5,2,3,1,1,1,4,3,2,2, 0.00156041, 0.004081, 0.004861, 0.000537,-0.0004956,sell
2019-03-13,0,0,1,2,1,0,2,2,3,4,2,2,0,2,3,3,1,2, 0.00105133, 0.001697, 0.000690,-0.000918,-0.0052248,sell
2019-03-14,0,1,1,1,2,1,3,2,3,5,3,3,1,3,3,2,2,2,-0.00558650,-0.005072,-0.005332,-0.006326,-0.0082300,sell
2019-03-15,0,2,1,1,1,0,2,1,4,3,2,3,1,3,2,1,1,2,-0.01012978,-0.007998,-0.009657,-0.011356,-0.0112590,sell
2019-03-16,0,0,2,1,2,2,2,0,5,4,3,3,1,3,3,3,1,1, 0.00060612, 0.002327, 0.003062, 0.002827,-0.0012332,sell
2019-03-17,0,1,0,3,1,0,5,0,4,4,3,2,1,3,3,2,3,1, 0.00238676, 0.002451, 0.003689,-0.000351,-0.0011163,sell
2019-03-18,1,1,2,0,4,1,5,0,4,4,4,3,1,3,3,3,3,2, 0.00832299, 0.005640, 0.008757, 0.010415, 0.0059864,buy
2019-03-19,1,2,1,3,0,1,5,0,4,2,3,3,0,3,3,3,3,1, 0.00749748, 0.007887, 0.007856, 0.009481, 0.0052575,buy
2019-03-20,1,1,3,1,2,2,4,1,4,3,4,3,1,2,3,3,4,2, 0.00332932, 0.004999, 0.007590, 0.006466, 0.0048642,buy
2019-03-21,1,2,0,2,2,0,3,1,3,1,1,2,0,2,3,3,3,1, 0.01085265, 0.011789, 0.010988, 0.011769, 0.0092840,buy
2019-03-22,1,0,1,1,3,1,2,1,3,3,2,2,1,3,2,2,3,1, 0.00383321, 0.004346, 0.006058, 0.004647, 0.0044068,buy
2019-03-23,1,2,1,2,0,1,2,2,2,1,3,1,1,2,1,1,3,2,-0.00993975,-0.008221,-0.008307,-0.011364,-0.0076807,sell
2019-03-24,1,2,2,0,0,1,3,2,5,2,4,2,1,2,2,2,3,2,-0.00545106,-0.001662,-0.000830,-0.002916,-0.0039737,sell
2019-03-25,1,3,0,0,1,1,2,3,4,2,3,2,1,2,2,2,4,1,-0.00438640, 0.000086,-0.000077,-0.002121,-0.0024284,sell
2019-03-26,2,1,0,1,0,0,2,2,2,3,2,1,1,2,2,2,3,0, 0.00486250, 0.006302, 0.008844, 0.005631, 0.0038093,buy
2019-03-27,2,1,1,0,1,0,2,2,3,1,2,2,0,1,1,3,3,1, 0.01064671, 0.012555, 0.013875, 0.012945, 0.0095125,buy
2019-03-28,2,2,1,1,0,0,0,3,5,1,1,2,1,2,0,3,4,2,-0.00010740, 0.007348, 0.006378, 0.000826, 0.0019844,sell
2019-03-29,3,2,1,1,0,0,1,5,4,1,2,2,2,3,1,3,4,1, 0.00278122, 0.007713, 0.007680, 0.004157, 0.0059850,buy
2019-03-30,1,1,1,0,0,0,1,6,2,1,2,1,1,2,1,2,3,1,-0.00230266, 0.001641, 0.001314,-0.002789,-0.0001902,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,1,2,2,3,2,0, 0.00868030, 0.009568, 0.009539, 0.009257, 0.0082411,buy
2019-04-01,2,1,0,0,0,0,2,5,3,1,2,1,0,1,3,4,2,1, 0.01134233, 0.014049, 0.012446, 0.013996, 0.0085009,buy
2019-04-02,4,0,0,0,0,0,0,7,3,1,0,2,1,2,2,4,3,1, 0.01362501, 0.019899, 0.017129, 0.017607, 0.0154849,buy
2019-04-03,3,0,0,0,0,0,2,5,3,1,1,1,1,3,2,3,3,0, 0.01387231, 0.017228, 0.017172, 0.017438, 0.0157131,buy
2019-04-04,1,1,0,0,0,0,3,3,2,0,1,2,0,2,1,1,2,1, 0.00257650, 0.005133, 0.003064, 0.003546, 0.0046127,sell
2019-04-05,1,1,1,0,0,0,4,4,2,2,2,2,1,3,3,2,1,1, 0.00357178, 0.003919, 0.003000, 0.004487, 0.0032917,buy
2019-04-06,3,2,1,0,0,0,2,6,2,3,1,2,1,4,3,4,3,1, 0.01022951, 0.012276, 0.011859, 0.014441, 0.0094607,buy
2019-04-07,2,2,1,1,0,0,2,5,5,2,2,2,2,5,2,4,2,1, 0.00454230, 0.007479, 0.005952, 0.005801, 0.0040762,buy
2019-04-08,2,0,2,0,1,0,2,3,5,2,2,1,1,4,2,3,3,1, 0.00887386, 0.011392, 0.013329, 0.012414, 0.0096536,buy
2019-04-09,2,0,0,2,0,0,2,3,3,5,1,2,0,3,3,4,3,1, 0.01147142, 0.013867, 0.013888, 0.013005, 0.0057643,buy
2019-04-10,1,2,1,0,2,1,1,3,3,6,3,1,1,4,3,4,2,2,-0.00208982,-0.002706,-0.001376,-0.000543,-0.0080892,sell
2019-04-11,1,3,1,0,0,1,2,2,5,3,3,2,1,3,3,3,2,1,-0.00250279, 0.000967, 0.000932, 0.001358,-0.0037162,sell
2019-04-12,1,0,4,0,1,2,1,3,4,4,4,3,1,2,4,4,1,1, 0.00182339, 0.003746, 0.005906, 0.006547,-0.0000742,sell
2019-04-13,1,0,2,4,1,1,0,3,4,5,5,3,2,2,4,2,2,1,-0.01307222,-0.011486,-0.010473,-0.015949,-0.0160961,sell
2019-04-14,0,1,2,3,4,0,0,1,4,4,5,2,1,1,4,3,1,2,-0.00725747,-0.010137,-0.008549,-0.011523,-0.0153019,sell
2019-04-15,0,1,3,2,4,0,1,1,2,4,5,2,1,0,4,3,2,1,-0.00046956,-0.004276, 0.000953,-0.003547,-0.0069313,sell
2019-04-16,0,2,3,3,0,2,1,1,2,4,4,3,0,1,4,3,2,1,-0.00689450,-0.005910,-0.004224,-0.005537,-0.0107876,sell
2019-04-17,0,3,3,0,1,2,1,1,1,3,3,2,1,0,4,2,2,1,-0.00797219,-0.005776,-0.002838,-0.004901,-0.0064800,sell
2019-04-18,1,2,2,0,1,0,1,1,2,3,3,2,0,1,3,2,2,0, 0.00127073, 0.001017, 0.004880, 0.004089,-0.0020001,sell
2019-04-19,1,2,0,2,2,1,2,3,1,3,4,2,1,2,1,2,4,1,-0.00464210,-0.005703,-0.004196,-0.007351,-0.0063185,sell
2019-04-20,1,2,1,2,2,0,3,3,2,0,3,2,2,2,1,2,3,1, 0.00097380, 0.000602, 0.001314,-0.002777, 0.0030195,sell
2019-04-21,1,3,3,1,1,0,3,3,2,0,2,1,2,3,1,3,4,1, 0.00538622, 0.006464, 0.009883, 0.004958, 0.0094373,buy
2019-04-22,1,5,2,1,1,1,3,4,0,1,1,2,1,3,2,3,5,2, 0.00039848, 0.002364, 0.002650, 0.002151, 0.0046381,sell
2019-04-23,2,6,1,1,0,1,3,2,0,2,3,2,1,2,2,2,4,2,-0.00726345,-0.007598,-0.006474,-0.005540,-0.0062852,sell
2019-04-24,1,4,1,0,1,0,1,2,0,2,2,2,1,1,1,1,3,1,-0.00761815,-0.006820,-0.004721,-0.008157,-0.0067001,sell
2019-04-25,3,5,0,1,1,0,2,2,1,1,4,2,1,2,2,2,3,0, 0.00009740,-0.003072,-0.000859, 0.001834,-0.0016550,sell
2019-04-26,2,3,0,2,0,0,2,4,1,1,4,2,0,2,2,1,3,1,-0.00716775,-0.008524,-0.009329,-0.007476,-0.0089031,sell
2019-04-27,1,3,1,1,0,0,3,3,3,0,3,3,1,3,1,2,1,1,-0.00235826,-0.002340,-0.004224,-0.002986,-0.0027542,sell
2019-04-28,0,3,1,1,0,0,4,2,3,1,3,2,1,2,2,3,1,1, 0.00200923, 0.002041, 0.001674, 0.000536,-0.0006671,sell
2019-04-29,0,3,0,1,0,0,2,3,2,1,2,2,1,1,2,2,1,1,-0.00505206,-0.002722,-0.004862,-0.007384,-0.0061858,sell
2019-04-30,1,1,1,1,0,0,3,1,3,4,3,2,1,2,3,2,1,1,-0.00032471,-0.000248, 0.001226,-0.000508,-0.0042755,sell
2019-05-01,0,1,1,1,0,0,2,0,2,3,4,1,0,1,2,1,1,0,-0.00446274,-0.006117,-0.002645,-0.005600,-0.0094901,sell
2019-05-02,1,1,1,1,0,0,4,0,2,3,3,2,0,3,1,2,1,1, 0.00417433, 0.001013, 0.002929, 0.003870,-0.0011164,sell
2019-05-03,2,1,2,1,0,0,2,1,2,4,3,2,1,3,2,3,1,0, 0.00648831, 0.004060, 0.008173, 0.007650, 0.0013487,buy
2019-05-04,1,2,1,1,0,0,2,2,3,2,2,2,0,4,2,2,1,1,-0.00096267,-0.001251,-0.002194, 0.000689,-0.0038510,sell
2019-05-05,0,0,3,0,1,0,4,0,2,2,2,1,1,3,2,2,0,1, 0.00672126, 0.004062, 0.007400, 0.006564, 0.0053808,buy
2019-05-06,1,1,1,2,0,0,3,2,1,2,1,0,1,3,2,3,2,1, 0.00795503, 0.007368, 0.008874, 0.006491, 0.0063346,buy
2019-05-07,2,2,2,1,2,1,1,3,3,3,2,2,1,4,4,4,2,1, 0.00619520, 0.006004, 0.006593, 0.010451, 0.0044895,buy
2019-05-08,2,3,2,0,1,1,1,1,5,2,2,2,1,4,3,3,2,1, 0.00154368, 0.003942, 0.004644, 0.007838, 0.0023746,sell
2019-05-09,1,2,3,1,1,2,1,1,2,3,3,1,0,4,3,4,1,1, 0.00272161, 0.000015, 0.002363, 0.007373,-0.0012197,sell
2019-05-10,1,3,3,3,2,2,1,2,2,5,5,3,1,3,4,4,2,2,-0.00759972,-0.010646,-0.008985,-0.007123,-0.0134008,sell
2019-05-11,0,4,4,3,4,0,0,2,2,3,5,3,2,3,4,2,2,1,-0.01365092,-0.018201,-0.014536,-0.016695,-0.0164130,sell
2019-05-12,0,3,6,2,4,0,0,1,3,1,4,3,1,2,4,3,2,1,-0.00196243,-0.004821,-0.000011,-0.001227,-0.0030874,sell
2019-05-13,0,1,5,4,1,1,0,1,2,0,2,2,1,2,2,3,2,1,-0.00053442, 0.000418, 0.002932,-0.001980, 0.0012507,sell
2019-05-14,0,1,4,2,3,1,0,2,2,2,2,3,1,3,2,3,2,1,-0.00004363,-0.000269, 0.001810,-0.000364, 0.0001365,sell
2019-05-15,1,4,3,1,5,0,0,2,2,2,1,4,2,3,2,5,2,1, 0.00929781, 0.007636, 0.009455, 0.008874, 0.0073105,buy
2019-05-16,1,1,4,1,4,2,0,2,3,2,3,3,1,4,3,3,2,1, 0.00042685,-0.000913, 0.001055, 0.004345, 0.0018436,sell
2019-05-17,1,2,5,2,2,2,0,2,2,0,3,3,0,4,3,2,2,1,-0.00460897,-0.005969,-0.004808, 0.000509,-0.0014354,sell
2019-05-18,1,2,4,2,2,1,1,1,3,0,3,3,1,2,4,3,1,0, 0.00451143, 0.003658, 0.005686, 0.007602, 0.0053728,buy
2019-05-19,1,3,1,1,4,0,1,3,1,0,2,3,0,2,3,2,2,1, 0.00177505,-0.000806,-0.002133, 0.002525, 0.0009419,sell
2019-05-20,2,2,1,3,1,0,3,1,1,1,2,2,1,2,3,2,2,1, 0.00484892, 0.002775, 0.003330, 0.003982, 0.0041224,buy
2019-05-21,2,2,2,2,1,1,5,1,1,0,2,4,1,1,2,1,4,2, 0.00355921, 0.004869, 0.004962, 0.004586, 0.0094728,buy
2019-05-22,3,2,1,4,0,0,5,0,1,0,2,2,1,1,2,3,4,1, 0.01599371, 0.014766, 0.017015, 0.015107, 0.0163582,buy
2019-05-23,2,3,1,5,1,0,5,1,1,1,2,3,2,2,3,3,4,1, 0.00988805, 0.008653, 0.009702, 0.006487, 0.0105725,buy
2019-05-24,0,0,1,4,1,0,6,2,0,2,2,3,1,2,1,2,3,2, 0.00590315, 0.004043, 0.003901,-0.001214, 0.0047149,sell
2019-05-25,0,1,0,5,0,0,8,0,1,1,1,3,1,1,3,3,2,2, 0.01407892, 0.013341, 0.011037, 0.007877, 0.0121093,sell
2019-05-26,0,1,1,3,0,0,4,2,1,1,0,3,2,0,3,2,2,1, 0.00502317, 0.009468, 0.008190, 0.000682, 0.0082747,buy
2019-05-27,1,0,1,2,0,0,3,3,4,2,1,2,1,2,3,3,2,2, 0.00568284, 0.010113, 0.007982, 0.005023, 0.0054013,buy
2019-05-28,1,2,1,2,1,0,4,3,3,2,2,2,0,3,2,4,4,2, 0.01005147, 0.010827, 0.010547, 0.010068, 0.0071161,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,1,2,1,3,3,3, 0.00251569, 0.001843, 0.001312,-0.001539, 0.0012932,sell
2019-05-30,0,0,3,2,3,1,5,1,2,3,3,1,1,3,4,4,2,2, 0.01197112, 0.007982, 0.010939, 0.011168, 0.0089666,buy
2019-05-31,1,2,2,2,3,1,2,3,2,1,3,2,1,3,4,3,2,1, 0.00301591, 0.000704, 0.000804, 0.004031, 0.0027500,buy
2019-06-01,1,0,4,1,4,1,3,3,3,1,3,3,2,3,4,3,1,2, 0.00584636, 0.003795, 0.004311, 0.006611, 0.0080765,buy
2019-06-02,1,0,4,3,3,1,4,2,1,0,3,3,1,1,5,3,1,2, 0.00946360, 0.005912, 0.006208, 0.009096, 0.0101429,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,0,3,4,3,2,2, 0.01084732, 0.006731, 0.005551, 0.011008, 0.0098289,buy
2019-06-04,1,2,1,0,3,1,2,2,1,1,2,2,1,3,2,1,2,1,-0.00185452,-0.003401,-0.003137,-0.000479, 0.0009114,sell
2019-06-05,1,2,2,0,1,1,1,2,2,1,1,3,0,4,1,1,2,1,-0.00366939,-0.002157,-0.002893, 0.000281,-0.0006020,sell
2019-06-06,0,1,2,2,2,3,2,2,2,2,3,2,1,4,2,2,3,1,-0.00528527,-0.004758,-0.004336,-0.003808,-0.0017655,sell
2019-06-07,0,2,1,2,3,1,3,2,1,2,3,3,1,4,0,2,4,0, 0.00156258,-0.000919, 0.001495,-0.000865, 0.0018779,sell
