Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,0,0,0,1,1,0,0,0,1,2,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0048757,-0.00459451,-0.02479756,-0.015521, 0.0057206,buy
2010-05-15,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0148363, 0.00826314, 0.01952636, 0.018678, 0.0148737,buy
2010-05-16,0,0,0,0,1,1,0,0,0,1,1,2,3,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0105864,-0.01331510,-0.01090242,-0.007358, 0.0074002,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0095091,-0.00989569, 0.00879690, 0.002606, 0.0100073,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,-0.0183655,-0.01893813,-0.02356217,-0.021964,-0.0209677,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,-0.0361858,-0.04355557,-0.03636592,-0.043328,-0.0341570,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0167948, 0.01796010, 0.02299473, 0.010667, 0.0157791,buy
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0063941, 0.02280663, 0.00903359, 0.009557, 0.0102127,buy
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,0,0,1,1,1,0,0,1,0,0,1, 0.0127282, 0.02713187, 0.01939250, 0.013736, 0.0188462,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1, 0.0383836, 0.02220429, 0.03440281, 0.029453, 0.0347016,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1, 0.0208263, 0.00968054, 0.02254963, 0.002961, 0.0156509,buy
2010-05-25,0,0,1,0,1,1,1,0,0,0,1,1,3,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0123664, 0.00683087, 0.01037515, 0.009517, 0.0083906,buy
2010-05-26,0,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0190416, 0.01655562, 0.01842800, 0.018688, 0.0190416,buy
2010-05-27,0,0,1,0,1,0,1,0,0,0,1,1,1,3,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0232282, 0.02763470, 0.02061664, 0.020953, 0.0238626,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,1,0,0, 0.0368181, 0.03104789, 0.03104789, 0.031048, 0.0354080,buy
2010-05-29,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0150070, 0.02042094, 0.03356692, 0.022091, 0.0349794,buy
2010-05-30,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,2,3,1,1,0,1,2,0,0,0,0,1,0,0,-0.0001048,-0.00311251, 0.00324984,-0.005603, 0.0068046,buy
2010-05-31,0,0,1,0,2,0,2,0,0,0,1,1,0,0,0,2,3,1,1,0,1,2,0,0,0,0,1,0,0, 0.0035628, 0.00242482, 0.02315106, 0.002902,-0.0016975,buy
2010-06-01,0,0,1,0,2,0,2,0,0,0,2,0,0,0,1,2,2,2,0,0,1,2,0,0,0,0,1,0,0, 0.0303354, 0.02943655, 0.03230892, 0.039098, 0.0297199,buy
2010-06-02,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,-0.0103458,-0.00630804,-0.00638055,-0.004900, 0.0050998,buy
2010-06-03,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,2,0,0,2,0,0,0,0,1,0,0,-0.0311160,-0.05690113,-0.05901976,-0.058280,-0.0599993,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0169054, 0.02392480, 0.01379251, 0.023889, 0.0198560,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0119460, 0.00612724, 0.00578275, 0.012623, 0.0111494,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0032723, 0.00470994,-0.02265462, 0.004657, 0.0059276,buy
2010-06-07,0,0,1,1,0,1,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096134,-0.00014026, 0.01128820,-0.001407,-0.0140450,sell
2010-06-08,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0252750, 0.02003020, 0.02527504, 0.020539, 0.0191892,buy
2010-06-09,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0415010, 0.03540920, 0.00630877, 0.036530, 0.0289720,buy
2010-06-10,0,0,0,3,0,1,0,1,0,1,1,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0094528, 0.00772297,-0.00061890, 0.001077, 0.0037898,buy
2010-06-11,0,0,0,3,0,1,0,1,0,1,0,1,0,3,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0242153,-0.00738680,-0.01128708,-0.006296, 0.0005478,sell
2010-06-12,0,0,0,2,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0017370, 0.00092256,-0.00173702, 0.017615, 0.0040823,buy
2010-06-13,0,0,0,2,0,0,0,1,0,0,2,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0012742, 0.02398671, 0.00254663, 0.001508, 0.0054401,buy
2010-06-14,0,0,0,2,1,0,0,1,0,1,1,3,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,-0.0276622,-0.02117490,-0.02187733,-0.021041,-0.0279311,sell
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,2,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0, 0.0315879, 0.03958821, 0.02214368, 0.030623, 0.0261971,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0, 0.0270714, 0.01348850, 0.00132312, 0.007669, 0.0018597,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0209403, 0.01807375,-0.00942454,-0.008519,-0.0107170,sell
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0193514,-0.00466310, 0.00477291, 0.011273,-0.0009666,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.0196740, 0.01547019, 0.01877672, 0.036174, 0.0031306,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0083041, 0.01457463, 0.02863626, 0.017387, 0.0272324,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,3,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0282230,-0.02786087,-0.02745502,-0.030313,-0.0303330,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,2,0,0,0,2,1,0,0,0,0,0,0,0,-0.0403606,-0.04013953,-0.04109039,-0.040379,-0.0309901,sell
2010-06-23,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,2,1,0,0,0,0,0,0,0,-0.0420116,-0.03281689,-0.03551744,-0.036728,-0.0206915,sell
2010-06-24,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.0121091, 0.02290586,-0.02084256,-0.007782, 0.0023367,sell
2010-06-25,0,1,0,1,0,1,0,0,1,0,0,0,1,1,2,1,1,0,1,0,2,1,0,0,0,0,0,0,0,-0.0264378,-0.02499189, 0.00625614,-0.025850,-0.0264378,sell
2010-06-26,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,2,1,1,2,0,2,1,0,0,0,0,0,0,0,-0.0093612,-0.01267511,-0.00259598,-0.010981,-0.0094036,sell
2010-06-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,1,0,0,-0.0025532,-0.02866750,-0.01187109,-0.016261,-0.0042856,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,-0.0079073,-0.01513497,-0.01975931,-0.019759,-0.0103286,sell
2010-06-29,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,4,1,0,0,1,0,0,0,0,1,0,0,-0.0005959,-0.00259420,-0.00687618,-0.001644, 0.0006113,sell
2010-06-30,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0, 0.0299111, 0.02223879, 0.02062391, 0.025337, 0.0199501,buy
2010-07-01,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.0012039,-0.02763786,-0.02252657,-0.023440,-0.0215421,sell
2010-07-02,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0216646,-0.04075142,-0.03443333,-0.033710,-0.0379771,sell
2010-07-03,0,0,2,0,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0399217, 0.03515390, 0.03055270, 0.037282, 0.0349604,buy
2010-07-04,1,0,1,0,0,0,0,0,0,0,0,1,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0193706,-0.00822813, 0.02147815, 0.021478, 0.0035958,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,0,0,0,1,0,0,0,0,0,0,1, 0.0490459, 0.05006955, 0.05105770, 0.046865, 0.0510577,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,1,-0.0396455,-0.03372079,-0.03459238,-0.041977,-0.0326182,sell
2010-07-07,1,1,1,0,0,0,0,1,0,0,0,0,2,2,1,3,2,0,0,0,1,1,0,0,0,0,0,0,1, 0.0175687, 0.01544310, 0.01952005, 0.018625, 0.0256096,buy
2010-07-08,1,2,1,0,0,0,0,1,0,0,0,1,1,2,3,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0200418, 0.02456695, 0.02494413, 0.024567, 0.0214858,buy
2010-07-09,1,2,1,0,0,0,0,2,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0262925, 0.01885373, 0.02597703, 0.025977, 0.0261796,buy
2010-07-10,1,2,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0028862, 0.00742117, 0.00862304, 0.003912, 0.0039117,buy
2010-07-11,1,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.0010793,-0.00156586, 0.01460134,-0.015197,-0.0113656,sell
2010-07-12,1,2,0,0,0,0,0,1,0,2,1,2,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,-0.0155540,-0.01449672, 0.01307626,-0.015867,-0.0175380,sell
2010-07-13,1,2,0,0,0,0,0,1,0,1,3,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0100619, 0.01190647, 0.00953720, 0.009710, 0.0079873,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0180581,-0.01118923, 0.00245257,-0.009845,-0.0104219,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0148930, 0.01489296, 0.01748751, 0.026437, 0.0146557,buy
2010-07-16,0,1,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0093704, 0.00906177, 0.02153358, 0.012787, 0.0055774,buy
2010-07-17,0,1,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0364638, 0.01944050, 0.03212413, 0.034432, 0.0321241,buy
2010-07-18,1,1,0,0,0,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0152334, 0.01473347, 0.01473347,-0.015007, 0.0085867,buy
2010-07-19,1,1,0,0,0,0,1,0,0,0,1,4,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0356538, 0.02519311, 0.03923505, 0.019255, 0.0296450,buy
2010-07-20,1,1,0,0,0,0,1,0,0,0,1,2,3,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0230565, 0.02845788, 0.02391691, 0.024761, 0.0142668,buy
2010-07-21,2,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029761, 0.00845109, 0.00070705, 0.006652, 0.0008056,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099980,-0.00253632,-0.00895796,-0.009705,-0.0115466,sell
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0017084, 0.00068165, 0.01730379, 0.003707, 0.0000119,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209576,-0.01821187,-0.00273841,-0.020256,-0.0202561,sell
2010-07-25,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0038204,-0.00267196, 0.01024477, 0.010395, 0.0071860,buy
2010-07-26,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0,-0.0399980,-0.03807440,-0.03576493,-0.040104, 0.0010778,sell
2010-07-27,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0, 0.0251138, 0.02844849, 0.02330407, 0.012272, 0.0038830,buy
2010-07-28,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,-0.0026947, 0.01879885,-0.00902035,-0.010280,-0.0054369,sell
2010-07-29,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0011745, 0.00395372, 0.00239436, 0.001471,-0.0010603,sell
2010-07-30,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,4,1,0,1,0,0,1,0,0,0,0, 0.0155707, 0.02179386, 0.01363239, 0.009960, 0.0148073,buy
2010-07-31,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0, 0.0024891, 0.02430027, 0.00279983,-0.004544, 0.0003711,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,1,0,-0.0252678,-0.05791670,-0.03972759,-0.048587,-0.0417700,sell
2010-08-02,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,4,0,1,0,1,0,0,0,0,0,1,0,-0.0368306,-0.02391381,-0.04014558,-0.033880,-0.0170538,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,0,1,0,0,0,0,0,1,0,-0.0018972, 0.00571446, 0.00529439,-0.002957, 0.0010441,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,0,2,0,1,0,0,0,0,0,1,0, 0.0190947,-0.01978212, 0.00190552, 0.008331, 0.0132401,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,1,0,2,0,1,0,0,0,0,0,1,0,-0.0006395, 0.03665885, 0.04415820, 0.066304, 0.0489501,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,3,4,1,0,0,1,2,0,1,0,1,0,0,0,1,0, 0.0024757,-0.01214418, 0.00134340, 0.026482, 0.0209170,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,1,0,1,2,0,1,0,1,0,0,0,1,0, 0.0074308, 0.00156071,-0.01304135,-0.010236,-0.0027533,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,1,2,0,2,0,1,0,1,0,0,0,1,0, 0.0073144, 0.00263406, 0.01088418,-0.006403,-0.0045193,sell
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,4,4,0,0,0,1,2,0,3,0,1,0,1,0,0,0,0,0,-0.0513095,-0.04387786,-0.05775418,-0.057754,-0.0587309,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,1,1,0,1,3,0,1,0,1,0,0,0,0,0,-0.0360766,-0.03591105,-0.03605393,-0.036054,-0.0223671,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,0, 0.0141211, 0.01127191, 0.01217582, 0.012176, 0.0141211,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,1,0,3,0,1,0,1,0,0,0,0,0,-0.0021793,-0.00725613,-0.01060296,-0.003415, 0.0057862,buy
2010-08-13,1,0,0,0,1,0,0,0,0,4,1,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,-0.0210183, 0.01357699,-0.00232759, 0.003693,-0.0043468,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0648664,-0.06599127,-0.06507159,-0.065991,-0.0675449,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0385014,-0.03850136,-0.03850136,-0.037720,-0.0409851,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,5,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0474386,-0.05084459,-0.01192259,-0.047693,-0.0507807,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,4,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0391764, 0.00689696, 0.02590755, 0.009290,-0.0218239,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0011850,-0.00232109, 0.00355967,-0.001641,-0.0011649,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0036631,-0.00831071, 0.00961693, 0.000249, 0.0018917,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,4,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0142086, 0.00099802, 0.01751263, 0.007083, 0.0095714,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,0,2,4,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0185542, 0.01057375,-0.00068997, 0.004717, 0.0078815,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,2,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0032308, 0.00583085, 0.01046272, 0.003925, 0.0211850,buy
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0, 0.0388418, 0.03224197, 0.00578937,-0.004808, 0.0349027,buy
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,-0.0013187,-0.00801249, 0.00026875,-0.003488,-0.0055529,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,4,2,1,0,1,0,0,0,0,0,0,0,-0.0145286,-0.01814547,-0.01673006,-0.014529,-0.0172347,sell
2010-08-26,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0299960, 0.03006414, 0.03250961, 0.027852, 0.0278522,buy
2010-08-27,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.0267566, 0.02699956, 0.02615327, 0.021834, 0.0269755,buy
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.0119883,-0.01434038,-0.01341370,-0.017899,-0.0148722,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,0, 0.0227654, 0.02513929,-0.01116884, 0.039589, 0.0226635,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,1,0,1,0,0,0,0,0,0,0, 0.0072934, 0.01394075,-0.00414599, 0.004712, 0.0131128,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,3,0,1,0,1,0,0,0,1,0,0,0, 0.0242313, 0.02558526, 0.02423127, 0.017522, 0.0232246,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,1,0,1,0,1,0,0,0,1,0,0,0, 0.0284474, 0.00304227, 0.02764118, 0.027384, 0.0194822,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0116885,-0.01048900,-0.01309212,-0.025049,-0.0146871,sell
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0006493, 0.00751254, 0.01798881,-0.004263,-0.0044626,sell
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,2,2,3,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0454713, 0.04996559, 0.04542240, 0.031727, 0.0233913,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,-0.0002227, 0.03582788, 0.00423158,-0.005267,-0.0126993,sell
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0377115,-0.04415492,-0.02792318,-0.049924,-0.0393655,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0017975, 0.00179748, 0.00142029, 0.008293, 0.0000762,buy
2010-09-08,1,1,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0273263, 0.02255466, 0.02410717, 0.029363, 0.0263963,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0134593, 0.00064695, 0.01187638, 0.011932,-0.0200726,sell
2010-09-10,1,0,1,0,0,1,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0329054, 0.01435496, 0.04087558, 0.024587, 0.0235782,buy
2010-09-11,1,1,1,0,0,1,0,0,0,2,1,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0532919, 0.06405789, 0.06103763, 0.059876, 0.0518078,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0620742, 0.07417964, 0.06307270, 0.059603, 0.0684445,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,3,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0667904, 0.06668079, 0.05088542, 0.047332, 0.0555943,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,3,2,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0474374, 0.07608444, 0.04782219, 0.041986, 0.0368125,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,4,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0598811, 0.07255883, 0.05907803, 0.060359, 0.0598811,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0694939, 0.06621288, 0.06542773, 0.056119, 0.0589321,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0163871, 0.02061722, 0.02004918, 0.021907, 0.0185264,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0,-0.0132296,-0.02471811, 0.02880041, 0.004252, 0.0036754,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0214566,-0.02307284,-0.01541736,-0.021457,-0.0152689,sell
2010-09-20,1,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0188993, 0.01412132, 0.00985232, 0.016234, 0.0224886,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.0245783, 0.03024234, 0.03984587, 0.017841, 0.0240005,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.0141025, 0.01399221, 0.01842988, 0.015292, 0.0128237,buy
2010-09-23,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0, 0.0360076, 0.02489339, 0.02332739, 0.009994, 0.0449129,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,1,0,0,0,1,0,0,0,0,-0.0084571, 0.02490930, 0.02053990, 0.018838, 0.0245909,buy
2010-09-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0359670, 0.05411251, 0.01223760, 0.031537, 0.0362788,buy
