Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,4,2,-0.01004, 0.005339,-0.005104,-0.01808,-0.0213,sell
2019-03-04,1,1,0,0,0,0,2,4,3,2,2,4,3,3,1,-0.04097, 0.005339,-0.026540, 0.00620,-0.0213,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1,-0.00578, 0.005339, 0.014638, 0.00620,-0.0092,sell
2019-03-06,2,0,0,0,0,0,2,6,2,1,2,3,3,3,2, 0.02681, 0.005339, 0.006659, 0.03769,-0.0092,buy
2019-03-07,2,0,0,0,0,0,2,5,1,1,2,3,2,3,1, 0.01847, 0.005339, 0.022702, 0.03769, 0.0279,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,3,1, 0.02515, 0.005339, 0.047993, 0.00620, 0.0185,buy
2019-03-09,1,0,1,0,0,0,3,4,1,1,3,3,2,2,1,-0.00578, 0.007935,-0.006897, 0.03769, 0.0279,buy
2019-03-10,2,0,1,1,0,0,1,5,1,2,4,2,2,3,2, 0.02273, 0.005339, 0.021537, 0.04116, 0.0279,buy
2019-03-11,2,0,0,1,1,0,1,3,2,3,5,3,2,1,2, 0.02273, 0.009162, 0.013710,-0.01461, 0.0341,buy
2019-03-12,0,1,0,0,1,0,3,1,1,2,3,1,1,2,2, 0.02273, 0.005096,-0.004837, 0.03182,-0.0090,buy
2019-03-13,0,0,1,0,0,0,2,2,0,4,2,2,2,1,2,-0.01246,-0.007899, 0.010780,-0.00285,-0.0090,sell
2019-03-14,0,1,1,1,0,1,2,2,1,4,3,3,3,2,2,-0.00578, 0.005339,-0.039713, 0.00966,-0.0581,sell
2019-03-15,0,1,1,1,1,0,1,1,2,3,2,3,3,1,2, 0.01659,-0.007899, 0.047294, 0.04116,-0.0028,buy
2019-03-16,0,0,1,1,2,0,1,0,2,4,3,3,3,1,1, 0.01462,-0.010690, 0.012583,-0.03434,-0.0028,sell
2019-03-17,0,1,0,2,1,0,3,0,1,4,3,2,3,3,1,-0.01388, 0.005145,-0.005865, 0.00033, 0.0067,buy
2019-03-18,1,1,2,0,1,1,3,0,2,4,4,3,3,3,2, 0.02515, 0.005145, 0.004160, 0.00620, 0.0185,buy
2019-03-19,1,2,1,1,0,1,3,0,2,2,3,3,3,3,1, 0.02515, 0.002549,-0.022950,-0.01808,-0.0213,sell
2019-03-20,1,1,1,1,2,1,2,1,2,3,4,3,2,4,2, 0.02515, 0.002549, 0.003140, 0.00620, 0.0185,buy
2019-03-21,1,0,0,2,2,0,1,1,1,1,1,2,2,3,1, 0.01650, 0.007935,-0.020556, 0.03182,-0.0028,buy
2019-03-22,1,0,1,1,2,1,1,1,2,1,2,2,3,3,1, 0.01646, 0.071326, 0.017052, 0.04433,-0.0062,buy
2019-03-23,1,2,1,1,0,1,1,2,1,1,3,1,2,3,2, 0.02273, 0.002549, 0.001731, 0.03769, 0.0307,buy
2019-03-24,1,2,1,0,0,1,2,2,2,2,4,2,2,3,2,-0.00578, 0.002549,-0.030886, 0.00620, 0.0185,sell
2019-03-25,1,2,0,0,1,1,2,1,2,2,3,2,2,4,1,-0.01004, 0.002549,-0.032764,-0.01808, 0.0185,sell
2019-03-26,2,1,0,1,0,0,0,1,1,2,2,1,2,3,0,-0.01246, 0.002549, 0.012374, 0.00754,-0.0028,sell
2019-03-27,2,1,1,0,1,0,0,1,2,1,2,2,1,3,1, 0.01847, 0.002549, 0.019126, 0.05154, 0.0340,buy
2019-03-28,1,2,1,1,0,0,0,2,3,1,1,2,2,4,2,-0.01246, 0.005339, 0.010796, 0.01342, 0.0307,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1, 0.02515, 0.002552,-0.002805, 0.03769, 0.0279,buy
2019-03-30,1,1,1,0,0,0,1,3,1,1,2,1,2,3,1,-0.01246, 0.002549,-0.000101, 0.03769, 0.0279,buy
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2,0,-0.01246, 0.005145, 0.008226, 0.04433, 0.0341,buy
2019-04-01,2,1,0,0,0,0,0,1,2,1,2,1,1,2,1,-0.01246,-0.063632, 0.039063, 0.05154, 0.0341,buy
2019-04-02,3,0,0,0,0,0,0,3,1,1,0,2,2,3,1, 0.01847, 0.079737, 0.066303, 0.05154, 0.0341,buy
2019-04-03,2,0,0,0,0,0,2,3,0,1,1,1,3,3,0, 0.05366, 0.002549, 0.093297, 0.03182, 0.0711,buy
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,2,2,2,1, 0.01847, 0.023140,-0.000199,-0.03058, 0.0279,buy
2019-04-05,1,1,1,0,0,0,3,3,0,0,2,2,3,1,1, 0.02273,-0.007899,-0.007394, 0.03182, 0.0279,buy
2019-04-06,3,0,1,0,0,0,2,5,0,0,1,2,4,3,1, 0.05366, 0.005339, 0.025549,-0.00631, 0.0279,buy
2019-04-07,2,0,0,1,0,0,2,4,2,1,2,2,5,2,1,-0.01443, 0.005339, 0.049984, 0.03182, 0.0279,buy
2019-04-08,2,0,0,0,1,0,2,3,2,1,2,1,4,3,1, 0.02273, 0.071326, 0.009328, 0.00620,-0.0092,buy
2019-04-09,2,0,0,0,0,0,2,3,0,3,1,2,3,3,1, 0.01847, 0.002549, 0.023146, 0.03182, 0.0279,buy
2019-04-10,1,2,1,0,0,1,1,3,0,3,3,1,4,2,2, 0.02273,-0.013286,-0.056799, 0.00033, 0.0279,buy
2019-04-11,1,2,1,0,0,1,2,2,1,1,3,2,3,2,1,-0.01002, 0.002549,-0.015357,-0.03780, 0.0279,sell
2019-04-12,1,0,3,0,1,0,1,3,0,2,4,3,2,1,1, 0.02273,-0.007899,-0.034326,-0.00285,-0.0090,sell
2019-04-13,1,0,1,3,1,0,0,3,1,3,5,3,2,2,1,-0.01443, 0.005339, 0.002846,-0.00285,-0.0028,sell
2019-04-14,0,1,2,2,2,0,0,1,1,2,5,2,1,1,2, 0.01462,-0.007899, 0.003145,-0.00285,-0.0460,sell
2019-04-15,0,1,3,0,1,0,1,1,0,3,5,2,0,2,1, 0.02273, 0.005145,-0.038843,-0.00285,-0.0581,sell
2019-04-16,0,2,1,1,0,2,1,1,0,3,4,3,1,2,1,-0.01004, 0.002549,-0.001694,-0.03434,-0.0183,sell
2019-04-17,0,1,1,0,1,1,1,1,0,2,3,2,0,2,1,-0.01246, 0.005145,-0.003599,-0.03434,-0.0062,sell
2019-04-18,1,0,2,0,1,0,1,1,1,1,3,2,1,2,0, 0.02273, 0.005145,-0.022302,-0.00285,-0.0090,sell
2019-04-19,1,1,0,2,1,1,2,3,1,1,4,2,2,4,1,-0.01201, 0.002549,-0.001540,-0.03780,-0.0183,sell
2019-04-20,1,1,1,1,1,0,3,3,0,0,3,2,2,3,1,-0.01201, 0.005149,-0.002361,-0.00631,-0.0090,sell
2019-04-21,1,2,2,0,1,0,3,2,0,0,2,1,3,4,1,-0.01201, 0.005107, 0.006975,-0.00631,-0.0213,sell
2019-04-22,1,3,1,1,1,1,2,2,0,1,1,2,3,5,2,-0.01004, 0.002549, 0.014845, 0.03769,-0.0183,buy
2019-04-23,2,3,1,1,0,1,1,2,0,2,3,2,2,4,2,-0.01004, 0.002549, 0.002121, 0.01342, 0.0185,buy
2019-04-24,1,2,1,0,1,0,1,2,0,1,2,2,1,3,1, 0.01847,-0.063143, 0.024651,-0.00631,-0.0090,sell
2019-04-25,1,3,0,1,1,0,2,2,1,0,4,2,2,3,0,-0.04293, 0.005145, 0.002862,-0.03780,-0.0581,sell
2019-04-26,1,1,0,2,0,0,2,4,1,1,4,2,2,3,1,-0.01443,-0.048098,-0.034941,-0.04097,-0.0090,sell
2019-04-27,1,1,1,1,0,0,2,3,2,0,3,3,3,1,1, 0.05178, 0.074110, 0.017463,-0.04097, 0.0279,buy
2019-04-28,0,1,1,1,0,0,2,1,3,0,3,2,2,1,1, 0.01462,-0.007899,-0.010478, 0.00303,-0.0092,sell
2019-04-29,0,2,0,1,0,0,2,0,2,0,2,2,1,1,1, 0.01659, 0.005145,-0.001261,-0.03058,-0.0028,sell
2019-04-30,1,0,1,1,0,0,2,1,1,2,3,2,2,1,1,-0.01443, 0.039530, 0.003037,-0.00285, 0.0139,buy
2019-05-01,0,1,1,1,0,0,2,0,1,1,4,1,1,1,0, 0.01462,-0.010690, 0.003356,-0.00285, 0.0342,buy
2019-05-02,1,1,1,1,0,0,4,0,2,0,3,2,3,1,1,-0.01388,-0.010690,-0.005537,-0.03058, 0.0279,sell
2019-05-03,1,0,2,1,0,0,2,1,2,0,3,2,3,1,0, 0.01462,-0.010690, 0.029865,-0.00285,-0.0086,buy
2019-05-04,1,0,1,1,0,0,2,2,3,0,2,2,4,1,1, 0.01462,-0.007899, 0.035227,-0.04097,-0.0092,sell
2019-05-05,0,0,1,0,1,0,3,0,2,0,2,1,3,0,1, 0.01462,-0.007899, 0.010166,-0.00285,-0.0028,buy
2019-05-06,1,0,1,0,0,0,2,2,1,0,1,0,3,2,1, 0.02273,-0.007899, 0.006016, 0.03182,-0.0092,buy
2019-05-07,2,0,1,0,0,1,1,2,3,1,2,2,4,2,1,-0.01004, 0.002549, 0.003049,-0.01808,-0.0092,sell
2019-05-08,2,1,1,0,0,1,1,1,4,0,2,2,4,2,1, 0.01901, 0.002549, 0.007585,-0.01808,-0.0092,sell
2019-05-09,1,0,2,1,1,0,1,1,2,1,3,1,4,1,1, 0.01462,-0.007899, 0.025163,-0.00285,-0.0460,buy
2019-05-10,1,1,1,3,2,0,1,2,2,2,5,3,3,2,2, 0.01462,-0.007899, 0.009874,-0.00285,-0.0090,sell
2019-05-11,0,2,2,3,2,0,0,2,2,1,5,3,3,2,1, 0.01462, 0.058282, 0.013229,-0.00285,-0.0090,buy
2019-05-12,0,1,4,1,2,0,0,1,3,0,4,3,2,2,1, 0.01462,-0.007899,-0.021851, 0.00303,-0.0185,sell
2019-05-13,0,1,1,2,1,1,0,1,2,0,2,2,2,2,1,-0.02057, 0.005339,-0.013707, 0.01688,-0.0062,sell
2019-05-14,0,0,0,1,3,1,0,2,2,2,2,3,3,2,1, 0.01659, 0.071326, 0.071242, 0.04433, 0.0370,buy
2019-05-15,1,1,0,0,4,0,0,2,2,1,1,4,3,2,1, 0.04752, 0.071326, 0.063101, 0.02005, 0.0739,buy
2019-05-16,1,0,1,1,3,2,0,2,3,0,3,3,4,2,1, 0.01705,-0.013286,-0.005921, 0.02005, 0.0307,buy
2019-05-17,1,0,2,2,2,2,0,2,2,0,3,3,4,2,1, 0.01705,-0.111069,-0.042489,-0.05855,-0.0062,sell
2019-05-18,1,0,1,2,2,0,1,1,1,0,3,3,2,1,0, 0.01462,-0.010690,-0.034885,-0.02712,-0.0028,sell
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.01036,-0.010690, 0.015529, 0.00754, 0.0370,buy
2019-05-20,2,0,0,3,0,0,1,1,1,1,2,2,2,2,1,-0.01443, 0.005339,-0.017109,-0.02712,-0.0028,sell
2019-05-21,2,0,2,2,0,1,4,1,1,0,2,4,1,4,2,-0.01201, 0.005339,-0.043114, 0.01342, 0.0185,sell
2019-05-22,1,1,1,1,0,0,5,0,1,0,2,2,1,4,1,-0.01201, 0.005145, 0.004456,-0.00631,-0.0181,sell
2019-05-23,0,2,0,1,1,0,5,1,1,1,2,3,2,4,1,-0.01201, 0.005145, 0.028116, 0.00620,-0.0183,buy
2019-05-24,0,0,0,1,1,0,6,2,0,2,2,3,2,3,2,-0.01201, 0.007935,-0.004094,-0.00631,-0.0183,sell
2019-05-25,0,0,0,1,0,0,6,0,1,1,1,3,1,2,2,-0.01201, 0.007935,-0.012823,-0.00631, 0.0308,buy
2019-05-26,0,0,1,0,0,0,4,0,1,0,0,3,0,2,1,-0.01004, 0.007935, 0.023157, 0.03769, 0.0308,buy
2019-05-27,1,0,1,0,0,0,3,1,2,1,1,2,2,2,2,-0.01246, 0.007935, 0.013967, 0.03769,-0.0092,buy
2019-05-28,1,2,0,0,0,0,4,3,1,2,2,2,3,4,2, 0.02515, 0.002871, 0.049691, 0.00620,-0.0213,buy
2019-05-29,0,1,0,0,1,1,5,2,1,2,3,2,2,3,3, 0.02515, 0.007935,-0.013671, 0.00620, 0.0185,buy
2019-05-30,0,0,1,0,1,1,5,1,1,1,3,1,3,2,2,-0.01201,-0.010661,-0.018238,-0.00631,-0.0213,sell
2019-05-31,1,0,0,1,1,1,2,2,2,1,3,2,3,2,1,-0.01388, 0.005145, 0.002836, 0.00033,-0.0092,sell
2019-06-01,1,0,0,0,2,1,2,2,3,1,3,3,3,1,2, 0.02328,-0.008150, 0.008297, 0.02005,-0.0092,buy
2019-06-02,1,0,0,0,2,1,3,2,1,0,3,3,1,1,2, 0.02515, 0.036514, 0.033723, 0.05154, 0.0307,buy
2019-06-03,0,1,0,0,1,1,5,2,1,1,2,3,3,2,2, 0.02515,-0.007899, 0.030074, 0.00620, 0.0185,buy
2019-06-04,0,2,0,0,1,1,2,2,1,1,2,2,3,2,1,-0.01004,-0.010690, 0.017451,-0.03780, 0.0279,sell
2019-06-05,1,2,1,0,1,0,1,2,2,1,1,3,4,2,1,-0.01004, 0.005339, 0.019278,-0.01808, 0.0279,buy
2019-06-06,0,1,1,2,1,1,1,2,2,2,3,2,4,3,1,-0.01388, 0.002549,-0.024583,-0.03780,-0.0090,sell
2019-06-07,0,2,1,2,1,1,2,2,1,2,3,3,4,4,0,-0.01201, 0.002549,-0.021663,-0.03780,-0.0581,sell
2019-06-08,0,1,1,0,1,1,2,3,1,2,2,4,2,3,1,-0.01004, 0.002549, 0.009460, 0.00620, 0.0185,sell
2019-06-09,0,2,1,0,0,2,2,3,2,2,2,4,2,4,2,-0.01004, 0.002549, 0.004534,-0.01808, 0.0185,sell
2019-06-10,0,1,1,1,0,2,2,2,2,2,2,3,2,4,2,-0.01004,-0.095234, 0.018095, 0.00620, 0.0185,sell
2019-06-11,0,0,1,0,1,1,2,2,0,1,1,2,1,3,1, 0.01847, 0.005145, 0.039212,-0.00631, 0.0308,buy
2019-06-12,0,1,0,1,1,1,2,2,1,2,2,4,2,2,1, 0.01901, 0.061364, 0.033834, 0.02005, 0.0308,buy
2019-06-13,1,1,1,1,2,2,2,3,0,1,3,4,3,3,1, 0.02515, 0.002549,-0.009145,-0.02395,-0.0183,sell
2019-06-14,1,0,3,0,1,1,2,2,0,1,3,3,3,2,0, 0.02515,-0.010690, 0.003945, 0.00033,-0.0090,buy
2019-06-15,1,1,1,1,2,1,1,2,0,0,1,3,2,3,1, 0.01847, 0.002549,-0.026586, 0.00754,-0.0062,sell
2019-06-16,2,1,1,2,3,1,1,1,0,1,2,4,3,3,1,-0.04720, 0.002549,-0.038341,-0.02395, 0.0308,sell
2019-06-17,2,0,2,1,2,0,0,0,0,1,2,2,2,2,0,-0.01869, 0.005145, 0.000649, 0.00754,-0.0028,sell
2019-06-18,1,0,2,0,2,0,1,0,1,0,2,1,2,1,1,-0.01443,-0.010688, 0.038497,-0.00285,-0.0028,sell
2019-06-19,1,2,1,1,1,1,1,0,1,0,2,2,3,1,1,-0.01869,-0.003036,-0.003165, 0.00754,-0.0460,sell
2019-06-20,1,1,1,1,0,1,0,2,0,1,2,1,2,1,2,-0.01246,-0.010495,-0.017449,-0.02712,-0.0460,sell
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,2,3,0,1, 0.01659,-0.010690, 0.017443,-0.02395,-0.0460,sell
2019-06-22,1,2,0,0,1,1,0,1,1,1,1,2,2,2,1, 0.01847, 0.002549, 0.029420, 0.02005, 0.0341,buy
2019-06-23,2,2,0,1,0,1,0,1,2,3,2,2,3,3,2, 0.01847, 0.002549, 0.031062, 0.02005,-0.0092,buy
2019-06-24,2,2,1,0,0,1,0,2,1,3,3,2,3,3,1,-0.01004, 0.002549, 0.004241, 0.02005, 0.0279,buy
2019-06-25,1,3,1,1,0,1,1,1,1,1,3,3,2,3,0,-0.01004, 0.002549,-0.008293,-0.01808,-0.0088,sell
2019-06-26,1,2,1,2,0,1,1,1,2,1,3,2,4,2,1,-0.04293,-0.013286,-0.007485,-0.03058,-0.0090,sell
2019-06-27,2,1,0,3,0,0,0,3,2,2,2,2,4,3,2,-0.01443, 0.005339,-0.011773,-0.02712,-0.0460,sell
2019-06-28,2,0,0,3,1,0,1,3,2,0,3,2,3,3,1,-0.01443, 0.005339,-0.017247,-0.02712,-0.0460,sell
2019-06-29,1,0,0,2,1,0,2,1,3,1,2,3,2,3,1, 0.01705, 0.074116,-0.002598, 0.01342, 0.0341,buy
2019-06-30,1,0,0,2,0,1,2,1,2,1,2,4,1,3,0,-0.01001, 0.002549, 0.006414, 0.02005,-0.0062,buy
2019-07-01,2,2,0,2,0,1,2,2,1,2,2,4,4,3,1,-0.01004, 0.002549,-0.009144,-0.01808,-0.0090,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,3,1,-0.04720, 0.002549, 0.011110, 0.01342,-0.0090,sell
2019-07-03,2,1,1,2,1,0,3,0,0,1,2,3,3,1,2, 0.01650,-0.007899, 0.019862, 0.00754,-0.0090,buy
2019-07-04,2,1,0,4,1,0,3,0,0,2,3,3,3,2,2, 0.01650,-0.007899,-0.017801,-0.02712,-0.0090,sell
2019-07-05,1,2,1,2,2,0,2,1,1,1,3,2,3,3,2, 0.01650,-0.007893,-0.029733,-0.00631,-0.0581,sell
2019-07-06,1,2,1,2,1,0,3,0,2,1,3,3,2,3,2,-0.01201, 0.007935,-0.021872, 0.01342,-0.0183,sell
2019-07-07,1,1,1,3,1,1,2,1,1,2,3,3,4,3,1,-0.01201, 0.002549,-0.011536, 0.00754,-0.0090,sell
2019-07-08,1,1,1,2,2,0,2,0,2,2,2,3,3,3,2,-0.01201, 0.007935, 0.014525, 0.01342, 0.0308,buy
2019-07-09,1,1,1,2,2,0,2,0,2,1,3,2,3,2,2, 0.01462,-0.007899,-0.021184,-0.03058,-0.0090,sell
2019-07-10,1,1,2,3,1,1,2,1,1,2,3,3,3,3,3,-0.01201,-0.010495,-0.016335,-0.06525,-0.0183,sell
2019-07-11,1,1,3,2,1,1,2,0,1,2,3,4,3,3,1,-0.01201, 0.002549,-0.017586,-0.03058,-0.0183,sell
2019-07-12,1,2,3,3,2,0,1,0,0,1,2,4,4,2,1, 0.01650,-0.010495, 0.009416, 0.00754,-0.0090,buy
2019-07-13,2,1,2,2,3,0,0,0,0,2,3,2,4,2,1, 0.01650,-0.010690,-0.019122, 0.00754, 0.0342,buy
2019-07-14,1,0,1,4,1,0,0,0,0,2,3,1,3,2,0,-0.01443,-0.010690,-0.017574,-0.00285,-0.0028,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,2,1, 0.01650,-0.080570,-0.058547,-0.00285,-0.0090,sell
2019-07-16,0,1,1,2,1,1,1,0,1,0,3,0,3,1,1, 0.01462,-0.010690,-0.017535,-0.00285,-0.0460,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,1,3,2,0,-0.01443, 0.055491,-0.028914,-0.00285,-0.0090,sell
2019-07-18,0,0,1,2,2,1,1,1,1,1,3,1,4,1,1, 0.01462,-0.010690,-0.021141,-0.00285,-0.0460,sell
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,0,3,0,1, 0.01462,-0.007899,-0.015730,-0.00285,-0.0028,buy
2019-07-20,0,0,1,4,1,0,0,0,1,1,3,1,2,1,1, 0.01462,-0.007899,-0.015770,-0.00285,-0.0028,buy
2019-07-21,1,1,2,3,1,0,0,1,0,1,4,2,2,1,1,-0.01443,-0.007899, 0.013370,-0.00285,-0.0090,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,2,2,-0.01443,-0.030067,-0.015859,-0.00285,-0.0460,sell
2019-07-23,1,1,2,3,0,0,2,0,0,0,3,1,2,1,2,-0.01443,-0.007899,-0.016202,-0.00285,-0.0090,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,1,3,0,2,-0.01443,-0.007899,-0.015649,-0.00285,-0.0090,sell
2019-07-25,2,1,0,5,1,0,0,1,0,2,5,2,2,2,1,-0.01443, 0.002549, 0.022765,-0.02712,-0.0028,sell
2019-07-26,1,0,0,3,1,0,0,0,2,2,3,1,2,1,2, 0.01462,-0.007899,-0.016041,-0.02712,-0.0028,sell
2019-07-27,1,0,0,4,0,0,1,0,1,1,2,0,2,2,2,-0.01443,-0.007899,-0.015619,-0.00285,-0.0028,sell
2019-07-28,0,0,0,3,0,1,1,2,1,2,2,1,3,3,1,-0.01443, 0.005339,-0.014789,-0.00285,-0.0460,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,1,3,3,1,-0.01443, 0.005339,-0.014525,-0.04097,-0.0028,sell
2019-07-30,0,0,1,3,1,0,1,0,1,2,2,1,3,3,0, 0.01462, 0.005145,-0.015786,-0.00285, 0.0342,buy
2019-07-31,1,0,1,4,0,0,1,0,0,3,2,1,3,3,1,-0.01443, 0.007935,-0.016457,-0.00285, 0.0342,buy
2019-08-01,2,1,1,2,1,0,0,0,0,3,1,1,3,4,1,-0.01869, 0.002549,-0.000855, 0.00754, 0.0342,buy
2019-08-02,1,2,1,1,1,0,2,0,0,2,1,2,2,4,1,-0.01004, 0.005145,-0.017284,-0.00631,-0.0090,sell
2019-08-03,0,0,2,1,0,1,3,1,0,3,2,2,1,4,2, 0.02515, 0.007935, 0.036749,-0.04097,-0.0183,sell
2019-08-04,0,0,1,1,1,1,2,2,1,1,1,3,1,3,2,-0.01004, 0.005339, 0.048420, 0.03769,-0.0062,buy
2019-08-05,0,0,2,0,2,0,1,1,3,1,3,3,1,2,1, 0.01659, 0.007935,-0.007574,-0.02846, 0.0307,buy
2019-08-06,0,0,2,2,2,1,1,1,1,0,4,2,3,1,0, 0.01462,-0.010690,-0.009674,-0.00285,-0.0090,sell
2019-08-07,0,0,3,2,1,1,2,0,0,1,4,1,3,1,1, 0.01462,-0.027393, 0.004388,-0.00285,-0.0090,sell
2019-08-08,0,3,3,1,2,0,1,0,0,1,3,2,4,1,1, 0.01462,-0.010690, 0.011826, 0.03182,-0.0090,buy
2019-08-09,1,4,3,1,3,0,1,0,0,1,4,2,4,3,1,-0.01201,-0.010690,-0.004105,-0.03780,-0.0183,sell
2019-08-10,1,2,4,2,2,0,1,0,0,1,4,2,3,3,1, 0.00641,-0.010690,-0.034761,-0.00631,-0.0183,sell
2019-08-11,0,2,4,4,2,0,1,0,0,0,3,3,3,3,1, 0.01650, 0.058282,-0.005630,-0.00631, 0.0308,buy
2019-08-12,0,3,2,3,3,0,1,0,1,0,3,1,4,4,1, 0.01650,-0.010690,-0.004511,-0.00631,-0.0183,buy
2019-08-13,0,3,0,2,4,0,0,2,0,2,2,1,4,5,1, 0.01650,-0.013285,-0.034224,-0.03780,-0.0581,sell
2019-08-14,0,2,0,2,2,0,1,1,1,2,2,0,5,4,0,-0.01443,-0.010690,-0.036462,-0.03780, 0.0342,sell
2019-08-15,0,2,0,1,1,2,1,0,1,1,1,1,3,3,1,-0.01004, 0.002549,-0.029404,-0.06208,-0.0062,sell
2019-08-16,0,2,0,1,0,1,0,0,1,1,0,1,1,4,0, 0.01847, 0.002549, 0.023124,-0.01808,-0.0460,buy
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,1,3,0,-0.01246, 0.005145, 0.008882, 0.03182,-0.0028,buy
2019-08-18,2,1,0,0,2,0,1,1,0,1,1,2,1,3,1, 0.01847, 0.005145, 0.044783, 0.00754,-0.0028,buy
2019-08-19,1,1,2,2,1,0,2,0,0,1,3,3,1,2,1, 0.01650, 0.020992, 0.026202,-0.00285,-0.0090,buy
2019-08-20,1,1,3,3,0,0,1,0,0,0,4,2,1,0,2,-0.01443,-0.007899, 0.022750,-0.00285,-0.0090,sell
2019-08-21,3,3,3,1,1,0,0,1,0,0,4,3,2,2,1,-0.01869, 0.002549, 0.034045, 0.00754,-0.0581,sell
2019-08-22,3,5,1,0,2,0,0,0,1,0,4,3,2,2,1, 0.01847, 0.002549, 0.048608, 0.02005,-0.0213,buy
2019-08-23,2,5,2,0,1,0,1,0,0,2,3,4,1,3,2,-0.01004, 0.002549, 0.002273,-0.01808, 0.0185,sell
2019-08-24,2,3,1,0,1,1,1,1,0,3,3,3,2,4,1,-0.01004, 0.002549, 0.002445,-0.01808, 0.0185,sell
2019-08-25,2,4,1,0,1,1,0,1,1,1,3,3,3,3,0,-0.01004, 0.002549, 0.002582,-0.01808, 0.0185,sell
2019-08-26,2,4,3,0,1,0,0,0,3,0,3,3,2,4,1,-0.01004, 0.002549, 0.003187,-0.01808, 0.0185,sell
2019-08-27,2,1,3,2,1,0,0,2,0,0,3,3,2,2,1, 0.01650, 0.005339, 0.004525,-0.02712,-0.0090,sell
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1,-0.01201, 0.005145,-0.008515,-0.03058,-0.0183,sell
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,3,0, 0.01847,-0.063633, 0.002352,-0.06208,-0.0581,sell
2019-08-30,4,2,3,0,0,1,0,0,0,2,4,3,1,3,1,-0.01004, 0.002549, 0.003543, 0.02005, 0.0185,buy
2019-08-31,4,1,2,1,0,1,0,0,0,2,3,3,1,3,1, 0.01847, 0.002549, 0.033924, 0.05154, 0.0307,buy
2019-09-01,2,1,2,0,2,1,2,0,1,1,3,3,2,3,1,-0.01201, 0.005145, 0.000133, 0.02005, 0.0185,buy
2019-09-02,2,0,2,1,1,1,1,3,1,1,3,3,3,2,2, 0.01650, 0.005339,-0.002346, 0.01688, 0.0307,buy
2019-09-03,2,0,3,1,0,2,1,2,2,1,3,3,3,3,2, 0.02515, 0.005339, 0.003105, 0.01342,-0.0185,buy
2019-09-04,2,0,1,1,0,1,1,0,2,3,4,3,2,1,1,-0.01191, 0.005145,-0.007912,-0.01461,-0.0092,sell
2019-09-05,2,1,0,1,1,2,0,0,0,4,3,3,3,2,0,-0.01004, 0.002549, 0.031636,-0.02395,-0.0028,sell
2019-09-06,4,1,0,2,0,3,0,0,0,6,4,4,4,2,2,-0.01004, 0.002549,-0.007857,-0.02395,-0.0062,sell
2019-09-07,2,2,1,3,0,3,0,0,0,3,2,2,3,4,3,-0.01004, 0.002549,-0.040492, 0.05154,-0.0062,sell
2019-09-08,2,1,2,2,0,2,1,0,1,2,3,2,3,3,2,-0.01201, 0.002549,-0.000620, 0.00754,-0.0062,sell
2019-09-09,2,1,1,3,0,2,1,2,1,1,3,2,4,3,2,-0.01201, 0.002549, 0.014734, 0.00754,-0.0062,sell
2019-09-10,2,0,0,5,1,1,0,2,1,2,3,3,2,4,2, 0.01650, 0.005339, 0.013324,-0.02712,-0.0062,buy
2019-09-11,2,0,0,3,2,1,1,0,1,1,2,2,2,2,3, 0.01650,-0.010495, 0.017324,-0.02712,-0.0062,buy
2019-09-12,2,0,0,1,1,1,0,0,1,1,1,1,1,2,2, 0.01847, 0.002549,-0.016132,-0.02712,-0.0028,sell
2019-09-13,3,0,0,1,0,2,0,1,1,2,2,2,2,3,1, 0.01847, 0.002549, 0.023549, 0.02005, 0.0307,buy
2019-09-14,3,1,0,1,0,3,0,1,0,1,2,2,2,2,2, 0.01847, 0.002549,-0.028247, 0.02005, 0.0307,buy
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,3,2, 0.01847, 0.005145, 0.011315, 0.00754,-0.0062,buy
2019-09-16,1,0,1,1,3,0,1,0,0,0,1,1,1,3,1, 0.01650, 0.005145, 0.043138, 0.03182, 0.0370,buy
