Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,1,3,2,0,2,1,2,2,6,6,9,3,9,9,6,9,6,-0.0079440, 0.0004980,-0.006277, 0.0013250,-0.0144780,buy
2010-06-27,1,2,2,0,0,0,3,0,2,6,6,0,3,3,3,6,3,-0.0170162,-0.0208127,-0.007987,-0.0190384,-0.0126922,sell
2010-06-28,1,1,3,2,0,2,1,2,0,3,6,3,3,6,6,6,3, 0.0123880, 0.0090571, 0.016348, 0.0070466, 0.0083120,buy
2010-06-29,1,0,3,3,0,0,2,1,0,0,6,3,0,3,6,6,6, 0.0202896, 0.0173477, 0.023420, 0.0136563, 0.0157340,buy
2010-06-30,3,0,5,1,0,1,2,1,0,3,6,3,6,3,6,9,3,-0.0124218,-0.0030834,-0.003083,-0.0002006, 0.0201653,sell
2010-07-01,3,1,4,1,1,2,0,1,0,6,6,3,6,3,6,3,6,-0.0142315, 0.0026285,-0.035148,-0.0014054,-0.0189742,sell
2010-07-02,0,2,3,0,1,0,0,1,0,3,3,3,3,0,3,0,6,-0.0076718,-0.0072990, 0.000954, 0.0228641,-0.0060323,buy
2010-07-03,2,0,2,0,1,2,0,1,0,6,3,0,6,3,0,3,3, 0.0056994,-0.0161943,-0.009961,-0.0076274, 0.0147849,sell
2010-07-04,1,0,1,1,0,0,2,0,1,6,3,0,3,0,3,0,3, 0.0307516, 0.0230735, 0.009352, 0.0313458, 0.0383213,buy
2010-07-05,0,0,1,1,1,1,1,2,1,6,0,3,6,3,0,3,3,-0.0095067,-0.0092588,-0.009622,-0.0133197,-0.0140713,sell
2010-07-06,0,0,2,1,1,3,0,3,0,3,3,0,6,9,3,3,3,-0.0047800, 0.0228352, 0.025498,-0.0091565,-0.0056398,sell
2010-07-07,0,1,1,1,2,1,2,3,0,3,3,3,6,9,3,3,3,-0.0210412,-0.0003814,-0.017104,-0.0181561,-0.0193165,sell
2010-07-08,0,2,0,3,2,1,2,4,2,9,3,3,9,9,3,9,3,-0.0004540, 0.0170083, 0.018195, 0.0010628, 0.0170146,buy
2010-07-09,0,2,0,3,2,2,2,1,1,6,3,3,6,6,3,6,6, 0.0045312, 0.0046238, 0.015134, 0.0087506, 0.0103251,buy
2010-07-10,0,4,0,4,2,2,1,1,3,9,9,3,9,9,0,9,3, 0.0131824, 0.0160551, 0.021998, 0.0211665, 0.0202566,buy
2010-07-11,1,2,2,3,2,1,2,1,0,9,6,0,6,3,6,6,6, 0.0242922, 0.0074757, 0.023020, 0.0242922,-0.0067141,buy
2010-07-12,2,3,0,4,2,1,3,1,0,6,9,3,6,6,6,6,6,-0.0062641,-0.0149096,-0.000496, 0.0120007, 0.0019467,sell
2010-07-13,1,0,2,2,1,2,2,0,0,3,6,3,0,3,6,6,3, 0.0241163, 0.0208590, 0.023128, 0.0231280, 0.0182348,buy
2010-07-14,0,0,0,3,3,2,2,0,0,6,6,0,3,3,9,3,0, 0.0125546, 0.0102368, 0.020964, 0.0217099, 0.0102368,buy
2010-07-15,1,0,0,1,0,1,2,1,0,0,3,3,0,0,9,0,3, 0.0094733,-0.0067173,-0.005376,-0.0029621,-0.0081633,sell
2010-07-16,2,0,1,3,2,0,3,1,0,3,6,3,3,6,6,6,3, 0.0244820, 0.0244413, 0.038026, 0.0322818, 0.0246416,buy
2010-07-17,0,0,3,0,1,1,2,1,0,3,3,3,3,3,3,3,3, 0.0094509, 0.0069924, 0.014396, 0.0137246, 0.0042216,buy
2010-07-18,0,2,2,2,0,2,3,0,1,3,6,0,3,6,6,6,6, 0.0015755, 0.0010341, 0.005181, 0.0043753,-0.0022852,buy
2010-07-19,0,0,4,1,0,1,4,0,1,0,9,3,0,6,3,6,6,-0.0076537, 0.0091339, 0.009134, 0.0183710, 0.0091339,buy
2010-07-20,0,2,4,0,0,1,2,2,3,3,6,3,3,6,6,9,6,-0.0366843,-0.0438548,-0.043855,-0.0452481,-0.0438548,sell
2010-07-21,0,3,2,0,0,1,1,1,2,3,6,0,3,3,9,3,3,-0.0265968,-0.0142854,-0.011821,-0.0089710,-0.0021370,sell
2010-07-22,0,1,1,0,0,1,1,0,1,0,0,3,0,0,6,0,6, 0.0169880, 0.0121162, 0.007618, 0.0088221, 0.0188470,buy
2010-07-23,0,1,1,1,1,1,1,2,3,3,3,6,6,3,6,3,3,-0.0135505,-0.0066170,-0.006617,-0.0054129,-0.0118729,sell
2010-07-24,0,0,1,0,2,1,3,0,0,6,0,3,6,0,3,0,3,-0.0069389,-0.0077370,-0.013933,-0.0077370,-0.0302604,sell
2010-07-25,0,2,0,1,3,3,1,2,0,6,3,3,6,3,6,3,6,-0.0385761, 0.0095821, 0.003125,-0.0012797, 0.0013647,buy
2010-07-26,0,1,2,1,3,2,2,2,0,6,3,0,3,9,6,9,3, 0.0030911,-0.0026676, 0.000253, 0.0018727, 0.0000114,buy
2010-07-27,1,0,1,2,2,1,3,0,0,3,3,0,6,6,3,6,3, 0.0204721, 0.0201753, 0.002516, 0.0292866, 0.0194158,buy
2010-07-28,2,0,0,5,3,3,1,0,0,6,6,3,6,6,6,6,3, 0.0124486, 0.0242692, 0.008335, 0.0083354, 0.0151639,buy
2010-07-29,1,0,1,3,2,1,1,0,0,3,3,0,3,3,9,3,3,-0.0112745, 0.0392928, 0.055483, 0.0081898,-0.0222364,sell
2010-07-30,3,0,1,3,3,3,1,0,0,6,6,3,3,6,6,6,6, 0.0371309, 0.0238067, 0.031560, 0.0174104, 0.0088463,buy
2010-07-31,3,1,0,2,1,1,3,0,0,6,6,3,3,3,6,3,3,-0.0082331,-0.0175341,-0.014784,-0.0173810, 0.0068240,sell
2010-08-01,1,0,1,2,0,0,3,1,0,3,3,3,6,0,3,0,6,-0.0057386,-0.0226165, 0.000544,-0.0057386,-0.0091826,sell
2010-08-02,1,1,0,3,0,2,1,2,1,3,3,3,6,3,6,3,6, 0.0100804, 0.0110453, 0.005609, 0.0061396, 0.0010142,buy
2010-08-03,1,1,2,2,1,1,3,0,1,3,3,3,3,3,9,6,6, 0.0338224, 0.0382306, 0.041628, 0.0334795, 0.0331622,buy
2010-08-04,2,2,0,2,1,1,2,2,2,6,6,0,6,6,6,6,6, 0.0034555, 0.0026562, 0.013646, 0.0227352, 0.0214566,buy
2010-08-05,2,1,0,2,1,1,1,2,1,3,3,3,3,6,9,3,3, 0.0041549, 0.0304557, 0.014247, 0.0222712,-0.0008753,buy
2010-08-06,2,2,0,2,2,1,2,0,4,6,6,0,6,6,9,6,6,-0.0095397,-0.0079818,-0.003584,-0.0035842,-0.0025310,sell
2010-08-07,2,1,2,2,2,2,2,1,4,9,6,3,6,6,12,6,6,-0.0074594,-0.0110549,-0.011055,-0.0056734,-0.0038042,sell
2010-08-08,2,1,2,3,2,2,2,3,0,9,3,6,6,6,9,6,6,-0.0003496,-0.0040686,-0.004069,-0.0093981, 0.0036079,sell
2010-08-09,3,2,1,3,2,2,4,2,0,6,6,6,3,9,9,9,9,-0.0175368,-0.0172157,-0.017216,-0.0240645,-0.0248485,sell
2010-08-10,3,0,2,2,4,4,3,0,0,3,9,3,3,9,9,9,9, 0.0050864, 0.0053702, 0.005795, 0.0073353,-0.0003954,buy
2010-08-11,3,0,0,2,4,2,1,0,0,3,6,3,3,6,3,6,6,-0.0238424,-0.0205413,-0.023691,-0.0252829,-0.0236913,sell
2010-08-12,5,0,0,2,3,1,1,0,0,3,6,3,3,6,6,3,6,-0.0020466,-0.0032811,-0.004613,-0.0031757,-0.0030009,sell
2010-08-13,3,0,2,1,3,1,2,0,0,6,6,3,3,6,6,3,3,-0.0019418,-0.0038620,-0.008347,-0.0087051,-0.0125728,sell
2010-08-14,0,2,1,1,0,1,1,1,0,6,0,3,3,0,6,3,0, 0.0122978, 0.0031886, 0.025466, 0.0106802, 0.0229760,buy
2010-08-15,0,2,1,2,0,2,2,0,0,3,3,3,3,3,3,6,3, 0.0030403, 0.0052945, 0.000941,-0.0054651,-0.0006873,sell
2010-08-16,0,0,3,0,0,0,3,1,3,3,3,3,6,3,6,3,3,-0.0228009,-0.0229806,-0.022619,-0.0376462,-0.0201477,sell
2010-08-17,0,2,2,0,0,0,1,2,3,6,3,0,6,3,6,3,3,-0.0190697,-0.0127986,-0.014346,-0.0156868,-0.0127986,sell
2010-08-18,0,0,2,0,0,0,1,0,1,3,0,3,3,0,3,0,0, 0.0319167, 0.0367722, 0.013310, 0.0205135, 0.0264855,buy
2010-08-19,0,1,2,0,0,0,1,2,4,6,3,0,6,3,6,3,3,-0.0139241,-0.0108315,-0.005640, 0.0017971,-0.0093383,sell
2010-08-20,0,1,3,0,0,0,3,0,3,6,3,3,6,3,6,0,3,-0.0273730,-0.0117870,-0.011912,-0.0276443,-0.0116871,sell
2010-08-21,0,1,2,1,0,2,1,1,0,6,0,3,6,0,6,3,0,-0.0154187,-0.0232861,-0.029756,-0.0176246,-0.0295920,sell
2010-08-22,0,2,3,1,0,2,1,2,0,6,3,3,6,3,6,3,3, 0.0095244,-0.0059853,-0.000936,-0.0128014, 0.0012896,sell
2010-08-23,0,0,3,1,0,0,3,0,0,3,3,3,0,3,3,3,3,-0.0118084,-0.0207094,-0.000529,-0.0119372,-0.0126205,sell
2010-08-24,2,0,1,1,1,2,1,0,0,3,3,0,3,3,6,3,3,-0.0061756, 0.0241713, 0.032174, 0.0403820,-0.0073494,buy
2010-08-25,0,0,0,2,2,0,1,0,0,0,0,3,0,3,6,0,3, 0.0088501, 0.0115053, 0.022197, 0.0096516, 0.0115053,buy
2010-08-26,2,0,0,0,1,2,1,0,0,3,3,3,3,0,3,3,0,-0.0217195,-0.0178867,-0.026779,-0.0236515,-0.0235727,sell
2010-08-27,2,0,0,1,2,2,2,0,0,3,3,0,6,3,6,3,3, 0.0131265, 0.0173596, 0.002917, 0.0207695, 0.0014868,buy
2010-08-28,0,0,1,1,1,0,3,0,0,3,0,3,3,0,6,0,3, 0.0211084, 0.0258207, 0.026170, 0.0077340, 0.0229193,buy
2010-08-29,0,1,2,1,0,2,1,2,0,3,3,3,3,3,9,3,0, 0.0268368, 0.0025105, 0.018314, 0.0218244, 0.0217821,buy
2010-08-30,0,2,1,2,0,0,3,0,0,0,3,3,0,6,6,3,3, 0.0231081, 0.0204345, 0.006684, 0.0222803, 0.0231081,buy
2010-08-31,0,1,2,0,0,1,3,2,2,3,6,3,3,3,3,6,6, 0.0047294,-0.0121099,-0.008917,-0.0102217,-0.0084207,sell
2010-09-01,1,3,0,0,0,1,1,2,4,3,3,3,6,3,9,3,6,-0.0088183,-0.0069991,-0.001448, 0.0026579, 0.0026485,sell
2010-09-02,1,5,0,0,0,1,1,0,1,6,0,3,6,0,6,0,6,-0.0275947,-0.0142361,-0.018119,-0.0231157,-0.0252643,sell
2010-09-03,1,4,1,0,0,1,1,2,3,6,3,3,9,3,9,3,3, 0.0081353, 0.0052415, 0.007722, 0.0035227, 0.0074031,buy
2010-09-04,1,2,2,1,0,1,2,2,1,6,0,6,6,0,9,3,6, 0.0131959, 0.0146566, 0.021222, 0.0119937, 0.0151239,buy
2010-09-05,1,4,0,4,0,1,3,1,0,6,6,6,6,3,9,6,0,-0.0048232, 0.0152362,-0.001523,-0.0028588, 0.0111633,buy
2010-09-06,0,2,2,2,1,2,2,1,0,3,6,3,6,3,6,6,3, 0.0049715, 0.0010218,-0.004158, 0.0010218, 0.0085602,buy
2010-09-07,1,2,0,4,2,2,2,0,0,6,6,3,6,6,3,6,3, 0.0304023, 0.0301509, 0.038906, 0.0372878, 0.0325753,buy
2010-09-08,2,2,0,2,0,2,1,0,0,3,3,3,3,3,6,3,3, 0.0123635, 0.0100378, 0.011593, 0.0017677, 0.0070176,buy
2010-09-09,1,1,1,4,2,2,1,0,0,6,6,3,6,6,3,6,0, 0.0144925, 0.0281786, 0.016414, 0.0160350, 0.0202634,buy
2010-09-10,1,0,2,2,0,2,2,0,0,3,3,3,3,3,6,3,3, 0.0261427,-0.0051354, 0.025882, 0.0242910, 0.0283296,buy
2010-09-11,0,2,0,4,0,3,2,1,0,3,6,3,3,9,6,6,0,-0.0005143,-0.0068039, 0.012662,-0.0043214,-0.0086029,sell
2010-09-12,0,0,2,1,0,3,2,1,0,0,6,0,0,9,6,3,3, 0.0096183,-0.0185983,-0.011798,-0.0021736,-0.0186521,sell
2010-09-13,0,2,0,0,0,2,4,2,3,3,3,3,3,12,6,3,6, 0.0017611, 0.0076907, 0.007691, 0.0161324, 0.0081353,buy
2010-09-14,0,0,0,0,0,2,2,2,1,0,0,3,0,9,3,0,6, 0.0062721, 0.0136693,-0.006775, 0.0140623, 0.0062888,buy
2010-09-15,0,0,0,0,0,2,2,3,3,3,3,0,3,6,6,3,6,-0.0009577,-0.0007826,-0.018859, 0.0129188,-0.0051698,sell
2010-09-16,0,1,0,0,0,2,4,0,3,3,3,3,3,9,3,3,3,-0.0071232,-0.0117142,-0.001295, 0.0036809,-0.0114954,sell
2010-09-17,0,1,1,0,0,4,3,0,1,6,0,3,6,6,3,0,6, 0.0194921, 0.0249870, 0.015638, 0.0188848, 0.0259337,buy
2010-09-18,0,2,0,1,0,4,1,2,0,3,3,3,3,9,3,3,3, 0.0209087, 0.0286902, 0.008083, 0.0177950, 0.0020371,buy
2010-09-19,0,2,2,1,0,2,2,0,0,0,3,3,0,12,3,3,3, 0.0003620,-0.0203419,-0.005686,-0.0056529,-0.0049001,sell
2010-09-20,2,1,1,1,0,4,0,0,0,3,3,0,3,9,3,3,3,-0.0020624,-0.0025446,-0.002762, 0.0004443,-0.0013740,sell
2010-09-21,0,0,1,1,1,1,0,0,0,0,0,3,0,6,0,0,3, 0.0075333, 0.0075333, 0.012582, 0.0109256, 0.0056262,buy
2010-09-22,2,0,0,1,1,3,0,0,0,3,3,3,3,3,0,3,3,-0.0281939,-0.0263971,-0.029658,-0.0325152,-0.0286322,sell
2010-09-23,2,0,0,0,2,3,0,0,0,3,3,0,3,6,3,3,0, 0.0003002, 0.0182216, 0.032154, 0.0160225, 0.0079022,buy
2010-09-24,0,0,1,1,2,1,2,0,0,3,3,3,3,6,0,0,3, 0.0225093, 0.0277357, 0.027880, 0.0205235, 0.0072404,buy
2010-09-25,0,0,3,1,1,2,0,2,0,3,6,3,3,0,3,6,3, 0.0007596,-0.0005519,-0.000688, 0.0002929, 0.0050270,buy
2010-09-26,0,0,3,2,0,0,2,0,0,0,6,3,0,3,3,6,0, 0.0125765, 0.0203963, 0.019212, 0.0152842, 0.0155030,buy
2010-09-27,0,1,4,1,0,0,2,2,2,3,9,3,3,3,3,9,3,-0.0038259, 0.0180516, 0.009500, 0.0038177, 0.0187929,buy
2010-09-28,0,2,3,1,0,0,0,2,2,3,6,0,3,3,3,6,6,-0.0068358,-0.0143256,-0.013398,-0.0121069,-0.0177013,sell
2010-09-29,0,1,3,1,1,1,0,0,1,0,6,3,3,3,0,3,6,-0.0167803,-0.0175377,-0.015159, 0.0067027, 0.0067027,sell
2010-09-30,0,3,2,2,2,1,0,0,5,6,9,3,6,3,3,9,6,-0.0134555, 0.0083525, 0.009422, 0.0094223,-0.0135608,buy
2010-10-01,0,0,4,2,2,1,0,0,2,6,6,0,6,3,3,6,3, 0.0416121, 0.0605138, 0.055772, 0.0475971, 0.0277067,buy
2010-10-02,0,2,2,4,2,1,0,1,1,6,9,3,6,0,0,9,6,-0.0057645,-0.0162629,-0.013825,-0.0183572,-0.0124586,sell
2010-10-03,0,0,4,2,2,2,1,2,0,3,9,3,3,3,6,9,3,-0.0115636,-0.0111384,-0.011849,-0.0118489,-0.0141369,sell
2010-10-04,0,0,2,2,4,3,3,1,0,3,9,6,3,3,6,9,6, 0.0220663, 0.0217678, 0.027498, 0.0198322, 0.0230058,buy
2010-10-05,0,0,2,0,0,4,1,0,0,0,3,3,0,3,6,3,3, 0.0031432, 0.0020939, 0.009526, 0.0007728, 0.0020939,buy
2010-10-06,2,0,2,2,2,2,0,0,0,3,6,3,3,3,3,6,3,-0.0114250, 0.0018373,-0.011425,-0.0083667,-0.0114250,sell
2010-10-07,4,0,4,0,0,1,0,0,0,3,3,3,3,6,6,3,0,-0.0081558,-0.0049690,-0.015438,-0.0017150, 0.0080630,buy
2010-10-08,3,2,4,2,0,1,0,0,0,6,6,0,6,3,6,6,3,-0.0384124,-0.0410348,-0.030698,-0.0411589,-0.0464725,sell
2010-10-09,2,0,6,0,0,4,0,0,0,3,6,3,3,6,6,6,3,-0.0092457,-0.0107345,-0.011656, 0.0013242, 0.0077199,buy
2010-10-10,1,2,4,0,0,2,3,0,2,6,6,3,6,6,6,6,3,-0.0079585,-0.0092046,-0.007084,-0.0034937,-0.0087697,sell
2010-10-11,1,0,4,0,0,1,3,2,0,3,3,6,3,3,6,3,6,-0.0161254,-0.0085906,-0.011491,-0.0197818,-0.0161254,sell
2010-10-12,1,0,2,0,0,0,1,4,2,3,6,3,3,0,6,6,3,-0.0109756,-0.0097287,-0.003553,-0.0032931,-0.0061049,sell
2010-10-13,1,0,2,0,0,0,2,3,3,6,6,0,6,3,3,6,3,-0.0199600, 0.0222212, 0.025253, 0.0216572, 0.0222212,buy
2010-10-14,1,0,2,0,0,1,2,0,3,3,3,3,3,6,6,3,0,-0.0121992, 0.0153927, 0.017538,-0.0112346, 0.0142306,buy
2010-10-15,1,0,2,0,0,3,0,2,3,3,6,3,3,3,6,6,3,-0.0273295,-0.0122130,-0.017646,-0.0143370,-0.0158488,sell
2010-10-16,1,3,2,1,0,1,2,0,1,3,9,0,3,6,3,6,3,-0.0170596,-0.0160311, 0.004337,-0.0160311,-0.0176963,sell
2010-10-17,3,4,3,2,0,3,0,0,0,6,9,3,6,6,6,9,0,-0.0172496,-0.0015736,-0.008510,-0.0148449,-0.0039004,sell
2010-10-18,3,3,4,3,0,2,0,0,0,6,6,3,6,6,6,9,3,-0.0295648,-0.0091039,-0.011562,-0.0278970,-0.0085395,sell
2010-10-19,2,2,5,3,0,1,0,0,0,3,9,3,3,6,6,6,3,-0.0250781,-0.0225348,-0.033054,-0.0227626,-0.0165505,sell
2010-10-20,4,2,3,4,0,3,0,0,0,6,6,3,6,3,6,9,9,-0.0347282,-0.0288259,-0.013364,-0.0330894,-0.0231792,sell
2010-10-21,2,0,2,2,1,1,2,0,0,3,3,0,3,6,3,6,6, 0.0481696, 0.0460887, 0.040817, 0.0431266, 0.0388998,buy
2010-10-22,2,0,2,0,1,3,0,2,0,3,6,0,3,3,6,6,3, 0.0023763, 0.0034950,-0.000040, 0.0127631,-0.0035428,buy
2010-10-23,3,0,1,1,3,2,2,2,0,3,6,3,3,6,6,6,9,-0.0352536,-0.0273390,-0.027339,-0.0273390,-0.0289854,sell
2010-10-24,2,0,3,1,1,1,2,1,2,3,12,0,3,9,0,3,9, 0.0172399, 0.0345074, 0.011209, 0.0294280, 0.0256652,buy
2010-10-25,2,0,3,2,0,2,0,2,2,3,9,3,3,9,3,3,6, 0.0054580, 0.0147141, 0.016181, 0.0134140, 0.0144945,buy
2010-10-26,3,1,4,2,0,1,0,0,0,0,6,3,0,6,6,3,9, 0.0088452,-0.0138638, 0.010577,-0.0206772, 0.0021236,sell
2010-10-27,3,3,6,0,0,1,0,0,2,3,9,3,3,3,9,6,9,-0.0037449,-0.0064083,-0.004238,-0.0038788,-0.0063366,sell
2010-10-28,2,3,4,0,0,1,0,0,1,3,3,3,3,6,6,3,6, 0.0136721, 0.0050990, 0.002170,-0.0177802, 0.0004016,sell
2010-10-29,2,3,1,2,0,1,0,0,0,3,3,3,3,3,3,6,3, 0.0163305, 0.0146809,-0.004470, 0.0046547, 0.0052047,buy
2010-10-30,2,1,3,0,0,0,0,1,2,0,3,0,0,3,6,9,6,-0.0279057,-0.0280456,-0.037420,-0.0212859,-0.0214335,sell
2010-10-31,1,0,1,2,2,0,1,1,2,3,3,3,3,6,3,6,3, 0.0128634, 0.0156194, 0.011528,-0.0075953, 0.0016813,sell
2010-11-01,0,0,0,1,2,1,1,2,0,3,0,0,3,6,3,3,3, 0.0090916, 0.0114496, 0.005007, 0.0015317, 0.0047163,buy
2010-11-02,0,0,0,2,2,1,2,3,0,3,3,3,3,3,6,3,6,-0.0168850,-0.0058645,-0.013480,-0.0187524,-0.0168385,sell
2010-11-03,1,1,2,2,2,1,3,0,0,6,6,3,6,3,6,3,3, 0.0234556, 0.0184088, 0.034677, 0.0353894, 0.0087451,buy
2010-11-04,1,3,2,2,0,3,0,0,2,9,6,3,9,3,3,3,3, 0.0040881,-0.0246956,-0.023622,-0.0273273,-0.0259801,sell
2010-11-05,1,4,2,2,0,2,1,0,2,6,9,3,6,6,3,9,0,-0.0333742,-0.0378492,-0.033096,-0.0050130,-0.0330584,sell
2010-11-06,3,4,2,0,0,1,2,0,4,6,9,3,6,9,3,9,3,-0.0083004, 0.0075212,-0.003028,-0.0007620,-0.0105764,sell
2010-11-07,1,3,0,0,0,0,2,0,4,6,3,3,6,6,0,6,0,-0.0167435,-0.0200656,-0.019975,-0.0163078,-0.0246351,sell
2010-11-08,0,1,0,1,0,2,1,1,3,3,3,0,3,6,3,6,3,-0.0051499,-0.0060777,-0.018509,-0.0097743,-0.0053874,sell
2010-11-09,0,0,0,1,0,1,3,2,2,3,3,3,3,3,3,6,3,-0.0080820,-0.0047982,-0.016877,-0.0184292,-0.0151757,sell
2010-11-10,0,1,0,1,0,0,3,2,1,6,0,3,3,3,3,3,3,-0.0013152,-0.0000320, 0.018604, 0.0043276,-0.0009906,buy
2010-11-11,0,2,0,1,0,2,1,4,0,6,3,3,6,0,3,6,3, 0.0056279, 0.0112460, 0.011475, 0.0144758, 0.0111643,buy
2010-11-12,0,3,0,1,0,0,2,1,0,3,3,3,3,3,0,6,0,-0.0174672,-0.0155415,-0.026985,-0.0134371,-0.0217568,sell
2010-11-13,2,3,0,1,0,2,1,0,2,6,3,0,6,3,3,9,3, 0.0195487, 0.0114468, 0.024508, 0.0197292, 0.0054521,buy
2010-11-14,2,2,1,1,0,2,0,0,1,6,3,3,6,3,0,6,0,-0.0071536,-0.0041306,-0.018569,-0.0071536, 0.0012294,sell
2010-11-15,0,3,0,2,0,0,0,1,1,3,0,3,3,6,0,3,3,-0.0143098,-0.0327759,-0.015678,-0.0337287,-0.0080713,sell
2010-11-16,2,4,0,1,0,2,0,1,0,6,3,0,6,3,3,6,3,-0.0134577,-0.0131547,-0.009103,-0.0195259,-0.0070748,sell
2010-11-17,1,3,2,1,1,1,2,1,0,6,0,3,6,6,6,6,3, 0.0294733, 0.0371637,-0.003739, 0.0312122, 0.0294733,buy
2010-11-18,0,3,1,3,1,3,2,3,0,9,3,3,9,6,9,6,3, 0.0131129,-0.0399093,-0.039174,-0.0399093, 0.0129715,buy
2010-11-19,0,2,1,3,0,3,1,3,0,6,6,3,6,3,6,6,3, 0.0136690, 0.0215870, 0.010292, 0.0150367, 0.0164768,buy
2010-11-20,0,2,0,3,1,1,2,1,0,3,3,3,3,6,3,6,3, 0.0223882, 0.0161530, 0.024901, 0.0201259, 0.0197833,buy
2010-11-21,0,2,1,2,2,1,0,2,2,6,3,3,6,3,6,6,3, 0.0374560, 0.0393031, 0.039220, 0.0434656, 0.0399590,buy
2010-11-22,0,3,0,1,1,1,0,0,0,3,0,0,3,3,6,3,0,-0.0314845,-0.0107394,-0.034557,-0.0215021,-0.0302754,sell
2010-11-23,0,5,0,3,1,1,0,0,3,6,6,3,6,3,6,6,3, 0.0201386, 0.0166978, 0.016560, 0.0149001, 0.0126519,buy
2010-11-24,0,2,3,2,0,2,0,0,3,6,3,0,6,3,3,6,9,-0.0008090, 0.0128999, 0.010720,-0.0047442,-0.0159993,sell
2010-11-25,0,5,4,4,0,2,0,2,3,12,6,3,12,3,3,9,12, 0.0147459, 0.0147459, 0.015206, 0.0133425, 0.0181574,buy
2010-11-26,0,6,3,4,0,2,0,2,2,9,9,6,9,0,3,12,9, 0.0066463, 0.0068486, 0.005474, 0.0028715, 0.0060516,buy
2010-11-27,0,3,3,3,2,2,0,3,2,9,9,6,9,3,0,12,6,-0.0062216, 0.0013789, 0.006215,-0.0112144, 0.0079629,buy
2010-11-28,0,2,0,3,2,2,1,2,4,9,6,3,6,3,3,9,9,-0.0169398,-0.0162969,-0.018320,-0.0181382,-0.0149734,sell
2010-11-29,0,0,0,1,1,3,0,2,2,3,3,0,3,3,3,6,6, 0.0055352, 0.0012974, 0.004172, 0.0004754, 0.0056639,buy
2010-11-30,0,0,0,2,2,2,0,4,2,6,3,3,6,0,3,6,9, 0.0110300, 0.0135114, 0.010211,-0.0014172,-0.0098145,sell
2010-12-01,1,0,2,0,0,2,1,1,0,3,0,0,3,3,3,0,9,-0.0039577, 0.0079025, 0.007818, 0.0078181, 0.0065751,buy
2010-12-02,0,2,0,2,0,3,1,1,0,3,3,3,3,0,3,3,9,-0.0115429,-0.0108119,-0.002723,-0.0115429,-0.0040979,sell
2010-12-03,0,0,2,0,0,4,1,0,0,0,3,3,0,3,3,3,6,-0.0024370,-0.0054957,-0.001655,-0.0012292,-0.0050645,sell
2010-12-04,1,2,0,0,0,3,2,0,2,3,3,6,3,3,0,3,9,-0.0038015,-0.0077887,-0.010160,-0.0044718,-0.0040033,sell
2010-12-05,2,0,0,0,0,3,0,1,0,0,0,3,0,3,3,0,9, 0.0021844, 0.0021844, 0.000890,-0.0012874, 0.0008902,buy
2010-12-06,1,0,0,0,0,3,0,3,2,3,3,0,3,3,3,3,9, 0.0045405, 0.0027475,-0.003010,-0.0021875, 0.0041783,buy
2010-12-07,1,0,0,0,0,4,2,0,1,3,0,3,3,3,3,0,9, 0.0072717, 0.0084776,-0.004562, 0.0122917, 0.0096684,buy
2010-12-08,0,0,0,0,0,5,4,2,1,6,3,0,6,3,6,3,9, 0.0227029, 0.0263222, 0.034312, 0.0230151, 0.0094739,buy
2010-12-09,0,0,0,0,0,5,3,3,0,3,6,3,3,0,6,3,9, 0.0152412, 0.0048295, 0.011313, 0.0041755,-0.0032001,buy
2010-12-10,0,1,0,0,0,3,4,1,0,0,3,6,0,3,6,3,6, 0.0175793, 0.0292807, 0.027713, 0.0300314, 0.0300314,buy
2010-12-11,2,0,2,0,0,4,2,1,1,3,6,3,3,3,6,3,9, 0.0326663, 0.0306249, 0.040734, 0.0402193, 0.0054026,buy
2010-12-12,0,0,2,1,0,2,1,1,1,0,3,3,0,6,3,0,9, 0.0164815, 0.0210190, 0.009280, 0.0164815, 0.0193699,buy
2010-12-13,2,0,1,1,0,4,1,0,1,3,6,0,3,3,6,3,6, 0.0096250, 0.0067996, 0.007828, 0.0177281, 0.0116961,buy
2010-12-14,2,1,2,0,0,4,1,0,1,3,6,3,3,0,3,6,9, 0.0307924, 0.0286992, 0.031023, 0.0121742, 0.0275550,buy
2010-12-15,0,1,3,0,1,2,3,0,0,3,3,0,3,3,3,3,12,-0.0092302,-0.0095564,-0.009777,-0.0097770, 0.0181588,sell
2010-12-16,0,2,3,0,0,3,1,2,0,3,6,3,3,0,6,6,6, 0.0162141, 0.0178939, 0.017894, 0.0089050, 0.0141240,buy
2010-12-17,0,1,4,2,0,0,3,0,0,0,6,6,0,3,6,6,3, 0.0095730, 0.0107768, 0.009135, 0.0095730, 0.0111040,buy
2010-12-18,1,0,3,3,0,0,1,3,3,6,6,6,3,3,9,9,0, 0.0037788, 0.0262410, 0.026221, 0.0064858, 0.0256197,buy
2010-12-19,1,0,3,2,1,0,1,3,3,6,3,3,6,3,9,9,3, 0.0032542, 0.0002859, 0.002637,-0.0078853, 0.0004642,buy
2010-12-20,1,3,2,0,2,1,1,2,4,6,9,3,6,6,6,9,3,-0.0064750, 0.0011754,-0.001295, 0.0020001,-0.0060457,sell
