Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0228975, 0.0237184, 0.0148790, 0.0198669, 0.02347635,buy
2010-06-12,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065202,-0.0012090,-0.0055464,-0.0046055,-0.00569489,sell
2010-06-13,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0096846,-0.0019369,-0.0060116,-0.0068135,-0.00754928,sell
2010-06-14,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001991, 0.0003220, 0.0001991,-0.0006109,-0.00011625,buy
2010-06-15,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0048001, 0.0051683, 0.0039962, 0.0053119, 0.00411618,buy
2010-06-16,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0248629, 0.0237129, 0.0077472, 0.0244126, 0.00721367,buy
2010-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0054498, 0.0222931,-0.0171123, 0.0107948,-0.00796081,buy
2010-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,1,0,0,0,-0.0161968,-0.0046058,-0.0150303,-0.0174930,-0.01770148,sell
2010-06-19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0, 0.0117741, 0.0088481, 0.0082185, 0.0094088, 0.00780248,buy
2010-06-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0, 0.0102432, 0.0089783, 0.0071731, 0.0089374, 0.00640437,buy
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1, 0.0110774, 0.0102467, 0.0087733, 0.0104049, 0.00690334,buy
2010-06-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1, 0.0123132, 0.0124134, 0.0131459, 0.0101565, 0.01770266,buy
2010-06-23,0,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1, 0.0101706, 0.0114239, 0.0074315, 0.0074022, 0.01019018,buy
2010-06-24,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.0193441, 0.0183410, 0.0133034, 0.0114680, 0.01861919,buy
2010-06-25,1,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.0075044, 0.0230347, 0.0014020, 0.0033846, 0.02019303,buy
2010-06-26,1,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.0075044, 0.0230347, 0.0014020, 0.0033846, 0.02019303,buy
2010-06-27,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0006346, 0.0152503, 0.0006777,-0.0010345, 0.00625887,buy
2010-06-28,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0122508, 0.0200494, 0.0220598, 0.0226406, 0.01809487,buy
2010-06-29,1,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1, 0.0042620, 0.0058969, 0.0052235, 0.0041143, 0.00433078,buy
2010-06-30,1,0,0,2,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1, 0.0046911, 0.0001671, 0.0012024,-0.0000057,-0.00221564,buy
2010-07-01,1,0,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1, 0.0011891, 0.0060564, 0.0055435, 0.0044090, 0.00019108,buy
2010-07-02,0,0,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1, 0.0049546, 0.0077268, 0.0042233, 0.0042932, 0.00173229,buy
2010-07-03,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,1, 0.0019410, 0.0033219, 0.0034971, 0.0030135, 0.00084427,buy
2010-07-04,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1, 0.0143122, 0.0119318, 0.0080077, 0.0086267, 0.01386942,buy
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,-0.0007398,-0.0008552,-0.0004847,-0.0011670,-0.00241737,sell
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1, 0.0141028, 0.0137622, 0.0137108, 0.0104449, 0.01351247,buy
2010-07-07,0,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,1,-0.0015648,-0.0052375,-0.0050795,-0.0047895,-0.00390356,sell
2010-07-08,0,1,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0, 0.0099226, 0.0021416, 0.0005045, 0.0044386, 0.01024027,buy
2010-07-09,0,1,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0, 0.0033898,-0.0042020,-0.0038179,-0.0046214, 0.00681189,sell
2010-07-10,0,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0, 0.0126458, 0.0102635,-0.0026110,-0.0056964, 0.01552043,buy
2010-07-11,0,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0149008, 0.0114296, 0.0032472,-0.0034202, 0.01659855,buy
2010-07-12,0,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.0031883,-0.0004537,-0.0021872,-0.0028580,-0.00018140,sell
2010-07-13,0,1,2,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0, 0.0062091, 0.0085862, 0.0004390,-0.0017907, 0.01151256,buy
2010-07-14,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0243517, 0.0215577, 0.0107437, 0.0171855, 0.02434793,buy
2010-07-15,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0040480,-0.0031309,-0.0040624,-0.0031815, 0.01333271,sell
2010-07-16,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0063071, 0.0073856, 0.0070203, 0.0039480, 0.00434579,buy
2010-07-17,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0, 0.0016221,-0.0009926,-0.0005233, 0.0016221, 0.00023536,buy
2010-07-18,0,1,1,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,0,-0.0021660,-0.0048574,-0.0023890,-0.0023966,-0.00229205,sell
2010-07-19,0,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0, 0.0003480,-0.0005459,-0.0040465, 0.0003480, 0.00076644,sell
2010-07-20,0,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0, 0.0003480,-0.0005459,-0.0040465, 0.0003480, 0.00076644,sell
2010-07-21,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0, 0.0070907,-0.0034421,-0.0007118, 0.0023813, 0.00098429,buy
2010-07-22,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,2,0,-0.0112190,-0.0089832,-0.0111970,-0.0094065,-0.00918130,sell
2010-07-23,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0, 0.0137892, 0.0152258, 0.0124877, 0.0115092, 0.01381008,buy
2010-07-24,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0, 0.0137892, 0.0152258, 0.0124877, 0.0115092, 0.01381008,buy
2010-07-25,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,2,0, 0.0061328, 0.0098744, 0.0066107, 0.0105595, 0.01024746,buy
2010-07-26,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,1,0,-0.0017724, 0.0003020,-0.0038638, 0.0081212, 0.00001946,sell
2010-07-27,0,2,0,0,0,0,1,1,2,1,0,0,0,1,0,0,2,0,1,0, 0.0058283, 0.0089299, 0.0071165, 0.0033376, 0.00303066,buy
2010-07-28,0,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0, 0.0027667, 0.0000987,-0.0008016,-0.0013012,-0.00069839,buy
2010-07-29,0,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,2,0, 0.0077115, 0.0075744, 0.0068864, 0.0066370, 0.00763648,buy
2010-07-30,0,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0, 0.0046015, 0.0074095, 0.0016551, 0.0079580, 0.00740948,buy
2010-07-31,0,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0040527, 0.0050861, 0.0042161,-0.0004589, 0.00534801,buy
2010-08-01,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0091304, 0.0050107, 0.0059064, 0.0091752, 0.00628045,buy
2010-08-02,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0091304, 0.0050107, 0.0059064, 0.0091752, 0.00628045,buy
2010-08-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0160711,-0.0122159,-0.0163951,-0.0096924,-0.00949411,sell
2010-08-04,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0190475,-0.0165480,-0.0190475,-0.0164463,-0.01443132,sell
2010-08-05,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0190475,-0.0165480,-0.0190475,-0.0164463,-0.01443132,sell
2010-08-06,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,1,0, 0.0111484, 0.0120546, 0.0117461, 0.0107606, 0.01022035,buy
2010-08-07,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.0102613, 0.0120907, 0.0118592, 0.0099602, 0.00674554,buy
2010-08-08,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.0102613, 0.0120907, 0.0118592, 0.0099602, 0.00674554,buy
2010-08-09,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.0102613, 0.0120907, 0.0118592, 0.0099602, 0.00674554,buy
2010-08-10,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.0114413, 0.0085565, 0.0074775, 0.0090760, 0.00754413,buy
2010-08-11,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0205589, 0.0168568, 0.0157485, 0.0207957, 0.01565515,buy
2010-08-12,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0, 0.0045949, 0.0055246, 0.0103405, 0.0134982, 0.00243125,buy
2010-08-13,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0139005, 0.0134906, 0.0148130, 0.0209702, 0.00568851,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0135850, 0.0132004, 0.0121318, 0.0154186, 0.00670807,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002061,-0.0049117,-0.0105573,-0.0179849,-0.00299762,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0132056, 0.0091790, 0.0086415,-0.0013562, 0.01385225,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0132056, 0.0091790, 0.0086415,-0.0013562, 0.01385225,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0148087, 0.0125205, 0.0119012,-0.0013822, 0.01603536,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0148087, 0.0125205, 0.0119012,-0.0013822, 0.01603536,buy
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0148087, 0.0125205, 0.0119012,-0.0013822, 0.01603536,buy
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1, 0.0037179,-0.0000581,-0.0021131,-0.0065068, 0.00449526,sell
2010-08-22,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0051845, 0.0040567, 0.0029755, 0.0045176, 0.00196552,buy
2010-08-23,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0051845, 0.0040567, 0.0029755, 0.0045176, 0.00196552,buy
2010-08-24,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0051845, 0.0040567, 0.0029755, 0.0045176, 0.00196552,buy
2010-08-25,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0043758, 0.0019153,-0.0026697, 0.0017320, 0.00041846,buy
2010-08-26,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0043758, 0.0019153,-0.0026697, 0.0017320, 0.00041846,buy
2010-08-27,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0065503,-0.0043141,-0.0099206,-0.0020736,-0.01296980,sell
2010-08-28,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,1,0, 0.0063810,-0.0008717,-0.0039853, 0.0053789,-0.00079395,buy
2010-08-29,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0, 0.0004952,-0.0038536,-0.0082472,-0.0053512,-0.01334560,sell
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0, 0.0104286, 0.0112511,-0.0078165, 0.0085248, 0.00971604,buy
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0104286, 0.0112511,-0.0066780, 0.0097160, 0.00971604,buy
2010-09-01,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0123350,-0.0131473,-0.0185976,-0.0118530,-0.01203522,sell
2010-09-02,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0123350,-0.0131473,-0.0185976,-0.0118530,-0.01203522,sell
2010-09-03,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0188448,-0.0186479,-0.0206921,-0.0172296,-0.01847206,sell
2010-09-04,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0188448,-0.0186479,-0.0206921,-0.0172296,-0.01847206,sell
2010-09-05,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0106168,-0.0119474,-0.0164666,-0.0109322,-0.01002417,sell
2010-09-06,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0122463,-0.0003023,-0.0012133,-0.0025097,-0.00528776,buy
2010-09-07,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0122463,-0.0003023,-0.0012133,-0.0025097,-0.00528776,buy
2010-09-08,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0173001, 0.0132788, 0.0122330, 0.0134748, 0.01179659,buy
2010-09-09,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0146955, 0.0129626, 0.0108310, 0.0085775, 0.00943212,buy
2010-09-10,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0022421, 0.0031324, 0.0215382,-0.0047850, 0.00050099,buy
2010-09-11,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0095026, 0.0211868, 0.0201576, 0.0148643, 0.01626273,buy
2010-09-12,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0095026, 0.0211868, 0.0201576, 0.0148643, 0.01626273,buy
2010-09-13,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0095026, 0.0211868, 0.0201576, 0.0148643, 0.01626273,buy
2010-09-14,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0141082, 0.0060571, 0.0056451, 0.0035780, 0.00530090,buy
2010-09-15,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0065919, 0.0151312, 0.0142998, 0.0124832, 0.00990415,buy
2010-09-16,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0025133, 0.0032403, 0.0036321,-0.0011231,-0.00283361,buy
2010-09-17,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,-0.0019220, 0.0115942, 0.0069520, 0.0005149, 0.01332947,buy
2010-09-18,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,-0.0001243, 0.0110164, 0.0077285, 0.0018784, 0.01153326,buy
2010-09-19,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,-0.0001243, 0.0110164, 0.0077285, 0.0018784, 0.01153326,buy
2010-09-20,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,-0.0001243, 0.0110164, 0.0077285, 0.0018784, 0.01153326,buy
2010-09-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2, 0.0027650, 0.0100966, 0.0071288, 0.0012904, 0.01127662,buy
2010-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,-0.0063586, 0.0045713,-0.0057642,-0.0093085, 0.00481334,sell
2010-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,-0.0043155,-0.0032151, 0.0000909,-0.0011409,-0.00561863,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.0039645, 0.0011764, 0.0034803, 0.0032093, 0.00128129,sell
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.0003718, 0.0029768, 0.0032782, 0.0020973, 0.00442430,buy
2010-09-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0008306, 0.0042830, 0.0051285, 0.0025861, 0.00281507,buy
2010-09-27,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0081175, 0.0081175, 0.0066930, 0.0081175, 0.00247845,buy
2010-09-28,0,1,1,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0058739, 0.0013197,-0.0042561,-0.0058248,-0.00193208,sell
2010-09-29,0,1,2,0,0,2,0,0,1,1,1,1,0,0,2,0,0,0,0,0,-0.0057903,-0.0049427,-0.0073237,-0.0157270,-0.00362723,sell
2010-09-30,0,1,2,0,0,2,0,0,1,2,1,1,0,0,2,0,0,1,0,0, 0.0039384, 0.0006871, 0.0028998,-0.0019183, 0.00358549,buy
2010-10-01,0,1,2,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0, 0.0023217, 0.0026404, 0.0032419,-0.0058681,-0.00214789,buy
2010-10-02,0,1,2,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0, 0.0023217, 0.0026404, 0.0032419,-0.0058681,-0.00214789,buy
2010-10-03,0,1,2,0,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0, 0.0006880, 0.0001420, 0.0002532, 0.0029776, 0.00011393,buy
2010-10-04,0,1,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0, 0.0014380, 0.0007657, 0.0002970, 0.0014255, 0.00130605,buy
2010-10-05,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0072012, 0.0024862, 0.0030975, 0.0056050, 0.00039302,buy
2010-10-06,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0110439, 0.0043971, 0.0127117, 0.0093607, 0.00240019,buy
2010-10-07,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0053009, 0.0013277, 0.0122493, 0.0050114, 0.00242988,buy
2010-10-08,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0117071, 0.0079440, 0.0169625, 0.0102199, 0.00554865,buy
2010-10-09,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042815, 0.0018339, 0.0102792, 0.0069069, 0.00914599,buy
2010-10-10,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010871, 0.0026986, 0.0069029, 0.0030664,-0.00315469,buy
2010-10-11,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030408, 0.0038619, 0.0059046, 0.0038619, 0.00584053,buy
2010-10-12,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030408, 0.0038619, 0.0059046, 0.0038619, 0.00584053,buy
2010-10-13,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017960, 0.0017203,-0.0004057, 0.0017960, 0.00152363,buy
2010-10-14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0000064, 0.0276395, 0.0018883, 0.0236480, 0.01009014,buy
2010-10-15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0077050,-0.0031001,-0.0035889,-0.0011478,-0.00755415,sell
2010-10-16,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0093958,-0.0060478,-0.0082110,-0.0014099,-0.00638413,sell
2010-10-17,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,-0.0075998,-0.0050759,-0.0037856, 0.0021140,-0.00708467,sell
2010-10-18,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,-0.0075998,-0.0050759,-0.0037856, 0.0021140,-0.00708467,sell
2010-10-19,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,-0.0075998,-0.0050759,-0.0037856, 0.0021140,-0.00708467,sell
2010-10-20,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,-0.0050581,-0.0047162,-0.0002227, 0.0042893,-0.00522921,sell
2010-10-21,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,-0.0066894,-0.0018967, 0.0011710, 0.0031187,-0.00628939,sell
2010-10-22,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.0012211,-0.0013230,-0.0017418, 0.0003822, 0.00065126,sell
2010-10-23,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0089526, 0.0089692, 0.0085604, 0.0089526, 0.00383348,buy
2010-10-24,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0009115,-0.0054912,-0.0057846,-0.0040765, 0.00133817,sell
2010-10-25,2,1,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.0004719,-0.0008837, 0.0013822, 0.0022817,-0.00507701,buy
2010-10-26,2,1,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,-0.0149422,-0.0050942,-0.0049776,-0.0053055,-0.00641850,sell
2010-10-27,2,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,-0.0113419,-0.0048172,-0.0009470,-0.0023163,-0.00385011,sell
2010-10-28,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,-0.0062276,-0.0018404, 0.0063032, 0.0005015, 0.00034433,sell
2010-10-29,1,1,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,-0.0140220,-0.0045086,-0.0047024,-0.0051105,-0.00607266,sell
2010-10-30,1,1,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.0025746, 0.0023460, 0.0080908, 0.0019946, 0.00326111,buy
2010-10-31,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0078100, 0.0050711, 0.0016723, 0.0095084, 0.00557038,buy
2010-11-01,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0089037,-0.0013306, 0.0023009, 0.0038129, 0.01140878,buy
2010-11-02,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0007437,-0.0024891,-0.0008327, 0.0005303, 0.00074335,buy
2010-11-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0020086,-0.0018278,-0.0022629,-0.0042257,-0.01306031,sell
2010-11-04,0,0,3,0,1,0,2,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0125402,-0.0083479,-0.0104602,-0.0031203,-0.01280753,sell
2010-11-05,0,0,2,0,1,0,2,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0043664,-0.0048751,-0.0045024,-0.0120039,-0.01514253,sell
2010-11-06,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0140910, 0.0118434, 0.0130635, 0.0068381, 0.00925721,buy
2010-11-07,0,1,1,0,1,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.0134129, 0.0094629, 0.0149857, 0.0057096, 0.01141641,buy
2010-11-08,0,2,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,-0.0080335,-0.0114881, 0.0078967,-0.0073042, 0.01201896,sell
2010-11-09,0,3,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0108628,-0.0064845,-0.0097749,-0.0056865,-0.00630808,sell
2010-11-10,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0080637,-0.0070527,-0.0078383,-0.0081520,-0.00626126,sell
2010-11-11,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0049621,-0.0057773,-0.0058739,-0.0060910,-0.00315125,sell
2010-11-12,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0068198,-0.0011748,-0.0070447,-0.0055108,-0.00724687,sell
2010-11-13,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0053303, 0.0025932,-0.0053303,-0.0003333,-0.00533035,sell
2010-11-14,0,2,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0002714, 0.0038902,-0.0002714, 0.0007150,-0.00027140,buy
2010-11-15,1,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,2,0,0,0, 0.0024973, 0.0021129, 0.0010944, 0.0021129,-0.00049133,buy
2010-11-16,1,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,2,0,0,0, 0.0024973, 0.0021129, 0.0010944, 0.0021129,-0.00049133,buy
2010-11-17,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0, 0.0024973, 0.0024973, 0.0014348, 0.0024973,-0.00052929,buy
2010-11-18,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0, 0.0024973, 0.0024973, 0.0014348, 0.0024973,-0.00052929,buy
2010-11-19,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.0027282, 0.0014138,-0.0002938, 0.0008557,-0.00140456,buy
2010-11-20,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0017331,-0.0002853,-0.0009344,-0.0009093,-0.00034426,sell
