Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,-0.0010092,-0.0005223,-0.00086441,-0.00147379,-0.00141061,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,-0.0045974,-0.0041554,-0.00192562,-0.00490154,-0.00219598,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.0044753, 0.0024150, 0.00307501, 0.00306569, 0.00249891,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.0047627, 0.0044210, 0.00524111, 0.00479102, 0.00602093,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,-0.0032706,-0.0033024, 0.00088722,-0.00098111, 0.00131736,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478, 0.0022789, 0.0032330, 0.00452719, 0.00253287, 0.00462630,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.0044167, 0.0015147, 0.00413767, 0.00499823, 0.00475978,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.0059780, 0.0019978, 0.00516764, 0.00521091, 0.00564858,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.0030610, 0.0037503, 0.00322970, 0.00255617, 0.00337768,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.0006138, 0.0034298, 0.00357220, 0.00100401, 0.00244638,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.0013164, 0.0010242, 0.00131636, 0.00131636, 0.00302209,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256, 0.0016885, 0.0020039, 0.00102989, 0.00176413, 0.00390735,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,-0.0000637, 0.0027932,-0.00158812,-0.00009058,-0.00019681,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143, 0.0000651, 0.0015971,-0.00301028, 0.00069469, 0.00028983,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.0012183,-0.0006143,-0.00421352,-0.00111483,-0.00119033,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.0010626,-0.0009862,-0.00167208, 0.00042255,-0.00098617,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.0018902,-0.0008193,-0.00221395,-0.00184614,-0.00189021,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.0014838,-0.0014242,-0.00147189,-0.00079173,-0.00142417,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.0023242,-0.0015611,-0.00163992,-0.00124828,-0.00181518,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.0028778, 0.0035130, 0.00328811, 0.00281208, 0.00419355,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.0020816, 0.0005382,-0.00009101,-0.00218061, 0.00155462,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.0007641,-0.0010576, 0.00179882,-0.00156070,-0.00097889,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.0000709,-0.0000649, 0.00271154,-0.00050764, 0.00270879,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568, 0.0010448, 0.0017188, 0.00332780, 0.00171877, 0.00424411,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.0013858,-0.0008073, 0.00033437, 0.00118293,-0.00059254,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,-0.0011278, 0.0030069,-0.00019843,-0.00152829,-0.00034014,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806, 0.0021024, 0.0054711, 0.00434718, 0.00666865, 0.00385635,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.0017645, 0.0016514, 0.00121564, 0.00228125, 0.00284620,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.0041680, 0.0038753, 0.00316736, 0.00326331, 0.00511522,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.0015858, 0.0020193, 0.00122538, 0.00139460, 0.00155355,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.0019846, 0.0036469, 0.00133504, 0.00291311, 0.00122033,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.0022215, 0.0044340, 0.00318550, 0.00336511, 0.00439992,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.0001717, 0.0006059,-0.00050806, 0.00009031, 0.00103526,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306, 0.0016180, 0.0041947,-0.00029306,-0.00244403, 0.00415701,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,-0.0020014, 0.0016402,-0.00285807, 0.00058813, 0.00247595,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.0007100,-0.0008762, 0.00018532, 0.00034465,-0.00013283,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.0022679, 0.0012436, 0.00111506, 0.00224613, 0.00361509,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009, 0.0033504,-0.0019906,-0.00129367,-0.00132502, 0.00095346,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575, 0.0013083, 0.0021810, 0.00212359, 0.00185659, 0.00025602,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,-0.0000468, 0.0011152, 0.00016476, 0.00003080,-0.00048980,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.0048171,-0.0045662,-0.00500137,-0.00428670,-0.00256157,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.0019574,-0.0007833,-0.00242477,-0.00263488,-0.00268928,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.0016710,-0.0003746,-0.00138612,-0.00244947,-0.00229365,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.0066913, 0.0084513, 0.00638739, 0.00336049, 0.00707273,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,-0.0025765, 0.0022412,-0.00110660,-0.00040982,-0.00497178,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.0007948, 0.0027530, 0.00108736, 0.00262929, 0.00332055,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.0012939, 0.0026439, 0.00217878, 0.00187292, 0.00173000,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.0006501, 0.0006415, 0.00168766, 0.00065010, 0.00294918,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,-0.0001992,-0.0014784,-0.00041276,-0.00017834,-0.00042061,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.0020608, 0.0002618, 0.00288378, 0.00222068, 0.00440897,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,-0.0013089,-0.0011157,-0.00220299,-0.00092365,-0.00188658,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.0006159,-0.0012526,-0.00115180,-0.00026468,-0.00258556,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,-0.0022448,-0.0026865,-0.00257966,-0.00173670,-0.00275568,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.0033551,-0.0036914,-0.00402946,-0.00320068,-0.00470937,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.0006920, 0.0014354, 0.00120666, 0.00044531, 0.00258008,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.0031651, 0.0022485, 0.00215328, 0.00226175, 0.00172835,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.0057864, 0.0040046, 0.00582817, 0.00620351, 0.00629515,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.0005533,-0.0018879, 0.00089191,-0.00032216,-0.00009031,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.0005520, 0.0016409, 0.00211082, 0.00061485, 0.00258771,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.0009586, 0.0004246,-0.00258906,-0.00208088,-0.00092437,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919, 0.0013620, 0.0014958, 0.00415756, 0.00296703, 0.00074606,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.0031328, 0.0018760, 0.00356373, 0.00374007, 0.00215558,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.0016540,-0.0006723, 0.00191405, 0.00094421, 0.00103752,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246, 0.0001199,-0.0008171, 0.00216525,-0.00007794,-0.00036868,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.0013888,-0.0022360, 0.00089694,-0.00077706,-0.00218794,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534, 0.0031179, 0.0003097, 0.00049527,-0.00100773, 0.00017710,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.0059862, 0.0012353, 0.00123526, 0.00259576, 0.00249497,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.0014536, 0.0012472, 0.00067588, 0.00185937, 0.00062584,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,-0.0009396,-0.0007085,-0.00030555,-0.00319001,-0.00218573,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,-0.0005510,-0.0004950,-0.00070448,-0.00008671, 0.00057209,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.0034313,-0.0008452, 0.00298800, 0.00129025, 0.00547889,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.0009151,-0.0002753, 0.00209322, 0.00244934, 0.00219563,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256, 0.0035504, 0.0045027, 0.00124212, 0.00381911, 0.00289913,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897, 0.0024672, 0.0025972, 0.00044805, 0.00303638, 0.00139285,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.0092140,-0.0056012,-0.00374570,-0.00318507,-0.00428596,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.0048494,-0.0000738, 0.00023625, 0.00398949, 0.00379206,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,-0.0023132,-0.0020500,-0.00284204,-0.00233478,-0.00255680,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.0023607,-0.0011078,-0.00344439,-0.00378494,-0.00294001,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.0020227,-0.0027715,-0.00076914,-0.00240839,-0.00216552,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.0003156, 0.0002160, 0.00068318,-0.00156976, 0.00036317,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,-0.0029882,-0.0026694,-0.00285866,-0.00333041,-0.00380532,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,-0.0018555,-0.0034074,-0.00312287,-0.00328686,-0.00227375,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.0009111,-0.0012738,-0.00182496,-0.00103342,-0.00141035,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,-0.0022894,-0.0034384,-0.00350247,-0.00225936,-0.00127228,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.0033213,-0.0034966,-0.00209574,-0.00312244,-0.00021837,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.0010330,-0.0022652, 0.00142454, 0.00112107, 0.00234213,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.0026830,-0.0016252, 0.00330103, 0.00268304, 0.00419120,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,-0.0025757,-0.0024598,-0.00285984,-0.00312912,-0.00118942,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,-0.0000232,-0.0034063,-0.00103967,-0.00114594,-0.00204225,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751, 0.0006504,-0.0005903, 0.00127504, 0.00138200, 0.00449360,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,-0.0019934, 0.0003692, 0.00232937, 0.00046294, 0.00099447,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.0055070, 0.0052135, 0.00638542, 0.00937373, 0.00616069,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,-0.0023907, 0.0023179,-0.00049277, 0.00150098, 0.00317582,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.0024424, 0.0020956, 0.00150136, 0.00289981, 0.00160647,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.0014160, 0.0052196, 0.00313273, 0.00193776, 0.00146780,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.0077996, 0.0065120, 0.00770982, 0.00822196, 0.00403812,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532, 0.0009849, 0.0022425, 0.00136814, 0.00038973, 0.00146456,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.0085771, 0.0080674, 0.00866918, 0.00688318, 0.00824107,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669, 0.0044796, 0.0069471, 0.00547945, 0.00113387, 0.00438015,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.0037312, 0.0071989, 0.00488537, 0.00439839, 0.00473392,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.0032496, 0.0038818, 0.00363753, 0.00320401, 0.00272709,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.0076238, 0.0052786, 0.00836770, 0.00833383, 0.01138908,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.0041989, 0.0060213, 0.00463676, 0.00506311, 0.00174166,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.0004833, 0.0010955, 0.00603180, 0.00141476, 0.00096744,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.0029036, 0.0040129, 0.00494225, 0.00886235, 0.00471249,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.0079662, 0.0045278, 0.00697742, 0.00667182, 0.00447202,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471, 0.0015154,-0.0007685, 0.00478051, 0.00303940, 0.00310958,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.0006956,-0.0007394,-0.00076603,-0.00193840,-0.00036322,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.0034372, 0.0037396, 0.00340464, 0.00300798, 0.00395004,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.0008541, 0.0024967, 0.00130856, 0.00162720,-0.00103094,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.0018259, 0.0024763, 0.00334935, 0.00286206, 0.00345704,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.0085229, 0.0081791, 0.00983290, 0.00839583, 0.00840758,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448, 0.0019712, 0.0016306, 0.00384866, 0.00395607, 0.00397290,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786, 0.0002313, 0.0026820, 0.00354006, 0.00354006, 0.00269797,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199, 0.0016930, 0.0066135, 0.00278034, 0.00384404, 0.00667374,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792, 0.0024292, 0.0074141, 0.00562069, 0.00699389, 0.00848161,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249, 0.0028119, 0.0056758, 0.00601988, 0.00676980, 0.00529576,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259, 0.0037401, 0.0054834, 0.00352470, 0.00529095, 0.00662198,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857, 0.0039006, 0.0024491, 0.00309904, 0.00561979, 0.00474773,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.0017427, 0.0032585, 0.00173005, 0.00555907, 0.00516558,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.0022602, 0.0027866, 0.00152604, 0.00408041, 0.00359504,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,-0.0006582, 0.0000527,-0.00022075,-0.00085040,-0.00059185,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.0038076, 0.0042427, 0.00445243, 0.00172354, 0.00114683,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.0036123, 0.0038268, 0.00269724, 0.00254072, 0.00170863,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.0024645, 0.0034376, 0.00328780, 0.00053620, 0.00343761,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.0023169, 0.0038009, 0.00366350, 0.00293662, 0.00202898,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.0011709, 0.0003543, 0.00100516, 0.00018591, 0.00001262,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.0006470, 0.0005957,-0.00317413, 0.00294027, 0.00151628,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.0028742, 0.0027466, 0.00527866, 0.00274425, 0.00284523,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,-0.0026367,-0.0025292, 0.00249370,-0.00179939,-0.00183970,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514, 0.0009080, 0.0004057,-0.00001244, 0.00130713, 0.00279304,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.0021610,-0.0032310,-0.00261781,-0.00225114,-0.00039633,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.0031430,-0.0036128,-0.00528083,-0.00298900,-0.00152753,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.0063604,-0.0050700,-0.00468903,-0.00435308,-0.00352627,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.0068848,-0.0063341,-0.00622147,-0.00633421,-0.00401361,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901, 0.0012761, 0.0013266, 0.00138275, 0.00146138,-0.00172608,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.0008970,-0.0017449, 0.00061131, 0.00004785,-0.00062389,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067,-0.0017690,-0.0019518, 0.00135534,-0.00116047,-0.00027291,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997, 0.0009334, 0.0007123, 0.00187585, 0.00042902, 0.00164662,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.0016671, 0.0006106, 0.00344461, 0.00322233, 0.00266760,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.0009598, 0.0003599, 0.00029209, 0.00089454,-0.00031620,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445,-0.0003750, 0.0031581, 0.00442094, 0.00558572, 0.00553752,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.0006152, 0.0057871, 0.00314371, 0.00494960, 0.00613457,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078, 0.0078557, 0.0058077, 0.00499170, 0.00460889, 0.00492320,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936, 0.0001066,-0.0018200,-0.00164585,-0.00066052, 0.00278049,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.0087679, 0.0088768, 0.00890491, 0.00900525, 0.00898998,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683, 0.0053540, 0.0032170, 0.00322831, 0.00383748, 0.00361348,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.0027738, 0.0030401, 0.00261125, 0.00356025, 0.00279693,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.0022529, 0.0031654, 0.00370514, 0.00267868, 0.00315147,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.0038196, 0.0040820, 0.00511772, 0.00561138, 0.00383149,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952, 0.0014519, 0.0001127, 0.00087377, 0.00162196, 0.00055676,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.0043313, 0.0037377, 0.00245853, 0.00217757, 0.00263160,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.0001594,-0.0008575, 0.00134475, 0.00047875, 0.00204293,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.0026731,-0.0016475, 0.00271018, 0.00194171,-0.00053715,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625, 0.0017113, 0.0013062, 0.00094852, 0.00170404, 0.00133907,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.0003423, 0.0037865, 0.00063507, 0.00086630, 0.00158096,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584, 0.0027996,-0.0004450, 0.00012478,-0.00084671,-0.00047253,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.0007846,-0.0030796, 0.00023603,-0.00439167,-0.00353362,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.0084722,-0.0091809,-0.00248452,-0.00945081,-0.00497089,sell
