Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,2,1,0,0,3,2,3,0,0,0,0,0,0,3,0,3,3,0,6,3,0,3,6,0,3,0,3,0,0, 0.0016456, 0.0119946, 0.00921819, 0.00793245, 0.007952921,buy
2010-05-12,1,1,0,0,0,3,3,1,0,0,0,0,0,0,3,0,6,0,3,3,0,3,3,3,0,0,0,3,0,0, 0.0051221, 0.0045734, 0.00638352,-0.00005663, 0.004558099,buy
2010-05-13,1,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,3,3,0,0,3,3,6,0,0,0,0,3,0,0, 0.0003441, 0.0003441, 0.01098469, 0.00137424, 0.001892273,sell
2010-05-14,1,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,-0.0046761,-0.0041749,-0.00410645, 0.00243211,-0.004821022,sell
2010-05-15,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,3,0,3, 0.0063729, 0.0084862, 0.00653556, 0.00580394, 0.001631714,buy
2010-05-16,1,2,0,0,0,2,2,4,3,0,0,0,0,0,0,0,3,6,6,3,3,3,3,3,3,0,3,3,0,3, 0.0094178, 0.0022971, 0.00596854, 0.00830659, 0.007913473,buy
2010-05-17,0,1,1,0,0,2,3,2,2,0,0,0,0,0,0,0,0,6,3,3,3,0,0,3,3,0,3,3,3,3, 0.0019600, 0.0007771, 0.00120785, 0.00119081, 0.000989247,buy
2010-05-18,0,3,0,1,0,4,0,2,2,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,3,3,-0.0043215,-0.0030075,-0.00335840,-0.00266366,-0.002663664,sell
2010-05-19,0,2,2,0,0,2,1,1,3,0,0,0,0,0,0,0,3,0,3,0,0,6,6,0,3,0,3,3,3,3,-0.0045058,-0.0079215,-0.00453409,-0.00366624,-0.008041325,sell
2010-05-20,2,1,1,2,1,1,1,2,3,0,0,0,0,0,0,0,3,3,0,3,3,6,6,3,3,0,3,3,3,3,-0.0097506,-0.0096650,-0.01078910,-0.00810342,-0.009750576,sell
2010-05-21,1,2,0,2,1,1,0,2,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,3,3,-0.0092775,-0.0072659,-0.00303970,-0.00491187,-0.010468700,sell
2010-05-22,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,3,0, 0.0090451, 0.0177393, 0.01773934, 0.00825853, 0.009125689,buy
2010-05-23,0,1,1,2,2,2,2,0,1,0,0,0,0,0,0,0,3,3,3,6,3,3,3,6,0,0,0,3,0,0,-0.0058453,-0.0054629,-0.00546287,-0.00558868,-0.005704040,sell
2010-05-24,0,1,2,1,0,1,2,2,0,0,0,0,0,0,3,0,3,3,0,6,3,0,0,3,0,3,0,3,0,0, 0.0100489, 0.0165461, 0.00998605, 0.00426585, 0.008323544,buy
2010-05-25,0,2,0,3,1,1,1,2,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,-0.0121046,-0.0128262,-0.01282623,-0.01196977,-0.012826228,sell
2010-05-26,0,0,3,0,1,1,2,1,1,3,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,3,0,3,0,0, 0.0086018, 0.0077862, 0.00871111, 0.00871111, 0.005531340,buy
2010-05-27,0,2,1,1,1,1,2,1,3,3,0,0,0,0,3,0,3,3,0,3,3,3,6,3,0,3,0,3,0,0,-0.0050269,-0.0056444,-0.00564438, 0.00674440, 0.006744397,sell
2010-05-28,0,0,0,2,1,1,3,1,0,3,0,0,0,3,3,0,0,0,3,0,3,0,3,0,0,3,0,3,0,0, 0.0044732, 0.0048259, 0.00549957, 0.00549957, 0.004473237,buy
2010-05-29,0,2,2,0,0,0,3,2,2,3,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,3,3,0,0,0,-0.0026185,-0.0040375,-0.00097409,-0.00269111,-0.001966627,sell
2010-05-30,0,2,3,1,1,0,4,1,1,3,0,0,0,3,3,0,0,3,3,3,3,3,3,6,0,3,3,0,0,0,-0.0002004,-0.0001139, 0.00044682,-0.00011387,-0.000377681,sell
2010-05-31,0,1,3,1,1,1,5,2,0,3,0,0,0,3,3,0,3,3,3,6,3,0,3,3,0,3,3,0,0,3,-0.0080494,-0.0079936,-0.00799359,-0.00799359,-0.008338560,sell
2010-06-01,0,1,2,2,0,1,4,3,0,3,0,0,0,3,3,0,3,3,0,3,6,3,0,3,0,3,3,0,0,3,-0.0112972,-0.0113807,-0.01138071,-0.01138071,-0.008659776,sell
2010-06-02,0,1,1,1,0,0,4,1,1,0,0,0,0,3,3,0,3,0,3,0,3,3,3,0,0,0,3,0,0,3, 0.0101473, 0.0102102, 0.01014730, 0.01014730, 0.009580624,buy
2010-06-03,1,0,2,0,2,2,1,1,1,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,3, 0.0047437, 0.0112001,-0.00578293,-0.00695600, 0.005741756,buy
2010-06-04,0,0,1,0,1,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0,3,-0.0037942, 0.0005587, 0.00296103, 0.00164798,-0.000460243,buy
2010-06-05,2,1,0,1,0,1,1,2,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.0042787, 0.0084543, 0.00564618, 0.00304933, 0.004278688,buy
2010-06-06,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0,3,-0.0103544,-0.0039141,-0.00938194,-0.01034329,-0.010343293,sell
2010-06-07,0,0,2,0,0,0,3,1,2,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,-0.0027879, 0.0097000,-0.00050760,-0.00049225, 0.013515279,sell
2010-06-08,0,2,1,0,0,3,1,3,3,3,3,3,0,3,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0, 0.0016850,-0.0029269, 0.00205262, 0.00253086,-0.001786723,sell
2010-06-09,0,1,0,0,0,1,3,2,2,3,3,3,0,3,0,0,3,0,0,0,6,3,0,3,0,0,0,0,0,0, 0.0134877, 0.0083623, 0.00795488, 0.00976592, 0.008327072,buy
2010-06-10,1,0,0,1,0,1,2,5,4,3,3,3,0,3,0,0,6,3,3,3,3,6,3,0,0,0,3,0,0,0, 0.0134693, 0.0133694, 0.00732684, 0.01423112, 0.012400035,buy
2010-06-11,1,0,0,1,0,0,1,4,6,3,3,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0, 0.0092071, 0.0102459, 0.00425091, 0.00947391, 0.009207087,buy
2010-06-12,1,3,0,1,0,1,1,2,4,3,3,0,0,3,0,3,3,0,0,3,3,3,6,0,3,0,3,0,3,0, 0.0000140,-0.0046535, 0.00166039,-0.00067116,-0.001983917,sell
2010-06-13,0,3,1,1,0,2,0,2,4,0,3,0,0,0,0,3,3,3,3,6,0,3,3,3,3,0,3,0,3,0,-0.0015099,-0.0015070,-0.00150700,-0.00226847, 0.000457059,sell
2010-06-14,1,2,1,2,0,1,3,0,1,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,3,0,3,0,3,0, 0.0061044, 0.0056095, 0.00699472, 0.00203163, 0.006686068,buy
2010-06-15,1,4,0,2,0,3,1,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0, 0.0083784, 0.0083764, 0.00837845, 0.00837845, 0.008725948,buy
2010-06-16,0,2,2,0,1,1,1,2,0,0,0,0,0,0,0,0,3,0,3,3,6,3,0,0,3,3,0,0,3,0, 0.0142962, 0.0033599, 0.00452746, 0.00725826, 0.012349038,buy
2010-06-17,2,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0, 0.0043954, 0.0025515, 0.00337796, 0.00346516, 0.003377958,buy
2010-06-18,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,3, 0.0048381, 0.0048381, 0.00060357, 0.00483810, 0.004937157,buy
2010-06-19,0,0,0,1,2,4,0,1,1,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,-0.0008496, 0.0008321, 0.00245270, 0.00070841, 0.001027067,sell
2010-06-20,0,1,1,0,0,4,3,1,0,0,0,0,0,0,3,0,0,6,3,3,0,0,3,6,0,3,0,0,0,3,-0.0028325, 0.0010726, 0.00425971, 0.00107256, 0.000620867,sell
2010-06-21,0,3,1,2,0,2,3,2,1,0,0,0,0,0,3,0,3,6,6,3,3,3,3,6,0,3,0,0,0,3, 0.0110460, 0.0112736, 0.01334185, 0.01171671, 0.010655718,buy
2010-06-22,0,0,4,0,0,2,1,2,1,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,3,-0.0016832,-0.0024151,-0.00473346,-0.00115287,-0.002160520,sell
2010-06-23,0,3,0,2,0,2,1,0,1,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,0,3,0,0,0,3,-0.0055210,-0.0071128,-0.00718705,-0.00643519,-0.007187047,sell
2010-06-24,0,4,0,1,0,2,1,0,3,0,0,3,0,3,3,0,3,3,0,0,3,3,3,3,0,3,0,0,0,3,-0.0070474,-0.0058878,-0.00590184,-0.00588781,-0.007047426,sell
2010-06-25,1,1,2,0,1,2,1,1,3,3,0,3,3,3,3,0,0,0,3,3,0,3,3,0,0,3,0,0,3,3, 0.0048715, 0.0069200, 0.00959785, 0.00979911, 0.009227334,buy
2010-06-26,1,3,3,0,2,1,2,1,4,3,0,3,3,3,3,0,3,3,3,6,3,3,3,3,3,0,0,0,3,3,-0.0013330,-0.0014694,-0.00112305, 0.00292750,-0.013439847,buy
2010-06-27,1,2,2,1,0,0,1,0,2,3,0,0,3,3,0,0,0,3,0,3,0,0,3,3,3,0,0,0,3,0, 0.0055878, 0.0031918, 0.00494813, 0.00374167, 0.007565399,buy
2010-06-28,1,0,4,2,0,1,0,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0, 0.0041336, 0.0041710, 0.00477338, 0.00464438, 0.004647131,buy
2010-06-29,1,0,2,4,1,0,2,2,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0, 0.0043172, 0.0046797, 0.00380855, 0.00349221, 0.004265721,buy
2010-06-30,2,0,5,0,1,1,2,2,0,0,3,3,3,0,0,3,3,0,3,3,3,6,3,0,3,0,0,0,3,0,-0.0087294,-0.0109052,-0.00990388,-0.00993365,-0.010085258,sell
2010-07-01,2,1,3,0,2,2,0,2,0,0,3,3,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,-0.0096894,-0.0070169,-0.00628530,-0.00708422,-0.002295384,sell
2010-07-02,0,2,2,1,2,0,0,2,0,0,3,3,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0,0, 0.0012953, 0.0036231, 0.00157112, 0.00304052, 0.001056077,buy
2010-07-03,2,0,2,1,0,1,0,2,0,0,3,3,0,0,0,3,3,0,0,3,0,3,6,0,0,0,0,0,0,0,-0.0089391,-0.0102801,-0.00621878,-0.01531491,-0.011153432,sell
2010-07-04,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0, 0.0000444, 0.0026649, 0.00280619, 0.00044651, 0.000547693,buy
2010-07-05,0,1,2,1,1,2,0,1,1,0,0,0,0,0,3,0,0,6,3,3,0,3,3,3,0,0,3,0,0,0, 0.0058644, 0.0124525,-0.00545996, 0.00463543, 0.002698726,buy
2010-07-06,0,0,2,0,1,3,0,2,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,3,0,0,0,-0.0012943, 0.0079559,-0.00145701, 0.00754448, 0.001080220,buy
2010-07-07,0,2,0,1,1,1,2,2,1,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0, 0.0013922, 0.0033826, 0.00518750, 0.00587099, 0.005187503,buy
2010-07-08,0,1,0,2,1,1,2,3,2,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0, 0.0053280, 0.0072071, 0.00926411, 0.00756064, 0.009044797,buy
2010-07-09,0,2,0,2,1,2,3,0,2,3,3,3,0,3,3,3,0,3,3,0,3,0,0,3,0,0,3,0,3,0, 0.0081035, 0.0055004, 0.00550043, 0.00762494, 0.007393549,buy
2010-07-10,0,3,0,3,1,2,2,1,2,3,3,3,0,3,3,3,3,0,3,3,0,3,3,0,3,0,3,0,3,0, 0.0078827, 0.0078827, 0.01024592, 0.00909673, 0.007882749,buy
2010-07-11,1,2,1,2,1,1,4,2,0,3,3,0,0,3,3,3,0,3,0,3,3,0,3,3,3,0,3,3,3,0, 0.0027905, 0.0012031, 0.00287670, 0.00547437, 0.005666426,buy
2010-07-12,2,3,0,3,1,2,5,1,0,3,3,0,0,0,3,3,3,6,3,3,3,3,3,3,3,0,3,3,3,0,-0.0057965,-0.0054882,-0.00448329,-0.00137287,-0.005488192,sell
2010-07-13,1,0,2,2,0,3,3,0,0,0,3,0,0,0,0,0,3,6,3,0,3,3,0,3,3,0,0,3,3,0, 0.0123878, 0.0006620, 0.01343325, 0.01310710,-0.001422522,sell
2010-07-14,1,0,0,3,1,2,3,0,0,0,3,0,0,0,0,0,3,3,0,3,6,3,3,0,3,0,0,3,0,0,-0.0033733,-0.0021921,-0.00092001,-0.00244508,-0.003353365,sell
2010-07-15,3,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,3,3,0,6,0,3,3,3,0,0,3,0,0,-0.0046269,-0.0031201,-0.00395595,-0.00395595,-0.004564085,sell
2010-07-16,2,0,1,2,2,1,2,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,-0.0122641,-0.0126223,-0.01226409,-0.01287216,-0.001616175,sell
2010-07-17,0,0,2,0,1,2,1,1,0,0,0,0,0,3,0,0,3,0,3,3,0,0,3,3,0,0,0,3,0,0,-0.0042750,-0.0015961,-0.00194489,-0.00180311,-0.004377366,sell
2010-07-18,0,1,2,2,0,2,3,0,1,3,0,0,0,3,0,0,3,3,0,3,3,3,3,6,0,0,0,3,0,0, 0.0038503, 0.0056871, 0.00389310, 0.00444153, 0.000028551,buy
2010-07-19,0,0,4,1,0,1,3,1,1,3,0,0,0,3,0,3,6,3,3,0,0,3,3,3,0,0,0,3,0,0, 0.0139935,-0.0018490,-0.00124857,-0.00184900,-0.001804967,sell
2010-07-20,0,2,4,0,0,1,1,2,2,3,0,0,0,3,0,3,3,3,3,3,3,6,0,3,0,0,0,3,0,0, 0.0035125, 0.0027003,-0.00199772, 0.00141103, 0.001411031,buy
2010-07-21,0,3,2,0,0,1,1,0,2,3,0,0,0,0,0,3,3,0,0,3,6,3,3,0,0,0,0,3,0,0, 0.0065531, 0.0053480, 0.00484522, 0.00263059, 0.009291998,buy
2010-07-22,0,1,1,0,0,2,1,0,3,0,3,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,3,0,0, 0.0105835, 0.0119314, 0.01060681, 0.01207267, 0.011857276,buy
2010-07-23,0,1,1,1,1,2,1,1,3,0,3,3,0,0,0,3,3,3,6,3,3,3,0,0,0,0,0,3,0,0, 0.0116789, 0.0116789, 0.01133117, 0.01255784, 0.011028759,buy
2010-07-24,0,1,1,0,1,2,2,0,0,0,3,3,0,0,0,3,0,0,3,3,0,0,3,0,0,0,0,3,0,0,-0.0046986,-0.0040868, 0.00686364,-0.00302960,-0.005318896,sell
2010-07-25,0,2,1,1,2,3,1,2,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.0021414,-0.0016975,-0.00214143, 0.00322548, 0.006391071,sell
2010-07-26,0,0,3,1,2,1,2,2,0,0,3,3,0,3,0,0,3,3,0,0,3,6,3,3,0,0,0,3,0,0, 0.0146988, 0.0096063,-0.00732599,-0.00756146, 0.009606263,buy
2010-07-27,1,0,1,3,1,1,3,0,0,0,3,3,0,3,0,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0,-0.0006192,-0.0005545,-0.00061921,-0.00061921, 0.000282948,sell
2010-07-28,1,0,0,5,2,3,1,0,0,3,3,3,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0055114,-0.0048902,-0.00575743,-0.00489025,-0.002421145,sell
2010-07-29,1,0,1,3,2,1,1,0,0,3,3,3,0,3,0,0,0,0,0,0,6,0,3,0,0,0,0,3,0,3, 0.0008417, 0.0005673,-0.00184542, 0.00056730, 0.002764765,sell
2010-07-30,3,0,1,3,3,2,1,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3, 0.0001821,-0.0028835,-0.00288346,-0.00288346, 0.002035330,sell
2010-07-31,3,1,0,2,1,0,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.0016007,-0.0004384, 0.00160074, 0.00127245, 0.001600745,buy
2010-08-01,1,0,1,3,0,0,2,1,0,3,0,0,0,0,0,0,0,0,3,6,0,0,3,3,0,0,0,3,0,3, 0.0010179, 0.0006401, 0.00188686, 0.00226672, 0.000988337,buy
2010-08-02,1,1,1,4,0,2,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,3,3,0,3,-0.0035307, 0.0052596, 0.00684825, 0.00740395, 0.003248601,buy
2010-08-03,1,1,3,1,1,1,3,0,1,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,3,3,3,3,-0.0072417,-0.0084560,-0.00567917,-0.00458832,-0.001346565,sell
2010-08-04,1,3,1,1,1,1,2,2,1,0,0,0,3,0,0,0,6,6,0,3,0,3,3,3,0,0,3,3,3,3,-0.0027921,-0.0036891,-0.00289174, 0.00515497,-0.001451537,sell
2010-08-05,1,1,0,1,1,1,1,2,1,0,0,0,3,0,0,0,3,3,3,0,3,0,0,0,0,0,3,3,3,3,-0.0084591,-0.0112873,-0.01016801,-0.00945945, 0.001230773,sell
2010-08-06,1,1,0,1,2,1,2,0,4,0,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,3,-0.0056498,-0.0047135,-0.00732368,-0.00679169,-0.008882637,sell
2010-08-07,1,0,1,1,2,2,2,1,5,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,3,0,3,3,3,3,-0.0023258,-0.0017564,-0.00547647,-0.00498582,-0.006102627,sell
2010-08-08,1,1,1,1,2,2,2,3,0,0,0,0,3,0,0,0,0,0,6,6,3,3,3,3,3,0,0,3,3,3, 0.0033734, 0.0033734, 0.00427491, 0.00337341, 0.003373411,buy
2010-08-09,3,2,1,1,2,2,3,3,0,0,0,0,3,0,0,0,3,3,6,3,3,6,3,6,3,3,0,3,3,3, 0.0084097, 0.0059536, 0.00857152, 0.01100499, 0.009469806,buy
2010-08-10,3,0,2,2,3,3,4,0,0,0,0,0,3,0,0,0,6,3,3,3,3,6,3,6,3,3,0,3,3,3, 0.0009015, 0.0040031, 0.00090154, 0.00400312, 0.002269245,buy
2010-08-11,3,0,0,2,3,3,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,3,3,-0.0094560,-0.0073620,-0.00945602,-0.00945602,-0.006149264,sell
2010-08-12,4,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,3,0,3,-0.0124092,-0.0135444,-0.01197039,-0.01483078,-0.010647484,sell
2010-08-13,4,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,-0.0111411,-0.0093269,-0.01114109,-0.01114109,-0.009496441,sell
2010-08-14,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,3,0,0, 0.0008429, 0.0007662, 0.00077580,-0.00120792, 0.001885888,sell
2010-08-15,1,1,1,2,0,3,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,6,3,3,0,3,0,3,0,0, 0.0069257, 0.0015929, 0.00334523, 0.00143112, 0.006837708,buy
2010-08-16,1,0,3,0,0,0,4,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,-0.0017759,-0.0053580,-0.00527908,-0.00430759,-0.004512923,sell
2010-08-17,1,2,1,0,0,0,3,3,2,0,0,0,0,0,0,0,3,6,0,3,3,3,6,3,0,3,3,3,0,0, 0.0030393, 0.0029122, 0.00298400, 0.00109013,-0.001447593,buy
2010-08-18,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,3,3,3,0,0,-0.0027184,-0.0030292,-0.00308947,-0.00281435,-0.004861119,sell
2010-08-19,1,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0,-0.0059240,-0.0059942,-0.00706158,-0.00614755,-0.004058855,sell
2010-08-20,1,1,2,0,0,0,2,0,4,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,3,3,0,0,-0.0114910,-0.0112324,-0.01140238,-0.01108606,-0.011558592,sell
2010-08-21,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0, 0.0024497, 0.0045294, 0.00430662, 0.00200928, 0.008132106,buy
2010-08-22,1,1,2,1,0,1,1,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,3,0,0,-0.0050678,-0.0015986,-0.00598750,-0.00544503,-0.001937799,sell
2010-08-23,1,2,1,1,0,2,3,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,3,0,3,0,3,0,0,-0.0017678,-0.0026124, 0.00021139,-0.00124479,-0.001708288,sell
2010-08-24,2,0,3,0,1,4,1,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,-0.0069860,-0.0075925,-0.00759251,-0.00759251,-0.007592512,sell
2010-08-25,1,0,1,3,2,2,1,0,0,0,3,0,0,0,3,0,0,3,3,0,3,0,6,3,0,3,0,3,0,0,-0.0022424,-0.0031151,-0.00254869,-0.00352151, 0.000076941,sell
2010-08-26,3,0,0,2,1,3,1,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,0,3,0,3,0,0, 0.0030008, 0.0030008, 0.00301219,-0.00291891, 0.003000806,buy
2010-08-27,3,0,0,1,1,3,2,0,0,0,3,0,0,0,3,0,3,0,0,6,3,3,0,3,0,3,0,3,0,0, 0.0046497, 0.0048309, 0.00478105, 0.00483092, 0.001989015,buy
2010-08-28,1,0,1,1,3,1,2,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,0, 0.0006192, 0.0022158, 0.00096448, 0.00152112, 0.001390504,buy
2010-08-29,1,1,2,0,2,3,1,1,0,0,3,0,0,0,0,0,3,3,3,3,6,3,3,0,0,3,0,3,0,0,-0.0037604,-0.0036521,-0.00305143,-0.00217213,-0.003051428,sell
2010-08-30,1,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,3,0,0, 0.0021789, 0.0022616, 0.00429052, 0.00082746, 0.003039581,buy
2010-08-31,1,1,1,2,0,1,3,2,1,0,0,0,0,0,0,3,6,3,3,3,0,6,3,3,0,3,0,3,0,0, 0.0024000,-0.0039664,-0.00405455,-0.00396640, 0.004070933,sell
2010-09-01,2,2,2,0,0,1,2,2,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0, 0.0155715, 0.0095026, 0.00559127, 0.01379551, 0.005973917,buy
2010-09-02,2,5,0,0,0,1,2,0,1,0,0,0,3,0,3,3,0,3,3,3,0,0,3,3,0,3,3,3,0,0, 0.0073854, 0.0077777, 0.00564828, 0.00764867, 0.003387733,buy
2010-09-03,2,3,1,0,0,1,3,2,2,0,3,0,3,0,3,3,3,0,3,6,3,3,3,0,0,3,3,3,0,0, 0.0130523, 0.0036708,-0.00053988, 0.00834775, 0.001330764,buy
2010-09-04,2,1,1,1,0,1,4,2,2,0,3,0,3,0,3,3,0,3,6,3,3,0,0,3,0,3,3,3,3,0, 0.0109508, 0.0058366,-0.00982726, 0.00595380,-0.010755909,buy
2010-09-05,2,3,0,3,0,1,5,0,2,0,3,0,3,0,3,0,3,3,6,3,3,3,3,0,3,3,3,3,3,0,-0.0038512,-0.0039761,-0.00446074,-0.00086260,-0.003851234,sell
2010-09-06,1,1,2,2,1,2,2,2,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,0,-0.0075118,-0.0088760,-0.01107777,-0.00058540,-0.010833691,sell
2010-09-07,2,1,0,4,1,0,4,2,0,0,3,0,0,0,0,0,3,6,3,3,0,3,3,3,3,3,3,3,3,0,-0.0050586,-0.0050586,-0.00505857, 0.00531661,-0.005202938,sell
2010-09-08,2,1,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,6,3,0,3,0,3,3,3,0,3,3,3,0,-0.0040999,-0.0044762,-0.00425017,-0.00447617,-0.008713400,sell
2010-09-09,0,0,1,3,2,3,1,0,0,0,0,0,0,0,0,0,3,3,3,6,0,3,3,0,3,0,0,3,3,0, 0.0061080, 0.0044615, 0.00560301, 0.00053109, 0.006227727,buy
2010-09-10,2,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,3,0, 0.0008411, 0.0002758, 0.00132045, 0.00027583,-0.006334597,sell
2010-09-11,2,1,0,4,0,0,2,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.0089066,-0.0052685,-0.00599254, 0.00166406,-0.005161205,sell
2010-09-12,0,0,2,1,0,1,1,2,0,0,0,0,0,0,3,0,3,0,0,0,3,3,0,3,3,0,0,3,0,0, 0.0036247, 0.0036247, 0.00405049, 0.00350834, 0.004176173,buy
2010-09-13,0,2,0,0,0,2,3,2,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.0001786, 0.0062205, 0.00866072, 0.00504581, 0.008485516,buy
2010-09-14,0,0,0,0,0,1,4,2,1,0,0,0,0,0,3,3,0,3,3,0,0,0,6,3,0,0,0,3,0,0,-0.0048477,-0.0034799,-0.00616252,-0.00616252,-0.004947599,sell
2010-09-15,0,0,0,0,0,0,3,4,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,-0.0082546, 0.0006521, 0.00172856,-0.00274330,-0.000113291,sell
2010-09-16,0,1,0,0,0,0,3,3,2,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.0015887, 0.0061964, 0.00744868, 0.00430450, 0.007627453,buy
2010-09-17,0,1,1,0,0,1,2,1,1,0,0,0,0,0,3,3,0,0,3,6,3,0,0,3,0,0,0,0,0,0, 0.0034313, 0.0034313, 0.00926961, 0.00903626, 0.009269611,buy
2010-09-18,0,1,0,1,0,1,1,3,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0024186, 0.0045840, 0.00152288, 0.00008752, 0.001852126,sell
