Date,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a150,none,a180,a120,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0033639, 0.0022731, 0.00227308, 0.0029688, 0.0022127,buy
2010-05-26,a45,none,none,a135,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0111014, 0.0087742, 0.01311287, 0.0108056, 0.0130426,buy
2010-05-27,a45,none,none,a135,none,a120,a90,none,a90,a60,a90,none,none,none,none,none,none,a45,none,none,none, 0.0093357, 0.0036792, 0.00887419, 0.0041488, 0.0094723,buy
2010-05-28,a45,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0079339, 0.0041693, 0.00897702, 0.0079995, 0.0084512,buy
2010-05-29,a45,none,none,a135,none,a90,a120,none,a60,a90,a120,none,none,none,none,none,none,a45,a135,none,none, 0.0051308, 0.0019800, 0.00403971, 0.0053762, 0.0036746,buy
2010-05-30,a45,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a135,none,none, 0.0068817, 0.0023549, 0.00726100, 0.0071824, 0.0075809,buy
2010-05-31,a45,none,none,a135,none,a60,a150,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,a45, 0.0059699,-0.0029463,-0.00095712,-0.0002720, 0.0000814,sell
2010-06-01,a45,none,none,none,none,a60,a150,none,none,a120,a150,none,none,none,none,none,none,a45,a135,none,a45,-0.0027110,-0.0053194,-0.00528386,-0.0050666,-0.0049175,sell
2010-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0005739, 0.0019070,-0.00536114, 0.0019070, 0.0019935,buy
2010-06-03,none,none,none,none,none,none,a180,a90,a0,a150,a180,none,none,none,none,none,none,none,a135,none,a45, 0.0063632, 0.0094298,-0.00580192, 0.0106817, 0.0071092,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0060182, 0.0012905,-0.00950509, 0.0141745,-0.0064007,sell
2010-06-05,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0127321, 0.0176013,-0.00597439, 0.0183372, 0.0040364,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,-0.0093879,-0.0030901,-0.01107633, 0.0013289,-0.0041696,sell
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0061380, 0.0038329, 0.00169537, 0.0040070, 0.0016954,sell
2010-06-08,a60,a90,a90,a120,none,none,a120,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0160750, 0.0032352,-0.01283145,-0.0152936, 0.0014323,sell
2010-06-09,a60,a90,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0124275, 0.0010974,-0.01184184,-0.0084692,-0.0003708,sell
2010-06-10,a60,a90,a90,a120,none,a60,a90,a0,a90,a120,none,none,none,none,none,none,none,none,a150,a60,none, 0.0038815, 0.0044808,-0.00568111, 0.0038771, 0.0059806,buy
2010-06-11,a60,a90,a90,none,a90,a60,a90,a0,a90,none,a90,none,none,none,none,none,none,none,a150,a60,none, 0.0021242, 0.0017267, 0.00088985, 0.0030699, 0.0022004,buy
2010-06-12,a60,a90,none,none,a90,a90,none,none,a120,a90,none,none,none,none,none,none,a120,none,a150,a60,none, 0.0052285,-0.0035593, 0.00413140, 0.0065239, 0.0052285,buy
2010-06-13,none,a90,none,none,a90,a90,a60,none,a120,a90,a60,none,none,none,none,none,a120,none,a150,a60,none, 0.0055758,-0.0007129, 0.00526145, 0.0066266, 0.0052591,buy
2010-06-14,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,a150,a60,none, 0.0060740,-0.0012366, 0.00624741, 0.0074351, 0.0062474,buy
2010-06-15,none,none,none,none,a90,a120,none,a60,a150,a60,none,none,none,none,none,none,a120,a30,a150,a60,none, 0.0033041, 0.0016627, 0.00394769, 0.0043774, 0.0038088,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,a90,none,a120,a30,none,none,none, 0.0020381, 0.0076551, 0.00571668, 0.0059787, 0.0050292,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a0,none,none,a120,a90,none,a120,a30,none,none,none,-0.0004268, 0.0021219, 0.00291766, 0.0015368, 0.0007721,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,a120,a90,none,a120,a30,none,none,a30,-0.0016857, 0.0001557, 0.00170551, 0.0020809, 0.0002816,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,a120,a90,none,none,a30,none,none,a30,-0.0043500,-0.0026158, 0.00126962,-0.0015731,-0.0042466,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,a90,none,none,a30,none,none,a30,-0.0047159,-0.0070422,-0.00375721,-0.0039391,-0.0069867,sell
2010-06-21,none,none,none,none,none,a150,a60,a120,a120,none,a60,a90,none,a120,a90,none,none,a30,none,none,a30,-0.0061939,-0.0073900,-0.00455701,-0.0041641,-0.0079773,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a120,a90,none,none,a30,none,none,a30,-0.0040345,-0.0075083,-0.00366455,-0.0030764,-0.0075109,sell
2010-06-23,none,none,a120,a90,none,a120,none,a150,a90,a60,none,a90,none,a120,none,none,none,a30,none,a45,a30,-0.0163245,-0.0117393,-0.01016793,-0.0114467,-0.0127131,sell
2010-06-24,none,none,a120,a90,none,a120,a90,none,none,none,a90,a90,none,none,none,none,none,a30,none,a45,a30,-0.0132909,-0.0029613,-0.01017297,-0.0113667,-0.0105016,sell
2010-06-25,a90,none,a120,a90,none,none,none,a180,a60,a90,none,a90,none,none,none,none,none,a30,none,a45,a30,-0.0126810,-0.0005655,-0.00440314,-0.0056724,-0.0092956,sell
2010-06-26,a90,none,a120,a90,none,a90,a120,a180,a60,a90,a120,a90,none,none,none,none,a135,none,none,a45,a30,-0.0090413, 0.0011132,-0.00326102,-0.0035043,-0.0102113,sell
2010-06-27,a90,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,a135,none,none,a45,none,-0.0020434, 0.0021883, 0.00885219,-0.0013886, 0.0047918,buy
2010-06-28,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,a45,none, 0.0007178, 0.0010190, 0.00863800,-0.0042305, 0.0079973,sell
2010-06-29,none,a60,none,none,a60,none,a150,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.0168896,-0.0179017,-0.01661756, 0.0075760,-0.0052903,sell
2010-06-30,none,a60,a135,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0162790,-0.0197390,-0.01269857,-0.0073106,-0.0082231,sell
2010-07-01,none,a60,a135,none,a60,none,a180,none,a0,a150,a180,none,none,none,none,none,a135,none,none,none,none,-0.0160340,-0.0244682,-0.00800895,-0.0096444,-0.0043143,sell
2010-07-02,none,a60,a135,none,a60,none,a180,a120,none,none,a180,none,none,a135,none,a60,a135,none,none,none,none,-0.0114337,-0.0208019,-0.00697048,-0.0058172,-0.0012422,sell
2010-07-03,none,a60,a135,none,a60,a0,none,none,none,a180,none,none,a60,a135,none,a60,none,none,none,none,none, 0.0002393, 0.0115985, 0.00730778,-0.0036663, 0.0011375,buy
2010-07-04,none,none,none,none,none,a0,a150,none,none,none,a150,none,a60,a135,none,a60,none,none,none,none,none,-0.0042490,-0.0034710,-0.00629673,-0.0026314, 0.0025750,sell
2010-07-05,none,none,none,none,none,none,a150,a90,a60,a150,none,none,a60,a135,none,a60,none,none,a180,none,none, 0.0088196, 0.0064825, 0.00589533, 0.0066593, 0.0073083,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,a135,none,a60,none,none,a180,a30,none, 0.0119084, 0.0122127, 0.01442982, 0.0124316, 0.0122823,buy
2010-07-07,none,none,a150,a60,none,none,a120,a60,none,none,a120,none,a60,a135,none,a60,none,none,a180,a30,none, 0.0089158, 0.0158179, 0.02077571, 0.0160249, 0.0160249,buy
2010-07-08,none,none,a150,a60,a45,a60,none,a60,a90,a120,none,none,a60,a135,none,a60,none,none,a180,a30,none, 0.0113803, 0.0207686, 0.02088771, 0.0207205, 0.0208148,buy
2010-07-09,a120,a45,a150,a60,a45,none,a90,none,none,none,a90,none,a60,none,none,a60,none,none,a180,a30,none, 0.0098334, 0.0149004, 0.01484257, 0.0148117, 0.0148117,buy
2010-07-10,a120,a45,a150,a60,a45,a90,none,none,a120,a90,none,none,a60,none,none,a60,a150,none,a180,a30,none, 0.0118522, 0.0160854, 0.01596557, 0.0137704, 0.0154967,buy
2010-07-11,a120,a45,none,none,a45,none,a60,none,none,none,a60,none,a60,none,none,a60,a150,none,a180,a30,none, 0.0124680, 0.0115499, 0.01351770, 0.0085240, 0.0133140,buy
2010-07-12,a120,a45,none,none,a45,a120,a60,a0,a150,a60,none,none,a60,none,none,a60,a150,none,a180,a30,none, 0.0139859, 0.0141232, 0.01434843, 0.0108028, 0.0148937,buy
2010-07-13,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,a150,none,none,none,none, 0.0106788, 0.0150849, 0.01154882,-0.0068225, 0.0106742,buy
2010-07-14,none,a45,none,none,none,a150,none,none,a180,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.0037227, 0.0100400, 0.00384480,-0.0014522, 0.0018326,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none, 0.0010854, 0.0140601, 0.00122689,-0.0058673, 0.0004384,sell
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a0,a0,none,a60,none,none,none,a150,none,none,none,none,-0.0022619, 0.0042539,-0.00274261,-0.0054267,-0.0013416,sell
2010-07-17,none,none,none,a45,none,a180,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0078930, 0.0076861, 0.00097838, 0.0080295, 0.0073906,buy
2010-07-18,a135,none,none,a45,none,a150,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0022861, 0.0034357, 0.00152472, 0.0077092, 0.0015547,buy
2010-07-19,a135,none,none,a45,a30,a150,none,a90,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,-0.0020590,-0.0021567,-0.00258227, 0.0008228,-0.0020951,sell
2010-07-20,a135,none,none,none,a30,none,a60,a90,a90,a60,a60,none,none,a150,a60,none,none,none,none,none,none, 0.0019755, 0.0019755,-0.00100072, 0.0044539, 0.0019755,buy
2010-07-21,a135,none,none,none,a30,a120,none,none,a90,a60,none,none,none,a150,a60,none,none,none,none,none,none,-0.0021594,-0.0023774,-0.00418114,-0.0011581,-0.0033321,sell
2010-07-22,none,a30,none,none,a30,none,a90,a120,none,none,a90,none,none,a150,a60,none,none,none,none,none,none, 0.0006660, 0.0002147, 0.00075339,-0.0009516,-0.0011359,sell
2010-07-23,none,a30,a180,none,a30,a90,a90,a120,a60,a90,none,a120,none,a150,a60,none,none,none,none,none,none,-0.0232658,-0.0156447,-0.02351329,-0.0227658,-0.0167873,sell
2010-07-24,none,a30,a180,none,a30,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0254806, 0.0052273,-0.02576708,-0.0240970, 0.0066212,sell
2010-07-25,none,a30,a180,none,a30,a60,a120,a150,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,-0.0256438, 0.0040719,-0.02701973,-0.0252440, 0.0054418,sell
2010-07-26,none,a30,a180,a30,none,a60,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,-0.0062820, 0.0183672,-0.00421092,-0.0088618, 0.0190501,sell
2010-07-27,none,a30,a180,a30,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0000254, 0.0064207,-0.00134443, 0.0008856, 0.0197747,buy
2010-07-28,a150,a30,a180,a30,none,none,a150,a180,a0,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.0003706, 0.0029300, 0.00079753, 0.0014178, 0.0040140,buy
2010-07-29,a150,a30,a180,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0000522, 0.0046517, 0.00053501, 0.0001198, 0.0076804,buy
2010-07-30,a150,a30,none,a30,none,a0,a180,a150,none,a180,a180,none,none,none,none,a45,none,none,none,none,a0, 0.0043529, 0.0008422, 0.00073632, 0.0009506, 0.0000450,sell
2010-07-31,a150,none,none,none,none,a0,a180,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,a0, 0.0004957,-0.0025027,-0.00265164,-0.0028368,-0.0028368,sell
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,a0,-0.0009212,-0.0009926, 0.00189632, 0.0029839,-0.0002492,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,a45,none,none,a150,none,a0, 0.0189585, 0.0169102, 0.01827942, 0.0166652, 0.0184881,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a150,none,a0, 0.0134682, 0.0134682, 0.01436939, 0.0120035, 0.0150966,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,none,none,a45,none,none,a150,a0,a0, 0.0224732, 0.0105355, 0.02262941, 0.0103754, 0.0217512,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,a45,a45,none,none,a150,a0,a0, 0.0165976, 0.0112766, 0.01761263, 0.0080663, 0.0214828,buy
2010-08-06,none,none,none,none,none,a90,none,none,a120,a90,a90,none,none,none,a45,a45,a180,none,a150,a0,a0, 0.0077437, 0.0057453, 0.00664862,-0.0019899, 0.0021552,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a90,a90,a135,none,none,a45,a45,a180,none,a150,a0,a0,-0.0017237, 0.0010848,-0.00497361,-0.0036122,-0.0023982,sell
2010-08-08,none,none,none,none,none,none,none,a60,a150,a60,a60,a135,none,none,a45,a45,a180,none,none,a0,a0, 0.0035159, 0.0011817,-0.00032771,-0.0004977,-0.0005632,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,a60,a135,none,none,a45,a45,a180,a0,none,a0,a0, 0.0032637, 0.0013276,-0.00031444, 0.0002833,-0.0005573,sell
2010-08-10,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,a45,a45,a180,a0,none,a0,a0,-0.0006890,-0.0027468,-0.00740055,-0.0039665,-0.0068496,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a180,none,none,a135,none,none,a45,a45,a180,a0,none,a0,a0,-0.0006890,-0.0027468,-0.00740055,-0.0070896,-0.0068496,sell
2010-08-12,none,none,none,none,none,a180,none,a0,a150,a0,a0,a135,none,none,a45,a45,a180,a0,none,a0,a0,-0.0022186,-0.0026469,-0.00610076,-0.0072296,-0.0062952,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,a0,a135,none,none,none,none,a180,a0,none,a0,none, 0.0002515, 0.0041468, 0.00091526,-0.0001250,-0.0019724,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.0096855, 0.0096855, 0.00798262, 0.0137681, 0.0115777,buy
2010-08-15,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.0089653, 0.0085323, 0.00853228, 0.0099471, 0.0090902,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.0025210, 0.0082674,-0.00113410, 0.0025210, 0.0025210,buy
2010-08-17,none,none,none,none,none,a120,a60,none,a90,a60,a60,none,a45,a180,none,none,none,a0,a135,none,none, 0.0114200, 0.0111960, 0.00126575, 0.0114200, 0.0114200,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.0048930, 0.0063916,-0.00030070, 0.0048713, 0.0051187,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a90,a90,none,a45,a180,none,none,none,a0,a135,none,none,-0.0042701,-0.0028051,-0.00653807,-0.0042701,-0.0036710,sell
2010-08-20,none,none,none,none,none,a90,a90,a120,none,a90,a90,none,a45,a180,none,none,none,a0,a135,none,none,-0.0036801,-0.0029210,-0.00583412,-0.0036801,-0.0030810,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.0011448, 0.0026000,-0.00288970, 0.0011448,-0.0006889,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a120,a150,a45,a180,none,none,none,a0,a135,none,none, 0.0029737, 0.0037199,-0.00337996, 0.0029737, 0.0009852,sell
2010-08-23,none,a30,none,none,none,none,a120,a150,none,none,none,a150,a45,a180,a30,none,none,a0,none,none,none,-0.0033510,-0.0033107,-0.00335103,-0.0033510, 0.0021776,sell
2010-08-24,none,a30,none,none,none,none,none,none,a0,a150,none,a150,a45,a180,a30,none,none,a0,none,none,none,-0.0084568,-0.0085001,-0.00845681,-0.0084568, 0.0018100,sell
2010-08-25,none,a30,none,none,none,none,a150,a180,none,a150,a150,a150,a45,none,a30,none,none,a0,none,none,none, 0.0018148, 0.0016078, 0.00181484, 0.0018148, 0.0036863,buy
2010-08-26,none,a30,none,none,none,a0,a150,a180,none,none,none,a150,a45,none,a30,none,none,a0,none,none,none, 0.0013140, 0.0013140, 0.00131396, 0.0013140, 0.0032020,buy
2010-08-27,none,a30,none,none,none,a0,none,none,none,a180,a180,a150,a45,none,a30,none,none,a0,none,none,none,-0.0029410,-0.0029182,-0.00294095,-0.0029182,-0.0003518,sell
2010-08-28,none,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,none,a30,none,none,a0,none,none,none, 0.0001230,-0.0000084,-0.00200157, 0.0002983,-0.0006790,sell
2010-08-29,none,a30,none,none,none,none,a180,none,a60,a150,none,none,a45,none,a30,none,none,a0,none,none,none,-0.0015578,-0.0020869,-0.00066089,-0.0009751, 0.0053279,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a150,a150,none,a45,none,a30,none,none,a0,none,none,none, 0.0017608, 0.0024337, 0.00243518, 0.0022388, 0.0024352,buy
2010-08-31,none,none,none,none,a30,a60,a150,a120,a90,none,none,none,a45,none,none,a30,none,a0,none,none,none, 0.0039611, 0.0041577, 0.00641786,-0.0048594,-0.0065387,sell
2010-09-01,none,none,none,none,a30,a60,none,a90,a90,a120,a120,none,a45,none,none,a30,none,a0,a120,none,none, 0.0265349, 0.0236717, 0.02653494, 0.0160552, 0.0155634,buy
2010-09-02,none,none,none,none,a30,none,a120,a90,a120,none,a120,none,a45,none,none,a30,none,a0,a120,none,none, 0.0273269, 0.0238476, 0.02842586, 0.0193753, 0.0223061,buy
2010-09-03,none,a45,none,none,a30,a90,none,a60,a120,a90,none,none,none,none,none,a30,none,a0,a120,none,none, 0.0282226, 0.0247788, 0.02532605, 0.0220546, 0.0217300,buy
2010-09-04,none,a45,none,none,a30,none,a90,a60,none,none,a90,none,none,none,none,a30,none,a0,a120,none,none, 0.0213744, 0.0138524, 0.01947103, 0.0214146, 0.0191926,buy
2010-09-05,none,a45,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,a30,a150,a0,a120,none,none, 0.0034766, 0.0046415, 0.00461155, 0.0062441, 0.0097472,buy
2010-09-06,none,a45,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,a30,a150,a0,a120,none,none,-0.0005886, 0.0015329, 0.00106689, 0.0031235, 0.0017257,buy
2010-09-07,none,a45,none,a30,none,a150,a60,a0,a180,none,none,none,none,none,none,a30,a150,a0,a120,none,none, 0.0018378, 0.0035178, 0.00305875, 0.0036398, 0.0093692,buy
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,a150,none,a120,none,none, 0.0025946, 0.0060231, 0.00215893, 0.0034644, 0.0069614,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,a30,a150,none,none,none,none, 0.0037071, 0.0098528, 0.00350201, 0.0050678, 0.0089979,buy
2010-09-10,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,a30,a150,none,none,none,none,-0.0017777, 0.0057096, 0.00137046, 0.0011972, 0.0054169,buy
2010-09-11,none,none,none,a30,none,a150,a0,a60,a120,none,none,none,none,none,none,a30,a150,none,none,a30,none, 0.0081546, 0.0091818, 0.00414252, 0.0113874, 0.0120462,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,none, 0.0002672, 0.0070444, 0.00270518, 0.0020347, 0.0053547,buy
2010-09-13,none,none,none,a30,a45,a120,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0097272, 0.0131163, 0.01161332, 0.0117174, 0.0104031,buy
2010-09-14,none,none,none,a30,a45,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a30,none, 0.0078048, 0.0105724, 0.00853429, 0.0105714, 0.0126497,buy
2010-09-15,none,none,none,a30,a45,a90,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0035057, 0.0090694, 0.00432170, 0.0094290, 0.0059128,buy
2010-09-16,none,none,none,a30,a45,a90,a60,a120,none,a90,none,none,none,a150,none,none,none,none,none,a30,none, 0.0007606, 0.0096070, 0.00656646, 0.0096070, 0.0066025,buy
2010-09-17,none,none,none,a30,a45,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,none, 0.0062504, 0.0084335, 0.00481167, 0.0084335, 0.0093416,buy
2010-09-18,none,none,none,a30,a45,a60,a90,a150,none,a120,none,a180,none,a150,none,none,none,none,none,a30,none, 0.0075061, 0.0092693, 0.00858819, 0.0092693, 0.0113244,buy
2010-09-19,none,none,none,a30,none,none,none,a150,none,a120,a120,a180,none,a150,none,none,none,none,none,a30,none, 0.0079751, 0.0083120, 0.00342394, 0.0074877, 0.0078781,buy
