Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,1,2,3,0,2,2,1,0,8.01,0,7.51,0,1.59,1.99,4.71,0.89, 0.020896, 0.0208963, 0.0139953, 0.014132, 0.041720,buy
2017-06-09,1,3,1,1,3,1,1,1,4.17,2.72,8.79,1.08,4.47,2.89,3.58,2.79, 0.019390, 0.0032025, 0.0016076, 0.005096, 0.021532,buy
2017-06-10,2,1,1,1,0,1,1,0,5.49,0,1.94,2.62,1.71,2.58,2.65,2.77, 0.023796, 0.0271706,-0.0082596, 0.031148, 0.041412,buy
2017-06-11,1,0,2,1,0,1,2,0,2.51,2.62,1.85,0,1.8,0,0.79,2.47,-0.012391,-0.0203066,-0.0296528,-0.013349,-0.028298,sell
2017-06-12,0,0,1,0,1,3,1,1,1.46,2.65,2.53,2.7,4.66,4.29,0,0, 0.029250, 0.0081402, 0.0084794, 0.030285, 0.009984,buy
2017-06-13,0,2,1,1,0,4,2,2,3.73,3.5,0,4.02,4.83,2.92,2.84,0.87, 0.038343, 0.0405621,-0.0030170, 0.017239, 0.038696,buy
2017-06-14,1,2,0,2,2,2,3,1,3.43,5.71,2.47,5.4,4.96,0.85,0,5.9,-0.001509,-0.0010390,-0.0015087,-0.005515,-0.002537,sell
2017-06-15,2,1,1,1,0,2,4,1,2.08,0.6,4.3,8.69,4.13,2.56,0,2.12,-0.027411,-0.0553218,-0.0524923,-0.055109,-0.056227,sell
2017-06-16,1,1,2,1,0,2,3,0,2.42,2.77,5.48,4.11,2.42,3.52,2.84,2.84,-0.043423,-0.0294016,-0.0476310,-0.032703,-0.003382,sell
2017-06-17,0,2,1,2,1,2,2,2,0,0,1.5,4.8,5.02,4.14,2.79,2.62, 0.038614, 0.0397277, 0.0256868, 0.027909, 0.026570,buy
2017-06-18,1,1,0,1,2,1,2,1,2.92,3.71,0,2.97,2.79,2.97,2.97,2.27,-0.002092,-0.0071577,-0.0313407,-0.026011,-0.005220,sell
2017-06-19,2,0,0,1,0,2,4,1,0,4.57,2.44,4.78,5.58,6.67,0,2.44, 0.012510,-0.0017012,-0.0005933,-0.011984,-0.032412,buy
2017-06-20,0,1,0,0,0,3,5,0,2.51,5.35,0,2.97,7.1,4,3.78,0, 0.041786, 0.0458995, 0.0496134, 0.042168, 0.040172,buy
2017-06-21,1,0,1,0,2,4,3,1,2.6,2.37,2.38,2.62,8.67,3.55,4.3,2.82, 0.004583, 0.0047806, 0.0090490, 0.005564,-0.019502,buy
2017-06-22,1,1,0,0,3,4,1,2,2.47,3.17,3.17,0,7.38,2.87,2.99,2.24,-0.018399,-0.0086716, 0.0124039,-0.010209,-0.024869,sell
2017-06-23,1,0,1,1,1,4,2,2,0,0.65,4.9,2.28,2.9,2.6,3.62,7.36, 0.001166, 0.0039478, 0.0067070, 0.006707, 0.004534,buy
2017-06-24,2,0,0,0,0,5,0,1,2.74,2.53,3,0,4.38,0,2.62,6.16,-0.015395,-0.0381637,-0.0465933,-0.013819, 0.012600,sell
2017-06-25,1,1,1,1,1,2,1,2,0,2.79,3.94,2.97,1.85,2.6,2.89,7.14,-0.010627,-0.0053421, 0.0071857, 0.016543, 0.006341,buy
2017-06-26,1,2,1,0,2,2,0,1,2.4,3.1,0.62,2.38,4.62,0,0,5.51,-0.034761,-0.0432908,-0.0449144,-0.050527,-0.012493,sell
2017-06-27,3,0,3,0,1,4,0,2,3.27,3.58,2.7,3.47,4.52,2.7,2.38,7.69,-0.022222,-0.0187099,-0.0224612,-0.022964,-0.045569,sell
2017-06-28,2,2,1,1,0,3,1,1,5.44,3.62,2.56,2.74,4.29,2.72,0,3.17,-0.003959, 0.0417282, 0.0217061,-0.008847, 0.041758,buy
2017-06-29,2,1,1,2,1,2,1,2,4.8,2.92,5.03,5.76,1.22,2.72,2.49,4.8, 0.006652, 0.0106542, 0.0106542,-0.004959, 0.010612,buy
2017-06-30,1,0,2,1,0,3,0,1,0.69,0,2.92,1.13,2.43,2.49,0.66,3.82,-0.004359,-0.0246495,-0.0163471, 0.006296,-0.005828,sell
2017-07-01,0,1,2,1,2,3,0,3,2.92,2.89,3.39,1.17,3.8,0.83,2.44,3.06,-0.006161,-0.0241330,-0.0303970,-0.023812,-0.029462,sell
2017-07-02,0,1,2,1,2,1,2,0,0,2.53,0,5.61,0.86,4.81,2.47,5.84, 0.032960, 0.0272092, 0.0312728, 0.020353, 0.032943,buy
2017-07-03,3,0,1,0,2,2,0,0,0,3.18,0,3.78,3.49,2.95,0,1.26, 0.024726, 0.0280706, 0.0318136, 0.017242, 0.032619,buy
2017-07-04,3,2,1,0,2,1,2,2,2.95,3.18,2.44,2.67,1.74,5.22,0.55,2.79, 0.038423, 0.0299053, 0.0267064, 0.019056, 0.040992,buy
2017-07-05,1,3,1,1,1,2,1,1,2.97,5.74,2.6,0,3.13,6.04,3.69,0,-0.001204, 0.0182345, 0.0014008, 0.000385, 0.008198,sell
2017-07-06,1,3,2,0,1,1,1,2,1.89,7.15,4.11,0,3.03,3.44,2.08,0, 0.008963, 0.0106790, 0.0050149,-0.002833, 0.022343,buy
2017-07-07,3,1,2,0,0,0,1,0,2.89,1.3,2.95,2.47,0,2.74,4.67,2.82, 0.041536, 0.0392384, 0.0422412, 0.046433, 0.040685,buy
2017-07-08,1,2,1,1,0,0,2,0,0,3.44,3.74,0,0,0,4.86,2.49, 0.010326,-0.0240724, 0.0164920, 0.016492, 0.016492,buy
2017-07-09,0,3,1,3,1,0,2,1,2.6,1.27,6.33,4.06,2.87,0.71,3.8,2.47, 0.009204, 0.0074294, 0.0321286, 0.012032, 0.008232,buy
2017-07-10,1,1,1,1,0,2,1,1,0,2.79,2.97,5.62,0,2.74,3.69,1.52,-0.056286,-0.0599334,-0.0589409,-0.058825,-0.046306,sell
2017-07-11,0,1,1,1,2,2,1,0,0.61,2.72,4.43,2.69,2.95,0,0,0,-0.044549,-0.0145101,-0.0214771,-0.016047, 0.010458,sell
2017-07-12,0,0,3,2,0,2,2,0,3.44,0,3.2,3.29,0.56,2.56,0,2.87, 0.027795, 0.0378560, 0.0358253, 0.033070, 0.034561,buy
2017-07-13,0,2,2,0,0,3,1,1,4,4.36,1.78,1.44,2.84,2.87,2.47,0, 0.006485,-0.0126416,-0.0231156,-0.024823,-0.019351,sell
2017-07-14,2,0,3,0,1,1,1,1,5.13,2.95,2.77,5.77,2.47,2.84,0,2.58, 0.019936,-0.0291526, 0.0347699, 0.027119,-0.017671,sell
2017-07-15,0,1,4,0,2,2,1,1,3,2.66,0.92,2.44,0,1.66,2.58,1.83,-0.033433, 0.0044727,-0.0425207,-0.043384, 0.019164,buy
2017-07-16,1,1,2,0,1,3,1,4,3.72,4.37,5.81,3.75,2.44,3.25,1.64,2.6,-0.061455,-0.0397504,-0.0359549,-0.037888,-0.037900,sell
2017-07-17,1,1,1,0,0,4,0,2,4.48,5.42,2.38,2.44,0,5.5,2.51,2.38,-0.049198,-0.0386013,-0.0443662,-0.027022,-0.032889,sell
2017-07-18,2,0,2,0,1,2,2,2,1.15,4.88,2.94,3.63,0.68,1.72,2.74,0, 0.009303, 0.0091654,-0.0440044, 0.009303, 0.024060,buy
2017-07-19,1,2,1,0,1,1,2,3,3.46,1.49,3.59,2.97,2.89,4.12,0,2.38, 0.046001, 0.0310920, 0.0458846, 0.038221, 0.038221,buy
2017-07-20,1,1,2,1,0,3,0,2,3.23,4.35,5.26,4.68,2.74,5.19,2.49,0,-0.034065,-0.0055330,-0.0243151,-0.011632,-0.007759,sell
2017-07-21,1,1,1,0,2,0,2,1,3.62,2.97,2.97,0.67,2.95,5.48,0,2.56,-0.045239,-0.0596009,-0.0364632,-0.028930,-0.049372,sell
2017-07-22,1,1,2,2,2,1,0,1,0.97,4.35,3.82,3.02,0,1.31,2.87,2.94, 0.019168, 0.0259093,-0.0075748, 0.018418,-0.007890,buy
2017-07-23,1,3,0,1,2,1,0,2,3.83,3.54,0,4.43,2.67,4.81,2.49,3.38,-0.021450,-0.0339530,-0.0309498,-0.034682,-0.009197,sell
2017-07-24,2,0,2,1,1,0,1,0,1.68,2.4,2.82,5.84,0,2.95,2.42,1.24, 0.004932, 0.0270612, 0.0010328, 0.006694, 0.015914,buy
2017-07-25,3,1,0,1,3,0,1,0,4.87,0,2.62,2.59,2.38,5.11,0.86,4.41,-0.021018, 0.0152783,-0.0199185,-0.021018,-0.024270,sell
2017-07-26,2,2,0,2,1,2,0,1,5.74,2.47,3.08,1.9,2.65,3.75,0,3,-0.016568, 0.0294903,-0.0095334,-0.016568, 0.002039,sell
2017-07-27,0,2,1,0,2,0,2,2,4.48,0,1.85,3.43,1.15,2.84,2.4,4.72, 0.022718, 0.0275240,-0.0037731, 0.016365, 0.035694,buy
2017-07-28,0,2,1,0,2,0,3,1,4.7,2.6,4.36,1.55,2.82,0.74,0,5.31,-0.014122, 0.0209908, 0.0278403, 0.022862,-0.022610,buy
2017-07-29,1,3,0,1,2,1,2,1,2.28,2.97,4.33,5.39,0,4.42,2.53,4.59, 0.040132, 0.0099293, 0.0194895, 0.006747, 0.008537,buy
2017-07-30,1,3,0,1,2,1,2,2,4.97,1.22,0.75,4.7,2.56,3.96,0.68,4.77,-0.012720,-0.0177397,-0.0260886,-0.024165,-0.011667,sell
2017-07-31,1,2,0,0,3,0,2,0,1.88,2.42,2.77,3.61,0,1.52,3,2.49, 0.039118, 0.0183649, 0.0304806, 0.002975, 0.017918,buy
2017-08-01,0,0,2,0,1,1,1,1,1.79,0,2.7,0,0,3.49,2.67,3.51,-0.062295,-0.0614770,-0.0415529,-0.042748,-0.061477,sell
2017-08-02,2,1,0,0,2,0,0,2,4.16,2.65,2.4,0,2.7,2.56,0,5.82,-0.025884,-0.0119688,-0.0409038,-0.033555,-0.034661,sell
2017-08-03,1,2,1,0,2,0,0,0,3.74,0.55,2.42,2.53,2.65,2.58,0,2.49, 0.016854, 0.0090461,-0.0069965, 0.028961, 0.028961,buy
2017-08-04,2,0,3,1,1,0,0,0,3.8,1.32,0,0,0.74,1.06,2.58,4.85, 0.020004, 0.0206899, 0.0196936, 0.023637, 0.031874,buy
2017-08-05,0,1,3,0,2,0,1,0,1.92,5.9,2.53,2.4,2.53,0,0,3.53, 0.010293, 0.0141138,-0.0024902,-0.001735, 0.004978,buy
2017-08-06,0,1,2,0,1,2,1,1,1.21,5.21,0,1.27,0,2.56,0.58,4.86,-0.059456,-0.0557101,-0.0571631, 0.031154,-0.031623,sell
2017-08-07,0,0,4,2,3,1,1,0,3.71,3.73,3.45,2.79,2.79,0,2.95,5.07, 0.037431, 0.0374313, 0.0292352, 0.035174, 0.009735,buy
2017-08-08,0,1,1,0,2,1,4,0,0.92,0,3.18,2.56,0,2.84,3.65,3.44,-0.003179, 0.0176412, 0.0233910, 0.003094,-0.015833,buy
2017-08-09,1,0,2,1,1,2,2,0,3.17,2.7,5.35,0,0,2.77,4.82,7.61,-0.027266,-0.0265770, 0.0098680,-0.004984,-0.005789,sell
2017-08-10,1,0,3,0,2,1,3,1,2.64,2.84,5.11,2.51,2.74,2.01,3,5, 0.026002, 0.0213234, 0.0203964, 0.022638, 0.008223,buy
2017-08-11,2,3,2,1,2,0,2,0,3.52,2.83,1.09,0.56,2.56,3.06,1.76,4.98, 0.030809, 0.0258381, 0.0313368, 0.029834, 0.037910,buy
2017-08-12,5,1,1,1,2,0,2,2,4.12,5.98,2.38,3.76,2.42,0.58,3.21,5.9, 0.054338,-0.0173984, 0.0252251, 0.030815, 0.045408,buy
2017-08-13,2,3,0,2,1,1,0,0,2.58,4.87,0.6,5.42,0,3.55,0,4.76, 0.050637, 0.0339725, 0.0177412, 0.013555, 0.045040,buy
2017-08-14,3,2,1,2,1,0,2,2,5.31,3.42,4.12,6.13,0.99,0.56,2.74,3.97, 0.021347, 0.0200616, 0.0200616, 0.011459, 0.022367,buy
2017-08-15,1,2,1,2,2,1,0,1,2.14,0.53,5.92,3.21,2.65,2.8,2.44,0.68, 0.028147, 0.0234037, 0.0213135, 0.026337, 0.022636,buy
2017-08-16,0,0,1,2,2,1,1,2,3.65,2.38,4.57,0.71,0,2.53,2.95,2.44,-0.023668,-0.0231404,-0.0290983,-0.024502,-0.023668,sell
2017-08-17,0,0,1,2,2,1,2,0,3.19,0,0.59,3.75,2.67,2.47,1.11,0,-0.020247,-0.0240204, 0.0014875,-0.026088,-0.021609,sell
2017-08-18,1,0,1,1,1,2,1,0,3.17,2.58,2.62,3,2.77,0,0,2.84,-0.012990, 0.0274015,-0.0151082, 0.023786,-0.020947,sell
2017-08-19,1,1,2,1,2,2,0,1,2.34,2.87,0.52,4.89,2.4,3.55,3.45,2.47,-0.030888,-0.0289712,-0.0402320,-0.039566,-0.040232,sell
2017-08-20,1,1,3,0,1,1,0,0,0,2.89,2.56,3.45,0,2.3,2.97,2.42, 0.004492,-0.0024605,-0.0095441,-0.017974,-0.010684,buy
2017-08-21,3,1,1,0,2,1,0,0,2.87,0,3.15,2.38,2.36,5.46,5.51,0.52,-0.029768,-0.0351447,-0.0318934,-0.035681,-0.038208,sell
2017-08-22,2,2,0,1,0,2,0,0,0,2.6,3.33,0,0,3.96,3.47,0.7,-0.036976,-0.0629279,-0.0616744,-0.037435,-0.071494,sell
2017-08-23,2,2,1,0,1,0,1,2,2.6,1.42,3.76,2.56,0,4.73,2.95,2.95, 0.042282, 0.0556639, 0.0500960, 0.055298, 0.052590,buy
2017-08-24,0,2,2,0,1,1,1,1,2.62,4.02,2.56,0,2.79,4.18,0.5,0, 0.032975, 0.0330449, 0.0324005, 0.015944, 0.030835,buy
2017-08-25,0,2,1,0,1,1,2,2,2.87,4.86,5.35,2.82,3.61,2.4,0,2.4, 0.053341, 0.0541029, 0.0559330, 0.061051, 0.055933,buy
2017-08-26,0,4,0,1,0,2,2,2,0.52,3.29,2.14,2.72,5.66,3.38,2.6,2.79,-0.017603,-0.0186415,-0.0217574,-0.021757,-0.020512,sell
2017-08-27,1,2,0,0,2,1,2,0,0,2.67,4.99,1.39,2.38,0,1.59,2.62, 0.021751, 0.0257381, 0.0152892, 0.021690, 0.012112,buy
2017-08-28,1,1,1,0,2,2,1,1,2.56,0,4.93,2.7,0,2.58,3.6,2.44,-0.002542,-0.0169017,-0.0282431,-0.007024,-0.017651,sell
2017-08-29,1,3,0,0,1,2,0,2,0,3,5.57,0.66,2.74,2.47,3.63,1.36, 0.005020, 0.0044434, 0.0069940, 0.008416, 0.006792,buy
2017-08-30,1,4,0,0,1,1,0,2,1.08,1.24,4.1,4.34,0,1.51,2.51,5,-0.029884,-0.0388626,-0.0340349,-0.034426,-0.036153,sell
2017-08-31,4,2,1,0,1,1,0,0,2.49,0,0.7,2.97,1.44,3.36,2.87,2.97, 0.017918, 0.0101099,-0.0058518, 0.017918, 0.020682,buy
2017-09-01,2,2,1,0,2,1,1,0,3.41,2.56,2.42,2.1,3.6,1.13,1.42,1.82,-0.010068, 0.0050350,-0.0603550, 0.005035, 0.005035,buy
2017-09-02,2,2,1,0,2,2,0,1,4.73,2.97,0,3.31,3.41,3.98,0,3.6,-0.066212, 0.0143402,-0.0348253,-0.038825, 0.017417,buy
2017-09-03,1,2,1,2,2,2,0,0,2.97,3.84,0,2.62,3.73,2.77,2.77,3.41,-0.021828,-0.0240629,-0.0342566,-0.034535,-0.046759,sell
2017-09-04,1,1,2,1,3,0,2,0,1.87,4.21,2.95,2.92,1.36,4.87,0,2.67,-0.044831,-0.0522402,-0.0044908,-0.034230,-0.054159,sell
2017-09-05,1,1,1,2,1,1,1,0,3.6,5.9,2.77,0,1.68,8.08,0,0,-0.034588,-0.0413243, 0.0150311,-0.028136,-0.041551,sell
2017-09-06,1,1,2,3,1,1,1,1,0.53,7.02,2.53,2.36,5.01,6.49,2.87,0.7,-0.003697, 0.0267670, 0.0400231, 0.033363,-0.009738,buy
2017-09-07,2,2,3,2,2,0,0,1,2.36,1.51,1.52,0.52,2.56,5,2.44,2.95, 0.001903,-0.0217888,-0.0145479,-0.010410,-0.011262,sell
2017-09-08,4,1,2,0,2,0,0,1,2.82,2.34,6.74,0.85,5.4,1.39,2.38,0,-0.000601,-0.0268077,-0.0222655,-0.022265,-0.036534,sell
2017-09-09,4,1,2,0,1,1,0,0,2.62,2.36,5.92,2.38,5.31,3.76,0,2.53,-0.027053,-0.0361522,-0.0117778,-0.042755,-0.027053,sell
2017-09-10,5,4,1,0,1,0,1,1,0.77,2.84,6.75,2.53,4.76,0.53,1.21,2.53, 0.025771, 0.0165947,-0.0267783,-0.032395,-0.032914,sell
2017-09-11,5,2,1,0,2,0,0,1,0,0,6.13,3.86,4.69,2.95,2.87,2.67, 0.016120, 0.0027322,-0.0014779,-0.001478,-0.027825,buy
2017-09-12,1,2,1,0,1,1,0,3,2.58,2.82,6.17,3.9,1.5,2.58,0,0, 0.023501, 0.0221069, 0.0203071, 0.018256, 0.022904,buy
2017-09-13,1,1,1,1,1,0,2,3,0.56,0,4.64,8.24,3.65,2.42,2.47,2.51,-0.030551,-0.0446990,-0.0489462,-0.049122,-0.048443,sell
2017-09-14,2,1,0,0,1,1,1,1,3.63,2.34,0.66,4.09,0.98,0,2.77,0,-0.020473,-0.0160229,-0.0097535,-0.020473,-0.031871,sell
2017-09-15,0,1,1,1,2,1,2,2,4.11,2.97,2.77,4.03,3.79,2.44,2.95,2.79, 0.019863, 0.0138257, 0.0085472, 0.023656, 0.014418,buy
2017-09-16,1,2,1,0,2,2,1,2,5.65,3.09,0,3.06,3.04,1.53,0,2.68,-0.040795, 0.0291800, 0.0091215, 0.009121, 0.043421,buy
2017-09-17,3,0,2,0,2,1,0,0,2.58,1.47,2.79,2.58,3,3.47,1.44,2.72,-0.046267,-0.0461809,-0.0507045,-0.046181,-0.046307,sell
2017-09-18,2,1,1,1,3,0,0,0,3.96,0.51,2.77,0,0.54,6.61,2.44,3.36,-0.041434, 0.0026975,-0.0293010,-0.043507,-0.039046,sell
2017-09-19,2,3,1,2,1,0,0,1,0.53,4.91,2.93,2.74,0,7.8,0,1.31,-0.030104,-0.0310434,-0.0208377,-0.015398,-0.037647,sell
2017-09-20,0,2,2,1,2,0,0,0,0,2.97,1.52,0,2.4,8.71,3,5.38, 0.015548,-0.0088160,-0.0030262, 0.029475, 0.001097,buy
2017-09-21,1,2,2,1,2,1,1,1,2.53,3.51,6.85,0.66,0,2.8,2.6,2.97,-0.003992,-0.0302087,-0.0350793,-0.035951, 0.009440,sell
2017-09-22,1,2,1,1,3,1,2,0,2.62,2.6,4.9,2.74,2.44,3.62,1.54,4.79,-0.033878,-0.0227478, 0.0118652, 0.011865,-0.001098,buy
2017-09-23,2,1,0,0,2,2,3,0,2.84,2.56,3.39,2.67,1.42,0,2.51,2.87, 0.006162,-0.0016399,-0.0223206, 0.002656, 0.001418,buy
2017-09-24,0,0,1,0,2,2,1,1,0,0,2.82,4.09,2.74,2.95,0,4.19,-0.020614,-0.0219499,-0.0099843,-0.022978,-0.022547,sell
2017-09-25,0,0,1,0,0,1,2,2,0,0,2.65,2.92,2.97,1.94,2.89,4.29, 0.027477, 0.0230850, 0.0373942, 0.026500, 0.027477,buy
2017-09-26,0,1,0,0,1,0,0,3,2.44,2.51,2.77,3.36,0,2.89,0,2.3,-0.016680,-0.0052653,-0.0161155,-0.051749,-0.016680,sell
2017-09-27,1,0,1,0,0,0,0,2,0,0,0,2.67,0.62,3.9,0,3.7, 0.046074, 0.0513368, 0.0513368, 0.038296, 0.051194,buy
2017-09-28,2,1,1,1,0,0,1,2,2.51,3.75,0.65,0,2.89,3.8,2.49,5.11,-0.004661,-0.0154997,-0.0142720,-0.017866,-0.018777,sell
2017-09-29,1,2,1,1,1,1,0,1,1.65,5.66,2.47,2.89,0,6.62,2.97,1.67, 0.000881,-0.0042288, 0.0141645, 0.021016,-0.004844,buy
2017-09-30,2,3,0,1,0,2,0,1,2.77,5,0,2.84,2.87,5.21,2.01,4.03, 0.040278, 0.0342926, 0.0402775, 0.031776, 0.041322,buy
2017-10-01,1,2,2,1,2,0,1,0,2.97,3.36,2.44,1.94,0.58,1.08,2.62,3.55,-0.013361,-0.0229160,-0.0228657,-0.022866,-0.012163,sell
2017-10-02,1,2,0,0,0,1,2,0,0.7,0,4.07,2.92,2.51,2.7,0,2.03,-0.011698, 0.0130341, 0.0135649,-0.002815,-0.014088,buy
2017-10-03,1,0,3,2,0,1,1,0,3.42,3.7,5.5,0,2.49,2.79,2.47,4.06,-0.024561,-0.0262725,-0.0244772,-0.031588,-0.024368,sell
2017-10-04,1,0,1,2,1,0,1,1,4.5,2.56,3.2,2.56,0,2.47,1,2.95,-0.017383,-0.0074849,-0.0080063,-0.019870,-0.014022,sell
2017-10-05,1,0,2,2,1,0,0,1,2.97,6.24,1.51,0,2.56,0,0,4.45, 0.024408, 0.0197882, 0.0211543, 0.020319, 0.017156,buy
2017-10-06,1,0,4,0,0,1,0,2,5.07,7.27,2.65,2.96,0.82,2.97,2.97,0.6, 0.003637, 0.0125239, 0.0092897, 0.021065, 0.007269,buy
2017-10-07,0,3,4,0,0,0,1,1,4.1,5.45,0,4.17,2.84,0,2.4,2.65, 0.017341, 0.0161665, 0.0217783, 0.010872, 0.004418,buy
2017-10-08,3,1,2,0,1,0,0,3,3.52,0,5.41,5.53,5.72,2.58,2.67,3,-0.008055,-0.0156781, 0.0095441,-0.016191, 0.007673,buy
2017-10-09,1,2,0,0,1,1,0,4,0.51,2.38,8.58,1.85,5.14,2.83,0,2.6,-0.009837, 0.0400140, 0.0123654,-0.008593, 0.012106,buy
2017-10-10,1,0,2,1,0,1,1,6,2.67,0.81,7.01,3.18,4.25,4.24,2.72,0,-0.006785,-0.0285668, 0.0005120, 0.001899,-0.000405,sell
2017-10-11,1,0,1,0,0,0,2,2,0,2.01,1.25,0.56,0.75,4.29,0,1.96, 0.017615, 0.0271917, 0.0271171, 0.017615, 0.025034,buy
2017-10-12,1,1,2,1,1,0,2,4,4,3.5,3.2,4.87,2.44,3.6,0,2.77, 0.046244, 0.0508400, 0.0466779, 0.046547, 0.043239,buy
2017-10-13,0,2,1,0,1,1,2,1,5.92,2.51,0,5.6,0,3.58,3,0, 0.027335, 0.0235982, 0.0177779, 0.027335, 0.027604,buy
2017-10-14,1,2,2,1,2,2,4,0,5.32,4.03,2.74,5.01,2.44,1.71,2.58,2.36, 0.010041, 0.0038392,-0.0205622, 0.005653, 0.012077,buy
2017-10-15,2,2,0,1,3,2,2,0,3.78,2.97,2.62,3.98,1.59,5.35,2.82,3,-0.022666,-0.0140662,-0.0054306,-0.001664,-0.007942,sell
2017-10-16,1,2,0,2,1,1,1,0,0,3.65,2.62,2.97,2.49,3.82,0,2.95,-0.036805,-0.0253747,-0.0314671,-0.038461,-0.038618,sell
2017-10-17,0,0,1,1,1,0,1,1,2.44,0,0,4.43,2.7,3.07,0.82,0,-0.033104,-0.0451588,-0.0139015,-0.019390,-0.025192,sell
2017-10-18,0,1,1,1,1,0,1,1,0.58,3.66,1.14,0.86,0,1.47,2.92,2.56,-0.038864,-0.0230589,-0.0207459,-0.033153,-0.033559,sell
2017-10-19,0,2,0,2,2,0,1,1,3.48,5.39,2.92,2.49,2.74,5.84,0,1.41,-0.001986,-0.0133976, 0.0090718,-0.025402,-0.014729,sell
2017-10-20,1,1,0,1,3,1,0,0,2.49,4.63,0,2.74,0,2.34,2.53,0, 0.033985, 0.0160755, 0.0308891, 0.031980, 0.030306,buy
2017-10-21,1,1,0,1,4,3,1,0,4.05,3.88,2.51,3.28,0,0.93,1.85,2.97, 0.034642, 0.0318129, 0.0379351, 0.045272, 0.032925,buy
2017-10-22,0,0,2,0,4,4,1,0,4.63,1.12,2.87,5.39,2.58,2.84,3.68,2.74,-0.002572,-0.0033926,-0.0171412,-0.022704,-0.009011,sell
2017-10-23,1,1,1,0,3,2,2,1,2.95,6.73,2.89,2.34,3,2.51,3.7,1.84, 0.031385, 0.0308411,-0.0031964, 0.002712,-0.005250,buy
2017-10-24,2,0,1,0,3,1,1,1,3.49,5.51,1.2,3.51,0,2.67,1.3,2.82,-0.010238,-0.0149522,-0.0161689,-0.016537,-0.011325,sell
2017-10-25,1,0,1,0,2,0,2,1,4.9,4.68,0,0,2.84,0,1.7,0, 0.044282, 0.0412766, 0.0442816, 0.050292, 0.044282,buy
2017-10-26,0,0,0,0,3,0,2,3,1.58,2.92,4.19,1.14,0,0,5.11,2.7,-0.020304, 0.0178237, 0.0178237, 0.006682, 0.017055,buy
2017-10-27,1,0,0,0,3,2,1,3,4.53,2.67,4.78,2.72,2.58,2.53,2.87,0,-0.035858,-0.0335952,-0.0345401,-0.033310,-0.036562,sell
2017-10-28,1,1,0,0,4,2,1,2,3.21,2.79,8.66,2.42,1.54,0,4.28,0,-0.036176,-0.0309549,-0.0256737,-0.019704,-0.036366,sell
2017-10-29,2,1,0,0,4,1,3,1,6.1,0,3.88,2.97,0,2.53,5.39,4.37, 0.038349, 0.0536332, 0.0508923, 0.058161, 0.053633,buy
2017-10-30,1,2,1,0,2,4,0,0,5.05,2.4,2.67,0.6,2.49,2.4,4.87,6.25, 0.010416, 0.0107442, 0.0076247, 0.008833, 0.014853,buy
2017-10-31,0,1,2,0,4,3,1,1,1.03,0.91,2.51,4.78,2.65,2.7,3.94,7.61,-0.017002, 0.0017855, 0.0226590, 0.010551, 0.019673,buy
2017-11-01,1,0,2,1,4,1,1,1,2.6,0.56,0,6.58,2.2,3.25,1.21,4.58, 0.012930, 0.0291892, 0.0268307, 0.016434, 0.027897,buy
2017-11-02,2,0,2,3,4,1,1,1,0,4.11,2.56,8.79,2.56,3.38,2.42,5.1, 0.029024, 0.0667902, 0.0467940, 0.043634, 0.063835,buy
2017-11-03,2,2,2,3,2,2,1,0,2.47,7.08,0,8.73,0,8.18,3.15,2.46, 0.007014, 0.0315758, 0.0338592, 0.046527, 0.052303,buy
2017-11-04,2,3,3,2,1,1,2,0,3.28,7.99,2.72,5.11,2.47,3.82,0.65,1.45, 0.041658, 0.0258869, 0.0449866, 0.010356, 0.045753,buy
2017-11-05,2,4,3,1,2,1,1,0,3.7,3.24,3.48,2.95,0,3.88,3.42,3.14, 0.006134,-0.0234005, 0.0030073, 0.005247,-0.017375,sell
2017-11-06,1,3,2,0,0,2,0,1,2.82,3.64,4.66,0,2.79,2.7,2.7,2.7,-0.026919,-0.0226005,-0.0228613,-0.022600,-0.021651,sell
2017-11-07,2,1,0,1,0,1,2,0,0,0,3.69,2.92,2.84,2.84,2.53,2.67,-0.001070, 0.0103003, 0.0093693,-0.017306,-0.001463,buy
2017-11-08,2,0,0,1,0,1,1,1,2.51,2.4,5.99,0,2.4,0,0,0, 0.026714, 0.0516014, 0.0323714, 0.054661, 0.052258,buy
2017-11-09,0,1,1,0,0,0,1,3,0,2.42,2.97,2.6,0,2.65,2.7,2.32,-0.020829,-0.0273775,-0.0207086,-0.027378,-0.027978,sell
2017-11-10,0,1,2,0,0,0,2,1,2.44,2.7,4.54,2.36,2.51,0,0,0,-0.013725, 0.0325512,-0.0043899, 0.001718,-0.004327,sell
2017-11-11,2,2,0,0,0,1,2,1,2.79,0,3.6,2.87,0.61,3.45,0,2.44,-0.037537, 0.0052790, 0.0066417,-0.029627,-0.034909,sell
2017-11-12,1,3,0,1,1,1,1,1,2.38,3.39,2.42,0,0,4.69,2.84,2.38,-0.004113,-0.0043517,-0.0089589, 0.000858,-0.016277,sell
2017-11-13,1,1,1,0,1,1,1,2,0,2.97,2.87,2.65,2.89,5.72,2.58,2.67, 0.006238, 0.0190909, 0.0076894, 0.013419,-0.021979,buy
