Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,2,2,0,0,3,1,1,1,2,3,2,3,2,-0.001736,-0.00331578,-0.001681,-0.0023273,-0.0023047,sell
2019-01-31,1,0,3,1,0,0,5,2,0,1,1,3,3,3,3,-0.001259,-0.00021992,-0.000898, 0.0069706, 0.0027601,sell
2019-02-01,2,1,2,0,0,0,5,2,1,0,1,3,3,4,2,-0.001259, 0.00175449,-0.000727, 0.0094998, 0.0052234,buy
2019-02-02,2,2,1,0,0,0,5,1,1,1,2,3,3,3,2,-0.001259, 0.00035534,-0.000727, 0.0019408, 0.0032348,sell
2019-02-03,1,0,1,0,0,0,4,2,0,2,1,3,2,2,2,-0.001736,-0.00428572,-0.001852,-0.0023095,-0.0007465,buy
2019-02-04,2,0,1,0,0,0,6,1,1,0,1,3,3,3,1,-0.001259, 0.00315363,-0.000727, 0.0081630, 0.0056408,buy
2019-02-05,1,0,1,0,0,0,4,2,3,0,2,2,3,2,2, 0.000543, 0.00948546, 0.001144, 0.0116371, 0.0102835,sell
2019-02-06,0,0,1,0,0,0,2,4,2,0,2,1,2,1,3, 0.001869, 0.00464424, 0.001548, 0.0037505, 0.0063912,buy
2019-02-07,1,0,0,0,0,0,4,3,3,0,3,2,2,2,2, 0.000067, 0.00541966, 0.000190, 0.0050336, 0.0063680,buy
2019-02-08,0,0,0,0,0,0,5,3,2,0,2,1,2,3,2, 0.001869, 0.00464424, 0.001548, 0.0045920, 0.0054779,buy
2019-02-09,0,0,0,0,0,0,1,3,2,1,1,1,2,2,1, 0.001869, 0.00464424, 0.001548, 0.0027939, 0.0052225,buy
2019-02-10,2,1,0,0,0,0,1,3,3,1,2,2,3,2,2, 0.000543, 0.00909078, 0.001144, 0.0082971, 0.0099209,sell
2019-02-11,2,1,0,0,0,0,0,3,3,0,2,2,2,1,2, 0.000067, 0.00502499, 0.000190, 0.0023964, 0.0066633,buy
2019-02-12,0,0,1,0,0,0,0,2,2,1,0,1,2,2,1, 0.001869, 0.00464424, 0.001548, 0.0052648, 0.0058804,buy
2019-02-13,0,1,0,1,0,0,2,2,1,1,1,1,2,3,1, 0.001869, 0.00087601, 0.001377,-0.0028890, 0.0008104,buy
2019-02-14,1,2,0,0,1,0,0,3,2,1,1,2,2,2,3, 0.000067, 0.00073645, 0.000019,-0.0008972, 0.0022164,buy
2019-02-15,1,2,1,0,0,0,0,1,4,0,1,2,1,2,3,-0.000410, 0.00092465,-0.000593,-0.0005053, 0.0031214,sell
2019-02-16,2,2,1,1,0,1,0,3,3,0,2,3,3,2,3,-0.001259, 0.00338214,-0.000385, 0.0034936, 0.0030865,sell
2019-02-17,2,2,0,1,1,1,0,3,4,2,3,3,4,2,4,-0.000783, 0.01030119, 0.000740, 0.0102630, 0.0077144,sell
2019-02-18,2,4,0,0,2,0,0,4,4,1,5,3,4,1,4,-0.000783, 0.00969843, 0.000740, 0.0068591, 0.0089884,sell
2019-02-19,2,2,2,1,1,1,0,4,4,0,4,2,5,2,4, 0.001497, 0.01696512, 0.003223, 0.0221171, 0.0147828,sell
2019-02-20,2,2,2,3,0,1,0,4,4,0,5,3,5,1,4,-0.000306, 0.01388282, 0.001694, 0.0115545, 0.0096297,buy
2019-02-21,2,3,0,1,3,0,0,4,3,0,5,1,4,2,4, 0.002823, 0.01440892, 0.003627, 0.0152360, 0.0122415,buy
2019-02-22,1,2,0,1,3,0,0,3,3,1,4,1,5,3,1, 0.003299, 0.01886939, 0.004581, 0.0218190, 0.0144375,buy
2019-02-23,0,1,1,2,0,2,0,3,1,1,4,1,2,3,1, 0.001869,-0.00254672, 0.001377,-0.0020105,-0.0050534,buy
2019-02-24,0,1,2,1,0,1,0,3,2,0,4,2,2,2,0, 0.000067,-0.00106440, 0.000019, 0.0004984,-0.0014649,sell
2019-02-25,0,3,1,0,1,0,0,4,2,0,3,2,3,2,1, 0.000543, 0.00239863, 0.000973, 0.0004572, 0.0026643,sell
2019-02-26,0,2,0,1,2,0,2,3,1,3,4,2,2,2,4, 0.000067,-0.00215293,-0.000152,-0.0046191,-0.0022219,buy
2019-02-27,0,1,1,2,0,0,2,3,1,2,4,2,1,1,4,-0.000410,-0.00578792,-0.001106,-0.0120782,-0.0048403,sell
2019-02-28,0,1,2,1,0,0,1,3,2,1,5,1,0,2,3, 0.000916,-0.00488650,-0.000360,-0.0051879,-0.0021191,buy
2019-03-01,1,2,1,0,0,0,1,3,3,1,4,2,1,1,4,-0.000410,-0.00144443,-0.000764,-0.0044913, 0.0016177,buy
2019-03-02,2,3,0,0,0,0,1,5,1,2,4,3,1,1,5,-0.002212,-0.00917540,-0.002635,-0.0150768,-0.0045028,sell
2019-03-03,1,1,0,0,0,0,3,4,1,3,4,4,0,1,4,-0.004492,-0.01404551,-0.005117,-0.0178299,-0.0094754,sell
2019-03-04,1,1,0,0,0,0,4,3,2,2,4,3,2,1,3,-0.001736,-0.00094670,-0.001510,-0.0047612, 0.0010385,sell
2019-03-05,1,0,0,0,0,0,1,4,3,1,2,2,2,0,4, 0.000067, 0.00541966, 0.000190, 0.0016542, 0.0068789,buy
2019-03-06,3,0,0,0,0,0,1,4,4,0,3,3,2,1,3,-0.001736, 0.00719956,-0.001168, 0.0078591, 0.0091396,sell
2019-03-07,3,0,0,0,0,0,2,3,3,0,3,2,2,1,3, 0.000067, 0.00742861, 0.000190, 0.0078093, 0.0098756,buy
2019-03-08,1,0,0,0,0,0,4,3,2,0,4,2,1,0,3,-0.000410,-0.00101522,-0.000935,-0.0050469, 0.0016067,buy
2019-03-09,1,0,0,0,0,0,4,2,2,1,3,2,2,1,2, 0.000067, 0.00305058, 0.000019, 0.0007269, 0.0046089,buy
2019-03-10,2,1,0,0,0,0,1,4,2,0,2,2,2,1,3, 0.000067, 0.00265590, 0.000019, 0.0000816, 0.0051596,buy
2019-03-11,2,0,1,0,0,0,1,2,4,0,3,2,2,2,1, 0.000067, 0.00879322, 0.000361, 0.0121733, 0.0101557,sell
2019-03-12,0,0,1,1,0,0,3,0,3,0,1,1,3,1,2, 0.002346, 0.01107912, 0.002673, 0.0081208, 0.0098303,buy
2019-03-13,1,0,0,1,1,0,2,1,1,2,2,2,3,1,1, 0.000543, 0.00523146, 0.000802, 0.0032375, 0.0045433,buy
2019-03-14,1,1,0,0,1,0,3,2,1,3,3,3,2,2,2,-0.001736,-0.00283161,-0.001681,-0.0028286,-0.0009624,sell
2019-03-15,1,2,1,0,0,0,2,1,2,1,3,3,1,2,1,-0.002212,-0.00641164,-0.002464,-0.0079375,-0.0034028,buy
2019-03-16,1,0,2,1,0,1,2,0,3,2,3,3,3,2,1,-0.001259, 0.00517597,-0.000385, 0.0097060, 0.0042690,buy
2019-03-17,1,1,1,2,1,0,3,0,2,2,2,3,2,3,3,-0.001736,-0.00046253,-0.001510, 0.0002126,-0.0009344,sell
2019-03-18,1,1,1,1,3,0,3,0,2,2,3,3,3,2,3,-0.001259, 0.00457160,-0.000556, 0.0098294, 0.0036726,buy
2019-03-19,1,1,1,2,1,1,3,0,2,1,3,3,3,1,3,-0.001259, 0.00189190,-0.000556, 0.0008089,-0.0002766,sell
2019-03-20,1,0,2,1,1,2,2,1,2,1,3,2,3,1,4, 0.000543, 0.00417782, 0.000973, 0.0109048, 0.0031851,buy
2019-03-21,1,1,0,1,2,1,2,1,1,1,2,2,3,1,3, 0.000543, 0.00260512, 0.000802, 0.0029044, 0.0011373,sell
2019-03-22,1,0,0,1,3,1,1,1,1,2,2,3,2,1,3,-0.001736,-0.00217550,-0.001681, 0.0021421,-0.0032710,sell
2019-03-23,1,0,0,1,1,1,1,1,1,1,1,2,1,1,3,-0.000410,-0.00461150,-0.001106,-0.0049676,-0.0040607,sell
2019-03-24,1,0,1,1,0,1,1,1,3,1,2,2,2,1,3, 0.000067, 0.00370830, 0.000190, 0.0038832, 0.0033594,buy
2019-03-25,1,1,1,0,1,1,1,2,2,1,2,2,2,1,4, 0.000067, 0.00042424, 0.000019, 0.0029616, 0.0018608,buy
2019-03-26,1,1,0,1,0,0,1,1,2,2,1,2,2,1,3, 0.000067, 0.00165143, 0.000019,-0.0042524, 0.0022113,buy
2019-03-27,1,1,1,0,1,0,1,2,2,2,2,1,3,2,3, 0.002346, 0.00879953, 0.002502, 0.0113212, 0.0099577,buy
2019-03-28,2,1,1,1,0,0,0,2,3,2,2,2,3,1,4, 0.000543, 0.00909078, 0.001144, 0.0072735, 0.0097674,buy
2019-03-29,2,1,1,1,0,0,0,3,3,1,2,3,3,0,4,-0.001259, 0.00649265,-0.000385, 0.0031134, 0.0072724,sell
2019-03-30,1,0,1,0,0,0,0,3,3,1,1,2,2,1,3, 0.000067, 0.00541966, 0.000190, 0.0058633, 0.0072814,buy
2019-03-31,1,1,0,0,0,0,2,3,3,0,1,2,3,2,2, 0.000543, 0.00808631, 0.001144, 0.0060401, 0.0082949,sell
2019-04-01,1,0,0,0,0,0,1,4,2,1,1,1,4,1,2, 0.002823, 0.01378031, 0.003456, 0.0116746, 0.0136191,buy
2019-04-02,2,0,0,0,0,0,1,5,3,1,2,2,4,1,3, 0.001020, 0.01455573, 0.002098, 0.0140113, 0.0147647,buy
2019-04-03,2,0,0,0,0,0,4,4,2,0,1,3,3,2,3,-0.001259, 0.00552272,-0.000556, 0.0066194, 0.0072529,buy
2019-04-04,1,0,0,0,0,0,4,2,2,0,2,2,1,2,2,-0.000410,-0.00101522,-0.000935,-0.0016375, 0.0013513,sell
2019-04-05,2,0,0,0,0,0,4,3,1,1,2,3,2,3,1,-0.001736,-0.00091216,-0.001681, 0.0016564, 0.0017254,sell
2019-04-06,3,1,0,0,0,0,4,4,1,2,2,4,4,2,3,-0.002585, 0.00422662,-0.001302, 0.0049522, 0.0065517,buy
2019-04-07,2,1,1,0,0,0,5,4,2,1,2,5,4,3,2,-0.004388, 0.00299311,-0.002660, 0.0069541, 0.0045922,buy
2019-04-08,2,0,1,0,0,0,5,4,2,1,1,4,3,4,3,-0.003062, 0.00292459,-0.002085, 0.0102346, 0.0054158,buy
2019-04-09,2,0,0,1,0,0,4,4,2,2,2,3,4,3,3,-0.000783, 0.00958851, 0.000398, 0.0107337, 0.0091883,sell
2019-04-10,1,1,0,0,1,0,3,3,3,2,1,4,4,3,2,-0.002585, 0.00744002,-0.000960, 0.0096961, 0.0065760,buy
2019-04-11,1,1,0,0,0,0,4,2,3,1,2,3,3,2,2,-0.001259, 0.00548818,-0.000385, 0.0034543, 0.0057998,buy
2019-04-12,1,0,1,0,0,1,3,3,2,2,3,2,4,3,1, 0.001020, 0.00947081, 0.001927, 0.0151630, 0.0089268,buy
2019-04-13,1,1,0,1,0,0,2,3,2,3,3,2,2,4,2, 0.000067, 0.00165143, 0.000019, 0.0012158, 0.0019559,buy
2019-04-14,0,2,1,0,2,0,2,1,2,1,2,1,3,4,1, 0.002346, 0.00688008, 0.002502, 0.0120507, 0.0065037,buy
2019-04-15,0,0,2,2,1,0,3,1,1,1,2,0,3,4,2, 0.004149, 0.00942325, 0.003860, 0.0146421, 0.0081563,buy
2019-04-16,0,1,1,3,0,1,3,1,1,1,3,1,3,3,2, 0.002346, 0.00323044, 0.002331, 0.0001719,-0.0002629,buy
2019-04-17,0,2,1,0,2,0,3,1,0,0,2,0,2,3,2, 0.003672, 0.00067424, 0.002735, 0.0037854, 0.0024783,buy
2019-04-18,1,1,1,0,1,0,3,1,0,1,2,1,2,2,2, 0.001869,-0.00000443, 0.001206, 0.0021783, 0.0029264,buy
2019-04-19,1,1,0,2,0,2,4,2,0,1,2,2,2,3,4, 0.000067,-0.00650946,-0.000323,-0.0072590,-0.0075732,buy
2019-04-20,1,1,1,0,1,0,4,2,1,0,2,2,2,2,3, 0.000067,-0.00023348,-0.000152, 0.0022581, 0.0024459,buy
2019-04-21,1,2,1,0,2,0,3,3,1,0,1,3,3,2,4,-0.001259, 0.00031920,-0.000727, 0.0036356, 0.0021468,sell
2019-04-22,1,2,0,2,2,1,4,3,0,1,2,3,3,3,5,-0.001259,-0.00376124,-0.000898,-0.0031485,-0.0052590,sell
2019-04-23,1,1,2,2,0,1,3,2,0,1,2,2,2,3,4, 0.000067,-0.00479810,-0.000323,-0.0021233,-0.0036577,buy
2019-04-24,1,1,2,0,1,0,2,2,0,0,2,1,1,2,3, 0.001393,-0.00407023, 0.000252, 0.0007406, 0.0005821,sell
2019-04-25,2,3,0,0,1,0,2,2,1,0,2,2,2,2,3, 0.000067,-0.00202731,-0.000152,-0.0043050, 0.0007526,buy
2019-04-26,1,2,0,1,0,0,2,3,0,2,2,2,1,3,3,-0.000410,-0.00855168,-0.001277,-0.0126644,-0.0058953,sell
2019-04-27,1,1,1,0,0,0,4,2,1,1,3,3,2,2,1,-0.001736,-0.00331578,-0.001681,-0.0030238,-0.0005736,sell
2019-04-28,0,1,1,0,0,0,4,0,2,1,2,2,3,1,1, 0.000543, 0.00471276, 0.000973, 0.0018205, 0.0053122,buy
2019-04-29,0,1,0,0,0,0,2,1,3,1,2,1,2,2,1, 0.001869, 0.00561418, 0.001719, 0.0019157, 0.0056509,buy
2019-04-30,1,0,0,0,0,0,2,2,3,2,2,2,2,3,1, 0.000067, 0.00541966, 0.000190, 0.0066749, 0.0061126,buy
2019-05-01,0,0,0,0,0,0,3,1,1,1,1,1,1,2,1, 0.001393,-0.00179064, 0.000423,-0.0039742, 0.0002058,buy
2019-05-02,0,0,0,0,0,0,6,0,2,2,2,3,2,2,1,-0.001736,-0.00055202,-0.001510,-0.0024746, 0.0002324,sell
2019-05-03,1,1,0,0,0,0,3,1,2,2,2,3,3,1,1,-0.001259, 0.00311910,-0.000556,-0.0008824, 0.0037853,sell
2019-05-04,2,1,0,0,0,0,2,2,3,1,2,4,2,2,1,-0.003538,-0.00017127,-0.002868,-0.0009401, 0.0014178,buy
2019-05-05,1,0,1,0,0,0,3,0,2,1,1,3,2,2,0,-0.001736, 0.00045245,-0.001510, 0.0023202, 0.0022609,sell
2019-05-06,1,1,0,1,0,0,3,1,1,1,0,3,3,1,2,-0.001259, 0.00075002,-0.000727,-0.0050805, 0.0009594,buy
2019-05-07,2,1,1,0,1,0,3,2,2,2,2,4,4,2,2,-0.002585, 0.00607540,-0.001131, 0.0102141, 0.0071008,buy
2019-05-08,2,2,1,0,0,0,2,2,3,1,2,4,3,2,2,-0.003062, 0.00249538,-0.001914, 0.0026642, 0.0042580,buy
2019-05-09,1,1,2,0,0,1,1,1,3,1,1,4,4,1,1,-0.002585, 0.00524449,-0.000960, 0.0083387, 0.0050230,buy
2019-05-10,1,1,1,1,0,1,1,2,3,2,3,3,4,1,2,-0.000783, 0.00784262, 0.000569, 0.0066003, 0.0057934,sell
2019-05-11,0,1,1,1,2,0,0,2,2,2,3,3,2,1,2,-0.001736,-0.00098283,-0.001510,-0.0008973,-0.0014801,sell
2019-05-12,0,2,2,1,2,0,0,1,3,1,3,2,3,2,2, 0.000543, 0.00665103, 0.001144, 0.0092788, 0.0053588,sell
2019-05-13,0,1,3,2,0,1,0,1,2,0,2,2,3,1,2, 0.000543, 0.00300140, 0.000973, 0.0035105, 0.0016392,buy
2019-05-14,0,1,3,1,1,1,0,2,2,1,3,3,3,1,2,-0.001259, 0.00088743,-0.000556, 0.0056378, 0.0004800,sell
2019-05-15,1,3,2,1,2,0,0,2,2,2,4,3,5,1,2,-0.000306, 0.00942073, 0.001352, 0.0100729, 0.0079152,sell
2019-05-16,1,1,2,1,2,1,0,2,2,1,3,4,3,1,2,-0.003062,-0.00022206,-0.002085, 0.0055711,-0.0010333,buy
2019-05-17,1,1,3,2,0,1,0,1,2,0,3,4,2,0,2,-0.003538,-0.00525619,-0.003039,-0.0051110,-0.0049825,buy
2019-05-18,2,1,2,1,1,1,0,1,2,0,3,2,3,2,1, 0.000543, 0.00549450, 0.000973, 0.0117140, 0.0053138,buy
2019-05-19,2,2,0,0,2,1,1,2,1,0,3,2,2,2,2, 0.000067,-0.00185536,-0.000152, 0.0015242,-0.0007582,sell
2019-05-20,2,1,0,1,0,0,2,1,1,1,2,2,2,1,2, 0.000067, 0.00028682,-0.000152,-0.0044672, 0.0018228,buy
2019-05-21,2,1,1,0,1,1,4,1,1,0,4,1,1,2,4, 0.001393,-0.00240804, 0.000423, 0.0028044, 0.0009651,sell
2019-05-22,3,1,0,3,0,0,4,0,1,0,2,1,3,2,4, 0.002346, 0.00795522, 0.002331, 0.0025697, 0.0070679,buy
2019-05-23,2,1,1,2,1,0,4,1,1,1,3,2,3,2,4, 0.000543, 0.00483679, 0.000802, 0.0050080, 0.0049405,buy
2019-05-24,1,0,1,2,1,0,5,1,0,1,3,2,2,2,3, 0.000067,-0.00120342,-0.000323,-0.0007271,-0.0006269,buy
2019-05-25,0,1,0,3,0,0,6,0,0,0,3,1,3,1,2, 0.002346, 0.00257272, 0.002160,-0.0084709,-0.0000802,buy
2019-05-26,0,0,1,1,0,0,3,1,1,1,3,0,2,1,2, 0.003672, 0.00487329, 0.002906, 0.0016906, 0.0055495,buy
2019-05-27,1,0,1,1,0,0,2,2,2,1,2,2,3,1,2, 0.000543, 0.00711638, 0.000973, 0.0056410, 0.0072022,sell
2019-05-28,1,1,1,1,1,0,3,2,2,1,2,3,4,0,4,-0.000783, 0.00766906, 0.000398, 0.0051834, 0.0071584,sell
2019-05-29,0,0,1,1,1,0,3,1,2,2,2,2,3,1,3, 0.000543, 0.00659607, 0.000973, 0.0060501, 0.0058451,sell
2019-05-30,0,0,1,1,1,0,3,2,1,2,1,3,4,1,2,-0.000783, 0.00569466, 0.000227, 0.0053190, 0.0045932,sell
2019-05-31,1,1,1,0,1,0,2,3,2,1,2,3,3,2,2,-0.001259, 0.00360327,-0.000556, 0.0064104, 0.0047122,buy
2019-06-01,0,0,2,0,1,0,2,2,3,1,3,3,3,1,1,-0.001259, 0.00636703,-0.000385, 0.0103941, 0.0065785,sell
2019-06-02,0,0,2,1,0,0,2,2,1,0,3,1,3,0,1, 0.002346, 0.00634095, 0.002331, 0.0042009, 0.0067145,buy
2019-06-03,1,1,1,1,1,0,3,2,1,1,3,3,3,1,2,-0.001259, 0.00123418,-0.000727, 0.0003173, 0.0016308,sell
2019-06-04,0,2,0,0,1,0,1,2,1,1,2,3,1,0,2,-0.002212,-0.00930103,-0.002635,-0.0158804,-0.0071768,sell
2019-06-05,1,2,1,0,0,1,2,1,2,1,3,4,1,1,2,-0.004015,-0.01072114,-0.003992,-0.0121646,-0.0082421,sell
2019-06-06,0,1,1,1,1,1,2,3,1,2,2,4,2,2,3,-0.003538,-0.00814558,-0.003209,-0.0066660,-0.0080921,buy
2019-06-07,0,2,0,1,3,0,2,3,2,2,3,4,2,2,4,-0.003538,-0.00449595,-0.003039,-0.0044221,-0.0054393,buy
2019-06-08,0,1,0,1,3,0,2,3,2,1,4,2,3,1,3, 0.000543, 0.00616526, 0.000973, 0.0060161, 0.0038837,sell
2019-06-09,0,0,1,2,1,1,2,3,2,2,4,2,3,1,4, 0.000543, 0.00488471, 0.000973, 0.0044876, 0.0021786,sell
2019-06-10,0,1,1,2,1,1,2,2,2,2,3,2,3,2,4, 0.000543, 0.00348556, 0.000973, 0.0030328, 0.0008479,sell
2019-06-11,0,2,0,1,2,0,2,2,0,1,2,1,3,1,3, 0.002346, 0.00214191, 0.002160,-0.0023345, 0.0015161,buy
2019-06-12,0,1,1,1,2,0,2,2,0,3,4,2,3,1,2, 0.000543, 0.00094293, 0.000631, 0.0008406, 0.0007543,sell
2019-06-13,1,1,1,3,1,2,2,2,0,1,4,3,3,1,3,-0.001259,-0.00455763,-0.000898,-0.0056670,-0.0077168,buy
2019-06-14,1,0,3,2,2,1,1,2,1,1,3,3,4,2,2,-0.000783, 0.00547193, 0.000227, 0.0154265, 0.0036266,buy
2019-06-15,1,1,1,2,2,1,1,3,0,0,3,2,3,1,3, 0.000543, 0.00023604, 0.000631, 0.0014381,-0.0012862,sell
2019-06-16,1,1,1,2,2,1,2,1,0,1,4,3,2,0,3,-0.001736,-0.00642789,-0.001852,-0.0071452,-0.0070388,buy
2019-06-17,1,0,2,1,1,2,1,0,0,1,2,2,2,1,2, 0.000067,-0.00462615,-0.000323, 0.0017320,-0.0041016,sell
2019-06-18,2,0,2,0,0,1,0,0,1,0,1,2,2,0,1, 0.000067,-0.00002539,-0.000152, 0.0036859, 0.0029365,buy
2019-06-19,2,2,1,0,1,2,0,0,1,0,2,3,2,1,1,-0.001736,-0.00664902,-0.001681,-0.0031218,-0.0054641,buy
2019-06-20,1,1,0,1,1,0,0,1,0,1,1,2,0,2,1,-0.000886,-0.01073416,-0.002230,-0.0129597,-0.0083193,sell
2019-06-21,1,1,0,1,2,0,2,0,0,1,2,3,2,1,0,-0.001736,-0.00471653,-0.001852,-0.0063455,-0.0045410,buy
2019-06-22,1,1,1,0,2,0,0,2,1,1,2,2,2,1,2, 0.000067, 0.00025068,-0.000152, 0.0031930, 0.0022041,buy
2019-06-23,2,2,1,1,1,0,0,2,3,1,2,3,3,2,3,-0.001259, 0.00557767,-0.000385, 0.0061298, 0.0056998,buy
2019-06-24,2,2,1,0,1,0,0,2,2,1,2,3,2,1,3,-0.001736,-0.00085721,-0.001510,-0.0004263, 0.0020053,sell
2019-06-25,1,2,1,0,1,0,1,1,1,2,3,2,1,1,3,-0.000410,-0.00569843,-0.001106,-0.0068656,-0.0021424,sell
2019-06-26,1,2,0,1,1,0,1,1,1,2,2,4,2,0,2,-0.003538,-0.00682889,-0.003209,-0.0138630,-0.0061104,buy
2019-06-27,2,2,0,1,1,0,0,2,2,2,2,4,2,1,3,-0.003538,-0.00345534,-0.003039,-0.0072693,-0.0024698,buy
2019-06-28,2,0,1,1,0,0,1,2,3,0,2,3,1,1,3,-0.002212,-0.00023979,-0.002293,-0.0003843, 0.0018325,buy
2019-06-29,1,0,1,2,0,0,1,2,3,1,3,2,2,1,3, 0.000067, 0.00541966, 0.000190, 0.0021938, 0.0046369,buy
2019-06-30,1,0,0,2,1,0,3,1,2,1,4,1,2,1,3, 0.001869, 0.00613288, 0.001548, 0.0023092, 0.0047285,buy
2019-07-01,1,2,0,1,1,0,2,2,1,2,4,4,1,0,3,-0.004015,-0.01089469,-0.004163,-0.0178686,-0.0091126,sell
2019-07-02,2,2,0,1,0,0,2,0,2,1,3,3,0,1,3,-0.002689,-0.00947297,-0.003417,-0.0159724,-0.0065036,sell
2019-07-03,3,1,1,1,0,1,1,0,0,1,3,3,1,1,1,-0.002212,-0.00945308,-0.002805,-0.0088324,-0.0062601,sell
2019-07-04,2,1,0,2,0,0,2,0,0,2,3,3,0,1,2,-0.002689,-0.01281199,-0.003759,-0.0195460,-0.0102688,sell
2019-07-05,1,2,0,1,2,1,2,1,1,1,2,3,2,2,3,-0.001736,-0.00545796,-0.001681,-0.0050749,-0.0059461,sell
2019-07-06,1,1,1,2,0,1,2,1,2,1,3,2,2,2,3, 0.000067,-0.00005993, 0.000019,-0.0017027,-0.0010527,buy
2019-07-07,1,1,2,2,0,2,1,1,2,1,3,4,2,1,3,-0.003538,-0.00696756,-0.003039,-0.0058808,-0.0079846,buy
2019-07-08,1,2,1,1,1,1,1,0,2,1,3,3,2,0,3,-0.001736,-0.00357304,-0.001510,-0.0064315,-0.0035427,sell
2019-07-09,1,0,1,1,1,1,1,0,1,3,2,3,2,1,2,-0.001736,-0.00314383,-0.001681,-0.0008830,-0.0028957,sell
2019-07-10,1,1,1,2,0,2,1,0,1,2,3,3,1,1,3,-0.002212,-0.01080430,-0.002635,-0.0126309,-0.0111642,sell
2019-07-11,1,1,3,1,0,2,1,0,2,2,4,3,2,1,3,-0.001736,-0.00436942,-0.001510, 0.0008653,-0.0035095,sell
2019-07-12,1,2,4,2,1,1,1,1,0,1,4,4,2,2,2,-0.003538,-0.01090934,-0.003380,-0.0042833,-0.0091600,buy
2019-07-13,1,1,2,2,1,1,1,1,0,2,2,4,3,1,2,-0.003062,-0.00544439,-0.002427,-0.0039286,-0.0058874,buy
2019-07-14,0,0,1,3,1,1,1,0,0,2,1,3,2,1,2,-0.001736,-0.00651738,-0.001852,-0.0091542,-0.0089254,sell
2019-07-15,0,0,3,1,1,1,0,0,0,1,1,3,1,0,2,-0.002212,-0.01058318,-0.002805,-0.0063466,-0.0082227,buy
2019-07-16,1,1,1,1,0,2,0,0,1,0,0,3,2,1,1,-0.001736,-0.00673851,-0.001681,-0.0067720,-0.0070952,sell
2019-07-17,0,1,1,1,0,3,0,1,0,1,1,3,1,1,2,-0.002212,-0.01588922,-0.002805,-0.0154763,-0.0160823,sell
2019-07-18,0,0,1,1,0,2,2,1,0,1,1,4,2,0,1,-0.003538,-0.01131104,-0.003380,-0.0125047,-0.0116447,sell
2019-07-19,1,0,1,1,1,1,2,1,0,0,0,3,3,2,0,-0.001259,-0.00144712,-0.000898, 0.0026130,-0.0019081,sell
2019-07-20,1,0,1,2,1,1,0,1,2,0,1,2,3,2,1, 0.000543, 0.00588918, 0.000973, 0.0082290, 0.0030384,sell
2019-07-21,2,0,1,2,1,0,0,1,1,0,2,2,1,2,1,-0.000410,-0.00189566,-0.001106,-0.0002209,-0.0010102,sell
2019-07-22,1,0,1,2,0,0,1,1,0,0,1,1,0,2,2, 0.000916,-0.00722105,-0.000702,-0.0092663,-0.0049161,sell
2019-07-23,1,1,1,1,0,0,2,0,0,1,1,2,1,2,1,-0.000410,-0.00715253,-0.001277,-0.0090893,-0.0044175,sell
2019-07-24,1,3,0,1,0,0,1,1,0,2,1,3,2,3,0,-0.001736,-0.00848316,-0.001852,-0.0144305,-0.0072297,sell
2019-07-25,1,2,1,1,0,0,0,1,0,3,2,2,2,1,2, 0.000067,-0.00448588,-0.000323,-0.0097240,-0.0022352,sell
2019-07-26,0,0,1,1,0,0,0,0,1,2,1,2,1,0,1,-0.000410,-0.00438877,-0.001106,-0.0093147,-0.0029536,sell
2019-07-27,0,0,0,3,0,0,1,0,1,1,0,2,1,1,2,-0.000410,-0.00438877,-0.001106,-0.0136570,-0.0060006,sell
2019-07-28,0,0,0,2,1,0,1,2,1,2,1,3,1,1,3,-0.002212,-0.00650273,-0.002635,-0.0114028,-0.0069043,buy
2019-07-29,0,1,0,2,0,0,1,3,1,1,1,3,0,2,3,-0.002689,-0.01245185,-0.003588,-0.0195293,-0.0115063,sell
2019-07-30,1,0,1,2,0,1,2,0,1,2,1,3,1,2,3,-0.002212,-0.00769379,-0.002635,-0.0077367,-0.0072337,buy
2019-07-31,2,0,1,2,0,0,1,0,0,3,1,3,0,2,3,-0.002689,-0.01141284,-0.003759,-0.0120540,-0.0080247,buy
2019-08-01,3,1,0,2,2,0,0,0,0,3,1,3,1,2,4,-0.002212,-0.00677339,-0.002805,-0.0058625,-0.0048471,buy
2019-08-02,2,1,1,2,1,0,1,0,0,2,2,2,1,1,4,-0.000410,-0.00566389,-0.001277,-0.0075638,-0.0033338,sell
2019-08-03,1,0,2,1,0,1,3,0,0,2,2,1,1,2,4, 0.001393,-0.00486662, 0.000252,-0.0008166,-0.0017672,sell
2019-08-04,1,1,0,1,2,1,2,2,0,1,3,1,2,2,3, 0.001869,-0.00123163, 0.001206, 0.0006841,-0.0013844,buy
2019-08-05,1,0,0,0,3,0,1,1,2,2,3,1,2,2,2, 0.001869, 0.00710121, 0.001548, 0.0130861, 0.0071448,buy
2019-08-06,1,0,0,1,4,1,1,0,1,0,2,3,2,1,1,-0.001736,-0.00169133,-0.001681, 0.0047183,-0.0037682,sell
2019-08-07,1,0,1,1,3,1,1,0,1,1,1,3,3,2,1,-0.001259, 0.00189030,-0.000727, 0.0104538, 0.0001337,sell
