Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,5,0,0,1,2,4,1.13,5.55,1.19,2.17,1.96,1.91, 0.0062059, 0.0058533,-0.0102798, 0.0069709, 0.0009691,buy
2010-06-12,0,2,0,3,1,1,1,1,2,3.04,1.87,2.26,0.41,0.83,3.12,-0.0065562,-0.0066370,-0.0007510, 0.0029486,-0.0066370,sell
2010-06-13,0,2,1,2,2,1,0,1,2,4.88,2.41,3.94,2.22,2.78,1.9, 0.0120499, 0.0120000, 0.0106601, 0.0219516, 0.0122231,buy
2010-06-14,1,1,1,4,1,0,1,0,0,1.46,1.75,3.99,2.38,0.99,0.15,-0.0115733,-0.0115733,-0.0221259,-0.0126169,-0.0213576,sell
2010-06-15,1,2,1,6,0,2,0,0,0,2.62,3.1,1.98,0.83,1.56,3.23,-0.0267775, 0.0024486,-0.0298552,-0.0280035,-0.0191059,sell
2010-06-16,0,2,3,2,1,1,0,0,0,2.82,0.45,0.29,3.68,2.59,0, 0.0071358, 0.0446128, 0.0414438, 0.0530872, 0.0473465,buy
2010-06-17,1,3,1,2,1,2,0,0,0,0.84,4.57,2.42,5.07,1.69,2.67,-0.0323695,-0.0222044,-0.0269301, 0.0077541, 0.0069470,sell
2010-06-18,0,1,0,1,0,1,1,0,1,0.21,1.37,0,1.48,0,1.81,-0.0083550,-0.0098840,-0.0155586,-0.0121180,-0.0073797,sell
2010-06-19,0,0,0,1,1,2,0,1,1,2.97,4.96,1.85,0,2.95,1.95,-0.0183490,-0.0067729,-0.0181553,-0.0087670,-0.0246095,sell
2010-06-20,0,0,1,0,0,2,2,1,1,0,5.1,2.42,2.82,0,0.45, 0.0431223, 0.0359351, 0.0357338, 0.0357338, 0.0363967,buy
2010-06-21,0,1,0,1,0,1,2,2,1,1.96,3.65,0.87,0,1.88,0.87,-0.0057489, 0.0006944,-0.0025714,-0.0057228,-0.0060985,sell
2010-06-22,0,0,2,1,1,1,2,2,1,2.95,2.94,0,1.81,2.82,3.97,-0.0192038,-0.0193477,-0.0193042,-0.0142428,-0.0050334,sell
2010-06-23,0,2,1,1,1,2,2,0,1,8.07,0.73,2.59,2.22,0.93,1.98, 0.0125575, 0.0017267, 0.0157579, 0.0146140, 0.0122896,buy
2010-06-24,0,3,1,1,1,2,1,0,2,5.01,3.05,0.96,4.79,0.83,1.96, 0.0155938,-0.0011178, 0.0060584, 0.0134024, 0.0112505,buy
2010-06-25,1,1,3,1,1,1,1,1,2,5.12,0.25,2.18,1.98,3.74,2.92,-0.0035344,-0.0015860,-0.0073257,-0.0040197,-0.0062676,sell
2010-06-26,2,2,3,1,0,0,2,1,2,0.67,0.95,1.86,1.69,5.43,2.56, 0.0244821,-0.0179058,-0.0179058, 0.0016273, 0.0294887,buy
2010-06-27,1,1,1,2,0,1,1,0,1,0.29,0.62,1.63,4.24,3.24,1.72,-0.0032709,-0.0047117,-0.0085876,-0.0030620,-0.0069439,sell
2010-06-28,0,0,2,0,0,2,0,1,0,2.89,2.62,2.84,0,4.42,0,-0.0359268,-0.0225730,-0.0344491,-0.0225730,-0.0361760,sell
2010-06-29,0,0,1,1,2,1,2,1,0,1.64,2.17,0,3.28,2.85,1.23,-0.0085733,-0.0087414,-0.0089492,-0.0083180,-0.0083180,sell
2010-06-30,1,0,2,0,2,1,2,2,0,1.88,0.91,4.72,4.78,1.35,2.74, 0.0835650, 0.0830348, 0.0628981, 0.0799943, 0.0729525,buy
2010-07-01,1,0,1,0,2,1,1,2,0,0,2.23,4.63,3.73,2.6,0,-0.0033866, 0.0042161,-0.0042429,-0.0042429,-0.0244105,sell
2010-07-02,0,0,1,1,2,0,0,2,1,0.54,3.71,1.44,2.03,0,1.72,-0.0011325,-0.0069701, 0.0040783,-0.0201228, 0.0275555,buy
2010-07-03,1,1,2,1,0,1,0,1,1,2.98,0.25,2.72,0,3.86,0.68, 0.0312858, 0.0287043, 0.0235700, 0.0257102, 0.0292236,buy
2010-07-04,0,1,1,1,0,0,1,0,1,0.68,1.75,1.72,2.62,0,2.49,-0.0115080,-0.0131501,-0.0118309,-0.0115080,-0.0064076,sell
2010-07-05,0,3,2,2,1,2,0,1,0,2.48,1.06,1.79,0.55,0.88,1.33,-0.0000091, 0.0070471, 0.0090534, 0.0059525, 0.0118339,buy
2010-07-06,0,2,3,1,1,2,0,1,0,5.02,2.89,0.96,2.41,2.49,0.84,-0.0346249,-0.0158565,-0.0229338,-0.0262694,-0.0227828,sell
2010-07-07,0,3,2,3,1,1,1,0,1,2.64,0.8,1.46,4.18,1.75,2.31, 0.0191377, 0.0146089, 0.0153681, 0.0153681, 0.0224996,buy
2010-07-08,0,1,2,3,1,1,0,1,2,0.34,0,7.69,4.74,2.33,5.79,-0.0040040,-0.0052648,-0.0047600,-0.0068510,-0.0014255,sell
2010-07-09,0,1,1,3,2,1,1,0,1,1.48,3.05,4.49,2.38,1.65,2.24, 0.0072415, 0.0089295, 0.0030239, 0.0098446, 0.0114844,buy
2010-07-10,0,2,1,2,2,1,1,1,1,2.51,0.67,2.23,0.23,5.33,2.76,-0.0246733,-0.0199608,-0.0134172, 0.0177428,-0.0211724,sell
2010-07-11,0,1,1,2,2,1,2,1,0,0.51,3.68,2.88,2.62,2.18,2.13, 0.0058739, 0.0062369, 0.0077381, 0.0073891, 0.0012824,buy
2010-07-12,0,1,2,3,1,2,2,1,0,2.98,3.54,2.05,0,1.63,3.16, 0.0040989,-0.0002861, 0.0006656, 0.0070142, 0.0011378,buy
2010-07-13,0,1,3,2,0,1,2,0,0,5.53,3.51,0,1.72,3.24,0, 0.0015059, 0.0269104, 0.0253077, 0.0256342, 0.0220345,buy
2010-07-14,1,1,2,2,1,1,1,0,0,2.91,1.08,2.44,2.98,1.85,3.56, 0.0002443, 0.0054000, 0.0056650,-0.0032979,-0.0039674,buy
2010-07-15,2,1,1,1,0,0,0,0,1,1.06,1.83,0,2.72,0,0.98, 0.0103017,-0.0175534, 0.0154461, 0.0124894, 0.0072380,buy
2010-07-16,1,0,1,2,1,1,0,0,1,2.58,3.12,1.64,1.48,2.95,0.46, 0.0070625, 0.0034031, 0.0134270, 0.0234453, 0.0149831,buy
2010-07-17,0,1,2,1,0,1,0,1,1,0.16,0,2.4,3.05,1.77,2.77,-0.0118939,-0.0023538,-0.0128678,-0.0033433,-0.0023538,sell
2010-07-18,0,2,1,1,0,1,1,1,0,1.9,2.51,0.81,0.23,4.56,1.73,-0.0242908,-0.0228793,-0.0153502,-0.0247656, 0.0086447,sell
2010-07-19,0,1,2,0,0,0,2,2,0,1.96,1.93,0,2.34,3.67,1.63, 0.0153404, 0.0096750, 0.0203643, 0.0244496, 0.0200456,buy
2010-07-20,0,3,2,0,0,1,1,1,1,2.83,1.7,2.65,2.58,1.47,0,-0.0131506,-0.0131506,-0.0141795,-0.0150786,-0.0134982,sell
2010-07-21,0,3,0,0,0,1,0,0,2,0.8,0,0.5,3.19,0.88,2.22,-0.0031031,-0.0124354,-0.0115520,-0.0093460,-0.0086124,sell
2010-07-22,1,2,1,0,0,2,0,0,2,4.31,1.78,0,0.91,0,2.62,-0.0403276,-0.0409886, 0.0024713,-0.0392918,-0.0399469,sell
2010-07-23,2,2,1,0,1,1,0,1,2,0.39,2.95,1.98,1.09,2.44,0,-0.0123231,-0.0046352,-0.0120265,-0.0087283, 0.0117835,sell
2010-07-24,1,1,1,0,1,2,1,0,0,0.64,1.15,2.43,6.42,0,0.91, 0.0141245, 0.0016232,-0.0250268,-0.0019328,-0.0019328,sell
2010-07-25,0,1,2,0,1,3,0,1,0,2.49,3.27,4.16,2.62,1.6,2.1,-0.0054567,-0.0094885,-0.0103225,-0.0096437,-0.0113195,sell
2010-07-26,0,0,3,1,1,2,2,1,0,1.95,5.89,3,3.67,1.28,2.84,-0.0079780,-0.0008928,-0.0109275,-0.0097235,-0.0079780,sell
2010-07-27,1,0,1,2,1,1,2,1,1,2.52,3.04,1.92,1.88,3.1,2, 0.0029332,-0.0027981, 0.0247777, 0.0124677,-0.0070107,buy
2010-07-28,1,0,0,2,1,2,1,0,1,1.59,2.79,4.01,1.36,4.68,0, 0.0087634, 0.0147601,-0.0049184, 0.0047429, 0.0124653,buy
2010-07-29,0,0,0,1,2,1,0,1,2,3.65,0.48,0.12,1.69,0.76,0.45, 0.0321248,-0.0019660, 0.0232061, 0.0139342, 0.0217141,buy
2010-07-30,1,0,0,1,2,2,0,0,2,4.46,3.03,2.56,0,3.62,2.7,-0.0168940,-0.0179382, 0.0050009,-0.0193437,-0.0265550,sell
2010-07-31,1,0,0,0,1,0,1,0,2,0.73,1.21,1.69,2.49,1.26,0, 0.0180232, 0.0089492, 0.0071876,-0.0295191, 0.0121314,buy
2010-08-01,0,1,0,1,0,0,1,1,1,1.15,0,1.17,0,0,1.64,-0.0031041, 0.0177769,-0.0004346, 0.0012877, 0.0094849,buy
2010-08-02,0,2,2,3,0,1,0,1,0,2.47,1.67,2.2,0.17,2.72,0.91, 0.0145453, 0.0038054, 0.0145088, 0.0017534, 0.0150833,buy
2010-08-03,0,2,3,2,1,0,1,0,0,1.72,2.42,0.77,1.21,1.71,2.77,-0.0142772,-0.0100703,-0.0254248,-0.0195516,-0.0143845,sell
2010-08-04,0,3,2,2,1,0,0,1,1,1.83,1.01,4.63,3.46,2.01,0.92, 0.0181441, 0.0227537, 0.0210213, 0.0244617, 0.0297413,buy
2010-08-05,0,2,0,2,2,0,0,0,0,0.09,0.82,1.91,2.74,0.82,0,-0.0069667, 0.0060013, 0.0046548, 0.0210095, 0.0004151,buy
2010-08-06,0,2,0,1,2,0,0,0,2,2.74,0,1.67,0.58,4.87,2.51, 0.0070338,-0.0032718,-0.0033951, 0.0090427,-0.0080363,buy
2010-08-07,0,1,1,1,2,0,0,0,3,0,2.38,3.21,2.88,4.15,0.84,-0.0218108,-0.0142717,-0.0194544,-0.0196710,-0.0203660,sell
2010-08-08,0,2,1,2,1,0,0,1,0,1.72,0,1.75,0.1,2.3,0.31, 0.0031271, 0.0183147, 0.0547976, 0.0262535, 0.0223606,buy
2010-08-09,1,1,2,2,1,0,0,2,0,2.28,1.8,0.17,1.69,3.71,1.63, 0.0268797, 0.0342230, 0.0262423, 0.0319053, 0.0286448,buy
2010-08-10,1,1,2,1,2,0,2,0,0,0.84,1.71,2.74,2.95,4.33,1.78,-0.0021591,-0.0050370,-0.0117274,-0.0188757,-0.0109886,sell
2010-08-11,1,1,0,1,2,2,0,0,0,0,2.99,0.19,0.78,1.34,2.42,-0.0217308,-0.0180297,-0.0241319,-0.0219565,-0.0222031,sell
2010-08-12,1,0,0,1,1,0,0,0,1,2.72,0.35,1.69,0,2.62,0, 0.0170277, 0.0085015, 0.0131601, 0.0135844, 0.0187217,buy
2010-08-13,3,0,1,0,1,0,0,0,2,0,3.84,2.92,2.58,1.51,3.93,-0.0237711,-0.0089200,-0.0084217,-0.0084217,-0.0271349,sell
2010-08-14,1,1,0,1,0,0,0,1,1,1.81,0.68,0.96,0.62,0.96,0, 0.0043359, 0.0032152, 0.0024960, 0.0108494, 0.0023683,buy
2010-08-15,1,1,1,1,0,2,1,1,2,1.84,3.36,0.13,3.49,2.14,2.67,-0.0017688,-0.0071562,-0.0130694,-0.0130694,-0.0233025,sell
2010-08-16,1,0,2,0,0,1,3,0,3,3.3,2.88,1.57,4.65,2.42,1.98,-0.0307382,-0.0315128,-0.0280542,-0.0285410,-0.0255015,sell
2010-08-17,1,1,1,0,0,1,3,2,3,0.41,2.99,3.5,5.16,0.82,0.87,-0.0455982,-0.0394203,-0.0359416,-0.0455982,-0.0429229,sell
2010-08-18,2,0,1,0,0,1,0,2,2,4.26,4.07,1.9,2.9,0,1.95, 0.0123432, 0.0158967, 0.0209037,-0.0137254, 0.0099237,buy
2010-08-19,2,0,1,0,0,0,0,1,3,1.45,3.17,4.87,0.35,2.97,0, 0.0021688, 0.0031201, 0.0020544, 0.0021817, 0.0252212,buy
2010-08-20,2,0,1,0,0,0,1,0,3,0.5,6.77,3.57,3.38,0,2.7,-0.0067676,-0.0193399,-0.0126688,-0.0136537,-0.0141938,sell
2010-08-21,1,0,1,0,0,2,0,1,1,3.37,3.76,3.6,0,0.77,0, 0.0009453, 0.0011885,-0.0001288,-0.0004318,-0.0009066,sell
2010-08-22,1,0,1,0,0,2,1,1,1,2.28,2.85,0.87,2.72,1.88,0,-0.0155907,-0.0293451, 0.0152791,-0.0216121,-0.0309518,sell
2010-08-23,1,2,0,0,0,3,2,1,1,2.06,3.28,0,1,1.78,1.5, 0.0197189, 0.0283593, 0.0173790, 0.0130456, 0.0173790,buy
2010-08-24,2,0,2,0,0,3,1,1,1,0.71,4.76,3.23,1.67,2.42,4.48,-0.0009155,-0.0009808, 0.0051687,-0.0009808, 0.0015855,sell
2010-08-25,1,0,1,2,0,2,0,1,0,0,3.72,0,1.72,0,3.63,-0.0060136, 0.0096770,-0.0085366, 0.0010311,-0.0060350,sell
2010-08-26,2,0,0,2,0,3,0,1,1,3.05,5.61,2.97,0,1.06,3.48,-0.0102748,-0.0078236,-0.0139077,-0.0075327,-0.0090369,sell
2010-08-27,2,0,0,0,0,3,1,1,1,0.52,3.02,1.12,2.82,4,0.45,-0.0140717,-0.0114702,-0.0124653,-0.0107005,-0.0099255,sell
2010-08-28,1,1,0,0,2,1,1,1,1,1.86,4.16,1.95,0.74,0,2.89,-0.0182325,-0.0154877, 0.0132794,-0.0056086,-0.0238285,sell
2010-08-29,1,1,1,0,2,2,0,2,0,2.77,0.83,1.81,0,2.51,0.82,-0.0306482,-0.0292618,-0.0100959,-0.0062563,-0.0297144,sell
2010-08-30,1,1,1,0,0,0,1,1,0,4.53,0.42,0,0.96,1.78,0, 0.0044034, 0.0106722, 0.0046789, 0.0113446, 0.0095612,buy
2010-08-31,1,0,1,3,0,0,1,2,1,2.58,2.34,2.56,2.49,1.97,1.8,-0.0173061,-0.0168494,-0.0048566,-0.0093304,-0.0207044,sell
2010-09-01,1,1,2,1,0,0,1,2,1,0.49,2.95,0.36,1.61,1.38,2.93,-0.0086350, 0.0022120,-0.0072874,-0.0025131, 0.0010716,sell
2010-09-02,1,5,0,0,1,0,1,1,0,2.66,1.03,0.55,0.08,0,1.71,-0.0123158,-0.0093990,-0.0081870,-0.0074190,-0.0132187,sell
2010-09-03,1,4,1,0,2,0,2,1,1,0.26,0.37,1.67,2.91,2.53,2.52,-0.0171706,-0.0155733,-0.0035461,-0.0042116,-0.0076961,sell
2010-09-04,1,2,1,2,1,0,2,0,1,1.75,3.58,3.37,1.37,0.28,0.95, 0.0030322, 0.0029927, 0.0067113, 0.0190192, 0.0032966,buy
2010-09-05,1,3,1,4,0,0,2,0,2,3.05,3.75,2.41,2.27,1.38,2.78,-0.0121412,-0.0122266,-0.0118474,-0.0117210,-0.0121336,sell
2010-09-06,1,3,3,2,1,0,1,1,0,2.37,1.99,0.5,4.85,3.97,0, 0.0162438, 0.0139289, 0.0093424, 0.0136175, 0.0130358,buy
2010-09-07,1,4,1,2,1,0,2,2,0,0.54,2.45,2.96,3.85,3.57,1.72, 0.0181954, 0.0003965, 0.0195365, 0.0203394, 0.0187582,buy
2010-09-08,0,3,0,1,0,1,2,0,1,2.36,2.05,0.09,0.92,1.46,1.9,-0.0223106,-0.0201587,-0.0211817,-0.0181795,-0.0209403,sell
2010-09-09,0,1,1,2,1,2,0,0,2,1.34,2.87,2.13,2.92,3.1,2.87, 0.0109980, 0.0089109, 0.0026403, 0.0042981, 0.0105469,buy
2010-09-10,1,1,1,1,0,0,0,1,1,1.98,0.15,2.51,1.2,0.35,0, 0.0000350,-0.0081498,-0.0010281, 0.0050415, 0.0013378,sell
2010-09-11,2,2,0,2,0,0,1,3,0,2.22,3.47,0.96,2.06,1.91,3.93,-0.0203909,-0.0087575,-0.0195444,-0.0173995,-0.0169809,sell
2010-09-12,0,1,1,0,0,1,2,2,0,2.33,0,0,2.12,2.79,0.28,-0.0106650, 0.0079520, 0.0248379, 0.0236560, 0.0223374,buy
2010-09-13,0,2,0,0,0,4,1,1,1,2.47,2.87,2.92,2.17,0.98,2.92, 0.0093091,-0.0085692, 0.0050890,-0.0097413, 0.0109495,buy
2010-09-14,0,1,0,0,0,2,2,1,0,0,1.85,0,2.56,0,2.04,-0.0016937, 0.0192686,-0.0133527,-0.0009726, 0.0138090,sell
2010-09-15,1,1,0,0,0,0,1,4,1,3.93,1.78,2,0.34,2.62,2.63,-0.0097688,-0.0129707, 0.0131220, 0.0091609, 0.0041514,sell
2010-09-16,1,1,0,0,0,0,1,4,1,0,0.74,2,4.4,0.21,2.89,-0.0119493,-0.0235962, 0.0013433,-0.0016595,-0.0119493,sell
2010-09-17,0,1,0,0,0,2,1,2,0,2.49,0,1.63,1.14,0,0.99,-0.0020496,-0.0063363,-0.0063363,-0.0070135,-0.0070818,sell
2010-09-18,0,1,0,0,0,3,1,3,2,1.23,2.56,2.6,4.56,1.95,3.48,-0.0059511,-0.0093764,-0.0316072,-0.0093764,-0.0093764,sell
2010-09-19,0,1,0,0,0,1,3,2,1,1.96,0,0,4.67,1.83,1.87, 0.0309013, 0.0397783, 0.0411705, 0.0373662, 0.0373662,buy
2010-09-20,1,2,0,0,0,1,2,3,0,2.07,0.09,3.76,3.95,2.42,0.53,-0.0005315, 0.0169287, 0.0004984, 0.0200959, 0.0028242,buy
2010-09-21,1,3,0,0,0,0,1,3,0,0.29,1.02,0,3.3,0,1.18,-0.0351141,-0.0294750,-0.0264938,-0.0414263,-0.0367341,sell
2010-09-22,2,0,2,0,0,1,1,2,1,1.67,3.03,0.92,0.8,0.19,3.18,-0.0008470, 0.0039497, 0.0135821, 0.0056397, 0.0051269,buy
2010-09-23,2,0,1,2,0,1,1,1,2,3.36,1.99,2.56,2.51,3.79,1.05, 0.0054150, 0.0137672, 0.0169697, 0.0272501, 0.0137672,buy
2010-09-24,1,0,0,2,0,0,2,1,1,0.57,0.72,1.66,3.14,0,1.78,-0.0113208, 0.0042828, 0.0085081,-0.0151442, 0.0046458,buy
2010-09-25,1,1,1,0,0,1,1,2,0,1.55,0.25,1.83,0.19,2.92,0, 0.0156590, 0.0156590, 0.0151286, 0.0176751, 0.0200507,buy
2010-09-26,1,1,2,0,2,0,2,0,0,3.23,2.79,0,0.9,2.02,2.49,-0.0001038,-0.0001038, 0.0000014,-0.0001989,-0.0001038,sell
2010-09-27,1,0,3,1,1,0,2,1,1,2.14,0.42,2.72,2.51,1.73,0.16,-0.0085354, 0.0048742,-0.0046279,-0.0049122,-0.0250806,sell
2010-09-28,1,0,1,4,0,0,2,1,1,2.89,2,2.08,1.93,2.64,0.18,-0.0269266,-0.0247824,-0.0089868,-0.0144948,-0.0051760,sell
2010-09-29,1,0,1,4,0,0,2,0,0,1.05,3.21,0.17,0.29,0.92,1.83, 0.0053987, 0.0096064,-0.0086289,-0.0017834, 0.0040131,buy
2010-09-30,1,1,3,1,3,0,3,0,2,4.05,4.99,1.8,0.49,3.94,2.75,-0.0282914,-0.0287672,-0.0221585,-0.0267998,-0.0254536,sell
2010-10-01,1,2,2,1,2,0,3,0,1,2.19,4.51,4.8,2.47,2.65,2.27,-0.0055734,-0.0077564,-0.0083630, 0.0198835,-0.0075821,sell
2010-10-02,1,1,1,3,1,0,3,0,1,5.62,3.79,2.9,0,5.83,1.98, 0.0099732, 0.0059665, 0.0086556,-0.0020104, 0.0053334,buy
2010-10-03,1,0,3,2,1,0,3,0,3,5.76,6.99,0.19,1.73,6.42,3.54,-0.0162124,-0.0162124,-0.0063259,-0.0252338,-0.0244626,sell
2010-10-04,1,1,2,1,2,0,3,0,1,2.39,4.01,2.79,3,5.05,0.17,-0.0087718,-0.0157329,-0.0190692,-0.0118034,-0.0066556,sell
2010-10-05,1,1,1,0,0,0,1,2,1,0.89,4.06,0,1.17,3,1.98,-0.0366176, 0.0153122, 0.0359707, 0.0172536, 0.0214477,buy
2010-10-06,1,0,1,1,1,0,3,0,2,3.64,3.07,1.8,1.33,5.3,1.96,-0.0015688, 0.0026726,-0.0050703,-0.0029071,-0.0007465,sell
2010-10-07,1,0,2,0,0,2,2,0,2,0.65,3.51,2.4,5.58,2.51,2.82,-0.0531244,-0.0466204,-0.0489007,-0.0535052,-0.0535185,sell
2010-10-08,1,1,2,1,0,1,1,1,1,2.31,0.95,1.51,1.24,3.91,0,-0.0126676,-0.0143789,-0.0065260,-0.0153294,-0.0060676,sell
2010-10-09,3,0,3,0,0,1,2,2,1,2.6,2.52,3,2.12,5.21,3.72,-0.0024449,-0.0037531,-0.0049730,-0.0080158,-0.0037531,sell
2010-10-10,3,1,2,0,0,2,3,0,1,3.62,3.91,4.85,1.86,3.21,3, 0.0173380, 0.0123562, 0.0122247, 0.0152480, 0.0146726,buy
2010-10-11,0,0,2,0,0,4,1,0,0,2.1,0,0.5,2.65,2.62,5.84,-0.0004046,-0.0111961, 0.0063566, 0.0005177, 0.0027756,sell
2010-10-12,1,0,1,0,0,4,2,1,1,0.28,2.82,1.98,0,4.69,2.37,-0.0134530,-0.0094682,-0.0088247,-0.0098515,-0.0098515,sell
2010-10-13,2,0,1,0,0,1,3,2,1,3.2,2.64,1.15,3.29,5.82,2.04,-0.0119322,-0.0252003,-0.0259335,-0.0234473,-0.0244899,sell
2010-10-14,1,0,1,0,0,1,1,2,0,0,3.48,1.72,0.12,2.62,1.85, 0.0060813, 0.0173901, 0.0132007, 0.0153147, 0.0148720,buy
2010-10-15,0,0,1,0,0,4,0,2,0,2.82,3.3,2.49,0.47,3.99,0,-0.0325852,-0.0101614,-0.0295239,-0.0106285,-0.0138861,sell
2010-10-16,0,1,1,0,0,3,2,0,1,1.06,1.92,0.1,2.82,3.51,2.82, 0.0043087, 0.0128898, 0.0199075, 0.0117568, 0.0132144,buy
2010-10-17,1,1,1,1,0,2,2,0,1,1.98,3.46,4.13,1.8,4.51,0, 0.0038179, 0.0032519,-0.0010646, 0.0025112, 0.0040331,buy
2010-10-18,1,2,1,1,0,2,0,2,0,1.83,0.33,1.41,1.61,3.23,0.4,-0.0009736,-0.0030343,-0.0036964,-0.0036964,-0.0036964,sell
2010-10-19,0,3,1,1,0,0,0,0,0,0,0.13,0.47,0,2.71,0.99,-0.0085537,-0.0084436, 0.0029131, 0.0102477,-0.0040751,sell
2010-10-20,1,2,2,1,0,1,0,0,2,2.82,0.91,2.64,0.39,4.65,2.74, 0.0021206,-0.0047792,-0.0020347,-0.0016946,-0.0050531,sell
2010-10-21,0,0,2,2,0,0,1,1,2,1.69,2.53,1.8,2.47,0.52,1.96,-0.0021627,-0.0122676,-0.0083801,-0.0069649,-0.0068074,sell
2010-10-22,0,0,1,1,0,1,0,3,0,1.16,1.88,1.72,0.19,2.63,0,-0.0001655, 0.0073913, 0.0022444,-0.0001655,-0.0001655,buy
2010-10-23,1,2,0,1,1,1,1,4,0,2.81,0.22,0.17,2.04,1.37,3.02,-0.0104501,-0.0225361,-0.0008442,-0.0055395,-0.0083826,sell
2010-10-24,1,0,2,0,1,0,1,3,1,4.01,0,0.26,4.81,1.66,1.52,-0.0070124, 0.0022211,-0.0086832,-0.0082239,-0.0105195,sell
2010-10-25,1,0,1,3,1,0,0,5,1,2.54,2.74,2.74,3.53,1.85,4.47, 0.0050955,-0.0023418, 0.0042432,-0.0001085, 0.0037032,buy
2010-10-26,1,0,2,3,0,0,0,3,0,1,0,0,2.16,0.34,3.5,-0.0397498, 0.0257227,-0.0246961, 0.0129262,-0.0417285,sell
2010-10-27,1,1,2,1,2,0,0,2,1,1.29,1.64,0.94,1.49,3.99,3.23, 0.0229596, 0.0201789, 0.0047566,-0.0026200,-0.0061872,buy
2010-10-28,0,1,3,1,2,0,0,2,0,4.42,3.05,2.95,4.49,2.92,0.96,-0.0155932,-0.0203493,-0.0220028,-0.0139909,-0.0110584,sell
2010-10-29,0,2,2,1,0,0,0,2,0,1.48,2.09,1.57,1.73,2.32,0,-0.0036568,-0.0248792, 0.0028275,-0.0036568, 0.0027443,sell
2010-10-30,0,2,2,2,0,1,0,2,1,2.33,1.32,0,2.69,3.06,2.72, 0.0036663, 0.0275295, 0.0078051, 0.0276726, 0.0321055,buy
2010-10-31,0,0,3,1,1,1,1,2,0,3.15,1.12,2.95,3.75,2.8,0,-0.0111382,-0.0139329,-0.0170622,-0.0133377,-0.0139791,sell
2010-11-01,0,2,0,1,1,1,2,2,1,0.97,5.62,0.62,2.05,1.25,1.66,-0.0158436, 0.0006192, 0.0023413,-0.0137459,-0.0124015,sell
2010-11-02,0,0,0,1,1,1,3,1,0,0.46,2.38,1.66,2.25,1.24,1.52,-0.0157639,-0.0010678,-0.0224600,-0.0202206,-0.0218277,sell
2010-11-03,0,0,1,1,1,2,2,2,2,4.23,2.39,3.79,4.29,2.42,2.77,-0.0099291,-0.0104520,-0.0101086,-0.0117714,-0.0130744,sell
2010-11-04,0,1,1,1,0,1,3,0,1,1.96,1.91,3.07,0.32,0.53,0, 0.0167196, 0.0114920, 0.0003097, 0.0255340, 0.0162050,buy
2010-11-05,1,2,1,1,0,1,1,2,1,2.82,2.7,2.73,1.96,2.35,3.2,-0.0276444,-0.0505580,-0.0416271,-0.0231201,-0.0366328,sell
2010-11-06,0,2,1,0,0,0,3,1,2,2.45,0,3.77,1.88,3.8,0, 0.0198739, 0.0193180, 0.0107807, 0.0178817, 0.0188777,buy
2010-11-07,1,2,0,0,0,4,1,0,2,2.25,3.47,3.48,2.47,1.81,3.68,-0.0130690,-0.0151050,-0.0132254,-0.0151693,-0.0132254,sell
2010-11-08,1,1,0,1,0,2,1,0,1,2.6,1.32,0.3,0,0.44,4.58,-0.0277014,-0.0196377,-0.0255450,-0.0232583,-0.0276464,sell
2010-11-09,1,0,0,1,0,1,0,2,1,0,0,1.85,3.89,3.14,3.77,-0.0000417,-0.0076321,-0.0275068, 0.0030284,-0.0022799,sell
2010-11-10,2,0,0,1,0,3,1,0,0,3.93,2.92,1.9,2.88,0.33,0.41,-0.0016510,-0.0016510,-0.0046746, 0.0004981, 0.0060780,sell
2010-11-11,0,1,0,1,0,2,1,1,1,0,1.66,2.56,1.85,2.03,2.92, 0.0123259, 0.0086598,-0.0005704, 0.0131163, 0.0226284,buy
2010-11-12,0,1,0,1,0,3,2,1,1,2.74,2.19,0.11,5.65,2.49,0.45, 0.0046477,-0.0028769, 0.0088302, 0.0032607,-0.0028769,buy
2010-11-13,1,1,0,1,0,3,4,1,0,0.87,1.3,1.12,3.15,1.77,0, 0.0125812, 0.0170448, 0.0018192,-0.0002618, 0.0013459,buy
2010-11-14,1,2,0,1,0,3,2,1,0,2.08,1.77,3.85,2.2,3.63,0.81, 0.0111931, 0.0086102, 0.0053997, 0.0021102,-0.0266369,buy
2010-11-15,1,1,1,1,0,1,2,2,1,2.71,4.91,0.19,0.36,0.83,2.62,-0.0173624,-0.0198418,-0.0142163,-0.0210455,-0.0163090,sell
2010-11-16,2,1,0,2,0,2,2,0,0,1.94,1.42,2.97,0,4.28,2.44, 0.0013819,-0.0040240,-0.0090092,-0.0147773,-0.0088580,sell
2010-11-17,2,2,0,2,0,1,3,0,2,4.92,1.3,2.05,2.6,1.08,2.13, 0.0452726, 0.0406711, 0.0465838, 0.0456996, 0.0478113,buy
2010-11-18,1,2,0,1,1,2,3,1,1,4.7,2.5,1.15,0,1.26,1.39, 0.0036125,-0.0023750,-0.0033830,-0.0108698,-0.0028516,sell
2010-11-19,1,2,1,1,1,2,1,1,0,0.66,5.05,2.02,0.91,3.75,2.79,-0.0039634,-0.0026431,-0.0024396,-0.0071160, 0.0120009,sell
