Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,2.82,0,0,0,0,5.61,2.74,0.56,3.99,0.56,0,2.82,4.36, 0.0051234, 0.00379045, 0.0040245, 0.0027645, 0.0037905,buy
2010-06-10,0,2.36,0,0,0,0,11.22,2.39,5.6,2.39,1.54,2.36,5.62, 0.0100256, 0.00557056, 0.0029984, 0.0085352, 0.0102656,buy
2010-06-11,0,0,3.71,0,0,0,6.67,5.55,3.73,5.55,2.44,3.71,2.94, 0.0006131,-0.00809673, 0.0002959, 0.0010560, 0.0002959,buy
2010-06-12,0,0,2.97,0,0,0,0,1.87,0,1.87,0,2.97,0, 0.0044265, 0.00119572, 0.0071931, 0.0005227, 0.0053658,buy
2010-06-13,2.19,0,2.14,2.56,2.51,0,2.7,5.46,3.35,3.31,2.51,4.7,3.69,-0.0053329,-0.00019636,-0.0049415,-0.0017786,-0.0012480,sell
2010-06-14,5.07,0,0,0,0,5.51,0,0,2.1,2.62,2.89,0,2.97,-0.0014262,-0.00039963, 0.0014653,-0.0015111, 0.0009928,sell
2010-06-15,10.3,0,2.79,0,2.84,0,2.6,0,5.62,2.84,2.6,2.79,4.68,-0.0112579,-0.00962571,-0.0055257,-0.0092018,-0.0093817,sell
2010-06-16,2.42,7.97,0.93,0,0,0,0.64,0,4.31,0,0.64,3.88,3.13,-0.0095347,-0.01288371, 0.0001626, 0.0018966,-0.0022846,buy
2010-06-17,3.44,0,8,0,0.78,0,0,0,3.54,3.62,0,5.52,2.38, 0.0069087, 0.00710832, 0.0016952, 0.0070061, 0.0014135,buy
2010-06-18,0,0,2.95,0,1.37,0,0,2.49,0,1.37,2.49,2.95,0,-0.0061348,-0.00950210,-0.0062429,-0.0100621,-0.0015067,sell
2010-06-19,0,0,1.1,5.82,4.96,0,0,2.87,2.87,4.96,0,3.44,3.48,-0.0027221,-0.00534950,-0.0025372,-0.0014927,-0.0042951,sell
2010-06-20,2.65,0,0,0,2.97,2.67,0,1.23,0,5.64,2.65,0,1.23,-0.0101794,-0.00481980,-0.0051410,-0.0059416,-0.0048198,sell
2010-06-21,0,0.85,5.26,0,2.16,1.64,3.13,3.72,3.32,4.4,0.85,2.53,5.66, 0.0159560, 0.01084771, 0.0104213, 0.0069367, 0.0104213,buy
2010-06-22,0,8.3,0,0,1.25,2.38,2.53,4.84,4.4,3.78,2.97,2.38,5.77,-0.0048255,-0.00935614,-0.0074899,-0.0067268,-0.0049698,sell
2010-06-23,5.61,0,2.77,0.61,1.5,1.41,0,4.29,5.79,0.73,2.77,2.79,4.11, 0.0002795,-0.00261011, 0.0003502, 0.0073836,-0.0011600,sell
2010-06-24,1.08,0,0,1.46,2.72,0,0,6.04,3.2,2.62,0,4.18,1.3,-0.0090389,-0.00415844,-0.0033259,-0.0053638,-0.0069282,sell
2010-06-25,0,0,0,3,0,0,0,5.03,2.14,0,0,3,2.89,-0.0015660, 0.00590033, 0.0056849, 0.0017779, 0.0030479,buy
2010-06-26,2.84,1.29,0,6.7,0,0,0,9.6,5.46,2.84,2.67,6.77,5.43, 0.0081799, 0.00371271, 0.0037127, 0.0040060, 0.0037127,buy
2010-06-27,1.85,3.72,0,3.99,0,0,0,1.1,1.82,1.85,0,3.99,3, 0.0007514, 0.00065142, 0.0007512, 0.0009156, 0.0007512,buy
2010-06-28,0,6.91,0,0.75,2.84,0,5.6,0,4.47,2.62,0,3.59,5.42, 0.0090638, 0.00965108, 0.0080871, 0.0096511, 0.0105556,buy
2010-06-29,0,5.14,5.54,0,0.75,5.51,0,0,4.98,2.92,2.62,2.58,3.84,-0.0019400,-0.00861962,-0.0110155,-0.0085949,-0.0118504,sell
2010-06-30,0,7.42,0,0,0.69,6.33,1.37,0,4.69,1.37,2.7,5.84,1.21,-0.0032661,-0.00294161,-0.0036299,-0.0039291, 0.0034298,sell
2010-07-01,0,3.04,0,0,5.07,0,5.69,0,3.15,2.95,0,5.1,2.6,-0.0123776,-0.00940313,-0.0121524,-0.0091138,-0.0029837,sell
2010-07-02,2.58,0.83,0,2.7,0,0,1.51,0,0,4.21,2.58,0.83,0,-0.0044976, 0.00130829,-0.0009136,-0.0044268,-0.0039037,sell
2010-07-03,0,0,0,0,0,0,0,2.42,2.65,0,0,2.42,2.89,-0.0095558,-0.00730416,-0.0076031,-0.0075671,-0.0119514,sell
2010-07-04,0,0,2.62,0,0,0,0,0.98,0,2.62,0,0.98,0, 0.0005901,-0.00119952, 0.0007381,-0.0013837, 0.0038345,sell
2010-07-05,0,0.76,0,0,0.88,0,0.53,2.65,0,1.29,2.65,0,0.88,-0.0017427,-0.00174269,-0.0017427,-0.0015633,-0.0008832,sell
2010-07-06,2.7,2.89,0,0,5.44,0,0.73,0,2.95,3.62,0,2.7,2.49,-0.0051480, 0.00361397, 0.0015531,-0.0011439, 0.0040883,buy
2010-07-07,2.4,2.51,0,0,0,5.46,1.78,0,2.84,3.42,0.76,2.51,2.62,-0.0029318,-0.00368371,-0.0026654,-0.0023138,-0.0033549,sell
2010-07-08,0,0,2.42,0,0,0,9.6,0,2.65,1.44,2.67,2.42,2.84, 0.0126164, 0.00631269, 0.0106377, 0.0063933, 0.0022369,buy
2010-07-09,2.84,0,1.06,0,0,2.87,2.01,2.84,0,4.85,2.87,0,3.9,-0.0015350,-0.01488414,-0.0038266,-0.0052097,-0.0051277,sell
2010-07-10,4.54,0,3.84,2.79,2.49,1.01,2.79,5.24,4.41,3.8,2.49,3.74,8.26,-0.0096455,-0.00333594,-0.0104021,-0.0060827,-0.0064211,sell
2010-07-11,3.5,0,6.72,0,0,2.92,5.57,0,3.74,8.49,0,2.95,3.53,-0.0008859,-0.00073564,-0.0008859,-0.0146053,-0.0008859,buy
2010-07-12,7.93,0,7.48,0,0,5.05,2.28,0,5.92,7.33,2.77,5.69,3.8, 0.0021856, 0.00035047, 0.0010062, 0.0016217, 0.0025317,buy
2010-07-13,3,8.45,3,0,2.6,0.87,1.65,0,5.53,5.12,1.7,5.95,2.97,-0.0094254,-0.00276306,-0.0025472,-0.0023456, 0.0016361,buy
2010-07-14,5.11,0,6.77,0,0.89,0,1.18,0,4,2.07,0,5.11,2.77, 0.0118122, 0.00752850, 0.0041229, 0.0081895, 0.0073133,buy
2010-07-15,0.84,0,0.61,0,2.87,0,0.85,0,0.61,2.22,2.87,0.84,0, 0.0007169, 0.00326620, 0.0026708, 0.0011333, 0.0003234,buy
2010-07-16,0,0,0,5.51,0,2.89,0.61,2.42,2.95,2.95,2.89,2.42,2.56, 0.0041019, 0.00315569, 0.0010170, 0.0031557,-0.0003500,buy
2010-07-17,0,1.77,0,0,0,0,2.51,0,0,0,2.51,0,1.77,-0.0073516,-0.00414439,-0.0021147,-0.0078299,-0.0073516,sell
2010-07-18,0,4.06,4.65,0,2.51,0,1.87,0,2.79,2.51,0,2.4,5.39, 0.0008216,-0.00220050,-0.0033788,-0.0028398,-0.0001881,sell
2010-07-19,0,9.13,2.49,0,0,2.89,2.89,0.62,5.63,2.89,0.62,5.21,3.67,-0.0033857,-0.00403630,-0.0034663,-0.0030556, 0.0052025,sell
2010-07-20,1.3,9.02,0,0,0,2.65,2.56,2.6,5.28,2.56,2.6,5.6,2.09,-0.0038373,-0.00354591,-0.0032236,-0.0038373, 0.0061924,sell
2010-07-21,6.37,1.66,0,0,2.65,0,0,0,3.66,0,0,3.52,3.5, 0.0057261, 0.00572608, 0.0032998, 0.0034437, 0.0017689,buy
2010-07-22,4.54,0,0,0,0,0,0,1.54,0,1.54,2.51,0,2.03, 0.0023569, 0.00014060, 0.0045586,-0.0006896, 0.0031181,buy
2010-07-23,2.97,0,0,0,0.53,0,0,7.56,2.7,2.95,0,2.62,5.41,-0.0097047,-0.00217206, 0.0008157,-0.0025994,-0.0021721,buy
2010-07-24,2.64,2.49,0.82,0,1.15,0,0,0,0.82,1.15,2.49,0.82,1.82,-0.0071219,-0.00347340,-0.0024302,-0.0034723,-0.0028856,sell
2010-07-25,5.29,0,4.83,0,3.06,0,3.06,0,2.58,5,2.89,2.6,3.17,-0.0096191,-0.00954516,-0.0096191,-0.0118903,-0.0101481,sell
2010-07-26,2.95,2.92,3.66,0,5.5,0.63,3.13,0,5.46,5.89,0,5.53,1.91,-0.0072667,-0.00454992,-0.0076284,-0.0064529,-0.0072667,sell
2010-07-27,1.92,1.25,4.13,0,1.79,7.31,0,0,4.34,3.04,0,4.36,4.66, 0.0010633, 0.00477440, 0.0027327, 0.0037772, 0.0025039,buy
2010-07-28,1.35,0,7.09,2.67,6.37,0,2.65,0,4.08,3.73,2.67,3.98,5.67,-0.0163909,-0.01644570,-0.0164083,-0.0163909,-0.0152644,sell
2010-07-29,1.76,0,2.86,0,0,0,0,0,1.71,0,0,1.76,1.15, 0.0001878,-0.00406775,-0.0000475,-0.0019672,-0.0000475,sell
2010-07-30,2.97,0,2.95,2.77,0,0,0,0,2.95,2.77,0,2.97,2.53,-0.0027643,-0.00328018,-0.0030877,-0.0049025,-0.0032802,sell
2010-07-31,1.55,0,4.24,1.21,0,0,0,2.67,4.17,1.21,2.65,4.22,0.94,-0.0079057,-0.01052538,-0.0069758,-0.0092618,-0.0079149,sell
2010-08-01,0.51,2.44,0.52,0,0,0,0,0,0.52,0,2.44,0.51,0,-0.0043730, 0.00323533, 0.0032025,-0.0035790,-0.0043730,sell
2010-08-02,5.07,0,2.51,0,5.1,0,0,0,2.38,2.51,2.67,2.4,2.72, 0.0037103, 0.00432657, 0.0078524,-0.0011965,-0.0023099,buy
2010-08-03,1.76,5.37,0,0,0,5.35,0,0,2.97,2.42,1.76,2.95,2.38,-0.0056195,-0.00278333,-0.0088064,-0.0090660,-0.0063638,sell
2010-08-04,2.28,0,2.58,0,0,0,5.04,0,2.51,2.28,0,2.58,2.53, 0.0063537, 0.00602111, 0.0084911, 0.0070462, 0.0084911,buy
2010-08-05,2.47,0.6,1.58,0.82,0,0,1.54,2.53,1.54,2.47,2.53,1.58,1.42,-0.0061698,-0.00945347,-0.0092495,-0.0028989,-0.0125827,sell
2010-08-06,0,1.44,0,2.1,0,0,0,2.77,0,0,0,0,6.31,-0.0031134,-0.00989569,-0.0040724, 0.0003663,-0.0040724,sell
2010-08-07,0,3,0,5.77,0,0,2.65,6.53,3,2.38,2.65,2.77,7.15, 0.0085681, 0.00270060, 0.0030775, 0.0026121, 0.0026121,buy
2010-08-08,2.14,3.76,0,2.71,0,2.77,0,0.98,1.8,0,2.77,1.57,6.22,-0.0085077,-0.00493009,-0.0046233,-0.0049301,-0.0035592,sell
2010-08-09,5.21,6.41,2.42,3.54,2.7,0.58,2.51,2.49,7.38,2.51,3.28,6.33,6.36, 0.0001807, 0.00014764,-0.0000934, 0.0003951, 0.0002676,buy
2010-08-10,0,13.72,2.74,2.95,1.16,2.3,0,3,8.74,2.3,1.16,8.67,5,-0.0017362,-0.00475672,-0.0011788,-0.0050091, 0.0041199,sell
2010-08-11,2.79,4.72,4.13,1.14,2.74,0,0,1.39,5.54,2.74,1.7,6.78,1.85,-0.0026688,-0.00265361,-0.0058278, 0.0023939,-0.0040803,sell
2010-08-12,0,1.94,0,2.62,0,0,0,0.56,0.85,0,2.89,1.65,2.62,-0.0032208,-0.00139963,-0.0043412,-0.0029746,-0.0017208,sell
2010-08-13,0,0,0,4.35,0,0,0,2.44,2.84,2.51,0,2.44,1.51,-0.0000786, 0.00264659, 0.0013215, 0.0018187,-0.0036122,buy
2010-08-14,0,0,1.44,0,2.65,0,0,0,0,0.51,2.65,0,1.44, 0.0037543,-0.00133691,-0.0011667, 0.0008915, 0.0012030,buy
2010-08-15,0,0.53,5.19,0,2.42,2.92,2.44,0,2.77,3.12,2.92,2.44,2.95, 0.0009912,-0.00002615, 0.0002452,-0.0040258, 0.0012948,sell
2010-08-16,0,5.34,0,0,0,5.19,2.77,0,2.92,3.36,2.77,2.79,2.42,-0.0062677,-0.00594695,-0.0061802, 0.0023324,-0.0104161,sell
2010-08-17,5.44,0,0,0,2.95,2.07,0,0,2.97,3.38,0,2.95,2.47,-0.0009718,-0.00480012,-0.0009718, 0.0002459,-0.0018058,sell
2010-08-18,0,0,0,0,0,0.76,2.6,2.77,0,5.12,2.77,0,0,-0.0061654, 0.00088590, 0.0009394, 0.0058141, 0.0018755,buy
2010-08-19,0,0,0,0,0,1.02,0,5.46,2.49,3.4,0,2.97,2.97,-0.0093719,-0.00070625,-0.0090776,-0.0006449,-0.0136462,sell
2010-08-20,0,0,0.52,0,0,1.37,0,2.77,0,7.14,0,0,0.52, 0.0002720,-0.00145758, 0.0010470, 0.0061322,-0.0019791,sell
2010-08-21,2.67,0,1.25,0,0,1.82,1.16,0,0,4.64,2.67,0,2.41,-0.0004279,-0.00270918,-0.0006167, 0.0012554, 0.0012973,sell
2010-08-22,0,2.44,2.97,0,2.42,2.44,5.35,0,2.53,4.58,2.44,2.42,5.79,-0.0057425,-0.01167691,-0.0147342,-0.0147342,-0.0140723,sell
2010-08-23,2.67,0,6.62,0,0,10.82,0,0,3.63,7.28,2.65,2.65,5.54, 0.0063013, 0.00630131, 0.0014305, 0.0051833, 0.0050327,buy
2010-08-24,1.01,2.58,4.02,0,5.58,2.74,2.92,0,5.49,7.08,0,3.93,3.6,-0.0092783,-0.00766789,-0.0088684,-0.0093686,-0.0093050,sell
2010-08-25,2.4,0,4.57,0.73,1.34,2.04,0.52,0,2.95,5.98,0.73,2.92,0,-0.0083344,-0.00576788,-0.0072064,-0.0064943,-0.0054449,sell
2010-08-26,2.97,0,3.66,2.92,2.95,1.55,0,0,1.19,7.74,2.92,2.97,0.79, 0.0020956, 0.00554453, 0.0004730,-0.0006369, 0.0012725,buy
2010-08-27,1.51,0,0,0,2.22,1.16,0,2.51,2.79,3.98,0,4.02,3,-0.0144867,-0.01539342,-0.0118611,-0.0131046,-0.0177850,sell
2010-08-28,0.64,0,2.49,2.82,0.7,0.88,0,0,0,4.4,2.49,0.64,0,-0.0105027,-0.01049638,-0.0091549,-0.0108880, 0.0007612,sell
2010-08-29,2.77,2.58,0,0,5.48,0.65,0,0,2.97,0.65,2.58,2.77,2.51, 0.0107765, 0.01065632, 0.0068199, 0.0107765, 0.0107765,buy
2010-08-30,3.06,1.06,0,0,0,5.56,0,0,2.89,0,2.53,1.59,2.67, 0.0125293,-0.00085137, 0.0116378, 0.0099683, 0.0123200,buy
2010-08-31,0,2.67,3,0,0,1.14,3.36,0,1.8,3,0,2.67,2.7,-0.0095077,-0.01045123,-0.0101313,-0.0067245,-0.0093351,sell
2010-09-01,0,2.67,2.49,0,0,0,4.85,2.58,2.79,2.67,2.58,2.49,2.06,-0.0046662,-0.00401119,-0.0046929,-0.0025657,-0.0017259,sell
2010-09-02,2.38,0,0,0,0,0,0,2.06,0,2.38,2.06,0,0, 0.0046980, 0.00670119, 0.0046980, 0.0047653, 0.0046980,buy
2010-09-03,0,0,0,2.67,0,0,1.03,5.37,2.84,0,1.03,2.67,2.53,-0.0009368, 0.00148607, 0.0018941,-0.0040346, 0.0005844,sell
2010-09-04,0,0,0,0,0,2.19,2.87,2.72,0,3.76,4.02,0,0, 0.0027165, 0.00577790, 0.0108988, 0.0063274, 0.0062629,buy
2010-09-05,4.62,0,3.38,0,1.8,5.46,0,1.64,2.3,4.59,4.31,2.47,3.23,-0.0067549,-0.00349199,-0.0057300,-0.0067549,-0.0059690,sell
2010-09-06,0,7.44,2.62,0,2.79,2.06,0.73,0,3.14,2.79,2.79,2.32,4.6, 0.0026608, 0.00266077, 0.0092067, 0.0026608, 0.0026608,buy
2010-09-07,2.56,0,9.62,0,0,0.56,2.47,0,4.26,3.03,2.62,2.56,5.36,-0.0008975,-0.00011366,-0.0072077,-0.0001384, 0.0005602,sell
2010-09-08,0,0,5.17,0,0,2.53,0,0,2.97,2.53,0.58,0,2.2,-0.0016577,-0.00281424,-0.0043795,-0.0043795,-0.0078958,sell
2010-09-09,0,0,3.52,5.35,5.38,0,0.6,2.34,5.41,2.87,2.51,2.94,3.46, 0.0097547, 0.01185525, 0.0094765, 0.0106222, 0.0104925,buy
2010-09-10,0,0,1.65,0,0,2.77,1.16,0,1.12,0,2.77,1.16,0.53,-0.0054381,-0.00753577,-0.0055113,-0.0055113,-0.0075358,sell
2010-09-11,0,0,5.93,0,0,0,7.51,0,3.33,2.6,2.34,5.17,2.6, 0.0073464, 0.00299214,-0.0009825,-0.0005634,-0.0026381,sell
2010-09-12,0,5.66,0,0,0,2.42,2.97,0,2.87,0,0,5.39,2.79,-0.0040963,-0.00238172, 0.0034653, 0.0042150, 0.0025761,buy
2010-09-13,5.77,0,0,0,5.66,0,2.12,2.51,2.82,2.87,2.51,4.91,2.95, 0.0052963, 0.01291952, 0.0070854, 0.0048764,-0.0045500,buy
2010-09-14,0,0,0,0,0,2.77,1.15,1.55,0,2.77,1.55,1.15,0, 0.0092604, 0.01035640, 0.0104247, 0.0072960, 0.0101699,buy
2010-09-15,0,0,0,0,0,0,3.3,5.44,2.82,2.67,0,1.42,2.62, 0.0063459, 0.00497970,-0.0004467, 0.0032656, 0.0060784,buy
2010-09-16,2.49,0,0,0,0,0,1.12,0,0,1.12,2.49,2.82,0,-0.0077214,-0.01268553,-0.0054549,-0.0078962,-0.0108659,sell
2010-09-17,0,2.62,0,0,0,0,0,0,0,0,2.62,0,0,-0.0036138, 0.00338697, 0.0043781,-0.0021797,-0.0036138,buy
2010-09-18,0,0,2.03,0,2.77,0,5.64,2.56,2.72,2.56,2.03,2.77,2.92,-0.0018446, 0.00225388, 0.0033973, 0.0015880,-0.0027437,buy
2010-09-19,0,0,2.92,1.27,0,8,0,0,3.5,0,2.92,2.42,3.35,-0.0031050,-0.00067532,-0.0020882, 0.0043636,-0.0031050,sell
2010-09-20,0,0,0,3.31,5.19,0,0.83,0,4.56,0,0,0.83,3.94, 0.0115727, 0.01050505, 0.0083044, 0.0083648, 0.0090167,buy
2010-09-21,2.7,0,0,8.62,0,0,2.89,0,2.95,2.7,2.67,2.89,3, 0.0041498, 0.00445519, 0.0051998, 0.0071029,-0.0027488,buy
2010-09-22,0,2.89,0,4.12,0,0,0,0,1.8,2.89,0,0,2.32,-0.0046850,-0.01053140,-0.0115650,-0.0107379,-0.0094593,sell
2010-09-23,0,0,2.74,1.6,0,0,0,2.99,3.54,2.74,0,2.99,3.77,-0.0084440,-0.00531849,-0.0131253,-0.0040649,-0.0020266,sell
2010-09-24,0,0,3.24,0,0,0,0,1.2,0,0.77,2.47,1.2,0,-0.0007858,-0.00822676,-0.0086963,-0.0066994,-0.0003349,sell
2010-09-25,0.83,1.82,0,0,5.67,0,0,2.84,2.97,0,1.82,3.67,2.7,-0.0080235,-0.00566889,-0.0148146,-0.0101850,-0.0080235,sell
2010-09-26,2.77,3.36,0,2.47,0,5.48,0,2.95,3.59,2.47,2.72,5.72,2.53, 0.0008646, 0.00367490, 0.0048383,-0.0028036, 0.0001511,buy
2010-09-27,2.62,3.89,0,0,0,2.15,0.94,1.27,2.67,0,2.62,4.16,1.42,-0.0073624,-0.00250114,-0.0170116,-0.0099566,-0.0072661,sell
2010-09-28,0,2.22,4.27,0,0,0,5.37,0.54,3.96,1.85,0,2.96,3.63,-0.0111994,-0.01219914,-0.0111410,-0.0063329,-0.0111091,sell
2010-09-29,0,3.2,2.89,0,0,0.72,0,0.68,2.28,4.21,0.68,0,0.92, 0.0039711, 0.00417688,-0.0070934,-0.0021007,-0.0046616,sell
2010-09-30,0,6.85,0,3.45,0,1.84,0,7.53,6.18,5.32,2.44,2.87,3.72, 0.0095683, 0.00748170, 0.0074817, 0.0088960, 0.0076958,buy
2010-10-01,2.56,4.28,0,3.99,0,2.95,0,0,5.62,6.78,0,0,2.65, 0.0077686, 0.00574347, 0.0048673, 0.0059252, 0.0059011,buy
2010-10-02,5.51,3.93,2.65,5.67,0,1.82,2.56,0,7.5,3.76,2.56,2.65,7.61,-0.0054956,-0.00699578,-0.0041512,-0.0069958,-0.0051864,sell
2010-10-03,0,10.51,2.01,2.08,0,3.54,0,2.53,4.65,6.23,2.84,3.53,6.42, 0.0022283,-0.00267580, 0.0023629, 0.0011712, 0.0027813,buy
2010-10-04,1.19,6.54,5.26,0,2.41,0,0,1.87,3.52,3.38,1.9,5.66,5.68, 0.0026348, 0.00226033, 0.0038034,-0.0060934,-0.0016613,buy
2010-10-05,2.51,3.85,0,0,3.59,0,2.56,2.97,0.85,5,2.92,5.48,3,-0.0113652,-0.00949083,-0.0111766,-0.0098793,-0.0090839,sell
2010-10-06,0,3.47,0,5.23,0.87,2.51,0,2.22,3.4,4.43,0,2.22,5.3,-0.0011317,-0.00469628,-0.0050357,-0.0057434,-0.0035437,sell
2010-10-07,0,3.1,0,0,3.64,0,0,2.28,0.59,4.24,2.79,2.28,2.51,-0.0025853, 0.00313305,-0.0037506, 0.0004539, 0.0001915,buy
2010-10-08,0,2.9,4.81,0,1.98,0,1.2,0,3.03,1.98,0,1.2,4.68,-0.0003226,-0.00419055,-0.0044173,-0.0018534,-0.0008318,sell
2010-10-09,0,8.13,0,0,4.64,0.77,2.51,0,2.92,3.61,2.74,3.28,5.21, 0.0036036, 0.00533740, 0.0032931, 0.0036036, 0.0102106,buy
2010-10-10,5.15,2.42,0,0,2.47,5.17,0,0,2.77,5.31,2.79,2.38,4.8,-0.0035380,-0.00353796,-0.0040051,-0.0028919,-0.0017403,sell
2010-10-11,0,2.62,0,0,5.53,0,1.56,0,0,3,1.56,2.53,2.62, 0.0004895,-0.00044843,-0.0003477, 0.0004216,-0.0012183,buy
2010-10-12,0,2.95,0,0,5.3,0,2.42,4.39,2.65,5.3,2.42,0,4.69,-0.0141342,-0.01395542,-0.0116435,-0.0125999,-0.0144297,sell
2010-10-13,0,3,0,0,2.9,2.84,0,2.82,0,5.74,0,2.92,5.82,-0.0026837, 0.00309551, 0.0081028,-0.0025301, 0.0074927,buy
2010-10-14,0,3.18,0,0,3.51,0,2.47,2.92,0.56,5.98,2.92,0,2.62,-0.0168625,-0.01582219,-0.0132983,-0.0134704,-0.0177265,sell
2010-10-15,0,2.82,0,0,6.69,0,5.3,0,3.22,4.27,0,2.42,4.9,-0.0125641,-0.01075092,-0.0132957,-0.0074832, 0.0035048,sell
2010-10-16,0,2.53,1.19,0,3.52,6.23,0,0,4.96,2.9,0,1.21,4.4, 0.0001473, 0.00386257, 0.0039247,-0.0044774, 0.0055667,buy
2010-10-17,2.95,2.33,4.49,0,7.42,2.6,0,2.67,8.39,4.23,2.95,2.6,4.29,-0.0057691,-0.00568576,-0.0039862,-0.0050142,-0.0033568,sell
2010-10-18,0,2.89,7.42,0,1.83,0,2.84,0,7.24,0.59,0.58,2.84,3.73,-0.0142978,-0.01427029,-0.0079599,-0.0090992,-0.0159475,sell
2010-10-19,0,5.1,6.77,0,0,0,0,0,4.42,0,2.6,0,4.85,-0.0092801,-0.01041761,-0.0113205,-0.0025489,-0.0105169,sell
2010-10-20,2.74,2.49,7.4,0,0,0,0,2.56,5.95,2.74,2.53,2.56,6.6, 0.0010016,-0.00412324,-0.0020622,-0.0063495,-0.0035818,sell
2010-10-21,0,5.53,2.97,0,0,0,0.86,1.05,3,2.53,0,1.91,2.97, 0.0055414, 0.00687603, 0.0069475, 0.0074581, 0.0031143,buy
2010-10-22,0,2.49,4.04,0,5.12,0,2.92,0,5.21,2.82,0,2.92,3.62,-0.0064394,-0.01095648,-0.0079982,-0.0072451,-0.0078066,sell
2010-10-23,2.58,1.68,0,2.58,0.96,3.53,2.32,0,4.6,0,2.58,4.9,1.57, 0.0076714, 0.00734683, 0.0087576, 0.0066507, 0.0089286,buy
2010-10-24,0,3.5,0,0,0,3.25,2.09,0,2.81,0,0,3.54,2.49, 0.0010311,-0.00042301, 0.0046565, 0.0041092, 0.0015740,buy
2010-10-25,0,1.77,2.79,2.74,0,0,6.63,0,4.19,2.74,0,4.23,2.77,-0.0070390,-0.00603723,-0.0158397,-0.0033503,-0.0140525,sell
2010-10-26,0,3,2.82,0,0,0,2.97,0,3,0,2.82,2.97,0,-0.0095163,-0.00973813,-0.0137998,-0.0157689,-0.0097381,sell
2010-10-27,0,5.81,2.47,1.02,0,0,2.51,5.45,4.71,2.47,2.56,3.53,3.99, 0.0063131,-0.00532512,-0.0057062,-0.0058018,-0.0049609,sell
2010-10-28,2.82,5.81,0,2.74,0,0,1.05,0,0,2.89,2.82,3.79,2.92,-0.0009823,-0.00158764,-0.0008223,-0.0009823,-0.0046539,sell
2010-10-29,5.1,3.35,0,0,0,0,0.71,0,2.38,1.94,0,0.71,4.13, 0.0083415,-0.00048308,-0.0014555,-0.0009391,-0.0014411,sell
2010-10-30,2.92,5.68,2.4,0,0,0,1.24,0,3.08,2.92,0,3.64,2.6, 0.0118166, 0.01010282, 0.0104976, 0.0115348, 0.0118166,buy
2010-10-31,0,5.3,5.61,0,1.12,1.71,2.14,2.72,4.52,1.12,2.72,6.5,3.74, 0.0049143,-0.00000011, 0.0003225, 0.0057132,-0.0005575,buy
2010-11-01,2.3,3,1.87,0,2.97,3,2.97,2.65,3,5.62,0,8.27,1.87,-0.0075189,-0.00315135,-0.0156638,-0.0069644,-0.0077412,sell
2010-11-02,0,2.6,0,3.66,2.38,1.29,4.96,0,4.36,2.38,2.6,3.65,1.9,-0.0051761,-0.00281305,-0.0058977,-0.0008281,-0.0074644,sell
2010-11-03,0.79,2.41,0,2.42,0.75,2.56,3.86,2.84,1.55,3.22,2.56,4.23,4.07, 0.0103871, 0.00780739, 0.0073486, 0.0099725, 0.0080043,buy
2010-11-04,2.95,2.97,3.56,0,2.92,2.51,0.84,0,5.72,2.51,2.92,0.84,3.76, 0.0049047,-0.00179028, 0.0074986,-0.0004391, 0.0057278,buy
2010-11-05,3.36,5.27,2.34,0,2.7,0,3.48,0,5.25,2.7,0,3.48,5.72, 0.0080240, 0.00822256, 0.0074622, 0.0082226, 0.0080925,buy
2010-11-06,6.11,4.12,0,0,0,2.95,0,0,3.83,0,0,2.95,6.4, 0.0082116, 0.00557806, 0.0052830, 0.0062926, 0.0056609,buy
2010-11-07,6.37,0,0,0,2.38,0,0,0,0.93,2.6,2.67,2.38,5.44,-0.0110712,-0.01374732,-0.0120604,-0.0073371,-0.0042591,sell
2010-11-08,0.78,0,0,0,0,0,0,0.66,0.66,0.99,0,0,0.78, 0.0018446,-0.00677972,-0.0063140,-0.0025857,-0.0026026,sell
2010-11-09,0,0,0,0,2.53,1.07,0,5.81,2.92,0,2.53,3.74,2.89,-0.0061928,-0.00482828,-0.0036618,-0.0054172,-0.0056135,sell
2010-11-10,0,0,0,0,4.54,5.25,0,0,0,2.92,2.72,4.15,0,-0.0080319,-0.00758597,-0.0068767,-0.0069292,-0.0073559,sell
2010-11-11,0,0,0.64,0,2.95,7.62,5.32,0,2.92,2.49,2.18,5.9,3.04,-0.0134255,-0.01150091,-0.0145422,-0.0140044,-0.0128993,sell
2010-11-12,0,0,0.8,0,4.05,6.89,5.39,0,2.51,2.79,2.6,5.48,3.75,-0.0132172,-0.01250264,-0.0145304,-0.0139829,-0.0142907,sell
2010-11-13,0,0,0.96,0,2.58,5.51,0.79,0,2.58,1.95,0,3.12,2.19, 0.0074931, 0.00788675, 0.0041253, 0.0074931, 0.0085588,buy
2010-11-14,1.18,0,1.12,0,3.81,2.65,2.92,0,2.1,2.65,0,2.92,4.01,-0.0017717,-0.00478177,-0.0072190,-0.0066362, 0.0035679,sell
2010-11-15,2.92,0,1.24,0,0,3,0,5.7,2.92,5.7,3,0,1.24,-0.0009828, 0.00473037, 0.0022813, 0.0032512, 0.0057591,buy
