Date,MEJU,MEMA,MENE,MENN,MEPL,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,a120,none,none,a60,none,a150,a150,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.00954322,-0.008484794,-0.00610765,-0.00595686,-0.01023433,sell
2010-05-16,none,none,none,none,a120,none,a90,a60,a120,none,a180,a60,a60,none,a90,none,none,a90,a90,none,a120,none,none,a60,-0.00909375,-0.010591820,-0.00905603,-0.00806375,-0.00904174,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a180,a180,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a60,-0.00776966,-0.009558930,-0.00740901,-0.00630338,-0.00773185,sell
2010-05-18,none,none,none,none,a120,none,a120,none,a150,a180,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a60,-0.00608531,-0.009729273,-0.00790240,-0.00473488,-0.00606594,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a150,a150,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a60,-0.00955225,-0.009834795,-0.00863669,-0.00810442,-0.00980618,sell
2010-05-20,none,none,none,none,a120,none,a150,a0,a180,a150,none,a0,a60,none,a90,a135,none,a90,a90,none,a120,none,a180,a60,-0.01114042,-0.010945140,-0.00865730,-0.01014039,-0.01104604,sell
2010-05-21,none,none,none,none,a120,none,a150,none,a180,a120,a120,a0,a60,none,a90,a135,none,a90,none,none,a120,none,a180,a60,-0.01062349,-0.009064993,-0.00590256,-0.00968544,-0.01031872,sell
2010-05-22,none,none,none,none,a120,none,a180,none,a150,a120,none,none,none,none,a90,a135,none,a90,none,none,none,none,a180,none,-0.00489609,-0.005178645,-0.00517865,-0.00504934,-0.00479902,sell
2010-05-23,none,none,none,none,a120,none,a180,none,a150,a90,a90,none,none,none,none,a135,a150,a90,none,none,none,none,a180,none,-0.00032316,-0.000650483,-0.00015990, 0.00101211,-0.00209614,sell
2010-05-24,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.00002721,-0.001199238,-0.00042404, 0.00195776,-0.00167744,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,a60,a60,none,none,none,none,a150,none,none,a45,none,none,a180,none,-0.00376700,-0.004439647,-0.00378525, 0.00181658,-0.00427664,sell
2010-05-26,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.00312164, 0.000712144, 0.00308529, 0.00329954, 0.00112800,buy
2010-05-27,a45,none,none,a120,none,none,a120,a90,a90,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.00369928, 0.000247939, 0.00363102, 0.00336919, 0.00023493,buy
2010-05-28,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none, 0.00479034, 0.002406188, 0.00520616, 0.00284697, 0.00254445,buy
2010-05-29,a45,none,none,a120,none,none,a90,a120,a60,none,a0,a120,none,none,none,none,a150,none,none,a45,a135,a180,none,none, 0.00160951,-0.001864141, 0.00158843, 0.00165687,-0.00178352,buy
2010-05-30,a45,none,none,a120,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.00292704,-0.001676174, 0.00297581, 0.00164224, 0.00019127,buy
2010-05-31,a45,none,none,a120,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,a45,-0.00172964,-0.003116132,-0.00178820,-0.00248506,-0.00436908,sell
2010-06-01,a45,none,none,a120,a135,none,a60,a150,none,none,none,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,a45,-0.00057918,-0.003107884,-0.00066695,-0.00035786,-0.00179262,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,a45, 0.00285347, 0.000167554, 0.00264932, 0.00279157, 0.00236072,buy
2010-06-03,none,none,none,none,a135,none,none,a180,a0,none,a60,a180,none,none,none,a150,none,none,none,none,a135,a180,none,a45, 0.00426107,-0.000027515, 0.00430105, 0.00220729, 0.00324811,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.00485175, 0.000402925, 0.00467948, 0.00451649, 0.00442305,buy
2010-06-05,none,none,none,none,a135,none,a0,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.00003735, 0.000336596,-0.00013996,-0.00108934,-0.00035404,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.00162926,-0.002051195, 0.00568614, 0.00024985, 0.00064584,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.00634367, 0.006278854, 0.00524450, 0.00507707, 0.00387665,buy
2010-06-08,a60,a90,a90,a135,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00325915, 0.003832185, 0.00397044, 0.00401922, 0.00813707,buy
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00576560, 0.005280526, 0.00622401, 0.00564685, 0.00837719,buy
2010-06-10,a60,a90,a90,a135,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00269200, 0.005654085, 0.00563672, 0.00563672, 0.00918338,buy
2010-06-11,a60,a90,a90,none,a150,a90,a60,a90,a90,a150,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00416501, 0.008484458, 0.00917187, 0.00770366, 0.00917571,buy
2010-06-12,a60,a90,none,none,a150,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00386185, 0.004547678, 0.00428177, 0.00385482, 0.00624742,buy
2010-06-13,none,a90,none,none,a150,a90,a90,a60,a120,a180,a180,a60,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00600778, 0.007295122, 0.00694387, 0.00895283, 0.00735593,buy
2010-06-14,none,none,none,none,a150,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00362287, 0.003504671, 0.00403305, 0.00395683, 0.00368133,buy
2010-06-15,none,none,none,a150,none,a90,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a120,a30,a150,none,a150,none, 0.00632925, 0.006231689, 0.00600842, 0.00524683, 0.00631566,buy
2010-06-16,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,none, 0.00648266, 0.004853882, 0.00561384, 0.00485887, 0.00555172,buy
2010-06-17,none,none,none,a150,none,none,a150,a0,a180,a120,a120,a0,none,none,a120,none,none,none,a120,a30,none,none,a150,none, 0.00632326, 0.003638879, 0.00392114, 0.00354644, 0.00387850,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,a120,a30,none,none,a150,a30, 0.00614976, 0.004895985, 0.00539366, 0.00537832, 0.00507086,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,a150,a30, 0.00492308, 0.001894045, 0.00503097, 0.00354042, 0.00191349,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,a30,none,none,a150,a30, 0.00082549, 0.003657612,-0.00135752,-0.00047416, 0.00191018,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a120,none,a60,a60,a90,none,a120,none,a180,none,none,a30,none,none,none,a30,-0.00116137,-0.001805101,-0.00300534,-0.00267990,-0.00223465,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,a60,a60,a90,none,a120,none,a180,none,none,a30,none,a150,none,a30,-0.00373647,-0.001878410,-0.00502456,-0.00496273,-0.00496273,sell
2010-06-23,none,none,a120,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,a180,none,none,a30,none,a150,none,a30,-0.00533265,-0.002662917,-0.00660308,-0.00649908,-0.00684008,sell
2010-06-24,none,none,a120,none,none,none,a120,a90,none,none,none,a90,a90,none,none,none,a180,none,none,a30,none,a150,none,a30,-0.00617569,-0.004800819,-0.00680382,-0.00680382,-0.00680382,sell
2010-06-25,a90,none,a120,none,a180,none,none,none,a60,none,none,none,a90,none,none,none,a180,none,none,a30,none,a150,none,a30,-0.00572163,-0.003457367,-0.00666512,-0.00655177,-0.00655177,sell
2010-06-26,a90,none,a120,none,a180,none,a90,a120,a60,a0,a0,a120,a90,none,none,none,a180,none,a135,none,none,a150,none,a30,-0.00335168,-0.003928392,-0.00562513,-0.00541612,-0.00607873,sell
2010-06-27,a90,none,none,none,a180,none,none,a120,none,a0,none,a120,a90,none,none,none,a180,none,a135,none,none,a150,none,none,-0.00310634,-0.003171217,-0.00261924,-0.00351619,-0.00287499,sell
2010-06-28,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,none, 0.00050988, 0.000258920, 0.00000233, 0.00074234, 0.00018583,buy
2010-06-29,none,a60,none,a180,a180,a60,none,a150,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,a135,none,-0.00772754,-0.001425660,-0.00641301,-0.00809027,-0.00521034,sell
2010-06-30,none,a60,a135,a180,none,a60,none,none,a0,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,-0.00651261,-0.003507649,-0.00643054,-0.00618657,-0.00382161,sell
2010-07-01,none,a60,a135,a180,none,a60,none,a180,a0,a60,a60,a180,none,none,none,a180,none,none,a135,none,none,none,a135,none,-0.00507388,-0.003393206,-0.00650868,-0.00442374,-0.00338732,sell
2010-07-02,none,a60,a135,a180,none,a60,none,a180,none,a60,none,a180,none,none,a135,a180,none,a60,a135,none,none,none,a135,none,-0.00480801,-0.002095177,-0.00529845,-0.00600554,-0.00338732,sell
2010-07-03,none,a60,a135,none,none,a60,a0,none,none,none,a90,none,none,a60,a135,a180,none,a60,none,none,none,none,a135,none,-0.00135695, 0.000665051,-0.00003441, 0.00117962,-0.00090077,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,a90,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none, 0.00231451, 0.001458222, 0.00411826, 0.00032126, 0.00157461,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none, 0.00671226, 0.005512330, 0.00532544, 0.00660413, 0.00828218,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none, 0.00739063, 0.005418839, 0.00574443, 0.00719634, 0.00787643,buy
2010-07-07,none,none,a150,none,none,none,none,a120,none,a120,none,a120,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none, 0.00993041, 0.009183214, 0.00937118, 0.00933195, 0.00947289,buy
2010-07-08,none,none,a150,none,none,a45,a60,none,a90,none,a150,none,none,a60,a135,none,none,a60,none,none,a180,a135,none,none, 0.01044465, 0.008337623, 0.00889786, 0.00919541, 0.01037306,buy
2010-07-09,a120,a45,a150,none,none,a45,none,a90,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,none,none, 0.00737260, 0.007461650, 0.00817119, 0.00726087, 0.00811407,buy
2010-07-10,a120,a45,a150,none,a150,a45,a90,none,a120,none,a180,none,none,a60,none,none,none,a60,a150,none,a180,a135,none,none, 0.00743143, 0.007446667, 0.00684505, 0.00743545, 0.00671254,buy
2010-07-11,a120,a45,none,none,a150,a45,none,a60,none,a180,a180,a60,none,a60,none,none,none,a60,a150,none,a180,none,a120,none, 0.00432351, 0.004535767, 0.00285509, 0.00446541, 0.00249185,buy
2010-07-12,a120,a45,none,none,a150,a45,a120,a60,a150,none,a150,none,none,a60,none,none,none,a60,a150,none,a180,none,a120,none, 0.00384746, 0.003559041, 0.00290216, 0.00482686, 0.00261268,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,a150,none,none,none,a120,none, 0.00301677, 0.006037500, 0.00183593, 0.00367479, 0.00035207,buy
2010-07-14,none,a45,none,a150,none,none,a150,none,a180,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.00124855,-0.000943003, 0.00184184, 0.00183810, 0.00144383,buy
2010-07-15,none,none,none,a150,none,none,none,a0,none,a120,none,a0,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.00031847,-0.000728166,-0.00059409,-0.00132181,-0.00069189,sell
2010-07-16,none,none,none,a150,none,none,a180,a0,a150,none,a90,a0,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.00237959,-0.003799259,-0.00381742,-0.00327496,-0.00359120,sell
2010-07-17,none,none,none,a150,none,none,a180,none,none,a90,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.00338152,-0.003821657,-0.00193508,-0.00393327,-0.00076277,sell
2010-07-18,a135,none,none,none,a135,none,a150,none,a120,none,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.00154605,-0.001964444,-0.00187152,-0.00160896,-0.00121406,sell
2010-07-19,a135,none,none,none,a135,a30,a150,none,none,a60,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.00112026,-0.001890470,-0.00173418,-0.00166821,-0.00121838,sell
2010-07-20,a135,none,none,none,a135,a30,none,a60,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.00030443, 0.000018887, 0.00135865,-0.00108176, 0.00085209,sell
2010-07-21,a135,none,none,none,a135,a30,a120,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.00105300, 0.000240443, 0.00028375,-0.00093250, 0.00019541,sell
2010-07-22,none,a30,none,a135,a135,a30,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.00014134, 0.002268917, 0.00253751, 0.00227231, 0.00228268,buy
2010-07-23,none,a30,a180,a135,none,a30,a90,a90,a60,a0,a0,none,a120,none,a150,none,a150,none,none,none,none,a120,none,none, 0.00752290, 0.007317793, 0.00926313, 0.00926313, 0.00585379,buy
2010-07-24,none,a30,a180,a135,none,a30,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00635971, 0.004327755, 0.00698612, 0.00705718, 0.00406037,buy
2010-07-25,none,a30,a180,a135,none,a30,a60,a120,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00647551, 0.004161037, 0.00705042, 0.00705042, 0.00366251,buy
2010-07-26,none,a30,a180,a135,none,none,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00521279, 0.003257793, 0.00628377, 0.00628377, 0.00076311,buy
2010-07-27,none,a30,a180,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00267773, 0.000946403, 0.00360928, 0.00393880,-0.00201666,buy
2010-07-28,a150,a30,a180,none,a120,none,none,a150,a0,none,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00016400,-0.000385169,-0.00025352, 0.00060193,-0.00124553,sell
2010-07-29,a150,a30,a180,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,-0.00070400,-0.000691529,-0.00015443,-0.00009398,-0.00163324,sell
2010-07-30,a150,a30,none,none,a120,none,a0,a180,none,none,a90,a180,none,none,none,a150,none,a45,none,none,none,none,none,a0, 0.00038113, 0.000940527, 0.00086919, 0.00117450, 0.00458839,buy
2010-07-31,a150,none,none,none,a120,none,a0,a180,none,a90,a90,none,none,none,none,a150,none,a45,none,none,none,none,none,a0,-0.00057972,-0.000731490, 0.00016950,-0.00011546, 0.00047606,sell
2010-08-01,a150,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,a0, 0.00173191, 0.003065868, 0.00138912, 0.00089336, 0.00521051,buy
2010-08-02,none,none,none,a120,none,none,none,a150,a60,a120,a120,a150,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00764015, 0.006925050, 0.00733320, 0.00324984, 0.00733320,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00662815, 0.005983626, 0.00622407, 0.00386693, 0.00622407,buy
2010-08-04,none,none,none,a120,none,none,a60,a120,a90,none,a150,a120,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00332177, 0.002884710, 0.00282977, 0.00172416, 0.00279523,buy
2010-08-05,none,none,none,a120,none,none,a60,a120,none,a150,a150,none,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00353706, 0.002612786, 0.00255040, 0.00140275, 0.00267166,buy
2010-08-06,none,none,none,a120,none,none,a90,none,a120,none,a180,a90,none,none,none,none,none,a45,a180,none,a150,none,none,a0, 0.00520521, 0.001954974, 0.00128715, 0.00204831, 0.00189013,buy
2010-08-07,none,none,none,a120,none,none,a90,a90,none,a180,a180,a90,a135,none,none,none,a135,a45,a180,none,a150,none,a90,a0, 0.00046024,-0.003098443,-0.00337951,-0.00067386,-0.00359024,sell
2010-08-08,none,none,none,a120,none,none,none,none,a150,none,none,a60,a135,none,none,none,a135,a45,a180,none,none,none,a90,a0, 0.00116439,-0.001229481,-0.00146792, 0.00024144,-0.00356017,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a150,a60,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0, 0.00040500,-0.001451206,-0.00171892, 0.00049952,-0.00536526,sell
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0,-0.00030980,-0.003151419,-0.00476881,-0.00044206,-0.00415179,sell
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,a120,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0,-0.00039015,-0.005389210,-0.00451728,-0.00029023,-0.00633082,sell
2010-08-12,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0,-0.00065056,-0.001269945, 0.00006516, 0.00079554,-0.00311999,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a135,none,none,none,a135,none,a180,a0,none,a90,a90,none,-0.00007679,-0.002487339,-0.00212822, 0.00084468,-0.00253893,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none, 0.00077535, 0.002627778, 0.00087467, 0.00028307,-0.00014854,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none, 0.00175784, 0.004023798, 0.00332154, 0.00294739, 0.00187335,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.00071880, 0.000943008,-0.00053405,-0.00146478,-0.00053405,sell
2010-08-17,none,none,none,none,none,none,a120,a60,a90,none,none,a60,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.00203893, 0.001902443, 0.00255279, 0.00106285, 0.00249115,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.00048113, 0.000981151, 0.00068690,-0.00117503, 0.00068690,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,none,a0,a90,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.00426782,-0.004092135,-0.00421588,-0.00407468,-0.00421588,sell
2010-08-20,none,none,none,none,none,none,a90,a90,none,a0,a0,a90,none,a45,a180,a135,none,none,none,a0,a135,none,none,none,-0.00489070,-0.004709123,-0.00483876,-0.00504124,-0.00486315,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.00099602,-0.002447876,-0.00216647,-0.00357578,-0.00216647,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.00432761,-0.004029902,-0.00263545,-0.00393558,-0.00437480,sell
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,a180,none,a120,none,none,a0,none,none,none,none,-0.00387279,-0.003658309,-0.00103258,-0.00352190,-0.00352190,sell
