Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,a45,none,a120,a135,none,a45,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.00540121, 0.00365673, 0.0073305,-0.00689708,-0.0105331,sell
2010-06-01,a45,none,a120,none,none,a45,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.00644428, 0.00583117, 0.0008903,-0.00594723,-0.0129800,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.00411176, 0.00714965, 0.0045937, 0.00919073,-0.0038456,buy
2010-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.00917561, 0.01221349, 0.0045937, 0.00919073,-0.0038456,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00440167, 0.01190609, 0.0099480, 0.00884581, 0.0085437,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00440167, 0.01190609, 0.0099480, 0.00884581, 0.0085437,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00440167, 0.01190609, 0.0099480, 0.00884581, 0.0085437,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.01363364, 0.00162004,-0.0028432,-0.00178595,-0.0165397,sell
2010-06-08,a60,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00426584, 0.00256495, 0.0020325, 0.00249868, 0.0113716,buy
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00426584, 0.00256495, 0.0020325, 0.00249868, 0.0113716,buy
2010-06-10,a60,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00028803, 0.01537303, 0.0153730, 0.00090353, 0.0192085,buy
2010-06-11,a60,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00742727, 0.01315061, 0.0150193, 0.01055569, 0.0131506,buy
2010-06-12,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.00716247, 0.01128640, 0.0132699, 0.02133413, 0.0131681,buy
2010-06-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.00285813, 0.00287598, 0.0128409, 0.02099035, 0.0107578,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.00285813, 0.00287598, 0.0128409, 0.02099035, 0.0107578,buy
2010-06-15,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.00875171, 0.01325515, 0.0141588, 0.01918988, 0.0162602,buy
2010-06-16,none,none,a150,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,a120,none, 0.01068252, 0.01476270, 0.0106825, 0.01072731, 0.0138348,buy
2010-06-17,none,none,a150,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,a120,none, 0.01068252, 0.01476270, 0.0106825, 0.01072731, 0.0138348,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,a90,a90,none,a120,none,none,none,none,none,a30, 0.01457494, 0.01378752, 0.0077847, 0.00736141, 0.0135361,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a30, 0.01696277, 0.00824119,-0.0088392,-0.00821116, 0.0077594,buy
2010-06-20,none,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,none,a30, 0.01779818, 0.00824119,-0.0073757,-0.00821116, 0.0083030,buy
2010-06-21,none,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,none,a30, 0.01779818, 0.00824119,-0.0073757,-0.00821116, 0.0083030,buy
2010-06-22,none,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.01024067,-0.00895654,-0.0152892,-0.01493326,-0.0052287,sell
2010-06-23,none,a120,none,a90,none,none,none,a90,a120,none,none,a90,none,none,none,a150,a45,none,none,a30,-0.00817426,-0.01007178,-0.0137493,-0.01170077,-0.0028562,sell
2010-06-24,none,a120,none,a90,none,a90,none,a90,none,none,none,a90,none,none,none,a150,a45,none,none,a30,-0.00656618,-0.00937189,-0.0063713,-0.00656618,-0.0031966,sell
2010-06-25,a90,a120,none,a90,a0,a90,none,a90,none,none,none,a90,none,none,none,a150,a45,none,a135,a30,-0.00152972,-0.00198129,-0.0015297,-0.00152972,-0.0007467,sell
2010-06-26,a90,a120,none,a90,a0,a90,none,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,a30,-0.00048392, 0.00020727,-0.0004839,-0.00048392, 0.0036246,buy
2010-06-27,a90,none,none,none,a0,a90,none,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,none, 0.00540210, 0.00584226, 0.0079299, 0.00634872, 0.0054021,buy
2010-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none, 0.00406453, 0.00553791, 0.0088946, 0.00623402, 0.0043708,buy
2010-06-29,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.00815107,-0.01243701,-0.0091823,-0.01054605,-0.0124370,sell
2010-06-30,none,a135,a180,none,a0,none,a60,none,none,a180,none,none,none,a135,none,none,none,none,a135,none,-0.00582127,-0.01136498,-0.0122835,-0.01136498,-0.0117813,sell
2010-07-01,none,a135,a180,none,a0,none,a60,none,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.00621051,-0.01205235,-0.0136140,-0.01205235,-0.0107190,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,a135,a180,none,none,a60,a135,none,none,none,none,none,none,-0.00039682,-0.00478331,-0.0063450,-0.00478331,-0.0107190,sell
2010-07-03,none,a135,none,none,none,none,a60,none,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.00124084, 0.00217261, 0.0014029, 0.00154350, 0.0022872,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.00440167, 0.00432270, 0.0093572, 0.00460665, 0.0048004,buy
2010-07-05,none,none,none,none,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.00902411, 0.01007256, 0.0077813, 0.00669998, 0.0100726,buy
2010-07-06,none,none,none,none,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,a30,none,none,none, 0.00902411, 0.00997176, 0.0076805, 0.00659918, 0.0099718,buy
2010-07-07,none,a150,none,a60,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,a30,none,none,none, 0.01104963, 0.00884110, 0.0076967, 0.00959908, 0.0098170,buy
2010-07-08,none,a150,none,a60,none,a120,a45,none,a135,none,none,none,a60,none,a180,a135,a30,none,a150,none, 0.01227657, 0.00945310, 0.0115106, 0.01260766, 0.0098590,buy
2010-07-09,a120,a150,none,a60,none,a120,a45,none,none,none,none,none,a60,none,a180,a135,a30,none,a150,none, 0.01154271, 0.00834022, 0.0094038, 0.01094797, 0.0083402,buy
2010-07-10,a120,a150,none,a60,none,a120,a45,none,none,none,none,none,a60,a150,a180,a135,a30,none,a150,none, 0.01059278, 0.01179100, 0.0140082, 0.01348865, 0.0103456,buy
2010-07-11,a120,none,none,none,none,a120,a45,none,none,none,none,none,a60,a150,a180,none,a30,a45,a150,none, 0.00964977, 0.01335953, 0.0175347, 0.01315555, 0.0130694,buy
2010-07-12,a120,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,a180,none,a30,a45,a150,none, 0.01016521, 0.01388466, 0.0215624, 0.01466617, 0.0140389,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,a150,none,-0.00134750, 0.01592998, 0.0144622, 0.01522346, 0.0179333,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.00482806,-0.00316659,-0.0022271,-0.00943050,-0.0030007,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.00482806,-0.00316659,-0.0022271,-0.00943050,-0.0030007,sell
2010-07-16,none,none,a150,a45,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.00989146,-0.00858341,-0.0076439,-0.01082107,-0.0089995,sell
2010-07-17,none,none,a150,a45,none,a135,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.01016428,-0.00919264,-0.0091926,-0.01021953,-0.0083708,sell
2010-07-18,a135,none,none,a45,none,a135,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,none, 0.00041372,-0.00132986,-0.0001919,-0.00076385, 0.0052483,buy
2010-07-19,a135,none,none,a45,none,a135,a30,none,a150,none,a60,none,none,none,none,a120,none,a45,none,none, 0.00471612, 0.00666160, 0.0011871, 0.00469970, 0.0140099,buy
2010-07-20,a135,none,none,none,none,a135,a30,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.01195914, 0.01632710, 0.0000222, 0.01195914, 0.0133062,buy
2010-07-21,a135,none,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.01856099, 0.01778089, 0.0038157, 0.01856099, 0.0189589,buy
2010-07-22,none,none,a135,none,none,none,a30,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.01425460, 0.01325022, 0.0067806, 0.01425460, 0.0142546,buy
2010-07-23,none,a180,a135,none,none,none,a30,a120,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.01418502, 0.01402015, 0.0109821, 0.01418502, 0.0141850,buy
2010-07-24,none,a180,a135,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.01198693, 0.01196662, 0.0116493, 0.01193079, 0.0118594,buy
2010-07-25,none,a180,a135,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.01198693, 0.01196662, 0.0116493, 0.01193079, 0.0118594,buy
2010-07-26,none,a180,a135,a30,none,a150,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.01042631, 0.00977274, 0.0095491, 0.01041385, 0.0095366,buy
2010-07-27,none,a180,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00220415, 0.00158073, 0.0016976, 0.00235483, 0.0010822,buy
2010-07-28,a150,a180,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00052579, 0.00022849, 0.0016982, 0.00022849, 0.0014009,buy
2010-07-29,a150,a180,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.00193434, 0.00163704, 0.0016982, 0.00163704, 0.0014009,buy
2010-07-30,a150,none,none,a30,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.00046438,-0.00013732, 0.0019022, 0.00120107,-0.0000857,buy
2010-07-31,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0, 0.00660407, 0.00560744, 0.0030061, 0.00359267, 0.0054475,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0, 0.00660407, 0.00560744, 0.0030061, 0.00359267, 0.0054475,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,a45,none,a0, 0.01306978, 0.01779645, 0.0081714, 0.00568237, 0.0163681,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,a150,none,none,a45,a180,a0, 0.00782217, 0.01141875,-0.0006075, 0.00023499, 0.0036452,buy
2010-08-04,none,none,a120,none,a30,none,none,none,none,a150,none,a135,a45,none,a150,none,a0,a45,a180,a0, 0.00914670, 0.00802202, 0.0033960, 0.00337019, 0.0074342,buy
2010-08-05,none,none,a120,none,a30,none,none,none,none,a150,a45,a135,a45,none,a150,none,a0,a45,a180,a0, 0.00951067, 0.00802202, 0.0051703, 0.00470504, 0.0047074,buy
2010-08-06,none,none,a120,none,a30,none,none,none,none,none,a45,a135,a45,a180,a150,none,a0,a45,a180,a0, 0.00668491, 0.00059130, 0.0012753, 0.00211580, 0.0050333,buy
2010-08-07,none,none,a120,none,a30,none,none,a135,none,none,a45,a135,a45,a180,a150,none,a0,a45,a180,a0, 0.00649992,-0.00065460, 0.0000294,-0.00470605, 0.0021537,buy
2010-08-08,none,none,a120,none,a30,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0, 0.00434851, 0.00063407, 0.0006341,-0.01474586,-0.0003280,sell
2010-08-09,none,none,none,none,a30,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0, 0.00054167, 0.00063407,-0.0048900,-0.01474586,-0.0000649,sell
2010-08-10,none,none,none,none,a30,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0, 0.00054167, 0.00063407,-0.0048900,-0.01474586,-0.0000649,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,a180,none,none,a0,a45,a180,a0,-0.00925936,-0.01451629,-0.0119791,-0.02150182,-0.0140679,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,a180,none,none,a0,a45,none,a0,-0.00972954,-0.01311057,-0.0103823,-0.01938599,-0.0095666,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a90,a0,a45,none,none, 0.00574315, 0.00081685, 0.0039859,-0.00244485, 0.0091970,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,none, 0.01032079, 0.01252083, 0.0165748, 0.00568938, 0.0127309,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,none, 0.01032079, 0.01252083, 0.0165748, 0.00568938, 0.0127309,buy
2010-08-16,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,a45,none,none, 0.01326718, 0.00090861, 0.0070117, 0.00723217, 0.0034619,buy
2010-08-17,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,a45,none,none, 0.01326718, 0.00090861, 0.0070117, 0.00723217, 0.0034619,buy
2010-08-18,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,a45,none,none, 0.01326718, 0.00090861, 0.0070117, 0.00723217, 0.0034619,buy
2010-08-19,none,none,none,none,none,none,none,none,a180,a135,none,a150,none,none,a135,a90,none,a45,none,none,-0.00064350,-0.00444806,-0.0006877,-0.00246521,-0.0031196,sell
2010-08-20,none,none,none,none,none,none,none,none,a180,a135,none,a150,none,none,a135,none,none,a45,none,none,-0.00244419,-0.00448861,-0.0007282,-0.00387236,-0.0009528,sell
2010-08-21,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,none,a45,none,none,-0.00426590,-0.00498536,-0.0007404,-0.00368313,-0.0043883,sell
2010-08-22,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,a135,none,none,a45,none,none,-0.00951913,-0.00948468,-0.0049879,-0.00905090,-0.0094847,sell
2010-08-23,none,none,none,none,none,none,none,a150,a180,none,a30,a150,none,none,none,none,none,a45,none,none,-0.00728584,-0.00946268,-0.0021021,-0.00778489,-0.0077849,sell
2010-08-24,none,none,none,none,none,none,none,a150,a180,none,a30,a150,none,none,none,none,none,a45,none,none,-0.00728584,-0.00946268,-0.0021021,-0.00778489,-0.0077849,sell
2010-08-25,none,none,none,none,none,none,none,a150,none,none,a30,a150,none,none,none,none,none,a45,none,none,-0.00537242,-0.00727426, 0.0001115,-0.00494663,-0.0052447,sell
2010-08-26,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00313267,-0.00047528, 0.0046890, 0.00238493, 0.0034185,buy
2010-08-27,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00313267,-0.00047528, 0.0046890, 0.00238493, 0.0034185,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.01267765, 0.00140909, 0.0129715, 0.00586395, 0.0077102,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,none, 0.00724678, 0.00140909, 0.0153608, 0.00551640, 0.0076557,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,none, 0.00724678, 0.00140909, 0.0153608, 0.00551640, 0.0076557,buy
2010-08-31,none,none,none,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,a45,none,none, 0.00264971, 0.00343176, 0.0021916, 0.01330173, 0.0021460,buy
2010-09-01,none,none,none,none,a0,none,a30,none,none,a120,none,none,a30,none,a120,none,none,a45,none,none, 0.01456748, 0.01456748, 0.0112581, 0.01329095, 0.0112125,buy
2010-09-02,none,none,a120,none,a0,none,a30,none,none,a120,none,none,a30,none,a120,none,none,a45,none,none, 0.01121249, 0.01507117, 0.0112581, 0.01362028, 0.0112125,buy
2010-09-03,none,none,a120,none,a0,none,a30,none,none,a120,none,none,a30,none,a120,none,none,a45,none,none, 0.01121249, 0.01507117, 0.0112581, 0.01362028, 0.0112125,buy
2010-09-04,none,none,a120,none,a0,none,a30,none,none,a120,none,none,a30,none,a120,none,none,a45,a150,none, 0.01254143, 0.01110069, 0.0111007, 0.01332944, 0.0144234,buy
2010-09-05,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,a150,a120,none,none,a45,a150,none, 0.00956845, 0.00114983, 0.0023354, 0.00003225, 0.0007039,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,a45,a150,none, 0.00956845, 0.00114983, 0.0024302, 0.00070386, 0.0007039,buy
2010-09-07,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,a45,a150,none, 0.00874104, 0.00114983, 0.0023146, 0.00058824, 0.0003737,buy
2010-09-08,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,a45,a150,none, 0.00874104, 0.00114983, 0.0023146, 0.00058824, 0.0003737,buy
2010-09-09,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none, 0.00541532, 0.00250844, 0.0027685, 0.00491475, 0.0047002,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none, 0.00541532, 0.00250844, 0.0027685, 0.00491475, 0.0047002,buy
2010-09-11,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,a45,a150,none, 0.00654761, 0.00564507, 0.0029447, 0.00298642, 0.0050910,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,a45,none,none, 0.00654761, 0.00219523, 0.0017201, 0.00268773, 0.0036904,buy
2010-09-13,none,none,a120,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00245216, 0.00202281, 0.0065389,-0.00186959, 0.0025099,buy
2010-09-14,none,none,a120,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00245216, 0.00202281, 0.0065389,-0.00186959, 0.0025099,buy
2010-09-15,none,none,a120,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.00006297, 0.00042886, 0.0010725,-0.00243213,-0.0009867,buy
2010-09-16,none,none,a120,a30,none,none,a45,none,a150,none,none,none,none,none,none,a60,a30,a45,none,none, 0.00258759, 0.00135041, 0.0036324, 0.00106503, 0.0015987,buy
2010-09-17,none,none,a120,a30,none,none,a45,a180,a150,none,none,a180,none,none,none,a60,a30,none,none,none, 0.01307443, 0.01277492, 0.0093601, 0.01286793, 0.0110314,buy
2010-09-18,none,none,a120,a30,none,none,a45,a180,a150,none,none,a180,none,none,none,a60,a30,none,none,none, 0.01307443, 0.01277492, 0.0093601, 0.01286793, 0.0110314,buy
2010-09-19,none,none,a120,a30,none,none,none,a180,a150,none,none,a180,none,none,none,a60,a30,none,none,none, 0.01288895, 0.01796053, 0.0124863, 0.01805354, 0.0154408,buy
2010-09-20,none,none,a120,a30,none,none,none,a180,a150,none,none,a180,none,none,none,a60,a30,none,none,none, 0.01288895, 0.01796053, 0.0124863, 0.01805354, 0.0154408,buy
2010-09-21,none,none,a120,none,none,none,none,a180,a150,none,none,a180,none,none,none,a60,a30,none,none,none, 0.01318035, 0.01748197, 0.0118524, 0.01697181, 0.0145216,buy
2010-09-22,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,a60,a30,none,none,none, 0.01336270, 0.01200105, 0.0062811, 0.01004602, 0.0091273,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none, 0.00631704, 0.01217680, 0.0064762, 0.00586502, 0.0050133,buy
