Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,1,1,2,1,0,0,1,0,3,0,0,0.43,0,0,0.46,0,0,2.4,2.58,0,2.4,2.34,0,0.23,0,0,1.18,0,0.64,0,-0.00890191, 0.024525, 0.0217637,-0.03009117, 0.0230196,buy
2010-04-23,0,2,3,1,2,1,0,0,3,0,0,0.9,0,0,0.34,0,2.47,2.56,0,2.4,2.3,2.49,1.31,0.67,0,0,3,0.43,1.97,0,-0.01465864, 0.008964, 0.0528125, 0.00768546,-0.0129975,buy
2010-04-24,0,3,4,0,0,1,0,0,3,0,0,2.01,0,0,0.24,0,0,0,3,0,2.69,0,2.86,1.92,0,0,2.51,1.33,2.97,0,-0.01190586,-0.013903,-0.0119059,-0.00694926,-0.0202047,sell
2010-04-25,1,2,2,2,1,0,2,0,3,0,0.4,2.95,0,0,0,0,2.49,2.95,2.38,2.34,0.43,2.49,2.47,2.97,0,0,0.86,2.97,1.39,0, 0.02520130, 0.041916, 0.0541284, 0.03073252, 0.0237926,buy
2010-04-26,1,1,3,2,0,0,1,1,4,0,0.82,1.87,0,0,0,0.24,3.01,0,2.74,2.32,2.89,0,2.87,1.56,0,0,0.3,2.08,0.45,0, 0.01939452,-0.013301,-0.0112577,-0.02488971,-0.0122247,sell
2010-04-27,1,2,2,1,0,1,1,0,3,0,1.76,0.77,0,0,0,1.03,3.85,2.62,0,2.62,1.07,2.53,0,0.55,0,0,0,0.66,0,0, 0.02750522, 0.043332, 0.0245959, 0.02913150, 0.0476966,buy
2010-04-28,1,2,2,0,1,1,2,1,2,0,3,0.31,0,0,0,2.95,1.76,2.44,2.56,0.32,1.15,3.27,2.58,0,0,0,0,0.22,0,0,-0.01118763,-0.015402,-0.0068064,-0.01540202,-0.0074868,sell
2010-04-29,1,1,0,0,0,0,3,2,2,0,2.32,0,0,0,0,1.94,0.36,2.89,0,2.01,3.16,2.71,0,0,0,0,0,0,0,0,-0.02669907,-0.026699,-0.0310142,-0.00801172,-0.0189819,sell
2010-04-30,1,1,0,1,0,0,2,1,2,0,1.08,0,0,0,0,0.45,2.62,0,1.02,2.7,2.74,2.82,2.49,0,0,0,0,0,0,0,-0.00684971,-0.006610,-0.0053318,-0.00660981,-0.0079104,sell
2010-05-01,0,1,1,1,0,1,1,0,1,0,0.5,0,0,0,0,0,0,2.47,2.62,0,2.56,0,1.34,0,0,0,0,0,0,0,-0.01713123,-0.018493,-0.0136893,-0.00450110,-0.0045011,sell
2010-05-02,0,0,2,0,0,0,1,2,2,0,0.24,0,0,0,0,0,2.82,1.54,2.72,2.89,0,2.79,2.53,0,0,0,0,0,0,0, 0.00849114,-0.020497,-0.0092467,-0.03768591, 0.0076100,sell
2010-05-03,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2.97,0,2.77,2.87,2.58,0,2.95,0,0,0,0,0,0,0.25, 0.03539230, 0.052811, 0.0353923, 0.04847136, 0.0038362,buy
2010-05-04,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,2.89,2.72,0,2.82,0,2.58,0,0,0,0.38,0,0,0,0.31, 0.03718884, 0.037189, 0.0371888, 0.04206782, 0.0387742,buy
2010-05-05,0,0,1,1,1,3,1,1,1,0,0,0,0,0,0,0,1.2,2.49,0.72,0,0.48,2.12,0.36,0,0,0.77,0,0.51,0,0.39,-0.01141859,-0.032200,-0.0356394,-0.04007783,-0.0396095,sell
2010-05-06,0,0,1,1,1,3,0,1,1,0,0,0,0,0,0,0,0,2.58,2.56,0,2.79,2.74,2.7,0,0,1.55,0,1.58,0,0.48, 0.00171559, 0.008361,-0.0013248, 0.00171559,-0.0074390,sell
2010-05-07,2,0,0,2,0,2,1,2,0,0.28,0,0,0,0,0,0,2.72,2.28,0,2.53,2.47,2.84,0,0,0,2.97,0,2.95,0,0.6,-0.01500785,-0.013019,-0.0135655,-0.01301919,-0.0031139,sell
2010-05-08,0,0,0,2,0,1,0,4,0,0.37,0,0,0,0,0,0,0,0,2.65,0,2.42,0,2.79,0,0,2.82,0,1.76,0,0.73,-0.01819229, 0.016943,-0.0144750,-0.00561804,-0.0164799,sell
2010-05-09,1,0,1,1,1,3,0,3,0,0.45,0,0,0,0,0,0,2.74,2.44,1.87,2.6,0,2.95,1.42,0,0,1.42,0,0.57,0,0.92,-0.00774293,-0.031540, 0.0184221,-0.00256874, 0.0201129,sell
2010-05-10,0,0,1,0,0,3,3,2,1,0.5,0,0,0,0,0,0,2.05,0,2.92,2.33,0.73,0,2.67,0,0,0.71,0,0,0,1.14,-0.02127809, 0.008684,-0.0209013,-0.02127809,-0.0238372,sell
2010-05-11,0,1,0,1,0,3,2,3,1,0.53,0,0,0,0,0,0,2.79,2.79,2.89,3.02,2.95,0.38,2.44,0,0,0.36,0,0,0,1.39, 0.03154642, 0.028486, 0.0109980, 0.02680053, 0.0285652,buy
2010-05-12,0,0,0,1,0,2,1,3,0,0.54,0,0,0,0,0,0,2.79,2.39,0,2.74,0,2.58,0,0,0,0,0,0,0,1.74, 0.01909443, 0.015588, 0.0032994, 0.01700850, 0.0190944,buy
2010-05-13,1,1,1,0,0,1,1,1,1,0.52,0,0,0,0,0,0,0,2.6,2.6,0,2.56,2.84,1.16,0,0,0,0,0,0,2.14,-0.02736592,-0.032044,-0.0344131,-0.03204442,-0.0330558,sell
2010-05-14,1,1,1,0,0,1,0,2,3,0.48,0,0,0,0,0,0,2.56,2.65,0,2.77,2.36,2.77,2.89,0,0.31,0,0,0,0,2.65, 0.01544585, 0.011003,-0.0013171, 0.01544585, 0.0154459,buy
2010-05-15,0,0,0,1,0,1,0,2,2,0.41,0,0,0,0,0,0,0,0,2.58,0,2.79,0,0,0,0.77,0,0,0,0.22,3, 0.00832392, 0.008147,-0.0104316,-0.00590784,-0.0061019,sell
2010-05-16,0,3,0,0,0,2,1,2,4,0.32,0,0,0,0,0,0,2.74,2.84,2.4,2.42,0,2.56,2.82,0,1.9,0,0.37,0,0.66,2.72, 0.00825419,-0.022557,-0.0309949,-0.02003256, 0.0136000,sell
2010-05-17,0,2,2,0,1,2,2,1,2,0.24,0,0,0,0,0,0,3.2,0,2.63,2.7,2.34,0,2.51,0,3,0,1.08,0,1.97,2.2,-0.01778898,-0.014794,-0.0147935,-0.01566842,-0.0037578,sell
2010-05-18,0,3,1,2,0,2,0,2,2,0,0,0,0,0,0,0,3.01,2.72,2.82,2.74,0,2.44,2.84,0.44,1.82,0,2.97,0,2.97,1.79, 0.00467219, 0.006661, 0.0066605, 0.01215207, 0.0044014,buy
2010-05-19,0,2,1,2,0,1,1,0,2,0,0,0,0,0,0,0,1.42,2.95,0,0,2.49,2.92,0,1.26,0.73,0,2.77,0,1.47,1.44, 0.00308634, 0.017871, 0.0181733, 0.02784056, 0.0105711,buy
2010-05-20,1,2,1,2,2,2,1,0,3,0,0,0,0,0,0,0,0.82,2.58,2.77,2.6,3.23,2.58,2.12,3,0.29,0,0.95,0,0.5,1.17, 0.00937570, 0.010720, 0.0107197, 0.03403832, 0.0322139,buy
2010-05-21,0,3,1,1,2,2,0,0,1,0,0,0,0,0,0,0,2.34,0.32,0,0.9,3.27,0.46,2.6,2.4,0,0,0.33,0,0,0.96, 0.04679910, 0.033691, 0.0596570, 0.03502629, 0.0430102,buy
2010-05-22,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2.77,2.4,1.31,2.95,2.67,0,0.83,0,0,0,0,0,0.77, 0.00932026, 0.026160, 0.0261598, 0.01014807, 0.0261598,buy
2010-05-23,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,2.44,1.92,2.79,2.97,0.41,1.99,2.6,0.29,0,0,0,0,0,0.62, 0.05184335, 0.051843, 0.0518433, 0.05184335, 0.0244134,buy
2010-05-24,0,1,3,1,0,2,1,1,1,0,0,0,0,0,0,0,2.97,0.36,2.34,2.95,2.72,0.47,2.72,0,0,0.35,0,0,0,0.51, 0.01603901, 0.017616, 0.0213198, 0.00960115, 0.0191389,buy
2010-05-25,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,2.87,2.79,0,2.97,0,2.4,2.56,0,0,0.66,0,0,0,0.41,-0.01385547,-0.016786,-0.0138555,-0.01385547, 0.0132782,sell
2010-05-26,0,0,2,0,0,1,3,1,1,0,0.25,0,0,0,0.45,0,0,2.51,1.14,0,2.51,2.6,0,0,0,1.23,0,0,0,0.33,-0.01672977,-0.037040,-0.0516063,-0.03573447,-0.0357345,sell
2010-05-27,0,2,1,0,1,1,3,1,3,0,0.55,0,0,0.45,1.12,0,2.97,2.51,2.95,2.87,2.67,2.49,2.84,0,0,2.28,0,0,0,0.27, 0.03122325, 0.031223, 0.0233318, 0.03387912, 0.0312233,buy
2010-05-28,0,1,1,0,1,2,2,0,0,0,1.25,0,0,1.24,2.92,0,0,0,0,0,2.4,0,2.01,0,0,3,0,0,0,0.22,-0.00445382,-0.009186,-0.0044538, 0.00985295, 0.0010036,sell
2010-05-29,0,2,2,0,1,0,2,2,2,0,2.97,0,0,2.97,2.95,0,2.49,2.56,2.72,2.65,0,2.51,0,0,0,2.08,0.57,0.54,0,0,-0.02914919, 0.012204, 0.0184752, 0.00771713, 0.0122035,buy
2010-05-30,1,1,4,1,1,0,4,1,0,0,2.89,0,0,2.42,1.07,0,1.57,0,2.95,2.92,2.92,0,2.89,0.21,0,1.13,1.62,1.64,0,0, 0.00426485, 0.002202, 0.0035275, 0.00271792, 0.0035275,buy
2010-05-31,1,2,4,1,1,1,4,1,0,0,1.15,0,0,0.79,0.37,0,2.4,0.37,2.62,1.39,0.77,1.32,2.65,0.61,0,0.61,2.97,2.97,0,0, 0.00078117, 0.006292,-0.0045255, 0.00629231,-0.0128012,sell
2010-06-01,0,3,3,1,1,2,2,1,0,0,0.44,0,0,0.25,0,0,2.87,2.62,1.71,2.44,0,2.77,0.85,1.76,0,0.33,1.84,1.74,0,0,-0.00382147,-0.002210, 0.0244200,-0.00595143,-0.0142037,buy
2010-06-02,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.84,0,0,2.6,2.82,2.7,2.97,0,0,0.64,0.58,0,0, 0.01738481, 0.019855, 0.0022116, 0.00388395,-0.0156844,buy
2010-06-03,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2.47,2.79,2.65,2.89,2.42,2.77,0,1.71,0,0,0.22,0,0,0,-0.02444059,-0.021898,-0.0218977,-0.01793466,-0.0218977,sell
2010-06-04,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.43,0,0,0,2.65,0,2.74,0.6,0,0,0,0,0,0,-0.02574445,-0.024064,-0.0210981,-0.03535644,-0.0250989,sell
2010-06-05,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.25,0.45,0.7,0.93,1.46,0.21,0,0,0,0,0,0,-0.01933058,-0.040697,-0.0350348,-0.03683463,-0.0411891,sell
2010-06-06,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2.72,2.77,2.67,2.7,0,2.51,0,0,0,0,0,0,0,0, 0.03515179, 0.028462,-0.0009073, 0.02192527, 0.0158962,buy
2010-06-07,0,1,2,0,0,0,2,1,2,0,0,0,0.35,0.51,0.72,0,2.92,0,2.56,2.51,2.82,0,2.42,0,0,0,0,0,0,0, 0.01277333, 0.000462, 0.0175199, 0.00584064, 0.0127733,buy
2010-06-08,0,2,1,1,0,1,1,3,2,0,0.33,0.21,1.48,2.24,2.97,0,2.38,2.62,2.87,2.7,0,2.65,2.72,0,0,0,0,0,0,0, 0.03704261, 0.033242, 0.0332421, 0.02759075, 0.0339868,buy
2010-06-09,0,2,2,0,0,1,2,1,3,0.82,1.27,0.56,2.92,2.95,2.84,0,0,2.72,0,0,2.95,2.42,1.4,0,0,0,0,0,0,0, 0.01399310, 0.048442, 0.0484418, 0.05184456, 0.0572708,buy
2010-06-10,0,2,2,1,0,1,1,3,6,2.92,2.95,1.58,1.32,0.83,0.67,0,1.92,3.12,0.81,2.77,2.79,2.38,2.77,0,0,0,0.28,0,0.53,0,-0.00393050,-0.003178, 0.0013219,-0.01755556,-0.0016754,sell
2010-06-11,0,0,1,2,0,0,0,3,6,2.26,1.65,2.95,0.29,0,0,0,2.84,2.08,2.6,0.37,3.14,0,0,0,0,0,0.79,0,1.5,0, 0.00688089, 0.005745, 0.0078699, 0.00437761, 0.0052694,buy
2010-06-12,1,3,0,3,0,0,0,2,4,0.47,0.39,1.87,0,0,0,0,0.29,0.31,0,2.22,0.62,2.4,2.65,0.3,0.32,0,2.28,0,2.97,0,-0.02989738,-0.027626,-0.0329353,-0.02696048,-0.0344852,sell
2010-06-13,0,3,1,2,1,0,0,2,3,0,0,0.61,0,0,0,0,2.38,2.53,2.7,3.58,2.22,1.31,0,0.85,0.82,0,2.95,0,2.06,0,-0.01697404,-0.008774,-0.0111061,-0.02083449,-0.0169740,sell
2010-06-14,0,1,2,3,1,1,1,2,0,0,0,0,0,0,0,0,2.36,0,2.62,3.33,2.38,1.24,2.72,2.42,2.1,0,1.33,0,0.74,0, 0.04766204, 0.017287, 0.0291499, 0.02513141, 0.0279891,buy
2010-06-15,0,2,0,6,0,2,2,2,0,0,0,0,0,0.31,0,0,2.36,2.62,2.84,2.51,0.92,3.24,2.72,3,3,0.26,0.47,0,0.27,0,-0.02825880,-0.026621,-0.0266215,-0.00999183,-0.0449253,sell
2010-06-16,0,1,2,3,1,2,2,1,0,0,0,0,0,1.87,0,0,0,2.7,0,0.29,3.34,2.81,2.75,1.24,1.61,0.45,0,0,0,0,-0.04897492,-0.050832,-0.0333993,-0.05083163,-0.0315120,sell
2010-06-17,1,2,1,3,2,2,0,1,0,0,0,0,0,2.92,0,0,2.7,2.92,2.84,2.42,3.36,2.3,1.39,0.43,0.62,0.78,0,0,0,0, 0.06690714, 0.068086, 0.0676143, 0.06966682, 0.0691263,buy
2010-06-18,0,2,0,1,0,1,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,2.97,0,0,0,0.24,1.37,0,0,0,0,-0.00412938,-0.032262,-0.0203814,-0.03226227,-0.0349296,sell
2010-06-19,1,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,2.6,2.87,2.6,2.77,0,2.89,2.38,0,0,2.36,0,0,0,0, 0.05394256, 0.052768, 0.0460983, 0.05976068, 0.0319522,buy
2010-06-20,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,2.32,0,3.02,2.42,2.82,0,0,0,0,2.97,0,0,0,0, 0.00529971, 0.006714,-0.0152023,-0.00064286,-0.0142916,sell
2010-06-21,0,3,0,1,0,2,1,1,0,0,0,0,0,0,0,0,2.58,2.44,2.24,2.62,0,2.84,2.62,0,0,2.16,0,0,0,0, 0.00650574, 0.006643, 0.0060465, 0.00041920, 0.0210684,buy
2010-06-22,0,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2.51,2.53,0,2.38,2.74,2.95,0,0,1.25,0,0.33,0,0,-0.03573800,-0.032014,-0.0320141,-0.06223872,-0.0320141,sell
2010-06-23,0,2,0,2,0,1,2,1,3,0,0,0,0.62,0,0.76,0,2.51,2.82,0,2.38,2.36,2.89,2.42,0,0,0.73,0,0.98,0.43,0,-0.01327690,-0.011952,-0.0132769,-0.03549448,-0.0134694,sell
2010-06-24,0,3,0,2,0,2,1,0,3,0.59,0,0,2.89,0,2.92,0,0.36,1.08,2.62,0,2.89,0,1.52,0,0,0.43,0,2.84,1.17,0,-0.02961230,-0.032066,-0.0320664,-0.02832064,-0.0309776,sell
2010-06-25,0,2,0,1,0,1,1,2,3,2.97,1.16,0,1.94,0,1.65,0,0.32,0,0,2.3,0,2.58,0,0,0,0.25,0,2.97,2.97,0,-0.00219898, 0.000225,-0.0022198,-0.00146366,-0.0033827,sell
2010-06-26,2,3,1,1,1,0,2,2,4,1.99,2.97,0,0.27,0,0.24,0.55,2.74,2.49,2.84,2.67,0.75,2.18,2.42,0,0.28,0,0,1.04,2.74,0, 0.00705330, 0.013247, 0.0132472,-0.00163497, 0.0266899,buy
2010-06-27,2,2,1,1,0,0,3,0,1,0.28,1.1,0,0,0,0,1.65,2.7,0,1.85,2.44,3,0,0,0,0.72,0,0,0.35,1.03,0, 0.02556247, 0.015950, 0.0282661, 0.03567289, 0.0267101,buy
2010-06-28,1,1,2,1,0,2,1,1,0,0,0,0,0,0,0,2.97,2.67,2.6,2.62,2.84,0,2.89,0.49,0,1.87,0,0,0,0.38,0,-0.00316485, 0.026687, 0.0053671,-0.00316485, 0.0207161,buy
2010-06-29,1,0,2,2,1,1,1,1,0,0,0,0.33,0,0.41,0,1.74,0,2.01,2.92,0,2.87,3,2.51,0,2.97,0,0,0,0,0,-0.00982010, 0.004578, 0.0072359, 0.00020439, 0.0051002,buy
2010-06-30,3,0,3,1,1,0,2,1,0,0,0,1.37,0.83,2.95,0,0.59,0.65,2.92,0,2.92,2.74,2.51,2.74,0,1.77,0,0,0,0,0,-0.03049592, 0.035280, 0.0300364, 0.03003643, 0.0300364,buy
2010-07-01,2,1,3,1,2,1,1,2,0,0.83,0,2.95,2.95,2.82,0,0,2.47,2.47,0.27,1.26,1.37,1.5,2.7,0,0.68,0,0,0,0,0,-0.01138413,-0.011384,-0.0116586,-0.01257409,-0.0136325,sell
2010-07-02,0,1,3,0,2,0,0,2,0,2.97,0,1.51,1.44,0.4,0,0,0,0,2.7,0,2.44,0,0.99,0,0.26,0,0,0,0,0,-0.00137146,-0.016565,-0.0020330,-0.00856619,-0.0001516,sell
2010-07-03,1,0,2,0,1,2,0,1,0,1.46,0,0.38,0.21,0,0,0,2.84,2.65,0,2.51,0,2.62,0,0,0,0,0,0,0,0,-0.01228505,-0.014472, 0.0010469,-0.01447151,-0.0134754,sell
2010-07-04,1,0,1,1,0,0,2,0,2,0.22,0,0,0,0,0,0,2.4,0.37,2.62,2.58,2.62,0,2.53,0,0,0,0,0,0,0, 0.02033269, 0.025542, 0.0166737, 0.01970196, 0.0025196,buy
2010-07-05,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,1.56,0,1.22,2.49,0,2.47,0,0,0,0,0,0.55,0,0, 0.00057051,-0.013441,-0.0055294, 0.00610732,-0.0005506,sell
2010-07-06,0,1,3,1,1,2,0,3,0,0,0,0,0,0,0,0,2.44,2.95,2.89,0.88,2.47,1.93,0.25,0,0,0,0.37,1.59,0.22,0, 0.04904672, 0.031221, 0.0058297, 0.01257911, 0.0305969,buy
2010-07-07,0,2,3,1,1,1,1,2,0,0,0,0,0.64,0,0.34,0,0,2.84,2.4,0,2.22,2.67,2.51,0,0,0,1.04,2.97,0.56,0,-0.01646992,-0.022011,-0.0128710,-0.00737980,-0.0136860,sell
2010-07-08,0,1,2,2,2,1,1,2,2,0.59,0,0,2.97,0,1.89,0,2.47,2.65,0,2.82,2.87,2.77,2.84,0.45,0,0,2.89,1.87,1.46,0,-0.03391272,-0.002606,-0.0639122,-0.01990752,-0.0285921,sell
2010-07-09,0,1,1,3,2,2,1,1,1,2.95,0.3,0.31,2.24,0,2.92,0,0,0,2.84,0,2.58,0,2.95,1.26,0,0,3,0.66,2.95,0, 0.01281520, 0.018601,-0.0091545, 0.02214462, 0.0192264,buy
2010-07-10,0,3,1,3,2,1,1,1,2,2.47,1.59,1.01,0.39,0,0.84,0,2.65,2.82,0,2.67,0,2.6,0,3,0.29,0,1.08,0.23,2.32,0, 0.02517774, 0.024758, 0.0510865, 0.02229274, 0.0251777,buy
2010-07-11,1,1,2,2,3,1,2,1,0,0.43,2.97,2.92,0,0,0,0,2.97,0,2.6,2.49,2.62,0,2.53,2.44,0.77,0,0.39,0,0.9,0.23, 0.01392315, 0.001807, 0.0047847,-0.00345183, 0.0009888,buy
2010-07-12,1,2,0,3,1,1,3,2,0,0,1.02,2.65,0,0,0,0,2.47,2.87,2.65,2.87,0,2.7,0.33,0.86,2.03,0,0,0,0.35,0.27,-0.00878801, 0.000495,-0.0166408, 0.00502501,-0.0108230,buy
2010-07-13,0,0,1,2,1,2,4,0,0,0,0,0.87,0,0,0,0,0,2.53,3.09,0,2.58,2.82,2.36,0.31,3,0,0,0,0,0.31,-0.01148524,-0.024491,-0.0293580,-0.01625744,-0.0162574,sell
2010-07-14,0,0,1,3,2,3,3,0,0,0,0,0.29,0,0.76,0,0,2.4,2.36,0.89,2.44,2.47,2.42,3.16,0,1.64,0,0,0,0,0.36, 0.00266167,-0.008361,-0.0171896,-0.01718958,-0.0221670,sell
2010-07-15,1,1,0,2,0,0,2,1,0,0,0,0,0,2.89,0,0,0,0,1.37,0,2.38,0,2.76,0,0.61,0,0,0,0,0.41, 0.00923024, 0.009230, 0.0040639,-0.00205839, 0.0044184,buy
2010-07-16,2,0,0,4,1,0,2,1,0,0,0,0,0,2.22,0.87,0,2.49,2.95,2.34,2.47,0,2.65,2.51,0,0.23,0,0,0,0,0.47, 0.03073220, 0.042929,-0.0015797, 0.03330106, 0.0385141,buy
2010-07-17,0,1,2,1,1,0,2,0,1,0,0,0,0,0.45,2.95,0,2.87,0.35,0,2.4,2.67,0,0,0,0,0,0,0.24,0,0.55, 0.01758364, 0.017584, 0.0140010, 0.01167399, 0.0175836,buy
2010-07-18,0,3,1,1,0,2,2,0,1,0,0.61,0,0,0,2.34,0,2.74,2.18,2.51,2.42,0,2.58,2.77,0,0,0,0,0.68,0,0.62, 0.05993008, 0.045669, 0.0419830, 0.04443500, 0.0881410,buy
2010-07-19,0,1,2,1,0,0,4,1,0,0,2.6,0,0,0,0.57,0,0,3.03,2.89,0,2.56,2.79,0,0,0,0,0,1.92,0,0.71,-0.01960952,-0.006632,-0.0201360,-0.00913526,-0.0196095,sell
2010-07-20,0,2,2,0,0,0,3,2,2,0,2.92,0,0,0,0,0,2.06,2.36,2.56,2.65,2.42,2.57,2.84,0,0,0,0,2.92,0,0.8, 0.02077654, 0.003726, 0.0207765,-0.02153382, 0.0090120,buy
2010-07-21,0,3,2,0,0,1,1,1,2,0,0.79,0,0,0,0,0,2.7,2.87,0,0.5,2.65,2.62,1.21,0,0,0,0,1.61,0,0.92,-0.01712245,-0.017122, 0.0035535,-0.02218395, 0.0036685,sell
2010-07-22,0,1,2,0,0,2,1,0,1,0,0,0.24,0,0.21,0,0,0,0,1.54,0,0.51,0,2.51,0,0,0,0,0.58,0,1.03,-0.02136485,-0.033866,-0.0187624,-0.01219277,-0.0226958,sell
2010-07-23,0,1,1,1,0,1,1,2,3,0,0,0.53,0,0.84,0,0,2.49,2.7,2.42,2.79,0,2.89,2.42,0,0,0,0,0.21,0,1.17,-0.02183427,-0.033679,-0.0298925,-0.04433210,-0.0078013,sell
2010-07-24,1,0,1,0,1,1,3,0,0,0,0,1.15,0.45,2.92,0,0,2.49,0,0,2.97,2.62,0,0,0,0,0,0,0,0,1.31, 0.00527042, 0.014458, 0.0111643, 0.00156481, 0.0111643,buy
2010-07-25,0,2,1,0,3,3,1,1,0,0.33,0,2.4,1.67,2.62,0,0,2.74,0.66,2.6,2.49,0,2.6,1.03,0,0,0,0,0,0,1.47, 0.01793913, 0.000639, 0.0168540, 0.01685405, 0.0022189,buy
2010-07-26,0,1,3,0,3,4,1,1,0,1.21,0,2.97,3,0.7,0.64,0,0.35,2.51,2.92,0,2.97,1.2,2.56,0,0,0,0,0,0,1.64,-0.02835018,-0.010327,-0.0232761,-0.01794976,-0.0432047,sell
2010-07-27,1,0,2,0,2,2,3,0,0,2.97,0,1.79,1.44,0,2.01,0,0,2.42,1.25,0.36,2.82,2.51,0,0,0,0,0,0,0,1.82, 0.00272860,-0.008830, 0.0027286, 0.00132395,-0.0024020,buy
2010-07-28,2,0,0,4,2,3,2,0,0,2.01,0.53,0.91,0.42,0,2.95,0,2.6,2.74,2.82,2.7,2.04,2.84,2.58,0,0,0,0,0,0,2.03,-0.03112542,-0.043016,-0.0410650,-0.04196306,-0.0417927,sell
2010-07-29,0,0,1,2,1,2,1,1,0,0.59,1.71,0.48,0,0,1.41,0,0,0,0,0,2.53,0,0.8,0,0,0,0,0,0,2.26,-0.02591178,-0.017679,-0.0145308, 0.00730911,-0.0145308,sell
2010-07-30,1,0,1,1,2,4,1,0,0,0,2.95,0.26,0,0,0.48,0,2.72,0.44,2.77,2.56,0,2.67,2.56,0,0,0,0,0,0,2.47, 0.02209453, 0.020759, 0.0218970, 0.04035760, 0.0250042,buy
2010-07-31,1,1,0,1,2,1,3,0,1,0,1.59,0,0,0,0,0,1.35,2.58,1.21,2.53,2.49,1.41,2.72,0,0,0,0,0,0,2.72,-0.01545231,-0.025244,-0.0311563,-0.02566765,-0.0169116,sell
2010-08-01,0,0,0,1,0,0,3,1,0,0,0.52,0,0,0,0,0,2.65,0,0,1.76,0,0,0,0,0,0,0,0,0,2.97, 0.00727934, 0.005236,-0.0021796,-0.01127916, 0.0052362,sell
2010-08-02,0,2,0,3,0,1,1,2,1,0,0,0,0,0.25,0,0,2.84,2.38,2.51,2.87,0.28,2.77,0.23,0,0,0,0.44,0,0,3,-0.05612180, 0.001562,-0.0486142,-0.03087798,-0.0220658,sell
2010-08-03,0,2,2,2,0,1,2,0,1,0,0,0,0,0.71,0,0.23,0,2.97,2.42,0,2.92,2.84,2.97,0.27,0,0,1.16,0,0,2.77, 0.00761753, 0.005547, 0.0090167, 0.00697977, 0.0076680,buy
2010-08-04,0,3,2,2,0,1,2,1,2,0,0,0,0,1.92,0,0.26,2.56,2.79,2.53,2.65,2.82,2.79,0,0.72,0,0,2.97,0,0,2.56,-0.02034552,-0.015574,-0.0026929,-0.03054985,-0.0195440,sell
2010-08-05,1,3,0,3,0,1,1,2,0,0,0,0,0,2.97,0,0.27,0,1.54,2.47,0,2.62,0.28,2.47,1.9,0,0,2.87,0,0.3,2.36,-0.00567660,-0.005677,-0.0155505,-0.00567660,-0.0056766,sell
2010-08-06,1,3,0,2,0,1,2,0,2,0,0,0,0,1.73,0,0.28,2.32,0.36,0,2.79,0,1.54,2.47,2.95,0,0,1.12,0,0.69,2.2,-0.01049826,-0.014269,-0.0104983,-0.03727567,-0.0092033,sell
2010-08-07,1,2,2,2,2,2,2,0,3,0,0,0,0,0.7,0,0.28,2.88,3,2.38,2.92,2.65,2.58,2.87,1.73,0.43,0,0.43,0,1.59,2.04,-0.00963310,-0.017634,-0.0385004,-0.01518189,-0.0124280,sell
2010-08-08,1,1,2,3,1,2,1,1,0,0,0,0,0,0.29,0,0.27,3.79,0,0,2.53,0,0.56,2.38,0.66,1.12,0,0,0,2.97,1.92, 0.01455696, 0.014184, 0.0156486, 0.01025345, 0.0164527,buy
2010-08-09,2,1,0,4,1,1,2,2,0,0,0,0,0,0,0,0.25,0.98,2.79,2.51,0.25,2.53,3.48,0.34,0.25,2.92,0,0,0,2.38,1.8,-0.01997220,-0.021028, 0.0040948,-0.01661266,-0.0166127,sell
2010-08-10,2,0,2,1,3,2,3,0,0,0,0,0,0,0,0,0.22,2.28,3.05,2.3,2.74,2.95,3.42,2.79,0,2.95,0,0,0,1.05,1.7, 0.02986308,-0.072602, 0.0298631, 0.02986308,-0.0631888,sell
2010-08-11,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0.71,2.28,2.74,0,2.34,2.89,0,0,1.14,0,0,0,0.46,1.61,-0.01331074,-0.017379,-0.0173787,-0.01420300,-0.0231496,sell
