Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.0049380, 0.00770257, 0.0070025, 0.0018844, 0.0062562,buy
2010-04-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.0269946, 0.02755996, 0.0256607, 0.0149837, 0.0263914,buy
2010-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.0048780, 0.00328066, 0.0044904, 0.0042366, 0.0060332,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.0190626, 0.01947448, 0.0195852, 0.0131805, 0.0196913,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333, 0.0195414, 0.01759155, 0.0182974, 0.0117386, 0.0193475,buy
2010-04-12,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333, 0.0182692, 0.01922181, 0.0187238, 0.0161530, 0.0193677,buy
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.0183352, 0.01871925, 0.0180358, 0.0149608, 0.0180263,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.0156645, 0.01800401, 0.0170563, 0.0103824, 0.0176883,buy
2010-04-15,none,none,none,none,a45,a90,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.0078358,-0.00252334,-0.0118436,-0.0018646,-0.0007954,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.0125345,-0.01493479,-0.0265873,-0.0211584,-0.0227291,sell
2010-04-17,none,none,none,none,a45,a60,a150,none,a60,none,none,a30,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375, 0.0044886,-0.00588312,-0.0171810,-0.0126520,-0.0132758,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667, 0.0063127,-0.00450339,-0.0105363,-0.0083245,-0.0101002,sell
2010-04-19,none,none,none,none,a45,none,a180,a60,a90,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375, 0.0215660, 0.00940046, 0.0082767, 0.0130066, 0.0135975,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875,-0.0135850,-0.01010353,-0.0127509,-0.0081621,-0.0092652,sell
2010-04-21,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.0106144,-0.01188878,-0.0096920,-0.0172231,-0.0092641,sell
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.0141529, 0.01837491, 0.0034416, 0.0217282, 0.0129503,buy
2010-04-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.0122982, 0.01609929, 0.0165807, 0.0176028, 0.0148694,buy
2010-04-24,none,a90,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.0087363, 0.00542360, 0.0114051, 0.0137726, 0.0018018,buy
2010-04-25,none,a90,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667, 0.0097463, 0.00150315, 0.0048400, 0.0110539, 0.0018202,buy
2010-04-26,none,a90,none,none,none,a60,a90,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333, 0.0047421, 0.00512342, 0.0003402, 0.0085896,-0.0066917,buy
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667, 0.0037425,-0.00958756,-0.0077079,-0.0102779,-0.0124026,sell
2010-04-28,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333,-0.0049858,-0.00403441,-0.0035128,-0.0058044,-0.0044515,sell
2010-04-29,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667,-0.0004576, 0.00698721, 0.0078585,-0.0012501,-0.0007089,buy
2010-04-30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375,-0.0097463, 0.01076003, 0.0106817,-0.0095547,-0.0096551,sell
2010-05-01,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.0089840, 0.00381866, 0.0023948, 0.0038378, 0.0056077,buy
2010-05-02,a135,none,a120,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.0274571, 0.00834666,-0.0205432,-0.0203190,-0.0204069,sell
2010-05-03,a135,none,a120,none,none,a150,none,a120,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.0204655, 0.01426910,-0.0053274,-0.0032992,-0.0023405,sell
2010-05-04,a135,none,a120,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.0210225, 0.01228978,-0.0184544,-0.0152875,-0.0172996,sell
2010-05-05,a135,none,a120,none,none,none,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.0288853, 0.00097244,-0.0230933,-0.0234665,-0.0226975,sell
2010-05-06,a135,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.0533124,-0.05053767,-0.0522504,-0.0528007,-0.0507385,sell
2010-05-07,a135,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.0131611,-0.01753323,-0.0216222,-0.0169146,-0.0105846,sell
2010-05-08,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.0043861,-0.00558081,-0.0112872,-0.0079413, 0.0115392,sell
2010-05-09,none,none,none,none,none,none,none,a60,a0,none,a135,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667, 0.0029241,-0.00754120,-0.0107303,-0.0097968, 0.0080724,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.0113382,-0.00490620,-0.0067765,-0.0053967,-0.0070477,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.0099950, 0.00853245, 0.0069107,-0.0049813, 0.0066907,buy
2010-05-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.0011891,-0.00594934, 0.0007187, 0.0002970,-0.0131284,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.0132239,-0.00622986,-0.0083722,-0.0083722,-0.0062631,sell
2010-05-14,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.0163209,-0.01472608,-0.0138602,-0.0081095,-0.0142752,sell
2010-05-15,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.0002639, 0.00035212,-0.0020918, 0.0003281, 0.0031405,buy
2010-05-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.0090623, 0.00212069,-0.0017390,-0.0046468,-0.0033843,buy
2010-05-17,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.0275944,-0.01550098,-0.0163419,-0.0152199,-0.0231030,sell
2010-05-18,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.0379598,-0.00217495,-0.0281604,-0.0343286,-0.0376978,sell
2010-05-19,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73,-0.0271181, 0.00735422,-0.0266213,-0.0200945,-0.0301914,sell
2010-05-20,none,none,a120,none,none,a0,none,a90,a150,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.0212248, 0.00043972,-0.0218141,-0.0166533,-0.0183121,sell
2010-05-21,none,none,a120,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333, 0.0291843, 0.02920433, 0.0072631, 0.0300907, 0.0283484,buy
2010-05-23,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.0023272,-0.00391108,-0.0005011,-0.0039111,-0.0009181,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51,-0.0067598,-0.01074989,-0.0063218,-0.0109803,-0.0061451,sell
2010-05-25,none,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47, 0.0113464, 0.01088296, 0.0113686, 0.0108830, 0.0123604,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333,-0.0118415,-0.00942900,-0.0100620,-0.0118325,-0.0167569,sell
2010-05-27,none,none,none,none,none,a90,none,a180,a120,none,a150,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.0016624, 0.00006318, 0.0000632,-0.0003251,-0.0185924,buy
2010-05-28,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34,-0.0028197,-0.00816004,-0.0074881,-0.0085505,-0.0081600,sell
2010-05-29,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3, 0.0118736, 0.00255161, 0.0052686, 0.0011229, 0.0019385,buy
2010-05-30,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.0107235,-0.00521973,-0.0088033,-0.0039864,-0.0068085,sell
2010-05-31,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22,-0.0036126,-0.00045367,-0.0023382, 0.0007329,-0.0026277,sell
2010-06-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18, 0.0138321, 0.01151360, 0.0124349, 0.0138337, 0.0138337,buy
2010-06-02,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333, 0.0184696, 0.02025918, 0.0225927, 0.0047468, 0.0166169,buy
2010-06-03,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09,-0.0006409,-0.00377926, 0.0007987,-0.0091120, 0.0095476,sell
2010-06-04,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.0010800,-0.01039482, 0.0008244,-0.0073006,-0.0098796,sell
2010-06-05,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01,-0.0138869,-0.00854895,-0.0162264,-0.0150731,-0.0114840,sell
2010-06-06,a150,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667,-0.0098223,-0.00638908,-0.0208531,-0.0141763,-0.0070986,sell
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93,-0.0195472,-0.00709155,-0.0229691,-0.0200309,-0.0167651,sell
