Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none, 0.0043225, 0.00442530, 0.00708141, 0.0000441, 0.0057891,buy
2010-06-22,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.0048226,-0.00562150,-0.00049921,-0.0048071,-0.0025034,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.0028097,-0.00027559,-0.00121777,-0.0027726,-0.0041889,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none, 0.0019763,-0.00505660,-0.00435405,-0.0040781,-0.0043025,sell
2010-06-25,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0002464,-0.00271861,-0.00349103,-0.0014167,-0.0052160,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135,-0.0006010,-0.00147374,-0.00192215,-0.0014222,-0.0055812,sell
2010-06-27,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.0067358,-0.00441189,-0.00695252,-0.0058936,-0.0076777,sell
2010-06-28,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135,-0.0038680,-0.00449617,-0.00612561,-0.0040229,-0.0050662,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.0082611,-0.00771493,-0.00769955,-0.0074798,-0.0077045,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.0071476,-0.00675695,-0.00675818,-0.0069319,-0.0059163,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.0075978,-0.00900239,-0.00906586,-0.0088143,-0.0072522,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none, 0.0045498, 0.00361177, 0.00121139, 0.0000195, 0.0040327,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none, 0.0009174, 0.00376276, 0.00140325, 0.0013188, 0.0001539,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0090810,-0.00820793,-0.00630817,-0.0076636,-0.0017310,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0076217,-0.00743178,-0.00720690,-0.0073165, 0.0046165,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0034645, 0.00349875, 0.00399996, 0.0046688, 0.0020144,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.0009109,-0.00039568,-0.00097669, 0.0046384,-0.0009767,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.0037460, 0.00561010, 0.00560628, 0.0078969, 0.0051713,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0037972,-0.00358650,-0.00123425, 0.0009616,-0.0007315,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150,-0.0041678,-0.00420936,-0.00082407,-0.0007358,-0.0008241,sell
2010-07-11,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150,-0.0047528,-0.00524388,-0.00238859,-0.0046767,-0.0035549,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150,-0.0010512,-0.00099014,-0.00150703,-0.0052433,-0.0015070,sell
2010-07-13,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0098090,-0.00186008,-0.00651758,-0.0092179,-0.0064041,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none,-0.0091077,-0.00705536,-0.00847209,-0.0095873,-0.0099859,sell
2010-07-15,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.0110794,-0.00041190,-0.00768698,-0.0099499,-0.0075128,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,-0.0074013,-0.01038921,-0.01051076,-0.0050814,-0.0099466,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0048642, 0.00023475, 0.00513367, 0.0048383, 0.0049129,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0023881,-0.00212711,-0.00129278,-0.0026140,-0.0001882,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.0044622,-0.00019696, 0.00343109, 0.0044165, 0.0043293,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.0010378, 0.00406220, 0.00362978, 0.0043072, 0.0038241,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.0010264,-0.00073181,-0.00401842,-0.0002089,-0.0001783,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0079047,-0.00623100,-0.00866976,-0.0069410,-0.0026555,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.0006229,-0.00089014,-0.00289630,-0.0018219, 0.0017034,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0058011, 0.00378324, 0.00228145,-0.0011264, 0.0040765,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0071895,-0.00742306,-0.00729018,-0.0070998,-0.0051869,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0073894,-0.00726978,-0.00613776,-0.0059051,-0.0044297,sell
2010-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0038184, 0.00161303, 0.00033682, 0.0032479, 0.0038972,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0053774,-0.00483595, 0.00115747, 0.0029693, 0.0057257,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0034648,-0.00348105,-0.00601955,-0.0053974,-0.0037363,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.0025314,-0.00103463,-0.00447039,-0.0015070,-0.0018583,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.0039293, 0.00430415, 0.00356760, 0.0039451, 0.0059073,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0038184, 0.00161303, 0.00033682, 0.0032479, 0.0038972,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0006609, 0.00306926, 0.00296679, 0.0028978, 0.0025601,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,-0.0053350,-0.00589611,-0.00193570,-0.0053788,-0.0059660,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none, 0.0051309, 0.00594628,-0.00002539, 0.0072099, 0.0008666,buy
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180, 0.0027192, 0.00024292,-0.00168803,-0.0033471,-0.0033029,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.0022257,-0.00064969,-0.00150278,-0.0068332,-0.0073749,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180, 0.0020621, 0.00206153, 0.00214921,-0.0064659, 0.0014521,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.0006009, 0.00070492, 0.00024121, 0.0000294, 0.0026821,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180, 0.0000383,-0.00150660, 0.00004633,-0.0020093, 0.0017326,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none,-0.0064029, 0.00249994,-0.00272080, 0.0007060, 0.0007060,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.0038727,-0.00091936,-0.00137000,-0.0004965,-0.0005665,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none,-0.0027318, 0.00309476, 0.00560877,-0.0049526,-0.0038976,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.0060788,-0.00862386,-0.00828418,-0.0069309,-0.0081368,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.0065840, 0.00296103, 0.00529277, 0.0064557, 0.0099468,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.0042125,-0.00391846,-0.00391846,-0.0031591,-0.0042790,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.0023040,-0.00365973,-0.00556749,-0.0043364,-0.0029436,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none, 0.0007766, 0.00076672, 0.00080271,-0.0008383, 0.0006883,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.0039667,-0.00206507,-0.00207646,-0.0024331, 0.0001496,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.0064285,-0.00824769,-0.00707857,-0.0076685,-0.0063763,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.0011677,-0.00042485,-0.00132849,-0.0008458, 0.0015961,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none, 0.0006220, 0.00161995, 0.00601516,-0.0009506, 0.0003106,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none,-0.0054390,-0.00336248,-0.00527924,-0.0047757,-0.0002256,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.0002630,-0.00408360,-0.00165783,-0.0017560, 0.0039461,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.0070212,-0.00765314,-0.00637566,-0.0045041,-0.0069582,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none, 0.0044103,-0.00394404, 0.00207417, 0.0028000, 0.0051374,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.0026871,-0.00351633,-0.00346479,-0.0019908,-0.0033604,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.0022930, 0.00322379, 0.00288252, 0.0037035, 0.0035322,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0033958, 0.00187010,-0.00742706,-0.0055835,-0.0049321,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0052188, 0.00562564, 0.00562564, 0.0051849, 0.0017411,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0072438,-0.00647076,-0.00654109,-0.0054955,-0.0064052,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0002802, 0.00458152,-0.00183240,-0.0004175, 0.0002802,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none,-0.0004616, 0.00338337, 0.00289081, 0.0050231, 0.0043477,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0001347, 0.00030610, 0.00337657, 0.0003061,-0.0004338,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.0053445, 0.00576319, 0.00641563, 0.0067820, 0.0059068,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0054501, 0.00580312, 0.00481210, 0.0050551, 0.0042396,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150, 0.0000708, 0.00141168, 0.00186600, 0.0017944, 0.0031605,buy
2010-09-06,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.0050097,-0.00453212,-0.00490114,-0.0045321,-0.0034954,sell
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150,-0.0078919,-0.00582596,-0.00608994,-0.0063872,-0.0059502,sell
2010-09-08,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150,-0.0025704,-0.00127806,-0.00027301,-0.0019840,-0.0000558,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150,-0.0023099,-0.00486274,-0.00346713,-0.0040949,-0.0048627,sell
2010-09-10,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0007629, 0.00206081, 0.00217268, 0.0019421, 0.0027188,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none, 0.0046177, 0.00867921, 0.00642618, 0.0002791, 0.0040535,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.0032643,-0.00065873, 0.00183043,-0.0001686, 0.0011354,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none,-0.0086085,-0.00716262,-0.00894271,-0.0070120,-0.0094718,sell
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,-0.0046679,-0.00223955,-0.00466788,-0.0064744,-0.0061760,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none, 0.0135269, 0.01479873, 0.01202901, 0.0134578, 0.0000655,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none,-0.0010725,-0.00149226,-0.00190717,-0.0016487,-0.0016487,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0004713, 0.00011040,-0.00016833, 0.0037503, 0.0001104,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none,-0.0079023,-0.00946422,-0.00488113,-0.0078699,-0.0094642,sell
2010-09-19,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.0086111,-0.00753306, 0.00292825,-0.0075331,-0.0079500,sell
2010-09-20,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none,-0.0043983,-0.00423164,-0.00391167,-0.0052024,-0.0041366,sell
2010-09-21,a120,a180,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none, 0.0043965,-0.00139646,-0.00120289,-0.0001898, 0.0048398,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none,-0.0038992,-0.00086086,-0.00449861,-0.0044986,-0.0040660,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.0109398, 0.00953530, 0.01146708, 0.0108547, 0.0086705,buy
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0036991, 0.00284203, 0.00384721, 0.0036633,-0.0003740,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,none, 0.0006635, 0.00014636,-0.00024561, 0.0000650, 0.0005265,sell
2010-09-27,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0030538,-0.00258642,-0.00363781,-0.0027792,-0.0032280,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,a135,none,none,none,none,none,a135,-0.0053575,-0.00644948,-0.00660831,-0.0045365,-0.0066685,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,a135,a0,none,none,none,none,a135,-0.0070992,-0.00674077,-0.00693214,-0.0085013,-0.0071118,sell
2010-09-30,none,a90,a120,a180,none,none,a90,none,a135,a0,none,none,none,none,a135,-0.0038998,-0.00655188,-0.00496033,-0.0055904,-0.0039566,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,a135,a0,none,none,none,none,a135,-0.0087460,-0.00805444,-0.00671439,-0.0060073,-0.0077557,sell
2010-10-02,none,a60,a150,a150,none,none,a120,none,a135,a0,none,none,none,none,a135, 0.0016895,-0.00100474,-0.00667095, 0.0008303,-0.0066376,buy
2010-10-03,a90,none,none,a150,a60,a60,none,a90,a135,a0,none,none,none,none,a135,-0.0061796,-0.00785749,-0.00655992,-0.0080368,-0.0077026,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,none,a30,a135,-0.0012729,-0.00196014,-0.00155376,-0.0078771,-0.0017399,sell
2010-10-05,a60,none,none,a120,none,none,none,a60,a135,a0,none,none,none,a30,a135,-0.0077384,-0.00862104,-0.00727584,-0.0098844,-0.0086210,sell
2010-10-06,none,none,a150,a90,none,none,a180,none,a135,a0,none,none,none,a30,a135,-0.0064051,-0.00807682,-0.00609781,-0.0077749,-0.0082686,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none,a135,a0,none,none,none,a30,a135,-0.0082427,-0.00886562,-0.00805456,-0.0086276,-0.0088656,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,a135,none,none,none,none,a30,a135,-0.0044642,-0.00516720,-0.00498502,-0.0072131,-0.0049470,sell
2010-10-09,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a135, 0.0012689,-0.00051310,-0.00139279, 0.0038968,-0.0009835,buy
2010-10-10,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.0010241,-0.00188500,-0.00213421,-0.0002737,-0.0019976,sell
2010-10-11,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.0015821, 0.00168212, 0.00001408, 0.0005917,-0.0010539,buy
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a135, 0.0046767, 0.00001326,-0.00155990,-0.0003759, 0.0002067,buy
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a135, 0.0024663, 0.00120585, 0.00100574, 0.0009949, 0.0011414,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,a135,none,none,none,none,none,a135,-0.0090760,-0.01018443,-0.00872622,-0.0091739,-0.0094162,sell
2010-10-15,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a135,-0.0035270,-0.00572357,-0.00698023,-0.0023093,-0.0053580,sell
2010-10-16,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,a135,-0.0048682,-0.00573524,-0.00608907,-0.0042576,-0.0062486,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a135,none,none,none,a30,none,a135,-0.0042672,-0.00185429, 0.00140873,-0.0017200,-0.0051512,sell
2010-10-18,none,none,none,a60,a150,none,none,a120,a135,none,none,none,a30,none,a135,-0.0048560,-0.00085088, 0.00084128,-0.0009983,-0.0031615,sell
2010-10-19,none,none,none,none,a150,none,none,a120,a135,none,none,none,a30,none,a135,-0.0036597, 0.00194205, 0.00099074, 0.0018893,-0.0037744,sell
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a135,none,none,none,a30,none,none,-0.0085344,-0.00400112, 0.00445838,-0.0049481,-0.0041814,sell
2010-10-21,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a30,none,none,-0.0003505, 0.00555499, 0.00673793, 0.0030009, 0.0047645,buy
2010-10-22,a150,none,a60,none,none,a180,none,none,a135,none,none,none,a30,none,none,-0.0005067,-0.00036507, 0.00082809,-0.0002665,-0.0001990,buy
2010-10-23,none,a180,none,a120,a150,a180,none,a180,a135,none,none,none,a30,none,none,-0.0009482,-0.00287976, 0.00019167,-0.0031218,-0.0011114,sell
2010-10-24,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.0012166,-0.00167777,-0.00659803,-0.0056117,-0.0021960,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,a135,none,none,none,none,none,none,-0.0055772,-0.00094720,-0.00607166,-0.0002690,-0.0052769,sell
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0029103, 0.00230941, 0.00230941, 0.0045108, 0.0042367,buy
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none, 0.0045219, 0.00247495, 0.00245601, 0.0033311, 0.0046984,buy
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,a0,none,-0.0084617,-0.00804458,-0.00662651,-0.0075129,-0.0073765,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a0,none,-0.0072624,-0.00647259,-0.00871599,-0.0037960,-0.0085533,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,none,none,none,a60,none,a0,none, 0.0091205, 0.00842061, 0.00751461, 0.0058299, 0.0068248,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,none,a30,none,a60,none,none,none, 0.0029310, 0.00366926, 0.00059143,-0.0018403,-0.0015415,buy
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none, 0.0036452, 0.00473327, 0.00372076, 0.0043267,-0.0005587,buy
2010-11-02,none,a60,a150,none,none,none,a180,none,none,a30,none,a60,none,none,none, 0.0033947, 0.00359294, 0.00173578,-0.0001104, 0.0016179,buy
2010-11-03,a60,none,a150,a90,a0,none,a180,none,none,a30,none,a60,none,none,none, 0.0065877, 0.00632978, 0.00529865, 0.0011282, 0.0053243,buy
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,a60,none,none,none,-0.0010066, 0.00104898,-0.00095732,-0.0055919,-0.0009573,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,a60,none,none,none, 0.0016269, 0.00247546, 0.00097318,-0.0058623, 0.0007048,buy
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0031388, 0.00181096, 0.00186294,-0.0021298,-0.0043367,buy
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0019282,-0.00236851,-0.00156281,-0.0000250,-0.0032432,sell
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0005917, 0.00176401, 0.00096481, 0.0004455, 0.0032928,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.0032567,-0.00307705,-0.00255697,-0.0027547,-0.0027547,sell
