Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0290249, 0.034036, 0.0271595,-0.018552,-0.0082795,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0329463,-0.005440,-0.0217589, 0.022216,-0.0325442,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0675221, 0.056842, 0.0596918, 0.022393, 0.0445720,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0054914, 0.022730, 0.0021689, 0.051226, 0.0011281,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0076287,-0.007504,-0.0019263, 0.018739, 0.0274237,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0369843, 0.003604, 0.0381625,-0.019254, 0.0192888,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0161385,-0.058201,-0.0594342,-0.063147,-0.0594342,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0799973, 0.077117, 0.0810694, 0.022465, 0.0771174,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0898645, 0.082662, 0.0868140, 0.061839, 0.0834932,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0439915, 0.049644, 0.0035598, 0.030292, 0.0570840,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0729701, 0.053078, 0.0499374, 0.014201, 0.0499374,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0149547, 0.012048, 0.0121975, 0.046328, 0.0075585,sell
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0343022, 0.044740, 0.0551427, 0.038112, 0.0355880,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0445826, 0.012136, 0.0040855,-0.006030, 0.0025970,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0242799,-0.026934, 0.0065709,-0.006454, 0.0133367,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0382035, 0.085176, 0.0148635, 0.022985, 0.0221199,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0526273,-0.146411,-0.0752045,-0.043514,-0.0049245,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.0664558,-0.070734,-0.0709271,-0.071266,-0.0568738,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.0079945,-0.026536, 0.0291429,-0.022848, 0.0120128,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.0624096,-0.060477,-0.0407543,-0.041803,-0.0618064,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0653582,-0.061571,-0.0725646,-0.055790,-0.0602097,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0535577,-0.060477,-0.0534286,-0.060313,-0.0530377,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0439870,-0.056027,-0.0637318,-0.075927,-0.0823214,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0369340,-0.050205,-0.0481259,-0.057198,-0.0178099,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.0763504,-0.070859,-0.0729884,-0.057195,-0.0524051,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.0457918,-0.003811,-0.0228289,-0.017987, 0.0360518,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0689766, 0.005322,-0.0039281,-0.006826, 0.0440332,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.0420017, 0.027439, 0.0032598,-0.021298, 0.0530930,buy
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0341929, 0.040821, 0.0268520, 0.022444, 0.0408207,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.0715039,-0.042917, 0.0124407,-0.036996,-0.0383064,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0137732, 0.020175, 0.0039116, 0.026662, 0.0108828,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0158375, 0.039777, 0.0482513, 0.050641,-0.0567098,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0091598, 0.065629, 0.0851704, 0.056502, 0.0213332,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0173762, 0.026384, 0.0373915, 0.038389, 0.0315081,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0066363,-0.004758, 0.0070154, 0.026533,-0.0036652,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0583143, 0.053032, 0.0595578, 0.029578, 0.0015245,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0055603,-0.059773,-0.0309006,-0.049193,-0.0475131,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0651084, 0.048697, 0.0567248, 0.055546, 0.0489835,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0133700, 0.055880,-0.0391243, 0.015863,-0.0008878,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.0141835, 0.007682,-0.0701363, 0.046459,-0.0016351,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0605293,-0.062677,-0.0784184,-0.058994,-0.0590241,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0786444,-0.070980,-0.0284128, 0.019897, 0.0299327,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0678361,-0.066925,-0.0890221,-0.047594,-0.0768018,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.0370179, 0.010615, 0.0437718, 0.044448, 0.0309824,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0583022, 0.007865, 0.0196049, 0.007258, 0.0153612,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0382649, 0.035325, 0.0356649, 0.033279, 0.0338889,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0638578, 0.051659, 0.0395432, 0.022538, 0.0395432,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0964811, 0.051477, 0.0819948, 0.093829, 0.1020286,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0579272, 0.004673,-0.0160716,-0.011571, 0.0069191,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0352260,-0.045120, 0.0274613,-0.062360, 0.0236671,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.1120916, 0.082002, 0.1228152, 0.048627, 0.1228152,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0018764,-0.056498, 0.0537373, 0.038881, 0.0574027,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0622867,-0.146333,-0.0336313,-0.045856,-0.0333829,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0664484,-0.093459,-0.0268169,-0.048939,-0.0230726,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0534934,-0.082491, 0.0063234, 0.004484, 0.0044845,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0026125,-0.099053, 0.0249013,-0.063298, 0.0316776,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0377295,-0.075710,-0.0329650,-0.045180,-0.1196462,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0599733,-0.092574,-0.0976090,-0.100640,-0.0778886,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0795189, 0.008517, 0.0001665, 0.043828, 0.0979044,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0504696,-0.008070,-0.0029372, 0.045264, 0.1072339,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0899465, 0.066634, 0.0630149, 0.026207, 0.0630149,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0367240, 0.095535, 0.0276438, 0.027887, 0.0225930,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0008257,-0.009876,-0.0021089,-0.007025,-0.0212731,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0020082, 0.020955, 0.0075759, 0.040115,-0.0042932,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0305201, 0.030055, 0.0498561, 0.048431, 0.0305201,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0080675, 0.017491, 0.0149951,-0.003662,-0.0036617,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0831538,-0.096690,-0.0904662,-0.095611,-0.0950705,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.0359456,-0.017535, 0.0481832,-0.010687, 0.0016696,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0634696, 0.039137, 0.0358075,-0.004165, 0.0365039,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.0996937,-0.097043,-0.0961068,-0.113139,-0.0988222,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0111937, 0.059671,-0.0009512,-0.053584,-0.0072053,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0063311, 0.052826, 0.0002545,-0.018339, 0.0027419,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.0045215, 0.043225,-0.0009512,-0.060745,-0.0270138,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.0394522, 0.061918, 0.0308363,-0.007993, 0.0364168,buy
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0291375, 0.003802, 0.0322655,-0.032936,-0.0005029,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0186777,-0.067488, 0.0041947, 0.029780, 0.0297947,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0437340, 0.068237, 0.0714440, 0.042770, 0.0468364,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0497358,-0.089642,-0.0789549,-0.110798,-0.0723412,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0181338, 0.020389, 0.0072085, 0.010352, 0.0060406,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0262586, 0.029898,-0.0309289, 0.010322,-0.0338254,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0117258, 0.016935,-0.0024329, 0.004014, 0.0135431,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0300228, 0.028702, 0.0256419,-0.004880, 0.0247696,buy
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0371405,-0.020535,-0.0371405,-0.022717,-0.0146937,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0867233,-0.105008,-0.1113351,-0.068885,-0.0942264,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.0632222,-0.077235,-0.0882747,-0.050459,-0.0837686,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.0199658,-0.042194,-0.0134966, 0.054844,-0.0118943,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0399933, 0.031450, 0.0297438, 0.034659, 0.0162257,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0479992, 0.025713,-0.0122212, 0.036997, 0.0354770,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0741613, 0.075409, 0.1062876, 0.084716, 0.0742792,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0672072,-0.049592,-0.0608124,-0.090189,-0.0507373,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.0705799,-0.044749, 0.0026375,-0.041645,-0.0811117,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.0095840, 0.018936, 0.0258990,-0.034358,-0.0604309,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0038523, 0.016831, 0.0268179, 0.008569, 0.0166279,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0248675,-0.016213,-0.0209288,-0.006026,-0.0209288,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0526912, 0.052723, 0.0519166,-0.052301, 0.0518463,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0855543, 0.054849, 0.0994426, 0.042310, 0.1006175,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0450381, 0.042044, 0.0454008, 0.061580, 0.0420440,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0825294, 0.038365, 0.0302449, 0.031510, 0.0336949,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0110307,-0.023164,-0.0097053, 0.022457,-0.0195051,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0667829, 0.072927, 0.0486916, 0.105727, 0.0608435,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.0194426, 0.001588,-0.0193570, 0.058341,-0.0158250,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0648023, 0.073100, 0.0436033, 0.091551, 0.0576649,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0142259, 0.018037, 0.0243770, 0.022796, 0.0189666,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0758423, 0.072299, 0.0467391, 0.120700, 0.0574388,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.0151576,-0.030824,-0.0090552,-0.030719, 0.0696164,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0230520, 0.008832, 0.0202633, 0.050579, 0.0088323,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0574415, 0.057687,-0.0027308, 0.033454, 0.0320579,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0861544, 0.065350, 0.0168314, 0.061575, 0.0168314,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0523226, 0.037327, 0.0479942, 0.030647, 0.0221545,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0574321, 0.089114,-0.0463496, 0.056753,-0.0357445,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0654728, 0.102955, 0.0358908, 0.048621, 0.0327918,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0859446, 0.047944, 0.0767396,-0.062971, 0.0359938,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0348087,-0.043780,-0.0497208,-0.011957,-0.0378853,sell
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0178833,-0.032568,-0.0284985,-0.024289,-0.0251434,sell
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0191736,-0.040313,-0.0482638,-0.043220,-0.0588711,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0085459,-0.036242,-0.0260025,-0.045970, 0.0076040,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.0430601,-0.043528,-0.0437627,-0.057309, 0.0163373,sell
