Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-18,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2010-07-19,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2010-07-20,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2010-07-21,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2010-07-22,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0017190,-0.00237224,-0.0022817,-0.0022959, 0.0000214,sell
2010-07-23,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0002967, 0.00213872, 0.0001557, 0.0010801, 0.0010801,buy
2010-07-24,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0002967, 0.00213872, 0.0001557, 0.0010801, 0.0010801,buy
2010-07-25,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0002967, 0.00213872, 0.0001557, 0.0010801, 0.0010801,buy
2010-07-26,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0002967, 0.00213872, 0.0001557, 0.0010801, 0.0010801,buy
2010-07-27,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0002967, 0.00213872, 0.0001557, 0.0010801, 0.0010801,buy
2010-07-28,0,0,1,0,0,0,0,2,0,0,1,0,1,1,-0.0003592, 0.00088646,-0.0001316,-0.0001915, 0.0008759,sell
2010-07-29,1,0,1,0,0,0,0,2,0,0,1,0,1,2,-0.0003032,-0.00151794,-0.0020095,-0.0021127,-0.0020779,sell
2010-07-30,1,0,1,0,0,0,0,2,0,0,1,0,1,2,-0.0003032,-0.00151794,-0.0020095,-0.0021127,-0.0020779,sell
2010-07-31,1,0,0,0,0,0,0,2,0,0,0,0,1,2, 0.0032503, 0.00300427, 0.0031050, 0.0017794, 0.0020232,buy
2010-08-01,1,0,0,0,0,0,0,2,0,0,0,0,1,2, 0.0032503, 0.00300427, 0.0031050, 0.0017794, 0.0020232,buy
2010-08-02,1,0,0,0,0,0,0,2,0,0,0,0,1,2, 0.0032503, 0.00300427, 0.0031050, 0.0017794, 0.0020232,buy
2010-08-03,1,0,0,0,0,0,0,2,0,0,0,0,1,2, 0.0032503, 0.00300427, 0.0031050, 0.0017794, 0.0020232,buy
2010-08-04,1,0,0,0,0,0,0,2,0,0,0,0,1,2, 0.0032503, 0.00300427, 0.0031050, 0.0017794, 0.0020232,buy
2010-08-05,1,0,0,0,0,0,0,2,0,0,0,0,1,2, 0.0032503, 0.00300427, 0.0031050, 0.0017794, 0.0020232,buy
2010-08-06,1,0,0,1,0,1,0,2,0,0,2,0,1,2,-0.0004001, 0.00006807, 0.0005281,-0.0003089, 0.0021605,buy
2010-08-07,1,0,0,1,0,1,0,2,0,0,2,0,1,2,-0.0004001, 0.00006807, 0.0005281,-0.0003089, 0.0021605,buy
2010-08-08,1,0,0,1,0,1,0,2,0,0,2,0,1,2,-0.0004001, 0.00006807, 0.0005281,-0.0003089, 0.0021605,buy
2010-08-09,2,0,0,1,0,1,0,2,0,0,2,1,1,2,-0.0004058,-0.00006292, 0.0005088, 0.0004294,-0.0004397,buy
2010-08-10,2,0,0,1,0,1,0,2,0,0,2,1,1,2,-0.0004058,-0.00006292, 0.0005088, 0.0004294,-0.0004397,buy
2010-08-11,2,0,0,1,0,1,0,3,0,0,2,2,1,2,-0.0037479,-0.00296157,-0.0010012,-0.0015465,-0.0030867,sell
2010-08-12,2,0,0,1,0,1,0,3,0,0,2,2,1,2,-0.0037479,-0.00296157,-0.0010012,-0.0015465,-0.0030867,sell
2010-08-13,1,0,0,1,0,1,0,3,0,0,2,2,1,1,-0.0057384,-0.00115826, 0.0006056,-0.0009388,-0.0039923,sell
2010-08-14,1,0,0,1,0,0,0,3,0,0,1,2,1,1, 0.0009893, 0.00021134,-0.0023650, 0.0045275, 0.0009859,buy
2010-08-15,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2010-08-16,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2010-08-17,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2010-08-18,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2010-08-19,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2010-08-20,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017391, 0.00378705, 0.0037871, 0.0041626, 0.0054953,buy
2010-08-21,1,0,0,0,1,0,0,2,0,0,1,2,1,0,-0.0027663,-0.00199652,-0.0020658,-0.0017373,-0.0010430,sell
2010-08-22,1,0,0,0,1,0,0,2,0,0,1,2,1,0,-0.0027663,-0.00199652,-0.0020658,-0.0017373,-0.0010430,sell
2010-08-23,1,0,0,0,1,0,0,2,0,0,1,2,1,0,-0.0027663,-0.00199652,-0.0020658,-0.0017373,-0.0010430,sell
2010-08-24,1,0,0,0,1,0,0,2,0,0,1,2,1,0,-0.0027663,-0.00199652,-0.0020658,-0.0017373,-0.0010430,sell
2010-08-25,1,0,0,0,1,0,0,2,0,0,1,2,1,0,-0.0027663,-0.00199652,-0.0020658,-0.0017373,-0.0010430,sell
2010-08-26,1,0,0,0,1,0,0,2,0,0,1,2,1,0,-0.0027663,-0.00199652,-0.0020658,-0.0017373,-0.0010430,sell
2010-08-27,1,0,0,0,1,0,0,2,0,0,1,2,1,0,-0.0027663,-0.00199652,-0.0020658,-0.0017373,-0.0010430,sell
2010-08-28,1,0,0,0,1,0,1,2,0,0,1,2,1,1, 0.0059496, 0.00427305, 0.0068802, 0.0075249, 0.0069560,buy
2010-08-29,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.0012407, 0.00579983, 0.0000600, 0.0036818, 0.0011341,buy
2010-08-30,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.0012407, 0.00579983, 0.0000600, 0.0036818, 0.0011341,buy
2010-08-31,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.0012407, 0.00579983, 0.0000600, 0.0036818, 0.0011341,buy
2010-09-01,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.0012407, 0.00579983, 0.0000600, 0.0036818, 0.0011341,buy
2010-09-02,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.0012407, 0.00579983, 0.0000600, 0.0036818, 0.0011341,buy
2010-09-03,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.0012407, 0.00579983, 0.0000600, 0.0036818, 0.0011341,buy
2010-09-04,1,0,0,0,1,0,1,2,0,0,1,2,1,1, 0.0059496, 0.00427305, 0.0068802, 0.0075249, 0.0069560,buy
2010-09-05,1,0,0,0,1,0,1,2,0,0,1,2,1,1, 0.0059496, 0.00427305, 0.0068802, 0.0075249, 0.0069560,buy
2010-09-06,1,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.0038858, 0.00336247, 0.0055719, 0.0058292, 0.0064243,buy
2010-09-07,1,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.0038858, 0.00336247, 0.0055719, 0.0058292, 0.0064243,buy
2010-09-08,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0053534, 0.00641263, 0.0020529, 0.0021813,-0.0004329,buy
2010-09-09,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0053534, 0.00641263, 0.0020529, 0.0021813,-0.0004329,buy
2010-09-10,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0053534, 0.00641263, 0.0020529, 0.0021813,-0.0004329,buy
2010-09-11,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0053534, 0.00641263, 0.0020529, 0.0021813,-0.0004329,buy
2010-09-12,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0053534, 0.00641263, 0.0020529, 0.0021813,-0.0004329,buy
2010-09-13,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0053534, 0.00641263, 0.0020529, 0.0021813,-0.0004329,buy
2010-09-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044866, 0.00696045, 0.0023904, 0.0067377, 0.0019206,buy
2010-09-15,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044866, 0.00696045, 0.0023904, 0.0067377, 0.0019206,buy
2010-09-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2010-09-17,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0012614, 0.00124359, 0.0026920, 0.0012305, 0.0015487,buy
2010-09-18,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0012614, 0.00124359, 0.0026920, 0.0012305, 0.0015487,buy
2010-09-19,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0012614, 0.00124359, 0.0026920, 0.0012305, 0.0015487,buy
2010-09-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0079764, 0.00760479, 0.0078069, 0.0076909, 0.0076876,buy
2010-09-21,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0058939, 0.00620064, 0.0036547, 0.0090624, 0.0063034,buy
2010-09-22,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0058939, 0.00620064, 0.0036547, 0.0090624, 0.0063034,buy
2010-09-23,1,0,0,1,0,1,0,0,0,0,2,1,0,0, 0.0009789, 0.00281138, 0.0029221, 0.0024252,-0.0020839,buy
2010-09-24,1,0,0,1,0,1,0,0,0,0,2,1,0,0, 0.0009789, 0.00281138, 0.0029221, 0.0024252,-0.0020839,buy
2010-09-25,1,0,0,1,0,1,0,0,0,0,2,1,0,0, 0.0009789, 0.00281138, 0.0029221, 0.0024252,-0.0020839,buy
2010-09-26,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0031327, 0.00425405, 0.0033399, 0.0030823, 0.0026352,buy
2010-09-27,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0031327, 0.00425405, 0.0033399, 0.0030823, 0.0026352,buy
2010-09-28,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0020846,-0.00012260, 0.0014113, 0.0029331, 0.0013624,buy
2010-09-29,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0020846,-0.00012260, 0.0014113, 0.0029331, 0.0013624,buy
2010-09-30,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0020846,-0.00012260, 0.0014113, 0.0029331, 0.0013624,buy
2010-10-01,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2010-10-02,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2010-10-03,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2010-10-04,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2010-10-05,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2010-10-06,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2010-10-07,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2010-10-08,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2010-10-09,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2010-10-10,1,0,0,1,0,0,2,0,0,0,1,2,1,0, 0.0058631, 0.00386729,-0.0008500,-0.0010329, 0.0041810,buy
2010-10-11,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0018290,-0.00025010, 0.0000967, 0.0007600, 0.0017646,buy
2010-10-12,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0018290,-0.00025010, 0.0000967, 0.0007600, 0.0017646,buy
2010-10-13,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0018290,-0.00025010, 0.0000967, 0.0007600, 0.0017646,buy
2010-10-14,0,0,0,1,1,0,1,0,0,0,2,1,0,0,-0.0037306,-0.00626871,-0.0015828,-0.0013173,-0.0031778,sell
2010-10-15,0,0,0,1,1,0,1,0,0,0,2,1,0,0,-0.0037306,-0.00626871,-0.0015828,-0.0013173,-0.0031778,sell
2010-10-16,0,0,0,1,1,0,1,0,0,0,2,1,0,0,-0.0037306,-0.00626871,-0.0015828,-0.0013173,-0.0031778,sell
2010-10-17,0,0,0,1,1,0,1,0,0,0,2,1,0,0,-0.0037306,-0.00626871,-0.0015828,-0.0013173,-0.0031778,sell
2010-10-18,0,0,0,1,1,0,1,0,0,0,2,1,0,0,-0.0037306,-0.00626871,-0.0015828,-0.0013173,-0.0031778,sell
2010-10-19,0,0,0,1,1,0,1,0,0,0,2,1,0,0,-0.0037306,-0.00626871,-0.0015828,-0.0013173,-0.0031778,sell
2010-10-20,1,0,0,1,1,0,1,0,0,0,2,1,0,1, 0.0008029,-0.00270142, 0.0041745, 0.0013944, 0.0050269,buy
2010-10-21,1,0,0,1,1,0,1,0,0,0,2,1,0,1, 0.0008029,-0.00270142, 0.0041745, 0.0013944, 0.0050269,buy
2010-10-22,1,0,0,1,1,0,1,0,0,0,2,1,0,1, 0.0008029,-0.00270142, 0.0041745, 0.0013944, 0.0050269,buy
2010-10-23,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0101390, 0.00803341, 0.0077916, 0.0087012, 0.0082816,buy
2010-10-24,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0101390, 0.00803341, 0.0077916, 0.0087012, 0.0082816,buy
2010-10-25,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0101390, 0.00803341, 0.0077916, 0.0087012, 0.0082816,buy
2010-10-26,2,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0049989,-0.00450909,-0.0031692,-0.0036001,-0.0075074,sell
2010-10-27,2,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0049989,-0.00450909,-0.0031692,-0.0036001,-0.0075074,sell
2010-10-28,1,0,0,2,0,0,0,0,0,0,2,0,1,0,-0.0041618,-0.00374522,-0.0041996,-0.0039646,-0.0037452,sell
2010-10-29,1,0,0,2,0,0,1,0,0,0,2,1,1,0,-0.0016202,-0.00446124,-0.0012763,-0.0027275,-0.0021919,sell
2010-10-30,1,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0001030,-0.00522596, 0.0001134,-0.0032758,-0.0051073,sell
2010-10-31,1,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0001030,-0.00522596, 0.0001134,-0.0032758,-0.0051073,sell
2010-11-01,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0101390, 0.00803341, 0.0077916, 0.0087012, 0.0082816,buy
2010-11-02,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0101390, 0.00803341, 0.0077916, 0.0087012, 0.0082816,buy
2010-11-03,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0101390, 0.00803341, 0.0077916, 0.0087012, 0.0082816,buy
2010-11-04,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0101390, 0.00803341, 0.0077916, 0.0087012, 0.0082816,buy
2010-11-05,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0018201,-0.00800077, 0.0039858, 0.0008892,-0.0046611,sell
2010-11-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020724,-0.00037415,-0.0010555, 0.0052191, 0.0019386,buy
2010-11-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020724,-0.00037415,-0.0010555, 0.0052191, 0.0019386,buy
2010-11-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020724,-0.00037415,-0.0010555, 0.0052191, 0.0019386,buy
2010-11-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020724,-0.00037415,-0.0010555, 0.0052191, 0.0019386,buy
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020724,-0.00037415,-0.0010555, 0.0052191, 0.0019386,buy
2010-11-11,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0009807, 0.00257308,-0.0014464,-0.0004223,-0.0027205,sell
2010-11-12,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0109919,-0.00409399,-0.0086522,-0.0101883,-0.0092420,sell
2010-11-13,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0109919,-0.00409399,-0.0086522,-0.0101883,-0.0092420,sell
2010-11-14,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0109919,-0.00409399,-0.0086522,-0.0101883,-0.0092420,sell
2010-11-15,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0109919,-0.00409399,-0.0086522,-0.0101883,-0.0092420,sell
2010-11-16,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0039013,-0.00227563, 0.0005369,-0.0043281,-0.0053488,sell
2010-11-17,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0039013,-0.00227563, 0.0005369,-0.0043281,-0.0053488,sell
2010-11-18,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0039013,-0.00227563, 0.0005369,-0.0043281,-0.0053488,sell
2010-11-19,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0077733,-0.00586681,-0.0073125,-0.0069466,-0.0069466,sell
2010-11-20,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0094481,-0.01151739,-0.0107543,-0.0109873,-0.0092108,sell
2010-11-21,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0007813,-0.00167955,-0.0027857, 0.0014317,-0.0007459,sell
2010-11-22,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0007813,-0.00167955,-0.0027857, 0.0014317,-0.0007459,sell
2010-11-23,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0007813,-0.00167955,-0.0027857, 0.0014317,-0.0007459,sell
2010-11-24,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0007813,-0.00167955,-0.0027857, 0.0014317,-0.0007459,sell
2010-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0043920,-0.00044466,-0.0041981,-0.0047912,-0.0050760,sell
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0043920,-0.00044466,-0.0041981,-0.0047912,-0.0050760,sell
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0043920,-0.00044466,-0.0041981,-0.0047912,-0.0050760,sell
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0043920,-0.00044466,-0.0041981,-0.0047912,-0.0050760,sell
2010-11-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075737, 0.00539409, 0.0104915, 0.0082243, 0.0084534,buy
2010-11-30,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075737, 0.00539409, 0.0104915, 0.0082243, 0.0084534,buy
2010-12-01,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075737, 0.00539409, 0.0104915, 0.0082243, 0.0084534,buy
2010-12-02,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075737, 0.00539409, 0.0104915, 0.0082243, 0.0084534,buy
2010-12-03,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075737, 0.00539409, 0.0104915, 0.0082243, 0.0084534,buy
2010-12-04,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075737, 0.00539409, 0.0104915, 0.0082243, 0.0084534,buy
2010-12-05,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075737, 0.00539409, 0.0104915, 0.0082243, 0.0084534,buy
2010-12-06,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0028938, 0.00362880, 0.0017592,-0.0021403,-0.0001315,buy
2010-12-07,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0028938, 0.00362880, 0.0017592,-0.0021403,-0.0001315,buy
2010-12-08,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0075466,-0.00674271,-0.0073734,-0.0071136,-0.0072885,sell
2010-12-09,0,0,0,1,0,0,1,1,1,0,1,1,1,1,-0.0067382,-0.00385597,-0.0032198,-0.0074265,-0.0056079,sell
2010-12-10,0,0,0,1,0,0,1,1,1,0,1,1,1,1,-0.0067382,-0.00385597,-0.0032198,-0.0074265,-0.0056079,sell
2010-12-11,0,0,0,1,0,0,1,1,1,0,1,1,1,1,-0.0067382,-0.00385597,-0.0032198,-0.0074265,-0.0056079,sell
2010-12-12,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0080883, 0.00260534, 0.0026588, 0.0076826, 0.0071078,buy
2010-12-13,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0080883, 0.00260534, 0.0026588, 0.0076826, 0.0071078,buy
2010-12-14,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0080883, 0.00260534, 0.0026588, 0.0076826, 0.0071078,buy
2010-12-15,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0080883, 0.00260534, 0.0026588, 0.0076826, 0.0071078,buy
2010-12-16,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0080883, 0.00260534, 0.0026588, 0.0076826, 0.0071078,buy
2010-12-17,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0080883, 0.00260534, 0.0026588, 0.0076826, 0.0071078,buy
2010-12-18,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0080883, 0.00260534, 0.0026588, 0.0076826, 0.0071078,buy
2010-12-19,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0080883, 0.00260534, 0.0026588, 0.0076826, 0.0071078,buy
2010-12-20,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0080883, 0.00260534, 0.0026588, 0.0076826, 0.0071078,buy
2010-12-21,0,0,0,1,0,0,0,1,1,1,2,1,1,0, 0.0067489, 0.00415572, 0.0070410, 0.0043730, 0.0050625,buy
2010-12-22,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2010-12-23,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2010-12-24,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2010-12-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2010-12-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2010-12-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2010-12-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2010-12-30,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0002967, 0.00213872, 0.0001557, 0.0010801, 0.0010801,buy
2010-12-31,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0002967, 0.00213872, 0.0001557, 0.0010801, 0.0010801,buy
2011-01-01,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0002967, 0.00213872, 0.0001557, 0.0010801, 0.0010801,buy
2011-01-02,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0002967, 0.00213872, 0.0001557, 0.0010801, 0.0010801,buy
2011-01-03,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0069581,-0.00006741,-0.0100965,-0.0007607,-0.0022984,sell
2011-01-04,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0069581,-0.00006741,-0.0100965,-0.0007607,-0.0022984,sell
2011-01-05,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0069581,-0.00006741,-0.0100965,-0.0007607,-0.0022984,sell
2011-01-06,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0069581,-0.00006741,-0.0100965,-0.0007607,-0.0022984,sell
2011-01-07,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0069581,-0.00006741,-0.0100965,-0.0007607,-0.0022984,sell
2011-01-08,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0069581,-0.00006741,-0.0100965,-0.0007607,-0.0022984,sell
2011-01-09,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0069581,-0.00006741,-0.0100965,-0.0007607,-0.0022984,sell
2011-01-10,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044866, 0.00696045, 0.0023904, 0.0067377, 0.0019206,buy
2011-01-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044866, 0.00696045, 0.0023904, 0.0067377, 0.0019206,buy
2011-01-12,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044866, 0.00696045, 0.0023904, 0.0067377, 0.0019206,buy
2011-01-13,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044866, 0.00696045, 0.0023904, 0.0067377, 0.0019206,buy
2011-01-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044866, 0.00696045, 0.0023904, 0.0067377, 0.0019206,buy
2011-01-15,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2011-01-16,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2011-01-17,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0045899,-0.00395522,-0.0031032,-0.0031032,-0.0068183,sell
2011-01-18,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0060009, 0.00470753, 0.0048064, 0.0059132, 0.0058704,buy
2011-01-19,1,1,0,0,0,0,1,1,1,0,2,1,1,1,-0.0029213,-0.00262997,-0.0027890,-0.0053238,-0.0023488,sell
2011-01-20,1,1,0,0,0,0,0,1,1,0,2,1,1,0, 0.0015368,-0.00016432,-0.0001643,-0.0004062,-0.0019460,sell
2011-01-21,1,1,0,0,0,0,0,1,1,0,2,1,1,0, 0.0015368,-0.00016432,-0.0001643,-0.0004062,-0.0019460,sell
2011-01-22,1,1,0,0,0,0,0,1,1,0,2,1,1,0, 0.0015368,-0.00016432,-0.0001643,-0.0004062,-0.0019460,sell
2011-01-23,1,1,0,0,0,0,0,2,1,0,2,2,1,0, 0.0003257,-0.00146440, 0.0003551,-0.0000442,-0.0060746,sell
