Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,none,a90,a90,a45,a90,none,none,none,a120,none,a180,none,a90,none,none,a45,none,-0.442884, 0.114233,-0.42239,-0.436246,-0.451052,sell
2010-06-25,none,a90,a90,a45,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,-0.797871,-0.008892,-0.79403,-0.762054,-0.791979,sell
2010-06-26,a180,none,a90,none,a120,a0,a90,a90,none,none,a180,none,none,none,none,a45,a135,-0.557617, 0.390666,-0.02547, 0.092233,-0.036564,buy
2010-06-27,a180,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,a45,a135, 0.174250, 0.384696, 0.38564, 0.372550, 0.370612,buy
2010-06-28,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135, 0.261839, 0.443501, 0.46306, 0.435726, 0.434780,buy
2010-06-29,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,a135,-0.100888, 0.003040, 0.00304, 0.074114, 0.171919,sell
2010-06-30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,-0.343422,-0.077540, 0.02648,-0.297205,-0.447936,sell
2010-07-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,-0.503401,-0.175949,-0.13754,-0.449682,-0.427631,sell
2010-07-02,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.559497, 0.082316, 0.08927,-0.247599,-0.201591,sell
2010-07-03,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none, 0.415746, 0.465937, 0.39757, 0.444532, 0.446132,buy
2010-07-04,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.019845, 0.030567, 0.03057, 0.030567,-0.063148,sell
2010-07-05,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.619507,-0.627284, 0.09686,-0.623346,-0.597931,sell
2010-07-06,none,none,none,a30,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,-0.184600,-0.301779,-0.14780,-0.177688,-0.147694,sell
2010-07-07,none,none,none,a30,a120,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.567542, 0.350752, 0.49292, 0.563831, 0.156467,buy
2010-07-08,none,a60,none,a30,none,a150,a120,a60,a90,a60,none,none,none,none,none,a30,none, 0.186232, 0.453550, 0.38672, 0.473059, 0.085161,buy
2010-07-09,none,a60,a120,a30,a90,none,none,none,none,a60,none,none,none,none,none,a30,a150, 0.140367, 0.144025, 0.11025, 0.296616,-0.039286,buy
2010-07-10,a150,a60,a120,a30,none,a180,a90,a90,a60,a60,none,none,none,none,none,a30,a150,-0.004915, 0.066755,-0.00824, 0.339798,-0.026717,sell
2010-07-11,a150,none,a120,a30,a60,none,none,none,none,a60,none,none,none,none,none,a30,a150, 0.334531, 0.141361, 0.17374, 0.396183, 0.060197,buy
2010-07-12,a150,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none,a120,none,a150, 0.061130, 0.148538, 0.09310, 0.104090, 0.045659,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.065623, 0.144348, 0.06694, 0.069151, 0.069627,buy
2010-07-14,none,none,none,none,none,a120,none,a150,a0,a60,none,none,none,none,a120,none,none, 0.098035, 0.113467, 0.09804, 0.132915, 0.106472,buy
2010-07-15,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a120,none,none,-0.000387, 0.099611,-0.00039, 0.013925, 0.023298,buy
2010-07-16,none,a45,none,none,a0,a90,a0,a180,none,a60,none,none,none,none,none,none,none, 0.167329,-0.049788,-0.03011, 0.091629,-0.120543,sell
2010-07-17,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.084802,-0.034983,-0.11757, 0.056918, 0.021191,sell
2010-07-18,a135,a45,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.359556,-0.397926,-0.39793,-0.423775,-0.464822,sell
2010-07-19,a135,a45,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.462106,-0.469233,-0.46923,-0.497822,-0.552493,sell
2010-07-20,a135,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.877004, 0.973725, 0.51231, 0.599061, 0.929644,buy
2010-07-21,a135,none,none,none,none,none,a60,a120,a90,none,none,a60,a120,none,none,none,none, 1.079757, 1.087181, 0.85205, 1.004538, 0.879006,buy
2010-07-22,none,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,none, 0.469465, 0.475717, 0.43993, 0.380144, 0.441609,buy
2010-07-23,none,none,none,none,a90,a0,a90,a90,none,none,none,a60,a120,none,none,none,none, 0.294259, 0.321103, 0.33399, 0.258709, 0.232828,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none, 0.370449, 0.380256, 0.34458, 0.317302, 0.303246,buy
2010-07-25,none,none,none,none,a120,none,a120,a60,none,none,a150,a60,a120,none,none,none,none, 0.302283, 0.327973, 0.40730, 0.375876, 0.382070,buy
2010-07-26,none,a30,a150,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,-0.104736,-0.093989, 0.05998,-0.044934,-0.065766,sell
2010-07-27,none,a30,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.132394, 0.003665, 0.13596, 0.126769, 0.126402,buy
2010-07-28,a120,a30,a150,none,a150,a60,a150,none,none,none,a150,none,none,none,none,none,none,-0.015158,-0.149521, 0.04684,-0.042575, 0.054916,sell
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.198965,-0.088060,-0.08894,-0.252520,-0.256570,sell
2010-07-30,a120,none,none,none,a180,none,a180,a0,a180,none,none,none,none,none,none,none,none,-0.045429,-0.025974,-0.04436,-0.032117, 0.223300,sell
2010-07-31,a120,none,none,none,a180,a90,a180,a0,none,none,none,none,none,none,none,none,none,-0.045465,-0.032332,-0.08076,-0.043236, 0.200671,sell
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.032475, 0.013686,-0.02476, 0.025964, 0.007200,buy
2010-08-02,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.108353, 0.174090, 0.10898,-0.203166, 0.114248,buy
2010-08-04,none,none,none,none,a120,a150,a120,a60,a120,none,none,none,none,none,none,none,none,-0.026785,-0.083138,-0.02678,-0.083138,-0.041250,sell
2010-08-05,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,a180,-0.107135,-0.186919,-0.27371,-0.102196,-0.076244,sell
2010-08-06,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,a0,a180,-0.031887,-0.000642,-0.23212, 0.099883,-0.025535,buy
2010-08-07,none,none,none,none,a90,a180,a90,a90,a90,none,none,a45,a135,none,none,a0,a180,-0.093938, 0.063448,-0.15596,-0.068312,-0.120466,sell
2010-08-08,none,none,none,none,none,none,a60,a120,none,none,a135,a45,a135,none,a90,a0,a180, 0.581918, 0.662309, 0.63650, 0.447610, 0.661191,buy
2010-08-09,none,none,none,none,a60,a150,a60,a120,a60,none,a135,a45,a135,none,a90,a0,a180, 0.597514, 0.631120, 0.49024, 0.414844, 0.631120,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,a90,a0,none, 0.348047, 0.366706, 0.34147, 0.059966, 0.336776,buy
2010-08-11,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,a90,none,none, 0.439844, 0.354504, 0.35054, 0.251421, 0.378892,buy
2010-08-12,none,none,none,none,none,none,a0,a180,none,none,a135,none,none,none,a90,none,none, 0.159684, 0.248902, 0.14642, 0.216232, 0.088808,buy
2010-08-13,none,none,none,none,a0,a90,a0,a180,a0,none,none,none,none,none,none,none,none, 0.172547, 0.040793, 0.00875, 0.045695,-0.060933,buy
2010-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.360160,-0.475849,-0.42901,-0.419360,-0.429011,sell
2010-08-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,none,-0.236591,-0.140059,-0.20196,-0.235778, 0.157748,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.039691,-0.062146,-0.04430,-0.055252,-0.060610,sell
2010-08-17,none,none,none,none,none,none,a60,a120,a60,a45,none,none,none,a0,none,none,none,-0.105426,-0.113689,-0.24805,-0.207479,-0.079984,sell
2010-08-18,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,a0,none,none,none,-0.421624,-0.446985,-0.47401,-0.426715,-0.380353,sell
2010-08-19,none,none,none,none,none,a0,a90,a90,none,a45,none,none,none,a0,none,none,none,-0.465794,-0.075823,-0.40659,-0.392916,-0.370066,sell
2010-08-20,none,none,none,none,a90,none,none,none,a90,a45,none,none,a150,a0,none,none,none, 0.078772, 0.062276, 0.16691, 0.090111,-0.212502,buy
2010-08-21,none,none,none,none,none,none,none,a60,none,a45,none,none,a150,a0,none,none,none, 0.037778, 0.185094, 0.04045, 0.064999,-0.150958,buy
2010-08-22,none,none,none,none,none,none,a120,a60,none,a45,none,none,a150,a0,none,none,none, 0.141338, 0.125151, 0.08813, 0.040492,-0.171035,buy
2010-08-23,none,none,none,none,a120,none,none,none,a120,a45,none,none,a150,a0,none,none,none, 0.259292, 0.266110, 0.27531, 0.268537, 0.244054,buy
2010-08-24,none,none,none,a30,none,a60,a150,none,none,a45,a120,a30,a150,a0,none,none,none, 0.367710, 0.395380, 0.33686, 0.367710, 0.331085,buy
2010-08-25,none,none,none,a30,a150,a60,a150,none,none,a45,a120,a30,none,a0,none,none,none, 0.049168, 0.047730, 0.01025, 0.018336, 0.047138,buy
2010-08-26,none,none,none,a30,a150,none,none,a0,a150,a45,a120,a30,none,a0,none,none,none,-0.041457, 0.029079,-0.10436,-0.085414, 0.032027,sell
2010-08-27,none,none,none,none,none,a90,a180,a0,none,a45,a120,a30,none,a0,none,none,none, 0.181762, 0.161852, 0.11896, 0.118963, 0.137133,buy
2010-08-28,none,none,none,none,a180,none,none,none,a180,a45,a120,a30,none,none,none,none,none,-0.122655,-0.154569,-0.01701,-0.117518,-0.160674,sell
2010-08-29,none,none,none,none,none,a120,a150,none,a180,a45,none,a30,none,none,none,none,none,-0.226275,-0.225033, 0.29364,-0.099212,-0.183592,sell
2010-08-30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.182739,-0.182739,-0.22499,-0.232080,-0.233657,sell
2010-08-31,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.007613, 0.339403, 0.03847, 0.372655, 0.442153,buy
2010-09-01,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.068806,-0.096415,-0.09394,-0.113642,-0.098382,sell
2010-09-02,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.174080,-0.185603,-0.18309,-0.179641,-0.161702,sell
2010-09-03,none,none,none,a45,none,a180,a90,a90,a120,none,none,none,none,none,none,none,none,-0.292470,-0.024056,-0.35323,-0.342714,-0.292470,sell
2010-09-04,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.074125, 0.068409, 0.07538,-0.368682, 0.111145,buy
2010-09-05,none,none,none,none,a90,a150,a60,a120,a90,none,none,none,none,none,none,none,a150,-0.452325,-0.422508, 0.01503,-0.152438,-0.157048,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.117178, 0.196658, 0.19339, 0.141643, 0.185267,buy
2010-09-07,none,none,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,a150, 0.210569, 0.157250, 0.20626, 0.219021, 0.213353,buy
2010-09-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.172445, 0.249477,-0.20459, 0.184091, 0.187777,buy
2010-09-09,none,a30,none,none,none,a90,a0,a180,none,none,none,none,none,none,a60,none,a150,-0.049994, 0.023800, 0.16624,-0.056454,-0.027023,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.023060, 0.027744, 0.25020, 0.035603, 0.150785,buy
2010-09-11,none,a30,none,none,a0,a60,none,a150,a0,none,none,none,none,none,a60,none,none, 0.639089, 0.636635, 0.66022, 0.483560, 0.434566,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.483599, 0.510037, 0.54304, 0.451151, 0.408520,buy
2010-09-13,none,a30,none,a60,none,none,a60,a120,none,none,none,none,none,none,a60,a30,none,-0.261971,-0.210130,-0.24990,-0.259721,-0.261971,sell
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,-0.120580,-0.210130,-0.10851,-0.118331,-0.120580,sell
2010-09-15,none,a30,none,a60,a60,a0,none,a90,none,none,none,none,none,none,a60,a30,none,-0.034904,-0.069829,-0.11310,-0.052114,-0.034904,sell
2010-09-16,none,a30,none,a60,a60,a0,a90,none,a60,none,none,none,none,none,none,a30,none, 0.062999, 0.050362, 0.03198, 0.076343, 0.052292,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.065635, 0.074839, 0.06584, 0.075303, 0.061686,buy
2010-09-18,none,a30,none,a60,a90,none,a120,a60,a90,none,none,none,none,none,none,a30,none, 0.066501, 0.076538, 0.01780, 0.078570, 0.032039,buy
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,none,none,none,a180,none,none,a30,none, 0.237830, 0.152667, 0.25295, 0.228900, 0.256022,buy
2010-09-20,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,a30,none, 0.183258, 0.179489, 0.23880, 0.229222, 0.213790,buy
2010-09-21,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a180,none,none,a30,none, 0.171736, 0.152866, 0.22348, 0.202567, 0.219225,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.163575, 0.081207, 0.12118,-0.022958, 0.195075,buy
2010-09-23,none,none,none,none,a150,a90,a180,a0,none,none,a90,none,a180,none,none,none,none, 0.079579, 0.162128, 0.11443, 0.132717, 0.144063,buy
2010-09-24,none,none,none,none,a150,none,a180,none,a150,none,a90,none,none,none,none,none,none, 0.279486, 0.139315, 0.23927, 0.239266, 0.285416,buy
2010-09-25,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.285543, 0.287007, 0.15165, 0.108149, 0.185546,buy
2010-09-26,none,none,none,none,a180,a120,a150,none,a180,none,a90,none,none,none,none,none,none, 0.308540, 0.568966, 0.43030, 0.674559, 0.503386,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.277463, 0.131644, 0.14072, 0.143390, 0.143390,buy
2010-09-28,none,none,none,none,a150,a150,a120,a60,none,none,a90,a0,none,none,none,none,a135, 0.277917, 0.329467, 0.42159, 0.014043, 0.344539,buy
2010-09-29,none,none,none,none,a150,none,a120,none,a150,none,none,a0,none,a0,none,none,a135,-0.241017,-0.225135,-0.21465,-0.245475,-0.198361,sell
2010-09-30,none,none,none,a45,none,a180,none,a90,none,none,none,a0,none,a0,none,none,a135,-0.295862,-0.169726,-0.29387,-0.295862,-0.167637,sell
2010-10-01,none,none,a180,a45,a120,none,a90,none,a120,none,none,a0,none,a0,none,none,a135,-0.339740,-0.330493,-0.33049,-0.153500,-0.398543,sell
2010-10-02,none,none,a180,a45,none,a150,none,a120,none,none,none,a0,none,a0,none,none,a135,-0.043444,-0.229864,-0.22986,-0.107785,-0.208124,sell
2010-10-03,none,none,a180,a45,a90,a150,a60,none,a90,none,none,a0,none,a0,none,none,a135,-0.320419,-0.247068,-0.24707,-0.167008,-0.377221,sell
2010-10-04,a90,none,none,none,none,a120,none,a150,none,a30,none,none,none,a0,none,none,a135,-0.054018, 0.196473,-0.20847,-0.231197,-0.072047,sell
2010-10-05,a90,none,none,none,a60,a120,none,none,a60,a30,none,none,none,a0,none,none,a135, 0.120961, 0.235926,-0.20323,-0.229811, 0.069714,sell
2010-10-06,a90,none,none,none,none,a90,none,a180,none,a30,none,none,none,a0,none,none,a135,-0.120692, 0.090619,-0.28223,-0.250077,-0.085492,sell
2010-10-07,none,a0,none,none,none,a90,a0,none,none,a30,none,none,none,a0,none,none,a135,-0.136054,-0.110828,-0.25099,-0.356291,-0.231292,sell
2010-10-08,none,a0,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,none,a135,-0.154212,-0.028883,-0.15088,-0.245542,-0.161309,sell
2010-10-09,none,a0,none,a30,a0,a60,none,none,a0,a30,none,none,none,none,none,none,a135,-0.035380,-0.064764,-0.05719,-0.222583,-0.113917,sell
2010-10-10,none,none,none,a30,a0,none,none,a120,none,a30,none,none,none,none,none,none,a135, 0.085337, 0.109431, 0.06963,-0.238047, 0.054411,buy
2010-10-11,none,none,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a135, 0.063253,-0.022429,-0.07324,-0.278898,-0.076139,buy
2010-10-12,none,none,none,a30,none,none,none,a90,none,a30,none,none,none,none,none,none,a135, 0.120308, 0.136907, 0.10899,-0.156570, 0.109064,buy
2010-10-13,none,none,none,none,none,a0,a90,a90,none,a30,none,none,none,none,none,none,a135, 0.041122, 0.027529, 0.00778,-0.047810, 0.007778,buy
2010-10-14,none,none,none,none,a60,none,a90,none,a60,a30,none,none,none,none,none,none,a135,-0.011776,-0.040035,-0.12532,-0.130986,-0.125322,sell
2010-10-15,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a135, 0.061205,-0.046156,-0.06333,-0.098848,-0.063331,sell
2010-10-16,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,a135,-0.026072,-0.088734,-0.13757,-0.138894,-0.137571,sell
2010-10-17,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a30,a135,-0.021082,-0.074592,-0.10564,-0.141969,-0.124900,sell
2010-10-18,none,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,a30,a135, 0.187757, 0.223119, 0.19477, 0.076509, 0.183885,buy
2010-10-19,none,none,a150,none,none,none,a150,none,a120,none,none,none,a150,none,none,a30,a135, 0.378938, 0.471684, 0.27894, 0.343094, 0.251403,buy
2010-10-20,none,none,a150,none,a120,a90,none,a0,none,none,none,none,a150,none,none,a30,none, 0.425153, 0.565295, 0.12230, 0.468473,-0.020798,buy
2010-10-21,a60,none,none,none,none,a90,a180,none,a150,none,none,none,a150,none,none,a30,none, 0.659248, 0.492232, 0.26110, 0.505954, 0.429023,buy
2010-10-22,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.403271, 0.289864, 0.09535, 0.275500, 0.218985,buy
2010-10-23,a60,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,a30,none,-0.338840,-0.265318,-0.26370,-0.263801,-0.453443,sell
2010-10-24,a60,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.254668, 0.003788,-0.00058,-0.021426, 0.161346,buy
2010-10-25,none,none,none,a0,a180,a150,none,a60,a150,none,a60,none,none,none,none,none,none, 0.078613, 0.259886, 0.25179, 0.602491, 0.342889,buy
2010-10-26,none,a30,none,a0,none,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.175733, 0.318173, 0.18514, 0.310302,-0.123146,buy
2010-10-27,none,a30,a135,none,a150,a180,none,a90,none,none,a60,none,none,none,none,none,none,-0.113698,-0.199532,-0.08990, 0.486047,-0.068189,sell
2010-10-28,none,a30,a135,none,none,a180,a90,none,a120,none,a60,none,none,none,none,none,none,-0.115865,-0.051711,-0.12173, 0.333821,-0.285172,sell
2010-10-29,none,a30,a135,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.345576, 0.505594, 0.51154, 0.740352, 0.694057,buy
2010-10-30,none,none,none,none,a120,a150,a60,none,a90,none,none,none,none,none,a60,none,none, 0.469441, 0.351256, 0.23470, 0.207645, 0.196413,buy
2010-10-31,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,none, 0.307410, 0.307410, 0.39893, 0.304078, 0.312935,buy
2010-11-01,a45,none,none,none,a90,a120,none,a150,a60,none,none,none,none,a30,a60,none,none, 0.011656, 0.127770, 0.03574,-0.022161, 0.055372,buy
2010-11-02,a45,none,none,none,none,none,none,a180,none,none,none,a30,a135,a30,a60,none,none, 0.028421, 0.078768, 0.13423, 0.483790, 0.126872,buy
2010-11-03,none,none,none,none,a60,a90,a0,a180,none,none,none,a30,a135,a30,a60,none,none,-0.025334, 0.052352, 0.00108, 0.451073,-0.003960,sell
2010-11-04,none,none,none,none,none,none,a0,a150,none,none,none,a30,a135,none,a60,none,none,-0.099413, 0.295679, 0.19808, 0.552345, 0.216705,buy
