Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.09067, 0.130921, 0.104677, 0.00525, 0.12530,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.30023, 0.318344, 0.162998, 0.30050, 0.17762,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.67889,-0.467113,-0.403385,-0.58612,-0.70165,sell
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.46296,-0.385702,-0.176794,-0.46616,-0.39135,sell
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06686, 0.540212, 0.170120, 0.00388, 0.03959,sell
2010-06-10,a90,none,a120,a60,none,a90,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none, 0.57948, 0.711399, 0.628885, 0.57191, 0.56768,buy
2010-06-11,none,a150,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.48540, 0.331218, 0.478056, 0.46711, 0.14124,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.45502, 0.302577, 0.496821, 0.42258, 0.09331,buy
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,none,none,a150,none,a60,a120, 0.04365, 0.379343, 0.429354, 0.42883,-0.13838,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a120,-0.11204, 0.123589, 0.115931, 0.49198, 0.06670,sell
2010-06-15,none,none,none,none,none,none,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,none,a120, 0.66341, 0.687870, 0.783171, 0.63895, 0.62344,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.77619, 0.782675, 0.549960, 0.56443, 0.55785,buy
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a150,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.70986,-0.207312,-0.283090,-0.18544,-0.71105,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.34805, 0.347488, 0.036695, 0.03404,-0.39657,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a180,a60,none,a120,none,a90,a90,a30,none,a150,none,none,-0.64463,-0.359019,-0.415095,-0.42201,-0.82447,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a30,none,none,none,none,-0.45102,-0.159253,-0.263998,-0.26471,-0.44204,sell
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a150,none,none,a120,none,a90,a90,a30,none,none,none,none,-0.51004,-0.363101,-0.344091,-0.33731,-0.43510,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,none,a120,none,none,a90,a30,none,none,none,none,-0.34080,-0.506574,-0.324370,-0.30731,-0.32437,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a120,none,none,none,a180,none,a90,a30,none,none,none,none, 0.19124,-0.278511,-0.169376,-0.10857, 0.08252,sell
2010-06-24,a120,none,a90,a90,a45,a90,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,a45,none, 0.45445,-0.207156,-0.080928, 0.04181, 0.41731,buy
2010-06-25,a120,none,a90,a90,a45,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.28938,-0.214980,-0.179042, 0.11124, 0.29213,buy
2010-06-26,none,a180,none,a90,none,a120,a60,a0,a90,a90,none,none,none,a180,none,none,none,none,none,a45,a135,-0.19155, 0.065426,-0.109116,-0.03056,-0.07253,sell
2010-06-27,none,a180,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,a135,-0.27163, 0.036702,-0.143199,-0.13205,-0.23929,sell
2010-06-28,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,-0.27176,-0.069872,-0.153711,-0.17864,-0.23110,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,-0.61718,-0.643504,-0.636812,-0.61718,-0.28764,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,-0.04429,-0.036032,-0.023089,-0.04429, 0.03315,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.18432,-0.190087,-0.195483,-0.18585,-0.18355,sell
2010-07-02,a135,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.52739,-0.538507,-0.529129,-0.52913,-0.51560,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,a0,a150,none,a135,none,none,none,none,none,none,none,none,-0.31066,-0.091313,-0.111107,-0.03257,-0.24311,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.23654,-0.298280,-0.259114,-0.24330,-0.24604,sell
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,a60,a135,none,none,none,none,none,none,none,none,-0.83795,-1.067299,-1.069547,-1.03945,-0.66751,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.86120,-0.883251,-0.969876,-0.91589,-0.35901,sell
2010-07-07,a150,none,none,none,a30,a120,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.09079,-0.089523, 0.058539,-0.09955, 0.10216,sell
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,a60,a90,a60,none,none,none,none,none,a180,none,a30,none, 0.18468, 0.072699, 0.164855, 0.12524, 0.17104,buy
2010-07-09,a150,none,a60,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,a150, 0.18894, 0.203160, 0.273447, 0.24371, 0.25969,buy
2010-07-10,none,a150,a60,a120,a30,none,a120,a180,a90,a90,a60,a60,none,none,none,none,none,a180,none,a30,a150, 0.19300, 0.251036, 0.303527, 0.26974, 0.33137,buy
2010-07-11,none,a150,none,a120,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a150,-0.05640, 0.200063, 0.201768, 0.19745, 0.27851,buy
2010-07-12,none,a150,none,none,none,none,a150,a150,a60,a120,none,a60,none,none,none,none,none,none,a120,none,a150, 0.21122, 0.190728, 0.271636, 0.48155,-0.21659,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.15740, 0.130424, 0.123471, 0.40427,-0.88050,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none,-0.57912,-0.421018,-0.421018,-0.03591,-0.54937,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,-0.51908,-0.504315,-0.497638, 0.36092,-0.91087,sell
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.30884,-0.308836,-0.218109,-0.45807,-0.23544,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.42759,-0.166788,-0.139803, 0.34149,-0.15686,sell
2010-07-18,none,a135,a45,a135,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.64512,-0.665676,-0.641564,-0.45079,-0.70903,sell
2010-07-19,none,a135,a45,a135,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.65715,-0.535469,-0.505072,-0.10420,-0.55126,sell
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none, 0.64478, 0.385136,-0.477726, 0.77244, 0.63884,buy
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,a120,none,none,none,none,none, 1.01541, 0.104330,-0.169261, 0.93158, 0.96305,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none, 0.84410, 0.447313, 0.516782, 0.85143, 0.76787,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none, 0.93003, 0.366179, 0.829752, 0.82746, 0.78810,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none, 0.70630, 0.108363, 0.294878, 0.41754, 0.36991,buy
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a60,none,none,none,a150,a60,a120,none,none,none,none,none,-0.35375,-0.164172,-0.105003, 0.01602, 0.14422,sell
2010-07-26,a180,none,a30,a150,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.00918, 0.034361, 0.037246, 0.03232, 0.03232,buy
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.19633,-0.502324,-0.487416,-0.50425,-0.50425,sell
2010-07-28,none,a120,a30,a150,none,a150,a0,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.09132,-0.287102,-0.357962,-0.30901,-0.26557,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09998,-0.304897,-0.395705,-0.38928,-0.34488,sell
2010-07-30,none,a120,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.93907, 0.849690, 0.164043, 1.02919, 0.85496,buy
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.96952, 0.938867, 0.036952, 0.97599, 0.90031,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.46547, 0.236472,-0.305481, 0.02948, 0.18581,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.45838,-0.380869,-0.262940,-0.29536,-0.27135,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.10449,-0.100837,-0.041081, 0.10916, 0.12331,sell
2010-08-04,none,none,none,none,none,a120,a90,a150,a120,a60,a120,none,none,none,none,none,none,a150,none,none,none, 0.00381,-0.492538,-0.348941, 0.31153,-0.25237,sell
2010-08-05,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,a150,none,none,a180,-0.23983,-0.282192,-0.617020, 0.14649,-0.64912,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,a135,none,a150,none,a0,a180, 0.06193, 0.082644,-0.613084, 0.15856,-0.49013,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180, 0.32725, 0.250399,-0.371668, 0.40830,-0.37287,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a135,a45,a135,none,none,a90,a0,a180, 0.00043,-0.311118, 0.019821,-0.03375,-0.31112,buy
2010-08-09,none,none,none,none,none,a60,none,a150,a60,a120,a60,none,none,a135,a45,a135,none,none,a90,a0,a180,-0.18412,-0.321278,-0.049099,-0.10672,-0.33661,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,a45,none,none,none,a90,a0,none, 0.34460,-0.146963, 0.477144, 0.38028,-0.17062,buy
2010-08-11,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,a45,none,none,none,a90,none,none, 0.07451,-0.281936, 0.357732, 0.00482,-0.14297,buy
2010-08-12,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a135,none,none,none,none,a90,none,none,-0.00270, 0.054077,-0.025819,-0.04545, 0.01711,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.14743,-0.093591,-0.273247,-0.27325,-0.09359,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.12362,-0.225650,-0.167317,-0.22218,-0.18799,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.17848,-0.070984,-0.233301,-0.07089,-0.03841,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.10944, 0.251028, 0.273795, 0.24649, 0.19360,buy
2010-08-17,none,none,none,none,none,none,a90,none,a60,a120,a60,a45,none,none,none,none,a0,a135,none,none,none,-0.06442,-0.088645, 0.192770,-0.03589,-0.02690,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a45,a180,none,none,none,a0,a135,none,none,none,-0.29999,-0.493862,-0.467287,-0.43056,-0.49386,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a90,none,a45,a180,none,none,none,a0,a135,none,none,none,-0.20839,-0.442690,-0.416585,-0.32378,-0.44269,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a45,a180,none,none,a150,a0,a135,none,none,none,-0.26426,-0.736391,-0.725654,-0.48069,-0.73639,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,none,a150,a0,a135,none,none,none,-0.21192,-0.627598,-0.600527,-0.42004,-0.60053,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a60,none,a45,a180,none,none,a150,a0,none,none,none,none, 0.05847,-0.572856,-0.572856,-0.36315,-0.56775,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a45,none,none,none,a150,a0,none,none,none,none, 0.09897,-0.353445,-0.311544, 0.16815,-0.37415,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,none,none,a45,none,a120,a30,a150,a0,none,none,none,none, 0.22652,-0.146407,-0.135145,-0.16493,-0.23263,sell
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,none,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.12503,-0.024394, 0.100327,-0.05391,-0.01915,buy
2010-08-26,none,none,none,none,a30,a150,none,none,none,a0,a150,a45,none,a120,a30,none,a0,none,none,none,none, 0.07519, 0.234832, 0.094866, 0.00430, 0.00096,buy
2010-08-27,none,none,none,none,none,none,none,a90,a180,a0,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.14625,-0.222503, 0.148898,-0.20649,-0.19219,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a45,none,a120,a30,none,none,none,none,none,none,-0.07684,-0.238884,-0.010836,-0.23980,-0.23980,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,a45,none,none,a30,none,none,none,none,none,none,-0.00691,-0.301113,-0.043371,-0.68694, 0.02028,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.38516,-0.380284,-0.381886,-0.38995,-0.35219,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.25348, 0.251672, 0.369036, 0.10895, 0.28325,buy
2010-09-01,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.46980, 0.037862, 0.460065, 0.47551, 0.48572,buy
2010-09-02,none,none,none,none,a45,a120,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.57192,-0.523308,-0.624359,-0.61929,-0.71871,sell
2010-09-03,none,none,none,none,a45,none,a120,a180,a90,a90,a120,none,none,none,none,none,none,a120,none,none,none,-0.09238,-0.092375,-0.598603,-0.09944,-0.60972,sell
2010-09-04,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.74666,-0.731703,-0.596883,-0.62037,-0.64248,sell
2010-09-05,none,none,none,none,none,a90,a150,a150,a60,a120,a90,none,none,none,none,none,none,a120,none,none,a150,-0.56193,-0.551533,-0.319316,-0.77442,-0.69043,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.68532,-0.743251,-0.700209,-0.71150,-0.73871,sell
2010-09-07,none,none,none,none,none,a60,a180,a120,none,a150,a60,none,none,none,none,none,none,a120,none,none,a150,-0.77030,-0.798819,-0.805373,-0.76119,-0.78176,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.30541,-0.370503,-0.312337,-0.36482,-0.32022,sell
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,a150,-0.56402,-0.656480,-0.564025,-0.65811,-0.57868,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.69112,-0.667517,-0.683622,-0.82015,-0.71730,sell
2010-09-11,none,none,a30,none,none,a0,a120,a60,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,-0.57681,-0.396948,-0.119635,-0.38553,-0.44262,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.65233,-0.489747,-0.413544,-0.50838,-0.62234,sell
2010-09-13,none,none,a30,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a60,a30,none, 0.23688, 0.229579, 0.501572, 0.25564, 0.28360,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.05123,-0.091411, 0.476605,-0.04178,-0.06745,sell
2010-09-15,none,none,a30,none,a60,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,a60,a30,none, 0.22843, 0.231452, 0.474331, 0.24829, 0.25538,buy
2010-09-16,none,none,a30,none,a60,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.03330, 0.045309, 0.227536, 0.09293,-0.08063,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.09418,-0.048430, 0.089709, 0.04800,-0.31901,buy
2010-09-18,none,none,a30,none,a60,a90,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,a30,none,-0.28460,-0.190145, 0.276451,-0.08686,-0.27730,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,a150,none,none,a180,none,none,none,a30,none,-0.02832,-0.073528, 0.014907,-0.04736,-0.20862,sell
2010-09-20,none,none,none,none,a60,none,a0,a60,none,none,none,none,a150,none,none,a180,none,none,none,a30,none, 0.15814, 0.073756,-0.075386,-0.06692,-0.06335,sell
2010-09-21,none,none,none,none,none,a120,none,a60,a150,none,a120,none,a150,none,none,a180,none,none,none,a30,none,-0.00910,-0.198138,-0.091451,-0.14972,-0.15362,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.10998, 0.026373, 0.084130, 0.10444, 0.11828,buy
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,a90,none,a180,none,none,none,none,none, 0.22848, 0.354729, 0.342677, 0.35820, 0.19677,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.12474, 0.181471, 0.152448, 0.25045, 0.22134,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.02639, 0.016327, 0.007332,-0.03910, 0.15418,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.16316,-0.138841,-0.437475,-0.22750,-0.11591,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.05829,-0.007605, 0.007914, 0.00289, 0.09757,buy
2010-09-28,none,none,none,none,none,a150,a90,a150,a120,a60,none,none,none,a90,a0,none,none,none,none,none,a135, 0.06322,-0.011291, 0.073474, 0.09263, 0.04265,sell
2010-09-29,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a0,none,a0,none,none,none,a135,-0.01213,-0.266829,-0.221046,-0.01213, 0.19188,sell
2010-09-30,a150,none,none,none,a45,none,a120,a180,none,a90,none,none,none,none,a0,none,a0,none,none,none,a135,-0.74609,-0.833422,-0.872917,-0.37421,-0.82062,sell
2010-10-01,a150,none,none,a180,a45,a120,none,none,a90,none,a120,none,none,none,a0,none,a0,none,none,none,a135,-0.66092,-0.649735,-0.722514,-0.39055,-0.57311,sell
