Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549, 0.0244648, 0.030384, 0.02623113,-0.0143898, 0.0296340,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804, 0.0200399, 0.009430, 0.02200626, 0.0134121, 0.0182827,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871, 0.0007829,-0.003562, 0.00146722,-0.0000795,-0.0011647,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501,-0.0008615,-0.007473,-0.00571776,-0.0043739,-0.0191626,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069, 0.0081413,-0.001599, 0.00994574, 0.0090881, 0.0159562,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574, 0.0159798, 0.015532, 0.01835500, 0.0143225, 0.0165682,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233, 0.0211167, 0.026112, 0.01786269, 0.0401137, 0.0376066,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835,-0.0149393, 0.001293,-0.00593885,-0.0174923,-0.0083762,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965, 0.0009545, 0.016871, 0.01225370, 0.0051298, 0.0128907,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158, 0.0121070, 0.024169, 0.01893349, 0.0217305, 0.0249816,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039, 0.0139093, 0.000889,-0.00231712, 0.0039194, 0.0132494,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232, 0.0083983, 0.001069,-0.00110757,-0.0003040, 0.0078420,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487,-0.0044073, 0.000869,-0.00345038,-0.0014265,-0.0081804,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243,-0.0084287,-0.013106,-0.00709575,-0.0060699,-0.0084340,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186, 0.0111518, 0.015708, 0.01457244, 0.0203787, 0.0135870,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066, 0.0215700, 0.014899, 0.01764778, 0.0181298, 0.0155953,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,-0.0199220,-0.019959,-0.01309201,-0.0173629,-0.0106263,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703, 0.0020640,-0.001729, 0.00272909, 0.0174241,-0.0144468,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708, 0.0120828, 0.012312, 0.04318184, 0.0207553, 0.0080694,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276, 0.0070645, 0.010092, 0.00244249, 0.0045053, 0.0086081,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657, 0.0387385, 0.042865, 0.03979510, 0.0058931, 0.0419011,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787, 0.0210721, 0.017864, 0.01229814, 0.0080462, 0.0168902,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043, 0.0346569, 0.025764, 0.01249857, 0.0250229, 0.0238408,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298, 0.0255998, 0.023122, 0.01515375, 0.0276703, 0.0222596,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116, 0.0071053, 0.001366,-0.00912074, 0.0084138,-0.0010027,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997, 0.0167976, 0.008587,-0.00456988, 0.0113186, 0.0071951,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815, 0.0063265, 0.002452,-0.00135360, 0.0041787,-0.0003597,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945, 0.0118888,-0.003086,-0.00475033, 0.0012684,-0.0036648,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263, 0.0168680,-0.005553,-0.00382558,-0.0138692,-0.0054709,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768,-0.0255877,-0.017968,-0.01297633,-0.0249542,-0.0174492,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961,-0.0336829,-0.028699,-0.02208937,-0.0311490,-0.0304210,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716,-0.0189422,-0.003361, 0.01596864,-0.0185375,-0.0113991,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033,-0.0037140, 0.009814, 0.01240247,-0.0043735, 0.0076042,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913, 0.0014650, 0.010084, 0.00752039,-0.0005264, 0.0032008,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731,-0.0018323,-0.005035, 0.00083633,-0.0055036,-0.0128478,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,-0.0217395,-0.011497,-0.01151461,-0.0246545,-0.0135251,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491, 0.0059596,-0.009746, 0.00239980, 0.0087235, 0.0039815,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187,-0.0165089,-0.015499, 0.01759422, 0.0166330,-0.0116086,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,-0.0027624,-0.001846, 0.00071807, 0.0020664, 0.0039800,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,-0.0139072, 0.001666,-0.00098751, 0.0126028, 0.0034807,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,-0.0120858,-0.013986,-0.01623994,-0.0133878,-0.0128502,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,-0.0301298,-0.031001,-0.03121991,-0.0213003,-0.0318894,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,-0.0012262, 0.009219,-0.00099058, 0.0076463, 0.0092812,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,-0.0144665,-0.002866,-0.03630658,-0.0013636,-0.0105971,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,-0.0100810,-0.027106,-0.02583778,-0.0230707,-0.0103823,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,-0.0029835,-0.031736,-0.01114948,-0.0109610,-0.0174957,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658,-0.0213496,-0.016095, 0.00314381,-0.0093418,-0.0120501,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974,-0.0126875, 0.002901, 0.00183797, 0.0024936,-0.0049205,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,-0.0291841,-0.006961,-0.01294040,-0.0274272,-0.0096263,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,-0.0269790,-0.005933,-0.00423622,-0.0229544,-0.0065903,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547,-0.0096143, 0.005425,-0.00369036,-0.0147255,-0.0103910,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698, 0.0090750, 0.012665, 0.01130967,-0.0000745, 0.0057263,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491, 0.0051983, 0.000746,-0.01328479, 0.0026762, 0.0070894,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869, 0.0079003,-0.002497,-0.00700208, 0.0066162, 0.0071276,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621, 0.0162415, 0.015328, 0.00714402,-0.0028925, 0.0110474,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374, 0.0302806, 0.029777, 0.03996960, 0.0340849, 0.0423141,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,-0.0035029, 0.002542,-0.00027254,-0.0063535, 0.0049210,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504,-0.0035782,-0.007527,-0.00648655,-0.0035157,-0.0056857,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006, 0.0021327,-0.002665,-0.00544273,-0.0024010,-0.0002951,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,-0.0174954,-0.011068,-0.01527349,-0.0172525,-0.0158044,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,-0.0107800,-0.007718,-0.01297631,-0.0138592,-0.0093804,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,-0.0003435,-0.000469, 0.00257779,-0.0066241,-0.0010282,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,-0.0092351, 0.004761,-0.00621436,-0.0095274,-0.0094891,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,-0.0114051,-0.020502,-0.01546666,-0.0104131,-0.0100692,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,-0.0195725,-0.013672,-0.01059889,-0.0050586,-0.0043249,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,-0.0021280, 0.003431,-0.00217499,-0.0044339,-0.0064995,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392, 0.0217841, 0.020418, 0.02235689, 0.0203024, 0.0194947,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268, 0.0068639, 0.008679, 0.00549693, 0.0069618,-0.0057001,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893,-0.0016772, 0.005655,-0.00162362,-0.0066312,-0.0044388,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206, 0.0169525, 0.016298, 0.01544564, 0.0154343, 0.0164070,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019, 0.0059489, 0.011231, 0.01412879, 0.0110678, 0.0156264,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206,-0.0001674, 0.004406, 0.00841001,-0.0005489, 0.0054763,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644, 0.0067371, 0.009669, 0.01322711,-0.0001028, 0.0033777,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456, 0.0265279, 0.010476,-0.00099281, 0.0102182, 0.0150410,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,-0.0052693, 0.004910,-0.00781557,-0.0029839,-0.0035265,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,-0.0096863, 0.006816,-0.00436163,-0.0090702,-0.0071477,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,-0.0072737,-0.005074,-0.00997067,-0.0087882,-0.0087626,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702, 0.0019749, 0.000982,-0.00133950, 0.0000503, 0.0006260,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,-0.0149827,-0.002392,-0.00635439,-0.0118581,-0.0057750,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622, 0.0003020,-0.001088,-0.00634298,-0.0036975, 0.0116965,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,-0.0115278,-0.016867,-0.01638443,-0.0165375,-0.0049872,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884,-0.0019903, 0.000954,-0.01125753,-0.0041190, 0.0035917,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257, 0.0086081, 0.010347,-0.00033172, 0.0105247, 0.0093481,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817, 0.0100527, 0.005283,-0.00505128, 0.0050019, 0.0101278,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444, 0.0035153, 0.014642,-0.00851396, 0.0080905, 0.0078181,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375, 0.0100033, 0.006545, 0.00185463,-0.0041419, 0.0075640,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956, 0.0351899, 0.041981, 0.03179423, 0.0357428, 0.0316628,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244, 0.0222892, 0.030127, 0.02861753, 0.0236321, 0.0186054,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179, 0.0367647, 0.030217, 0.04473308, 0.0362377, 0.0257051,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675, 0.0074372, 0.005289, 0.00883916,-0.0028525, 0.0045118,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,-0.0084190,-0.008814,-0.00529861,-0.0160293,-0.0023662,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981, 0.0022138, 0.002560, 0.00005709,-0.0012251,-0.0025219,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852, 0.0615969, 0.061882, 0.06332438, 0.0639359, 0.0439143,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598, 0.0512185, 0.049367, 0.05122980, 0.0507904, 0.0293934,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781, 0.0273390, 0.032622, 0.02734731, 0.0258010, 0.0207164,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215, 0.0109511, 0.006454, 0.00689513, 0.0105291, 0.0059571,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023, 0.0317355, 0.020359, 0.03373061, 0.0327338, 0.0348327,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643, 0.0134158,-0.024146,-0.00654426,-0.0126118,-0.0138840,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076, 0.0091753,-0.019854, 0.00100508, 0.0035422,-0.0210850,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,-0.0242670,-0.039728,-0.03284258,-0.0273472,-0.0156629,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,-0.0381198,-0.045164,-0.04070098,-0.0451638,-0.0183038,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186,-0.0358789,-0.038501,-0.04844478,-0.0372422,-0.0083511,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743,-0.0015285,-0.005063,-0.00737345,-0.0015285, 0.0041243,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112,-0.0139577,-0.015571,-0.03411477,-0.0186863,-0.0119858,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544,-0.0330108,-0.035891,-0.04863749,-0.0325476,-0.0339895,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226,-0.0404195,-0.039555,-0.03977167,-0.0379409,-0.0405896,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282,-0.0348042,-0.037220,-0.03255531,-0.0324315,-0.0331932,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026, 0.0148135, 0.016563, 0.01356086, 0.0029980, 0.0108804,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708, 0.0346498, 0.032941, 0.03451778, 0.0388090, 0.0329337,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,-0.0082181,-0.003634,-0.00593340,-0.0082677,-0.0091736,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632,-0.0282987,-0.018895,-0.02711137,-0.0237009,-0.0279969,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376,-0.0230803,-0.015527,-0.02236504,-0.0157131,-0.0240061,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994,-0.0129550,-0.008646,-0.01389914,-0.0075687,-0.0139080,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925,-0.0020825, 0.016982, 0.00730952, 0.0103250, 0.0259618,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523, 0.0175040, 0.038394, 0.03569998, 0.0341737, 0.0407598,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161, 0.0055557, 0.016433, 0.02591418, 0.0246854, 0.0210774,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,-0.0122943,-0.034095,-0.02085870,-0.0353562,-0.0262939,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,-0.0248215,-0.031416,-0.03097356,-0.0284912,-0.0206596,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,-0.0239297,-0.007057,-0.02045116,-0.0023697,-0.0121373,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132,-0.0006712, 0.002319, 0.00055597, 0.0017974, 0.0027437,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561,-0.0078832,-0.007000,-0.00678358,-0.0063603,-0.0090201,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366,-0.0105798, 0.003416, 0.00628778, 0.0074761, 0.0077279,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608, 0.0122161, 0.025341, 0.01931026, 0.0258926, 0.0230654,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913, 0.0052445,-0.006489, 0.00568805,-0.0028937, 0.0053583,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218,-0.0035754,-0.010294,-0.00455256,-0.0099988, 0.0017710,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147,-0.0145235,-0.011800,-0.01733887,-0.0165746,-0.0069946,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702,-0.0146353,-0.012496,-0.01421939,-0.0080975,-0.0174087,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381,-0.0066719,-0.011094,-0.01231351,-0.0164436,-0.0045982,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373,-0.0046673, 0.006045, 0.02330350, 0.0074536, 0.0137356,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552,-0.0179071,-0.017387,-0.00959433,-0.0164336,-0.0139512,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044,-0.0044023,-0.016228, 0.00543705,-0.0012195,-0.0042485,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598, 0.0053706,-0.000775,-0.00230334, 0.0003825, 0.0017635,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527, 0.0074127, 0.007252, 0.00632711, 0.0071556, 0.0084574,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143, 0.0091310, 0.007454, 0.00115143,-0.0003773, 0.0018567,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822, 0.0203150, 0.017470, 0.01561004, 0.0170119, 0.0214743,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876,-0.0069568,-0.003199,-0.00102357,-0.0038006,-0.0027862,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343,-0.0067290, 0.000657,-0.02634798,-0.0187006,-0.0229989,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046, 0.0015596, 0.000085,-0.00403678,-0.0035818,-0.0113519,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.5375193425936, 0.0452841, 0.053895, 0.05559571, 0.0555618, 0.0541763,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.528769085699779, 0.0373349, 0.043782, 0.03558097, 0.0424305, 0.0428022,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.519991628283708, 0.0328612, 0.033082, 0.02231680, 0.0271175, 0.0363147,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.511193014905886, 0.0363163, 0.035539, 0.02765341, 0.0273191, 0.0359475,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.502375512276502, 0.0130266, 0.003244, 0.00081244, 0.0107916, 0.0127910,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.493540631535681,-0.0143994,-0.016020,-0.01505877,-0.0161645,-0.0124921,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.484698195094235, 0.0019770, 0.002996,-0.00799937, 0.0006329,-0.0069170,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.475842913961726,-0.0105926,-0.010165,-0.02601974,-0.0115482,-0.0105935,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.466985366119029,-0.0123246,-0.011152,-0.01662404,-0.0176764,-0.0122766,sell
