Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-22,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-08-31,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-09-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-09-02,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2010-09-03,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2010-09-04,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2010-09-05,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2010-09-06,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.010574, 0.011497, 0.006425, 0.010373, 0.00635,buy
2010-09-07,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.000176, 0.000929, 0.002227,-0.000338,-0.00180,buy
2010-09-08,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.000176, 0.000929, 0.002227,-0.000338,-0.00180,buy
2010-09-09,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.000176, 0.000929, 0.002227,-0.000338,-0.00180,buy
2010-09-10,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.000176, 0.000929, 0.002227,-0.000338,-0.00180,buy
2010-09-11,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.000176, 0.000929, 0.002227,-0.000338,-0.00180,buy
2010-09-12,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.000176, 0.000929, 0.002227,-0.000338,-0.00180,buy
2010-09-13,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-09-14,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-09-15,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-09-16,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-09-17,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-09-18,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-09-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2010-09-23,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-09-24,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-09-25,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-09-26,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-09-27,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-09-28,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-09-29,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-09-30,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-01,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.002689, 0.001755,-0.000343, 0.002440, 0.00189,buy
2010-10-02,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.002689, 0.001755,-0.000343, 0.002440, 0.00189,buy
2010-10-03,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.002689, 0.001755,-0.000343, 0.002440, 0.00189,buy
2010-10-04,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.002689, 0.001755,-0.000343, 0.002440, 0.00189,buy
2010-10-05,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.002689, 0.001755,-0.000343, 0.002440, 0.00189,buy
2010-10-06,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.002689, 0.001755,-0.000343, 0.002440, 0.00189,buy
2010-10-07,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.002689, 0.001755,-0.000343, 0.002440, 0.00189,buy
2010-10-08,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.002689, 0.001755,-0.000343, 0.002440, 0.00189,buy
2010-10-09,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.002689, 0.001755,-0.000343, 0.002440, 0.00189,buy
2010-10-10,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.002689, 0.001755,-0.000343, 0.002440, 0.00189,buy
2010-10-11,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-12,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-13,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-14,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-15,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-16,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-17,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-18,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-19,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-20,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-21,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-22,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-23,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-24,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2010-10-26,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.002148,-0.003652,-0.003832,-0.001532, 0.00048,buy
2010-10-27,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.002148,-0.003652,-0.003832,-0.001532, 0.00048,buy
2010-10-28,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.002148,-0.003652,-0.003832,-0.001532, 0.00048,buy
2010-10-29,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.002148,-0.003652,-0.003832,-0.001532, 0.00048,buy
2010-10-30,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.002148,-0.003652,-0.003832,-0.001532, 0.00048,buy
2010-10-31,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.002148,-0.003652,-0.003832,-0.001532, 0.00048,buy
2010-11-01,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-11-02,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-11-03,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-11-04,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-11-05,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.006447,-0.001814, 0.000104, 0.001807,-0.00352,buy
2010-11-06,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.006447,-0.001814, 0.000104, 0.001807,-0.00352,buy
2010-11-07,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.006447,-0.001814, 0.000104, 0.001807,-0.00352,buy
2010-11-08,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.006447,-0.001814, 0.000104, 0.001807,-0.00352,buy
2010-11-09,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.006447,-0.001814, 0.000104, 0.001807,-0.00352,buy
2010-11-10,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2010-11-11,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2010-11-12,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2010-11-13,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2010-11-14,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2010-11-15,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2010-11-16,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.003095,-0.001269,-0.002698,-0.002695,-0.00072,sell
2010-11-17,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.003095,-0.001269,-0.002698,-0.002695,-0.00072,sell
2010-11-18,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.003095,-0.001269,-0.002698,-0.002695,-0.00072,sell
2010-11-19,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.003095,-0.001269,-0.002698,-0.002695,-0.00072,sell
2010-11-20,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.003095,-0.001269,-0.002698,-0.002695,-0.00072,sell
2010-11-21,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.003095,-0.001269,-0.002698,-0.002695,-0.00072,sell
2010-11-22,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.003095,-0.001269,-0.002698,-0.002695,-0.00072,sell
2010-11-23,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.003095,-0.001269,-0.002698,-0.002695,-0.00072,sell
2010-11-24,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.003095,-0.001269,-0.002698,-0.002695,-0.00072,sell
2010-11-25,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2010-11-26,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2010-11-27,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2010-11-28,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2010-11-29,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2010-11-30,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.006447,-0.001814, 0.000104, 0.001807,-0.00352,buy
2010-12-01,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.006447,-0.001814, 0.000104, 0.001807,-0.00352,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005086, 0.004760, 0.003973, 0.007725, 0.00496,buy
2010-12-06,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-12-07,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-12-08,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-12-09,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-12-10,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-12-11,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-12-12,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002368, 0.000782, 0.003303, 0.001202, 0.00087,buy
2010-12-13,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.002120, 0.004068, 0.001559, 0.003141, 0.00402,buy
2010-12-14,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.002120, 0.004068, 0.001559, 0.003141, 0.00402,buy
2010-12-15,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2010-12-16,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2010-12-17,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2010-12-18,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2010-12-19,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2010-12-20,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2010-12-21,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2010-12-22,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000515, 0.000910, 0.003016, 0.000583, 0.00122,buy
2010-12-23,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.001630,-0.001645, 0.002286, 0.001754, 0.00210,buy
2010-12-24,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.000452,-0.001361,-0.000955, 0.000829,-0.00054,buy
2010-12-25,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.000452,-0.001361,-0.000955, 0.000829,-0.00054,buy
2010-12-26,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.000452,-0.001361,-0.000955, 0.000829,-0.00054,buy
2010-12-27,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.000452,-0.001361,-0.000955, 0.000829,-0.00054,buy
2010-12-28,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.000452,-0.001361,-0.000955, 0.000829,-0.00054,buy
2010-12-29,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.000452,-0.001361,-0.000955, 0.000829,-0.00054,buy
2010-12-30,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.000452,-0.001361,-0.000955, 0.000829,-0.00054,buy
2010-12-31,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.000207,-0.002134,-0.000672,-0.005152,-0.00315,sell
2011-01-01,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.000207,-0.002134,-0.000672,-0.005152,-0.00315,sell
2011-01-02,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2011-01-03,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2011-01-04,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2011-01-05,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2011-01-06,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2011-01-07,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2011-01-08,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2011-01-09,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2011-01-10,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2011-01-11,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2011-01-12,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2011-01-13,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2011-01-14,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2011-01-15,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2011-01-16,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2011-01-17,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.000511, 0.000638, 0.001085, 0.003418, 0.00266,buy
2011-01-18,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2011-01-19,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2011-01-20,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2011-01-21,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2011-01-22,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2011-01-23,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2011-01-24,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2011-01-25,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2011-01-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-01-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-01-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-01-29,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2011-01-30,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2011-01-31,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2011-02-01,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2011-02-02,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2011-02-03,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2011-02-04,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2011-02-05,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2011-02-06,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2011-02-07,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.002250, 0.003975, 0.002250,-0.000191, 0.00362,buy
2011-02-08,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.002250, 0.003975, 0.002250,-0.000191, 0.00362,buy
2011-02-09,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.002250, 0.003975, 0.002250,-0.000191, 0.00362,buy
2011-02-10,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.002250, 0.003975, 0.002250,-0.000191, 0.00362,buy
2011-02-11,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.002250, 0.003975, 0.002250,-0.000191, 0.00362,buy
2011-02-12,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.002250, 0.003975, 0.002250,-0.000191, 0.00362,buy
2011-02-13,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.002250, 0.003975, 0.002250,-0.000191, 0.00362,buy
2011-02-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-02-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-02-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-02-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-02-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-02-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-02-22,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-02-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-02-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-02-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2011-02-26,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2011-02-27,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2011-02-28,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2011-03-01,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2011-03-02,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2011-03-03,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2011-03-04,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2011-03-05,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2011-03-06,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2011-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2011-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2011-03-09,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2011-03-10,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003688,-0.005632,-0.004468,-0.003534,-0.00674,sell
2011-03-11,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.004773,-0.002073,-0.002620,-0.003210, 0.00187,buy
2011-03-12,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2011-03-13,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2011-03-14,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2011-03-15,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2011-03-16,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2011-03-17,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.004182, 0.003698, 0.003406, 0.003591, 0.00370,buy
2011-03-18,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.004182, 0.003698, 0.003406, 0.003591, 0.00370,buy
2011-03-19,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2011-03-20,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2011-03-21,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2011-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
