Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,0,1,2,1,1,0,4,3,6,3,0,9,6,0,6,3,-0.0002418, 0.00133862, 0.0013386, 0.00280807, 0.0009449,buy
2010-06-21,1,1,0,0,3,1,1,0,4,3,6,3,0,6,6,0,6,3,-0.0012672, 0.00091924, 0.0009192, 0.00204739, 0.0003402,buy
2010-06-22,1,1,1,1,4,1,1,0,4,9,6,3,3,6,6,0,6,3,-0.0028354,-0.00163856,-0.0016386,-0.00092923,-0.0012945,sell
2010-06-23,1,1,1,1,3,1,2,0,4,6,6,3,3,6,9,0,6,3,-0.0026852,-0.00183914,-0.0018391, 0.00006415,-0.0014521,sell
2010-06-24,1,3,1,1,3,1,2,0,5,6,9,3,6,6,9,0,9,3,-0.0062822,-0.00613503,-0.0061350,-0.00614450,-0.0058671,sell
2010-06-25,2,3,2,1,4,1,2,0,6,6,9,6,6,9,9,3,12,3,-0.0084280,-0.00842805,-0.0084280,-0.00762863,-0.0061814,sell
2010-06-26,2,2,3,1,3,1,2,0,5,3,6,9,6,9,9,3,9,3,-0.0102212,-0.01040058,-0.0104542,-0.01026871,-0.0094383,sell
2010-06-27,2,2,2,1,3,1,1,0,4,0,6,9,6,9,6,3,9,0,-0.0014388,-0.00393106,-0.0023166,-0.00278980,-0.0019204,sell
2010-06-28,2,1,3,0,3,1,1,0,1,0,3,3,3,12,6,3,6,0,-0.0048829,-0.00502238,-0.0048829,-0.00488292,-0.0050224,sell
2010-06-29,2,1,3,0,4,1,0,0,1,0,3,3,6,12,3,3,6,0,-0.0045765,-0.00448704,-0.0045765,-0.00457649,-0.0040006,sell
2010-06-30,2,1,3,0,3,1,0,0,1,0,3,3,9,6,3,3,6,0,-0.0035880,-0.00358802,-0.0033340,-0.00358802,-0.0044580,sell
2010-07-01,2,1,3,0,3,1,0,0,1,0,6,3,9,6,3,3,3,0,-0.0036900,-0.00369005,-0.0033989,-0.00369005,-0.0044250,sell
2010-07-02,1,1,3,0,3,1,0,0,1,0,6,3,9,6,3,0,3,0,-0.0011797,-0.00015537,-0.0002605,-0.00015537,-0.0030045,sell
2010-07-03,1,2,2,0,2,1,0,0,1,3,6,0,6,6,3,0,3,0, 0.0089139, 0.00074327, 0.0008326, 0.00851419, 0.0088319,buy
2010-07-04,1,2,2,0,2,1,0,0,1,3,9,0,6,3,3,0,3,0, 0.0057214, 0.00188577, 0.0018858, 0.00684175, 0.0099449,buy
2010-07-05,1,1,2,1,2,2,0,0,1,6,6,0,6,3,3,0,3,3, 0.0010679, 0.00271370, 0.0052913, 0.00316297, 0.0031355,buy
2010-07-06,1,1,2,1,2,3,0,0,1,6,6,0,6,3,6,0,3,3, 0.0002611, 0.00267634, 0.0050881, 0.00223388, 0.0031644,buy
2010-07-07,1,1,2,1,3,3,0,1,1,6,9,0,6,3,9,0,3,3, 0.0022669, 0.00396934, 0.0066815, 0.00370573, 0.0046156,buy
2010-07-08,1,1,2,2,2,3,0,1,1,0,12,0,3,3,9,0,9,3, 0.0020094, 0.00944863,-0.0023597, 0.00605449, 0.0034293,buy
2010-07-09,1,2,2,2,2,3,0,1,1,0,12,3,3,3,9,0,9,3, 0.0025025, 0.00698884,-0.0006533, 0.00503632, 0.0051356,buy
2010-07-10,1,2,2,4,2,3,0,1,1,0,12,6,3,6,9,0,9,3, 0.0000328, 0.00881280,-0.0041182, 0.00240686, 0.0015139,buy
2010-07-11,1,3,0,4,2,3,1,0,1,0,9,6,0,9,6,3,9,3,-0.0006335,-0.00046331,-0.0004633, 0.00050297,-0.0013554,sell
2010-07-12,1,2,1,4,2,3,1,0,2,9,6,6,0,9,6,3,6,3, 0.0035450, 0.00407310, 0.0072937, 0.00663526, 0.0041383,buy
2010-07-13,1,1,1,4,2,1,1,0,2,9,6,3,0,9,3,3,6,0, 0.0036763, 0.00380252, 0.0039719, 0.00095037,-0.0001444,buy
2010-07-14,1,1,1,3,2,0,1,0,2,9,3,3,3,6,3,3,3,0, 0.0013589, 0.00116560, 0.0013067, 0.00002169,-0.0002943,buy
2010-07-15,1,1,1,3,1,0,1,0,2,9,0,3,3,6,3,3,3,0,-0.0021574,-0.00197424,-0.0001922,-0.00240750,-0.0007264,sell
2010-07-16,1,1,1,3,1,0,2,0,2,6,0,3,3,6,6,3,6,0,-0.0029075,-0.00346580,-0.0012456,-0.00105785,-0.0015353,sell
2010-07-17,1,1,1,2,1,0,2,0,2,6,0,0,6,3,6,3,6,0,-0.0021395,-0.00089018,-0.0012044,-0.00080604,-0.0006892,sell
2010-07-18,1,1,3,0,1,0,2,0,2,3,0,3,3,6,6,3,6,0,-0.0014617, 0.00139319,-0.0000685,-0.00040683,-0.0014617,sell
2010-07-19,1,1,3,1,1,0,2,1,2,3,3,3,3,6,9,3,6,0,-0.0003396, 0.00226304,-0.0000953,-0.00089109, 0.0000035,buy
2010-07-20,1,3,3,1,1,0,1,1,2,6,3,3,3,6,6,3,9,0, 0.0017436, 0.00180004, 0.0017436, 0.00147946,-0.0002968,buy
2010-07-21,1,3,2,1,1,0,1,1,2,6,3,3,3,6,6,3,6,0, 0.0026714, 0.00328285, 0.0026714, 0.00283006, 0.0013751,buy
2010-07-22,1,3,2,1,1,0,1,1,1,3,3,0,6,6,6,3,6,0, 0.0033049, 0.00333072, 0.0036013, 0.00353502, 0.0014436,buy
2010-07-23,2,4,1,2,1,0,1,1,1,3,3,3,6,6,9,3,6,0, 0.0033388, 0.00248969, 0.0037912, 0.00330863, 0.0009322,buy
2010-07-24,2,2,1,3,3,0,1,1,1,0,9,3,3,6,9,3,9,0, 0.0073244, 0.00721125, 0.0074256, 0.00523685, 0.0072839,buy
2010-07-25,2,2,1,3,3,0,1,1,1,0,9,3,3,6,9,3,9,0, 0.0073244, 0.00721125, 0.0074256, 0.00523685, 0.0072839,buy
2010-07-26,2,2,2,3,3,1,1,1,1,3,6,3,3,6,12,3,12,0, 0.0071240, 0.00623368, 0.0068012, 0.00507723, 0.0066275,buy
2010-07-27,2,1,1,3,3,1,1,0,2,6,6,3,0,6,9,3,9,0, 0.0025666, 0.00222255, 0.0044514, 0.00215286, 0.0028366,buy
2010-07-28,2,2,1,4,4,1,1,0,2,6,6,9,0,9,9,3,9,0, 0.0002522, 0.00025218, 0.0014205, 0.00065320, 0.0004329,buy
2010-07-29,2,2,1,4,4,1,1,0,2,6,6,9,0,9,9,3,9,0, 0.0002522, 0.00025218, 0.0014205, 0.00065320, 0.0004329,buy
2010-07-30,2,1,1,4,4,1,1,0,3,6,6,6,3,9,9,3,9,0, 0.0007167, 0.00030377, 0.0019675,-0.00039283,-0.0000751,sell
2010-07-31,2,1,1,3,3,0,1,0,3,6,3,6,3,9,6,3,6,0,-0.0005948, 0.00014139, 0.0008137,-0.00064063,-0.0003574,sell
2010-08-01,2,1,1,3,3,0,1,0,3,6,3,6,3,9,6,3,6,0,-0.0005948, 0.00014139, 0.0008137,-0.00064063,-0.0003574,sell
2010-08-02,2,1,0,2,3,0,1,0,2,0,3,3,6,6,6,3,6,0, 0.0100152, 0.00817251, 0.0102269, 0.00320154, 0.0097388,buy
2010-08-03,2,1,0,2,4,1,1,0,2,0,3,3,6,6,6,6,9,0, 0.0063324, 0.00739342, 0.0071141, 0.00140709, 0.0061540,buy
2010-08-04,3,1,1,2,4,1,1,0,2,0,3,3,6,6,9,6,12,0, 0.0025574, 0.00841478, 0.0064656,-0.00088598, 0.0054532,buy
2010-08-05,3,1,1,2,4,1,2,0,2,0,3,3,6,6,12,6,12,0, 0.0018395, 0.00761487, 0.0058530,-0.00114875, 0.0048922,buy
2010-08-06,3,1,1,1,4,1,2,0,2,0,3,6,3,6,12,6,9,0, 0.0014423, 0.00411952, 0.0029007,-0.00104010, 0.0029379,buy
2010-08-07,3,1,3,1,4,1,2,0,3,0,3,9,3,12,12,6,9,0, 0.0006116, 0.00141680, 0.0024845,-0.00318996, 0.0024845,buy
2010-08-08,3,1,3,1,4,1,2,0,3,0,3,9,3,12,12,6,9,0, 0.0006116, 0.00141680, 0.0024845,-0.00318996, 0.0024845,buy
2010-08-09,2,0,3,1,4,1,2,0,2,0,3,9,0,9,9,6,9,0, 0.0010516, 0.00170823, 0.0026550,-0.00293754, 0.0026550,buy
2010-08-10,2,1,3,0,4,1,2,0,3,3,0,9,3,9,9,6,9,0,-0.0001849,-0.00041382, 0.0001315,-0.00457577, 0.0001315,sell
2010-08-11,2,1,2,0,3,0,2,0,3,3,0,6,3,9,9,3,6,0,-0.0062024,-0.00704024,-0.0062224,-0.00371940,-0.0062224,sell
2010-08-12,2,1,2,0,2,0,2,0,3,3,0,6,3,9,9,3,3,0,-0.0072909,-0.00783233,-0.0072909,-0.00451296,-0.0069347,sell
2010-08-13,2,1,2,0,2,0,1,0,4,3,0,6,6,9,6,3,3,0,-0.0035636,-0.00448213,-0.0033502,-0.00261182,-0.0034886,sell
2010-08-14,1,1,1,0,1,0,1,0,3,3,0,0,9,3,3,3,3,0,-0.0019750,-0.00057750,-0.0004259,-0.00156421,-0.0019750,sell
2010-08-15,1,1,1,0,1,0,1,0,4,6,0,0,9,3,3,3,3,0,-0.0016377,-0.00204880,-0.0016377,-0.00119403,-0.0016377,sell
2010-08-16,1,1,2,0,1,0,1,0,4,6,3,0,9,3,3,3,3,0,-0.0000840,-0.00064551,-0.0000840,-0.00022639,-0.0000840,sell
2010-08-17,1,0,3,0,2,0,1,0,4,3,9,0,9,3,3,3,3,0, 0.0011139, 0.00111394,-0.0001204, 0.00114395, 0.0011967,buy
2010-08-18,1,0,3,0,2,0,1,0,4,3,9,0,9,3,3,3,3,0, 0.0011139, 0.00111394,-0.0001204, 0.00114395, 0.0011967,buy
2010-08-19,1,0,3,1,2,0,1,0,4,3,9,0,9,3,3,3,6,0,-0.0031139,-0.00311389,-0.0030421,-0.00226185,-0.0031518,sell
2010-08-20,1,0,3,1,2,0,1,0,2,3,9,0,3,3,3,3,6,0,-0.0045835,-0.00406292,-0.0029786,-0.00444642,-0.0043491,sell
2010-08-21,1,0,2,1,2,0,1,0,2,3,9,0,0,3,3,3,6,0,-0.0032457, 0.00031694, 0.0022127,-0.00282737,-0.0022630,sell
2010-08-22,1,0,2,2,2,0,1,0,2,3,9,3,0,3,3,3,6,0,-0.0023901, 0.00188792, 0.0025941, 0.00075668, 0.0007567,buy
2010-08-23,1,1,2,2,2,2,1,0,2,3,9,3,0,6,6,3,6,3, 0.0002499, 0.00286160, 0.0028616, 0.00286160, 0.0037686,buy
2010-08-24,1,1,1,2,2,2,1,0,2,3,6,3,0,6,6,3,6,3,-0.0011413, 0.00046216, 0.0006641, 0.00082982, 0.0050198,buy
2010-08-25,1,1,1,2,2,2,1,0,1,0,6,3,0,6,6,3,6,3,-0.0002939,-0.00088004,-0.0004092, 0.00113899, 0.0009049,sell
2010-08-26,1,1,0,1,1,2,1,1,1,3,0,3,0,6,6,3,3,3, 0.0019891, 0.00123072, 0.0028433, 0.00164227, 0.0011557,buy
2010-08-27,1,1,0,1,1,2,1,1,1,3,0,3,0,6,6,3,3,3, 0.0019891, 0.00123072, 0.0028433, 0.00164227, 0.0011557,buy
2010-08-28,1,1,0,0,1,1,1,1,1,3,0,0,0,6,6,3,3,0, 0.0002918, 0.00133327, 0.0008623,-0.00009322,-0.0011820,buy
2010-08-29,1,2,0,0,1,1,1,2,1,6,0,0,3,6,6,3,3,0,-0.0019156, 0.00019139, 0.0008204, 0.00038523,-0.0008879,sell
2010-08-30,1,1,0,0,1,1,1,2,1,6,0,0,3,3,6,3,3,0,-0.0010190, 0.00001036,-0.0009271,-0.00164082,-0.0009322,sell
2010-08-31,1,1,0,0,1,0,1,2,1,6,0,0,3,3,3,3,3,0,-0.0042259,-0.00137470,-0.0017174,-0.00268725,-0.0029698,sell
2010-09-01,2,1,0,0,1,1,2,2,1,6,3,0,3,3,3,6,3,3, 0.0118756, 0.01108428, 0.0119063, 0.00335788, 0.0117473,buy
2010-09-02,2,3,0,0,1,1,2,2,1,6,6,0,6,3,3,6,3,3, 0.0094064, 0.00653594, 0.0080512, 0.00465810, 0.0070484,buy
2010-09-03,2,3,0,0,1,1,2,2,1,6,6,0,6,3,3,6,3,3, 0.0094064, 0.00653594, 0.0080512, 0.00465810, 0.0070484,buy
2010-09-04,2,3,0,1,1,1,2,1,1,3,6,0,6,3,3,6,6,3, 0.0063510, 0.00540073, 0.0067452, 0.00410294, 0.0065850,buy
2010-09-05,2,2,0,2,0,1,2,1,1,3,6,3,3,3,0,6,6,3, 0.0012213, 0.00141622, 0.0035681, 0.00433138, 0.0035464,buy
2010-09-06,1,3,0,2,0,1,1,1,1,3,9,3,3,3,0,3,6,0, 0.0018987, 0.00191511, 0.0025748, 0.00193141,-0.0002376,buy
2010-09-07,1,3,0,2,0,2,1,1,1,3,9,3,3,3,3,3,6,0, 0.0051175, 0.00476974, 0.0047697, 0.00473959, 0.0050853,buy
2010-09-08,1,3,0,2,0,2,1,2,1,3,9,3,3,6,3,3,6,0, 0.0015001, 0.00212068, 0.0015417, 0.00229001,-0.0006309,buy
2010-09-09,1,3,0,3,0,2,1,2,1,3,9,3,3,6,3,3,9,0, 0.0038909, 0.00401608, 0.0039398, 0.00448766, 0.0022964,buy
2010-09-10,1,3,0,4,0,2,1,1,1,0,6,6,3,9,3,3,9,0, 0.0034814, 0.00446780, 0.0039990, 0.00407152, 0.0037118,buy
2010-09-11,1,3,0,4,0,3,1,2,0,0,6,6,3,6,6,3,9,3, 0.0034068, 0.00204446, 0.0017079, 0.00169512, 0.0010157,buy
2010-09-12,1,3,0,3,0,3,1,2,0,0,6,6,3,6,6,3,6,3, 0.0003219,-0.00021184,-0.0007313,-0.00040475, 0.0006703,sell
2010-09-13,1,3,0,2,0,3,1,2,0,0,6,3,3,6,6,3,6,3, 0.0008087,-0.00062078,-0.0006208,-0.00049592, 0.0014927,sell
2010-09-14,1,3,0,2,0,3,1,3,1,3,6,3,3,9,6,3,6,3, 0.0011427,-0.00204911,-0.0026888,-0.00113380, 0.0008279,sell
2010-09-15,1,3,0,2,0,3,1,4,1,3,6,3,6,9,6,3,6,3,-0.0009360,-0.00285963,-0.0043729,-0.00217909,-0.0011727,sell
2010-09-16,1,1,0,2,0,3,1,4,1,3,3,3,6,6,6,3,6,3,-0.0017471,-0.00211677,-0.0027590,-0.00423199,-0.0018727,sell
2010-09-17,1,1,0,3,2,3,0,3,1,3,6,6,6,3,6,0,9,3, 0.0039862, 0.00185933, 0.0017014, 0.00225021, 0.0016846,buy
2010-09-18,1,1,0,1,2,3,0,3,1,3,6,3,6,3,6,0,6,3, 0.0022712, 0.00259586, 0.0029037, 0.00285357, 0.0028536,buy
2010-09-19,1,1,0,1,2,3,1,3,1,6,6,3,6,3,6,0,6,3, 0.0023725, 0.00235088, 0.0024344, 0.00233923, 0.0023778,buy
2010-09-20,1,1,0,1,2,4,1,3,1,6,6,3,6,3,9,0,6,3, 0.0023946, 0.00278511, 0.0027646, 0.00236538, 0.0023654,buy
2010-09-21,1,1,0,1,2,3,1,4,1,6,6,3,9,3,6,0,6,3, 0.0025603, 0.00273755, 0.0025435, 0.00231807, 0.0025083,buy
2010-09-22,1,0,0,1,2,3,1,4,1,3,6,3,6,6,6,0,6,3, 0.0025192, 0.00355362, 0.0028235, 0.00255057, 0.0025506,buy
2010-09-23,1,0,0,1,2,3,1,3,1,3,6,3,6,6,6,0,6,0, 0.0014312, 0.00522559, 0.0050668, 0.00155354, 0.0008347,buy
2010-09-24,1,0,1,0,2,3,1,2,1,3,3,6,6,3,6,0,6,0, 0.0029351, 0.00372857, 0.0031799, 0.00293081, 0.0035834,buy
2010-09-25,1,0,2,0,2,2,1,2,1,3,3,6,6,3,3,0,9,0, 0.0039751, 0.00387439, 0.0047141, 0.00406175, 0.0036917,buy
2010-09-26,2,0,2,0,0,2,1,1,1,3,3,3,3,3,6,0,6,0, 0.0029205, 0.00300064, 0.0034047, 0.00252784, 0.0033630,buy
2010-09-27,2,0,2,0,0,2,1,1,2,3,3,3,6,3,6,0,6,0, 0.0017069, 0.00279599, 0.0027631, 0.00276315, 0.0030457,buy
2010-09-28,2,0,3,0,0,2,2,1,2,6,3,6,6,3,6,0,6,0,-0.0002678, 0.00055461, 0.0005448, 0.00059502, 0.0009434,buy
2010-09-29,2,0,3,0,1,2,2,1,2,6,3,9,6,3,6,0,6,0, 0.0008513, 0.00235824, 0.0015243, 0.00254695, 0.0018038,buy
2010-09-30,2,0,4,1,2,2,3,1,2,9,6,9,6,0,6,0,12,3, 0.0031999, 0.00107123, 0.0022785, 0.00187447, 0.0010808,buy
2010-10-01,2,0,4,1,2,1,3,0,2,9,6,9,3,0,3,0,12,3, 0.0030562, 0.00208189, 0.0020053, 0.00160132, 0.0021127,buy
2010-10-02,2,0,5,1,2,1,3,0,2,9,9,9,3,0,3,0,12,3, 0.0037859, 0.00274735, 0.0028221, 0.00129001, 0.0027474,buy
2010-10-03,2,0,5,1,2,2,3,0,3,9,9,9,3,3,3,3,12,3, 0.0015494, 0.00084587, 0.0009972,-0.00008086, 0.0008459,buy
2010-10-04,2,0,5,0,2,2,3,0,2,9,6,9,0,3,3,3,12,3, 0.0012992, 0.00084587, 0.0010013,-0.00015650, 0.0008459,buy
2010-10-05,2,0,5,0,0,2,2,0,2,6,6,6,3,3,3,3,9,0, 0.0047737, 0.00520932, 0.0044158, 0.00481199, 0.0044779,buy
2010-10-06,2,0,5,0,0,2,3,0,2,6,6,6,3,6,3,3,9,0, 0.0023575, 0.00265450, 0.0028245, 0.00272996, 0.0025109,buy
2010-10-07,2,0,4,0,0,2,3,0,1,6,6,3,3,3,3,3,9,0, 0.0021433, 0.00597970, 0.0007910, 0.00263606, 0.0007739,buy
2010-10-08,2,0,4,0,0,2,3,0,1,6,6,3,3,3,3,3,9,0, 0.0021433, 0.00597970, 0.0007910, 0.00263606, 0.0007739,buy
2010-10-09,2,0,3,0,0,3,3,0,1,6,6,3,3,3,3,3,6,3,-0.0024535,-0.00181333,-0.0005306,-0.00103676,-0.0005306,sell
2010-10-10,2,0,3,0,0,2,3,0,0,6,6,3,0,3,3,0,6,3,-0.0007231,-0.00057185,-0.0005491,-0.00020663, 0.0005900,sell
2010-10-11,2,0,3,0,0,2,3,0,0,6,6,3,0,3,0,3,6,3,-0.0008983,-0.00030836, 0.0001851,-0.00008876,-0.0004747,sell
2010-10-12,2,0,2,0,0,2,4,0,0,6,3,3,3,3,0,3,6,3, 0.0009818,-0.00054392,-0.0005724,-0.00048644, 0.0003434,sell
2010-10-13,2,0,2,0,0,1,2,0,0,0,3,3,3,3,0,3,6,0, 0.0013067, 0.00243532, 0.0017201, 0.00172007, 0.0009976,buy
2010-10-14,2,0,2,0,0,2,2,0,0,0,3,3,3,3,3,3,6,0, 0.0008726, 0.00251111, 0.0012599, 0.00125992,-0.0001108,buy
2010-10-15,2,0,2,1,0,2,2,0,0,0,3,6,3,3,3,3,6,0, 0.0036662, 0.00368429, 0.0020662, 0.00250405, 0.0032215,buy
2010-10-16,2,2,2,2,0,2,2,0,0,0,9,9,3,0,6,3,6,0,-0.0002226, 0.00079454, 0.0006320,-0.00007542,-0.0004286,buy
2010-10-17,2,3,2,3,0,2,2,0,0,0,9,12,3,0,6,3,9,0, 0.0053950, 0.00100542, 0.0037717, 0.00359790, 0.0035768,buy
2010-10-18,2,3,2,4,0,2,2,0,1,0,12,12,3,0,6,3,12,0, 0.0046218, 0.00088972, 0.0035216, 0.00347528, 0.0034753,buy
2010-10-19,2,3,2,4,0,2,2,0,1,0,12,12,3,0,6,3,12,0, 0.0046218, 0.00088972, 0.0035216, 0.00347528, 0.0034753,buy
2010-10-20,2,4,2,3,0,2,2,0,1,0,12,9,3,0,6,3,15,0, 0.0059134, 0.00183125, 0.0064284, 0.00661763, 0.0063183,buy
2010-10-21,2,3,2,3,0,2,1,2,1,3,9,9,0,3,6,3,15,0, 0.0072146, 0.00325674, 0.0062865, 0.00628652, 0.0061918,buy
2010-10-22,2,3,2,1,0,2,1,3,1,3,9,6,3,3,6,3,12,0, 0.0050442, 0.00362963, 0.0045036, 0.00465323, 0.0046033,buy
2010-10-23,3,2,1,1,0,2,1,5,1,3,6,6,6,6,6,3,9,3,-0.0017286,-0.00144675,-0.0019717,-0.00114690,-0.0008219,sell
2010-10-24,2,2,2,0,0,2,1,5,1,3,6,9,6,6,6,0,6,3,-0.0005103, 0.00069443,-0.0002423, 0.00001009,-0.0031431,sell
2010-10-25,2,1,2,0,0,3,1,6,1,9,6,6,6,3,9,0,6,3,-0.0025595,-0.00049500,-0.0009863,-0.00211933,-0.0022918,sell
2010-10-26,3,1,3,0,0,2,1,6,1,6,6,6,9,3,6,3,9,3,-0.0019933,-0.00078276,-0.0005914,-0.00164229,-0.0018021,sell
2010-10-27,3,1,3,0,0,2,0,6,1,6,6,6,6,6,3,3,9,3,-0.0009515,-0.00036366,-0.0002040,-0.00076546,-0.0009515,sell
2010-10-28,2,1,2,0,0,3,0,6,0,6,3,3,6,9,3,3,9,0, 0.0012583, 0.00212945, 0.0012583, 0.00075336, 0.0011715,buy
2010-10-29,2,0,2,0,0,3,0,6,0,6,3,3,6,9,3,3,6,0, 0.0004257, 0.00066366, 0.0001863, 0.00103985, 0.0001863,buy
2010-10-30,2,0,2,0,0,2,1,5,0,6,3,3,6,9,0,3,6,0, 0.0040187, 0.00401872, 0.0038939, 0.00447629, 0.0040187,buy
2010-10-31,2,0,1,0,0,3,2,5,0,6,3,3,12,9,0,3,3,0, 0.0047664, 0.00476639, 0.0051197, 0.00584502, 0.0041980,buy
2010-11-01,1,0,2,0,0,4,3,4,0,6,3,3,12,9,3,0,6,0, 0.0019286, 0.00185283, 0.0007847, 0.00137531, 0.0001450,buy
2010-11-02,1,0,2,0,0,4,3,3,0,6,3,3,9,9,3,0,6,0, 0.0016728, 0.00168310, 0.0010406, 0.00104062, 0.0023264,buy
2010-11-03,1,1,2,0,0,5,3,3,0,9,3,6,9,9,3,0,6,0, 0.0019212, 0.00069277, 0.0016894, 0.00168942, 0.0015499,buy
2010-11-04,1,1,2,0,0,5,2,1,1,6,6,6,6,6,3,0,6,0, 0.0043195, 0.00219262, 0.0043195, 0.00431947, 0.0040741,buy
2010-11-05,1,2,1,0,0,5,2,1,1,6,6,3,3,6,6,0,9,0, 0.0043226, 0.00322457, 0.0043226, 0.00423183, 0.0048137,buy
2010-11-06,1,2,1,0,0,5,2,1,1,6,6,3,3,6,6,0,9,0, 0.0043226, 0.00322457, 0.0043226, 0.00423183, 0.0048137,buy
2010-11-07,1,1,1,0,0,5,1,0,1,3,6,0,3,0,6,0,9,3, 0.0041485, 0.00137273, 0.0039019, 0.00403055, 0.0041614,buy
2010-11-08,1,1,0,1,0,4,2,0,1,3,6,0,3,3,3,0,9,3, 0.0018875, 0.00136507, 0.0019015, 0.00241022, 0.0018875,buy
2010-11-09,1,0,0,1,0,4,3,0,0,3,3,0,3,6,3,0,6,3, 0.0008948, 0.00089479, 0.0008948, 0.00093206, 0.0008181,buy
2010-11-10,1,1,0,1,0,5,2,1,0,3,6,0,6,6,3,0,6,3, 0.0009853, 0.00088834, 0.0008200, 0.00081657, 0.0011170,buy
2010-11-11,1,1,0,1,0,4,2,1,0,3,6,0,6,6,3,0,6,0,-0.0003920, 0.00210493,-0.0003983,-0.00165719, 0.0009702,buy
2010-11-12,1,1,0,1,0,4,2,1,0,3,6,0,6,6,3,0,6,0,-0.0003920, 0.00210493,-0.0003983,-0.00165719, 0.0009702,buy
2010-11-13,1,2,0,1,0,4,2,1,0,3,6,3,6,6,3,0,6,0, 0.0015267, 0.00173485, 0.0015267, 0.00092022, 0.0020375,buy
2010-11-14,1,2,0,1,0,4,2,1,0,6,6,3,6,3,3,0,6,0, 0.0022510, 0.00234316, 0.0022510, 0.00203101, 0.0013794,buy
2010-11-15,1,2,0,1,0,3,2,2,1,6,9,3,3,0,6,0,6,3, 0.0022633,-0.00043502,-0.0005297, 0.00152046, 0.0012747,buy
2010-11-16,1,3,0,1,0,3,2,2,1,9,9,3,0,0,6,0,9,3, 0.0082860,-0.00105644, 0.0008851, 0.00514874, 0.0050985,buy
2010-11-17,1,3,0,1,0,4,3,2,1,9,9,3,0,0,9,3,9,3, 0.0101537, 0.00556086, 0.0081229, 0.00553844, 0.0080072,buy
2010-11-18,1,3,0,1,0,4,3,2,1,9,9,3,0,0,9,3,9,3, 0.0101537, 0.00556086, 0.0081229, 0.00553844, 0.0080072,buy
2010-11-19,1,2,0,1,0,4,3,2,1,9,9,0,0,0,9,3,9,3, 0.0080572, 0.00230535, 0.0063375, 0.00625601, 0.0059246,buy
2010-11-20,1,2,0,1,0,3,2,1,1,6,9,0,0,0,6,3,9,0,-0.0002921,-0.00564081,-0.0018032,-0.00045583, 0.0001103,sell
2010-11-21,1,2,0,1,0,2,2,0,1,3,9,0,0,0,3,3,9,0,-0.0052511,-0.00946921,-0.0094692,-0.00525111,-0.0026234,sell
2010-11-22,1,2,0,1,0,2,2,0,0,3,6,0,0,0,3,3,9,0,-0.0009987,-0.00334439,-0.0033444,-0.00076707,-0.0009987,sell
2010-11-23,1,1,0,1,0,4,2,0,1,3,6,3,3,3,3,3,6,0, 0.0015484, 0.00154842, 0.0013469, 0.00184769, 0.0001471,buy
2010-11-24,1,1,0,1,0,3,2,0,1,3,6,3,3,3,3,0,6,0, 0.0023478, 0.00244718, 0.0022176, 0.00197071, 0.0015905,buy
2010-11-25,1,1,0,1,0,3,1,1,3,3,9,6,3,3,0,0,9,0, 0.0081971, 0.00819711, 0.0089915, 0.00577528, 0.0039001,buy
2010-11-26,1,1,0,1,0,3,0,1,3,0,9,6,3,3,0,0,9,0,-0.0031934,-0.00141311,-0.0033823,-0.00338232,-0.0022082,sell
2010-11-27,1,1,0,1,0,3,0,2,3,0,9,6,3,3,0,0,9,3,-0.0036399,-0.00210809,-0.0044100,-0.00466995,-0.0047906,sell
2010-11-28,1,1,0,1,0,3,0,2,3,0,9,6,3,3,0,0,9,3,-0.0036399,-0.00210809,-0.0044100,-0.00466995,-0.0047906,sell
2010-11-29,1,0,0,1,0,3,0,3,3,0,9,3,3,3,0,0,12,3, 0.0007109, 0.00403194, 0.0007109,-0.00083561,-0.0007030,buy
2010-11-30,2,0,0,0,0,1,0,3,3,0,9,3,3,0,0,0,9,3, 0.0026988, 0.00396973, 0.0026988,-0.00102876, 0.0026392,buy
2010-12-01,3,0,0,0,0,1,0,2,2,0,6,3,3,3,0,0,6,3, 0.0077597, 0.00805017, 0.0078476, 0.00103493, 0.0070097,buy
2010-12-02,3,0,0,0,0,1,0,4,2,0,6,3,6,6,0,0,6,3, 0.0032235, 0.00322535, 0.0032235, 0.00029546, 0.0032235,buy
2010-12-03,3,0,0,0,0,1,0,4,2,0,6,3,6,6,0,0,6,3, 0.0032235, 0.00322535, 0.0032235, 0.00029546, 0.0032235,buy
2010-12-04,3,0,0,0,0,1,0,5,1,0,6,0,6,6,3,0,6,3,-0.0003672,-0.00082084,-0.0008208,-0.00110258,-0.0004313,sell
2010-12-05,3,0,0,0,0,1,0,5,1,0,6,0,6,6,3,0,6,3,-0.0003672,-0.00082084,-0.0008208,-0.00110258,-0.0004313,sell
2010-12-06,3,0,0,0,0,1,0,5,1,0,6,0,6,6,3,0,6,3,-0.0003672,-0.00082084,-0.0008208,-0.00110258,-0.0004313,sell
2010-12-07,4,0,0,0,0,1,0,5,1,0,6,0,9,6,3,0,6,3,-0.0004042,-0.00031462, 0.0000750, 0.00036202,-0.0001433,sell
