Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,-0.561023,-0.64168,-0.691034,-0.204066,-0.35056,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.480915,-0.48092,-0.739802,-0.432334, 0.01937,sell
2010-07-01,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.865599,-0.90581,-0.823218,-0.814419,-0.13443,sell
2010-07-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.273981,-0.14368,-0.079343,-0.171005,-0.00542,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.239850, 0.28163, 0.210612, 0.107894, 0.34463,buy
2010-07-06,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.295316, 0.23473, 0.227487, 0.332199, 0.24540,buy
2010-07-07,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none, 0.371626, 0.29361, 0.293612, 0.351965, 0.32089,buy
2010-07-08,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none, 0.667007, 0.54977, 0.561341, 0.531322, 0.54977,buy
2010-07-09,none,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a30,none,a150, 0.391664, 0.48539, 0.537820, 0.423938, 0.70150,buy
2010-07-10,a45,a150,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a30,none,a150, 0.421450, 0.52322, 0.517771, 0.398434, 0.86277,buy
2010-07-11,a45,a150,none,none,a120,a30,none,a60,none,none,none,a150,none,none,a30,none,a150, 0.060366, 0.04126, 0.059510, 0.079633,-0.06759,sell
2010-07-12,a45,a150,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,a150,-0.263918,-0.20981,-0.258231,-0.258231,-0.50269,sell
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,-0.585654,-0.63149,-0.569325,-0.603380,-0.41333,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,-0.639462,-0.79537,-0.789407,-0.653210,-0.40317,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,-0.639462,-0.79537,-0.789407,-0.653210,-0.40317,sell
2010-07-16,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.389025,-0.42724,-0.425308,-0.430588, 0.28997,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.354788,-0.47887,-0.478861,-0.189990,-0.27733,sell
2010-07-18,none,a135,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.557938, 0.46152, 0.226671, 0.565718, 0.45469,buy
2010-07-19,none,a135,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.557938, 0.46152, 0.226671, 0.565718, 0.45469,buy
2010-07-20,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.320452, 0.51585, 0.433258,-0.284353, 0.24560,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.007397, 0.06688, 0.071296,-0.140004, 0.37803,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.132499,-0.17950,-0.105471,-0.197562,-0.31260,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.114106,-0.12098,-0.036989,-0.282735,-0.41270,sell
2010-07-24,a30,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.184870,-0.16347,-0.170718,-0.306150,-0.24974,sell
2010-07-25,a30,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.184870,-0.16347,-0.170718,-0.306150,-0.24974,sell
2010-07-26,a30,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.231167,-0.05501,-0.046969, 0.424233, 0.03190,buy
2010-07-27,a30,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.231167,-0.05501,-0.046969, 0.424233, 0.03190,buy
2010-07-28,a30,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.769781,-0.33175, 0.049469, 0.178855,-0.33175,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.780746,-0.80043,-0.844513,-0.468739,-0.77623,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.394518,-0.38792,-0.481897,-0.322534,-0.39333,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.394518,-0.38792,-0.481897,-0.322534,-0.39333,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.394518,-0.38792,-0.481897,-0.322534,-0.39333,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.634404, 0.04631,-0.128597,-0.251842,-0.54545,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.634404, 0.04631,-0.128597,-0.251842,-0.54545,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.634404, 0.04631,-0.128597,-0.251842,-0.54545,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.516739,-0.25878,-0.355421,-0.133096, 0.07644,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,a45,a180,-0.525860,-0.28949,-0.380914,-0.133096, 0.07644,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.393006,-0.19672,-0.345103, 0.052794, 0.00428,sell
2010-08-08,none,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.285812, 0.00026, 0.179851, 0.368956, 0.39408,buy
2010-08-09,none,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.285812, 0.00026, 0.179851, 0.368956, 0.39408,buy
2010-08-10,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none, 0.141206, 0.03023, 0.103469, 0.142626, 0.39291,buy
2010-08-11,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none,-0.090866, 0.03023, 0.099477,-0.056240, 0.35386,buy
2010-08-12,none,none,none,none,none,none,a135,none,a135,none,none,none,none,a90,none,a45,none, 0.577169, 0.37069, 0.588657, 0.554240, 0.57694,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.634404, 0.04631,-0.128597,-0.251842,-0.54545,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.634404, 0.04631,-0.650534,-0.768320,-0.63319,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.634404, 0.04631,-0.650534,-0.768320,-0.63319,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.634404, 0.04631,-0.650534,-0.768320,-0.63319,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.229989,-0.24997,-0.124720,-0.360661,-0.20497,sell
2010-08-18,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.229989,-0.24997,-0.124720,-0.360661,-0.20497,sell
2010-08-19,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.229989,-0.24997,-0.124720,-0.360661,-0.20497,sell
2010-08-20,none,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,a45,none, 0.065711,-0.33376, 0.088830,-0.419338, 0.06399,sell
2010-08-21,none,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,a45,none, 0.065711,-0.33376, 0.088830,-0.419338, 0.06399,sell
2010-08-22,none,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,a45,none, 0.065711,-0.33376, 0.088830,-0.419338, 0.06399,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,a150,none,a0,none,none,a45,none,-0.035762,-0.36311, 0.124781,-0.405513, 0.01367,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,a120,a30,a150,none,a0,none,none,a45,none, 0.483143, 0.33226, 0.604328, 0.305262, 0.32386,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,a120,a30,none,none,a0,none,none,a45,none, 0.477507, 0.29238, 0.454375, 0.257838, 0.30804,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,a120,a30,none,none,a0,none,none,a45,none, 0.477507, 0.29238, 0.454375, 0.257838, 0.30804,buy
2010-08-27,a30,none,none,none,none,none,none,a45,a120,a30,none,none,a0,none,none,a45,none, 0.582430, 0.25063, 0.581411, 0.452646, 0.45740,buy
2010-08-28,a30,none,none,none,none,none,none,a45,a120,a30,none,none,none,none,none,a45,none, 0.583880, 0.17914, 0.550906, 0.441422, 0.40320,buy
2010-08-29,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a45,none,-0.174369, 0.19092,-0.183909,-0.219179,-0.33665,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.634404, 0.04631,-0.128597,-0.251842,-0.54545,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.634404, 0.04631,-0.128597,-0.251842,-0.54545,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.634404, 0.04631,-0.128597,-0.251842,-0.54545,sell
2010-09-02,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.896880, 0.71959, 0.348428, 0.414403, 0.68863,buy
2010-09-03,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.896880, 0.71959, 0.348428, 0.414403, 0.68863,buy
2010-09-04,a45,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.877670, 0.44832, 0.331067, 0.538509, 0.73434,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.221628, 0.11845, 0.223669, 0.350932, 0.22163,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.381599,-0.17988,-0.387804,-0.402832,-0.43780,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.381599,-0.17988,-0.387804,-0.402832,-0.43780,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.203641,-0.13573,-0.196208,-0.305858,-0.29425,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.174648,-0.20581,-0.186625,-0.358686,-0.25205,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.174648,-0.20581,-0.186625,-0.358686,-0.25205,sell
2010-09-11,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,-0.058113,-0.09434,-0.105493,-0.198228,-0.28594,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.066437, 0.06127,-0.104562, 0.313603,-0.14371,buy
2010-09-13,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none,-0.831166,-0.19202,-0.532865,-0.648558,-0.81696,sell
2010-09-14,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,-0.895313,-0.39683,-0.721014,-0.707096,-0.92751,sell
2010-09-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,-0.895313,-0.39683,-0.721014,-0.707096,-0.92751,sell
2010-09-16,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.470036,-0.15190,-0.387706,-0.406383,-0.61487,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.470036,-0.15190,-0.387706,-0.406383,-0.61487,sell
2010-09-18,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.470036,-0.15190,-0.387706,-0.406383,-0.61487,sell
2010-09-19,none,none,a30,none,none,a60,a180,none,none,none,a180,none,none,none,a30,none,none,-0.196126,-0.53018, 0.202807,-0.378659,-0.34348,sell
2010-09-20,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,a30,none,none, 0.020887,-0.37151, 0.449902,-0.261959,-0.25471,sell
2010-09-21,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a30,none,none,-0.061723,-0.37151, 0.453519,-0.357144,-0.34854,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.036016,-0.49823, 0.499478,-0.509200,-0.50195,sell
2010-09-23,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,-0.111374,-0.21686, 0.153051,-0.378035,-0.27150,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.455141, 0.73201, 0.537218, 0.468856, 0.49497,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.455141, 0.73201, 0.537218, 0.468856, 0.49497,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.095760, 0.34249, 0.669055, 0.248032, 0.17187,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.095760, 0.34249, 0.669055, 0.248032, 0.17187,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.325486,-0.20911,-0.370909,-0.443758,-0.44530,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.565830,-0.75412,-0.748896,-0.583745,-0.70172,sell
2010-09-30,a45,none,none,none,none,a45,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.436633,-0.52920,-0.529195,-0.539910,-0.53122,sell
2010-10-01,a45,none,none,none,a180,a45,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.334902,-0.45285,-0.429532,-0.494469,-0.47970,sell
2010-10-02,a45,none,none,none,a180,a45,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.334902,-0.45285,-0.429532,-0.494469,-0.47970,sell
2010-10-03,a45,none,none,none,a180,a45,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.334902,-0.45285,-0.429532,-0.494469,-0.47970,sell
2010-10-04,none,a90,none,none,none,none,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.169473,-0.07118,-0.265986,-0.348530,-0.18351,sell
2010-10-05,none,a90,none,none,none,none,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.169473,-0.07118,-0.265986,-0.348530,-0.18351,sell
2010-10-06,none,a90,none,none,none,none,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.169473,-0.07118,-0.265986,-0.348530,-0.18351,sell
2010-10-07,none,none,a0,none,none,none,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.749568,-0.72582,-0.554010,-0.615306,-0.57756,sell
2010-10-08,none,none,a0,none,none,none,none,a30,none,none,none,a135,none,none,none,a30,a135,-0.645204,-0.63332,-0.555141,-0.679323,-0.56744,sell
2010-10-09,none,none,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a135, 0.060982,-0.08329, 0.061338,-0.039461,-0.14677,sell
2010-10-10,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a135, 0.091900,-0.08329, 0.073290,-0.039461,-0.16769,sell
2010-10-11,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a135, 0.091900,-0.08329, 0.073290,-0.039461,-0.16769,sell
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a135, 0.091900,-0.08329, 0.073290,-0.039461,-0.16769,sell
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,-0.228857,-0.19857, 0.043096,-0.036658,-0.06199,sell
2010-10-14,a30,none,none,a0,none,none,none,a30,none,none,none,a135,none,none,none,none,a135,-0.909636,-0.85581,-0.503088,-0.485746,-0.48477,sell
2010-10-15,a30,none,none,a0,none,none,none,a30,none,none,none,a135,none,none,none,none,a135,-0.909636,-0.85581,-0.503088,-0.485746,-0.48477,sell
2010-10-16,a30,none,none,a0,none,none,a150,a30,none,none,none,a135,none,none,none,none,a135,-0.554286,-0.79747,-0.408545,-0.338216,-0.37924,sell
2010-10-17,a30,none,none,a0,none,none,a150,a30,none,none,none,a135,none,none,a30,none,a135,-0.430874,-0.43087,-0.133912,-0.151724, 0.17487,sell
2010-10-18,none,none,none,a0,a150,none,a150,a30,none,none,none,a135,none,none,a30,none,a135,-0.228641,-0.25208,-0.215306,-0.175104, 0.17533,sell
2010-10-19,none,none,none,a0,a150,none,a150,none,none,none,a150,a135,none,none,a30,none,a135, 0.244244, 0.42956, 0.284163, 0.318193, 0.55624,buy
2010-10-20,none,none,none,none,a150,none,a150,none,none,none,a150,a135,none,none,a30,none,none,-0.073924, 0.63033,-0.043552,-0.065299, 0.61914,buy
2010-10-21,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,none, 0.214671, 0.45008, 0.237591, 0.243732, 0.39195,buy
2010-10-22,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,none, 0.214671, 0.45008, 0.237591, 0.243732, 0.39195,buy
2010-10-23,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none, 0.552394, 0.44460, 0.433822, 0.540750, 0.58305,buy
2010-10-24,none,a60,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,-0.488067, 0.11926,-0.517383,-0.281080,-0.58150,sell
2010-10-25,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,-0.483868, 0.31154,-0.447186,-0.752093,-0.53317,sell
2010-10-26,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.556379, 0.79786, 0.620644,-0.175783, 0.43228,buy
2010-10-27,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.322178, 0.43107, 0.850955, 0.095577, 0.35670,buy
2010-10-28,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.165251,-0.03876, 0.801128,-0.349071,-0.22740,sell
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.831656,-0.80408,-0.761175, 0.054403,-0.84341,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a0,none, 0.072813, 0.03337,-0.046184, 0.029047, 0.06527,buy
2010-10-31,none,a45,none,none,none,none,a135,none,none,none,none,none,a30,a60,none,none,none, 0.364211, 0.35820, 0.086469, 0.383119, 0.27837,buy
2010-11-01,none,a45,none,none,none,none,a135,none,none,none,none,none,a30,a60,none,none,none, 0.364211, 0.35820, 0.086469, 0.383119, 0.27837,buy
2010-11-02,none,a45,none,none,none,none,a135,none,none,a30,a135,none,a30,a60,none,none,none, 0.596839, 0.61217, 0.410076, 0.561586, 0.59531,buy
2010-11-03,none,none,none,none,none,none,a135,none,none,a30,a135,none,a30,a60,none,none,none, 0.886411, 0.74201, 0.654468, 0.664967, 0.71686,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,none, 0.679247, 0.36098, 0.321704, 0.371379, 0.23283,buy
2010-11-05,none,none,a45,none,a120,none,none,none,none,a30,a135,none,none,a60,none,none,none, 0.529285, 0.39229, 0.302258, 0.361716, 0.15913,buy
2010-11-06,none,none,a45,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.174991, 0.19389, 0.038514, 0.130833,-0.02487,buy
2010-11-07,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.172110,-0.41467,-0.159312,-0.107737,-0.17722,sell
2010-11-08,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.172110,-0.41467,-0.159312,-0.107737,-0.17722,sell
