Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,3,1,0,0,2,3,0,1,0,2,4,3,2,0,-0.007823,-0.008799,-0.011232,-0.010127,-0.03070624,buy
2019-02-20,3,3,0,2,0,2,3,0,2,1,2,4,2,2,1, 0.066027, 0.020834, 0.025845, 0.063729, 0.04663426,buy
2019-02-21,2,1,2,0,0,2,2,0,3,0,2,2,1,2,0,-0.006463, 0.018842, 0.020669,-0.006463,-0.02711083,buy
2019-02-22,0,0,3,0,0,2,3,1,3,1,2,2,0,1,1, 0.037696, 0.037882, 0.018074, 0.045306, 0.03752746,buy
2019-02-23,0,1,1,1,0,2,3,2,2,1,3,1,1,2,1,-0.033520, 0.010327, 0.016266, 0.001214, 0.00121380,buy
2019-02-24,1,1,0,1,0,2,4,0,3,1,3,1,0,1,1,-0.021620,-0.014222,-0.012037,-0.015261,-0.01422191,sell
2019-02-25,1,0,1,0,0,4,6,0,2,1,3,2,1,2,1,-0.001494,-0.005190,-0.004111, 0.020359,-0.00149381,buy
2019-02-26,0,1,2,0,0,5,2,1,2,0,2,1,2,2,2, 0.013904, 0.026539, 0.030996, 0.044530, 0.03544857,buy
2019-02-27,0,2,0,0,3,2,2,3,2,1,2,1,2,2,2,-0.009337,-0.018277,-0.019838,-0.010387,-0.00593510,sell
2019-02-28,2,0,0,0,2,2,2,2,2,1,1,0,3,2,1,-0.003947,-0.005149,-0.005149, 0.026472,-0.01880561,buy
2019-03-01,1,0,0,0,1,1,3,1,2,0,0,1,2,1,2,-0.011281,-0.023582,-0.005070,-0.012973,-0.01297321,buy
2019-03-02,0,0,0,0,1,2,3,2,1,1,1,0,3,2,2,-0.029191,-0.030804,-0.019836,-0.002120,-0.00321112,sell
2019-03-03,0,0,0,0,2,3,1,2,2,1,0,0,3,1,2,-0.032762,-0.033558,-0.033841,-0.033266,-0.03388677,sell
2019-03-04,0,0,0,0,4,2,1,0,1,1,1,1,2,0,2,-0.001317,-0.021955,-0.017548,-0.001317, 0.02495577,sell
2019-03-05,0,0,0,0,3,4,2,0,2,1,1,1,3,1,1,-0.003241,-0.005438,-0.013265,-0.001895,-0.00518025,buy
2019-03-06,0,0,0,0,1,5,3,0,3,0,1,1,3,1,2,-0.004058,-0.025249,-0.011949,-0.001544,-0.01255205,sell
2019-03-07,0,0,0,0,2,4,3,0,2,1,1,2,3,1,1,-0.018006,-0.012790,-0.001989, 0.015148,-0.01191543,sell
2019-03-08,0,0,0,0,3,1,2,0,2,0,0,1,2,1,1,-0.001789, 0.007336, 0.041953,-0.001789, 0.00330018,sell
2019-03-09,0,0,0,0,3,1,1,2,2,0,1,2,1,0,2, 0.057354, 0.049830, 0.042505, 0.065236, 0.05735412,buy
2019-03-10,0,0,0,0,2,2,1,0,0,1,0,1,2,1,2,-0.073106,-0.043077,-0.062327,-0.051692,-0.04273689,sell
2019-03-11,2,0,0,0,0,2,3,1,1,1,2,2,0,2,2,-0.012647, 0.003331, 0.006486,-0.011238,-0.01028460,buy
2019-03-12,1,1,0,0,1,1,2,0,0,1,2,1,1,1,0, 0.013694, 0.046772, 0.016538, 0.013694, 0.01402001,buy
2019-03-13,1,2,1,0,1,1,1,0,1,0,2,2,1,1,0, 0.012434,-0.000860, 0.002635, 0.014400,-0.01629969,buy
2019-03-14,0,1,2,0,1,0,3,2,1,1,3,1,1,1,1,-0.004587, 0.008465,-0.004837,-0.007233, 0.01284129,sell
2019-03-15,0,1,0,0,1,1,3,0,1,0,2,1,1,1,0, 0.028944, 0.056010, 0.032175, 0.040494, 0.04109423,buy
2019-03-16,2,0,1,2,1,0,3,1,2,1,2,2,1,1,2, 0.052712, 0.082429, 0.042957, 0.044172, 0.05702380,buy
2019-03-17,0,2,0,0,1,0,2,2,2,1,1,1,1,0,2,-0.058095,-0.031585,-0.058095,-0.048323,-0.04836534,sell
2019-03-18,0,0,4,1,3,0,3,2,3,1,2,3,0,2,3, 0.020611, 0.024949, 0.032936, 0.014179, 0.02191800,buy
2019-03-19,1,2,0,0,5,0,2,1,2,0,2,3,2,1,2, 0.002310,-0.034358,-0.035588,-0.013868,-0.01386798,buy
2019-03-20,3,1,1,2,3,0,1,1,2,1,2,2,2,1,2, 0.038206, 0.019232, 0.019232, 0.019232, 0.04006393,buy
2019-03-21,0,2,1,0,3,0,1,1,2,0,1,1,2,1,1,-0.035760,-0.055857,-0.009237,-0.035397,-0.01637045,sell
2019-03-22,1,0,3,0,3,1,1,3,2,1,2,2,2,1,2,-0.039998,-0.035287,-0.028678,-0.039998,-0.07715100,sell
2019-03-23,0,2,0,1,2,1,1,1,1,1,0,1,3,0,2, 0.021051, 0.010738, 0.011555, 0.004683, 0.03367536,buy
2019-03-24,2,0,0,1,1,1,2,2,2,1,1,1,1,1,2,-0.008658, 0.020388,-0.014658,-0.026116,-0.00488737,buy
2019-03-25,1,0,1,1,0,3,1,2,2,0,1,1,3,1,1, 0.019317,-0.015213,-0.005242, 0.018592, 0.01661073,buy
2019-03-26,0,1,0,0,2,2,1,1,0,1,2,1,3,0,0,-0.009682,-0.040397,-0.055598,-0.031414,-0.04491702,sell
2019-03-27,1,0,1,0,1,1,2,1,1,0,1,0,3,1,1, 0.057001, 0.028283, 0.033531, 0.032971, 0.03313163,buy
2019-03-28,0,1,0,0,0,2,2,0,1,1,0,0,2,1,0, 0.012723, 0.035666,-0.010924, 0.039139, 0.03474217,buy
2019-03-29,1,0,0,0,0,3,3,0,1,1,1,2,2,1,1,-0.030071, 0.002036,-0.031099, 0.031570, 0.00874152,buy
2019-03-30,1,0,0,0,1,3,1,1,1,1,0,1,2,1,1,-0.025182, 0.020000, 0.000996, 0.011321, 0.00243472,buy
2019-03-31,0,0,0,0,3,4,0,0,0,1,2,2,1,0,1, 0.048835, 0.039761, 0.040030, 0.040030, 0.04908084,buy
2019-04-01,0,0,0,0,2,4,1,1,1,0,2,2,2,0,1, 0.083266, 0.058547, 0.071295, 0.062398, 0.04810437,buy
2019-04-02,0,0,0,0,0,5,0,0,0,1,2,1,2,1,0, 0.040976, 0.021512, 0.017718, 0.050535, 0.02007715,buy
2019-04-03,0,0,0,0,0,3,2,0,0,1,2,1,2,0,0, 0.047249,-0.018687,-0.044598, 0.014138,-0.00576313,buy
2019-04-04,0,0,0,0,2,2,2,0,1,0,1,1,2,1,1, 0.008793, 0.026630, 0.028412, 0.024605, 0.02143081,buy
2019-04-05,0,0,0,0,2,2,1,2,1,1,1,2,1,1,0, 0.044745, 0.044814, 0.027554, 0.028574, 0.00713861,buy
2019-04-06,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1, 0.034715, 0.065899, 0.009136, 0.011869, 0.01069303,buy
2019-04-07,0,0,0,0,1,2,2,0,1,1,0,1,0,1,1, 0.030383, 0.042326, 0.043529, 0.012159, 0.04868473,buy
2019-04-08,2,0,0,0,1,3,4,1,1,1,2,3,2,0,2,-0.034099,-0.006466,-0.071378,-0.029791,-0.03085810,sell
2019-04-09,0,2,0,0,1,2,3,1,2,0,2,3,2,0,1,-0.042434,-0.044926,-0.030472,-0.053500,-0.03683269,sell
2019-04-10,0,0,2,0,0,3,2,3,1,1,2,3,2,1,0,-0.006986,-0.008386,-0.000489, 0.052597, 0.00984553,sell
2019-04-11,0,0,0,0,1,2,3,3,2,0,2,2,2,0,1,-0.019062,-0.029645, 0.031063,-0.029645,-0.03249320,sell
2019-04-12,2,0,0,2,0,2,2,2,2,1,3,3,0,1,0,-0.083007,-0.036141,-0.036716,-0.041707,-0.04170657,sell
2019-04-13,2,1,0,0,0,1,3,2,2,1,2,1,1,1,1, 0.037308, 0.037308, 0.033592, 0.069326, 0.03730773,buy
2019-04-14,0,2,3,0,0,1,3,1,2,1,3,2,0,1,1, 0.021081, 0.021081,-0.009247, 0.014012, 0.02108132,buy
2019-04-15,1,2,4,0,0,1,1,1,1,1,4,1,1,1,1,-0.046447,-0.031764,-0.044581,-0.043988,-0.04617966,sell
2019-04-16,2,2,0,0,0,1,1,1,2,0,3,1,1,0,0, 0.046453, 0.019257,-0.002201, 0.031806, 0.00820610,buy
2019-04-17,1,0,1,3,1,1,0,0,1,1,1,0,2,1,1,-0.039221,-0.050317,-0.030207,-0.015727,-0.04080776,sell
2019-04-18,1,0,0,1,1,1,0,2,2,0,1,1,1,0,1, 0.042295, 0.015557, 0.025086, 0.014423, 0.02752658,buy
2019-04-19,0,1,3,1,1,1,0,2,2,1,1,1,2,1,1, 0.059060,-0.000326, 0.009210, 0.011993, 0.01525166,sell
2019-04-20,0,2,2,0,1,1,1,0,2,1,0,1,2,1,1,-0.034853,-0.005855,-0.013658,-0.016010,-0.01127228,sell
2019-04-21,1,2,1,0,1,2,2,0,1,1,1,2,3,1,1,-0.027744,-0.019526,-0.019281,-0.020669, 0.02423074,sell
2019-04-22,2,1,0,1,1,2,0,0,1,1,1,1,3,0,2,-0.016294,-0.028020, 0.004938, 0.001960,-0.01629375,buy
2019-04-23,0,1,0,0,3,0,0,0,0,0,1,1,3,0,1,-0.043099,-0.061136,-0.053570,-0.060361,-0.05207876,sell
2019-04-24,1,0,0,0,1,0,0,3,0,1,0,0,3,1,2,-0.004750, 0.001877,-0.028540,-0.033602,-0.03454910,sell
2019-04-25,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.030628,-0.051807,-0.037076,-0.051845,-0.01838512,sell
2019-04-26,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.012295, 0.010943, 0.020483, 0.016032, 0.02737178,buy
2019-04-27,1,0,0,0,1,0,3,0,1,1,0,1,0,1,1,-0.008449, 0.004184,-0.003455, 0.012157,-0.03361441,buy
2019-04-28,1,0,0,0,2,3,0,0,1,1,1,1,0,1,2, 0.001614, 0.007011, 0.016173,-0.011637, 0.01797406,buy
2019-04-29,0,0,0,0,2,3,2,0,1,1,1,1,1,1,2,-0.010494,-0.010206, 0.037325, 0.003256, 0.00026247,sell
2019-04-30,0,0,0,0,3,1,3,2,2,1,1,2,1,1,2, 0.028086, 0.028086, 0.019138, 0.019144, 0.00692227,buy
2019-05-01,0,0,0,0,2,0,2,2,1,0,2,1,1,0,2,-0.003435,-0.025254, 0.023791, 0.028068, 0.00551505,buy
2019-05-02,0,0,0,0,1,0,1,3,1,0,1,2,0,1,3, 0.014587, 0.022854, 0.022564, 0.009347, 0.01810610,buy
2019-05-03,0,0,0,0,1,0,2,3,2,1,2,1,1,0,2,-0.008329, 0.035159, 0.022946, 0.040522, 0.02727053,buy
2019-05-04,0,0,0,0,2,1,0,1,1,0,1,0,1,0,3, 0.013363, 0.006387, 0.013363, 0.048719, 0.00748985,sell
2019-05-05,2,0,0,0,5,0,0,1,1,1,1,2,0,1,2, 0.002886, 0.043208, 0.006666, 0.017823, 0.01986327,buy
2019-05-06,0,2,0,0,3,2,0,1,0,1,1,2,1,1,2, 0.004194, 0.003666,-0.012983, 0.035295, 0.00444290,buy
2019-05-07,0,0,2,0,1,2,2,1,1,1,1,2,2,1,2,-0.024044,-0.020667,-0.003883,-0.015323,-0.01099825,sell
2019-05-08,0,0,1,0,1,0,2,2,1,1,2,1,2,0,1,-0.023669,-0.050619,-0.028704, 0.002072,-0.02366900,sell
2019-05-09,1,0,0,2,1,0,0,4,0,0,2,3,1,1,2,-0.039975,-0.040069,-0.023137,-0.036009,-0.00965933,sell
2019-05-10,1,0,0,2,1,0,0,3,1,0,2,2,1,1,0, 0.027162, 0.019584, 0.012564, 0.009676, 0.03924861,buy
2019-05-11,2,0,1,0,0,1,1,2,2,1,1,2,0,0,1, 0.025543, 0.022109, 0.022109,-0.041575, 0.03994377,buy
2019-05-12,4,2,2,0,0,1,2,0,3,0,2,3,1,1,1,-0.024245,-0.004073,-0.003313,-0.022909,-0.02424515,sell
2019-05-13,4,5,1,0,0,1,1,0,2,1,2,2,2,1,2, 0.061841, 0.043721, 0.063578, 0.063996, 0.07598713,buy
2019-05-14,3,2,3,0,0,1,1,1,3,1,2,1,2,1,1,-0.002810,-0.006722,-0.005836,-0.002270,-0.00144098,buy
2019-05-15,1,1,2,0,1,1,1,0,2,2,1,0,1,0,1,-0.047105,-0.051591,-0.078641,-0.050317,-0.02437796,sell
2019-05-16,3,0,1,2,1,0,1,2,2,1,2,2,1,1,2, 0.034630, 0.036247, 0.030363, 0.030782, 0.00805025,buy
2019-05-17,3,1,0,2,1,0,1,0,3,0,1,1,2,1,1,-0.047414,-0.027956,-0.031088,-0.025084, 0.03444437,sell
2019-05-18,1,1,1,1,0,0,3,0,2,1,2,1,1,0,1, 0.028268, 0.028268, 0.028268, 0.051951, 0.02396353,buy
2019-05-19,1,1,3,0,0,2,0,0,1,0,2,1,2,1,1, 0.095385, 0.031929, 0.032599, 0.028835, 0.02893166,buy
2019-05-20,1,2,0,0,2,0,0,0,0,0,1,1,2,1,1,-0.041293,-0.057380,-0.061056,-0.048243,-0.01381250,sell
2019-05-21,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.043951,-0.056533,-0.049430,-0.044432,-0.05300467,sell
2019-05-22,1,2,0,0,2,0,0,0,1,1,0,2,1,1,0,-0.004906,-0.000491,-0.001692, 0.004031,-0.00242230,sell
2019-05-23,0,1,0,0,3,0,0,2,1,0,1,2,3,0,1,-0.062779,-0.062655,-0.069370,-0.065566,-0.06556623,sell
2019-05-24,1,3,1,0,3,1,0,2,2,1,1,2,3,1,1, 0.017368, 0.028065,-0.001944, 0.019154,-0.00419727,buy
2019-05-25,0,3,0,0,4,1,1,0,2,0,2,2,1,0,2,-0.013801,-0.005360,-0.008449,-0.005023,-0.01232282,buy
2019-05-26,1,1,0,0,2,4,1,0,2,0,1,2,2,0,2, 0.048224, 0.029715, 0.048224, 0.045379, 0.04051005,buy
2019-05-27,1,2,0,0,3,3,2,1,2,1,2,2,2,2,1,-0.009652,-0.050461,-0.040131,-0.005120,-0.01603058,sell
2019-05-28,0,2,0,0,4,2,2,0,1,0,2,2,2,2,1, 0.037055, 0.040881, 0.026316, 0.042866, 0.03070740,buy
2019-05-29,0,1,1,0,3,2,0,1,2,0,1,1,2,2,0,-0.065595,-0.033670,-0.066502,-0.061103,-0.06332068,sell
2019-05-30,1,1,1,0,3,2,1,2,1,1,2,3,1,2,2,-0.045953,-0.041986,-0.041829,-0.031893,-0.04042194,sell
2019-05-31,1,1,2,0,2,3,1,0,2,1,2,2,2,1,2,-0.043907,-0.043251,-0.034153,-0.023743,-0.03268676,sell
2019-06-01,4,0,1,0,2,1,1,0,2,1,3,2,0,1,1,-0.045080,-0.010803,-0.011979,-0.012236,-0.00593605,sell
2019-06-02,3,2,1,0,4,2,1,0,2,1,4,2,1,0,3,-0.031992,-0.031992,-0.023129,-0.073597,-0.07832564,sell
2019-06-03,1,1,1,0,2,3,1,0,2,0,2,1,1,0,3,-0.010791,-0.006510,-0.006586, 0.031901,-0.00559492,buy
2019-06-04,1,0,2,0,2,2,3,0,1,1,2,1,2,1,3,-0.044541,-0.047340,-0.047282,-0.043134, 0.00063099,sell
2019-06-05,0,0,0,1,1,2,1,0,2,0,0,1,1,1,1,-0.014507,-0.010820,-0.014394,-0.009683,-0.00694035,buy
2019-06-06,0,0,0,2,3,2,2,1,2,1,1,1,1,1,3, 0.056840, 0.053407, 0.068724, 0.052497, 0.00851711,buy
2019-06-07,0,0,0,0,4,2,1,1,3,1,0,0,2,0,2,-0.031865,-0.031865,-0.000505,-0.031865,-0.02588965,sell
2019-06-08,1,0,3,0,1,3,1,1,2,1,1,2,1,1,2,-0.038489,-0.032941,-0.024147,-0.035419,-0.05998356,sell
2019-06-09,2,3,1,0,1,3,2,1,3,1,1,2,2,1,3,-0.012374,-0.014397, 0.011060,-0.005496,-0.01141402,sell
2019-06-10,2,3,2,0,1,2,1,0,2,0,1,3,2,0,3, 0.008063, 0.005543,-0.026273,-0.024279, 0.00443641,sell
2019-06-11,1,1,4,0,2,2,0,1,1,1,1,2,3,1,2,-0.055064,-0.049442,-0.041158,-0.056919,-0.07253420,sell
2019-06-12,0,2,2,0,1,2,0,4,2,1,2,3,2,1,0, 0.043682, 0.041369, 0.047663, 0.052449, 0.05323494,buy
2019-06-13,0,2,2,2,1,2,0,0,1,0,2,1,3,1,1,-0.033024,-0.022262,-0.031129,-0.025200,-0.01965769,sell
2019-06-14,2,2,1,0,1,0,2,0,1,1,3,2,1,0,0, 0.022645, 0.000352, 0.000501, 0.051351, 0.00035204,sell
2019-06-15,0,3,3,2,1,2,0,0,2,1,3,2,2,1,1,-0.042193,-0.011421,-0.028466,-0.008841,-0.01411817,sell
2019-06-16,0,3,2,2,2,1,0,0,2,1,3,2,1,1,1,-0.003900, 0.006792,-0.006102, 0.014215, 0.01414745,buy
2019-06-17,2,1,2,2,1,0,0,0,2,1,2,1,2,0,1,-0.011156,-0.026554,-0.001195,-0.012679,-0.04584870,buy
2019-06-18,2,0,1,2,0,0,0,0,1,0,1,1,1,1,1, 0.060385, 0.081023, 0.061848, 0.066413, 0.06771118,buy
2019-06-19,0,1,0,3,0,0,0,0,2,1,2,1,0,1,0, 0.017320, 0.017320, 0.008523, 0.017417, 0.01821311,buy
2019-06-20,0,1,0,1,0,0,0,2,1,0,1,0,1,1,1, 0.000078, 0.000078, 0.004878,-0.006046, 0.00916179,sell
2019-06-21,1,0,1,1,2,0,0,0,2,0,2,1,0,1,0, 0.022805, 0.025657, 0.027041, 0.024481, 0.01982937,buy
2019-06-22,0,0,3,0,1,1,2,0,2,1,1,2,1,0,1,-0.001170,-0.000091,-0.003609,-0.003609, 0.01866032,buy
2019-06-23,0,2,1,0,0,2,2,1,1,1,1,2,1,1,1, 0.003482,-0.003105,-0.005013,-0.005081,-0.00424174,sell
2019-06-24,2,0,1,0,0,4,2,1,1,1,1,2,2,1,2, 0.035447, 0.026783, 0.052347, 0.052347, 0.02830295,buy
2019-06-25,1,0,2,0,2,2,1,0,0,1,1,1,3,0,2, 0.012412,-0.032295, 0.010985, 0.005974, 0.00554077,buy
2019-06-26,0,0,1,0,0,2,3,2,0,0,2,1,2,1,2, 0.083373, 0.074408, 0.094673, 0.073451, 0.04533978,buy
2019-06-27,0,0,1,0,0,2,3,3,1,1,2,0,3,1,2,-0.089501,-0.086580,-0.013388,-0.030646,-0.03133093,sell
2019-06-28,1,0,1,0,0,2,2,0,0,0,1,1,2,1,3, 0.064656, 0.084433, 0.079085, 0.057474, 0.07061408,buy
2019-06-29,2,1,0,0,1,1,4,0,1,1,1,2,1,1,2,-0.067523,-0.026719,-0.062294,-0.068992,-0.05777813,sell
2019-06-30,0,2,0,0,2,1,2,0,1,1,1,1,1,0,2, 0.053455, 0.065570, 0.000204,-0.019837, 0.05853494,sell
2019-07-01,0,0,2,0,1,4,1,0,2,1,1,1,1,1,2,-0.056189,-0.047404,-0.047291,-0.057309,-0.04401715,sell
2019-07-02,0,0,0,0,3,0,3,0,2,1,0,0,1,1,2,-0.032713,-0.031185,-0.022890,-0.031550,-0.02977109,sell
2019-07-03,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1, 0.024010, 0.024253, 0.011418, 0.025106, 0.01184879,buy
2019-07-04,0,0,0,0,2,0,0,3,2,1,0,0,2,1,1, 0.009509, 0.002513, 0.002971,-0.014286,-0.00623258,buy
2019-07-05,0,0,2,0,2,1,0,1,2,0,1,1,1,2,0,-0.087182,-0.049066,-0.067367,-0.060877,-0.06736713,sell
2019-07-06,2,2,0,0,4,0,1,1,3,1,1,1,2,2,1, 0.015225,-0.022118,-0.008479, 0.007135, 0.00215573,buy
2019-07-07,3,2,0,1,2,2,1,1,3,1,1,2,3,1,2,-0.061624, 0.001946,-0.011753, 0.009987, 0.01040904,buy
2019-07-08,0,1,2,1,2,0,3,2,3,1,0,1,3,2,2, 0.027520, 0.033826, 0.034672, 0.024607, 0.04188543,buy
2019-07-09,0,0,1,1,0,0,1,3,1,0,1,2,2,0,1,-0.027452,-0.025988,-0.027482,-0.026951,-0.00369987,sell
2019-07-10,1,0,0,2,0,0,1,3,2,1,0,1,3,1,0,-0.066761,-0.070079,-0.079939,-0.064548,-0.07255042,sell
2019-07-11,1,0,0,2,0,0,2,0,1,0,1,2,0,1,1, 0.050685, 0.052680, 0.004752,-0.011689,-0.01257009,sell
2019-07-12,1,1,1,1,0,1,2,0,0,1,2,1,1,1,1, 0.054297, 0.049090, 0.054297, 0.033440, 0.03553792,buy
2019-07-13,2,1,3,1,1,1,1,0,1,2,2,1,1,1,2,-0.061308,-0.060927,-0.064633,-0.065123,-0.03974387,sell
2019-07-14,0,4,0,1,2,0,1,0,1,1,2,1,1,0,2,-0.059649,-0.059649,-0.074231,-0.022965,-0.05530788,sell
2019-07-15,2,0,2,2,0,0,1,0,1,1,1,1,1,0,2,-0.008781, 0.004704,-0.012740, 0.000334, 0.00872036,buy
2019-07-16,1,0,0,3,0,0,1,0,0,0,2,2,0,1,2,-0.072407,-0.073100,-0.038213,-0.098256,-0.10198093,sell
2019-07-17,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0, 0.012507, 0.011860,-0.020726,-0.044374, 0.03445226,buy
2019-07-18,0,0,1,2,1,0,0,2,1,0,0,2,1,1,1, 0.011994, 0.012689, 0.002392,-0.018289, 0.04733134,buy
2019-07-19,0,0,2,1,1,1,0,0,0,1,2,1,0,1,0, 0.015283, 0.017681,-0.009165, 0.031936,-0.00214632,buy
2019-07-20,0,2,2,1,0,2,1,0,1,2,2,1,1,1,0,-0.029063,-0.028759,-0.014300,-0.032248,-0.01381569,sell
2019-07-21,1,1,1,1,0,1,3,0,1,1,2,1,1,1,1, 0.041763, 0.034217, 0.043584, 0.014488, 0.01459810,buy
2019-07-22,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,-0.018507,-0.024447,-0.058092,-0.024447,-0.03463932,sell
2019-07-23,1,0,0,0,2,0,0,1,1,0,0,1,1,1,1,-0.029381,-0.048146,-0.046416,-0.048181,-0.02735497,sell
2019-07-24,0,0,0,0,0,0,0,3,0,1,1,0,0,2,0, 0.014021, 0.006217, 0.017182, 0.006217, 0.00239800,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.029949, 0.028037, 0.029949, 0.028201, 0.03084276,buy
2019-07-26,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.011058, 0.012673, 0.009035,-0.021497,-0.02204407,sell
2019-07-27,0,2,0,0,1,1,2,1,0,2,1,1,2,1,0,-0.029476,-0.029476,-0.012899,-0.028514,-0.02947615,sell
2019-07-28,0,0,2,0,2,3,1,1,1,2,1,1,2,1,1,-0.088251,-0.080530,-0.079522,-0.071782,-0.07897206,sell
2019-07-29,0,0,1,0,2,3,1,1,1,1,1,0,3,1,1,-0.061109,-0.056408,-0.058602,-0.035591,-0.05197424,sell
2019-07-30,0,0,0,2,1,0,2,1,1,0,1,1,2,0,1, 0.041912, 0.025652, 0.039520, 0.025890, 0.02565223,buy
2019-07-31,0,0,0,1,0,0,0,3,0,1,1,0,3,1,0,-0.037909,-0.017874,-0.025092,-0.015753,-0.01801601,sell
2019-08-01,0,0,2,0,0,0,0,4,1,0,1,1,3,1,1,-0.039322,-0.017876,-0.017876,-0.017253,-0.02181763,sell
2019-08-02,1,2,1,0,2,0,0,1,1,1,2,1,2,1,0, 0.026605, 0.027350, 0.018724, 0.002834, 0.00930106,buy
2019-08-03,4,2,0,0,2,1,0,1,1,1,2,1,3,1,1, 0.025466, 0.007023, 0.018468, 0.004239, 0.01453124,buy
2019-08-04,2,2,1,0,1,2,1,1,2,1,1,0,3,1,2, 0.001603, 0.002830,-0.000637,-0.031270,-0.03054018,sell
2019-08-05,0,1,2,0,0,1,2,2,2,0,1,1,1,1,2, 0.056621, 0.042409, 0.034861, 0.049795, 0.03426619,buy
2019-08-06,0,0,2,0,0,0,1,2,1,1,1,1,0,0,1, 0.010073, 0.065540,-0.001938, 0.039040, 0.06455303,sell
2019-08-07,0,0,2,1,0,0,1,1,0,0,0,3,1,1,0, 0.023960, 0.036914, 0.027265, 0.008529, 0.03923143,buy
2019-08-08,1,0,2,1,0,1,1,1,1,1,1,3,0,0,1, 0.038779, 0.010325,-0.003320,-0.023843, 0.02731439,sell
2019-08-09,1,1,3,0,1,2,0,0,0,1,1,4,1,1,0, 0.064619, 0.073500, 0.029867, 0.029094, 0.08915343,sell
2019-08-10,2,2,2,0,2,0,0,0,1,1,1,2,1,1,1, 0.012893, 0.013212, 0.012893, 0.059489, 0.02043481,buy
2019-08-11,1,3,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.021979,-0.004276, 0.026548,-0.001483, 0.00404516,buy
2019-08-12,1,1,3,0,0,0,0,0,1,0,3,1,0,1,1, 0.086409, 0.005317, 0.011176, 0.013610, 0.01181377,sell
2019-08-13,1,0,3,1,0,0,0,2,1,1,3,0,0,0,3,-0.035047,-0.048001,-0.026436,-0.033021,-0.04888152,sell
2019-08-14,0,0,2,1,1,0,0,3,0,1,2,1,1,0,2,-0.039588,-0.026534,-0.040646,-0.033988,-0.03398778,sell
2019-08-15,0,0,2,2,2,0,0,4,1,0,3,1,1,1,3,-0.058535,-0.056443,-0.047103,-0.054267,-0.04555350,sell
2019-08-16,0,0,2,1,0,2,1,3,1,1,2,1,2,0,2,-0.035495,-0.035495,-0.022472,-0.032461,-0.03300431,sell
2019-08-17,0,0,0,0,0,1,3,3,0,0,1,1,2,0,3, 0.052442, 0.021934, 0.028363, 0.019336, 0.02793877,buy
2019-08-18,0,1,2,0,0,1,2,1,1,1,1,0,1,1,2,-0.006004, 0.047501, 0.009472, 0.018775, 0.01877497,buy
2019-08-19,1,3,0,0,1,1,0,1,1,1,0,2,1,1,1,-0.004090,-0.004117, 0.005379,-0.007482,-0.03415425,buy
2019-08-20,0,3,1,0,1,0,0,2,1,0,1,4,0,0,1,-0.017052,-0.017052, 0.004251,-0.018587,-0.01329623,sell
2019-08-21,2,2,1,0,0,0,0,0,2,0,0,3,1,1,0,-0.039901,-0.039901,-0.018068,-0.016242,-0.01945764,sell
2019-08-22,2,2,1,0,0,0,0,1,1,1,1,4,0,0,0, 0.011940,-0.001682, 0.000389,-0.014590,-0.03040187,buy
2019-08-23,1,3,1,0,0,0,0,2,2,0,3,2,0,1,1, 0.030275, 0.029739, 0.025720, 0.029739, 0.02397406,buy
2019-08-24,0,3,2,0,1,0,0,2,2,0,3,2,1,1,0,-0.024645,-0.014798, 0.012603,-0.024645,-0.01684461,sell
2019-08-25,1,1,2,0,1,1,1,1,1,1,3,0,2,0,2,-0.020138,-0.023082, 0.000814,-0.013691,-0.01803702,sell
2019-08-26,1,1,0,1,0,2,3,1,2,1,1,1,2,1,2, 0.052186, 0.056614, 0.047913, 0.063264, 0.05218554,buy
2019-08-27,1,3,0,2,1,2,1,1,3,1,3,2,1,1,2,-0.047173,-0.042056,-0.046230,-0.028095,-0.04192128,sell
2019-08-28,2,2,1,0,2,0,0,1,3,0,1,2,3,1,0,-0.044562,-0.052140,-0.041447,-0.041619,-0.04250506,sell
2019-08-29,1,3,2,0,0,0,0,1,1,1,2,3,1,0,1,-0.012346,-0.021668,-0.037843,-0.037582,-0.02075318,sell
2019-08-30,3,3,0,0,0,0,0,0,2,1,2,2,2,1,0,-0.001031, 0.000957,-0.006790, 0.038797,-0.01556045,sell
2019-08-31,6,3,0,0,0,0,0,0,1,0,3,2,3,0,1, 0.030006, 0.040564, 0.039826, 0.025937, 0.05956746,buy
2019-09-01,3,2,1,0,3,0,0,1,2,1,1,2,3,1,1, 0.010708, 0.043451,-0.000245,-0.000064, 0.00461329,sell
