Date,MOMA,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0154848, 0.0141837, 0.0112582,-0.0047137, 0.0127386,buy
2010-06-11,a90,a90,a150,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.0142220,-0.0122869,-0.0127253,-0.0222191,-0.0145673,sell
2010-06-12,none,a120,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0171167, 0.0180090, 0.0171167, 0.0120527, 0.0163725,buy
2010-06-13,a60,a120,a180,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.0129166, 0.0011591, 0.0174018, 0.0328823, 0.0363102,buy
2010-06-14,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0454522, 0.0348544, 0.0445543, 0.0042698, 0.0461097,buy
2010-06-15,none,a150,a150,a150,none,none,none,none,none,none,none,a30,a150,none,a150,none,none,-0.0038801,-0.0034488,-0.0008271,-0.0170371,-0.0045502,sell
2010-06-16,none,a180,a150,none,a60,none,none,a120,none,none,none,a30,none,none,a150,none,none,-0.0029450, 0.0054844,-0.0018209,-0.0024480,-0.0014895,sell
2010-06-17,a0,a180,a120,a120,a60,a0,none,a120,none,none,none,a30,none,none,a150,none,none, 0.0081526, 0.0069858, 0.0118658, 0.0074779, 0.0081014,buy
2010-06-18,none,none,a120,none,none,a0,none,a120,none,none,none,a30,none,none,a150,none,a30, 0.0086326, 0.0054598, 0.0073716, 0.0134210,-0.0194948,sell
2010-06-19,none,a150,none,a90,a90,none,none,a120,none,none,none,a30,none,none,a150,none,a30,-0.0124657,-0.0016132,-0.0056738,-0.0036665,-0.0085367,sell
2010-06-20,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,a150,none,a30,-0.0220072,-0.0061915,-0.0115070,-0.0139363,-0.0215282,sell
2010-06-21,a60,a120,none,a60,a120,a60,none,a120,none,a180,none,a30,none,none,none,none,a30,-0.0219837,-0.0187585,-0.0056700,-0.0158188,-0.0161419,sell
2010-06-22,a60,none,a60,a60,none,a60,none,a120,none,a180,none,a30,none,a150,none,none,a30,-0.0203953,-0.0206465,-0.0075532,-0.0214293,-0.0280222,sell
2010-06-23,none,a90,none,none,a150,none,none,a120,none,a180,none,a30,none,a150,none,none,a30,-0.0443619,-0.0388616,-0.0500232,-0.0381670,-0.0425888,sell
2010-06-24,a90,none,none,none,a150,a90,none,none,none,a180,none,a30,none,a150,none,none,a30,-0.0150242,-0.0406550,-0.0295286,-0.0411245,-0.0311958,sell
2010-06-25,none,a60,none,none,none,none,none,none,none,a180,none,a30,none,a150,none,none,a30,-0.0040019,-0.0154657, 0.0228397, 0.0174817, 0.0236761,buy
2010-06-26,a120,a60,a0,a0,a180,a120,none,none,none,a180,none,none,none,a150,none,none,a30,-0.0525442,-0.0337664,-0.0292815,-0.0393328,-0.0336483,sell
2010-06-27,a120,none,a0,none,none,a120,none,none,none,a180,none,none,none,a150,none,none,none,-0.0272483,-0.0254758,-0.0286000,-0.0274787,-0.0138703,sell
2010-06-28,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,-0.0010493,-0.0346235,-0.0344196,-0.0347388,-0.0280401,sell
2010-06-29,a150,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,a135,none,none,-0.0174722,-0.0351075,-0.0350699,-0.0415404,-0.0350468,sell
2010-06-30,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0108928,-0.0113365,-0.0063713, 0.0186397,-0.0114121,sell
2010-07-01,a180,a0,a60,a60,a120,a180,none,none,a180,none,none,none,none,none,a135,none,none, 0.0031314, 0.0034821, 0.0132106, 0.0245951, 0.0003658,buy
2010-07-02,a180,none,a60,none,a120,a180,none,a135,a180,none,a60,none,none,none,a135,none,none,-0.0104757,-0.0081081,-0.0132338,-0.0031681,-0.0054356,sell
2010-07-03,none,none,none,a90,none,none,a60,a135,a180,none,a60,none,none,none,a135,none,none, 0.0067806, 0.0133027, 0.0064737, 0.0162346, 0.0056845,buy
2010-07-04,a150,none,a90,a90,a90,a150,a60,a135,a180,none,a60,none,none,none,none,none,none, 0.0280201, 0.0228106, 0.0193773, 0.0249013, 0.0100143,buy
2010-07-05,a150,a60,none,none,none,none,a60,a135,a180,none,a60,none,a180,a135,none,none,none, 0.0053345, 0.0101929, 0.0038118, 0.0095692, 0.0035869,buy
2010-07-06,none,a60,a120,a120,a60,none,a60,a135,a180,none,a60,none,a180,a135,none,none,none, 0.0013738, 0.0117246,-0.0036148, 0.0029616,-0.0012634,buy
2010-07-07,a120,none,a120,none,a60,a120,a60,a135,a180,none,a60,none,a180,a135,none,none,none, 0.0090758, 0.0139951, 0.0038250, 0.0091963, 0.0050213,buy
2010-07-08,none,a90,none,a150,none,none,a60,a135,none,none,a60,none,a180,a135,none,none,none, 0.0021386, 0.0055495, 0.0011766, 0.0045905, 0.0042724,buy
2010-07-09,a90,none,a150,none,none,a90,a60,none,none,none,a60,none,a180,a135,none,none,none, 0.0146106, 0.0003270, 0.0029226, 0.0042920, 0.0018563,buy
2010-07-10,none,a120,none,a180,none,none,a60,none,none,none,a60,none,a180,a135,none,none,none, 0.0175953,-0.0090859,-0.0138730, 0.0185301, 0.0081647,buy
2010-07-11,a60,none,a180,a180,a0,a60,a60,none,none,none,a60,none,a180,none,a120,a45,none,-0.0048080,-0.0397045,-0.0053646,-0.0212550,-0.0166150,sell
2010-07-12,a60,a150,none,a150,a0,none,a60,none,none,none,a60,none,a180,none,a120,a45,none,-0.0208125,-0.0330933, 0.0012578,-0.0266592,-0.0313952,sell
2010-07-13,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,a120,a45,none, 0.0034108, 0.0106373,-0.0081916,-0.0001702,-0.0096971,sell
2010-07-14,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0068583, 0.0002266,-0.0152641,-0.0161845,-0.0167804,sell
2010-07-15,a0,none,a120,none,a60,a0,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0134741, 0.0176951,-0.0121549,-0.0141158,-0.0144591,sell
2010-07-16,a0,a150,none,a90,a60,a0,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0144804, 0.0150241,-0.0148544,-0.0185474,-0.0164320,sell
2010-07-17,none,none,a90,a90,none,none,a60,a150,none,none,none,none,none,a120,none,a45,none,-0.0012548,-0.0034580,-0.0078282,-0.0116659,-0.0058229,sell
2010-07-18,none,a120,none,a60,a90,none,a60,a150,none,none,none,none,none,a120,none,a45,none,-0.0148213, 0.0018027,-0.0046094,-0.0060114, 0.0009145,sell
2010-07-19,none,none,a60,a60,none,none,a60,a150,none,none,none,none,none,a120,none,a45,none,-0.0018727,-0.0178662,-0.0266749,-0.0227044,-0.0276776,sell
2010-07-20,a60,a90,none,none,a120,a60,none,a150,none,none,none,none,none,a120,none,a45,none, 0.0028776,-0.0034894,-0.0031408,-0.0166927,-0.0064098,sell
2010-07-21,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.0064365,-0.0155455,-0.0267901,-0.0221278,-0.0266975,sell
2010-07-22,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a45,none, 0.0011820,-0.0179428,-0.0263546,-0.0253659,-0.0268276,sell
2010-07-23,a90,a60,a0,a0,a150,none,none,a150,none,a150,none,none,none,a120,none,a45,none,-0.0211819,-0.0031397, 0.0012567, 0.0002465,-0.0072339,sell
2010-07-24,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0205221, 0.0081813, 0.0217202, 0.0220511, 0.0091013,buy
2010-07-25,a120,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.0170900, 0.0135666, 0.0127109, 0.0135987, 0.0158117,buy
2010-07-26,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0188510, 0.0122036, 0.0219068, 0.0127661, 0.0116962,buy
2010-07-27,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none, 0.0166848, 0.0156110, 0.0176748, 0.0173811, 0.0180130,buy
2010-07-28,a150,a0,none,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45,none, 0.0049140, 0.0089986, 0.0115596, 0.0124393, 0.0059289,buy
2010-07-29,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,a0, 0.0126369, 0.0165262, 0.0227566, 0.0222039, 0.0115512,buy
2010-07-30,a180,none,none,a90,none,a180,none,none,a150,none,a45,none,none,none,none,a45,a0, 0.0335817, 0.0273091, 0.0378783, 0.0402943, 0.0307316,buy
2010-07-31,a180,none,a90,a90,a120,none,none,none,a150,none,a45,none,none,none,none,a45,a0, 0.0359248, 0.0286893, 0.0312778, 0.0345249, 0.0227838,buy
2010-08-01,none,a60,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,a45,a0,-0.0150026,-0.0129760, 0.0117139, 0.0190733,-0.0030769,sell
2010-08-02,a150,a60,a120,a120,a90,a150,none,none,a150,none,a45,none,a150,none,none,a45,a0,-0.0161420,-0.0184147,-0.0202827,-0.0107256,-0.0243297,sell
2010-08-03,none,none,a120,none,a90,none,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.0000618,-0.0037807, 0.0026878, 0.0256863, 0.0054601,buy
2010-08-04,a120,a90,none,a150,none,a120,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.0398571, 0.0302250, 0.0407962, 0.0278352, 0.0398571,buy
2010-08-05,a120,none,a150,a150,a60,none,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.0094423, 0.0096680, 0.0077443, 0.0178656, 0.0092149,buy
2010-08-06,none,a120,none,a180,none,a90,none,none,none,none,a45,none,a150,none,none,a45,a0, 0.0259236, 0.0256783, 0.0218516, 0.0109990, 0.0227258,buy
2010-08-07,a90,none,a180,a180,none,a90,none,none,none,a135,a45,none,a150,none,a90,a45,a0, 0.0005931, 0.0024192, 0.0037507,-0.0013991, 0.0037449,buy
2010-08-08,none,a150,none,none,none,a60,none,none,none,a135,a45,none,none,none,a90,a45,a0,-0.0262572,-0.0537045,-0.0298693,-0.0528070, 0.0091350,sell
2010-08-09,a60,a150,a150,a150,a0,a60,none,none,none,a135,a45,a0,none,none,a90,a45,a0,-0.0333783,-0.0658560,-0.0485795,-0.0651980,-0.0155210,sell
2010-08-10,none,a180,none,none,a0,none,none,none,none,a135,a45,a0,none,none,a90,a45,a0,-0.0218652,-0.0298321, 0.0187678,-0.0414998,-0.0007340,sell
2010-08-11,none,a180,a120,a120,none,none,none,none,none,a135,a45,a0,none,none,a90,a45,a0,-0.0026827,-0.0082115, 0.0144604, 0.0008819,-0.0045036,sell
2010-08-12,none,a150,none,a90,none,a0,none,none,none,a135,a45,a0,none,none,a90,a45,a0,-0.0107294,-0.0214001,-0.0103712,-0.0186495,-0.0181577,sell
2010-08-13,a0,none,a90,a90,none,a0,none,none,none,a135,none,a0,none,a90,a90,a45,none,-0.0303552,-0.0389424, 0.0133242,-0.0342400, 0.0089434,sell
2010-08-14,none,a120,none,none,a60,none,a45,none,a135,none,none,a0,none,a90,none,a45,none,-0.0038588, 0.0099553, 0.0088879, 0.0031331, 0.0036783,buy
2010-08-15,none,a120,a60,a60,none,none,a45,none,a135,none,none,a0,none,a90,none,a45,none, 0.0024856, 0.0144404, 0.0149377, 0.0067315, 0.0020107,buy
2010-08-16,none,a90,none,none,a90,none,a45,a180,a135,none,none,a0,a135,a90,none,a45,none, 0.0031378,-0.0045702, 0.0029651,-0.0020152,-0.0041975,sell
2010-08-17,a60,a90,none,none,a90,a60,a45,a180,a135,none,none,a0,a135,a90,none,a45,none, 0.0044756,-0.0040506, 0.0061476,-0.0047675,-0.0028635,sell
2010-08-18,a60,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,a45,none,-0.0018150,-0.0062363,-0.0036098,-0.0054244,-0.0063420,sell
2010-08-19,none,a60,none,a0,a120,a90,a45,a180,a135,none,none,a0,a135,a90,none,a45,none,-0.0007660,-0.0026360, 0.0004403,-0.0022125,-0.0032488,sell
2010-08-20,a90,none,a0,a0,none,a90,a45,a180,a135,none,none,a0,a135,none,none,a45,none,-0.0057501,-0.0056792,-0.0063703,-0.0130374,-0.0114960,sell
2010-08-21,none,none,none,none,a150,none,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0082664,-0.0114162,-0.0075576,-0.0104330,-0.0079488,sell
2010-08-22,none,none,none,none,a150,a120,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0046580,-0.0084770,-0.0061173,-0.0077652,-0.0069362,sell
2010-08-23,a120,none,none,none,none,none,a45,a180,none,a120,none,a0,none,none,none,a45,none,-0.0013678,-0.0114946,-0.0071443,-0.0014747, 0.0004232,sell
2010-08-24,none,a0,none,a60,a180,none,a45,a180,none,a120,none,a0,none,none,none,a45,none, 0.0125816, 0.0127117, 0.0229468,-0.0011236, 0.0230912,buy
2010-08-25,a150,none,a60,a60,a180,a150,a45,none,none,a120,none,a0,none,none,none,a45,none,-0.0244945,-0.0135773,-0.0131675,-0.0303432,-0.0125400,sell
2010-08-26,a150,none,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,a45,none,-0.0287054,-0.0195834,-0.0130094,-0.0253851,-0.0068532,sell
2010-08-27,none,none,a90,a90,a150,a180,a45,none,none,a120,none,a0,none,none,none,a45,none,-0.0188233,-0.0106340,-0.0057023,-0.0072259,-0.0019760,sell
2010-08-28,a180,none,a90,none,none,a180,a45,none,none,a120,none,a0,none,none,none,a45,none,-0.0284830,-0.0111004,-0.0040462,-0.0181006,-0.0089618,sell
2010-08-29,a180,a60,none,a120,a120,none,a45,none,a120,a120,none,a0,none,none,none,a45,none,-0.0231918,-0.0091063, 0.0221823,-0.0063026,-0.0021690,sell
2010-08-30,none,none,a120,a120,a120,a150,a45,none,a120,none,none,a0,none,none,none,a45,none, 0.0303653, 0.0296118, 0.0376465, 0.0331809, 0.0315836,buy
2010-08-31,a150,a90,none,none,none,none,a45,none,a120,none,a30,a0,none,none,none,a45,none,-0.0193249,-0.0179334,-0.0103275,-0.0115419,-0.0176634,sell
2010-09-01,none,a90,a150,a150,a90,a120,a45,none,a120,none,a30,a0,a120,none,none,a45,none, 0.0235634, 0.0194411, 0.0187936, 0.0199585, 0.0198035,buy
2010-09-02,a120,a120,none,none,none,a120,a45,none,a120,none,a30,a0,a120,none,none,a45,none,-0.0164289,-0.0159949,-0.0123221,-0.0172033,-0.0189089,sell
2010-09-03,none,a120,a180,a180,a60,none,none,none,a120,none,a30,a0,a120,none,none,a45,none, 0.0240698, 0.0286453, 0.0208765, 0.0221165, 0.0210859,buy
2010-09-04,a90,none,a180,none,a60,a90,none,none,a120,none,a30,a0,a120,none,none,a45,none,-0.0066363, 0.0023353, 0.0022560,-0.0031759, 0.0087498,buy
2010-09-05,a90,a150,a150,a150,none,none,none,none,none,none,a30,a0,a120,none,none,a45,none, 0.0090307, 0.0057719, 0.0020811, 0.0019057, 0.0006811,buy
2010-09-06,a60,a180,a150,none,none,a60,none,none,none,none,a30,a0,a120,none,none,a45,none, 0.0069974,-0.0021359,-0.0078860,-0.0032431, 0.0044768,sell
2010-09-07,a60,a180,a120,a120,none,none,none,none,none,none,a30,a0,a120,none,none,a45,none, 0.0065668,-0.0128336,-0.0088376, 0.0070800, 0.0065668,sell
2010-09-08,none,none,a120,none,a0,none,none,none,none,none,a30,none,a120,none,a60,a45,none,-0.0194643,-0.0232244,-0.0069671,-0.0094633,-0.0242811,sell
2010-09-09,none,a150,a90,a90,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,-0.0027681,-0.0052873,-0.0103401,-0.0022863,-0.0055364,sell
2010-09-10,a0,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,a60,a45,none,-0.0015639,-0.0040611, 0.0073044,-0.0069303,-0.0040837,sell
2010-09-11,a0,a120,a60,a60,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,-0.0019844,-0.0047649,-0.0051581,-0.0106454,-0.0150260,sell
2010-09-12,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,a60,a45,none,-0.0093096, 0.0187064,-0.0088079,-0.0121152, 0.0166062,buy
2010-09-13,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0079255, 0.0094463,-0.0024616, 0.0091920, 0.0081333,buy
2010-09-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none, 0.0247521, 0.0198262, 0.0185647, 0.0199749, 0.0199749,buy
2010-09-15,a60,a60,none,a0,a90,a60,none,none,none,none,none,none,none,a60,a60,a45,none, 0.0187760, 0.0178941,-0.0019579, 0.0184152, 0.0149196,buy
2010-09-16,a60,none,a0,a0,none,none,none,a150,none,none,none,none,none,a60,a60,a45,none,-0.0028690,-0.0217054,-0.0160371,-0.0214832,-0.0160244,sell
2010-09-17,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a60,none,none,none, 0.0101175,-0.0129416,-0.0116445,-0.0097997,-0.0129416,sell
2010-09-18,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.0018223,-0.0183492,-0.0173436,-0.0090592,-0.0182164,sell
2010-09-19,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,-0.0035584,-0.0279063,-0.0177374,-0.0188001,-0.0134592,sell
2010-09-20,a120,a0,none,a60,a150,a120,none,a150,none,none,none,none,none,a60,none,none,none,-0.0234695,-0.0177015,-0.0162379,-0.0082865,-0.0059563,sell
2010-09-21,a120,none,a60,a60,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,-0.0117474,-0.0247670,-0.0101963,-0.0118681,-0.0211107,sell
2010-09-22,none,none,none,none,none,a150,none,a150,none,a90,none,a0,none,a60,none,none,none,-0.0015843,-0.0048660,-0.0095124,-0.0040270,-0.0095124,sell
2010-09-23,a150,none,a90,a90,a180,none,none,none,none,a90,none,a0,none,a60,none,none,none,-0.0140712,-0.0128715,-0.0094694,-0.0016542, 0.0021548,sell
2010-09-24,a150,none,a90,none,none,a180,none,none,none,a90,none,a0,none,a60,none,none,none,-0.0061567,-0.0026782,-0.0083403,-0.0069350,-0.0065126,sell
2010-09-25,none,a60,none,a120,a150,a180,none,none,none,a90,none,a0,none,a60,none,none,none, 0.0043885,-0.0119473,-0.0051408,-0.0052481,-0.0036519,sell
2010-09-26,a180,none,a120,a120,a150,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.0293382,-0.0056286, 0.0113279, 0.0042441, 0.0019956,buy
2010-09-27,none,a90,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,-0.0274725,-0.0214540,-0.0200085,-0.0184135,-0.0224067,sell
2010-09-28,a150,a90,a150,a150,a120,a150,none,none,a90,a90,none,a0,none,none,none,none,none,-0.0070946,-0.0113062,-0.0058073,-0.0111101,-0.0107880,sell
2010-09-29,a150,none,a150,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none, 0.0008672,-0.0008975, 0.0086005, 0.0028880, 0.0029048,buy
2010-09-30,none,a120,a180,a180,a90,a120,none,none,a90,none,none,a0,none,none,none,none,none,-0.0191313,-0.0194742, 0.0624457, 0.0251527,-0.0188559,sell
2010-10-01,a120,none,a180,a180,a90,none,a30,a135,a90,none,none,a0,none,none,none,none,none, 0.0118112, 0.0091217, 0.0128656, 0.0020696, 0.0099896,buy
2010-10-02,none,a150,none,a150,none,a90,a30,a135,a90,none,none,a0,none,none,none,none,none,-0.0020411,-0.0013419,-0.0058881,-0.0024173,-0.0026659,sell
2010-10-03,a90,none,a150,a150,a60,none,a30,a135,a90,none,none,a0,none,none,none,a30,none,-0.0115540, 0.0060075,-0.0040960, 0.0009488,-0.0059782,sell
2010-10-04,none,a180,none,a120,none,a60,a30,a135,none,none,none,a0,none,none,none,a30,none,-0.0054605,-0.0163547,-0.0085495,-0.0033529,-0.0039058,sell
2010-10-05,a60,none,a120,a120,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.0141442, 0.0032137, 0.0008831, 0.0081322,-0.0029133,buy
2010-10-06,none,a150,none,a90,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none,-0.0151280,-0.0199078,-0.0136340,-0.0223623,-0.0170935,sell
2010-10-07,none,none,a90,a90,a0,none,a30,a135,none,none,none,a0,none,none,none,a30,none,-0.0213592,-0.0197401,-0.0185720,-0.0121872,-0.0123493,sell
2010-10-08,none,a120,none,a60,a0,a0,a30,none,none,none,none,a0,none,none,none,a30,none,-0.0054861,-0.0016282, 0.0036141, 0.0060701, 0.0066786,buy
2010-10-09,a0,none,a60,a60,none,a0,a30,none,none,none,none,a0,none,none,none,a30,none,-0.0186440,-0.0071225,-0.0154497,-0.0016475, 0.0000200,sell
2010-10-10,a0,a90,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.0049425, 0.0012161,-0.0114640,-0.0015450, 0.0056936,sell
2010-10-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0086804,-0.0044283,-0.0086804, 0.0137281, 0.0049345,sell
2010-10-12,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0223696,-0.0220357,-0.0260256, 0.0176032, 0.0132928,sell
2010-10-13,none,a60,a0,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0190384,-0.0067874, 0.0010784,-0.0073182,-0.0039714,sell
2010-10-14,a60,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0101221,-0.0119060,-0.0144932, 0.0122444, 0.0075091,sell
2010-10-15,a60,none,none,none,a90,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.0023182, 0.0051439, 0.0000173, 0.0086621, 0.0062700,buy
2010-10-16,none,none,none,none,none,a90,a30,a120,none,none,none,none,none,none,none,none,none, 0.0063163, 0.0001262, 0.0024130, 0.0064061, 0.0051919,buy
2010-10-17,a90,a0,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0044121, 0.0073026,-0.0017174, 0.0119294, 0.0117435,buy
2010-10-18,none,a0,a60,a60,none,a120,a30,a120,none,none,none,none,none,none,none,none,none, 0.0088379, 0.0112240,-0.0004617, 0.0064593, 0.0141171,buy
2010-10-19,a120,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0139173,-0.0035452,-0.0075765, 0.0044151,-0.0034992,sell
2010-10-20,a120,none,a90,a90,a150,a150,a30,a120,none,none,none,none,none,none,none,none,a0,-0.0227486,-0.0285083,-0.0208685,-0.0177402,-0.0201668,sell
2010-10-21,none,none,a90,a90,none,a150,a30,a120,none,none,none,none,none,none,none,none,a0,-0.0294529,-0.0323734,-0.0321518,-0.0185033,-0.0200204,sell
2010-10-22,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,a0, 0.0129039, 0.0169945, 0.0101320, 0.0042110, 0.0155133,buy
2010-10-23,a150,a60,a120,a120,a180,a180,none,none,none,a60,none,none,none,a60,none,none,a0, 0.0129445, 0.0062503, 0.0092016, 0.0028962, 0.0018971,buy
2010-10-24,none,a90,none,none,none,a180,none,none,none,a60,none,none,none,a60,none,none,a0, 0.0157708, 0.0116602, 0.0066576, 0.0088729, 0.0031060,buy
