Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,1,4,2,1,1,1,3,2,4,6,9,3,3,9,6,9,6,6,-0.015483,-0.048735,-0.047154,-0.0487353,-0.0469220,sell
2010-06-27,1,3,1,2,0,0,3,0,1,6,6,3,0,3,6,3,3,3,-0.026596,-0.027403,-0.028837,-0.0265956,-0.0278325,sell
2010-06-28,0,1,3,1,0,2,1,1,0,3,6,3,3,3,0,6,0,3, 0.015952, 0.015952, 0.019803, 0.0198033, 0.0159519,buy
2010-06-29,0,0,2,3,2,1,1,2,0,0,6,6,3,0,6,3,3,6, 0.027940, 0.025985, 0.027889, 0.0246634, 0.0111900,buy
2010-06-30,2,0,3,1,2,0,2,2,0,3,6,3,3,6,6,3,3,3,-0.012712,-0.010989,-0.009813,-0.0108286,-0.0103086,sell
2010-07-01,2,0,4,1,3,1,1,3,0,6,6,6,3,6,9,3,0,6, 0.012548, 0.012548, 0.012548, 0.0125482, 0.0270870,buy
2010-07-02,0,1,3,1,3,0,0,3,0,3,3,6,3,3,6,0,3,6,-0.008257,-0.024518,-0.024518,-0.0097557,-0.0335785,sell
2010-07-03,1,0,3,1,1,2,0,2,0,6,3,3,0,6,0,3,6,3,-0.043908,-0.043908,-0.017903,-0.0439075,-0.0432952,sell
2010-07-04,1,0,2,2,0,0,2,0,1,6,3,3,0,3,3,0,3,3,-0.000710,-0.000595,-0.004632,-0.0007100,-0.0007100,buy
2010-07-05,0,1,3,2,0,1,1,2,1,6,0,6,3,3,3,3,6,3,-0.008507,-0.001030,-0.008507,-0.0103158,-0.0085069,sell
2010-07-06,0,1,4,1,1,3,0,2,0,3,3,3,0,6,6,9,3,3, 0.040779, 0.039355, 0.003783,-0.0098611, 0.0454605,buy
2010-07-07,0,3,3,1,1,2,1,2,1,0,3,3,3,6,9,9,6,3, 0.001126,-0.001890, 0.002988,-0.0058657, 0.0011080,buy
2010-07-08,0,1,2,2,2,2,1,3,3,9,3,0,3,9,6,9,6,3,-0.000351,-0.003009,-0.004982,-0.0297622,-0.0137254,sell
2010-07-09,0,1,1,3,2,2,3,1,2,6,3,6,3,6,6,6,3,6,-0.039572,-0.042134,-0.041869,-0.0415888,-0.0392390,sell
2010-07-10,0,3,1,3,2,3,2,2,2,9,9,3,3,9,3,9,6,3,-0.015420,-0.014523,-0.014654,-0.0133175,-0.0059975,sell
2010-07-11,0,1,2,2,3,2,3,2,0,9,6,6,0,6,3,3,6,6,-0.038289,-0.035703,-0.033359,-0.0262652,-0.0196374,sell
2010-07-12,1,2,0,3,1,3,4,2,0,6,9,9,3,3,0,6,6,6, 0.008383, 0.008383,-0.017147,-0.0259167,-0.0229697,sell
2010-07-13,1,0,1,2,1,2,3,0,0,3,6,9,3,0,3,3,0,3,-0.026523,-0.027330,-0.033629,-0.0271287,-0.0271287,sell
2010-07-14,1,0,1,3,2,2,1,0,0,3,6,6,0,3,6,3,3,0, 0.000481,-0.005598,-0.001853,-0.0016910, 0.0004811,sell
2010-07-15,3,1,0,2,0,1,0,0,0,0,3,3,3,0,6,0,3,3,-0.019346,-0.008574,-0.007680,-0.0211216,-0.0034965,sell
2010-07-16,3,0,0,4,1,1,2,0,0,3,6,3,3,3,3,6,3,3,-0.019778,-0.006035,-0.026863,-0.0197779,-0.0142800,sell
2010-07-17,0,1,2,1,1,2,1,1,1,3,3,0,3,3,9,3,3,3, 0.040292, 0.037673, 0.037527, 0.0375265,-0.0092545,buy
2010-07-18,0,3,1,1,0,3,3,0,0,3,6,3,0,3,3,6,3,6,-0.008537, 0.000417,-0.010510,-0.0061336,-0.0085367,sell
2010-07-19,0,1,2,1,0,1,4,2,1,0,9,3,3,0,6,6,3,6, 0.039735, 0.039995, 0.050129, 0.0428877, 0.0411687,buy
2010-07-20,0,1,2,0,0,1,2,3,3,3,6,3,3,3,6,6,0,6,-0.033518,-0.033443,-0.032931, 0.0230128,-0.0315647,sell
2010-07-21,0,2,1,0,0,2,0,1,3,3,6,0,0,3,6,3,3,3,-0.001036, 0.005779, 0.007123, 0.0061548, 0.0066045,buy
2010-07-22,0,2,1,0,0,3,0,0,3,0,0,6,3,0,9,0,3,6,-0.021021,-0.000803,-0.008411,-0.0221108,-0.0164367,sell
2010-07-23,0,2,2,0,0,2,0,2,3,3,3,6,6,3,6,3,0,3, 0.001290, 0.001290, 0.007241,-0.0001408, 0.0080325,buy
2010-07-24,1,1,2,0,1,2,2,0,0,3,0,3,3,6,6,0,3,3,-0.017724,-0.011705,-0.014767,-0.0146573,-0.0147667,sell
2010-07-25,0,3,2,1,2,4,0,1,0,6,3,6,3,6,3,3,3,6, 0.013558, 0.006582,-0.006847, 0.0123103,-0.0241745,buy
2010-07-26,0,1,5,0,2,4,0,1,0,6,3,6,0,3,6,9,3,3, 0.022548, 0.054686, 0.003873, 0.0027901, 0.0559300,buy
2010-07-27,1,0,2,2,2,2,2,0,0,3,3,6,0,6,3,6,3,3,-0.000092,-0.001086,-0.005511, 0.0004732,-0.0000920,sell
2010-07-28,2,0,0,4,3,3,1,0,0,6,6,6,3,6,3,6,0,3, 0.006793, 0.006793, 0.006487, 0.0093997, 0.0067930,buy
2010-07-29,0,0,0,1,2,2,0,1,0,3,3,3,0,0,3,3,3,0,-0.024429,-0.031044,-0.022994,-0.0229940,-0.0241309,sell
2010-07-30,1,0,0,2,4,4,0,0,0,3,6,6,3,3,0,6,3,3, 0.021919,-0.001210, 0.024093, 0.0195761, 0.0195761,buy
2010-07-31,2,0,0,2,2,1,2,0,1,6,6,3,3,3,3,3,0,3,-0.017663,-0.017671,-0.017671,-0.0115092,-0.0176633,sell
2010-08-01,1,0,1,3,0,0,2,1,0,3,3,0,3,6,0,0,3,6,-0.009181,-0.009181,-0.005015,-0.0115511,-0.0101184,sell
2010-08-02,1,3,1,5,0,1,0,2,0,3,3,3,3,6,6,3,6,6,-0.030072,-0.002361,-0.028942,-0.0301450,-0.0003961,sell
2010-08-03,1,3,4,2,0,0,1,0,0,3,3,3,3,3,6,3,3,6, 0.004697,-0.003046, 0.001344,-0.0023649, 0.0013440,sell
2010-08-04,1,5,2,2,0,0,1,1,2,6,6,6,0,6,6,3,3,6,-0.021505,-0.050110,-0.013384,-0.0494493,-0.0470979,sell
2010-08-05,2,3,0,3,0,0,0,1,1,3,3,3,3,3,6,6,0,3,-0.014333, 0.015701,-0.012040,-0.0024415, 0.0055148,sell
2010-08-06,2,3,0,2,0,0,0,0,4,6,3,0,0,6,3,6,3,6, 0.019718, 0.002578, 0.017887, 0.0153032, 0.0172350,buy
2010-08-07,2,2,2,2,2,0,0,1,5,9,6,3,3,6,6,6,3,6, 0.010444,-0.003116,-0.004609, 0.0070352, 0.0070787,buy
2010-08-08,2,1,2,3,1,0,1,4,0,9,3,0,6,6,3,6,3,6, 0.000963, 0.005097,-0.001577,-0.0066207, 0.0134993,buy
2010-08-09,2,1,0,4,1,1,3,4,0,6,6,3,6,3,3,9,3,9, 0.009611, 0.009611, 0.008009, 0.0013331,-0.0058324,buy
2010-08-10,2,0,2,1,3,3,4,0,0,3,9,3,3,3,3,9,3,9,-0.017879,-0.014829,-0.015150,-0.0160002,-0.0160002,sell
2010-08-11,2,1,0,1,2,4,0,0,0,3,6,3,3,0,3,6,3,3, 0.002616, 0.000488, 0.009180, 0.0014172,-0.0052644,buy
2010-08-12,4,0,0,2,2,0,0,0,0,3,6,3,3,3,0,3,0,3,-0.043725,-0.043725,-0.047315,-0.0340749,-0.0473148,sell
2010-08-13,5,0,2,1,1,1,0,0,2,6,3,6,3,3,6,3,3,3,-0.045994,-0.046839,-0.027790,-0.0453366,-0.0479567,sell
2010-08-14,1,2,1,0,0,1,0,0,1,6,0,3,3,3,3,0,0,0, 0.009755, 0.004398, 0.008199, 0.0114602, 0.0065973,buy
2010-08-15,1,2,0,1,0,4,1,1,1,3,3,6,3,3,6,3,3,3, 0.024516, 0.019789, 0.015298, 0.0418983, 0.0049397,buy
2010-08-16,1,0,2,0,0,0,5,1,3,3,3,6,3,6,6,3,3,3, 0.024494,-0.003743,-0.001026,-0.0010261,-0.0023374,buy
2010-08-17,1,1,2,0,0,1,3,4,3,6,3,9,0,6,9,3,6,3, 0.015138, 0.015138, 0.004232, 0.0069332, 0.0151377,buy
2010-08-18,1,0,2,0,0,1,0,2,2,3,0,6,3,3,6,0,3,0,-0.014155,-0.020204,-0.020204,-0.0256399, 0.0170445,sell
2010-08-19,1,0,2,0,0,0,0,2,4,6,3,3,0,6,3,3,0,3, 0.001081, 0.000379, 0.001081,-0.0197190,-0.0039009,sell
2010-08-20,2,1,2,0,0,0,2,0,5,6,3,6,3,6,3,3,3,3, 0.004720, 0.005273, 0.001837, 0.0047202, 0.0021892,buy
2010-08-21,1,1,2,0,0,2,0,0,0,6,0,3,3,6,0,0,0,0,-0.017696,-0.006890,-0.022266,-0.0194571,-0.0194571,sell
2010-08-22,1,2,3,0,0,3,0,1,0,6,3,3,3,6,3,3,0,3,-0.020240,-0.032582,-0.020240,-0.0203889,-0.0251128,sell
2010-08-23,1,2,3,1,0,3,2,0,0,3,3,9,3,0,6,3,6,3,-0.017274,-0.019976,-0.015332,-0.0059617,-0.0242902,sell
2010-08-24,3,0,3,1,0,3,1,0,0,3,3,9,0,3,3,3,6,3,-0.002426,-0.002615,-0.000876, 0.0003223,-0.0163790,sell
2010-08-25,1,0,1,4,1,2,0,1,0,0,0,9,3,0,3,3,9,3,-0.051384,-0.051195,-0.045515,-0.0196514,-0.0518817,sell
2010-08-26,1,0,0,2,1,4,0,0,0,3,0,9,3,3,0,0,6,0,-0.082660,-0.082717,-0.082717,-0.0623147,-0.0429508,sell
2010-08-27,2,0,0,0,2,4,1,0,1,3,3,6,0,6,3,3,3,3, 0.000931,-0.028844,-0.017970, 0.0165021,-0.0179698,sell
2010-08-28,1,0,0,1,3,1,2,0,1,3,0,9,3,3,3,0,3,3, 0.014778,-0.006657, 0.024968, 0.0262482, 0.0249678,buy
2010-08-29,1,0,1,1,1,2,0,2,0,3,3,6,3,3,0,3,3,0,-0.010030,-0.010030,-0.010030,-0.0192390,-0.0100303,sell
2010-08-30,1,2,1,2,0,0,1,0,0,0,3,3,3,0,3,6,0,3,-0.000836, 0.000592,-0.002947,-0.0047953, 0.0061332,buy
2010-08-31,1,1,3,2,0,1,1,1,2,3,6,6,3,3,3,3,3,6, 0.012054, 0.016470, 0.002481, 0.0065827, 0.0051919,buy
2010-09-01,1,3,2,1,0,1,1,1,3,3,3,6,3,6,3,3,6,6,-0.030743,-0.030743,-0.030743,-0.0316673,-0.0307427,sell
2010-09-02,0,8,0,0,0,1,1,0,1,6,0,3,3,6,3,0,6,6,-0.010068,-0.016742,-0.010068,-0.0124876,-0.0129196,sell
2010-09-03,0,6,1,0,1,1,2,1,2,6,3,3,3,9,6,3,6,3, 0.021708, 0.019668, 0.019880, 0.0152730, 0.0214958,buy
2010-09-04,0,3,2,0,1,1,3,1,2,6,0,6,6,6,6,0,3,6, 0.008675,-0.001762,-0.004220, 0.0008020, 0.0086747,buy
2010-09-05,0,4,0,4,0,1,3,1,2,6,6,6,6,6,6,3,6,0,-0.008453,-0.022476,-0.022675,-0.0255797,-0.0344290,sell
2010-09-06,0,3,2,2,0,1,2,2,0,3,6,6,3,3,9,3,0,3,-0.008161,-0.003540,-0.011851,-0.0035397,-0.0018815,sell
2010-09-07,1,4,1,2,2,2,3,2,0,6,6,9,3,6,9,6,3,3,-0.016917, 0.017745,-0.005435, 0.0073318,-0.0025157,buy
2010-09-08,1,4,0,1,0,3,2,0,0,3,3,6,3,3,6,3,3,3, 0.020373, 0.020373, 0.062300, 0.0223687,-0.0108632,buy
2010-09-09,1,2,1,3,1,4,0,0,1,6,6,3,3,6,6,6,3,0, 0.008663, 0.006603, 0.008255, 0.0100451, 0.0034449,buy
2010-09-10,1,1,2,1,0,1,1,0,1,3,3,0,3,3,6,3,0,3,-0.026236, 0.013266, 0.059926, 0.0132658,-0.0019157,buy
2010-09-11,2,3,0,2,0,3,0,3,0,3,6,3,3,3,6,9,6,0, 0.019601, 0.019601, 0.031244, 0.0196014, 0.0152291,buy
2010-09-12,0,1,1,1,0,3,2,2,0,0,6,0,0,0,9,9,3,3, 0.008536, 0.006556, 0.009420, 0.0112082, 0.0133943,buy
2010-09-13,0,2,0,0,0,5,4,2,3,3,3,3,3,3,9,12,6,6,-0.006497,-0.029188,-0.072025,-0.0206372,-0.0279344,sell
2010-09-14,0,1,0,0,0,4,3,3,1,0,0,3,3,0,6,9,9,6,-0.011163,-0.024924,-0.028260,-0.0138202,-0.0138202,sell
2010-09-15,0,1,0,0,0,2,2,6,1,3,3,3,0,3,6,6,6,6,-0.023652,-0.020167,-0.009885,-0.0134020,-0.0134020,sell
2010-09-16,1,2,0,0,0,2,3,4,2,3,3,3,3,3,9,9,6,3,-0.006571,-0.059920,-0.070358,-0.0599197,-0.0533360,sell
2010-09-17,0,1,1,0,0,4,3,2,1,6,0,0,3,6,6,6,3,6,-0.033085,-0.021920,-0.026276,-0.0146907,-0.0189728,sell
2010-09-18,0,2,0,1,0,5,1,3,2,3,3,3,3,3,9,9,6,3, 0.001063, 0.001063,-0.013440, 0.0092733,-0.0007208,buy
2010-09-19,0,3,1,1,0,3,1,2,1,0,3,0,3,0,9,12,6,3,-0.002218,-0.006930,-0.010318,-0.0064595,-0.0069296,sell
2010-09-20,2,3,1,0,0,3,1,2,0,3,3,3,0,3,9,9,3,3,-0.027785,-0.028576,-0.034696,-0.0320663,-0.0370106,sell
2010-09-21,0,3,1,1,1,1,0,3,0,0,0,3,3,0,9,6,6,3,-0.009583,-0.009810,-0.015148,-0.0086085,-0.0057044,sell
2010-09-22,0,0,2,1,1,3,0,2,0,3,0,3,3,3,3,3,6,3, 0.001559,-0.013251,-0.002542,-0.0062214,-0.0062214,sell
2010-09-23,1,0,1,2,1,3,0,1,1,3,3,3,0,3,6,6,6,0,-0.019988,-0.013842,-0.023048,-0.0243389,-0.0215702,sell
2010-09-24,0,0,1,3,1,1,2,1,1,3,3,3,3,3,6,6,3,0,-0.005968,-0.004678,-0.007193,-0.0125433, 0.0028362,sell
2010-09-25,0,0,2,0,1,1,0,3,0,3,6,0,3,3,3,0,0,3, 0.004590, 0.011633, 0.004590,-0.0110823, 0.0058795,buy
2010-09-26,1,1,2,1,2,0,1,0,0,0,6,6,3,0,3,3,3,0, 0.004453, 0.004986, 0.000459, 0.0134783, 0.0044535,buy
2010-09-27,1,1,3,1,0,0,1,1,2,3,9,3,3,3,3,3,0,3,-0.012434,-0.008133,-0.012434, 0.0137920,-0.0124336,sell
2010-09-28,1,1,2,4,0,0,1,1,2,3,6,9,0,3,3,3,3,6, 0.058697, 0.048699, 0.051397, 0.0607648, 0.0486994,buy
2010-09-29,1,1,2,4,0,1,1,0,1,0,3,9,3,3,3,3,3,6, 0.028834, 0.033797, 0.017282, 0.0337968, 0.0310043,buy
2010-09-30,1,3,3,2,2,1,2,0,3,6,9,9,3,6,3,3,6,6,-0.003645, 0.000297,-0.008803,-0.0132439,-0.0178836,sell
2010-10-01,1,2,3,2,2,1,2,0,1,6,6,9,0,6,3,3,6,3,-0.041372,-0.019332,-0.041762, 0.0027634,-0.0418165,sell
2010-10-02,1,1,1,4,1,1,2,1,1,6,9,6,3,6,0,0,3,6, 0.006549, 0.001776, 0.001776, 0.0067931, 0.0086519,buy
2010-10-03,1,0,2,3,1,1,3,1,2,3,9,9,3,3,3,3,6,3,-0.006116,-0.006116,-0.005833,-0.0061164,-0.0015385,sell
2010-10-04,1,0,2,1,2,2,4,1,0,3,6,6,6,3,3,3,3,6,-0.004849,-0.004097,-0.004097, 0.0110589,-0.0169467,sell
2010-10-05,1,1,1,0,0,2,1,2,1,0,3,6,3,0,6,3,3,3,-0.017502,-0.003128,-0.002015,-0.0042829,-0.0004116,sell
2010-10-06,2,0,1,2,1,1,2,0,1,3,6,6,0,3,3,3,3,3,-0.007150,-0.015109,-0.017966,-0.0079387,-0.0079387,sell
2010-10-07,4,0,3,0,0,2,1,0,2,3,3,9,3,3,6,6,3,0,-0.023164,-0.023164, 0.005025,-0.0552052,-0.0243510,sell
2010-10-08,3,2,3,1,0,1,0,0,1,6,6,6,0,6,3,3,0,3, 0.001474, 0.001474,-0.010408, 0.0053971, 0.0002061,buy
2010-10-09,4,0,4,0,0,3,0,1,1,3,6,3,3,3,6,6,6,3,-0.011484,-0.015028,-0.012973,-0.0201081,-0.0109785,sell
2010-10-10,2,1,3,0,0,2,3,0,2,6,6,3,3,6,3,6,3,3, 0.043867, 0.064533, 0.081698, 0.0637369, 0.0513866,buy
2010-10-11,0,0,3,0,0,4,2,2,0,3,3,0,6,3,3,3,6,6,-0.045810,-0.030412,-0.031964,-0.0316439,-0.0236557,sell
2010-10-12,0,0,1,0,0,4,2,3,1,3,6,6,3,3,0,0,9,3,-0.029290,-0.027550,-0.016815,-0.0262264,-0.0307397,sell
2010-10-13,1,0,1,0,0,1,4,4,2,6,6,6,0,6,3,3,6,3,-0.014055,-0.014055, 0.007579,-0.0207288,-0.0140550,sell
2010-10-14,0,0,1,0,0,2,2,2,2,3,3,6,3,3,0,6,3,0,-0.002538,-0.017187, 0.005130,-0.0044033,-0.0062206,sell
2010-10-15,0,0,1,0,0,5,0,2,2,3,6,6,3,3,3,3,0,3, 0.003856,-0.003112,-0.012118, 0.0010079,-0.0038510,sell
2010-10-16,0,3,1,1,0,3,1,0,2,3,9,3,0,3,3,6,3,3,-0.001190, 0.003605, 0.010568,-0.0011897,-0.0011897,buy
2010-10-17,2,3,2,1,0,3,1,0,1,6,9,6,3,6,3,6,0,0,-0.042653,-0.001649,-0.044695,-0.0428069, 0.0254649,sell
2010-10-18,2,4,2,2,0,2,0,1,0,6,6,3,3,6,3,6,3,3,-0.021774,-0.021774,-0.027747,-0.0225263,-0.0216780,sell
2010-10-19,0,4,3,2,0,1,0,0,0,3,6,3,3,3,0,6,3,3,-0.002888, 0.000752, 0.018336, 0.0034113, 0.0002347,buy
2010-10-20,1,3,3,2,0,3,0,0,1,6,6,3,3,6,3,3,3,6,-0.038376,-0.036318,-0.038376,-0.0423091,-0.0383763,sell
2010-10-21,1,0,2,2,1,1,2,0,1,3,3,3,0,3,3,6,3,6, 0.025874, 0.025079, 0.024964, 0.0016625, 0.0251167,buy
2010-10-22,1,0,1,1,0,2,0,3,0,3,6,3,0,3,3,3,0,3, 0.001678,-0.012191, 0.001078,-0.0154806, 0.0113172,sell
2010-10-23,1,1,1,2,3,1,1,4,0,3,6,3,3,3,9,6,3,6, 0.022872, 0.019188, 0.023652, 0.0254865,-0.0093315,buy
2010-10-24,3,0,4,1,2,1,1,3,2,3,12,0,0,3,9,9,6,9, 0.002421,-0.004143,-0.000226, 0.0007531, 0.0012962,buy
2010-10-25,3,0,4,3,1,2,0,3,2,3,9,3,3,3,12,9,6,6,-0.010345,-0.009459,-0.008976,-0.0088693,-0.0099846,sell
2010-10-26,3,1,3,4,0,1,0,2,0,0,6,0,3,0,9,6,9,9,-0.008865,-0.006915,-0.002617,-0.0086617,-0.0086817,sell
2010-10-27,1,2,5,1,0,1,0,1,1,3,9,3,3,3,3,3,3,6, 0.011169, 0.006378, 0.011169, 0.0111694, 0.0088282,buy
2010-10-28,1,3,4,1,1,1,0,1,1,3,3,6,3,3,6,6,3,6,-0.010471, 0.007704,-0.010531, 0.0077036, 0.0088752,buy
2010-10-29,1,3,1,2,0,1,0,1,0,3,3,6,3,3,3,3,0,3,-0.042845,-0.043657,-0.044312,-0.0435489,-0.0381724,sell
2010-10-30,0,1,1,1,0,1,0,2,2,0,3,6,0,0,6,3,3,3,-0.006959, 0.003829, 0.003334,-0.0028459, 0.0053507,buy
2010-10-31,0,0,1,1,2,1,2,2,2,3,3,3,3,3,9,6,0,3, 0.011888, 0.020453, 0.020453, 0.0118876, 0.0124684,buy
2010-11-01,0,1,0,0,2,2,2,3,1,3,0,6,0,3,9,6,3,3,-0.009263,-0.003095, 0.003446,-0.0041782, 0.0028930,sell
2010-11-02,0,0,0,2,1,2,3,3,0,3,3,3,3,3,6,3,3,6,-0.028649,-0.042989,-0.043422,-0.0370943,-0.0437640,sell
2010-11-03,1,1,2,2,1,2,3,2,1,6,6,6,3,6,9,3,3,3,-0.036371,-0.033027,-0.025490,-0.0258221,-0.0334987,sell
2010-11-04,1,3,2,1,0,3,2,0,2,9,6,6,3,9,3,3,0,3,-0.054454, 0.003250,-0.054454,-0.0544545, 0.0126714,sell
2010-11-05,1,3,1,1,0,3,1,1,2,6,9,3,3,6,3,6,3,0,-0.005672, 0.024885,-0.006666,-0.0017641, 0.0021897,buy
2010-11-06,2,2,1,0,0,1,3,0,4,6,9,0,3,6,3,9,0,3,-0.017097, 0.008541, 0.016044, 0.0160440, 0.0079019,buy
2010-11-07,2,1,0,0,0,3,2,0,4,6,3,3,3,6,3,6,6,0,-0.008239,-0.005598,-0.005598,-0.0074146,-0.0081672,sell
2010-11-08,1,0,0,0,0,2,2,1,3,3,3,3,0,3,0,6,6,3,-0.024167,-0.025567, 0.004585,-0.0243893,-0.0241669,sell
2010-11-09,1,0,0,0,0,2,2,3,1,3,3,0,3,3,3,3,6,3, 0.009933,-0.015402,-0.015402,-0.0154023,-0.0154023,sell
2010-11-10,1,1,0,0,0,3,3,1,1,6,0,3,3,3,6,3,3,3, 0.011330, 0.011415, 0.010797, 0.0114151,-0.0036741,buy
2010-11-11,0,2,0,0,0,3,2,2,1,6,3,3,3,6,3,0,3,3, 0.017929, 0.004845, 0.018233, 0.0179295, 0.0201916,buy
2010-11-12,0,3,0,0,0,2,2,2,1,3,3,6,3,3,6,3,3,0,-0.002407,-0.001860,-0.000128, 0.0027441,-0.0021122,buy
2010-11-13,2,3,0,0,0,2,2,1,1,6,3,6,0,6,6,3,0,3, 0.008325, 0.008325, 0.022247,-0.0076716, 0.0083250,buy
2010-11-14,2,3,1,0,0,2,1,1,1,6,3,3,3,6,6,3,3,0, 0.002244,-0.001831,-0.005747, 0.0071490,-0.0023956,sell
2010-11-15,0,3,1,1,0,0,2,2,2,3,0,6,3,3,3,6,6,3,-0.023126,-0.021486,-0.020275,-0.0211744,-0.0211744,sell
2010-11-16,2,3,0,1,0,2,2,1,0,6,3,6,0,6,0,3,6,3, 0.016051, 0.000412,-0.007776, 0.0160505, 0.0004125,buy
2010-11-17,1,4,1,1,1,0,4,1,1,6,0,9,3,6,3,6,6,3, 0.020612, 0.006837, 0.006859, 0.0154901, 0.0078265,buy
2010-11-18,1,4,0,1,1,1,4,3,0,9,3,9,3,9,0,6,3,3,-0.032976,-0.033164,-0.033164,-0.0362671,-0.0331637,sell
2010-11-19,1,3,2,1,1,1,2,3,0,6,6,6,3,6,3,3,6,3, 0.012512, 0.007551,-0.017195,-0.0171953, 0.0125125,buy
2010-11-20,1,3,1,3,0,0,1,1,0,3,3,6,3,3,6,6,0,0,-0.025058,-0.019561,-0.019845,-0.0195606,-0.0118772,sell
2010-11-21,1,2,2,4,1,0,0,1,2,6,3,6,3,6,6,3,3,3, 0.001901,-0.008928, 0.010544,-0.0089277, 0.0143359,buy
2010-11-22,1,3,1,1,0,0,0,0,0,3,0,3,0,3,3,3,3,0, 0.002553,-0.016272,-0.016711,-0.0154255,-0.0021310,sell
2010-11-23,1,6,1,1,2,0,0,0,2,6,6,6,3,6,0,3,6,3, 0.034524, 0.034524, 0.027255, 0.0435709, 0.0308638,buy
2010-11-24,1,3,3,0,1,2,0,0,2,6,3,3,0,6,3,3,3,9,-0.007501,-0.013598,-0.009906,-0.0141257,-0.0091101,sell
2010-11-25,1,4,3,4,0,2,0,2,3,12,6,6,3,12,0,3,3,12, 0.038895, 0.040662,-0.016177, 0.0304571, 0.0330371,buy
2010-11-26,0,4,3,4,0,2,0,2,2,9,9,3,6,9,3,0,3,9, 0.004660, 0.008184,-0.000545, 0.0170149,-0.0013293,buy
2010-11-27,0,4,3,1,2,2,0,4,1,9,9,3,6,9,3,3,3,6,-0.002019,-0.006673,-0.008096,-0.0090180,-0.0004861,sell
2010-11-28,0,4,0,1,2,2,1,4,2,9,6,3,3,6,3,3,6,9,-0.026365,-0.031955,-0.023507,-0.0197525,-0.0376915,sell
2010-11-29,0,0,0,0,1,3,1,3,1,3,3,3,0,3,0,3,6,6,-0.024375,-0.016504,-0.010553,-0.0235241,-0.0232585,sell
2010-11-30,0,0,0,2,1,3,0,4,3,6,3,3,3,6,3,0,6,9,-0.005685, 0.057382, 0.047981, 0.0024674,-0.0056848,buy
2010-12-01,2,0,2,0,0,2,1,1,0,3,0,0,0,3,3,3,3,9,-0.023243, 0.010030,-0.023460,-0.0300488,-0.0263610,sell
2010-12-02,2,2,0,1,0,3,0,5,0,3,3,3,3,3,9,0,6,9, 0.022302, 0.000450, 0.022302, 0.0101416, 0.0151032,buy
2010-12-03,1,0,1,0,0,3,3,3,0,0,3,3,3,0,12,3,3,6,-0.000304, 0.004550,-0.014803,-0.0003042,-0.0400773,sell
2010-12-04,2,1,0,0,0,6,3,2,2,3,3,3,6,3,12,3,6,9, 0.025538, 0.015032, 0.015390,-0.0033605,-0.0105404,buy
2010-12-05,2,0,0,0,0,5,1,3,0,0,0,0,3,0,9,3,9,9,-0.022155, 0.009663, 0.002192, 0.0046811, 0.0038971,buy
2010-12-06,2,0,0,0,0,3,1,5,1,3,3,3,0,3,6,3,6,9,-0.013493,-0.027324,-0.024817,-0.0134925,-0.0273239,sell
2010-12-07,4,0,0,0,0,3,2,3,1,3,0,3,3,3,9,3,6,9, 0.015485, 0.013400, 0.010825, 0.0131834, 0.0343160,buy
2010-12-08,1,0,0,0,0,4,3,3,1,6,3,0,0,6,6,3,3,9, 0.019238, 0.013301, 0.011856,-0.0067918, 0.0177165,buy
2010-12-09,1,0,0,0,0,7,1,4,1,3,6,3,3,3,9,0,6,9,-0.044125, 0.017669, 0.022553, 0.0176693, 0.0094357,buy
2010-12-10,1,1,0,0,0,3,4,2,0,0,3,3,6,0,9,3,3,6,-0.012170,-0.014400, 0.007085,-0.0144005,-0.0176545,sell
2010-12-11,4,0,2,0,0,3,2,4,1,3,6,6,3,3,12,3,3,9,-0.015646,-0.015041,-0.015483,-0.0156459,-0.0148693,sell
2010-12-12,2,1,2,1,0,2,0,4,1,0,3,6,3,0,6,6,6,9, 0.015192,-0.018255, 0.015192,-0.0051771, 0.0053109,buy
2010-12-13,3,0,2,1,0,4,0,1,0,3,6,3,0,3,3,3,6,6,-0.002346,-0.001604, 0.002170, 0.0079486, 0.0030703,buy
2010-12-14,3,1,1,1,0,4,0,0,3,3,6,6,3,3,6,0,3,9,-0.002408,-0.002408,-0.009268,-0.0170606, 0.0022811,sell
2010-12-15,2,1,2,1,1,2,2,0,0,3,3,3,0,3,3,3,3,12,-0.017588,-0.022643,-0.023922,-0.0175909,-0.0076920,sell
2010-12-16,2,2,2,0,0,2,0,2,0,3,6,3,3,3,6,0,0,6, 0.042346, 0.042435, 0.039093, 0.0406138, 0.0424346,buy
2010-12-17,1,3,2,2,1,0,1,0,0,0,6,3,6,0,6,3,3,3, 0.011805, 0.012178, 0.017511, 0.0180157, 0.0191977,buy
2010-12-18,1,0,4,2,0,0,1,2,2,6,6,3,6,3,6,3,3,0, 0.015342, 0.028590, 0.028300, 0.0283001, 0.0209580,buy
2010-12-19,0,0,2,4,1,0,1,2,2,6,3,3,3,6,3,3,6,3,-0.007365,-0.008063,-0.006817,-0.0080627,-0.0134979,sell
2010-12-20,0,3,1,2,2,1,1,2,2,6,9,3,3,6,0,6,6,3,-0.009671,-0.012982,-0.020108,-0.0234082,-0.0096711,sell
