Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,1,0,0,0,0,2,1,2,1,1,2,0,1,1,0,0,-0.0043504,-0.023466,-0.025140,-0.0205987,-0.00584,sell
2019-01-24,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0, 0.0234562, 0.015463,-0.008998, 0.0155406, 0.00096,buy
2019-01-25,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.0080912,-0.022396,-0.011056,-0.0234963,-0.02158,sell
2019-01-26,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0018330, 0.002095, 0.002751, 0.0019740, 0.00183,buy
2019-01-27,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-0.0317613,-0.027059,-0.027668,-0.0264590,-0.01130,sell
2019-01-28,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-0.0317613,-0.027059,-0.027668,-0.0264590,-0.01130,sell
2019-01-29,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-0.0317613,-0.027059,-0.027668,-0.0264590,-0.01130,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-0.0317613,-0.027059,-0.027668,-0.0264590,-0.01130,sell
2019-01-31,0,0,0,0,2,3,0,0,1,0,1,1,2,0,1,0,-0.0429553,-0.046645,-0.046645,-0.0435554,-0.01677,sell
2019-02-01,1,0,0,0,2,4,0,1,3,0,1,1,2,1,1,0, 0.0171967, 0.034526, 0.035700, 0.0265362, 0.06671,buy
2019-02-02,1,0,0,0,4,3,1,1,3,0,2,2,1,1,0,1, 0.0080237, 0.000750,-0.000482, 0.0103805,-0.00154,sell
2019-02-03,1,0,0,0,4,2,1,1,2,0,2,2,1,1,0,1, 0.0197976, 0.011321,-0.002781, 0.0197055, 0.00062,buy
2019-02-04,1,0,0,0,2,2,1,1,2,0,1,1,1,1,0,1, 0.0104982, 0.009084, 0.020800, 0.0240753, 0.02451,buy
2019-02-05,0,0,0,0,2,2,1,1,2,0,1,1,1,0,0,1,-0.0102818,-0.006750, 0.018134, 0.0128228, 0.02822,buy
2019-02-06,0,0,0,0,2,1,2,0,0,1,1,1,1,0,0,1,-0.0038041, 0.001659,-0.010197, 0.0158544, 0.00180,sell
2019-02-07,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1, 0.0128623, 0.018057, 0.013659, 0.0022404, 0.01818,buy
2019-02-08,0,0,0,0,0,1,3,0,0,1,0,0,1,1,0,1, 0.0484719, 0.028232, 0.058742, 0.0442045, 0.05225,buy
2019-02-09,0,0,0,0,1,2,2,0,1,1,0,1,1,1,0,0, 0.0137351, 0.000380, 0.012213, 0.0152521, 0.01562,buy
2019-02-10,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0,-0.0033056, 0.000607, 0.009146,-0.0085826,-0.00979,sell
2019-02-11,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0,-0.0033056, 0.000607, 0.009146,-0.0085826,-0.00979,sell
2019-02-12,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,-0.0211144,-0.028541,-0.029056,-0.0070206,-0.02421,sell
2019-02-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0382302, 0.019663, 0.026044, 0.0508681, 0.02721,buy
2019-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0382302, 0.019663, 0.026044, 0.0508681, 0.02721,buy
2019-02-15,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0661803, 0.053439, 0.057501, 0.0082944, 0.04758,buy
2019-02-16,0,0,0,0,1,1,2,0,1,0,1,1,1,1,0,0, 0.0216189, 0.010866, 0.023248, 0.0100649, 0.02153,buy
2019-02-17,0,0,0,0,1,1,2,0,1,0,1,1,0,2,0,0, 0.0169176,-0.012571, 0.021489, 0.0011021, 0.02099,buy
2019-02-18,0,0,0,0,1,2,3,0,1,0,2,3,0,2,0,0, 0.0196086,-0.002610, 0.022476, 0.0050106, 0.01346,buy
2019-02-19,0,0,0,0,1,2,4,0,1,0,2,3,0,2,1,0, 0.0202475,-0.003207, 0.021372, 0.0000633, 0.00852,buy
2019-02-20,0,0,0,0,1,2,3,0,1,1,1,3,0,1,1,0, 0.0116262,-0.017102, 0.012670, 0.0012160, 0.00750,buy
2019-02-21,0,0,0,0,1,2,2,0,1,1,0,2,0,0,1,0,-0.0022166,-0.000121,-0.000121,-0.0049432,-0.00345,sell
2019-02-22,0,0,0,0,0,2,2,0,0,2,0,1,0,0,1,0,-0.0076104, 0.018929, 0.005808, 0.0023845,-0.00511,buy
2019-02-23,0,0,0,0,0,2,2,0,0,2,0,1,0,0,1,0,-0.0076104, 0.018929, 0.005808, 0.0023845,-0.00511,buy
2019-02-24,0,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0, 0.0045010, 0.018183,-0.007631, 0.0045010,-0.02417,sell
2019-02-25,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,1, 0.0175781, 0.032310, 0.015716, 0.0150789,-0.03065,buy
2019-02-26,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,-0.0009037,-0.008173,-0.016750,-0.0013166,-0.02725,sell
2019-02-27,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,1, 0.0032748,-0.005618,-0.014390,-0.0005369,-0.02446,sell
2019-02-28,0,0,0,0,1,2,3,1,1,1,1,0,0,2,1,1, 0.0039817, 0.006200, 0.006333, 0.0063331, 0.01008,buy
2019-03-01,0,0,0,0,1,2,3,1,1,1,1,0,0,2,1,1, 0.0039817, 0.006200, 0.006333, 0.0063331, 0.01008,buy
2019-03-02,0,0,0,0,1,2,3,1,2,1,1,0,0,2,1,1,-0.0008418,-0.003282, 0.001373, 0.0009127, 0.00197,sell
2019-03-03,0,0,0,0,1,3,2,1,2,1,1,0,0,3,0,1,-0.0003447,-0.008044,-0.005076, 0.0050521,-0.00457,sell
2019-03-04,0,0,0,0,1,2,2,0,2,1,1,0,0,2,0,1, 0.0041978, 0.005888,-0.002252, 0.0139158,-0.00225,sell
2019-03-05,0,0,0,0,1,2,1,0,1,2,1,0,0,2,0,1, 0.0132536, 0.018983, 0.013881, 0.0238498, 0.01254,buy
2019-03-06,0,0,0,0,1,2,1,0,1,2,1,0,0,2,0,1, 0.0132536, 0.018983, 0.013881, 0.0238498, 0.01254,buy
2019-03-07,0,0,0,0,1,2,1,0,1,1,1,1,0,2,0,1, 0.0382671, 0.027105, 0.027202, 0.0358088, 0.03911,buy
2019-03-08,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1, 0.0371826, 0.013885, 0.021371, 0.0371826, 0.03710,buy
2019-03-09,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1, 0.0085643,-0.017800,-0.003897, 0.0085643, 0.01607,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.0285253, 0.026609, 0.025470, 0.0386402, 0.03041,buy
2019-03-11,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0149316,-0.022002, 0.000346, 0.0228275, 0.02399,sell
2019-03-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0255841,-0.029598,-0.021968,-0.0207335,-0.02046,sell
2019-03-13,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0196681, 0.005423, 0.005162,-0.0027925, 0.00333,buy
2019-03-14,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0243246, 0.010294, 0.017035, 0.0276266, 0.02109,buy
2019-03-15,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0, 0.0302857, 0.028984, 0.023586, 0.0277361, 0.02445,buy
2019-03-16,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,1,-0.0008198, 0.004720,-0.014415,-0.0006768,-0.00068,sell
2019-03-17,0,0,0,0,2,1,1,1,1,2,1,1,0,0,0,1,-0.0068562, 0.003120,-0.007430,-0.0014620,-0.00146,sell
2019-03-18,0,0,0,0,3,0,2,1,0,2,0,2,0,0,1,2,-0.0141158,-0.017039,-0.014376,-0.0170387,-0.01835,sell
2019-03-19,0,0,0,0,4,0,2,1,0,2,0,2,0,1,1,2,-0.0027077,-0.015107,-0.026985,-0.0151068,-0.01831,sell
2019-03-20,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0,1,-0.0194868,-0.005293, 0.005149,-0.0070802, 0.00059,sell
2019-03-21,0,0,0,0,2,0,1,1,1,1,1,1,0,1,0,1,-0.0102849,-0.015544,-0.009248,-0.0100141,-0.00737,sell
2019-03-22,0,0,0,0,2,1,1,1,1,1,1,1,0,2,0,1, 0.0054300, 0.000012, 0.006103, 0.0054300, 0.00890,buy
2019-03-23,0,0,0,0,2,1,1,1,1,1,1,1,0,2,0,1, 0.0054300, 0.000012, 0.006103, 0.0054300, 0.00890,buy
2019-03-24,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.0117764,-0.014287,-0.009633,-0.0188040,-0.01097,sell
2019-03-25,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0, 0.0117635, 0.003804, 0.015159,-0.0008140, 0.01516,buy
2019-03-26,0,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.0029597,-0.000457, 0.026330, 0.0226294, 0.02077,buy
2019-03-27,0,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.0029597,-0.000457, 0.026330, 0.0226294, 0.02077,buy
2019-03-28,0,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.0029597,-0.000457, 0.026330, 0.0226294, 0.02077,buy
2019-03-29,0,0,0,0,1,2,1,0,1,0,1,1,0,2,0,0, 0.0082039,-0.010320, 0.013775, 0.0018553, 0.00981,buy
2019-03-30,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,0, 0.0325718, 0.033162, 0.032572, 0.0324005, 0.03316,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.0155331, 0.008509, 0.008945, 0.0104761, 0.02323,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.0155331, 0.008509, 0.008945, 0.0104761, 0.02323,buy
2019-04-02,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0286070,-0.002361, 0.007224, 0.0264177, 0.01950,buy
2019-04-03,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0286070,-0.002361, 0.007224, 0.0264177, 0.01950,buy
2019-04-04,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.0314372,-0.048542,-0.048542,-0.0453004,-0.00824,sell
2019-04-05,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,-0.0044734,-0.045524,-0.037267,-0.0110008, 0.01382,sell
2019-04-06,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,-0.0128718,-0.033206,-0.031893,-0.0141944,-0.00372,sell
2019-04-07,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0033234, 0.002742, 0.003800, 0.0044781,-0.00165,buy
2019-04-08,0,0,0,0,1,2,1,1,0,1,2,2,0,1,0,0,-0.0393468,-0.042023,-0.038309,-0.0371977,-0.03744,sell
2019-04-09,0,0,0,0,1,2,1,1,0,1,2,2,0,1,0,0,-0.0393468,-0.042023,-0.038309,-0.0371977,-0.03744,sell
2019-04-10,0,0,0,0,0,2,1,1,0,1,1,2,0,1,0,0,-0.0400402,-0.039071,-0.038197,-0.0404499,-0.04045,sell
2019-04-11,0,0,0,0,0,2,1,1,0,1,1,2,0,1,0,0,-0.0400402,-0.039071,-0.038197,-0.0404499,-0.04045,sell
2019-04-12,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,-0.0033947, 0.006619,-0.006794, 0.0052682, 0.00032,sell
2019-04-13,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0069349,-0.001805, 0.009556, 0.0043807,-0.00341,buy
2019-04-14,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0069349,-0.001805, 0.009556, 0.0043807,-0.00341,buy
2019-04-15,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0058191,-0.017580,-0.006454,-0.0158799,-0.01663,sell
2019-04-16,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0058191,-0.017580,-0.006454,-0.0158799,-0.01663,sell
2019-04-17,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,-0.0084536,-0.008204, 0.002174,-0.0080195,-0.00845,sell
2019-04-18,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0, 0.0085019, 0.014283, 0.013543, 0.0205311, 0.00653,buy
2019-04-19,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0, 0.0085019, 0.014283, 0.013543, 0.0205311, 0.00653,buy
2019-04-20,0,0,0,0,2,1,0,0,1,1,0,0,1,2,0,0, 0.0150508, 0.010117, 0.029052, 0.0169873, 0.01795,buy
2019-04-21,0,0,0,0,2,2,0,0,1,1,1,0,1,2,0,0,-0.0024591,-0.021082, 0.007741, 0.0028534,-0.00246,buy
2019-04-22,0,0,0,0,3,1,0,0,2,0,1,0,1,2,0,1,-0.0182310,-0.011997,-0.004200,-0.0067206,-0.00672,sell
2019-04-23,0,0,0,0,3,1,0,0,2,0,1,0,1,2,0,1,-0.0182310,-0.011997,-0.004200,-0.0067206,-0.00672,sell
2019-04-24,0,0,0,0,3,1,0,0,2,0,1,0,1,2,0,1,-0.0182310,-0.011997,-0.004200,-0.0067206,-0.00672,sell
2019-04-25,0,0,0,0,2,1,0,0,2,0,1,0,1,1,0,1,-0.0012856,-0.014061,-0.019087,-0.0177089,-0.01771,sell
2019-04-26,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1, 0.0204144, 0.054834, 0.020414, 0.0595733, 0.02462,buy
2019-04-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0079237,-0.006788,-0.009515,-0.0038547,-0.00844,sell
2019-04-28,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1, 0.0274244, 0.028953, 0.027424, 0.0421818, 0.02789,buy
2019-04-29,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1, 0.0062832, 0.012089,-0.001556, 0.0048938, 0.00628,buy
2019-04-30,0,0,0,0,2,0,1,1,0,1,1,1,1,0,0,1, 0.0168787, 0.013683,-0.003335, 0.0177628, 0.01238,buy
2019-05-01,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,2, 0.0187856, 0.018786, 0.016063, 0.0095057, 0.02758,buy
2019-05-02,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,2,-0.0031860, 0.008077,-0.004019,-0.0137266, 0.02819,sell
2019-05-03,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,2, 0.0170869, 0.018980, 0.017540,-0.0127947, 0.01527,buy
2019-05-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2, 0.0119859,-0.021360,-0.019840,-0.0214188,-0.02118,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1, 0.0346708, 0.059303, 0.028035, 0.0472185, 0.03473,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1, 0.0346708, 0.059303, 0.028035, 0.0472185, 0.03473,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,3,1,0,1,0,1,-0.0020532,-0.019110, 0.024011,-0.0058399, 0.02028,buy
2019-05-08,0,0,0,0,2,2,1,1,2,0,2,1,0,1,0,1, 0.0503801, 0.030484, 0.034731, 0.0540800, 0.05089,buy
2019-05-09,1,0,0,0,2,2,1,1,2,0,2,2,0,1,0,1, 0.0314426, 0.045689, 0.055521, 0.0519039, 0.03772,buy
2019-05-10,1,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0, 0.0358254, 0.041346, 0.036715, 0.0216330, 0.02989,buy
2019-05-11,1,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0, 0.0116795, 0.043250, 0.024413, 0.0290933, 0.04220,buy
2019-05-12,1,0,0,0,0,2,1,0,1,2,0,1,0,0,0,0,-0.0042831, 0.004966,-0.030505,-0.0018155, 0.00488,sell
2019-05-13,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,-0.0149361, 0.008691,-0.046309,-0.0157895,-0.01418,sell
2019-05-14,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.0472164,-0.002296,-0.064259,-0.0526053,-0.05670,sell
2019-05-15,0,0,0,0,1,2,2,0,1,2,1,0,0,0,0,1, 0.0462407, 0.001159, 0.026356, 0.0011591, 0.01125,buy
2019-05-16,1,0,0,0,1,2,2,0,1,1,2,1,0,1,0,1,-0.0174500, 0.012452, 0.027356, 0.0124723, 0.02885,buy
2019-05-17,1,0,0,0,2,2,2,0,2,1,2,1,0,1,0,1,-0.0069580, 0.003071, 0.048795, 0.0079890, 0.00723,buy
2019-05-18,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0322044, 0.026706, 0.048919, 0.0252050, 0.03944,buy
2019-05-19,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0384881, 0.022051, 0.026377, 0.0394176, 0.03810,buy
2019-05-20,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0524443, 0.050034, 0.049751, 0.0740661, 0.05913,buy
2019-05-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0122081, 0.020980, 0.012012, 0.0482504, 0.03927,buy
2019-05-22,0,1,0,0,2,0,1,0,1,1,0,1,1,1,0,0, 0.0687253, 0.068887, 0.031680, 0.0717515, 0.04124,buy
2019-05-23,0,1,0,0,3,0,1,0,1,1,0,1,1,2,0,0, 0.0656276, 0.059963, 0.030197, 0.0657175, 0.04076,buy
2019-05-24,0,2,0,0,3,1,2,0,2,1,0,2,0,2,0,1,-0.0024895,-0.046999,-0.029316,-0.0263160,-0.03990,sell
2019-05-25,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,1,-0.0328066,-0.046296,-0.050652,-0.0360814,-0.05045,sell
2019-05-26,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,1,-0.0328066,-0.046296,-0.050652,-0.0360814,-0.05045,sell
2019-05-27,0,1,0,0,3,0,1,0,1,1,0,1,0,1,1,0, 0.0497771, 0.019756, 0.030934, 0.0550702, 0.03634,buy
2019-05-28,0,1,0,0,3,0,1,0,1,1,0,1,0,1,1,0, 0.0497771, 0.019756, 0.030934, 0.0550702, 0.03634,buy
2019-05-29,0,0,1,0,2,1,1,1,0,1,2,1,0,1,1,0,-0.0290585,-0.030287,-0.026826,-0.0306722, 0.00351,sell
2019-05-30,1,0,1,0,2,3,1,1,1,1,2,2,0,1,1,1,-0.0572376,-0.056815,-0.022022,-0.0508206,-0.04069,sell
2019-05-31,1,0,1,0,2,3,1,1,1,1,2,2,0,1,1,1,-0.0572376,-0.056815,-0.022022,-0.0508206,-0.04069,sell
2019-06-01,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,1, 0.0093462,-0.008000,-0.007133,-0.0115720,-0.01433,sell
2019-06-02,1,0,0,0,1,2,1,0,1,1,0,1,0,0,0,2, 0.0087164, 0.003209,-0.002514, 0.0033222,-0.00338,buy
2019-06-03,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,-0.0166112,-0.015955,-0.019076,-0.0249341, 0.01873,sell
2019-06-04,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,-0.0166112,-0.015955,-0.019076,-0.0249341, 0.01873,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0215918, 0.022701, 0.042791, 0.0202069, 0.02997,buy
2019-06-06,0,0,0,0,2,2,1,1,1,2,0,0,0,1,0,2, 0.0243609, 0.046346, 0.025854, 0.0256080, 0.04586,buy
2019-06-07,0,0,0,0,2,2,1,2,1,2,1,0,0,1,0,2, 0.0353211, 0.040798, 0.034788, 0.0427522, 0.04946,buy
2019-06-08,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,1,-0.0043453,-0.003544,-0.010113, 0.0305357,-0.00767,sell
2019-06-09,0,0,1,0,1,2,0,2,1,1,1,1,0,1,0,1, 0.0060458, 0.008735,-0.001055, 0.0593208,-0.00018,sell
2019-06-10,0,1,1,0,1,2,0,1,0,1,1,2,0,1,0,1, 0.0097334, 0.004788, 0.005615, 0.0127313, 0.00967,buy
2019-06-11,0,1,1,0,2,2,0,1,0,1,1,2,0,2,0,1,-0.0067811,-0.008745,-0.009951,-0.0017692,-0.00874,sell
2019-06-12,0,1,1,0,1,2,1,0,1,1,0,2,0,2,0,0,-0.0142807,-0.021238,-0.014757,-0.0134917,-0.02178,sell
2019-06-13,0,1,0,0,1,2,1,0,1,1,0,1,0,2,0,0,-0.0092178,-0.030695,-0.031207,-0.0203069,-0.03977,sell
2019-06-14,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0153151,-0.011721,-0.035135,-0.0343012,-0.04092,sell
2019-06-15,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0, 0.0075605, 0.029646, 0.025578, 0.0165637,-0.00359,buy
2019-06-16,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0024663, 0.007904, 0.014312, 0.0359919, 0.04796,buy
2019-06-17,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0024663, 0.007904, 0.014312, 0.0359919, 0.04796,buy
2019-06-18,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0024663, 0.007904, 0.014312, 0.0359919, 0.04796,buy
2019-06-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0579584,-0.060812,-0.051482,-0.0592382,-0.00773,sell
2019-06-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0579584,-0.060812,-0.051482,-0.0592382,-0.00773,sell
2019-06-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0579584,-0.060812,-0.051482,-0.0592382,-0.00773,sell
2019-06-22,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0260418,-0.027351, 0.000089, 0.0025897, 0.01063,sell
2019-06-23,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0028486,-0.001050, 0.000321, 0.0079437,-0.01144,sell
2019-06-24,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1, 0.0294432, 0.024031, 0.041656, 0.0286119, 0.02150,buy
2019-06-25,0,0,1,0,0,2,1,2,1,0,1,1,0,2,0,1, 0.0614770, 0.041187, 0.049780, 0.0726024, 0.05338,buy
2019-06-26,0,0,0,0,0,2,2,2,1,0,1,0,0,2,0,2, 0.0944000, 0.084314, 0.085257, 0.0731034, 0.09195,buy
2019-06-27,0,0,0,0,0,2,2,1,1,0,0,0,0,2,0,2, 0.0841131, 0.070930, 0.069924, 0.0471682, 0.07988,buy
2019-06-28,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,2, 0.0810853, 0.056321, 0.050324, 0.0137506, 0.05394,buy
2019-06-29,0,1,0,0,0,1,2,1,1,0,1,0,0,1,0,2, 0.0842726,-0.020452, 0.012172,-0.0108401,-0.01395,buy
2019-06-30,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0188292,-0.043439,-0.047673,-0.0331768,-0.02814,sell
2019-07-01,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0188292,-0.043439,-0.047673,-0.0331768,-0.02814,sell
2019-07-02,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0203484,-0.019836,-0.019836,-0.0184752, 0.01772,sell
2019-07-03,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0203484,-0.019836,-0.019836,-0.0184752, 0.01772,sell
2019-07-04,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0273999,-0.022290,-0.025000,-0.0341289,-0.02500,sell
2019-07-05,1,1,0,0,2,0,0,1,1,2,1,0,0,1,1,0, 0.0126303, 0.021406, 0.003780, 0.0060942, 0.00763,buy
2019-07-06,1,1,0,0,2,0,0,2,2,2,1,0,0,1,1,0,-0.0013814,-0.001381,-0.009161, 0.0089300,-0.00372,sell
2019-07-07,1,1,0,1,2,0,1,2,2,2,1,1,0,2,1,0,-0.0022371,-0.002237,-0.012615, 0.0025978,-0.00515,sell
2019-07-08,1,1,0,1,2,0,1,2,2,2,1,1,0,2,1,0,-0.0022371,-0.002237,-0.012615, 0.0025978,-0.00515,sell
2019-07-09,2,1,0,1,0,0,1,2,2,1,2,1,0,2,0,0,-0.0396451,-0.049295,-0.051438,-0.0325932,-0.05546,sell
2019-07-10,2,1,0,1,0,0,1,2,2,1,2,1,0,2,0,0,-0.0396451,-0.049295,-0.051438,-0.0325932,-0.05546,sell
2019-07-11,2,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0, 0.0059547,-0.020591,-0.002746,-0.0038901,-0.01294,sell
2019-07-12,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1, 0.0398773,-0.034373,-0.003177, 0.0593445, 0.04053,buy
2019-07-13,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1, 0.0398773,-0.034373,-0.003177, 0.0593445, 0.04053,buy
2019-07-14,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0188292,-0.043439,-0.047673,-0.0331768,-0.02814,sell
2019-07-15,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0391627,-0.042988,-0.058542,-0.0437305,-0.04792,sell
2019-07-16,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0391627,-0.042988,-0.058542,-0.0437305,-0.04792,sell
2019-07-17,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0103183, 0.037926,-0.006883, 0.0670342, 0.06508,buy
2019-07-18,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0103183, 0.037926,-0.006883, 0.0670342, 0.06508,buy
2019-07-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0295818,-0.030228,-0.029006,-0.0281521,-0.02351,sell
2019-07-20,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0155513,-0.012738,-0.014511, 0.0055221, 0.00608,sell
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0102192,-0.001201,-0.006106, 0.0416279, 0.02935,buy
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0102192,-0.001201,-0.006106, 0.0416279, 0.02935,buy
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0502462,-0.065588,-0.055553,-0.0395805,-0.05194,sell
2019-07-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0082472, 0.004688, 0.008510,-0.0016106,-0.03189,buy
2019-07-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0082472, 0.004688, 0.008510,-0.0016106,-0.03189,buy
2019-07-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0082472, 0.004688, 0.008510,-0.0016106,-0.03189,buy
2019-07-27,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0266982, 0.002235,-0.022671,-0.0354979,-0.02595,sell
2019-07-28,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0266982, 0.002235,-0.022671,-0.0354979,-0.02595,sell
