Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,-0.00266307,-0.006187,-0.0063643,-0.00211960, 0.0105440,sell
2010-05-09,none,none,none,none,none,a45,none,a180,a60,a0,none,none,none,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.00424227, 0.005143, 0.0075602, 0.00840424, 0.0133231,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.00960485, 0.005452, 0.0050584, 0.00058093, 0.0094416,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.02326374, 0.014167, 0.0179949, 0.01421689, 0.0179108,buy
2010-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.01397807, 0.003261, 0.0051039, 0.00697949,-0.0043488,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875, 0.01824466, 0.006578, 0.0058479, 0.01819139, 0.0080392,buy
2010-05-14,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.00787079,-0.013417,-0.0176523,-0.00951974,-0.0144373,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.01235331, 0.000232,-0.0010631, 0.00263723, 0.0080357,buy
2010-05-16,none,none,none,none,none,none,a60,a90,none,a90,a0,none,none,none,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.00189195,-0.010982,-0.0076202,-0.00836663,-0.0073014,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.00059213,-0.003100,-0.0024193,-0.00098673,-0.0025486,sell
2010-05-18,none,none,none,none,none,none,none,a60,a60,a120,none,none,a120,none,none,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.01264585,-0.013057,-0.0118488,-0.02024365,-0.0212749,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a30,a90,128.475833333333,34.81,89.325,58.39,-0.00878232,-0.008500,-0.0073614,-0.02569302,-0.0260908,sell
2010-05-20,none,none,none,none,none,none,a0,none,a90,a150,none,none,a120,a60,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.00896660,-0.003350,-0.0036967,-0.00410086,-0.0058789,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.02350589, 0.028240, 0.0195634, 0.02716866, 0.0285652,buy
2010-05-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.01160499, 0.012719, 0.0086782, 0.01495139, 0.0158766,buy
2010-05-23,none,none,none,none,none,none,none,a0,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.00144873, 0.000564, 0.0007901, 0.00074880,-0.0029746,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.00707277, 0.013122, 0.0108015, 0.01190899, 0.0132745,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.02310339, 0.009425, 0.0247175, 0.01941518, 0.0231034,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.00628352,-0.006409, 0.0029949,-0.00433425,-0.0044598,sell
2010-05-27,none,none,none,none,none,none,a90,a60,a180,a120,none,none,none,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.02277928,-0.004076,-0.0236941,-0.02181304,-0.0238764,sell
2010-05-28,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.01956740,-0.016846,-0.0200335,-0.01655353,-0.0212313,sell
2010-05-29,none,none,a135,none,none,none,a120,a90,none,a90,none,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.00401166,-0.012363,-0.0087216,-0.01036916,-0.0055823,sell
2010-05-30,none,none,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.01251149,-0.012146,-0.0083327, 0.00116372,-0.0107163,sell
2010-05-31,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.00114200,-0.000336, 0.0005217, 0.00945459,-0.0027421,sell
2010-06-01,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.01527409,-0.005802,-0.0155016,-0.00570346, 0.0046835,sell
2010-06-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.00354772, 0.016399,-0.0261385,-0.00918100, 0.0120197,buy
2010-06-03,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.00325755, 0.010185,-0.0020188,-0.01325498, 0.0133128,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.01244192,-0.004067,-0.0177745,-0.01012041,-0.0035569,sell
2010-06-05,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.01655242,-0.010007,-0.0165357,-0.01528941,-0.0109952,sell
2010-06-06,a150,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.00900755, 0.001861, 0.0106056,-0.00344651, 0.0132330,buy
2010-06-07,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.00065748,-0.006557,-0.0116416,-0.00540972,-0.0118927,sell
2010-06-08,a150,none,a120,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.00755864, 0.011458,-0.0080108, 0.00077101,-0.0072454,sell
2010-06-09,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.00819522,-0.007920,-0.0106075,-0.00909211,-0.0174914,sell
2010-06-10,none,a90,none,none,a60,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.01535904, 0.012700, 0.0095348, 0.01237865, 0.0152579,buy
2010-06-11,none,a90,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.01680300, 0.016437, 0.0102434, 0.01680084, 0.0168987,buy
2010-06-12,none,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.01313648,-0.003291, 0.0040319,-0.00137858, 0.0124414,buy
2010-06-13,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.00626681,-0.010166,-0.0057734,-0.00783151,-0.0013189,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.00826242, 0.010071, 0.0076186, 0.01051736, 0.0101121,buy
2010-06-15,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.00487908, 0.010374, 0.0088571, 0.01189534, 0.0082869,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.01242245, 0.003683, 0.0072677, 0.00858385, 0.0035820,buy
2010-06-17,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.00520348,-0.007819,-0.0064908,-0.00692461,-0.0084625,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.00582398,-0.005234,-0.0094312,-0.00691878,-0.0046985,sell
2010-06-19,none,none,none,none,none,none,none,a0,a90,a180,a60,none,a90,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.00664387,-0.005254,-0.0065231,-0.00889955,-0.0131815,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.01468232,-0.012721,-0.0136745,-0.01279674,-0.0048990,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,a30,none,none,none,209.57875,81.4854166666667,128.285,90,-0.02209600,-0.026103,-0.0220978,-0.02692915,-0.0128033,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,a90,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.00880595,-0.005793,-0.0027972,-0.00593869,-0.0029419,sell
2010-06-23,none,none,none,none,none,a45,none,a60,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.02481035,-0.020757,-0.0242099,-0.01870457,-0.0245624,sell
2010-06-24,none,none,a90,none,none,a45,a90,none,a150,none,a120,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.01056335,-0.014109,-0.0134942,-0.00932083, 0.0036819,sell
2010-06-25,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,none,262.18125,90.08875,132.91125,93.8166666666667, 0.00562349, 0.006875, 0.0053697,-0.01204425, 0.0042912,buy
2010-06-26,none,none,none,none,a90,none,a120,a90,a180,a90,none,none,none,none,none,a45,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.01841295, 0.012862, 0.0178404, 0.00879428, 0.0147066,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.01686004,-0.018335,-0.0179120,-0.01943022,-0.0202122,sell
2010-06-28,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.01341951,-0.017331,-0.0193976,-0.01517228,-0.0168873,sell
2010-06-29,none,none,none,a0,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.03585199,-0.036558,-0.0332342,-0.04138045,-0.0335761,sell
2010-06-30,none,a60,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.01211937,-0.000500, 0.0117432,-0.00012518, 0.0124805,buy
2010-07-01,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.01129303, 0.002588, 0.0117255, 0.00295016, 0.0118781,buy
2010-07-02,none,a60,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.01044416,-0.010782,-0.0044468,-0.01339547,-0.0133955,sell
2010-07-03,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.01043339, 0.003364, 0.0105244, 0.00232071, 0.0108585,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.00762417,-0.008904,-0.0032458,-0.00492380,-0.0056476,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.00852119, 0.007649, 0.0098555, 0.00455992, 0.0094655,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.01085310, 0.007679, 0.0130232, 0.00022346, 0.0074314,buy
2010-07-07,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.01120488, 0.011676, 0.0180615, 0.01120721, 0.0133283,buy
2010-07-08,none,none,a60,none,none,a30,none,a120,none,a60,a90,a60,none,none,none,a30,none,none,62.0725,117.637916666667,147.74625,106.21,-0.00255117, 0.009676,-0.0049743, 0.01051954,-0.0006532,buy
2010-07-09,none,none,a60,none,a120,a30,a90,none,none,none,none,a60,none,none,none,a30,none,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.00503805,-0.000119,-0.0049958, 0.00152954, 0.0019224,sell
2010-07-10,none,none,none,none,a120,none,none,a90,none,a90,a60,a60,none,none,none,a30,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,-0.01437543,-0.013422,-0.0152929,-0.01304525,-0.0123495,sell
2010-07-11,none,a45,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.01674561, 0.019853, 0.0139707, 0.01583641, 0.0163197,buy
2010-07-12,none,a45,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.01321831, 0.013740, 0.0113539, 0.01678837, 0.0145386,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.00640690, 0.011910, 0.0047060, 0.01363601, 0.0127355,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.00866177,-0.002689,-0.0075542,-0.00626408,-0.0089513,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89, 0.01385666, 0.014505, 0.0143961, 0.01657734, 0.0150362,buy
2010-07-16,none,none,none,none,none,none,a0,a0,a60,a180,none,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.01086056,-0.012802,-0.0157947,-0.00955285,-0.0116045,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.00194581, 0.005534, 0.0146218, 0.01951192, 0.0154570,buy
2010-07-18,none,none,a45,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.00451215, 0.011034, 0.0169660, 0.01863600, 0.0147070,buy
2010-07-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.01308036, 0.011772, 0.0070074, 0.00442851, 0.0133332,buy
2010-07-20,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.00483768, 0.006341, 0.0054538,-0.00640245, 0.0050275,buy
2010-07-21,none,none,none,none,none,none,none,a60,none,a120,a90,none,a60,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.01534103,-0.014961,-0.0112280,-0.01172839,-0.0247199,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,a120,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.01483809, 0.006070, 0.0259222, 0.02919940, 0.0269356,buy
2010-07-23,none,none,none,none,none,none,a90,a90,a150,a90,none,none,a60,a120,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.01373957, 0.005979, 0.0412023, 0.04876982, 0.0398078,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48, 0.00938392, 0.002322, 0.0182811, 0.01548554, 0.0137574,buy
2010-07-25,none,a30,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43,-0.00979324, 0.001236, 0.0029132, 0.00077483, 0.0009450,sell
2010-07-26,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,-0.02213208,-0.015845,-0.0211876,-0.01086978,-0.0210820,sell
2010-07-27,none,a30,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.00242251,-0.003832, 0.0079019, 0.00872006, 0.0080871,sell
2010-07-28,none,none,a30,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3, 0.00598937,-0.000080, 0.0064161, 0.00190385, 0.0017668,buy
2010-07-29,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.01185239, 0.008168, 0.0118850,-0.00012923, 0.0100775,sell
2010-07-30,a180,none,none,none,none,none,a180,a180,none,a0,a180,none,none,none,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.01117577, 0.018050, 0.0217802, 0.02213592, 0.0118745,buy
2010-07-31,a180,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625, 0.00692480, 0.015710, 0.0173845, 0.01650775, 0.0105971,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.00108241, 0.011406, 0.0129762, 0.01194394, 0.0128162,buy
