Date,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,a120,none,none,a60,a60,a120,none,a180,none,a60,none,a90,none,none,a90,none,a120,none,none,a30,a60, 0.0411170, 0.042034, 0.0214984, 0.0401428, 0.0250419,buy
2010-05-17,none,none,none,a120,none,none,none,a60,none,a180,a180,none,none,none,a90,a135,none,a90,none,a120,none,none,a30,a60, 0.0240893, 0.005350, 0.0059521, 0.0097953, 0.0258482,buy
2010-05-18,none,none,none,a120,none,none,none,none,a150,a180,none,a60,none,none,a90,a135,none,a90,none,a120,none,none,a30,a60, 0.0255801, 0.012128, 0.0216747, 0.0186726, 0.0241793,buy
2010-05-19,none,none,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a90,a135,none,a90,none,a120,none,none,a30,a60, 0.0313525, 0.030431, 0.0307648, 0.0324644, 0.0397577,buy
2010-05-20,none,none,none,a120,none,none,a0,none,a180,a150,none,a90,a0,none,a90,a135,none,a90,none,a120,none,a180,a30,a60,-0.0093818,-0.009153,-0.0060839,-0.0107399,-0.0147296,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a180,a120,a120,a90,a0,none,a90,a135,none,a90,none,a120,none,a180,a30,a60,-0.0122821,-0.004585,-0.0153833,-0.0173577,-0.0187881,sell
2010-05-22,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a90,a135,none,a90,none,none,none,a180,a30,none,-0.0204349,-0.018199,-0.0130524,-0.0134184,-0.0170101,sell
2010-05-23,none,none,none,a120,none,none,none,a150,a150,a90,a90,a120,none,none,none,a135,a150,a90,none,none,none,a180,a30,none,-0.0196913,-0.019892,-0.0160505,-0.0193393,-0.0195210,sell
2010-05-24,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a150,none,a45,none,none,a180,a30,none,-0.0219805,-0.022192,-0.0207586,-0.0146488,-0.0198306,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a60,none,none,none,a150,none,a45,none,none,a180,a30,none,-0.0111750,-0.002695,-0.0136362,-0.0035866,-0.0092607,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,a180,a30,none,-0.0154592,-0.016907,-0.0169066,-0.0060740,-0.0095785,sell
2010-05-27,none,none,a120,none,none,none,a90,none,a90,none,none,a180,a90,none,none,none,a150,none,a45,none,none,a180,a30,none,-0.0162656,-0.017254,-0.0169429,-0.0075900,-0.0096783,sell
2010-05-28,none,none,a120,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,a45,none,a180,none,a30,none, 0.0142707, 0.015001,-0.0077460, 0.0092438, 0.0215864,buy
2010-05-29,none,none,a120,none,none,none,a120,none,a60,none,a0,none,a120,none,none,none,a150,none,a45,a135,a180,none,none,none, 0.0220127, 0.005797,-0.0213625,-0.0017934, 0.0472706,sell
2010-05-30,none,none,a120,none,none,none,none,a120,none,a0,a0,a150,a120,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0049371, 0.027007,-0.0197485, 0.0247933, 0.0288731,buy
2010-05-31,none,none,a120,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.0063033,-0.003539,-0.0178301,-0.0042754, 0.0190119,sell
2010-06-01,none,none,a120,a135,none,none,a150,none,none,none,none,a120,a150,none,none,a150,none,none,a45,a135,a180,none,none,a45, 0.0133240, 0.014045, 0.0015491, 0.0158663, 0.0159964,buy
2010-06-02,none,none,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.0041709,-0.009463,-0.0025858, 0.0087030, 0.0075529,buy
2010-06-03,none,none,none,a135,none,none,a180,a90,a0,none,a60,none,a180,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.0108575, 0.013326, 0.0104287, 0.0125171, 0.0105460,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,a90,a180,none,none,a150,none,none,none,none,none,none,none,a45,-0.0033365,-0.026506,-0.0030897,-0.0056831, 0.0061197,sell
2010-06-05,none,none,none,a135,none,none,a150,a60,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0031355,-0.003483, 0.0012573, 0.0094522, 0.0101347,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,-0.0165974,-0.012474,-0.0161600,-0.0143273, 0.0036212,sell
2010-06-07,none,a90,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0453851, 0.000445,-0.0285214, 0.0259243,-0.0325093,sell
2010-06-08,a90,a90,a135,none,none,none,a120,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0084967,-0.018257,-0.0238114,-0.0177316,-0.0128675,sell
2010-06-09,a90,a90,a135,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0172743, 0.017711,-0.0060121,-0.0030246, 0.0252776,buy
2010-06-10,a90,a90,a135,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0176435,-0.016737,-0.0276928,-0.0220637,-0.0188400,sell
2010-06-11,a90,a90,none,a150,none,a90,a90,a0,a90,a150,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0024192,-0.006689,-0.0190921,-0.0025823, 0.0196484,sell
2010-06-12,a90,none,none,a150,none,a90,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0039485,-0.007958,-0.0069626,-0.0128814, 0.0249429,sell
2010-06-13,a90,none,none,a150,none,a90,a60,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.0010591,-0.011567,-0.0128520,-0.0115669,-0.0031381,sell
2010-06-14,none,none,none,a150,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0039810,-0.005085,-0.0029696,-0.0080639, 0.0224497,sell
2010-06-15,none,none,a150,none,none,a90,none,a60,a150,a150,a150,none,none,none,none,none,none,none,a30,a150,none,a150,none,none, 0.0011501, 0.008535, 0.0105774, 0.0092897, 0.0086331,buy
2010-06-16,none,none,a150,none,none,none,none,a60,a180,a150,none,a60,none,none,a120,none,none,none,a30,none,none,a150,none,none, 0.0001211, 0.005054, 0.0004393, 0.0098348, 0.0084919,buy
2010-06-17,none,none,a150,none,none,none,a0,none,a180,a120,a120,a60,a0,none,a120,none,none,none,a30,none,none,a150,none,none, 0.0117690, 0.000844, 0.0089965, 0.0127757, 0.0154259,buy
2010-06-18,none,none,a150,none,none,none,none,a90,none,a120,none,none,a0,none,a120,none,none,none,a30,none,none,a150,none,a30,-0.0040432, 0.006911,-0.0058444,-0.0047569,-0.0010548,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,a30,none,none,a150,none,a30,-0.0045347, 0.008337,-0.0072345,-0.0133895,-0.0014318,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,a150,none,a30,-0.0074092,-0.009781,-0.0090145,-0.0117182,-0.0050992,sell
2010-06-21,none,none,none,none,none,none,a60,a120,a120,none,a60,a120,a60,none,a120,none,a180,none,a30,none,none,none,none,a30,-0.0133305,-0.009434,-0.0146014,-0.0112385,-0.0157526,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,a120,none,a180,none,a30,none,a150,none,none,a30,-0.0138674,-0.017866,-0.0137777,-0.0186011,-0.0184741,sell
2010-06-23,none,a120,none,none,none,none,none,a150,a90,none,none,a150,none,none,a120,none,a180,none,a30,none,a150,none,none,a30,-0.0435665,-0.030815,-0.0376534,-0.0438345,-0.0446474,sell
2010-06-24,none,a120,none,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,a180,none,a30,none,a150,none,none,a30, 0.0022393,-0.010134,-0.0007455, 0.0031841, 0.0030540,buy
2010-06-25,none,a120,none,a180,a0,none,none,a180,a60,none,none,none,none,none,none,none,a180,none,a30,none,a150,none,none,a30, 0.0343645, 0.002972,-0.0176533, 0.0282302, 0.0361451,buy
2010-06-26,none,a120,none,a180,a0,none,a120,a180,a60,a0,a0,a180,a120,none,none,none,a180,none,none,none,a150,none,none,a30, 0.0513114, 0.035437,-0.0130115, 0.0432506, 0.0395450,buy
2010-06-27,none,none,none,a180,a0,none,a120,none,none,a0,none,none,a120,none,none,none,a180,none,none,none,a150,none,none,none,-0.0158507,-0.022051,-0.0203759,-0.0133920,-0.0112548,sell
2010-06-28,none,none,none,a180,a0,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,-0.0263717, 0.001951,-0.0201013,-0.0216326,-0.0238797,sell
2010-06-29,a60,none,a180,a180,a0,a60,a150,a150,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,a135,none,none,-0.0040384, 0.040105, 0.0069724, 0.0176422, 0.0049219,buy
2010-06-30,a60,a135,a180,none,a0,a60,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.0359237, 0.050108, 0.0552634, 0.0525142, 0.0608425,buy
2010-07-01,a60,a135,a180,none,a0,a60,a180,none,a0,a60,a60,a120,a180,none,none,a180,none,none,none,none,none,a135,none,none, 0.0327130, 0.053483, 0.0551238, 0.0485264, 0.0585510,buy
2010-07-02,a60,a135,a180,none,none,a60,a180,a120,none,a60,none,a120,a180,none,a135,a180,none,a60,none,none,none,a135,none,none, 0.0100312, 0.021152, 0.0248177, 0.0130643, 0.0236099,buy
2010-07-03,a60,a135,none,none,none,a60,none,none,none,none,a90,none,none,a60,a135,a180,none,a60,none,none,none,a135,none,none, 0.0103724,-0.008272, 0.0093394, 0.0211163, 0.0069111,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,a90,a90,a150,a60,a135,a180,none,a60,none,none,none,none,none,none, 0.0112598, 0.006394, 0.0098735, 0.0093509, 0.0058461,buy
2010-07-05,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60,a135,a180,none,a60,none,a180,a135,none,none,none,-0.0043465,-0.030772,-0.0245663,-0.0259428,-0.0233008,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a60,a135,a180,none,a60,none,a180,a135,none,none,none, 0.0089109,-0.013537,-0.0090545,-0.0019069,-0.0003221,sell
2010-07-07,none,a150,none,none,none,none,a120,a60,none,a120,none,a60,a120,a60,a135,a180,none,a60,none,a180,a135,none,none,none,-0.0180748,-0.012559,-0.0203515,-0.0333879,-0.0121264,sell
2010-07-08,none,a150,none,none,none,a45,none,a60,a90,none,a150,none,none,a60,a135,none,none,a60,none,a180,a135,none,none,none, 0.0112901,-0.000460, 0.0003535,-0.0117926,-0.0075666,sell
2010-07-09,a45,a150,none,none,none,a45,a90,none,none,a150,none,none,a90,a60,none,none,none,a60,none,a180,a135,none,none,none,-0.0036632, 0.001260,-0.0005936, 0.0000417,-0.0258532,sell
2010-07-10,a45,a150,none,a150,none,a45,none,none,a120,none,a180,none,none,a60,none,none,none,a60,none,a180,a135,none,none,none, 0.0055441,-0.003240,-0.0045482,-0.0021031,-0.0062997,sell
2010-07-11,a45,none,none,a150,none,a45,a60,none,none,a180,a180,a0,a60,a60,none,none,none,a60,none,a180,none,a120,a45,none,-0.0043933,-0.008199,-0.0054016,-0.0051632,-0.0029106,sell
2010-07-12,a45,none,none,a150,none,a45,a60,a0,a150,none,a150,a0,none,a60,none,none,none,a60,none,a180,none,a120,a45,none, 0.0168123,-0.000409, 0.0073322, 0.0146811,-0.0030469,buy
2010-07-13,a45,none,none,a150,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,a120,a45,none, 0.0162717, 0.002763, 0.0032799, 0.0061910, 0.0027468,buy
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.0121765, 0.015726, 0.0163867, 0.0103778, 0.0092604,buy
2010-07-15,none,none,a150,none,none,none,a0,none,none,a120,none,a60,a0,a60,none,none,none,none,none,none,none,a120,a45,none, 0.0317989, 0.026532, 0.0292962, 0.0299510, 0.0283358,buy
2010-07-16,none,none,a150,none,none,none,a0,none,a150,none,a90,a60,a0,a60,none,none,none,none,none,none,none,a120,a45,none, 0.0344398, 0.029653, 0.0329092, 0.0266848, 0.0276266,buy
2010-07-17,none,none,a150,none,none,none,none,a60,none,a90,a90,none,none,a60,a150,none,none,none,none,none,a120,none,a45,none, 0.0276437, 0.016116, 0.0200368, 0.0243467, 0.0167045,buy
2010-07-18,none,none,none,a135,none,none,none,none,a120,none,a60,a90,none,a60,a150,none,none,none,none,none,a120,none,a45,none, 0.0118977, 0.000421, 0.0070988, 0.0034016, 0.0051691,buy
2010-07-19,none,none,none,a135,none,a30,none,a90,none,a60,a60,none,none,a60,a150,none,none,none,none,none,a120,none,a45,none, 0.0095950,-0.009417,-0.0131262,-0.0076795,-0.0073582,sell
2010-07-20,none,none,none,a135,none,a30,a60,a90,a90,none,none,a120,a60,none,a150,none,none,none,none,none,a120,none,a45,none, 0.0133110,-0.006515, 0.0109105, 0.0104677, 0.0155147,buy
2010-07-21,none,none,none,a135,none,a30,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,a45,none, 0.0011989,-0.009214,-0.0091085,-0.0095672, 0.0014242,sell
2010-07-22,a30,none,a135,a135,none,a30,a90,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a45,none, 0.0072455,-0.005379, 0.0017244, 0.0058443,-0.0001227,sell
2010-07-23,a30,a180,a135,none,none,a30,a90,a120,a60,a0,a0,a150,none,none,a150,none,a150,none,none,none,a120,none,a45,none, 0.0285696, 0.037070, 0.0240672, 0.0335593, 0.0203856,buy
2010-07-24,a30,a180,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0014972, 0.002185, 0.0112651, 0.0032519, 0.0050824,buy
2010-07-25,a30,a180,a135,none,none,a30,a120,a150,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.0150203, 0.008309, 0.0136283, 0.0103755, 0.0044482,buy
2010-07-26,a30,a180,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0082805, 0.016966, 0.0108118, 0.0073369, 0.0101872,buy
2010-07-27,a30,a180,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none, 0.0175007, 0.019905, 0.0097006, 0.0038031, 0.0151776,buy
2010-07-28,a30,a180,none,a120,none,none,a150,a180,a0,none,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45,none, 0.0117683, 0.004327, 0.0230589, 0.0146852, 0.0155114,buy
2010-07-29,a30,a180,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,a0,-0.0017967,-0.010828, 0.0139677, 0.0071145,-0.0007641,sell
2010-07-30,a30,none,none,a120,none,none,a180,a150,none,none,a90,none,a180,none,none,a150,none,a45,none,none,none,none,a45,a0, 0.0017572,-0.001525, 0.0161653,-0.0080059,-0.0028846,sell
2010-07-31,none,none,none,a120,none,none,a180,a150,none,a90,a90,a120,none,none,none,a150,none,a45,none,none,none,none,a45,a0, 0.0332034, 0.037673, 0.0365009, 0.0242011, 0.0295297,buy
2010-08-01,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,a45,a0,-0.0206631,-0.014201,-0.0196282,-0.0248191,-0.0087505,sell
2010-08-02,none,none,a120,none,none,none,a150,a120,a60,a120,a120,a90,a150,none,none,a150,none,a45,none,a150,none,none,a45,a0,-0.0111825,-0.013781,-0.0131689, 0.0027687, 0.0197086,buy
2010-08-03,none,none,a120,none,a30,none,none,a120,none,a120,none,a90,none,none,none,a150,none,a45,none,a150,none,none,a45,a0,-0.0028055,-0.020829,-0.0298582,-0.0184271, 0.0068512,sell
2010-08-04,none,none,a120,none,a30,none,a120,none,a90,none,a150,none,a120,none,none,a150,none,a45,none,a150,none,none,a45,a0,-0.0136120,-0.025545, 0.0201483, 0.0168169, 0.0354094,buy
2010-08-05,none,none,a120,none,a30,none,a120,a90,none,a150,a150,a60,none,none,none,a150,none,a45,none,a150,none,none,a45,a0,-0.0256892,-0.031803,-0.0131885,-0.0174293,-0.0045407,sell
2010-08-06,none,none,a120,none,a30,none,none,none,a120,none,a180,none,a90,none,none,none,none,a45,none,a150,none,none,a45,a0,-0.0054071,-0.004416,-0.0152475,-0.0049537, 0.0060531,sell
2010-08-07,none,none,a120,none,a30,none,a90,a60,none,a180,a180,none,a90,none,none,none,a135,a45,none,a150,none,a90,a45,a0, 0.0314661, 0.021707, 0.0428963, 0.0296371, 0.0185461,buy
2010-08-08,none,none,a120,none,a30,none,none,a60,a150,none,none,none,a60,none,none,none,a135,a45,none,none,none,a90,a45,a0,-0.0005360,-0.006519,-0.0100157, 0.0168197,-0.0040067,sell
2010-08-09,none,none,none,none,a30,none,a60,none,a150,a150,a150,a0,a60,none,none,none,a135,a45,a0,none,none,a90,a45,a0,-0.0324740,-0.049701,-0.0466948,-0.0112353,-0.0177156,sell
2010-08-10,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,none,a135,a45,a0,none,none,a90,a45,a0,-0.0003077,-0.011301,-0.0066851, 0.0109137,-0.0143829,sell
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,none,none,none,a135,a45,a0,none,none,a90,a45,a0, 0.0242913,-0.008289, 0.0214207, 0.0293454, 0.0074729,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,a135,a45,a0,none,none,a90,a45,a0, 0.0282103, 0.004098, 0.0283513, 0.0305942, 0.0055431,buy
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a90,none,a0,none,none,none,a135,none,a0,none,a90,a90,a45,none,-0.0000216,-0.036300,-0.0240758,-0.0015793,-0.0207322,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,none,a135,none,none,a0,none,a90,none,a45,none,-0.0119157,-0.010206,-0.0099706,-0.0078697, 0.0126848,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a45,none,a135,none,none,a0,none,a90,none,a45,none,-0.0086649,-0.016492,-0.0100674,-0.0111196, 0.0034171,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a45,a180,a135,none,none,a0,a135,a90,none,a45,none,-0.0080004,-0.011604,-0.0153873,-0.0002225, 0.0027423,sell
2010-08-17,none,none,none,none,none,none,a60,none,a90,none,none,a90,a60,a45,a180,a135,none,none,a0,a135,a90,none,a45,none,-0.0068835,-0.012846,-0.0150621,-0.0090831,-0.0075112,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,a45,none,-0.0219006,-0.025228,-0.0211899,-0.0171809,-0.0112255,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a0,a120,a90,a45,a180,a135,none,none,a0,a135,a90,none,a45,none,-0.0081102,-0.014401,-0.0132501,-0.0153784,-0.0152792,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a0,none,a90,a45,a180,a135,none,none,a0,a135,none,none,a45,none,-0.0161875,-0.025225,-0.0161306,-0.0104806,-0.0107286,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0259421,-0.042881,-0.0430436,-0.0264725,-0.0190371,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0304109,-0.029901,-0.0293560,-0.0306344,-0.0326376,sell
2010-08-23,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,a180,none,a120,none,a0,none,none,none,a45,none,-0.0163176,-0.006930,-0.0037564,-0.0031930,-0.0079553,sell
2010-08-24,a30,none,none,none,none,none,none,none,a0,none,a60,a180,none,a45,a180,none,a120,none,a0,none,none,none,a45,none, 0.0081446, 0.005272,-0.0047216, 0.0088494, 0.0079453,buy
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a60,a60,a180,a150,a45,none,none,a120,none,a0,none,none,none,a45,none, 0.0123130,-0.013200,-0.0183325,-0.0182832,-0.0163973,sell
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,a45,none, 0.0166415, 0.001541, 0.0006223, 0.0008934, 0.0047422,buy
2010-08-27,a30,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a45,none,none,a120,none,a0,none,none,none,a45,none, 0.0187171, 0.014999, 0.0173107, 0.0189522, 0.0129239,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,a90,none,none,a180,a45,none,none,a120,none,a0,none,none,none,a45,none, 0.0029398, 0.000836,-0.0026495, 0.0142326,-0.0026495,sell
2010-08-29,a30,none,none,none,none,none,a180,none,a60,none,a120,a120,none,a45,none,a120,a120,none,a0,none,none,none,a45,none,-0.0113339,-0.000663,-0.0014832, 0.0068610, 0.0007511,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a45,none,a120,none,none,a0,none,none,none,a45,none,-0.0294765,-0.031692,-0.0304928,-0.0298809,-0.0296217,sell
2010-08-31,none,none,none,none,none,a30,a150,a120,a90,none,none,none,none,a45,none,a120,none,a30,a0,none,none,none,a45,none, 0.0139430, 0.001449, 0.0014486,-0.0300902, 0.0030417,buy
2010-09-01,none,none,none,none,a0,a30,none,a90,a90,a150,a150,a90,a120,a45,none,a120,none,a30,a0,a120,none,none,a45,none, 0.0192516, 0.013655, 0.0201980,-0.0003038, 0.0285938,buy
