Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,1,3,0,1,0,2,1,0,0.21,1.13,1.62,4.06,0,1.07,0,3,0.46,0, 0.0229293, 0.022294, 0.0129942, 0.0250978, 0.0083338,buy
2010-05-31,0,1,3,0,1,0,3,1,0,0.61,0.61,2.97,3.76,0,0.37,0,2.74,0.45,0.33, 0.0098173, 0.009501, 0.0056545, 0.0126214,-0.0079211,buy
2010-06-01,0,1,3,0,1,0,3,1,0,1.76,0.33,1.84,1.99,0.48,0,0,0.94,0.44,0.73, 0.0291643, 0.025567, 0.0199490, 0.0322595, 0.0151821,buy
2010-06-02,0,0,3,0,1,0,2,1,0,2.97,0,0.64,0.58,1.58,0,0,0.31,0.4,1.56,-0.0117618,-0.011796,-0.0157979,-0.0100439,-0.0128908,sell
2010-06-03,0,0,3,0,1,0,1,1,0,1.71,0,0.22,0.19,2.92,0,0,0,0.35,2.97, 0.0047341, 0.005260,-0.0146939, 0.0037766,-0.0138777,sell
2010-06-04,0,0,2,0,0,0,1,1,0,0.6,0,0,0,1.54,0,0,0,0.3,2.6,-0.0017104,-0.001721, 0.0108854, 0.0023469,-0.0025394,sell
2010-06-05,0,0,2,0,0,0,1,1,0,0.21,0,0,0,0.43,0,0,0,0.24,1.23,-0.0199189, 0.026971,-0.0075140,-0.0063063,-0.0009011,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.58, 0.0214322, 0.036145, 0.0368014, 0.0219578, 0.0219578,buy
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0.35,0.51,0,0.72,0,0,0,0.27, 0.0223439, 0.002787, 0.0322270, 0.0256539, 0.0257551,buy
2010-06-08,0,1,1,0,0,0,0,1,2,0,0.21,1.48,2.24,0,2.97,0,0.35,0,0, 0.0126246, 0.012464, 0.0035471, 0.0160168, 0.0233543,buy
2010-06-09,0,1,1,0,0,0,0,1,3,0.82,0.56,2.92,2.95,0,2.84,0,1.47,0,0,-0.0133637,-0.002349,-0.0273465,-0.0195192,-0.0383998,sell
2010-06-10,0,1,1,1,0,0,0,2,3,2.92,1.58,1.6,0.83,0,1.2,0,2.92,0,0,-0.0097296,-0.000040, 0.0026612,-0.0062895,-0.0097537,sell
2010-06-11,0,0,0,2,0,0,0,2,4,2.26,2.95,1.08,0,0.79,1.5,0,1.3,0,0.35,-0.0026522,-0.001057,-0.0064383,-0.0065634,-0.0077292,sell
2010-06-12,0,1,0,3,0,0,0,2,3,0.77,1.87,2.28,0,2.97,2.97,0,0.77,0,1.22,-0.0033412,-0.004939, 0.0029926,-0.0103780,-0.0082463,sell
2010-06-13,0,1,0,3,0,0,0,1,2,0.85,0.61,2.95,0,2.14,2.06,0,1.37,0,2.92, 0.0305074, 0.025266, 0.0252007,-0.0169550,-0.0182047,buy
2010-06-14,0,1,0,3,0,0,0,1,1,2.42,0,1.33,0,0.41,0.74,0,2.97,0,1.89,-0.0097607,-0.005010, 0.0048348, 0.0318202,-0.0050096,sell
2010-06-15,0,1,0,4,0,1,0,1,1,3,0.26,0.47,0.31,0.32,0.27,0,2.26,0,0.5, 0.0268950, 0.049750, 0.0486841, 0.0502260, 0.0268950,buy
2010-06-16,0,1,0,3,0,1,0,0,0,1.24,0.45,0,1.87,0.93,0,0,0.81,0,0,-0.0178794,-0.011835,-0.0117787,-0.0071971,-0.0179384,sell
2010-06-17,0,1,0,3,0,1,0,0,0,0.43,0.78,0,2.92,2.7,0,0,0.29,0,0,-0.0046607,-0.000208, 0.0000362,-0.0002081,-0.0098977,sell
2010-06-18,0,0,0,2,0,2,0,0,0,0,1.37,0,0.73,2.95,0,0,0,0,0.3,-0.0051277,-0.005026,-0.0056059,-0.0049233,-0.0112088,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,2.36,0,0,1.1,0,0,0,0,0.6, 0.0696542, 0.002864, 0.0689037, 0.0631547, 0.0631547,buy
2010-06-20,0,0,0,1,0,2,1,0,0,0,2.97,0,0,0.38,0,0,0,0.39,1.21, 0.0636194,-0.002350, 0.0590863, 0.0584659, 0.0584659,buy
2010-06-21,0,0,0,0,0,2,1,0,0,0,2.16,0,0,0,0,0,0,0.91,2.42, 0.0112223, 0.004946, 0.0027032, 0.0065322, 0.0052970,buy
2010-06-22,0,0,0,1,0,2,1,0,0,0,1.25,0,0.33,0,0,0,0,2.16,2.95,-0.0054702,-0.023819,-0.0243566,-0.0043485,-0.0319748,sell
2010-06-23,0,1,0,1,0,2,2,0,1,0,0.73,0.62,0.98,0,1.19,0,0,2.97,1.82, 0.0062752, 0.001910, 0.0035771, 0.0062554, 0.0019171,buy
2010-06-24,0,2,0,1,0,2,2,0,2,0.59,0.43,2.89,2.84,0,4.09,0,0.73,1.64,0.92, 0.0728397, 0.066892, 0.0148160, 0.0658016, 0.0671811,buy
2010-06-25,1,2,1,1,1,2,2,0,2,2.97,0.25,1.94,2.97,0.21,4.62,0.18,3.36,0.67,0.46, 0.0055108, 0.034210, 0.0119961, 0.0108516, 0.0145704,buy
2010-06-26,1,2,1,1,1,1,2,0,2,1.99,0,0.27,1.04,1.52,2.98,0.55,2.94,0.27,0.24, 0.0037070, 0.012430,-0.0049802, 0.0081727, 0.0075177,buy
2010-06-27,1,1,1,1,1,0,1,0,1,0.28,0,0,0.35,2.95,1.03,1.65,3.24,0,0,-0.0089623, 0.006454,-0.0152986,-0.0084667, 0.0015684,sell
2010-06-28,1,0,2,0,1,0,1,0,0,0,0,0,0,1.2,0.38,2.97,2.42,0,0,-0.0041323,-0.009174,-0.0041323, 0.0065538, 0.0127060,sell
2010-06-29,1,0,2,0,2,0,0,2,0,0,0.33,0,0.41,1.41,0,1.74,0.87,0,0.37, 0.0143146, 0.013657,-0.0215221,-0.0000655,-0.0124318,buy
2010-06-30,1,0,3,0,1,0,0,2,0,0,1.37,0.83,2.95,2.95,0,0.59,0.31,0,1.74, 0.0210073, 0.020620,-0.0217437, 0.0143060,-0.0103667,buy
2010-07-01,1,0,3,0,1,0,0,2,0,0.83,2.95,2.95,2.82,2.36,0,0.2,0,0,2.95,-0.0486141,-0.017886,-0.0539541,-0.0205265,-0.0658767,sell
2010-07-02,0,0,3,0,1,0,0,2,0,2.97,1.51,1.44,0.4,0.83,0,0,0,0,1.02,-0.0250031,-0.024881,-0.0246824,-0.0250031,-0.0279461,sell
2010-07-03,0,0,3,0,0,0,0,2,0,1.46,0.38,0.21,0,0.3,0,0,0,0,0.22, 0.0023961, 0.004130,-0.0056992,-0.0056992, 0.0041303,buy
2010-07-04,0,0,1,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,-0.0056470, 0.003638, 0.0179269, 0.0125496, 0.0150081,buy
2010-07-05,0,0,1,0,1,1,0,0,0,0,0,0.13,0.55,0,0,0,0,0.38,0,-0.0139379,-0.015416, 0.0039928,-0.0132017,-0.0144574,sell
2010-07-06,0,0,1,0,1,2,0,0,0,0,0,0.37,1.59,0,0.22,0,0,0.84,0,-0.0062384, 0.000425,-0.0020923,-0.0078391,-0.0009936,sell
2010-07-07,0,0,1,1,2,2,0,1,0,0.16,0,1.68,2.97,0,0.9,0,0,1.84,0,-0.0074473,-0.008550,-0.0134155,-0.0148782,-0.0076056,sell
2010-07-08,0,1,1,3,2,2,1,1,0,1.04,0,5.86,1.87,0,3.35,0,0.89,2.95,0.36,-0.0050137,-0.005104, 0.0031786, 0.0008423, 0.0011408,sell
2010-07-09,0,1,1,3,2,2,2,1,0,4.21,0.31,5.24,0.66,0,5.87,0,3.9,2.24,1.41, 0.0461180, 0.045276, 0.0561003, 0.0561003, 0.0561003,buy
2010-07-10,0,1,1,4,2,2,2,1,0,5.47,1.01,1.47,0.23,0.95,3.16,0,5.84,1.09,2.95, 0.0490753, 0.045915, 0.0507011, 0.0507011, 0.0550638,buy
2010-07-11,0,2,0,3,2,2,3,0,0,2.87,2.92,0.39,0,3.44,0.9,0.23,3.53,0.53,1.61,-0.0006404, 0.000462,-0.0026502, 0.0004624,-0.0010204,sell
2010-07-12,0,1,0,2,2,2,3,0,0,0.86,2.65,0.14,0,2.95,0.35,0.27,1.1,0.27,0.44,-0.0103654,-0.011986,-0.0065821,-0.0135910,-0.0078736,sell
2010-07-13,0,1,0,2,1,0,2,0,0,0.31,0.87,0,0,3.31,0,0.31,0.4,0,0,-0.0187466,-0.043228,-0.0168758,-0.0414188,-0.0168758,sell
2010-07-14,0,1,0,1,1,0,2,0,0,0.11,0.29,0,0.76,2.32,0,0.36,0,0,0,-0.0001078,-0.008712,-0.0001078,-0.0113311,-0.0002358,sell
2010-07-15,0,1,0,1,0,0,1,0,0,0,0,0,2.89,0.84,0,0.41,0,0,0,-0.0164146,-0.012788,-0.0131528,-0.0138480,-0.0131727,sell
2010-07-16,0,1,1,1,0,0,2,0,0,0,0,0,2.22,0.31,0.87,0.47,0.39,0,0,-0.0065550,-0.009082,-0.0094493,-0.0097354,-0.0090599,sell
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0.69,0,2.95,0.55,1.77,0,0, 0.0124415,-0.015416, 0.0162818, 0.0129577, 0.0148175,buy
2010-07-18,0,1,2,0,0,0,2,0,0,0,0,0,0.68,0.53,2.34,0.62,2.92,0,0,-0.0140421,-0.001424,-0.0012173,-0.0005437,-0.0078518,sell
2010-07-19,0,1,2,0,0,1,2,0,0,0,0,0,1.92,2.32,0.57,0.71,1.09,0,0.33,-0.0082310,-0.008202, 0.0048783, 0.0020985,-0.0068860,sell
2010-07-20,0,1,2,0,0,1,1,0,0,0,0,0,2.92,2.95,0,0.8,0.25,0,0.91,-0.0125201,-0.012316,-0.0062912,-0.0047319,-0.0098861,sell
2010-07-21,0,1,1,0,0,1,1,0,0,0,0,0,1.61,0.87,0,0.92,0,0,2.47,-0.0282974,-0.021797,-0.0269778,-0.0100615,-0.0205570,sell
2010-07-22,0,1,2,0,0,2,1,0,0,0,0.24,0,0.79,0.21,0,1.03,0,0,2.97, 0.0014734,-0.008535, 0.0041633,-0.0015859,-0.0002492,buy
2010-07-23,0,1,1,0,1,2,1,0,0,0,0.53,0.12,1.05,0,0,1.17,0,0,1.33, 0.0339269, 0.022879, 0.0325597, 0.0327044, 0.0334004,buy
2010-07-24,0,0,1,0,2,2,1,0,0,0.09,1.15,0.45,2.92,0,0,1.31,0,0,0.52, 0.0238259, 0.026247, 0.0111022, 0.0029539, 0.0236407,buy
2010-07-25,0,0,1,0,2,2,1,0,0,0.33,2.4,1.67,2.62,0,0,1.47,0,0,0.21,-0.0007056,-0.000706,-0.0077677,-0.0130233,-0.0037344,sell
2010-07-26,0,0,1,1,2,2,1,0,0,1.21,2.97,3,0.7,0,0.64,1.64,0.66,0,0, 0.0248430, 0.028104, 0.0066898, 0.0193744, 0.0211890,buy
2010-07-27,0,0,0,1,2,2,1,0,0,2.97,1.79,1.44,0,0,2.01,1.82,2.24,0,0, 0.0221649, 0.022165, 0.0270127, 0.0235224, 0.0315440,buy
2010-07-28,0,1,0,1,2,2,1,0,0,2.01,0.91,0.42,0,0.54,2.95,2.03,2.95,0,0, 0.0175861, 0.017586, 0.0112042, 0.0208628, 0.0190471,buy
2010-07-29,1,1,0,1,2,2,1,0,0,0.59,0.48,0.12,0,1.76,1.41,2.26,1.15,0,0.1,-0.0057744,-0.006959, 0.0005000, 0.0084128,-0.0057744,sell
2010-07-30,1,1,0,1,1,2,1,0,0,0.18,0.26,0,0,2.97,0.48,2.47,0.35,0,0.17,-0.0198273,-0.053712,-0.0183817,-0.0168461,-0.0472759,sell
2010-07-31,1,1,0,0,0,0,1,0,0,0,0,0,0,1.55,0,2.72,0,0,0.29,-0.0110822,-0.011971,-0.0123463,-0.0123463,-0.0122647,sell
2010-08-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0.51,0,2.97,0,0,0.5,-0.0129328,-0.012023,-0.0070428,-0.0086891,-0.0081154,sell
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0.44,0.25,0,0,3,0,0,0.84,-0.0002420, 0.007189, 0.0081378, 0.0126019,-0.0033913,buy
2010-08-03,1,1,0,2,1,1,1,0,0,0.27,0,1.16,0.71,0,0,3,0.12,0,1.41, 0.0079029, 0.005567, 0.0043869, 0.0013151, 0.0080530,buy
2010-08-04,2,1,0,2,1,1,1,0,0,0.72,0,2.97,1.92,0,0.13,2.82,0.32,0,2.38,-0.0109189, 0.002718,-0.0060629, 0.0078992, 0.0150907,buy
2010-08-05,2,1,0,2,1,1,1,0,0,1.9,0,2.87,2.97,0,0.3,2.63,0.82,0,2.97,-0.0050585, 0.009174,-0.0162378, 0.0002979, 0.0091737,buy
2010-08-06,2,1,0,2,1,1,1,0,0,2.95,0,1.12,1.73,0,0.69,2.48,2.1,0,2.24,-0.0427155,-0.035626, 0.0094669,-0.0327087, 0.0057914,sell
2010-08-07,2,1,0,2,1,1,1,0,1,1.73,0,0.43,0.7,0.39,1.59,2.32,3,0,1.34,-0.0072836,-0.012673,-0.0079992,-0.0122885,-0.0100928,sell
2010-08-08,2,1,0,1,1,1,1,0,1,0.66,0,0,0.29,0.98,2.97,2.19,1.59,0,0.82,-0.0099379,-0.009938,-0.0099379,-0.0102956,-0.0102956,sell
2010-08-09,3,0,0,1,1,1,1,0,1,0.25,0.09,0,0,2.49,2.38,2.05,0.62,0,0.5,-0.0141745,-0.017533,-0.0163517,-0.0164215,-0.0150696,sell
2010-08-10,3,0,0,0,1,1,1,0,1,0,0.13,0,0,3,1.05,1.92,0.24,0,0.3,-0.0003920,-0.000392,-0.0005309, 0.0040964, 0.0122125,buy
2010-08-11,3,0,0,0,1,0,1,0,1,0,0.19,0,0,1.39,0.46,1.61,0.1,0,0.19, 0.0018625, 0.003193, 0.0025174, 0.0075637, 0.0208522,buy
2010-08-12,3,0,0,0,0,0,1,0,1,0,0.26,0,0,0.56,0.2,1.54,0,0,0.12,-0.0070683,-0.004083,-0.0047660, 0.0051157, 0.0175831,buy
2010-08-13,2,0,0,0,0,0,1,0,2,0,0.37,0,0.24,0.23,0.09,1.48,0,0,0,-0.0101983,-0.010198,-0.0296836,-0.0089159,-0.0245276,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0.51,0,0.62,0,0,1.43,0,0,0,-0.0016662,-0.001984,-0.0232085,-0.0016662, 0.0347832,buy
2010-08-15,1,0,0,0,0,0,1,0,1,0,0.7,0,1.58,0,0,1.39,0,0,0,-0.0039770,-0.001984,-0.0240334,-0.0025517, 0.0339584,buy
2010-08-16,1,0,1,0,0,0,1,0,1,0,0.96,0.32,2.95,0,0,1.36,0,0,0, 0.0468262, 0.045135, 0.0334919, 0.0343405, 0.0353287,buy
2010-08-17,1,0,2,0,0,0,1,0,1,0.24,1.31,0.78,2.18,0,0,1.33,0,0,0, 0.0448534, 0.046822, 0.0345878, 0.0345878, 0.0430843,buy
2010-08-18,1,0,2,0,0,0,1,0,1,0.6,1.76,1.9,0.87,0,0,1.31,0,0,0, 0.0089565, 0.005825, 0.0024545, 0.0021884, 0.0031253,buy
2010-08-19,1,0,2,0,0,0,1,0,1,1.5,2.38,2.97,0.35,0,0,1.3,0,0,0, 0.0203844, 0.029927, 0.0211663, 0.0257737, 0.0215458,buy
2010-08-20,1,0,2,0,0,0,1,0,0,2.97,3,1.87,0,0,0,1.31,0,0,0, 0.0514095, 0.057741, 0.0540881, 0.0664608, 0.0115913,buy
2010-08-21,1,0,2,0,0,0,1,0,0,2.38,2.82,0.78,0,0,0,1.32,0,0,0, 0.0568576, 0.066757, 0.0667059, 0.0685503, 0.0327008,buy
2010-08-22,1,0,2,0,0,0,1,0,0,0.98,2.14,0.33,0,0,0,1.33,0,0,0, 0.0101203, 0.020485, 0.0110836, 0.0188245,-0.0015852,buy
2010-08-23,1,0,1,0,0,2,1,0,0,0.4,1.85,0,0,0,0,1.37,0,0.5,0, 0.0153563, 0.015356, 0.0066357, 0.0227717, 0.0333289,buy
2010-08-24,1,0,0,0,0,2,1,0,0,0,1.76,0,0,0,0,1.42,0,1.56,0, 0.0463836, 0.045835, 0.0489689, 0.0058867, 0.0503441,buy
2010-08-25,1,0,0,0,0,2,1,0,0,0,2.32,0,0,0,0,1.48,0,2.97,0, 0.0395538, 0.029614, 0.0427622, 0.0094563, 0.0436672,buy
2010-08-26,1,0,0,0,0,2,1,0,0,0,3.72,0,0,0,0,1.56,0,1.62,0, 0.0622304, 0.055370, 0.0606027, 0.0332429, 0.0755165,buy
2010-08-27,1,0,0,0,0,2,1,0,0,0,2.82,0,0,0,0,1.65,0,0.45,0, 0.0299515, 0.027969, 0.0316182, 0.0246812, 0.0679072,buy
2010-08-28,1,0,0,0,0,1,1,0,0,0,1.18,0,0,0,0,1.76,0,0,0,-0.0181863,-0.015021,-0.0174531,-0.0028129,-0.0036284,sell
2010-08-29,1,0,0,0,0,1,1,0,0,0,0.6,0,0,0,0,1.89,0,0,0,-0.0074443,-0.007444,-0.0063484, 0.0039584, 0.0033375,buy
2010-08-30,1,0,0,0,0,0,1,0,0,0,0.31,0,0,0,0,2.06,0,0,0, 0.0373314, 0.037331, 0.0417308, 0.0395486, 0.0295360,buy
2010-08-31,1,0,0,0,0,1,1,0,0,0,0.26,0,0,0,0,2.28,0,0,0.37,-0.0130723,-0.013072,-0.0068458,-0.0014827,-0.0004111,sell
2010-09-01,2,1,0,0,0,1,2,0,0,0,0.21,0.36,0,0,0,2.73,0,0.24,1.34,-0.0261648,-0.028592,-0.0261648,-0.0016723,-0.0021290,sell
2010-09-02,2,3,0,0,0,1,2,0,0,0.34,0.18,0.79,0.25,0,0,3.93,0,1.22,2.97,-0.0104888,-0.005817,-0.0107026,-0.0057492,-0.0095935,sell
2010-09-03,2,3,0,0,0,1,3,0,0,0.74,0.41,1.7,0.56,0,0,5.92,0,2.95,1.73,-0.0142631,-0.017289,-0.0150802,-0.0214976,-0.0139286,sell
2010-09-04,2,3,0,1,0,1,3,0,0,1.59,1.17,2.97,1.21,0,0,4.15,0.43,1.42,0.47, 0.0131054, 0.006010, 0.0040051, 0.0040051, 0.0052465,buy
2010-09-05,2,3,0,1,0,0,3,0,0,2.97,3.06,2.42,2.53,0,0,2.72,0.91,0.3,0, 0.0141149, 0.014115, 0.0141149, 0.0144492, 0.0144492,buy
2010-09-06,1,3,0,1,0,0,2,0,0,2.56,2.16,1.16,3,0,0,2.12,1.9,0,0, 0.0148065, 0.013950, 0.0149057, 0.0149057, 0.0149057,buy
2010-09-07,1,3,0,1,0,1,2,0,0,1.2,0.65,0.56,1.76,0,0.41,1.82,3,0,0,-0.0093114,-0.012878,-0.0098811,-0.0047291,-0.0126289,sell
2010-09-08,0,3,0,1,0,1,1,1,0,0.57,0,0.27,0.97,0.3,0.79,1.54,2.2,0,0,-0.0102845,-0.008043,-0.0073865,-0.0074828,-0.0136118,sell
2010-09-09,0,2,0,1,0,1,1,1,0,0.28,0,0,0.59,0.6,1.38,1.27,1.08,0,0,-0.0113640,-0.009396,-0.0112390,-0.0015292,-0.0184180,sell
2010-09-10,0,2,0,1,0,1,1,1,0,0,0,0,0.4,1.39,2.14,1.04,0.53,0,0,-0.0205222,-0.010989,-0.0079860,-0.0061749,-0.0167017,sell
2010-09-11,0,2,0,1,0,2,1,2,0,0,0,0,0.3,2.48,3.13,0.85,0.27,0.21,0,-0.0284762,-0.043655,-0.0224926,-0.0421374,-0.0351776,sell
2010-09-12,0,2,0,0,0,2,1,2,0,0,0,0,0.26,3.27,3.36,0.68,0,0.41,0,-0.0369842,-0.043800,-0.0290852,-0.0442948,-0.0383613,sell
2010-09-13,0,2,0,0,0,2,2,2,0,0,0,0,0.29,2.42,3.18,0.54,0,0.72,0.23,-0.0247312,-0.046235,-0.0080551,-0.0357386,-0.0409912,sell
2010-09-14,0,2,0,0,0,2,2,2,0,0,0,0,0.37,1.43,3.72,0.41,0,1.07,0.29,-0.0243384,-0.034323,-0.0123151,-0.0406981,-0.0205809,sell
2010-09-15,0,2,0,0,0,2,2,3,0,0,0,0,0.78,0.86,4.58,0.32,0,1.36,0.32,-0.0215497,-0.033815,-0.0100883,-0.0425788,-0.0191580,sell
2010-09-16,0,1,0,0,0,2,2,3,0,0,0,0,1.37,0.35,5.03,0.24,0,1.48,0.33,-0.0078324,-0.029539, 0.0107345,-0.0277090,-0.0114223,sell
2010-09-17,0,1,0,0,0,2,1,2,0,0,0,0,2.59,0,4.73,0,0,1.48,0.31,-0.0002439,-0.027494,-0.0078499,-0.0332750,-0.0096047,sell
2010-09-18,0,1,0,0,0,2,1,2,0,0,0,0,4.43,0,3.36,0,0,1.38,0.27,-0.0019522,-0.005663, 0.0014884,-0.0324619,-0.0094187,sell
2010-09-19,0,1,0,0,0,2,0,2,0,0,0,0,4.84,0,2.07,0,0,1.14,0,-0.0072336,-0.006471,-0.0010170,-0.0099578,-0.0008707,sell
2010-09-20,0,1,0,0,0,2,0,2,0,0,0,0,3.92,0,1.28,0,0,0.8,0,-0.0019427,-0.002747, 0.0004141,-0.0067373, 0.0013498,sell
2010-09-21,1,1,0,0,0,1,0,2,0,0,0.09,0,2.34,0,0.69,0,0,0.5,0,-0.0023716,-0.011794,-0.0064210,-0.0013053,-0.0033580,sell
2010-09-22,1,0,0,0,0,1,0,2,0,0,0.1,0,1.2,0,0.48,0,0,0.28,0,-0.0127658, 0.004921,-0.0010574, 0.0049205, 0.0049205,buy
2010-09-23,1,0,0,0,0,1,0,1,0,0,0.12,0,0.73,0,0.34,0,0,0,0, 0.0160317, 0.020574, 0.0439469, 0.0217402, 0.0028730,buy
2010-09-24,1,0,0,0,0,1,0,1,0,0,0.15,0,0.45,0,0.25,0,0,0,0, 0.0160317, 0.020574, 0.0439469, 0.0217402, 0.0028730,buy
2010-09-25,1,0,1,0,0,0,0,1,0,0,0.19,0,0.29,0,0,0,0.22,0,0, 0.0374732, 0.038894, 0.0386780, 0.0381022, 0.0031441,buy
2010-09-26,1,0,1,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0.33,0,0, 0.0368158, 0.030432, 0.0322447, 0.0303753,-0.0118288,buy
2010-09-27,1,0,1,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0.48,0,0, 0.0368158, 0.031726, 0.0317080, 0.0300646,-0.0118288,buy
2010-09-28,1,0,1,0,0,0,1,0,0,0,0.72,0,0,0,0,0,0.68,0,0, 0.0111582, 0.011769, 0.0117686, 0.0176425, 0.0045656,buy
2010-09-29,1,0,1,1,0,1,1,0,0,0,1.32,0.26,0,0,0,0,0.92,0,0.42, 0.0109045, 0.012047, 0.0120469,-0.0041360, 0.0120469,buy
2010-09-30,1,0,1,2,1,1,2,0,0,0.85,2.7,1.24,0,0,0,0,1.45,0.53,1.24,-0.0534496,-0.052266,-0.0600824,-0.0670489,-0.0566371,sell
2010-10-01,1,0,1,2,1,1,2,0,0,3,4.22,2.89,0,0,0,0,2.65,2.03,2.95,-0.0421001,-0.038834,-0.0421001,-0.0282323,-0.0576911,sell
2010-10-02,1,0,1,2,1,1,2,0,0,2.03,3.76,1.41,0,0,0,0,4.94,2.97,2.34,-0.0326591,-0.035610,-0.0356103,-0.0190877,-0.0339912,sell
2010-10-03,1,0,1,2,1,2,2,0,1,0.4,3.7,0.29,0,0.39,0,0.4,4,1.06,0.77,-0.0354096,-0.014285,-0.0354096,-0.0354096,-0.0354096,sell
2010-10-04,1,0,1,0,1,2,2,0,1,0,3.13,0,0,1.87,0,0.85,3.15,0.25,0.25, 0.0067945, 0.011438, 0.0045634, 0.0111334, 0.0085047,buy
2010-10-05,1,0,1,0,0,1,0,0,2,0,1.77,0,0.26,2.97,0,1.87,3,0,0,-0.0617965,-0.007809,-0.0053522, 0.0093484, 0.0021485,sell
2010-10-06,2,0,1,0,0,1,0,0,2,0,1.05,0,1.33,0.92,0.31,3,2.77,0,0, 0.0001801,-0.001972, 0.0004695,-0.0022909, 0.0002195,buy
2010-10-07,2,0,1,0,0,1,0,0,1,0,0.6,0,3,0,1.38,2.06,2.51,0,0, 0.0108373, 0.003941,-0.0034235, 0.0173622, 0.0099912,buy
2010-10-08,2,0,3,0,0,1,0,0,1,0.53,0.33,0.7,1.24,0,2.92,0.88,2.38,0,0, 0.0101699,-0.020731,-0.0236556,-0.0201781,-0.0208730,sell
2010-10-09,2,0,3,0,0,2,0,0,1,2.62,0.18,3,0.24,0,1.41,0.36,2.34,0.55,0, 0.0193878, 0.005948, 0.0198875, 0.0193878,-0.0037982,buy
2010-10-10,2,0,3,0,0,1,0,0,0,3,0.09,2.47,0,0,0.32,0,2.42,2.87,0,-0.0446792,-0.050861,-0.0369323,-0.0549667,-0.0545154,sell
2010-10-11,1,0,3,0,0,1,0,0,0,0.65,0,0.5,0,0,0,0.11,2.62,2.92,0,-0.0021821,-0.012727, 0.0062272,-0.0113469,-0.0063890,sell
2010-10-12,1,0,1,0,0,2,0,0,0,0,0.29,0,0,0,0,0.21,2.95,0.55,0, 0.0053042, 0.007416, 0.0030365, 0.0035496, 0.0027194,buy
2010-10-13,1,0,1,0,0,1,0,0,0,0,0.74,0,0,0,0,0.41,3,0,0, 0.0068200, 0.006820, 0.0068200, 0.0093227, 0.0020479,buy
2010-10-14,1,0,1,0,0,2,0,0,0,0,1.84,0,0,0,0.23,0.79,2.62,0,0, 0.0020164, 0.004715, 0.0000803, 0.0104466,-0.0036199,buy
2010-10-15,1,0,1,0,0,2,0,0,0,0,3,0,0,0,0.33,1.5,2.16,0,0, 0.0141107, 0.010397, 0.0077594, 0.0249994, 0.0171223,buy
2010-10-16,1,2,1,0,0,2,0,0,0,0.24,1.92,0.29,0,0,0.49,2.84,1.73,0,0,-0.0034084,-0.005011,-0.0042633,-0.0046875,-0.0166144,sell
2010-10-17,1,2,1,1,0,2,0,0,0,1.09,0.79,1.32,0,0,0.75,3,1.65,0,0,-0.0077617,-0.005767,-0.0070915,-0.0094983,-0.0108948,sell
2010-10-18,1,2,1,1,0,2,0,0,0,2.97,0.33,3,0,0,1.19,1.65,2.49,0,0,-0.0507491,-0.046938,-0.0465872,-0.0537773,-0.0173341,sell
2010-10-19,1,2,1,1,0,1,0,0,0,1.71,0,1.42,0,0,1.94,0.89,3.71,0,0, 0.0113347, 0.012497, 0.0353572, 0.0203540, 0.0127423,buy
2010-10-20,2,2,1,1,0,1,0,0,0,0.38,0,0.32,0,0,3,0.49,1.74,0,0.16, 0.0709893, 0.015388, 0.0580340, 0.0696431, 0.0153883,buy
2010-10-21,2,0,1,1,0,1,0,1,0,0,0,0,0,0.86,2.7,0.27,0.61,0,0.4,-0.0001416, 0.005482, 0.0050777,-0.0059991, 0.0015082,sell
2010-10-22,2,0,1,0,0,1,0,2,0,0,0,0,0.29,2.92,1.56,0.15,0.23,0,1.01,-0.0104733,-0.007510,-0.0069896,-0.0128770,-0.0052096,sell
2010-10-23,4,0,0,0,0,1,0,3,0,0,0,0,1.62,2.32,0.88,0.09,0,0.13,2.8,-0.0472904,-0.050646,-0.0508043,-0.0414111,-0.0612698,sell
2010-10-24,3,0,0,0,0,1,0,3,0,0,0,0,3.43,0.55,0.49,0,0,0.93,3.37,-0.0448959,-0.042502,-0.0481439,-0.0454723,-0.0506601,sell
2010-10-25,3,0,0,0,0,2,0,2,0,0,0,0,2.24,0,0.58,0,0,2.92,2.28, 0.0008577,-0.000719,-0.0232505,-0.0120059, 0.0062898,sell
2010-10-26,4,0,1,0,0,1,0,2,0,0,0,0,1.58,0,1.2,0.15,0.34,1.25,3.18,-0.0292467,-0.051383,-0.0536316,-0.0341738,-0.0451387,sell
