Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,3,1,1,0,0,2,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.00153063, 0.00524565, 0.00209648,-0.00184907,-0.00153063,sell
2010-05-09,0,2,1,1,0,0,2,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00169047, 0.00131407,-0.00123584,-0.00252322,-0.00169047,sell
2010-05-10,0,2,1,1,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00230107, 0.00336284, 0.00092227, 0.00055220, 0.00285880,buy
2010-05-11,0,2,1,1,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00230107, 0.00336284, 0.00092227, 0.00055220, 0.00285880,buy
2010-05-12,0,1,1,1,0,0,2,1,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00141126, 0.00088862,-0.00199934, 0.00017333, 0.00101139,buy
2010-05-13,0,1,1,1,0,0,2,1,2,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00240463, 0.00167249,-0.00391075,-0.00201710, 0.00167249,buy
2010-05-14,0,1,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00437476,-0.00446001,-0.00818187,-0.00565117,-0.00446001,sell
2010-05-15,0,1,3,0,0,0,2,0,1,3,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.00464317,-0.00087828,-0.00418497,-0.00121155,-0.00384475,sell
2010-05-16,0,1,3,0,0,0,2,0,2,4,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00309435,-0.00034139,-0.00550436,-0.00198803,-0.00321482,sell
2010-05-17,0,1,3,0,0,0,1,0,2,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00308831,-0.00043384,-0.00541092, 0.00040406,-0.00349745,sell
2010-05-18,0,1,3,0,0,0,1,0,2,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00308831,-0.00043384,-0.00541092, 0.00040406,-0.00349745,sell
2010-05-19,0,1,3,0,0,0,1,0,2,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00308831,-0.00043384,-0.00541092, 0.00040406,-0.00349745,sell
2010-05-20,0,1,3,0,0,1,1,0,2,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.00438903,-0.00178531,-0.00750369,-0.00117865,-0.00646338,sell
2010-05-21,0,1,3,0,0,1,1,0,2,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.00438903,-0.00178531,-0.00750369,-0.00117865,-0.00646338,sell
2010-05-22,0,1,3,0,1,1,1,1,3,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,-0.00107940,-0.00065348,-0.00110025,-0.00065348,-0.00208264,sell
2010-05-23,0,1,2,0,1,1,1,1,3,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.00038257,-0.00086640, 0.00007846, 0.00009706,-0.00059789,sell
2010-05-24,0,1,1,0,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00166188, 0.00140858, 0.00109289, 0.00109289,-0.00303572,buy
2010-05-25,0,1,1,1,1,1,1,2,2,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00229591, 0.00285788, 0.00277269, 0.00325994, 0.00152137,buy
2010-05-26,0,2,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00098394, 0.00126526, 0.00111257, 0.00205321, 0.00138531,buy
2010-05-27,0,3,0,1,1,1,1,3,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00264214, 0.00292325, 0.00126449, 0.00166873, 0.00137914,buy
2010-05-28,0,3,0,2,1,0,1,3,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.00186148,-0.00122884,-0.00177811,-0.00191839,-0.00100709,sell
2010-05-29,0,4,0,2,1,0,1,3,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.00555717,-0.00219514,-0.00571118,-0.00488123,-0.00438617,sell
2010-05-30,0,4,0,2,1,0,1,3,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.00555717,-0.00219514,-0.00571118,-0.00488123,-0.00438617,sell
2010-05-31,0,4,0,3,0,0,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.00438347,-0.00375722,-0.00409447,-0.00372602,-0.00387882,sell
2010-06-01,0,5,0,3,0,0,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.00438347,-0.00462599,-0.00375413,-0.00374791,-0.00334687,sell
2010-06-02,0,5,0,2,0,0,0,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.00270326,-0.00371617,-0.00241632,-0.00243385,-0.00209576,sell
2010-06-03,0,3,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.00376143,-0.00153469, 0.00464215, 0.00398239, 0.00356086,buy
2010-06-04,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00407106,-0.00200748, 0.00033441, 0.00190700,-0.00127090,buy
2010-06-05,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00407106,-0.00200748, 0.00033441, 0.00190700,-0.00127090,buy
2010-06-06,0,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00288319,-0.00175993,-0.00128422,-0.00197707,-0.00032165,sell
2010-06-07,0,1,1,0,0,0,0,0,3,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00277967, 0.00193657,-0.00271085,-0.00255589,-0.00277876,sell
2010-06-08,0,1,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00233728, 0.00177053,-0.00294728,-0.00223087,-0.00287784,sell
2010-06-09,0,1,1,0,1,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00208031, 0.00392248, 0.00162678, 0.00239822,-0.00021475,buy
2010-06-10,0,0,1,0,2,0,0,0,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00491518, 0.00652743, 0.00652743, 0.00711343, 0.00283258,buy
2010-06-11,0,0,3,0,2,0,0,0,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00602552, 0.00687061, 0.00736262, 0.00630779, 0.00580545,buy
2010-06-12,0,0,2,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00139260, 0.00460498, 0.00693719, 0.00460498, 0.00182737,buy
2010-06-13,0,0,2,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00215945, 0.00436977, 0.00537437, 0.00329505, 0.00501334,buy
2010-06-14,0,1,2,0,3,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.00224603, 0.00162302, 0.00460003, 0.00180458, 0.00335547,buy
2010-06-15,0,1,3,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.00468680, 0.00425142, 0.00541715, 0.00401480, 0.00472610,buy
2010-06-16,0,2,3,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.00200192, 0.00279273, 0.00395943, 0.00132552, 0.00375667,buy
2010-06-17,0,2,3,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.00359813, 0.00424803, 0.00469322, 0.00533903, 0.00424803,buy
2010-06-18,0,2,3,0,1,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.00048568, 0.00259788, 0.00204045, 0.00131467, 0.00155723,buy
2010-06-19,0,1,2,0,1,0,1,1,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.00186217, 0.00169432, 0.00217811, 0.00288152, 0.00118134,buy
2010-06-20,0,1,1,0,1,0,1,1,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.00225535, 0.00063384, 0.00283181, 0.00270072, 0.00212988,buy
2010-06-21,0,0,1,0,1,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.00034693,-0.00442122,-0.00341371, 0.00080124,-0.00021132,sell
2010-06-22,0,0,2,0,0,1,1,2,0,4,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.00544053,-0.00583646,-0.00638237,-0.00345929,-0.00266543,sell
2010-06-23,0,0,2,0,0,1,1,2,0,5,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.00665729,-0.00725884,-0.00747646,-0.00392799,-0.00426042,sell
2010-06-24,0,0,2,1,0,1,1,2,0,5,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.00752227,-0.00744314,-0.00662264,-0.00501865,-0.00432767,sell
2010-06-25,1,0,1,2,0,2,1,2,0,5,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.00778868,-0.00781430,-0.00701115,-0.00559494,-0.00474336,sell
2010-06-26,1,0,1,2,0,2,1,2,0,5,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.00778868,-0.00781430,-0.00701115,-0.00559494,-0.00474336,sell
2010-06-27,1,0,0,3,0,2,1,2,0,3,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.00070811, 0.00077101,-0.00002608, 0.00036033, 0.00112007,buy
2010-06-28,1,0,0,3,0,2,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.00007541,-0.00002429,-0.00017328,-0.00178831,-0.00019067,sell
2010-06-29,1,1,0,4,0,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00026795, 0.00044894,-0.00000346,-0.00201051, 0.00097935,buy
2010-06-30,1,2,0,4,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00154742,-0.00127288,-0.00085123,-0.00130841,-0.00041771,sell
2010-07-01,1,3,0,5,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.00222547,-0.00222547,-0.00051791,-0.00175492,-0.00070819,sell
2010-07-02,0,3,0,4,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.00348889,-0.00218329,-0.00181023,-0.00232692, 0.00007706,sell
2010-07-03,0,4,0,4,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00119192,-0.00100667,-0.00045085,-0.00215834, 0.00160620,sell
2010-07-04,0,3,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00205282, 0.00218251, 0.00132577, 0.00125972, 0.00306273,buy
2010-07-05,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.00254241, 0.00243666, 0.00121554, 0.00056420, 0.00158622,buy
2010-07-06,0,2,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.00473725, 0.00493099, 0.00365662, 0.00496709, 0.00486252,buy
2010-07-07,0,2,1,1,2,1,2,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.00850640, 0.00821842, 0.00752446, 0.00778128, 0.00843586,buy
2010-07-08,0,2,1,1,2,1,2,2,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.00740890, 0.00654879, 0.00702432, 0.00700300, 0.00775061,buy
2010-07-09,0,2,2,1,4,1,2,2,2,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1, 0.00599506, 0.00700597, 0.00608918, 0.00605739, 0.00640803,buy
2010-07-10,0,1,3,0,4,1,2,2,2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1, 0.00642672, 0.00418593, 0.00633157, 0.00402699, 0.00636584,buy
2010-07-11,0,1,3,0,3,1,2,2,2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1, 0.00761753, 0.00598791, 0.00690848, 0.00525271, 0.00703725,buy
2010-07-12,0,1,3,0,3,1,2,2,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1, 0.00785818, 0.00638014, 0.00720521, 0.00613182, 0.00785818,buy
2010-07-13,0,0,2,0,3,0,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.00641267, 0.00406610, 0.00725822, 0.00446568, 0.00823293,buy
2010-07-14,0,0,1,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.00207827, 0.00066023, 0.00181763, 0.00165386, 0.00100648,buy
2010-07-15,0,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00393997,-0.00188199,-0.00141472,-0.00105241,-0.00179120,sell
2010-07-16,0,0,1,1,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.00466345,-0.00551257,-0.00535237,-0.00379147,-0.00445820,sell
2010-07-17,0,0,1,3,2,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.00207115,-0.00410904,-0.00410904,-0.00044437,-0.00444910,sell
2010-07-18,0,0,0,3,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00103613,-0.00265143,-0.00206680,-0.00259797,-0.00256716,sell
2010-07-19,0,0,1,3,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00042517,-0.00369679,-0.00369679,-0.00220615,-0.00262000,sell
2010-07-20,0,0,1,3,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00042517,-0.00369679,-0.00369679,-0.00220615,-0.00262000,sell
2010-07-21,0,0,1,2,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00401370, 0.00150012, 0.00231846, 0.00084543, 0.00209594,buy
2010-07-22,0,0,2,2,2,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00264513, 0.00479451, 0.00535988, 0.00462734, 0.00510966,buy
2010-07-23,0,0,2,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00264090, 0.00576148, 0.00517874, 0.00511187, 0.00521852,buy
2010-07-24,0,0,2,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00264090, 0.00576148, 0.00517874, 0.00511187, 0.00521852,buy
2010-07-25,0,1,2,0,3,1,2,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.00221136, 0.00429676, 0.00418393, 0.00429676, 0.00285191,buy
2010-07-26,0,1,2,0,2,1,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.00181786, 0.00427401, 0.00427401, 0.00415798, 0.00293325,buy
2010-07-27,0,1,3,0,3,1,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.00081248, 0.00170112, 0.00172090, 0.00252120,-0.00217409,buy
2010-07-28,0,1,2,0,3,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00196266,-0.00164728,-0.00173173,-0.00057609,-0.00304347,sell
2010-07-29,0,1,2,0,3,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00196266,-0.00164728,-0.00173173,-0.00057609,-0.00304347,sell
2010-07-30,0,1,2,0,3,0,3,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00384715,-0.00376317,-0.00367944,-0.00058728,-0.00435992,sell
2010-07-31,0,1,1,0,2,0,3,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00299782,-0.00281618,-0.00301104, 0.00076242,-0.00313952,sell
2010-08-01,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00359806, 0.00251808, 0.00377080, 0.00310929, 0.00366797,buy
2010-08-02,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00550059, 0.00465833, 0.00406351, 0.00499310, 0.00499310,buy
2010-08-03,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.00366543, 0.00381829, 0.00381829, 0.00366543, 0.00378707,buy
2010-08-04,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00024718, 0.00083571, 0.00075286, 0.00066722, 0.00024718,buy
2010-08-05,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00024718, 0.00083571, 0.00075286, 0.00066722, 0.00024718,buy
2010-08-06,1,0,0,3,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.00192244,-0.00118706,-0.00163294,-0.00099473,-0.00240672,sell
2010-08-07,1,0,0,3,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.00192244,-0.00118706,-0.00163294,-0.00099473,-0.00240672,sell
2010-08-08,1,0,0,3,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.00192244,-0.00118706,-0.00163294,-0.00099473,-0.00240672,sell
2010-08-09,2,0,0,3,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.00160879, 0.00030151,-0.00111815, 0.00023356,-0.00378800,sell
2010-08-10,2,0,0,3,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.00160879, 0.00030151,-0.00111815, 0.00023356,-0.00378800,sell
2010-08-11,2,0,0,3,0,2,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.00206982, 0.00019535,-0.00202814, 0.00019535,-0.00414628,sell
2010-08-12,2,1,0,2,0,1,1,3,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,-0.00360161,-0.00294894,-0.00374244,-0.00297500,-0.00319786,sell
2010-08-13,2,1,0,2,0,1,1,3,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,-0.00360161,-0.00294894,-0.00374244,-0.00297500,-0.00319786,sell
2010-08-14,1,1,0,2,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,-0.00591507,-0.00427846,-0.00565467,-0.00170296,-0.00388160,sell
2010-08-15,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00048442,-0.00018412, 0.00048442, 0.00048442,-0.00198274,sell
2010-08-16,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00141053,-0.00115476, 0.00005569, 0.00005569,-0.00340464,sell
2010-08-17,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00141053,-0.00115476, 0.00005569, 0.00005569,-0.00340464,sell
2010-08-18,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.00295373,-0.00296379,-0.00295373,-0.00296990,-0.00595206,sell
2010-08-19,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.00295373,-0.00296379,-0.00295373,-0.00296990,-0.00595206,sell
2010-08-20,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.00295373,-0.00296379,-0.00295373,-0.00296990,-0.00595206,sell
2010-08-21,1,1,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.00669431,-0.00291623,-0.00294304,-0.00661187,-0.00529550,sell
2010-08-22,1,1,1,1,2,1,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0, 0.00109986,-0.00097427, 0.00023491,-0.00434989,-0.00097427,sell
2010-08-23,1,1,1,1,2,1,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0, 0.00109986,-0.00097427, 0.00023491,-0.00434989,-0.00097427,sell
2010-08-24,1,1,1,0,2,1,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.00100559,-0.00298989,-0.00001548,-0.00443973,-0.00298989,sell
2010-08-25,1,1,1,0,2,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.00079495,-0.00372899,-0.00363287,-0.00439324,-0.00376878,sell
2010-08-26,1,1,1,0,2,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.00079495,-0.00372899,-0.00363287,-0.00439324,-0.00376878,sell
2010-08-27,1,1,1,0,1,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00244748,-0.00033242,-0.00020477, 0.00057861, 0.00060553,buy
2010-08-28,1,1,1,0,1,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00244748,-0.00033242,-0.00020477, 0.00057861, 0.00060553,buy
2010-08-29,1,1,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00232237, 0.00039658,-0.00035463, 0.00013567, 0.00076855,buy
2010-08-30,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00036327, 0.00008754,-0.00040078, 0.00061062, 0.00016620,sell
2010-08-31,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.00062768, 0.00062768, 0.00039889, 0.00118460, 0.00022811,buy
2010-09-01,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00174158, 0.00107905, 0.00200701, 0.00107905, 0.00174158,buy
2010-09-02,2,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.00174158, 0.00095413, 0.00225131, 0.00095413, 0.00174158,buy
2010-09-03,2,0,1,0,1,0,0,4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.00232850, 0.00230229, 0.00232850, 0.00123801, 0.00207062,buy
2010-09-04,2,0,1,0,2,0,0,4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.00320010, 0.00320010, 0.00364174, 0.00329496, 0.00364456,buy
2010-09-05,2,0,1,0,2,0,1,4,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.00407312, 0.00407312, 0.00456671, 0.00371482, 0.00416889,buy
2010-09-06,1,0,1,0,2,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.00010117, 0.00104509, 0.00157211,-0.00094993, 0.00104509,buy
2010-09-07,1,0,1,0,2,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.00018868, 0.00021818, 0.00346812, 0.00147968, 0.00035899,buy
2010-09-08,0,1,2,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.00136547, 0.00092208, 0.00237692, 0.00253368, 0.00185637,buy
2010-09-09,0,1,2,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.00421807, 0.00060870, 0.00496702, 0.00543343, 0.00497191,buy
2010-09-10,0,1,1,0,2,0,2,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00436503, 0.00366138, 0.00436503, 0.00555971, 0.00537969,buy
2010-09-11,0,1,1,0,2,0,2,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00436503, 0.00366138, 0.00436503, 0.00555971, 0.00537969,buy
2010-09-12,0,1,1,0,2,0,2,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00436503, 0.00366138, 0.00436503, 0.00555971, 0.00537969,buy
2010-09-13,0,1,1,0,1,0,2,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00381221, 0.00375342, 0.00376262, 0.00518129, 0.00484246,buy
