Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0028393, 0.00457782,-0.0030500, 0.0014814, 0.0018735,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0041547, 0.00663365,-0.0016789,-0.0012818, 0.0033298,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0026858, 0.00237407, 0.0026260, 0.0081289, 0.0081359,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0000257, 0.00127798, 0.0034359, 0.0013812,-0.0043254,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0006468,-0.00309146, 0.0047724, 0.0017325,-0.0029788,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0034660, 0.00123066, 0.0043164, 0.0004177, 0.0029325,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0001330,-0.00452844,-0.0065909,-0.0036004,-0.0076434,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003225,-0.00298785,-0.0012108, 0.0059980,-0.0027884,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0099996, 0.01066108, 0.0038757, 0.0034792, 0.0108277,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018339, 0.00002159,-0.0087256,-0.0077503,-0.0004209,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031444,-0.01027214,-0.0017038, 0.0008259, 0.0013348,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012848, 0.01232412, 0.0098080, 0.0123241, 0.0000702,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035061,-0.00538458,-0.0066301, 0.0030791,-0.0062523,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031503,-0.00325290, 0.0000494,-0.0023894,-0.0029996,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0001232,-0.00221019, 0.0016759, 0.0003781, 0.0009961,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0022149,-0.00228297,-0.0018877,-0.0044754,-0.0022830,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0010226,-0.00949897, 0.0019326, 0.0013868,-0.0000290,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0001082,-0.00620738,-0.0031669,-0.0033556,-0.0047019,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0005927,-0.00227254,-0.0030491,-0.0022553,-0.0040673,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0037461, 0.00167309, 0.0021661, 0.0023164, 0.0014712,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.0028817, 0.00360483, 0.0025636,-0.0002275,-0.0010395,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.0051255, 0.00321518, 0.0060802, 0.0049964, 0.0048299,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.0028757,-0.00054912,-0.0018500,-0.0016674, 0.0046096,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0046005,-0.00226900,-0.0019868,-0.0045829,-0.0020065,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0000333, 0.00202434,-0.0009421,-0.0017104,-0.0025243,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0058553,-0.00556688,-0.0061492,-0.0059891,-0.0069882,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0034428,-0.00125245,-0.0029216,-0.0017468,-0.0071638,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.0006606, 0.00881248, 0.0007284, 0.0008670, 0.0089187,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.0048816, 0.00494258, 0.0035659, 0.0061078, 0.0062957,buy
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0070332, 0.00745761, 0.0076506, 0.0071880, 0.0076368,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.0061965, 0.00596927, 0.0072587, 0.0051225, 0.0064502,buy
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0016578, 0.00072463, 0.0061055, 0.0034610, 0.0006695,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.0137112,-0.01238877,-0.0053241,-0.0066127,-0.0133353,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.0042936,-0.00605681, 0.0063406,-0.0041317,-0.0047340,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0018131,-0.00332457,-0.0049498,-0.0048521,-0.0160549,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0020869, 0.00298578,-0.0116087,-0.0123341,-0.0134254,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0066463,-0.00261401, 0.0014106,-0.0008412, 0.0073291,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0044030, 0.00324339, 0.0054343, 0.0058166, 0.0051141,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0047602, 0.00323115,-0.0013406,-0.0054386, 0.0092445,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0002518,-0.00127246,-0.0013108, 0.0011013, 0.0000899,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0012360,-0.00008802,-0.0003029, 0.0014513,-0.0003029,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0046133, 0.00464509, 0.0063651, 0.0026082, 0.0046451,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.0040425,-0.00375817, 0.0016429,-0.0055998,-0.0037607,sell
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0025482, 0.00228820, 0.0029446,-0.0001775, 0.0027081,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0015588,-0.00149337,-0.0000460,-0.0072887, 0.0007271,sell
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0005474, 0.00244927, 0.0024493,-0.0059797, 0.0027838,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.0049564,-0.00457955,-0.0014217,-0.0039229,-0.0045830,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0026664,-0.00252973,-0.0027241,-0.0036831,-0.0042079,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0029271, 0.00186043,-0.0043408, 0.0023359,-0.0052189,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0024282,-0.00333246,-0.0041254,-0.0042418,-0.0037854,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0039173,-0.00431271,-0.0013591,-0.0037812,-0.0038366,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0062411, 0.00401846, 0.0070833, 0.0058034, 0.0062411,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0039013, 0.00030438,-0.0056235,-0.0046094,-0.0039013,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0042988,-0.00110684,-0.0033735,-0.0033044,-0.0052418,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0152976, 0.01058594, 0.0089220, 0.0014353, 0.0073609,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0082755, 0.00160278, 0.0045071,-0.0016959, 0.0016614,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0061751, 0.00007781, 0.0039546, 0.0011800, 0.0012618,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0088373,-0.00992336,-0.0082303,-0.0099234,-0.0096311,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0000366,-0.00043227, 0.0053329,-0.0118044, 0.0141380,sell
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0061826,-0.00957012,-0.0069894,-0.0065547,-0.0044755,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0068056,-0.00620113,-0.0059779,-0.0066072,-0.0033286,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0097548,-0.01052515,-0.0086892,-0.0092428,-0.0051745,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0065240,-0.00027922,-0.0001736, 0.0011953, 0.0033037,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0052468, 0.00007525, 0.0069710, 0.0051443, 0.0039225,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0014551, 0.00329572, 0.0072955, 0.0073033, 0.0092613,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0010424, 0.00705887, 0.0098170, 0.0071943, 0.0073880,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0023063,-0.00264737, 0.0063013, 0.0022935, 0.0024474,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0041324,-0.00364902,-0.0044669,-0.0016791,-0.0044669,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0068287,-0.00167039,-0.0035503, 0.0030215, 0.0029606,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0103213,-0.00805692,-0.0094840,-0.0093551,-0.0080569,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.0055044,-0.00761012,-0.0074938,-0.0076581,-0.0075505,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0061072,-0.00785593,-0.0077303,-0.0077255,-0.0078301,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.0022011,-0.00369564,-0.0020201,-0.0020720,-0.0064488,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0018086,-0.00209653,-0.0085457,-0.0051465,-0.0025312,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0027550,-0.00538851,-0.0100400,-0.0056973,-0.0053731,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.0049183, 0.00322609,-0.0040541,-0.0050852, 0.0025495,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.0046645,-0.00125557,-0.0044567,-0.0043071,-0.0013903,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0019034, 0.00256701, 0.0015456, 0.0018718,-0.0007251,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0032643,-0.00397603,-0.0035076,-0.0035076,-0.0032643,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0089757, 0.00912303, 0.0071434, 0.0092109, 0.0089757,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0086374, 0.00504395, 0.0060270, 0.0056005, 0.0047338,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0040577, 0.00050631, 0.0018173, 0.0068226, 0.0003306,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0030468,-0.00079322, 0.0023863, 0.0030461, 0.0018463,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0037261, 0.00292014, 0.0031717, 0.0032022, 0.0053379,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0017909,-0.00246990,-0.0027292,-0.0024226, 0.0013410,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0002913,-0.00019768,-0.0004365,-0.0001514, 0.0027422,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0007709,-0.00008832,-0.0009441,-0.0000411, 0.0014373,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none, 0.0029459, 0.00958667, 0.0072643, 0.0047386, 0.0076714,buy
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.0058845, 0.00031646, 0.0001141, 0.0006683, 0.0006683,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0062528, 0.01184051, 0.0100831, 0.0117918, 0.0117302,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0008911, 0.00408323, 0.0111750, 0.0121155, 0.0040832,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0045908, 0.00695134, 0.0077950, 0.0101854, 0.0069513,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0019963,-0.00170155,-0.0019634, 0.0077381,-0.0017125,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.0044591, 0.00380433, 0.0047083, 0.0052772, 0.0047083,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.0021311,-0.00035679,-0.0023569,-0.0015499, 0.0017845,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0039034, 0.00496903,-0.0001030, 0.0038404,-0.0007774,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0008183, 0.00323551, 0.0044507, 0.0013645, 0.0045033,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0004638,-0.00421773,-0.0050090,-0.0038592,-0.0057392,sell
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0037081,-0.00264483,-0.0043552,-0.0023449,-0.0034217,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0077010,-0.00187141, 0.0061728, 0.0041788, 0.0037272,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0064826, 0.00531740, 0.0061686, 0.0045667, 0.0063905,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0066259, 0.00901775, 0.0083667, 0.0091538, 0.0078229,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0012998, 0.00408673, 0.0052325, 0.0007318, 0.0064645,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0004413, 0.00118412, 0.0043576, 0.0010478, 0.0044870,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0061318, 0.00551001, 0.0057213, 0.0028761, 0.0069290,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0014157, 0.00477647,-0.0032762,-0.0035284,-0.0032762,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0003257, 0.00313706, 0.0015611,-0.0076921, 0.0023335,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.0058149, 0.00601457, 0.0079036, 0.0066190, 0.0070870,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0043866,-0.00839113,-0.0069695,-0.0060913,-0.0054198,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0046773, 0.00675987, 0.0039991, 0.0086318, 0.0079025,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0015666, 0.00853092,-0.0021321, 0.0091016, 0.0088340,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0007969, 0.00392904, 0.0000691, 0.0046562, 0.0042804,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0023910,-0.00038558,-0.0006480, 0.0028935,-0.0002564,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0002960,-0.00284095, 0.0005203,-0.0023988,-0.0023826,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0039343,-0.00069577, 0.0062742,-0.0003370,-0.0001872,buy
