Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0046353,-0.012439, 0.00170375,-0.0090273,-0.019672,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0046353,-0.012439, 0.00170375,-0.0090273,-0.019672,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0075262,-0.000716, 0.01081087, 0.0035061, 0.004145,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0075262,-0.000716, 0.01081087, 0.0035061, 0.004145,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0004619,-0.001079, 0.00211914, 0.0005136, 0.003710,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029164, 0.006982, 0.01817554, 0.0035385,-0.002314,buy
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068361,-0.001536,-0.00576303,-0.0011260,-0.005023,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004779, 0.009813, 0.00343226,-0.0046226,-0.000874,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004779, 0.009813, 0.00343226,-0.0046226,-0.000874,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083156, 0.000295,-0.01329009, 0.0130888,-0.016934,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128842,-0.009755,-0.02239143, 0.0060516,-0.013185,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102889,-0.005507,-0.00840801,-0.0151376, 0.017668,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0083388, 0.008797, 0.00278396,-0.0157747, 0.013471,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0052575,-0.002219, 0.01403353,-0.0006120, 0.002964,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0109462,-0.005296,-0.00302328,-0.0029491, 0.000478,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0038163, 0.003351, 0.00196940, 0.0071574, 0.011324,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0139314, 0.012816, 0.01196680, 0.0017972, 0.007037,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0136700, 0.017014, 0.00876487, 0.0095480, 0.004838,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0064178, 0.014975, 0.00260765,-0.0068620,-0.006559,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0143605, 0.006840, 0.00565324, 0.0005203, 0.009809,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0029665, 0.003184, 0.00838995, 0.0043347, 0.005046,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0148609,-0.006127, 0.00563453,-0.0076521,-0.000788,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0133090,-0.016772,-0.00706874,-0.0185702, 0.009686,sell
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0092941,-0.019254,-0.01401185,-0.0189179, 0.013734,sell
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0101510,-0.011189,-0.01446345,-0.0094717, 0.015182,sell
2010-06-23,1,0,0,1,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0131927,-0.006178,-0.01004960,-0.0088021,-0.013078,sell
2010-06-24,1,0,0,1,0,1,0,4,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0172696,-0.010375,-0.01540685,-0.0065377,-0.011705,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0039193,-0.006436,-0.01374116,-0.0027779,-0.009301,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0041470, 0.008809,-0.00132332, 0.0051210, 0.005448,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0048969, 0.006550, 0.00924278, 0.0079249, 0.010493,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0107281, 0.009782, 0.01555499, 0.0122265, 0.005598,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0147368,-0.008091,-0.01983197,-0.0173547,-0.016137,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0259471,-0.016946,-0.03444874,-0.0252990,-0.016693,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0259471,-0.016946,-0.03444874,-0.0252990,-0.016693,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0256071,-0.007169,-0.03079593,-0.0207173,-0.008869,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070246,-0.010195, 0.00211007,-0.0001050,-0.002459,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070246,-0.010195, 0.00211007,-0.0001050,-0.002459,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0106319,-0.000392,-0.01425758,-0.0091806,-0.013198,sell
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0106319,-0.000392,-0.01425758,-0.0091806,-0.013198,sell
2010-07-07,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0068645, 0.018637, 0.00770617, 0.0116871, 0.008023,buy
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0049456, 0.000688,-0.00274598, 0.0178831,-0.003556,sell
2010-07-09,1,0,2,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0100346, 0.015849, 0.00215123, 0.0089830, 0.001356,buy
2010-07-10,2,0,2,1,1,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0046675, 0.011746, 0.00914596, 0.0182075, 0.009446,buy
2010-07-11,2,0,3,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0071420, 0.007386, 0.00888159, 0.0104022,-0.001076,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0106681, 0.015445, 0.00886984, 0.0020016,-0.016146,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0099385, 0.016946, 0.02099008,-0.0046292,-0.011197,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0067692, 0.025815, 0.02381290, 0.0185256, 0.009611,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0067692, 0.025815, 0.02381290, 0.0185256, 0.009611,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0120479, 0.001854,-0.01892770,-0.0185542,-0.003455,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045184,-0.003918,-0.00535488,-0.0021524,-0.003918,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089056, 0.001398,-0.01025001, 0.0040388, 0.015161,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089056, 0.001398,-0.01025001, 0.0040388, 0.015161,sell
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0369103, 0.007933,-0.02740747, 0.0037846,-0.031804,sell
2010-07-21,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0141997, 0.017451,-0.01633076,-0.0033294,-0.020624,sell
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0117572, 0.002608, 0.00712304, 0.0036523,-0.004032,buy
2010-07-23,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0096728, 0.009641, 0.01031231, 0.0125276, 0.007336,buy
2010-07-24,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0050622,-0.005830,-0.00396848,-0.0050159, 0.016242,sell
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0006356,-0.013820,-0.00425507,-0.0152830,-0.001623,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0034938, 0.009721, 0.00014005, 0.0069417, 0.005233,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0034938, 0.009721, 0.00014005, 0.0069417, 0.005233,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0139131,-0.011726,-0.01586843,-0.0150164,-0.013503,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062362,-0.011330,-0.00155982,-0.0014910,-0.006569,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039343,-0.013688,-0.00637736,-0.0059381,-0.015716,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039343,-0.013688,-0.00637736,-0.0059381,-0.015716,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039343,-0.013688,-0.00637736,-0.0059381,-0.015716,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0081042, 0.005351, 0.00324709, 0.0184540, 0.002439,buy
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0081042, 0.005351, 0.00324709, 0.0184540, 0.002439,buy
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0046569,-0.005352,-0.00968798,-0.0089582,-0.008322,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0119551, 0.004175, 0.00295903, 0.0110040, 0.004884,buy
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0169061,-0.000704,-0.00295996, 0.0015850,-0.004558,sell
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0077590,-0.009783, 0.00102805,-0.0082480,-0.015231,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0077590,-0.009783, 0.00102805,-0.0082480,-0.015231,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0079087,-0.011729, 0.00237462,-0.0135189,-0.018829,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0018827,-0.002357, 0.01794785, 0.0047587,-0.004715,buy
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0064627, 0.013129, 0.01698600, 0.0112568, 0.005162,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039402, 0.001835, 0.00183538, 0.0020361, 0.003136,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039402, 0.001835, 0.00183538, 0.0020361, 0.003136,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039402, 0.001835, 0.00183538, 0.0020361, 0.003136,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0078688,-0.005028, 0.00128592, 0.0095187,-0.006166,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0004673,-0.003515, 0.01295855, 0.0125215,-0.002325,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0004673,-0.003515, 0.01295855, 0.0125215,-0.002325,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0014679, 0.001831,-0.00261928, 0.0145730, 0.005835,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0014679, 0.001831,-0.00261928, 0.0145730, 0.005835,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0007204, 0.003836,-0.01483158, 0.0032872, 0.001972,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0170235,-0.018044,-0.01371437,-0.0170531,-0.009285,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0107012,-0.023858,-0.00139080,-0.0108316,-0.006422,sell
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0003409,-0.023038, 0.00333912, 0.0032951, 0.006061,buy
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0003409,-0.023038, 0.00333912, 0.0032951, 0.006061,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0135236,-0.024615,-0.01414351, 0.0011147,-0.013047,sell
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0231819,-0.027448,-0.02133395,-0.0212434,-0.023834,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0082804, 0.003685, 0.00719823, 0.0067631, 0.001550,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003812, 0.000643, 0.01134781, 0.0189838, 0.006265,buy
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003812, 0.000643, 0.01134781, 0.0189838, 0.006265,buy
2010-09-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022075, 0.000527, 0.00774734, 0.0026756, 0.001585,buy
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0093425, 0.011015, 0.00683348, 0.0121379, 0.009541,buy
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0144919, 0.013049, 0.00466807, 0.0127854, 0.015053,buy
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0144919, 0.013049, 0.00466807, 0.0127854, 0.015053,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048720,-0.006180, 0.00171167, 0.0048448,-0.008951,sell
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0050744, 0.003785, 0.01218095, 0.0023559,-0.004118,buy
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0050744, 0.003785, 0.01218095, 0.0023559,-0.004118,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0095305,-0.006005,-0.00290619,-0.0076331,-0.009324,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006038,-0.013014,-0.00312638,-0.0086713, 0.006267,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0015857,-0.004135, 0.00577490, 0.0057749, 0.006613,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0015857,-0.004135, 0.00577490, 0.0057749, 0.006613,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0015857,-0.004135, 0.00577490, 0.0057749, 0.006613,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075927,-0.007037, 0.00776859, 0.0176556,-0.004580,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007144,-0.002879, 0.01208053, 0.0145628,-0.006436,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007144,-0.002879, 0.01208053, 0.0145628,-0.006436,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0119903, 0.011127, 0.01111781, 0.0097717, 0.006805,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0152969, 0.015005, 0.01210374, 0.0069137, 0.006689,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0152969, 0.015005, 0.01210374, 0.0069137, 0.006689,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0023786, 0.009160, 0.00116562, 0.0024466,-0.003412,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0079316, 0.006774, 0.00756662, 0.0093007,-0.005646,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0110399, 0.005649,-0.00716844,-0.0027997,-0.002441,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0110399, 0.005649,-0.00716844,-0.0027997,-0.002441,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0002241, 0.001507, 0.00000023, 0.0062232, 0.004174,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0002241, 0.001507, 0.00000023, 0.0062232, 0.004174,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0208928,-0.027445,-0.01976910,-0.0220626,-0.019735,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0308266,-0.006903,-0.01013070,-0.0102505,-0.027488,sell
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0205277,-0.002072,-0.00336806,-0.0082582,-0.013762,sell
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0167082,-0.000492,-0.00816210,-0.0188145,-0.004591,sell
2010-10-02,0,3,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0170757,-0.000963,-0.00409569,-0.0105075,-0.006331,sell
2010-10-03,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0096199, 0.002087, 0.00057336,-0.0081369,-0.001621,sell
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0098029,-0.014178,-0.00950853, 0.0047254, 0.008121,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0098029,-0.014178,-0.00950853, 0.0047254, 0.008121,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0098029,-0.014178,-0.00950853, 0.0047254, 0.008121,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0010559,-0.004764, 0.00477341,-0.0043536, 0.013879,buy
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0021730, 0.007369, 0.00619400, 0.0044647, 0.010190,buy
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0111373, 0.010230, 0.01224598, 0.0151283, 0.016786,buy
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0214535, 0.015277, 0.00286027, 0.0242360, 0.019292,buy
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0214535, 0.015277, 0.00286027, 0.0242360, 0.019292,buy
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0255261, 0.007089, 0.00598192, 0.0259150, 0.018760,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0180440, 0.013233, 0.00497325, 0.0115830, 0.013215,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0173003, 0.018438, 0.00500596, 0.0084294, 0.008445,buy
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0173003, 0.018438, 0.00500596, 0.0084294, 0.008445,buy
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0058221, 0.010593, 0.00691144, 0.0056077, 0.002356,buy
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0077454, 0.001652, 0.00731784, 0.0220517, 0.008260,buy
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0046434, 0.004540, 0.00460554, 0.0119900,-0.003170,buy
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0168469, 0.015693, 0.01677418, 0.0133758, 0.011595,buy
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0138983, 0.013164, 0.01064266, 0.0059685, 0.005213,buy
2010-10-21,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0056243,-0.013399,-0.00094497,-0.0139759,-0.009426,sell
2010-10-22,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0146923,-0.016271, 0.00099783,-0.0112380,-0.005810,sell
2010-10-23,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0259010, 0.003496, 0.02527422, 0.0042741, 0.010272,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0219981,-0.000292, 0.01477678, 0.0146751, 0.005470,buy
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0000428,-0.001274,-0.00330857,-0.0006286,-0.001239,sell
