Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,0,2,0,2,2,0,2,2.47,2.72,2.67,1.24,2.7,2.84,3.23, 0.0319138, 0.0175527, 0.02196966, 0.0224296, 0.021970,buy
2010-06-07,0,0,2,0,0,0,4,0,1,0,2.92,2.56,2.74,2.86,0,2.87, 0.0413818, 0.0413818, 0.04720130, 0.0415317, 0.041382,buy
2010-06-08,0,4,1,1,0,1,0,2,2,3.13,2.38,3.08,2.89,4.18,1.74,2.37, 0.0135062, 0.0123923, 0.02056599, 0.0147075, 0.017694,buy
2010-06-09,0,2,2,1,0,0,0,0,3,5.39,0.82,0.56,0,2.92,3.15,2.7,-0.0029302,-0.0208161,-0.00406628,-0.0028328,-0.005999,sell
2010-06-10,1,0,1,3,0,0,0,0,6,5.79,4.84,2.39,1.54,4.37,2.36,0, 0.0052447, 0.0052447, 0.00385075, 0.0052447, 0.004236,buy
2010-06-11,1,0,0,6,0,0,0,0,8,1.7,5.1,5.55,2.44,1.45,3.71,3.05, 0.0091762, 0.0070440, 0.01462685, 0.0083139, 0.006672,buy
2010-06-12,0,2,0,4,1,0,0,0,3,3.65,1.06,1.87,0,4.5,2.97,1.22, 0.0134239, 0.0020120, 0.00224115, 0.0068290, 0.017001,buy
2010-06-13,0,2,1,4,2,1,0,2,2,5.87,3.23,3.31,2.51,6.53,4.7,5.64,-0.0147293,-0.0110620,-0.01128255,-0.0065829,-0.011062,sell
2010-06-14,0,0,2,6,0,0,3,0,1,2.18,4.78,2.62,2.89,4.66,0.41,4.21, 0.0226513, 0.0158362, 0.01583623, 0.0162003, 0.013895,buy
2010-06-15,0,0,1,8,0,3,0,1,1,3.61,5.36,3.1,2.6,2.98,3.11,3.5,-0.0286689,-0.0210509,-0.03539678,-0.0363346,-0.024633,sell
2010-06-16,0,1,2,2,1,1,0,1,0,3.15,1.24,0.45,0.64,0.29,3.88,0,-0.0020933,-0.0376001,-0.00497085,-0.0135336,-0.000462,sell
2010-06-17,2,2,0,2,2,1,0,0,0,2.53,3.13,3.62,0,2.42,5.52,2.72, 0.0136261, 0.0002729, 0.00296012, 0.0028412, 0.002778,buy
2010-06-18,1,0,0,1,0,2,0,0,2,0.21,0,1.37,2.49,0,2.95,0.45,-0.0170267,-0.0080945,-0.01703890,-0.0187967,-0.017027,sell
2010-06-19,0,0,0,3,0,4,0,0,2,2.97,2.6,4.96,0,2.77,3.44,2.98, 0.0288746, 0.0269827, 0.02848103, 0.0324152, 0.032132,buy
2010-06-20,0,1,2,1,0,4,2,0,0,0,2.32,5.99,2.65,2.42,0.38,3.59, 0.0129399, 0.0129399,-0.00491140,-0.0242500,-0.004911,sell
2010-06-21,0,3,1,0,0,2,2,4,0,2.95,2.58,4.4,1.16,2.62,2.53,5.33, 0.0264793,-0.0028447, 0.00463272, 0.0147235, 0.014541,buy
2010-06-22,0,0,2,0,1,2,2,3,0,3.85,0,3.78,2.97,0,2.72,5.31, 0.0143261,-0.0131084,-0.00372810, 0.0057166, 0.044570,buy
2010-06-23,0,1,1,1,1,4,1,0,2,8.07,2.51,0.73,2.77,3,2.18,1.82, 0.0269614, 0.0191475, 0.02862969, 0.0163200, 0.016711,buy
2010-06-24,0,2,1,0,1,3,0,0,3,5.01,0.95,3.05,0,2.89,2.72,3.62, 0.0151408, 0.0090575, 0.01970467, 0.0149963, 0.019011,buy
2010-06-25,1,2,1,0,3,2,0,2,0,4.18,3.29,0.25,0.23,4.24,0.21,0.46, 0.0033733, 0.0507848, 0.03964159, 0.0325097, 0.029077,buy
2010-06-26,2,4,1,0,2,1,1,2,0,0.59,4.73,2.84,2.67,2.94,4.26,2.5,-0.0126118,-0.0151811,-0.01359007,-0.0258950,-0.024166,sell
2010-06-27,0,3,0,0,1,1,2,0,0,0.29,2.98,1.85,0,2.44,2.95,2.56, 0.0157405, 0.0148889,-0.00459351,-0.0059420, 0.014148,buy
2010-06-28,0,0,3,1,1,4,0,0,0,2.89,2.67,2.62,0.3,2.84,4.04,2.97,-0.0140013,-0.0097263,-0.00480044,-0.0076454,-0.007191,sell
2010-06-29,0,0,1,3,1,1,2,2,0,2.47,0,3.25,2.62,0,2.69,3.34, 0.0328237, 0.0201357,-0.00352811, 0.0220255, 0.037140,buy
2010-06-30,2,0,3,0,0,0,1,3,0,2.82,0.65,1.37,2.7,3.75,5.84,1.74, 0.0249090, 0.0247209, 0.02276342, 0.0227634,-0.004769,buy
2010-07-01,2,0,4,0,2,0,0,3,0,0,3.3,3.22,0.38,4.21,5.1,3.35, 0.0632375, 0.0362887, 0.03628874, 0.0603235,-0.006469,buy
2010-07-02,0,1,3,0,2,0,0,2,1,0.54,2.97,4.21,2.58,1.44,0.83,3.72, 0.0059043, 0.0144510,-0.02081160,-0.0002296, 0.017943,buy
2010-07-03,0,1,3,0,0,2,0,2,2,3.39,4.3,0.38,0,2.72,2.72,0.22,-0.0051528,-0.0065001,-0.00890474,-0.0116316,-0.010051,sell
2010-07-04,0,1,1,2,0,0,2,0,1,2.03,2.62,2.62,0,2.58,0.98,2.84,-0.0170163,-0.0091571,-0.01836382,-0.0155314,-0.006387,sell
2010-07-05,0,2,2,2,1,0,1,2,1,6.62,1.56,1.22,2.65,2.62,0,1.97,-0.0151240,-0.0160990,-0.01656758,-0.0165676,-0.015124,sell
2010-07-06,0,2,3,1,1,0,0,2,0,6.85,2.44,2.89,0,1.25,2.7,2.89, 0.0132004, 0.0152607, 0.00714661,-0.0036037, 0.013700,buy
2010-07-07,0,3,1,3,2,0,0,1,0,4.16,0.16,2.4,0.76,1.68,2.51,2.97,-0.0159147,-0.0137072,-0.01231207,-0.0175635,-0.020025,sell
2010-07-08,0,0,0,4,2,0,1,1,2,0.51,3.51,0,2.67,8.68,2.42,0.36, 0.0337940, 0.0096096, 0.01813754, 0.0303899, 0.018028,buy
2010-07-09,0,0,0,2,3,0,3,0,2,1.48,4.21,3.15,2.87,5.24,0,4.15,-0.0253972,-0.0250407,-0.01202550,-0.0373308,-0.003514,sell
2010-07-10,0,2,0,3,4,1,2,0,0,2.51,8.12,1.01,2.49,4.14,3.74,2.95,-0.0106828,-0.0043181, 0.00174429,-0.0034652,-0.003465,sell
2010-07-11,0,1,2,3,3,0,2,2,0,0.77,5.84,5.52,0,2.88,3.55,4.48,-0.0151179,-0.0134999,-0.01497804, 0.0115845, 0.011541,sell
2010-07-12,1,1,2,5,2,0,4,1,0,3.76,3.33,5.3,2.77,3.01,5.69,3.41, 0.0395140, 0.0375426, 0.01832356, 0.0368646, 0.037543,buy
2010-07-13,1,2,3,1,1,2,2,0,0,6.06,0.31,3.96,1.7,0,6.26,2.84,-0.0060679,-0.0080841, 0.00316366, 0.0263025, 0.003164,sell
2010-07-14,0,3,1,0,3,1,1,0,0,4.52,2.51,1.18,0,2.44,5.11,0,-0.0078182, 0.0291191, 0.02087307, 0.0179076, 0.022442,buy
2010-07-15,2,1,1,0,0,1,0,0,1,1.06,0,1.37,2.87,0,0.84,2.95, 0.0294985, 0.0276249, 0.03709687, 0.0118217, 0.037620,buy
2010-07-16,2,1,0,2,0,0,1,0,2,2.58,2.49,2.34,2.89,2.47,2.73,0.37,-0.0024209,-0.0109928,-0.00242093, 0.0071657,-0.002421,sell
2010-07-17,0,0,2,0,0,1,0,2,1,0.23,2.87,0,2.51,2.4,0.44,1.77, 0.0052600,-0.0030219, 0.00609042, 0.0028413,-0.001121,buy
2010-07-18,0,2,1,0,0,2,1,2,0,2.84,2.74,2.51,0,2.42,2.4,3.32,-0.0021718,-0.0020937,-0.00228344,-0.0022834,-0.002405,sell
2010-07-19,0,0,1,0,0,1,4,1,1,2.95,0,2.89,0.62,0,5.69,3.15,-0.0117588,-0.0074306,-0.01201224,-0.0048626,-0.011515,sell
2010-07-20,0,1,1,0,0,2,1,2,3,3.19,2.06,2.56,2.6,2.65,5.6,3.88,-0.0181151,-0.0032905,-0.01759256,-0.0004205,-0.016824,sell
2010-07-21,0,1,1,0,0,2,0,0,2,2.4,2.7,0,0,0.5,3.52,2.47,-0.0414756,-0.0602449,-0.06024490,-0.0606008,-0.033935,sell
2010-07-22,1,2,1,0,0,2,0,0,2,5.46,0,1.78,2.51,0,0.21,5.81,-0.0088411,-0.0029334,-0.00651041,-0.0006305,-0.005697,sell
2010-07-23,2,2,1,0,1,2,0,2,1,0.92,2.49,2.95,0.81,2.91,2.62,1.33, 0.0188716, 0.0264357, 0.02964451, 0.0206122, 0.024396,buy
2010-07-24,0,0,1,0,2,3,2,0,0,0.64,2.58,1.15,2.49,3.42,0,0.52,-0.0321222,-0.0162109,-0.02168087,-0.0361781,-0.036845,sell
2010-07-25,0,2,0,1,2,6,0,0,0,2.49,3.07,5,2.89,4.16,0.66,3.03, 0.0333687, 0.0296405, 0.03336875, 0.0228255, 0.010860,buy
2010-07-26,0,0,2,0,2,3,1,0,0,2.92,1.56,5.89,0,3,2.53,2.95,-0.0153779,-0.0155657,-0.01474925, 0.0025159,-0.015241,sell
2010-07-27,1,0,1,1,2,1,1,1,1,3.49,2.97,3.04,0,1.8,2.47,2.58,-0.0003271,-0.0110277,-0.00036421, 0.0024113,-0.002113,sell
2010-07-28,2,1,0,2,3,1,0,1,1,1.59,4.61,3.73,2.67,3.12,3.19,0.64, 0.0003732, 0.0167793,-0.00211228,-0.0058731, 0.010212,buy
2010-07-29,1,1,0,0,2,1,0,0,2,3.65,0.59,0.48,0,0.12,1.76,0.1, 0.0335472, 0.0292749, 0.02927488, 0.0211608, 0.023252,buy
2010-07-30,1,1,0,1,3,3,0,0,3,4.46,2.9,3.03,0.24,2.56,3.42,2.61, 0.0381480, 0.0434712, 0.03647557, 0.0399714, 0.039062,buy
2010-07-31,1,1,0,1,1,1,2,0,2,0.73,1.35,1.21,2.65,2.53,4.22,0.29, 0.0069201, 0.0430253, 0.02737602, 0.0319250, 0.026271,buy
2010-08-01,1,2,1,1,0,0,2,1,1,2.92,2.65,0,2.44,1.76,0.51,1.43, 0.0121745, 0.0428867, 0.00982192, 0.0112375, 0.017562,buy
2010-08-02,1,2,1,3,0,0,0,2,0,2.47,2.84,2.51,2.67,3.31,2.4,3.44,-0.0032663, 0.0030540,-0.02473945, 0.0017107,-0.001975,sell
2010-08-03,1,1,4,3,0,0,0,0,0,2.4,0.27,2.42,1.76,1.16,2.95,4.08, 0.0089077, 0.0216576, 0.00248436, 0.0055288, 0.008356,buy
2010-08-04,1,2,2,4,0,0,0,0,2,2.74,3.28,2.53,0,5.62,2.86,5.17,-0.0042359,-0.0168559,-0.02264959,-0.0208171,-0.018567,sell
2010-08-05,1,1,0,3,1,0,0,0,1,0.09,1.9,2.47,2.53,2.87,1.58,2.97,-0.0018017, 0.0073388,-0.00088696, 0.0001642,-0.004371,sell
2010-08-06,1,2,0,2,2,0,0,0,1,2.74,5.27,0,0,3.91,0.33,5.08,-0.0289979,-0.0293719,-0.00092106,-0.0322835,-0.034804,sell
2010-08-07,1,1,2,2,1,0,0,1,3,0,4.61,2.38,2.65,3.35,3.16,1.72,-0.0210512,-0.0106273,-0.00405463,-0.0197886,-0.017405,sell
2010-08-08,1,0,2,4,0,0,1,2,1,2.58,4.45,0,2.98,2.53,0.98,3.56, 0.0247067, 0.0271931, 0.02975970, 0.0230647, 0.026391,buy
2010-08-09,2,0,1,4,0,1,2,2,1,2.28,1.23,2.6,3.28,0.25,4.91,4.29,-0.0002047, 0.0034074,-0.00428948, 0.0061658,-0.003569,sell
2010-08-10,2,1,1,0,2,2,2,0,1,2.51,2.28,2.43,1.16,2.74,5.67,4.53, 0.0295513, 0.0383145, 0.05245228, 0.0509859, 0.049972,buy
2010-08-11,3,1,0,0,2,2,0,0,1,0,0.71,2.93,1.7,0.19,4.18,2.7, 0.0129884, 0.0047774,-0.00814634, 0.0117337, 0.015315,buy
2010-08-12,4,0,0,2,0,0,0,0,3,2.72,2.97,0.26,2.89,2.53,0.79,0.85,-0.0164645,-0.0177710,-0.01646449,-0.0185875,-0.016464,sell
2010-08-13,3,0,2,1,0,1,0,0,2,0,3.04,2.88,0.43,2.92,2.67,2.47,-0.0416725,-0.0416725,-0.04145979,-0.0430980,-0.037094,sell
2010-08-14,1,2,1,0,0,1,0,1,0,2.72,3.1,0.51,2.65,2.87,0,0,-0.0203788,-0.0058636,-0.00686569,-0.0107927,-0.010060,sell
2010-08-15,1,2,0,0,0,2,2,1,1,2.64,1.33,3.12,2.92,0.39,2.44,2.58, 0.0067448, 0.0061777,-0.01859287,-0.0090498,-0.003721,sell
2010-08-16,1,0,1,0,0,1,3,1,3,3.3,0.38,3.36,2.77,1.57,2.79,2.4,-0.0133004, 0.0099103,-0.01916050, 0.0082429,-0.020305,sell
2010-08-17,1,0,2,0,0,1,1,2,3,0.41,2.94,3.17,0,3.5,2.95,2.77,-0.0192237,-0.0212990,-0.02230296,-0.0212990,-0.021956,sell
2010-08-18,2,0,2,0,0,0,0,1,2,3.31,0.6,4.36,2.77,1.9,0,0,-0.0014167,-0.0110103,-0.00310868,-0.0000408,-0.001205,sell
2010-08-19,3,0,2,0,0,0,0,2,2,1.21,3.97,2.38,0,5.81,2.97,1.68,-0.0050787, 0.0086313, 0.00352218, 0.0002525, 0.003522,sell
2010-08-20,2,1,2,0,0,0,2,0,3,0.5,5.74,5.77,0.35,4.43,0.49,2.6,-0.0010211,-0.0050962,-0.02825909,-0.0267564,-0.006416,sell
2010-08-21,1,1,2,0,0,3,0,0,1,3.37,4.87,2.82,2.67,3.6,0,0,-0.0158344,-0.0146645, 0.00593523, 0.0052544, 0.001819,sell
2010-08-22,1,1,3,0,0,3,1,0,1,3.21,2.57,2.14,2.44,0.87,2.42,2.42, 0.0247246,-0.0213436,-0.00662141,-0.0306104,-0.008415,sell
2010-08-23,1,1,2,1,0,1,1,1,1,2.92,0.4,4.52,2.65,0,2.65,2.89,-0.0411224,-0.0375442,-0.02091989,-0.0246978,-0.035435,sell
2010-08-24,3,0,2,0,0,1,0,2,1,0.94,2.79,4.34,0,2.42,2.92,1.33,-0.0056457, 0.0022054, 0.00505328, 0.0022054, 0.005487,sell
2010-08-25,1,0,0,2,1,1,0,1,0,0,0,3.94,0.73,0,0.52,2.72, 0.0172049, 0.0160512, 0.01605118, 0.0035253, 0.017972,buy
2010-08-26,1,0,0,1,1,3,0,1,1,3.18,2.67,6.19,2.92,2.97,0,0, 0.0220002, 0.0207116, 0.02186043, 0.0128689, 0.022490,buy
2010-08-27,1,0,0,0,1,3,1,1,1,0.78,2.16,2.82,0,1.29,2.51,2.82, 0.0296226, 0.0314175, 0.03141754, 0.0329312, 0.031418,buy
2010-08-28,1,1,0,1,2,1,2,1,0,4,2.72,4,2.49,2.92,0,0.79, 0.0130980,-0.0028252, 0.01980280, 0.0152751, 0.009402,buy
2010-08-29,1,2,2,0,1,1,0,3,0,4.77,2.79,0.71,2.58,2.72,2.77,0,-0.0158763, 0.0000847,-0.01775182,-0.0211181,-0.015849,sell
2010-08-30,1,2,2,1,0,0,0,1,0,5.47,0,0.31,2.53,0,1.59,2.56, 0.0044554, 0.0050688,-0.00052420, 0.0033158,-0.001532,buy
2010-08-31,1,1,2,2,0,1,0,1,2,3.87,2.4,3.26,0.21,2.56,2.67,2.84,-0.0005815,-0.0157257,-0.00886318,-0.0095263,-0.009346,sell
2010-09-01,1,2,1,1,0,1,0,1,3,0.74,0.58,2.88,2.58,0.6,2.49,3.85,-0.0032300,-0.0032300,-0.00120794,-0.0075042,-0.001103,sell
2010-09-02,1,6,0,0,1,1,0,1,1,2.79,0.72,2.56,2.06,1.67,0,3.95, 0.0023054, 0.0058631, 0.00406309, 0.0028545, 0.005206,buy
2010-09-03,1,4,1,0,2,1,1,2,0,0.33,3.58,0.41,1.03,4.41,2.67,1.73,-0.0082671, 0.0010857,-0.00762773,-0.0082671,-0.010685,sell
2010-09-04,1,2,2,1,0,1,2,1,2,2.62,4.56,3.89,4.02,5.35,0,3.03,-0.0022697, 0.0018920, 0.00875350, 0.0087535, 0.006057,buy
2010-09-05,1,2,1,4,0,1,2,0,1,3.35,5.84,4.7,4.31,4.82,2.47,0, 0.0263041, 0.0275906, 0.02682278, 0.0125986, 0.017716,buy
2010-09-06,1,3,2,0,1,1,1,2,0,4.25,2.56,2.89,2.79,1.27,2.32,2.95, 0.0165033, 0.0009896, 0.01447124, 0.0089665, 0.016503,buy
2010-09-07,2,4,0,0,2,0,3,1,0,1.62,3.85,3.62,2.62,3.33,2.56,2.47,-0.0244200,-0.0258331,-0.02584292, 0.0035839,-0.051985,sell
2010-09-08,1,2,0,0,0,2,1,1,1,2.36,0.57,2.89,0.58,0.27,0.3,3,-0.0027998,-0.0029648,-0.00790441,-0.0057125,-0.009140,sell
2010-09-09,0,1,1,2,0,2,0,1,2,1.34,2.95,2.87,2.51,3.09,2.94,0,-0.0032073, 0.0031220, 0.00249008,-0.0084380,-0.009255,sell
2010-09-10,2,1,2,0,0,0,1,2,0,2.97,2.92,0.12,2.77,2.51,1.39,2.84,-0.0079194,-0.0115643,-0.01156434,-0.0268345,-0.011564,sell
2010-09-11,1,3,0,0,0,0,1,4,0,3.33,2.67,2.6,2.34,2.89,5.45,0, 0.0160289, 0.0117141, 0.01377039, 0.0113577, 0.011270,buy
2010-09-12,0,1,0,0,0,2,2,1,0,3.22,0,0,0,0,5.69,2.7, 0.0328786, 0.0283652, 0.03155645, 0.0235449, 0.046834,buy
2010-09-13,0,1,0,0,0,3,2,1,3,2.47,2.67,2.87,2.51,2.92,5.21,2.95,-0.0004903, 0.0135200, 0.01545715, 0.0154572,-0.000490,buy
2010-09-14,0,1,0,0,0,0,2,2,1,0,0,2.77,1.55,0,1.43,3.03,-0.0113165, 0.0173169,-0.00377050, 0.0113542,-0.001828,buy
2010-09-15,2,1,0,0,0,0,1,5,0,2.95,2.58,2.67,0,3,1.65,1.42, 0.0087818, 0.0016615, 0.00359440, 0.0068321, 0.007074,buy
2010-09-16,1,1,0,0,0,0,3,2,0,0,2.62,1.12,2.49,3,3.17,0.33,-0.0016150,-0.0065635,-0.00637455, 0.0052827,-0.010419,sell
2010-09-17,0,0,1,0,0,3,3,0,1,2.49,1.36,0,2.62,1.73,0,3.01,-0.0134126,-0.0109152,-0.01471643,-0.0245047,-0.019979,sell
2010-09-18,0,0,0,1,0,4,2,0,1,1.34,2.92,2.56,2.03,2.6,2.77,0.27, 0.0065440, 0.0065676, 0.00971672, 0.0122211, 0.011410,buy
2010-09-19,0,1,0,1,0,0,3,0,0,2.94,0,0,2.92,0,2.42,1.14, 0.0207318, 0.0236469, 0.02256933,-0.0009659, 0.016474,buy
2010-09-20,2,2,0,0,0,0,2,2,0,3.1,2.58,0.28,0,2.82,1.24,2.65, 0.0085843,-0.0030450,-0.00870944, 0.0027073, 0.004620,buy
2010-09-21,1,1,1,0,1,0,1,1,0,0.43,0,2.79,2.67,0,2.89,2.89, 0.0054306,-0.0006410,-0.00503915,-0.0307221, 0.003546,sell
2010-09-22,1,0,1,1,1,2,1,0,1,1.86,0.57,2.99,0.37,0.92,0,2.7,-0.0143172,-0.0101583, 0.01757623,-0.0126264,-0.003630,sell
2010-09-23,1,0,0,1,0,2,1,0,2,3.59,2.7,2.86,0,2.56,2.49,0, 0.0187805, 0.0076831, 0.00306891, 0.0178239, 0.028638,buy
2010-09-24,1,0,0,2,1,0,3,0,0,0.86,2.53,0.92,2.47,2.49,0,0.09,-0.0554482,-0.0397279,-0.04944892,-0.0161800,-0.006714,sell
2010-09-25,1,2,1,0,1,0,1,2,0,3.64,2.77,0.19,1.82,2.74,0.83,2.74, 0.0084704, 0.0006293, 0.00524008,-0.0142958,-0.001225,sell
2010-09-26,1,1,2,0,1,0,1,0,0,3.63,0,2.71,2.72,0,2.77,0, 0.0501643, 0.0501643,-0.02466423, 0.0483063, 0.041170,buy
2010-09-27,1,1,2,2,0,0,1,0,2,3,1.79,0.32,2.62,2.72,2.89,2.97, 0.0264070, 0.0244616, 0.03359847, 0.0038413, 0.035443,buy
2010-09-28,1,0,1,4,0,0,2,0,2,4.32,2.87,2.57,0,2.08,2.42,1.42,-0.0146000,-0.0008997,-0.01940614,-0.0224588,-0.023880,sell
2010-09-29,1,0,1,2,0,1,2,0,1,1.58,0,4.21,0.68,0.26,0,2.89,-0.0148495,-0.0176413,-0.01490804,-0.0122506,-0.015811,sell
2010-09-30,1,3,1,2,2,1,2,0,2,4.6,3.59,5.32,2.44,4.16,2.87,3.75,-0.0375569,-0.0489359,-0.04063432,-0.0088698,-0.057801,sell
2010-10-01,1,1,2,2,1,1,2,0,1,2.74,5.47,6.78,0,5.76,0.24,2.95,-0.0049227, 0.0011706,-0.00492273, 0.0058397, 0.003719,sell
2010-10-02,1,0,0,6,0,1,2,1,2,6.95,4.5,3.76,2.56,4.36,2.65,4.76,-0.0138420,-0.0142002,-0.01611781,-0.0112628,-0.011263,sell
2010-10-03,1,0,2,3,0,1,3,0,3,6.29,0.4,6.23,2.84,0.29,3.92,0.77, 0.0146887, 0.0146887, 0.01306744,-0.0022352, 0.014689,buy
2010-10-04,1,2,1,0,2,2,3,1,2,4.68,2.34,3.13,2.37,2.79,5.66,3.02,-0.0370745,-0.0372733,-0.04024844,-0.0163605,-0.030814,sell
2010-10-05,1,1,0,0,0,1,2,1,1,1.33,0,4.33,2.92,0,5.48,2.84,-0.0242596,-0.0025206,-0.02990917,-0.0264868,-0.028972,sell
2010-10-06,2,0,0,2,0,1,2,0,3,4.03,2.49,3.56,0.09,2.7,2.22,2.67, 0.0130752,-0.0024308,-0.00243076,-0.0035333,-0.002431,sell
2010-10-07,2,0,2,0,0,1,2,0,1,0.98,2.79,3.4,2.79,2.4,2.28,0,-0.0149481,-0.0338313,-0.01660428,-0.0376858,-0.035977,sell
2010-10-08,2,2,2,0,0,1,1,2,0,3.46,3.32,0.84,0,3.12,1.2,2.34,-0.0106507, 0.0204469, 0.00689640,-0.0101550, 0.006896,sell
2010-10-09,3,0,2,0,0,1,3,2,0,3.89,2.62,1.89,2.74,3,3.28,0.48,-0.0281500,-0.0335657,-0.02462719,-0.0180187,-0.034029,sell
2010-10-10,2,0,2,0,0,3,4,0,2,3.98,5.92,2.93,2.79,4.85,2.71,1.21, 0.0080355, 0.0080355, 0.00775348, 0.0132804, 0.018603,buy
2010-10-11,0,0,2,0,0,3,3,1,0,2.21,0.65,0,1.78,0.5,2.53,2.98,-0.0117060,-0.0117060,-0.01141892,-0.0125199,-0.014320,sell
2010-10-12,1,0,0,0,0,2,2,3,0,0.32,2.38,2.82,2.42,2.97,0,2.47, 0.0289791, 0.0245482, 0.01852913, 0.0282784, 0.028979,buy
2010-10-13,2,0,0,0,0,1,3,3,0,2.4,1.71,3.58,0,1.73,2.92,2.42, 0.0055450,-0.0036392,-0.00138329,-0.0054190, 0.003491,sell
2010-10-14,0,0,0,0,0,1,2,1,1,0,2.74,4.31,2.92,2.58,0,0,-0.0309043,-0.0322333,-0.02520332,-0.0219593,-0.025666,sell
2010-10-15,0,0,0,0,0,5,0,1,2,2.82,2.92,3.45,0.28,2.49,2.42,2.58, 0.0142928, 0.0142928,-0.00286618, 0.0391220, 0.041148,buy
2010-10-16,0,2,0,0,0,3,2,0,1,1.48,0.24,1.92,0,0.29,1.21,1.7, 0.0252470, 0.0469201, 0.01041662, 0.0461917, 0.045652,buy
2010-10-17,2,3,0,0,0,1,2,0,1,2.97,3.76,3.46,2.95,4.09,2.6,0, 0.0010688, 0.0058648, 0.00101527, 0.0002885, 0.000112,buy
2010-10-18,2,3,1,0,0,1,0,2,0,2.74,3.34,0.33,0.58,3.31,2.84,2.89, 0.0000995, 0.0158080, 0.01580803, 0.0079959, 0.008935,buy
2010-10-19,0,3,2,0,0,0,0,0,0,0,1.71,0.4,2.6,1.42,0,2.77, 0.0191764, 0.0496001, 0.03972176, 0.0431874, 0.042298,buy
2010-10-20,1,3,1,2,0,2,0,0,2,2.82,3.12,2.74,2.53,2.85,2.56,1.55,-0.0016159, 0.0003021,-0.00161587,-0.0015208, 0.003338,sell
2010-10-21,1,0,1,1,0,0,2,2,2,1.87,2.56,2.53,0,2.7,1.91,3.17,-0.0041019,-0.0145004,-0.00281473,-0.0004483,-0.004102,sell
2010-10-22,1,0,0,1,0,0,0,4,0,1.74,2.95,2.82,0,2.58,2.92,1.01,-0.0067638,-0.0075638,-0.00581790,-0.0059567, 0.013012,sell
2010-10-23,2,2,0,1,2,0,0,4,0,5.44,0.31,0.33,2.58,0.26,4.9,5.22, 0.0698611, 0.0387429, 0.03874286, 0.0344888, 0.011532,buy
2010-10-24,2,0,2,0,1,0,0,2,2,4.51,0.22,0,0,0.26,2.93,3.63, 0.0089330, 0.0112927, 0.01129274, 0.0067528, 0.010186,buy
2010-10-25,2,0,0,3,1,0,0,2,2,3.81,2.4,2.74,0.39,2.74,2.79,2.28,-0.0063317,-0.0153493,-0.01646600, 0.0245197,-0.021034,sell
2010-10-26,2,0,0,3,0,0,0,1,0,1.49,0,0,2.82,0,0,5.83,-0.0034887,-0.0193820,-0.00264968, 0.0049255,-0.003113,sell
2010-10-27,2,2,2,1,2,0,0,2,0,1.87,2.77,2.47,2.56,2.82,1.25,5.54, 0.0051897, 0.0400800, 0.01670191, 0.0260340,-0.015217,buy
2010-10-28,1,2,3,1,2,0,0,2,0,5.42,2.65,3.13,2.82,2.95,3.14,3.98, 0.0030578,-0.0226792, 0.00490774,-0.0047093, 0.001790,sell
2010-10-29,1,2,1,2,0,0,0,2,0,2.22,2.72,2.39,0.23,2.36,0.71,0.49,-0.0445065,-0.0439822,-0.04398217,-0.0490167,-0.043982,sell
2010-10-30,1,1,0,2,0,1,1,2,1,3.5,0,3.27,0,0,4.07,2.53,-0.0318524,-0.0076609,-0.00766092,-0.0027775,-0.038787,sell
2010-10-31,0,0,2,0,2,1,1,2,2,3.29,2.58,1.12,2.72,2.95,6.5,0.86,-0.0226527,-0.0124472, 0.00937771,-0.0124472,-0.003117,sell
2010-11-01,0,2,0,0,2,1,2,2,1,2.67,0.71,5.62,0,0.62,8.27,0.69,-0.0012939, 0.0010209, 0.00741491,-0.0181814, 0.011306,sell
2010-11-02,0,0,0,2,0,1,3,3,0,0.69,2.84,2.38,2.6,2.49,3.65,3.04, 0.0464001,-0.0040492,-0.00562256, 0.0480631, 0.042193,buy
2010-11-03,0,0,2,2,0,1,4,2,2,4.91,4.13,3.22,2.56,4.27,4.56,2.49,-0.0112664,-0.0163314,-0.00920982,-0.0053185, 0.001332,sell
2010-11-04,0,2,2,0,0,3,2,1,2,2.95,4.45,2.75,2.92,4.54,0.84,2.58,-0.0362888,-0.0349854,-0.03087431,-0.0308743,-0.037700,sell
2010-11-05,0,2,0,0,0,2,1,3,2,4.23,4.4,2.7,0.41,4.32,3.48,0, 0.0143244, 0.0126144, 0.01121818, 0.0203845, 0.014441,buy
2010-11-06,2,0,0,0,0,0,3,2,4,3.69,3.68,0,0.33,3.77,3.27,2.89,-0.0036101,-0.0209563,-0.00138926,-0.0218732,-0.021873,sell
2010-11-07,2,0,0,0,0,2,1,0,4,2.58,3.93,2.6,2.67,3.48,2.38,0,-0.0206430,-0.0206430,-0.02064300,-0.0224431,-0.015658,sell
2010-11-08,1,0,0,0,0,2,0,0,2,2.6,0.34,0.99,0,0.3,0,2.49,-0.0037725, 0.0043023,-0.00104415,-0.0010441, 0.002348,sell
2010-11-09,1,0,0,0,0,2,1,2,0,0,2.42,0,2.53,2.77,3.11,2.87, 0.0067331,-0.0079990,-0.01059608, 0.0217745,-0.010596,buy
