Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0070077, 0.0073386, 0.0070016, 0.0073740, 0.0012220,buy
2010-04-30,none,none,none,a30,none,a150,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.0080738,-0.0077054,-0.0070131,-0.0079958,-0.0086430,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.0040222, 0.0039814, 0.0023904, 0.0096938, 0.0068225,buy
2010-05-02,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.0088711,-0.0055366, 0.0009481,-0.0070735,-0.0068259,sell
2010-05-03,none,none,none,none,a150,none,a120,none,a150,a90,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0026858, 0.0007940, 0.0002834,-0.0004399,-0.0002426,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0082741,-0.0052865,-0.0089344,-0.0083109,-0.0051334,sell
2010-05-05,none,none,none,none,none,a90,none,none,a120,a90,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0085008,-0.0056120,-0.0076901,-0.0076694,-0.0088440,sell
2010-05-06,none,none,none,none,a180,none,a90,none,a120,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.0388559,-0.0156768,-0.0176550,-0.0384027,-0.0428813,sell
2010-05-07,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0065398,-0.0083455,-0.0084102,-0.0155681,-0.0122237,sell
2010-05-08,none,none,none,none,a150,none,a60,none,a90,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.0005789, 0.0054859,-0.0022400,-0.0014210, 0.0057341,buy
2010-05-09,none,none,none,a45,none,none,a60,a0,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0099156, 0.0027770,-0.0102190,-0.0099696, 0.0010341,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.0201773, 0.0164347, 0.0166816, 0.0042436, 0.0165436,buy
2010-05-11,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.0009647,-0.0006659, 0.0052455,-0.0008790,-0.0032953,sell
2010-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525,-0.0002836,-0.0021443,-0.0098113,-0.0006646,-0.0001860,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.0024185,-0.0026699,-0.0037420,-0.0027260,-0.0031582,sell
2010-05-14,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0082870,-0.0079365,-0.0021656,-0.0108834,-0.0062519,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.0006329, 0.0009021,-0.0018800, 0.0020472, 0.0012849,buy
2010-05-16,none,none,none,none,a60,a60,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.0061891,-0.0086596,-0.0079796,-0.0111322,-0.0019329,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0060829,-0.0087318,-0.0087485,-0.0118735,-0.0005088,sell
2010-05-18,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.0101518,-0.0094473,-0.0071316,-0.0096465,-0.0128439,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.0185979,-0.0183735,-0.0166300,-0.0143959,-0.0212539,sell
2010-05-20,none,none,none,none,a0,none,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0201243,-0.0182410,-0.0197677,-0.0134969,-0.0182521,sell
2010-05-21,none,none,none,none,none,a120,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.0082189,-0.0069139,-0.0072390,-0.0061093,-0.0068260,sell
2010-05-23,none,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.0136732,-0.0103247,-0.0183511,-0.0169480,-0.0106989,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.0048210,-0.0053622,-0.0032425,-0.0062524,-0.0053728,sell
2010-05-25,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0091501,-0.0000274,-0.0072997,-0.0113024,-0.0070485,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.0054385, 0.0069494, 0.0052986, 0.0057552, 0.0055355,buy
2010-05-27,none,none,none,none,a90,none,a180,a120,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.0122189, 0.0095775, 0.0092444, 0.0115303, 0.0116166,buy
2010-05-28,none,none,none,none,none,a150,a180,none,a150,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.0093430, 0.0025737, 0.0005893, 0.0106765, 0.0051096,buy
2010-05-29,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.0025369, 0.0085749, 0.0016579, 0.0017226, 0.0016579,sell
2010-05-30,none,none,a45,none,none,a120,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0001647, 0.0027956,-0.0031818, 0.0006490, 0.0002373,buy
2010-05-31,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.0060640, 0.0076157,-0.0008703, 0.0061712, 0.0067076,buy
2010-06-01,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.0055432,-0.0027558,-0.0025917, 0.0051002,-0.0033867,sell
2010-06-02,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.0091675, 0.0138310, 0.0139242, 0.0084981, 0.0108501,buy
2010-06-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.0042113,-0.0048329,-0.0044093,-0.0033218,-0.0036722,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.0020318,-0.0078997,-0.0076004, 0.0047368,-0.0099773,sell
2010-06-05,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0055674,-0.0026458,-0.0064127,-0.0054414,-0.0038231,sell
2010-06-06,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0021725,-0.0056176,-0.0060656,-0.0017740,-0.0019212,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0037964,-0.0062567,-0.0063281,-0.0047763,-0.0048658,sell
2010-06-08,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.0065039, 0.0049636, 0.0013288, 0.0032107, 0.0057630,buy
2010-06-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.0070506, 0.0045296, 0.0090174, 0.0103947, 0.0088901,buy
2010-06-10,a90,none,a60,none,none,a0,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0092577, 0.0089477, 0.0105494, 0.0121002,-0.0010349,buy
2010-06-11,a90,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.0033513, 0.0037772, 0.0057139, 0.0060245,-0.0020192,buy
2010-06-12,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0071668, 0.0063698, 0.0072355, 0.0046826, 0.0052010,buy
2010-06-13,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.0027417, 0.0049799, 0.0007507,-0.0032380, 0.0041173,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.0063742, 0.0073594, 0.0059188,-0.0013218, 0.0070556,buy
2010-06-15,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0112123, 0.0118546, 0.0114181, 0.0031044, 0.0121287,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.0061767,-0.0054352,-0.0048821,-0.0065673,-0.0068514,sell
2010-06-17,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825,-0.0069463,-0.0023001,-0.0026949,-0.0068581,-0.0113983,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.0035699, 0.0038214, 0.0019564,-0.0000380, 0.0027204,buy
2010-06-19,none,none,none,none,none,none,a90,a180,a60,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875,-0.0040194, 0.0022383, 0.0051182,-0.0045446,-0.0029956,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.0031066, 0.0070416,-0.0071314, 0.0037079, 0.0057044,buy
2010-06-21,none,none,none,none,none,none,a120,a150,none,none,a90,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875, 0.0047389, 0.0051567, 0.0016755, 0.0023506, 0.0039709,buy
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.0042725,-0.0047299,-0.0108134,-0.0037845,-0.0054196,sell
2010-06-23,none,none,none,a45,none,a150,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333, 0.0038826, 0.0034101, 0.0017007, 0.0006782, 0.0030037,buy
2010-06-24,none,none,none,a45,a90,none,a150,none,a120,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667, 0.0189092,-0.0001248, 0.0001758,-0.0037438, 0.0000281,sell
2010-06-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.0080826,-0.0056411,-0.0069546,-0.0058924,-0.0057856,sell
2010-06-26,none,none,a90,none,a120,a180,a180,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.0027293, 0.0025164, 0.0024724, 0.0020203, 0.0020412,buy
2010-06-27,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333, 0.0042181, 0.0035093, 0.0049187, 0.0028316, 0.0040892,buy
2010-06-28,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375, 0.0031768, 0.0039922, 0.0045289, 0.0033010, 0.0027701,buy
2010-06-29,none,a0,none,none,a150,a150,a150,none,a180,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875,-0.0150838,-0.0148835,-0.0074780,-0.0149442,-0.0053481,sell
2010-06-30,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667,-0.0146318,-0.0110342,-0.0124675,-0.0088373,-0.0118181,sell
2010-07-01,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333,-0.0114072,-0.0041996,-0.0026448,-0.0088437,-0.0086452,sell
2010-07-02,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667,-0.0102030,-0.0079853,-0.0087599,-0.0079161,-0.0081510,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375, 0.0029409,-0.0085564,-0.0050018,-0.0015227,-0.0008269,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667, 0.0010235, 0.0006148, 0.0008078, 0.0010235, 0.0006148,buy
2010-07-05,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667,-0.0053335,-0.0052202,-0.0063863,-0.0058085,-0.0055023,sell
2010-07-07,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667, 0.0106523, 0.0114884, 0.0032169, 0.0126648, 0.0116098,buy
2010-07-08,none,none,none,a30,none,a60,none,a60,a90,a60,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14,-0.0012596,-0.0006499, 0.0035655, 0.0027697, 0.0077280,buy
2010-07-09,none,none,a120,a30,a90,none,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667, 0.0049773, 0.0054264, 0.0040799, 0.0045415, 0.0084060,buy
2010-07-10,none,none,a120,none,none,none,none,a90,a60,a60,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333, 0.0034432,-0.0014965, 0.0034824, 0.0035488, 0.0045023,buy
2010-07-11,a45,none,none,none,a60,none,a0,none,none,a60,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,289.80875, 0.0031729, 0.0022550, 0.0034843, 0.0012055, 0.0034669,buy
2010-07-12,a45,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333, 0.0017567, 0.0013415, 0.0015333,-0.0002159, 0.0006130,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,291.582916666667, 0.0099420, 0.0072741, 0.0064137, 0.0044019, 0.0049498,buy
2010-07-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,292.467916666667,-0.0092083,-0.0091917,-0.0088011,-0.0089523,-0.0112395,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,293.352916666667, 0.0031660,-0.0037643,-0.0037825,-0.0048866, 0.0009931,sell
2010-07-16,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,294.232083333333,-0.0171562,-0.0125955,-0.0175344,-0.0180408,-0.0200742,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,295.115416666667,-0.0058201, 0.0084035,-0.0001628, 0.0024876, 0.0003487,sell
