Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,1,3,0,3,0,2,0,1,0,0.43,0.77,0,0.45,0,0,2.87,2.87,2.82,2.49,2.53,0,1.05,1.87,0,0,0,0, 0.0059159, 0.0646397, 0.0578138, 0.0118497, 0.0614599,buy
2010-05-01,0,3,1,3,0,0,0,0,0,0.75,1.34,0,0,0,0,0,0,0,1.34,0,2.51,0.35,0.62,0,0,0,0, 0.0088571, 0.0023386, 0.0064324, 0.0155557, 0.0124821,buy
2010-05-02,2,3,2,1,0,0,0,0,2,1.26,2.28,0,0,0,0,2.72,2.89,2.79,2.53,2.82,1.93,0,0.21,0,0,0,0,-0.0253213,-0.0166344,-0.0167338,-0.0176693,-0.0278709,sell
2010-05-03,2,3,1,0,0,1,0,0,0,2.04,3,0,0,0,0,0.27,0.49,0,2.95,0,2.7,0,0,0,0.25,0,0, 0.0273926,-0.0157642, 0.0343134, 0.0309750, 0.0339809,buy
2010-05-04,0,3,0,1,0,1,0,1,0,3,2.36,0,0,0,0,0,0,2.58,0,2.84,2.72,0,0,0,0.31,0,0,-0.0148318, 0.0182143, 0.0086910, 0.0039901, 0.0075927,buy
2010-05-05,0,2,1,0,0,3,1,1,1,2.82,1.51,0,0,0,0,2.89,2.56,2.12,0.36,1.36,0,0,0,0,0.39,0,0,-0.0298029,-0.0134091,-0.0323207,-0.0125077, 0.0011938,sell
2010-05-06,0,2,1,0,1,1,3,0,1,1.94,1.01,0,0,0,0,2.77,2.62,2.74,2.7,2.4,2.56,0,0,0,0.48,0,0,-0.0045034, 0.0010286,-0.0002840,-0.0176305,-0.0045528,buy
2010-05-07,0,2,0,1,1,2,0,2,0,1.41,0.71,0,0,0,0,2.44,2.95,2.84,0,2.97,2.3,0,0,0,0.6,0,0,-0.0196093, 0.0023052,-0.0409566,-0.0200006,-0.0152765,buy
2010-05-08,0,2,0,0,0,1,0,3,0,1.1,0.54,0,0,0,0,0.25,0.52,0,2.79,0,0,0,0,0,0.73,0,0, 0.0048398,-0.0208403,-0.0225741,-0.0242358,-0.0225741,sell
2010-05-09,1,2,0,1,1,1,0,1,0,0.92,0.43,0,0,0,0,0,0,2.95,1.42,2.72,2.6,0,0,0,0.92,0,0,-0.0373513,-0.0373513,-0.0365117,-0.0551598,-0.0365117,sell
2010-05-10,1,2,1,0,0,1,1,0,2,0.82,0.37,0,0,0,0,2.7,2.42,0,2.67,0.54,2.44,0,0,0,1.14,0,0,-0.0346173,-0.0094771,-0.0346173,-0.0307088,-0.0346173,sell
2010-05-11,0,3,1,1,0,2,0,0,0,0.82,0.34,0,0,0,0,0,0,0.38,2.44,0,2.64,0,0,0,1.39,0,0, 0.0179380, 0.0011164,-0.0006562, 0.0148210, 0.0188418,buy
2010-05-12,0,5,0,1,0,2,0,0,0,0.92,0.35,0,0,0,0,2.58,2.65,2.58,0,2.67,2.34,0,0,0,1.74,0,0,-0.0151555,-0.0138963,-0.0151555,-0.0392213,-0.0018111,sell
2010-05-13,1,2,3,0,0,1,1,0,0,1.12,0.4,0,0,0,0,2.36,2.42,2.84,1.16,2.42,0,0,0,0,2.14,0,0,-0.0176154,-0.0170991,-0.0192045,-0.0372690,-0.0174791,sell
2010-05-14,1,3,1,2,0,1,0,2,1,1.44,0.48,0,0,0,0,2.82,2.93,2.77,2.89,2.38,2.6,0,0,0,2.65,0,0.23, 0.0083013, 0.0076900, 0.0031374, 0.0076900, 0.0051699,buy
2010-05-15,0,2,0,2,0,1,0,1,1,2.01,0.62,0,0,0,0,0.41,1.25,0,0,0,0,0,0,0.22,3,0,0.53,-0.0080317,-0.0080317,-0.0034569,-0.0085744,-0.0032339,sell
2010-05-16,0,2,0,0,2,2,0,2,3,2.97,0.86,0,0,0,0,1.79,0.51,2.56,2.82,2.84,2.84,0,0,0.66,2.72,0,1.23,-0.0163786,-0.0354167,-0.0182723,-0.0195110,-0.0149058,sell
2010-05-17,0,2,0,0,2,1,2,1,2,2.95,1.26,0,0,0,0,3,2.4,0,2.51,0,2.72,0,0,1.97,2.2,0.44,2.84,-0.0168536,-0.0288627,-0.0100436,-0.0144734,-0.0058406,sell
2010-05-18,0,3,0,1,0,2,0,3,2,1.82,1.99,0,0,0,0,0.39,0,2.44,2.84,2.42,2.58,0,0,2.97,1.79,1.23,2.95,-0.0070600,-0.0131624,-0.0154061,-0.0032977,-0.0118648,sell
2010-05-19,0,3,1,2,0,1,1,1,2,1.06,3,0,0,0,0,2.74,2.42,2.92,0,3.32,0,0,0,1.47,1.44,2.95,1.33, 0.0152256, 0.0107529, 0.0057669, 0.0057669, 0.0152256,buy
2010-05-20,1,2,3,1,1,2,1,1,3,0.58,2.65,0,0,0,0,2.95,2.97,2.58,2.12,3.35,2.72,0.49,0,0.5,1.17,2.49,0.58,-0.0026779,-0.0037472,-0.0081263,-0.0100320,-0.0096320,sell
2010-05-21,1,4,0,1,2,2,0,1,2,0.29,1.51,0,0,0,0,2.67,2.49,0.46,2.6,2.4,0.7,1.61,0.28,0,0.96,0.88,0.26, 0.0039393, 0.0116752, 0.0124525, 0.0086358, 0.0044440,buy
2010-05-22,1,1,0,0,3,2,0,0,1,0,0.81,0,0,0,0,0,0,2.67,0,0.47,1.05,2.95,0.84,0,0.77,0.31,0, 0.0077345, 0.0077345, 0.0167514, 0.0077345, 0.0077345,buy
2010-05-23,1,2,0,0,3,2,1,0,2,0,0.41,0,0,0,0,2.4,2.72,1.99,2.6,2.38,3.31,1.61,2.47,0,0.62,0,0, 0.0218446,-0.0100755, 0.0292591, 0.0245999, 0.0245999,buy
2010-05-24,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0.47,2.72,0,2.74,0.49,2.97,0,0.51,0,0, 0.0298865, 0.0276440, 0.0261086, 0.0315096, 0.0315096,buy
2010-05-25,0,0,0,2,1,2,0,3,0,0,0,0,0,0,0,2.4,2.62,2.4,2.56,2.82,2.4,0,1.18,0,0.41,0,0, 0.0110075, 0.0286109, 0.0128561,-0.0303472, 0.0110769,buy
2010-05-26,0,0,2,0,1,1,3,0,0,0,0,0.45,0,0,0,2.42,2.87,2.6,0,2.42,0,0,0.4,0,0.33,0,0,-0.0171041,-0.0151483,-0.0157095,-0.0069876,-0.0039188,sell
2010-05-27,0,1,1,0,1,3,0,1,1,0,0,1.12,0,0,0,2.87,2.95,2.49,2.84,2.7,2.65,0,0,0,0.27,0,0,-0.0188703,-0.0071293,-0.0086825, 0.0023736,-0.0071293,sell
2010-05-28,0,0,1,0,1,2,1,0,0,0,0,2.92,0,0.41,0,0,0.41,0,2.01,0,0,0,0,0,0.22,0,0,-0.0114465,-0.0114465, 0.0032410,-0.0112018,-0.0048015,sell
2010-05-29,2,1,2,0,0,0,1,0,2,0.25,0,2.95,0,1.11,0,3,0.31,2.51,0,2.77,2.53,0,0,0,0,0,0, 0.0222369, 0.0385668, 0.0172027, 0.0193272, 0.0172027,buy
2010-05-30,2,1,3,1,0,0,1,0,1,0.86,0,1.07,0,3,0,1.17,2.74,0,2.89,0.27,1.34,0,0,0,0,0,0, 0.0097135, 0.0071091, 0.0084549, 0.0130790, 0.0068546,buy
2010-05-31,0,1,4,0,0,0,2,0,0,2.97,0,0.37,0,2.74,0,0,0,1.32,2.65,0,2.65,0,0,0,0,0,0.33, 0.0614147, 0.0632812, 0.0589059, 0.0203446, 0.0608786,buy
2010-06-01,0,2,3,1,0,2,2,1,0,2.82,0.48,0,0,0.94,0,2.6,2.42,2.77,0.85,2.53,2.62,0,0,0,0,0,0.73, 0.0012171,-0.0004942,-0.0008128, 0.0124986, 0.0039838,buy
2010-06-02,0,1,3,0,0,0,5,0,0,0.76,1.58,0,0,0.31,0,2.6,2.58,2.82,2.7,2.42,0,0,0,0,0,0,1.56, 0.0255306, 0.0153688, 0.0291751, 0.0334848, 0.0399129,buy
2010-06-03,0,0,1,1,1,1,2,2,0,0,2.92,0,0,0,0,2.74,1.21,2.77,0,2.89,2.84,0,0,0,0,0,2.97,-0.0139705,-0.0047543,-0.0086076,-0.0282428,-0.0000188,buy
2010-06-04,0,0,1,0,1,1,1,2,1,0,1.54,0,0,0,0,0.35,2.97,0,2.74,0.21,1.85,0,0,0,0,0,2.6,-0.0159589, 0.0196896, 0.0198418,-0.0271261,-0.0169118,sell
2010-06-05,0,0,1,0,1,0,1,0,1,0,0.43,0,0,0,0,0,0,0.93,1.46,0,0,0,0,0,0,0,1.23,-0.0031128,-0.0152162, 0.0088602,-0.0128240,-0.0121655,sell
2010-06-06,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,2.47,2.84,2.51,0,2.62,2.65,0,0,0,0,0,0.58, 0.0098362, 0.0104533,-0.0120973,-0.0375979, 0.0058182,buy
2010-06-07,0,1,1,0,0,0,1,1,0,0,0,0.72,0,0,0,0,0,0,2.42,0,2.6,0,0,0,0,0,0.27,-0.0191973,-0.0369180,-0.0229418,-0.0212069,-0.0313605,sell
2010-06-08,0,4,1,2,0,1,1,1,0,0.57,0,2.97,0,0.35,0,2.56,1.74,2.65,2.72,2.67,2.37,0,0,0,0,0,0, 0.0497890, 0.0103569, 0.0111971, 0.0213810, 0.0111971,buy
2010-06-09,0,3,3,1,0,1,2,1,0,2.97,0,2.84,0,1.47,0,2.42,3.15,2.42,1.4,2.89,2.7,0,0,0,0,0,0,-0.0250548,-0.0233548,-0.0218889,-0.0233548,-0.0146794,sell
2010-06-10,0,2,1,2,0,1,1,3,0,2.82,0,0.67,0,2.92,0,2.97,2.36,2.38,2.77,3.11,0,0,0,0.53,0,0,0, 0.0201320, 0.0172403, 0.0149873, 0.0155880, 0.0145633,buy
2010-06-11,0,0,0,5,0,0,0,3,2,0.51,0.79,0,0,1.3,0.35,0.65,2.92,0,0,1.64,2.7,0.54,0,1.5,0,0,0,-0.0047245,-0.0047245,-0.0047245, 0.0188828,-0.0047245,buy
2010-06-12,1,1,0,2,1,0,0,2,3,0,2.97,0,0,0.28,1.22,1.8,0,2.4,2.65,0.48,0,1.85,0,2.97,0,0.49,0,-0.0151943,-0.0426694,-0.0590145,-0.0577014,-0.0651430,sell
2010-06-13,0,1,0,2,2,0,0,2,3,0,2.14,0,0,0,2.92,2.92,2.56,1.31,0,2.32,2.72,2.95,0,2.06,0,1.37,0, 0.0056305,-0.0034854, 0.0123422, 0.0112609, 0.0059229,buy
2010-06-14,0,1,0,3,0,1,1,2,1,0,0.41,0,0,0,1.89,0.85,0,1.24,2.72,0,2.32,1.33,0,0.74,0,2.97,0, 0.0037424,-0.0086264,-0.0050335,-0.0160422,-0.0040931,sell
2010-06-15,0,2,1,4,0,1,2,2,1,0,0,0,0,0,0.5,3.22,2.79,3.24,2.72,2.42,3,0.39,0.32,0.27,0,2.26,0, 0.0293596, 0.0038720, 0.0037040,-0.0091606, 0.0037040,sell
2010-06-16,0,2,3,1,0,1,2,1,0,0,0,0,0,0,0,3.15,2.95,2.81,2.75,2.32,0,0,0.93,0,0,0.81,0,-0.0274534, 0.0037761,-0.0110447,-0.0269077,-0.0120656,sell
2010-06-17,1,3,0,2,0,1,0,1,0,0,0,0,0,0,0,2.53,2.82,2.3,1.39,2.38,2.72,0,2.7,0,0,0.29,0, 0.0181736, 0.0212992, 0.0338402, 0.0190316, 0.0325522,buy
2010-06-18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.21,0,0,0,0,0,0,2.95,0,0,0,0.3, 0.0068062,-0.0005825, 0.0314398, 0.0017395,-0.0176417,sell
2010-06-19,1,0,0,1,1,2,0,0,3,0,0,0,0,0,0,2.97,2.34,2.89,2.38,2.95,2.38,0,1.1,0,0,0,0.6,-0.0026032,-0.0026032,-0.0229751,-0.0199939, 0.0059631,buy
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0.38,0,0,0,1.21,-0.0128743,-0.0268552,-0.0127266,-0.0137800,-0.0139913,sell
2010-06-21,0,1,0,1,0,2,1,3,0,0,0,0,0,0,0,2.95,2.53,2.84,2.62,2.82,2.91,0,0,0,0,0,2.42,-0.0326603,-0.0254324,-0.0338386,-0.0448956,-0.0413502,sell
2010-06-22,0,0,3,0,1,1,3,2,0,0.48,0,0,0,0,0,2.7,2.72,2.74,2.95,2.82,2.36,0.67,0,0,0,0,2.95,-0.0307924,-0.0063277,-0.0074949,-0.0180770,-0.0294729,sell
2010-06-23,0,1,1,1,1,3,2,1,1,2.95,0,0.76,0,0,0,2.82,2.18,2.89,2.42,2.79,0,2.3,0,0.43,0,0,1.82,-0.0258856,-0.0148889,-0.0192944,-0.0103631,-0.0091261,sell
2010-06-24,0,1,1,1,1,2,1,0,3,2.06,0,2.92,0,0.73,0,0,2.72,0,1.52,0.29,2.7,2.95,0,1.17,0,0,0.92,-0.0044630,-0.0009017,-0.0051687,-0.0067185,-0.0016224,sell
2010-06-25,1,0,2,0,2,1,1,0,4,0.25,0.21,1.65,0,2.89,0,2.82,0,2.58,0,0.38,0,1.11,0,2.97,0,0.47,0.46, 0.0328824, 0.0406867, 0.0328793, 0.0328824, 0.0250732,buy
2010-06-26,3,1,2,0,2,1,1,0,4,0,1.52,0.24,0.55,1.65,0,0.26,2.74,2.18,2.42,2.49,2.26,0.33,0,2.74,0,1.29,0.24, 0.0106966, 0.0128451, 0.0028403, 0.0081721, 0.0088499,buy
2010-06-27,1,1,1,0,1,1,1,0,1,0,2.95,0,1.65,0.24,0,0.29,0,0,0,0,2.56,0,0,1.03,0,3,0,-0.0019700,-0.0086995,-0.0086995,-0.0032180,-0.0145784,sell
2010-06-28,1,1,3,1,1,2,1,1,0,0,0.75,0,2.97,0,0,2.89,2.84,2.89,0.49,3,2.97,0,0.45,0.38,0,2.42,0,-0.0099408,-0.0141294,-0.0095959,-0.0155160,-0.0125487,sell
2010-06-29,1,0,3,2,0,1,3,1,0,0,0,0,1.74,0,0.37,2.47,1.28,3,2.51,2.97,2.97,0,1.3,0,0,0.87,0, 0.0044560, 0.0047346, 0.0043805,-0.0090872, 0.0047346,sell
2010-06-30,1,0,3,1,0,1,2,2,0,0,0,0,0.59,0,1.74,2.82,2.89,2.51,2.74,1.21,0,0,2.95,0,0,0.31,0, 0.0220839, 0.0228623, 0.0424445, 0.0220839, 0.0207084,buy
2010-07-01,0,1,1,1,1,1,0,2,0,0,0,0,0,0,2.95,0,2.74,1.5,2.7,2.6,0.4,0,2.36,0,0,0,0,-0.0163662,-0.0167061,-0.0163662, 0.0000470,-0.0014778,sell
2010-07-02,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1.02,0.54,0,0,0.99,0,2.7,0,0.83,0,0,0,0, 0.0069315,-0.0116330,-0.0113612,-0.0113612, 0.0072318,sell
2010-07-03,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0.22,2.77,2.42,2.62,0,2.89,0,0.62,0.3,0,0,0,0, 0.0194429, 0.0218539, 0.0094021, 0.0179149, 0.0110001,buy
2010-07-04,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.98,0,2.53,0,2.84,2.03,0,0,0,0,0, 0.0132987, 0.0183789, 0.0389151, 0.0183789, 0.0427427,buy
2010-07-05,0,2,1,2,0,1,0,0,0,0.83,0,0,0,0,0,2.79,0,2.47,0,0.88,1.97,3,0,0,0,0,0, 0.0318370, 0.0314413, 0.0314413, 0.0314413, 0.0002854,buy
2010-07-06,0,2,3,2,0,2,0,1,0,2.89,0,0,0,0,0,2.65,2.7,1.93,0.25,2.49,2.89,1.31,0,0.22,0,0,0, 0.0432008, 0.0154916, 0.0144038, 0.0142079, 0.0131531,buy
2010-07-07,0,2,2,2,0,1,1,2,0,1.38,0,0.34,0,0,0,2.38,2.51,2.67,2.51,2.62,2.97,0.4,0,0.56,0,0,0, 0.0007554, 0.0304429,-0.0028962,-0.0116499, 0.0200655,sell
2010-07-08,0,2,0,3,0,1,2,2,0,0,0,1.89,0,0.5,0.36,0.51,2.42,2.77,2.84,2.84,0,0,0,1.46,0,0.39,0, 0.0514979, 0.0510504, 0.0248641, 0.0432321, 0.0216428,buy
2010-07-09,0,1,0,1,1,2,1,1,1,0,0,2.92,0,2.84,1.41,1.48,0,0,2.95,0,2.74,0,0,2.95,0,1.06,0,-0.0146170,-0.0122912,-0.0051730,-0.0091852,-0.0053207,sell
2010-07-10,0,1,0,2,2,1,1,1,2,0,0.95,0.84,0,2.95,2.95,2.51,2.79,2.6,0,2.42,0,0,0,2.32,0,2.89,0, 0.0004278, 0.0005388, 0.0010762, 0.0004278, 0.0136752,buy
2010-07-11,1,2,0,3,0,1,2,1,0,0,2.95,0,0,0.53,1.61,0.77,0,0,2.53,0,2.87,0,0.49,0.9,0.23,3,0, 0.0271600,-0.0062393, 0.0247442, 0.0246793, 0.0277859,buy
2010-07-12,1,2,2,4,0,1,3,1,0,0.69,1.61,0,0,0,0.44,3.07,2.74,2.7,0.33,2.7,2.97,0,1.34,0.35,0.27,1.1,0, 0.0172599, 0.0182985, 0.0166325, 0.0174339, 0.0172599,buy
2010-07-13,0,2,4,2,0,2,2,0,0,2.97,0.31,0,0,0,0,3.09,2.95,2.82,2.36,2.97,2.84,0,3,0,0.31,0.4,0,-0.0081431,-0.0080155,-0.0084889,-0.0079376,-0.0084162,sell
2010-07-14,0,3,1,1,0,2,2,0,0,2.1,0,0,0,0,0,2.42,2.79,2.42,3.16,2.77,0,0,2.32,0,0.36,0,0,-0.0116161, 0.0100095, 0.0100095,-0.0324619, 0.0315485,buy
2010-07-15,1,1,1,0,0,0,2,1,1,0.38,0,0,0,0,0,0.68,0,0,2.76,0,2.95,0,0.84,0,0.41,0,0, 0.0245014, 0.0023294,-0.0161144,-0.0035369,-0.0139991,sell
2010-07-16,2,1,1,0,1,0,2,1,2,0,0,0.87,0,0.39,0,2.58,2.42,2.65,2.51,2.56,0.37,0,0.31,0,0.47,0,0, 0.0080173, 0.0060052, 0.0094997, 0.0080676, 0.0065654,buy
2010-07-17,0,0,1,0,0,1,2,1,1,0,0,2.95,0,1.77,0,0.23,0.44,0,0,0,1.77,0,0,0,0.55,0,0,-0.0203447,-0.0203447,-0.0147451,-0.0180452,-0.0206450,sell
2010-07-18,0,0,2,1,0,2,3,2,1,0,0.53,2.34,0,2.92,0,2.84,1.87,2.58,2.77,2.47,3.32,0,0,0,0.62,0,0, 0.0192028, 0.0263018, 0.0314631, 0.0307860, 0.0203584,buy
2010-07-19,0,0,3,0,0,1,6,1,0,0,2.32,0.57,0,1.09,0.33,2.95,3.37,2.79,0,2.58,2.82,0,0,0,0.71,0,0, 0.0063050,-0.0208944,-0.0195758,-0.0087599,-0.0195758,sell
2010-07-20,0,3,3,0,0,2,3,2,0,0.54,2.95,0,0,0.25,0.91,2.65,2.65,2.57,2.84,2.09,2.97,0,0,0,0.8,0,0, 0.0291268, 0.0085604, 0.0059754, 0.0066834, 0.0085604,buy
2010-07-21,0,3,2,0,0,2,1,1,0,2.4,0.87,0,0,0,2.47,0,2.65,2.62,1.21,2.65,0,0,0,0,0.92,0,0,-0.0363478,-0.0288473,-0.0280813,-0.0086206,-0.0288473,sell
2010-07-22,1,1,2,0,0,1,1,0,1,2.97,0.21,0,0,0,2.97,2.49,0,0,2.51,0,2.84,0,0,0,1.03,0,0, 0.0084863, 0.0083615,-0.0137010,-0.0142370, 0.0073592,buy
2010-07-23,1,1,0,1,0,1,1,0,2,0.83,0,0,0,0,1.33,0,2.62,2.89,2.42,2.44,0,0,0,0,1.17,0,0,-0.0016522,-0.0038828,-0.0101973,-0.0068855, 0.0037746,sell
2010-07-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0.52,0.64,0,0,0,0,0,0,0,0,1.31,0,0,-0.0437092,-0.0380442,-0.0244541,-0.0437092,-0.0434005,sell
2010-07-25,0,2,0,0,1,3,1,1,0,0,0,0,0,0,0.21,2.49,0.66,2.6,1.03,2.4,2.82,0,0,0,1.47,0,0,-0.0034669,-0.0015766, 0.0009972,-0.0025403,-0.0003063,sell
2010-07-26,0,1,2,1,1,2,3,1,0,0,0,0.64,0,0.66,0,2.92,2.53,1.2,2.56,1.25,2.95,0,0,0,1.64,0,0, 0.0045517, 0.0059955, 0.0096366, 0.0059955, 0.0072737,buy
2010-07-27,0,0,1,2,0,1,3,1,1,0,0,2.01,0,2.24,0,2.92,2.47,2.51,0,2.42,2.58,0.57,0,0,1.82,0,0,-0.0024181,-0.0039015,-0.0065413,-0.0065413, 0.0141098,sell
2010-07-28,0,1,0,4,0,2,1,1,1,0,0.54,2.95,0,2.95,0,0,2.65,2.84,2.58,2.72,0.64,1.59,0,0,2.03,0,0, 0.0113795, 0.0158287, 0.0310551, 0.0104566, 0.0104566,buy
2010-07-29,0,1,1,2,0,1,1,0,2,0,1.76,1.41,0,1.15,0,0.65,0,0,0.8,0,0,3,0,0,2.26,0,0, 0.0092906, 0.0078766, 0.0008070, 0.0010266, 0.0000716,buy
2010-07-30,1,1,1,1,2,1,1,0,3,0,2.97,0.48,0,0.35,0,2.47,0.45,2.67,2.56,2.53,2.44,1.99,0,0,2.47,0,0, 0.0007436, 0.0009667, 0.0016805,-0.0168842,-0.0244749,sell
2010-07-31,2,2,0,0,1,0,1,0,2,0,1.55,0,0,0,0,0,2.67,1.41,2.72,0.94,0,0.73,0,0,2.72,0,0.29,-0.0147228,-0.0133850,-0.0164863,-0.0098359, 0.0127388,sell
2010-08-01,1,2,0,1,0,0,1,0,1,0,0.51,0,0,0,0,2.65,0,0,0,0,0.93,0.27,0,0,2.97,0,0.5,-0.0324972,-0.0316357,-0.0277794,-0.0309391,-0.0336620,sell
2010-08-02,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,2.47,2.4,2.77,0.23,2.72,2.6,0,0,0,3,0,0.84, 0.0052532, 0.0093635, 0.0052532, 0.0038682, 0.0046847,buy
2010-08-03,1,0,4,1,0,1,2,0,1,0,0,0,0.23,0,0,2.4,2.95,2.84,2.97,2.38,2.67,0,0,0,2.77,0,1.41, 0.0108498, 0.0126229, 0.0126994, 0.0148824, 0.0126994,buy
2010-08-04,1,2,1,2,1,1,1,1,0,0,0,0,0.26,0,0,2.74,2.86,2.79,0,2.53,2.79,0,0,0,2.56,0.32,2.38, 0.0106236, 0.0079587, 0.0171322, 0.0080214, 0.0109840,buy
2010-08-05,2,1,0,1,1,1,1,1,0,0,0,0,0.27,0,0,0,1.58,0.28,2.47,0,0,0,0,0.3,2.36,0.82,2.97, 0.0074362, 0.0214122, 0.0148839, 0.0203972, 0.0074362,buy
2010-08-06,2,0,0,0,3,1,2,0,3,0,0,0,0.28,0,0,2.74,0.33,1.54,2.47,2.77,2.84,0,0,0.69,2.2,2.1,2.24,-0.0031537,-0.0007951,-0.0007951,-0.0035067,-0.0021823,sell
2010-08-07,2,0,0,0,2,2,2,0,4,0,0,0,0.28,0,0,0,2.77,2.58,2.87,1.15,0.38,0,0.39,1.59,2.04,3,1.34, 0.0025922, 0.0026389,-0.0121327, 0.0026389, 0.0127281,buy
2010-08-08,2,1,0,1,1,2,1,2,1,0,0,0,0.27,0,0,2.58,0,0.56,2.38,2.14,2.74,0,0.98,2.97,1.92,1.59,0.82, 0.0003701, 0.0009274,-0.0103162,-0.0008150,-0.0153469,sell
2010-08-09,3,1,2,1,1,1,3,2,1,0,0,0,0.25,0,0,2.28,2.42,3.48,0.34,4.7,3.79,0,2.49,2.38,1.8,0.62,0.5, 0.0146371, 0.0466944, 0.0101342, 0.0174396, 0.0072469,buy
2010-08-10,3,1,2,1,1,3,3,0,1,0,0,0,0.22,0,0,2.51,2.67,3.42,2.79,5,4.23,0,3,1.05,1.7,0.24,0.3,-0.0182353,-0.0264347,-0.0180514,-0.0070939,-0.0209473,sell
2010-08-11,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,2.79,2.89,0,1.85,2.51,0,1.39,0.46,1.61,0,0,-0.0078734,-0.0084633,-0.0084633,-0.0128189,-0.0179843,sell
2010-08-12,2,0,0,0,1,1,1,0,3,0,0,0,0,0,0,2.72,0.23,0.57,2.65,2.62,0.73,0,0.56,0,1.54,0,0,-0.0185661,-0.0185661,-0.0183038,-0.0261039,-0.0229056,sell
2010-08-13,2,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,2.44,2.97,2.4,1.51,2.47,0,0.23,0,1.48,0,0, 0.0017969,-0.0062816,-0.0048613,-0.0101406,-0.0048613,sell
2010-08-14,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2.72,0,0,2.84,1.44,0,0,0,0,1.43,0,0, 0.0024918, 0.0148913, 0.0146902, 0.0148913, 0.0205832,buy
2010-08-15,0,0,1,1,0,2,2,1,1,0.24,0,0,0,0,0,2.4,2.44,2.53,0,2.95,2.58,0,0,0,1.39,0,0,-0.0069039,-0.0069039,-0.0079443,-0.0250397,-0.0013565,sell
2010-08-16,0,0,1,0,0,1,4,0,2,0.33,0,0,0,0,0,2.97,2.79,2.65,2.7,2.42,2.4,0,0,0,1.36,0,0, 0.0035900, 0.0003235,-0.0022705,-0.0035713, 0.0082625,buy
2010-08-17,0,1,0,0,0,1,1,2,2,0.41,0,0,0,0,0,0,2.95,2.77,0.22,2.47,2.77,0,0,0,1.33,0,0,-0.0086995,-0.0086097,-0.0086097,-0.0086995,-0.0022469,sell
2010-08-18,1,0,0,0,0,0,1,0,1,0.47,0,0,0,0,0,2.84,0,0,0,0,0,0,0,0,1.31,0,0,-0.0256422,-0.0345945,-0.0256422,-0.0274883,-0.0242164,sell
2010-08-19,2,1,0,0,0,0,1,0,4,0.5,0,0,0,0,0,0.71,2.97,2.56,2.92,2.97,1.68,0,0,0,1.3,0,0, 0.0135976, 0.0135976, 0.0126770, 0.0203810, 0.0648226,buy
2010-08-20,1,0,1,0,0,0,1,0,3,0.5,0,0,0,0,0,0,0.49,0.42,2.67,0,2.6,0,0,0,1.31,0,0,-0.0142900,-0.0101335,-0.0141556,-0.0178893,-0.0090689,sell
2010-08-21,0,0,0,1,0,1,1,1,1,0.48,0,0,0,0,0,2.89,0,0,2.77,1.16,0,0,0,0,1.32,0,0,-0.0037303,-0.0008803,-0.0015365,-0.0072091,-0.0026741,sell
2010-08-22,0,2,0,1,0,1,2,1,1,0.42,0,0,0,0,0,2.79,2.42,2.62,2.16,2.82,2.42,0,0,0,1.33,0,0,-0.0036738, 0.0094641,-0.0062742,-0.0114422, 0.0043216,buy
2010-08-23,0,0,2,0,0,0,3,1,1,0.34,0,0,0,0,0,2.58,2.65,2.7,0,2.67,2.89,0,0,0,1.37,0,0,-0.0049769,-0.0049093,-0.0045160,-0.0209951,-0.0050812,sell
2010-08-24,0,0,1,1,1,1,1,2,1,0.25,0,0,0,0,0,0.69,2.92,2.84,2.89,2.42,1.33,0,0,0,1.42,0,0,-0.0048117,-0.0041475, 0.0065081,-0.0060081,-0.0041475,sell
2010-08-25,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0.52,0.77,0,0,2.72,0,0,0,1.48,0,0, 0.0109568, 0.0096280, 0.0109568, 0.0109568, 0.0166279,buy
2010-08-26,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2.79,0,0,0,0.79,0,0.39,0,0,1.56,0,0,-0.0341092,-0.0432752,-0.0225340,-0.0283024,-0.0123237,sell
2010-08-27,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,2.51,2.92,2.97,3,2.82,0.78,0,0,1.65,0,0, 0.0202216,-0.0022011,-0.0007604,-0.0157973,-0.0056247,sell
