Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.00810546,-0.0024688,-0.00607993,-0.0081407,-0.01053450,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.00893062,-0.0046397,-0.01252139,-0.0067978,-0.00931077,sell
2010-05-18,3,0,0,0,1,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.01029053,-0.0063041,-0.01415315,-0.0083302,-0.01042600,sell
2010-05-19,3,0,0,0,1,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.01029053,-0.0063041,-0.01415315,-0.0083302,-0.01042600,sell
2010-05-20,3,0,0,0,1,0,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.01307639,-0.0103079,-0.01516295,-0.0089774,-0.01173799,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.00762462,-0.0063074,-0.00882749, 0.0028946,-0.00679346,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00401737,-0.0028903,-0.00351197,-0.0038514,-0.00313535,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00316812,-0.0033200,-0.00211749,-0.0013702,-0.00318052,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00833517,-0.0102314,-0.00878309,-0.0030952,-0.00886870,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01081300,-0.0187523,-0.01303879,-0.0041771,-0.01020987,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00774322,-0.0043148, 0.00395656, 0.0050906, 0.00089652,buy
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00700519,-0.0038730, 0.00894346,-0.0045356, 0.00575314,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00700519,-0.0038730, 0.00894346,-0.0045356, 0.00575314,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00973471,-0.0084146,-0.00932062,-0.0073630,-0.00912841,sell
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00973471,-0.0084146,-0.00932062,-0.0073630,-0.00912841,sell
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00303055, 0.0005206,-0.00207983,-0.0009469,-0.00263874,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00785757,-0.0003832,-0.00543773,-0.0059261,-0.00687245,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00274241, 0.0033942, 0.00115726,-0.0077184, 0.00281680,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00542170,-0.0059756,-0.00381916, 0.0030404, 0.00500935,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00542170,-0.0059756,-0.00381916, 0.0030404, 0.00500935,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00679214, 0.0026028, 0.00628609, 0.0035342, 0.00759307,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00679214, 0.0026028, 0.00628609, 0.0035342, 0.00759307,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00204452,-0.0111843,-0.00657137,-0.0106496,-0.00847616,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00566629, 0.0047634,-0.00237078, 0.0043287,-0.00333803,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01298333, 0.0165321, 0.00758921, 0.0164826, 0.01199231,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01109530, 0.0145085, 0.00663287, 0.0165182, 0.01171511,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00710788,-0.0080237,-0.00442690,-0.0073651,-0.00352049,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00801206, 0.0072660, 0.00875545, 0.0072704, 0.00260262,buy
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00399572,-0.0031092,-0.00188589,-0.0050491, 0.00077948,sell
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00543486, 0.0036516,-0.00326977,-0.0043834, 0.00617977,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00233760, 0.0065133, 0.00901382, 0.0045250, 0.00782268,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00266958,-0.0033000, 0.00034372,-0.0053746, 0.00744284,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00365306,-0.0032284,-0.00105841,-0.0017094, 0.00418304,sell
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00116630,-0.0015964, 0.00237218, 0.0004905, 0.00435308,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00049680, 0.0020352,-0.00047998, 0.0013489,-0.00105871,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00313792, 0.0033473, 0.00045787, 0.0066747, 0.00091518,buy
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00468078, 0.0026407, 0.00031699, 0.0034659,-0.00231295,buy
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00044748,-0.0056310,-0.00743387,-0.0004149,-0.00744104,sell
2010-06-23,1,0,0,1,1,0,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00183046,-0.0005482,-0.00296820,-0.0092712,-0.00227508,sell
2010-06-24,1,0,0,1,1,1,0,4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.00492594,-0.0030183,-0.00420827,-0.0062443,-0.00439056,sell
2010-06-25,1,0,0,1,0,1,0,4,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00482507,-0.0036900,-0.00480098,-0.0025192,-0.00350022,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00147712, 0.0038106, 0.00243502, 0.0072207, 0.00213366,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00461457, 0.0048934, 0.00330900, 0.0048868, 0.00160269,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00152685, 0.0015269, 0.00333190, 0.0021810, 0.00285254,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00406871,-0.0043501,-0.00273077,-0.0047338,-0.00134956,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00959035,-0.0100297,-0.01099780,-0.0102751,-0.00816643,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00882194,-0.0072084,-0.01055023,-0.0076886,-0.00853745,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00915900,-0.0017296,-0.00928091,-0.0034248,-0.00809551,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00460800, 0.0021815, 0.00509218, 0.0041441, 0.00407063,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00460800, 0.0021815, 0.00509218, 0.0041441, 0.00407063,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00460800, 0.0021815, 0.00509218, 0.0041441, 0.00407063,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00460800, 0.0021815, 0.00509218, 0.0041441, 0.00407063,buy
2010-07-07,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.01032298, 0.0096847, 0.01170790, 0.0126445, 0.01186638,buy
2010-07-08,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00887742, 0.0099225, 0.00941543, 0.0098491, 0.00941543,buy
2010-07-09,1,0,2,1,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00547171, 0.0051529, 0.00586307, 0.0050936, 0.00533887,buy
2010-07-10,2,0,2,1,1,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00367297, 0.0047898, 0.00257362,-0.0019984, 0.00219154,buy
2010-07-11,2,0,3,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00521726,-0.0076003,-0.00815690,-0.0058771,-0.00547973,sell
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00839803,-0.0091303,-0.00793462,-0.0099834,-0.00678714,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00068926,-0.0071111, 0.00111851,-0.0122713,-0.00300494,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00068926,-0.0071111, 0.00111851,-0.0122713,-0.00300494,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00068926,-0.0071111, 0.00111851,-0.0122713,-0.00300494,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00160870,-0.0103998,-0.00680344,-0.0094555,-0.00666936,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00566985,-0.0108498,-0.00816550,-0.0089098,-0.00758924,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00119605, 0.0012679,-0.00716262, 0.0006324,-0.00083830,buy
2010-07-19,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00119605, 0.0012679,-0.00716262, 0.0006324,-0.00083830,buy
2010-07-20,0,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.01225058,-0.0077952,-0.01220336,-0.0110384,-0.01087442,sell
2010-07-21,1,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.01093017,-0.0075674,-0.01324562,-0.0096815,-0.00948471,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00819876, 0.0096096,-0.00343749, 0.0095104, 0.00947782,buy
2010-07-23,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00952170, 0.0111532,-0.00045068, 0.0132093, 0.01007918,buy
2010-07-24,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00369133,-0.0069377,-0.01189463,-0.0049060,-0.00873844,sell
2010-07-25,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00661366,-0.0132465,-0.00887591,-0.0074346,-0.00863864,sell
2010-07-26,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00622007, 0.0070775, 0.00705686, 0.0076093, 0.00733588,buy
2010-07-27,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00622007, 0.0070775, 0.00705686, 0.0076093, 0.00733588,buy
2010-07-28,2,0,3,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00656762,-0.0054620,-0.00832649,-0.0066682,-0.00188178,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01322472,-0.0121265,-0.01249961,-0.0145654,-0.00910417,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00459833,-0.0050961,-0.00520459,-0.0053284,-0.00112547,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00459833,-0.0050961,-0.00520459,-0.0053284,-0.00112547,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00459833,-0.0050961,-0.00520459,-0.0053284,-0.00112547,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00470049, 0.0096012, 0.00829571, 0.0094740, 0.01029868,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00028213, 0.0008983, 0.00334325, 0.0021948, 0.00188049,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00028213, 0.0008983, 0.00334325, 0.0021948, 0.00188049,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.00358499,-0.0059825,-0.00383973,-0.0047946,-0.00459453,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00241832,-0.0038237,-0.00329685,-0.0037571,-0.00488814,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.00279768,-0.0015134,-0.00054558,-0.0010301,-0.00337547,sell
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.00535316, 0.0007620,-0.00209238,-0.0053532,-0.00534563,sell
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.00472151, 0.0005937,-0.00124860,-0.0046793,-0.00472151,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.00885423, 0.0022040,-0.00538567,-0.0081685,-0.00886176,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.01330597,-0.0036920,-0.00731438,-0.0120393,-0.01331349,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00349988, 0.0007182,-0.00094926, 0.0017360,-0.00106137,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00218984,-0.0080272,-0.00802159,-0.0056976,-0.00877320,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00218984,-0.0080272,-0.00802159,-0.0056976,-0.00877320,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00218984,-0.0080272,-0.00802159,-0.0056976,-0.00877320,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00218984,-0.0080272,-0.00802159,-0.0056976,-0.00877320,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00711122,-0.0002923, 0.00100644, 0.0047201, 0.00712840,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00403592,-0.0027390, 0.00098547, 0.0022772, 0.01029261,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00403592,-0.0027390, 0.00098547, 0.0022772, 0.01029261,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00964616,-0.0050478,-0.00464004,-0.0037382, 0.00312580,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00964616,-0.0050478,-0.00464004,-0.0037382, 0.00312580,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00895975,-0.0023838,-0.00336512,-0.0039987, 0.00213546,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00699805, 0.0076178, 0.00798675, 0.0059200, 0.00612342,buy
2010-08-24,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00905434,-0.0128265,-0.01053105,-0.0104283,-0.01269808,sell
2010-08-25,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00412163,-0.0065766,-0.00883784,-0.0045400,-0.00791169,sell
2010-08-26,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00412163,-0.0065766,-0.00883784,-0.0045400,-0.00791169,sell
2010-08-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00770058, 0.0037210, 0.00192142, 0.0048113, 0.00272952,buy
2010-08-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00770058, 0.0037210, 0.00192142, 0.0048113, 0.00272952,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00898517,-0.0084742,-0.00677049,-0.0082172,-0.00926924,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00218984,-0.0080272,-0.00802159,-0.0056976,-0.00877320,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00218984,-0.0080272,-0.00802159,-0.0056976,-0.00877320,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00699372, 0.0041471, 0.00682738, 0.0076257, 0.00025432,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00387074, 0.0036476, 0.00885901, 0.0066315, 0.00458445,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00387074, 0.0036476, 0.00885901, 0.0066315, 0.00458445,buy
2010-09-04,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00279093, 0.0076036, 0.00674747, 0.0075947, 0.00842002,buy
2010-09-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00306891, 0.0030198,-0.00108052,-0.0015178,-0.00367784,sell
2010-09-06,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00589770,-0.0023917,-0.00563879,-0.0047340,-0.00551635,sell
2010-09-07,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00589770,-0.0023917,-0.00563879,-0.0047340,-0.00551635,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00381443, 0.0043002, 0.00272232, 0.0041725, 0.00369727,buy
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00369585,-0.0005034, 0.00190612, 0.0037488, 0.00346395,buy
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00369585,-0.0005034, 0.00190612, 0.0037488, 0.00346395,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00734486,-0.0001077,-0.00845815,-0.0091406,-0.00979160,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00721302,-0.0001002,-0.00809954,-0.0093979,-0.01034532,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00237289, 0.0016465, 0.00375891, 0.0004682,-0.00274800,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00160678,-0.0024193, 0.00151853, 0.0003070,-0.00703501,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00160678,-0.0024193, 0.00151853, 0.0003070,-0.00703501,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00083987,-0.0040975, 0.00044211, 0.0071402,-0.00021581,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00276300, 0.0025515, 0.00454234, 0.0042127, 0.00206860,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00276300, 0.0025515, 0.00454234, 0.0042127, 0.00206860,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00784395, 0.0001178, 0.00758366, 0.0076251, 0.00747296,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00527406,-0.0003851, 0.00768212, 0.0063387, 0.00690854,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00527406,-0.0003851, 0.00768212, 0.0063387, 0.00690854,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00563757,-0.0017975,-0.00318131,-0.0031561,-0.00054005,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00488395, 0.0021184,-0.00333902,-0.0045730, 0.00211837,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00818259, 0.0077940, 0.00776254, 0.0096608, 0.00472217,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00818259, 0.0077940, 0.00776254, 0.0096608, 0.00472217,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00086313, 0.0042171, 0.00405326, 0.0022269, 0.00080849,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00086313, 0.0042171, 0.00405326, 0.0022269, 0.00080849,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.00600270,-0.0082302,-0.00635390,-0.0033957,-0.00578478,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00670648,-0.0098389,-0.00813487,-0.0074420,-0.00783163,sell
