Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,1,0,1,1,1,1,0,0.83,0,0,1.77,0,0.28,4.2,-0.0073224,-0.0073985,-0.00732241,-0.007404564,-0.0073900,sell
2010-06-05,1,0,1,1,1,0,1,2,0,0.14,0.08,1.69,0.47,1.24,0.11,0.82, 0.0000267, 0.0000619,-0.00630328, 0.004206729, 0.0014236,sell
2010-06-06,1,0,0,2,1,1,2,0,0,3.63,0.89,0.83,0,3.35,2.62,1.26,-0.0015564,-0.0034967,-0.00443508,-0.004579374,-0.0029954,sell
2010-06-07,0,1,3,0,0,0,3,0,1,1.95,1.7,1.83,2.22,0.72,0,1.91, 0.0076100, 0.0011907,-0.00369299,-0.004884116,-0.0052518,sell
2010-06-08,0,3,2,1,0,2,0,2,1,1.59,3.01,3.86,1.49,3.85,3.79,2.28,-0.0037652,-0.0039588, 0.00209708,-0.003261245,-0.0022734,sell
2010-06-09,0,3,2,0,0,0,1,1,2,0.55,0.37,0,4.91,4.45,2.91,2.7,-0.0021337,-0.0023388,-0.00237840,-0.002646157,-0.0065985,sell
2010-06-10,1,2,2,0,0,0,1,3,4,3.23,1.59,1.54,2.41,3.4,4.02,0, 0.0060997, 0.0044694, 0.00681623,-0.003744766, 0.0046056,buy
2010-06-11,1,0,1,1,0,0,0,3,6,3.4,3.69,2.44,1.12,1,1.96,2.03, 0.0030460, 0.0044555, 0.00043246, 0.003919085, 0.0020020,buy
2010-06-12,0,2,0,2,0,0,0,2,5,0.71,1.25,0,0.21,3.58,1,0.81,-0.0001260, 0.0010407,-0.00077047,-0.002289374, 0.0000901,sell
2010-06-13,0,2,0,1,1,1,0,3,4,2.66,2.21,3.35,2.95,2.25,2.91,3.76, 0.0016146, 0.0025295, 0.00252955, 0.002277780, 0.0027444,buy
2010-06-14,0,1,1,1,1,0,3,2,1,2.38,1.75,1.93,3.17,1.32,2.97,2.8, 0.0057835, 0.0066136, 0.00639548, 0.000711587, 0.0018270,buy
2010-06-15,0,2,0,4,0,3,1,3,1,1.79,4.13,1.73,0.41,2.34,4.68,4.33, 0.0052081, 0.0057099, 0.00488116, 0.002762639, 0.0033082,buy
2010-06-16,0,1,2,3,0,2,1,1,0,0.41,0.6,0.43,1.93,2.18,2.35,0, 0.0064714, 0.0031696, 0.00543275, 0.005488480, 0.0070346,buy
2010-06-17,2,2,1,3,1,2,0,0,0,3.73,3.88,0,3.33,3.06,1.08,2.72, 0.0005642,-0.0003835, 0.00087005,-0.001750578,-0.0015320,buy
2010-06-18,2,1,0,1,0,2,0,0,1,0,1.83,1.66,3.21,0.13,0,0.55, 0.0015278, 0.0015337, 0.00127624, 0.001690600,-0.0002108,buy
2010-06-19,1,0,0,1,1,4,0,0,0,0.87,6.61,0,0,2.89,3.93,3.97, 0.0017813, 0.0019632, 0.00185382, 0.002059069, 0.0018538,buy
2010-06-20,0,1,1,0,0,4,2,0,1,1.54,6.21,2.65,1.88,0,0,4.12, 0.0030890, 0.0026622, 0.00239843, 0.003939307,-0.0018573,buy
2010-06-21,0,2,1,1,0,3,2,2,0,2.58,4.37,0.88,0,3.79,0.94,5.17,-0.0015343,-0.0007860,-0.00083909, 0.002311576,-0.0013583,sell
2010-06-22,0,0,2,1,0,2,1,3,0,0,3.36,1.98,1.7,1.83,1.88,5.5,-0.0018516,-0.0018516,-0.00336571,-0.002165413,-0.0019908,sell
2010-06-23,0,1,0,2,0,2,2,1,2,1.67,0.97,0.92,1.9,2.73,2.79,2.43,-0.0068900,-0.0058967,-0.00853165,-0.005402806,-0.0051297,sell
2010-06-24,0,2,0,1,0,3,1,0,5,0.83,2.32,0,4.81,2.73,0.77,3.02,-0.0061703,-0.0045401,-0.00161083,-0.001519083,-0.0023872,sell
2010-06-25,0,1,1,1,1,2,1,1,4,3.18,0.33,0.3,0.99,4.8,2.5,0.62,-0.0073790,-0.0112241,-0.00725245,-0.008623118,-0.0081482,sell
2010-06-26,1,3,1,1,1,1,1,1,4,3.82,2.84,3.56,1.1,3.44,3.62,2.58, 0.0085313, 0.0099444, 0.00924650, 0.010026181, 0.0101846,buy
2010-06-27,1,3,1,1,0,0,2,0,1,2.08,1.85,0,3.12,0.69,2.16,2.56,-0.0014185,-0.0021764,-0.00175183, 0.000822776,-0.0022567,sell
2010-06-28,0,1,3,1,0,1,1,1,0,3.56,1.75,0.1,0,3.15,3.61,1.98, 0.0004787,-0.0008513,-0.00290233,-0.001978917,-0.0023163,sell
2010-06-29,0,0,2,3,1,1,1,2,0,0,1.19,0.87,4.37,2,2.56,1.23, 0.0034490, 0.0004333, 0.00099804, 0.000998036, 0.0009980,buy
2010-06-30,1,0,2,1,1,1,2,2,0,0.65,0.91,1.8,5.76,0.84,1.48,1.16,-0.0036235,-0.0037552, 0.00222522, 0.002225223, 0.0022252,buy
2010-07-01,1,0,2,1,3,1,1,3,0,3.02,2.32,0.26,4.67,0.5,3.47,2.49,-0.0013720, 0.0004017,-0.00127900,-0.000423386,-0.0034339,sell
2010-07-02,0,1,1,0,3,0,0,3,0,1.98,4.6,2.58,2.16,0,0,4.27,-0.0037844,-0.0047191,-0.00549104,-0.006015422,-0.0031813,sell
2010-07-03,1,0,1,0,1,1,0,2,0,4.76,0.25,0,0,3.5,2.89,0.15,-0.0065317,-0.0070050,-0.00684927,-0.007995057,-0.0016684,sell
2010-07-04,0,0,1,2,0,0,1,0,1,1.74,0.87,0,1.75,0,0,0.95, 0.0000834,-0.0001551, 0.00008342,-0.001591013,-0.0005302,sell
2010-07-05,0,0,3,2,0,1,1,1,1,1.04,0.66,1.77,0.37,0.82,1.18,1.32, 0.0010338, 0.0010059,-0.00050308,-0.004872145,-0.0053972,sell
2010-07-06,0,1,4,1,0,2,0,1,0,1.63,1.93,0,3.53,1.1,3.32,1.93, 0.0068250, 0.0051275, 0.00805958, 0.003958042, 0.0048240,buy
2010-07-07,0,3,3,0,1,1,1,2,0,0.21,2.4,0.51,3.97,2.76,1.75,2.97, 0.0088256, 0.0079403, 0.00743846, 0.008223978, 0.0079403,buy
2010-07-08,0,2,2,2,1,1,1,3,1,2.44,0,1.78,3.16,5.97,2.53,0.24,-0.0018423, 0.0066170,-0.00045705,-0.001473329, 0.0062622,buy
2010-07-09,0,1,1,3,1,1,3,1,2,2.66,2.11,1.91,1.3,5.88,3.19,2.77,-0.0015322,-0.0004336,-0.00524401,-0.000499663, 0.0006742,sell
2010-07-10,0,2,1,2,1,2,2,1,2,7.47,0.67,3.32,0.15,5.38,5.52,1.96,-0.0016091, 0.0012426,-0.00013902, 0.002379851, 0.0014979,buy
2010-07-11,0,1,1,2,2,1,2,2,0,5.38,3.68,0,3.5,1.2,1.53,2.98, 0.0054765, 0.0070880, 0.00408247, 0.005413420, 0.0058820,buy
2010-07-12,1,1,0,2,1,1,4,2,0,1.97,3.54,2.77,0,2.27,3.07,2.27, 0.0037832, 0.0046338, 0.00363268, 0.005174850, 0.0043400,buy
2010-07-13,1,0,1,2,1,2,3,0,0,0.41,4.38,1.7,0.86,1.88,2.11,3.79, 0.0075711, 0.0069471, 0.00678487, 0.007068827, 0.0073409,buy
2010-07-14,0,0,1,2,2,2,1,0,0,3.35,1.38,0,1.89,3.23,0.92,0, 0.0014047, 0.0037180, 0.00629979, 0.003339726, 0.0033397,buy
2010-07-15,2,1,0,1,0,1,0,0,0,0,1.37,3.83,3.34,0,0,2.95, 0.0001150,-0.0002349, 0.00053701,-0.000223579, 0.0001150,buy
2010-07-16,3,0,1,2,1,0,2,0,0,0.83,2.34,1.93,0.74,3.23,3.67,0.37,-0.0082340,-0.0082424,-0.00801617,-0.007081753,-0.0037949,sell
2010-07-17,0,1,2,1,0,1,1,1,1,1.91,0,1.67,2.17,1.96,1.18,2.36, 0.0052990,-0.0026470,-0.00227186,-0.002350199,-0.0031922,sell
2010-07-18,0,2,1,1,0,3,2,0,0,2.74,3.35,0,0.68,5,2.77,4.16,-0.0004544,-0.0002902, 0.00206745, 0.002703634, 0.0030494,buy
2010-07-19,0,1,2,0,0,1,4,1,1,0,1.93,0.41,3.62,2.24,2.44,2.31,-0.0005870,-0.0000679,-0.00188420,-0.000634298,-0.0006343,sell
2010-07-20,0,2,2,0,0,1,2,3,2,1.38,1.7,1.73,4.53,1.71,2,3.19, 0.0015581, 0.0017443, 0.00130163, 0.003479503, 0.0013016,buy
2010-07-21,0,2,0,0,0,2,0,1,1,1.8,0,0,5.14,1.75,2.65,3.29, 0.0033598, 0.0033598, 0.00477027, 0.001630872, 0.0002727,buy
2010-07-22,0,2,1,0,0,3,0,0,2,0,1.34,2.51,1.4,0,0,5.86, 0.0036635, 0.0042484, 0.00386395, 0.003824376,-0.0005267,buy
2010-07-23,1,2,2,0,0,2,0,1,3,1.66,2.32,0.64,0.91,1.93,1.63,1.78, 0.0027784, 0.0015377,-0.00154204, 0.001775759, 0.0022485,buy
2010-07-24,1,0,2,0,1,2,1,0,0,1.78,1.53,1.66,4.57,0,0,0.7,-0.0093738,-0.0099713,-0.00664226,-0.003497647,-0.0079570,sell
2010-07-25,0,3,1,1,1,3,0,1,0,4.11,5.8,0.96,1.75,2.6,1.6,3.1,-0.0004511,-0.0008786,-0.00043475, 0.000026546,-0.0008451,buy
2010-07-26,0,1,4,1,1,4,1,1,0,2.07,5.91,0,4.43,1.86,1.06,1.96, 0.0078241, 0.0074373, 0.00574815, 0.007970407, 0.0048581,buy
2010-07-27,0,0,2,2,1,2,2,0,0,3.96,3.21,0,1.88,4.35,2.36,0.86,-0.0012958,-0.0029821,-0.00279821,-0.003355648,-0.0030350,sell
2010-07-28,1,0,0,4,2,3,1,0,0,5.28,2.15,3.56,1.36,4.88,4.61,0.21,-0.0015433,-0.0017846,-0.00187095,-0.003003439,-0.0016260,sell
2010-07-29,1,0,0,1,1,2,0,1,0,0.79,0.64,0,1.69,1.87,0.38,0.1,-0.0008212, 0.0000201,-0.00008907, 0.001998396,-0.0000221,buy
2010-07-30,2,0,0,2,4,3,0,0,0,3.87,4.03,0.08,0,4.2,2.65,3.43,-0.0026156,-0.0022491,-0.00297621,-0.002458778,-0.0026619,sell
2010-07-31,2,0,0,1,2,1,1,0,1,1.21,1.61,0.88,1.66,1.87,0.94,0.29, 0.0055806, 0.0090030, 0.00809009, 0.009077346, 0.0077171,buy
2010-08-01,1,0,1,1,0,0,1,0,0,1.77,0,1.63,0,0,0,0.81, 0.0004951, 0.0008376, 0.00113022, 0.001333546,-0.0002463,buy
2010-08-02,1,3,0,3,0,1,0,1,0,1.9,0.84,2.67,0.53,0.92,3.63,1.71, 0.0094009, 0.0088738, 0.00860996, 0.011386292, 0.0084229,buy
2010-08-03,1,3,3,1,1,0,1,0,0,0.09,1.61,1.76,3.63,1.9,1.75,3.19, 0.0032286, 0.0017376,-0.00125641, 0.001525665, 0.0006735,buy
2010-08-04,2,4,2,1,1,0,0,1,1,1.94,2.45,0,3.8,2.92,2.11,5.17, 0.0051872, 0.0050720, 0.00562254, 0.004580749, 0.0050765,buy
2010-08-05,2,3,0,2,1,0,0,0,1,0.63,2.47,1.69,3.84,0.58,1.1,2.97,-0.0036865,-0.0011691,-0.00206055,-0.000563473,-0.0017472,sell
2010-08-06,2,2,0,1,1,0,0,0,3,3.3,0,0,1.73,1.71,4.65,4.14,-0.0000490,-0.0024015, 0.00371323,-0.000553823,-0.0005159,buy
2010-08-07,2,2,1,1,2,0,0,1,4,2.66,1.59,1.77,4.23,3.31,4.76,1.59,-0.0018149,-0.0005647,-0.00162007,-0.001703075, 0.0033225,sell
2010-08-08,2,2,1,2,1,0,1,3,0,1.75,0,1.99,0.29,3.34,4.26,2.65, 0.0032115, 0.0046070, 0.00321152, 0.002758394, 0.0027952,buy
2010-08-09,3,1,1,3,1,1,3,3,0,0.41,1.76,3.98,0.84,4.69,4.77,3.03, 0.0043918, 0.0043918, 0.00486888, 0.003914506, 0.0041829,buy
2010-08-10,3,0,2,1,2,3,3,0,0,3.03,1.66,1.54,1.96,3.72,2.74,4.09,-0.0073993,-0.0053202,-0.00741721,-0.006987605,-0.0069876,sell
2010-08-11,4,1,0,1,2,3,0,0,0,0.95,3.85,1.7,2.34,4.32,0.75,3.54,-0.0064316,-0.0061888,-0.00565568,-0.006325446,-0.0059982,sell
2010-08-12,6,0,0,1,1,0,0,0,0,0.99,0.26,2.89,0,0.77,3.5,0.85,-0.0099066,-0.0090209,-0.00307354,-0.004754533,-0.0071350,sell
2010-08-13,5,0,1,1,1,1,0,0,2,1.83,2.88,0.57,1.72,3.06,2.01,2.47, 0.0016254, 0.0011941, 0.00108185, 0.001643678, 0.0008463,buy
2010-08-14,1,1,1,1,0,1,0,0,1,2.86,0.51,3.53,0.42,0,0.48,0, 0.0004530, 0.0004530, 0.00050301, 0.000840990, 0.0004530,buy
2010-08-15,1,1,1,1,0,3,1,1,1,1.33,3.93,1.95,2.96,3.38,1.16,3.44, 0.0003605, 0.0002104, 0.00124222, 0.005342104, 0.0003605,buy
2010-08-16,1,0,1,0,0,0,4,1,2,0.25,2.56,1.85,3.66,1.77,1.61,1.6, 0.0010900,-0.0019619,-0.00107057,-0.000231085,-0.0004270,sell
2010-08-17,1,1,1,0,0,1,2,3,2,1.96,2.55,0,5.35,1.85,2.47,1.85, 0.0098475, 0.0095049, 0.00961796, 0.009905652, 0.0099057,buy
2010-08-18,1,0,1,0,0,1,0,1,2,0.4,3.49,1.85,3.28,0,0,0,-0.0007560,-0.0011041, 0.00066458, 0.000459507,-0.0045546,sell
2010-08-19,1,0,1,0,0,0,0,1,4,2.64,2.38,0,0.23,1.7,1.98,1.12,-0.0038519, 0.0032308,-0.00300026,-0.003077783,-0.0042723,sell
2010-08-20,2,1,1,0,0,0,1,0,3,3.83,4.85,0.35,2.53,0.28,0,1.73,-0.0020489,-0.0020074,-0.00196050,-0.002823482,-0.0019523,sell
2010-08-21,1,1,1,0,0,1,0,1,0,4.91,2.82,2.67,0,0,0.77,0, 0.0039800, 0.0042186, 0.00410871, 0.003232911, 0.0036805,buy
2010-08-22,1,2,2,0,0,2,0,1,0,2.77,2.14,1.63,3.63,2.62,1.88,2.42,-0.0010586,-0.0009294, 0.00000229,-0.001220212,-0.0014933,sell
2010-08-23,1,1,3,1,0,2,2,0,0,0.27,4.59,0.88,1.19,1.8,1.78,1.93, 0.0032531, 0.0020630, 0.00186887, 0.002023850, 0.0027800,buy
2010-08-24,2,0,2,1,0,2,1,0,0,2.79,3.65,0,1.67,0.95,3.23,0.89,-0.0091162,-0.0083618,-0.00797836,-0.007978359,-0.0083618,sell
2010-08-25,1,0,0,3,1,1,0,1,0,0,3.31,0.97,1.72,0.26,0,0.91, 0.0031311, 0.0023327, 0.00185301, 0.001619244, 0.0006408,buy
2010-08-26,2,0,0,1,1,2,0,0,0,3.56,5.52,3.89,0,0,0.79,0, 0.0024780, 0.0035681, 0.00137909, 0.005493823, 0.0027983,buy
2010-08-27,2,0,0,0,2,2,0,0,1,2.88,3.55,0,1.88,3.89,3,3.76, 0.0018481, 0.0023487, 0.00161334, 0.002014421, 0.0020144,buy
2010-08-28,1,0,0,1,2,1,1,0,1,1.81,5.18,0.83,0.49,0,0,1.05, 0.0041944, 0.0068623, 0.00774215, 0.007904237, 0.0041457,buy
2010-08-29,1,0,1,1,1,2,0,1,0,1.86,0.81,1.72,0,0.91,3.35,0, 0.0007432, 0.0004656,-0.00110185,-0.003993483, 0.0009665,sell
2010-08-30,1,2,1,2,0,0,1,0,0,0,0.31,2.53,2.87,0.69,1.78,0.85, 0.0003646, 0.0002293, 0.00138558,-0.000047279,-0.0019159,buy
2010-08-31,1,1,3,1,0,1,1,1,1,1.6,1.26,0.21,1.66,1.59,1.97,2.14, 0.0040405,-0.0016624,-0.00106689,-0.004452021,-0.0026604,sell
2010-09-01,1,2,1,1,0,1,0,1,2,0.38,1.99,1.72,0.81,2.87,1.38,4.3,-0.0006389, 0.0071593,-0.00097954,-0.000291232, 0.0073962,buy
2010-09-02,1,5,0,0,0,1,0,0,1,0.72,2.56,1.38,0.25,0,0,4.94, 0.0050236, 0.0049743, 0.00765103, 0.008161214, 0.0060404,buy
2010-09-03,1,3,0,0,1,1,1,1,2,3.58,0.32,0.69,4.19,1.6,1.69,2.3, 0.0130928, 0.0094740, 0.01297202, 0.007281224, 0.0058687,buy
2010-09-04,1,2,1,1,1,1,2,1,2,3.57,2.63,2.67,2.5,0,0.14,2.33,-0.0034415,-0.0046401,-0.00120448,-0.003862664,-0.0037817,sell
2010-09-05,1,3,0,3,0,1,2,1,1,3.93,3.16,4.08,3.24,1.61,2.62,0, 0.0013576,-0.0007323, 0.00118710, 0.001589498,-0.0005488,buy
2010-09-06,1,2,2,2,0,1,2,2,0,2.56,1.96,3.72,5.3,1.7,2.43,1.96,-0.0030387,-0.0013287,-0.00185474,-0.002968907,-0.0039277,sell
2010-09-07,2,3,1,2,1,2,3,1,0,4.73,2.43,2.62,6.16,3.75,1.79,1.64,-0.0023080,-0.0004586,-0.00201704, 0.001462351, 0.0004751,sell
2010-09-08,1,3,0,1,0,3,1,0,0,0.57,2.16,0.58,2.76,1.06,0.73,4, 0.0016541, 0.0014896, 0.00122774, 0.002305985, 0.0023060,buy
2010-09-09,1,2,0,2,1,3,0,0,1,1.17,3.83,3.35,2.4,4.61,3.53,0, 0.0041370, 0.0041562, 0.00298042, 0.003176149, 0.0051546,buy
2010-09-10,2,1,1,1,0,1,1,0,1,1.95,0.12,1.85,1.11,2.85,0.18,2.84, 0.0025861, 0.0050522, 0.00245994, 0.000156317, 0.0077667,buy
2010-09-11,1,2,0,2,0,3,0,2,0,2.67,2.6,1.56,2.26,7.55,0.96,0, 0.0009689, 0.0006117, 0.00430638, 0.002776986, 0.0040218,buy
2010-09-12,0,1,1,0,0,3,2,1,0,0,0,0,2.29,6.33,1.86,3.59, 0.0070074, 0.0065825, 0.00746520, 0.006668196, 0.0053590,buy
2010-09-13,0,2,0,0,0,4,4,1,2,1.78,3.83,1.67,2.47,6.51,2.95,1.96,-0.0002370, 0.0053104, 0.00587352, 0.000066534, 0.0060822,buy
2010-09-14,0,1,0,0,0,3,2,2,1,0,1.85,1.03,3.63,6.21,0,2.02, 0.0027741, 0.0012656, 0.00204356, 0.001594497, 0.0007169,buy
2010-09-15,0,1,0,0,0,2,1,4,1,1.72,1.78,0,0.7,6.11,1.75,0.95, 0.0018752, 0.0018230, 0.00284518, 0.000225350, 0.0022169,buy
2010-09-16,1,2,0,0,0,2,2,2,2,1.75,0.74,2.49,4.06,8.66,0.14,0.22, 0.0033608, 0.0036817, 0.00393669, 0.002284042,-0.0029973,buy
2010-09-17,0,1,1,0,0,3,2,1,1,1.44,0,1.75,2.32,6.3,0,2.01, 0.0040365, 0.0009531, 0.00344926, 0.003251249, 0.0021895,buy
2010-09-18,0,2,0,1,0,4,1,2,1,3.89,1.7,0.68,7.41,7.29,1.95,0.18, 0.0081331,-0.0002245,-0.00166093,-0.000602161,-0.0012358,sell
2010-09-19,0,3,1,1,0,3,1,1,0,0,0,0.97,6.91,3.69,1.83,1.14,-0.0020652, 0.0001517,-0.00197262,-0.003607924,-0.0002102,sell
2010-09-20,1,3,1,0,0,3,1,1,0,2.58,0.28,0,4.56,3.56,3.23,2.65, 0.0055677, 0.0049909, 0.00481326, 0.001474712, 0.0059545,buy
2010-09-21,1,2,1,1,1,1,0,2,0,0,2.79,3.56,3.52,1.73,0,1.93,-0.0018994,-0.0016956, 0.00122549,-0.000145969,-0.0006526,buy
2010-09-22,2,0,1,1,1,2,0,1,0,0.76,2.03,0.49,0.8,0.64,0.14,0.9,-0.0002412,-0.0001272,-0.00038589, 0.002253532,-0.0014488,buy
2010-09-23,2,0,0,1,1,2,0,1,1,3.59,1.03,0,1.83,3.68,2.84,0,-0.0052245,-0.0088773,-0.00777559,-0.008363939,-0.0088773,sell
2010-09-24,1,0,0,2,2,1,1,1,1,1.69,0.41,0.82,2.2,2.42,0,0.11, 0.0072039, 0.0066812, 0.00675746, 0.006073582, 0.0066812,buy
2010-09-25,1,0,2,0,1,1,0,2,0,1.85,0.19,1.21,0.19,0,3.74,3.66,-0.0023853,-0.0046427,-0.00239868,-0.002293665,-0.0087975,sell
2010-09-26,1,1,2,1,1,0,1,0,0,0,3.53,1.81,2.7,0.87,1.91,0,-0.0070199,-0.0047821,-0.00727294,-0.006269105,-0.0070998,sell
2010-09-27,1,1,3,1,0,0,1,1,1,1.19,0.32,2.62,1.67,1.63,1.57,0.99, 0.0013285,-0.0002011,-0.00003017,-0.001405751, 0.0000654,sell
2010-09-28,1,1,2,3,0,0,1,1,1,1.91,1.24,0,0.96,2.65,2.41,0.79, 0.0002025, 0.0042782, 0.00015764, 0.002346115, 0.0003083,buy
2010-09-29,1,1,2,2,0,1,1,0,1,0,2.04,0.46,0.14,0.52,0.62,2.2, 0.0009836,-0.0020509, 0.00043723,-0.001795218,-0.0039577,sell
2010-09-30,1,2,2,1,2,1,1,0,3,3.02,3.83,1.63,0.65,0.2,2.77,4.16, 0.0005498,-0.0005241, 0.00073123, 0.000683453,-0.0006754,buy
2010-10-01,1,1,2,1,2,1,1,0,1,2.64,5.79,0,3.29,1.69,2.47,3.93, 0.0015123, 0.0001946, 0.00013196, 0.000469827, 0.0004698,buy
2010-10-02,1,1,1,2,1,1,1,1,1,1.5,3.15,1.7,0,0,7.93,4.73, 0.0039301, 0.0031578, 0.00400194, 0.002669896, 0.0041635,buy
2010-10-03,1,0,2,2,1,1,2,1,1,0.13,5.15,1.9,0.87,1.9,5.33,1.02,-0.0005855,-0.0023837,-0.00035136,-0.000912550,-0.0027105,sell
2010-10-04,1,0,2,1,2,2,3,1,0,3.12,3.05,2.86,2,1.88,3.27,2.18,-0.0020788,-0.0016761,-0.00421786,-0.002481215,-0.0023119,sell
2010-10-05,1,1,1,0,0,2,1,1,1,0,3.47,3.89,2.89,3.35,2,1.9, 0.0071175, 0.0063802, 0.00711749, 0.006315883, 0.0066335,buy
2010-10-06,3,0,1,1,1,1,1,0,1,0.83,2.72,0.09,0.89,0.31,5.23,3.56, 0.0001767, 0.0001912, 0.00008215, 0.000858494, 0.0010538,buy
2010-10-07,4,0,2,0,0,1,1,0,2,1.86,4.15,2.79,3.72,3.78,1.67,0, 0.0031199, 0.0032081, 0.00204723, 0.002258880, 0.0037844,buy
2010-10-08,3,1,2,1,0,1,0,0,1,3.14,1.01,0,0.83,2.92,2.36,2.34, 0.0028404,-0.0010725,-0.00102926,-0.000773603,-0.0011653,sell
2010-10-09,4,0,3,0,0,2,0,1,1,1.75,1.89,3.66,2.04,4.91,3.47,0.48,-0.0002185,-0.0002457,-0.00017224,-0.000113622,-0.0002115,buy
2010-10-10,3,1,2,0,0,1,3,0,1,3.95,2.93,1.86,1.86,1.99,3.99,1.61, 0.0049862, 0.0068517, 0.00751746, 0.006981512, 0.0069848,buy
2010-10-11,0,0,2,0,0,2,2,2,0,0.43,0,1.18,3.53,1.98,1.75,3.83, 0.0044781, 0.0045661, 0.00339343, 0.004474690, 0.0051597,buy
2010-10-12,0,0,1,0,0,2,1,2,1,1.59,3.77,1.61,0,0,3.12,1.64, 0.0013149, 0.0017682, 0.00263197, 0.001768223, 0.0024736,buy
2010-10-13,1,0,1,0,0,1,2,2,2,1.13,2.89,0,2.47,1.98,3.88,1.61, 0.0037114, 0.0057062, 0.00548925, 0.005283992, 0.0072501,buy
2010-10-14,1,0,1,0,0,2,1,1,2,1.83,4.09,1.95,0.09,1.08,1.75,0,-0.0020363,-0.0008327,-0.00076650,-0.000961996,-0.0019182,sell
2010-10-15,0,0,1,0,0,4,0,2,2,3.89,4.3,0.19,0.63,0.44,3.27,1.72,-0.0002506,-0.0008622, 0.00265326, 0.002403494, 0.0034013,buy
2010-10-16,0,2,1,0,0,3,1,0,1,0.24,2.56,0,3.76,3.23,2.93,1.13,-0.0021443,-0.0035399,-0.00245977,-0.003998715,-0.0035399,sell
2010-10-17,1,2,2,1,0,3,1,0,1,3.76,2.83,2.95,1.8,2.77,4.95,0,-0.0034205,-0.0016939,-0.00169392,-0.002701814,-0.0022512,sell
2010-10-18,1,2,2,2,0,3,0,1,0,3.34,0.43,0.38,1.61,2.58,2.81,2.89,-0.0025560,-0.0062610,-0.00097968,-0.002086358, 0.0012775,sell
2010-10-19,0,2,3,2,0,1,0,0,0,1.71,0.4,1.73,0,3.23,1.48,1.85,-0.0076506,-0.0048738,-0.00634499,-0.009218127,-0.0084926,sell
2010-10-20,2,2,2,3,0,2,0,0,1,4.04,2.74,0.84,0.26,4,3.23,1.01, 0.0016626, 0.0040648, 0.00396749, 0.004099817, 0.0054108,buy
2010-10-21,1,0,2,2,1,1,1,0,1,1.7,1.69,0,1.64,7.18,0.32,1.32, 0.0041432, 0.0018955, 0.00270526,-0.000653894,-0.0007319,buy
2010-10-22,1,0,1,1,0,2,0,2,0,1.96,0.94,0,0.19,2.09,3.35,1.01, 0.0021534, 0.0029524, 0.00295244,-0.003742804, 0.0033787,buy
2010-10-23,2,1,0,2,2,2,1,3,0,0.21,0.11,3.44,3.99,2.09,1.69,6.03,-0.0067567,-0.0060224,-0.00565662,-0.005130776,-0.0042660,sell
2010-10-24,2,0,2,1,1,1,1,2,1,0.15,0,0,3.97,1.46,1.66,3.71,-0.0021404,-0.0034638,-0.00203200,-0.001599224,-0.0015887,sell
2010-10-25,2,0,2,2,1,2,0,3,1,1.6,3.66,0.13,2.55,2.48,1.85,2.28, 0.0046352, 0.0017026, 0.00553512, 0.001817562, 0.0018176,buy
2010-10-26,2,1,1,3,0,1,0,2,0,0,0,0.94,1.61,4.6,0.23,4.06, 0.0040075, 0.0022821, 0.00306433, 0.001538616, 0.0060490,buy
2010-10-27,2,1,3,1,1,1,0,1,1,2.77,0.82,1.7,1.53,3.93,2.65,4.73, 0.0039780, 0.0046435, 0.00580753, 0.005683058, 0.0058648,buy
2010-10-28,1,2,3,1,1,1,0,1,1,1.77,2.01,2.82,5.32,4.32,1.95,3.98, 0.0060941, 0.0073465, 0.00609410, 0.004153148, 0.0061127,buy
2010-10-29,1,3,2,1,0,1,0,1,0,0.91,1.74,0.23,1.73,0.69,3.66,0.49,-0.0010493,-0.0005188,-0.00061440,-0.000392282,-0.0021185,sell
2010-10-30,1,2,2,1,0,1,0,2,1,0,3.38,0,1.87,1.75,2.31,1.75, 0.0004542, 0.0007459, 0.00104460,-0.000388182,-0.0014116,buy
2010-10-31,0,0,2,1,1,1,2,2,2,3.44,1.49,1.81,2.76,2.22,1.55,0.57, 0.0050599, 0.0046598, 0.00564476,-0.003695910,-0.0032691,buy
2010-11-01,0,1,0,1,1,2,2,2,1,0.94,5.73,0,4,4.43,0.62,0.46,-0.0003664,-0.0013851,-0.00008953,-0.000332311, 0.0024175,buy
2010-11-02,0,0,0,1,1,2,2,3,0,0.95,3.17,1.73,2.25,2.49,1.65,2.03, 0.0049424, 0.0026371, 0.00367215, 0.005519457, 0.0057622,buy
2010-11-03,1,0,1,1,1,1,3,2,1,2.21,2.64,1.7,3.35,1.29,3.23,1.66, 0.0040857, 0.0039353, 0.00431587,-0.000425604, 0.0011866,buy
2010-11-04,1,1,1,1,0,3,2,0,1,3.61,1.99,3.89,0.32,2.36,0.26,3.44, 0.0064216, 0.0073612, 0.00059472, 0.005954187, 0.0051064,buy
2010-11-05,0,2,1,1,0,3,1,1,1,3.84,3.59,0.55,1.96,1.21,1.86,0, 0.0015712, 0.0011076, 0.00233460, 0.001254378, 0.0012544,buy
