Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,2,1,2,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00401287,-0.00679323,-0.00199043,-0.0041671,-0.00367495,sell
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00089356,-0.00041831,-0.00155647, 0.0002186,-0.00100083,sell
2010-04-25,3,0,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00215472,-0.00248515,-0.00315974,-0.0010007,-0.00143559,sell
2010-04-26,2,2,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00642094,-0.00642800,-0.00242587,-0.0044353,-0.00443531,sell
2010-04-27,2,1,3,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00211909,-0.00151649,-0.00248263,-0.0015165,-0.00151649,sell
2010-04-28,0,2,2,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00235669,-0.00235669,-0.00235669,-0.0023567,-0.00235669,sell
2010-04-29,2,1,1,0,1,4,1,2,1,0,0,0,0,0,1,0,1,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00060455,-0.00060455,-0.00095403,-0.0006045,-0.00060455,sell
2010-04-30,3,0,1,1,2,2,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00280838, 0.00280838, 0.00513137, 0.0037028,-0.00258408,buy
2010-05-01,3,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00065652,-0.00220230, 0.00188346,-0.0022127,-0.00286748,sell
2010-05-02,2,2,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00523744,-0.00644008,-0.00816954,-0.0056055,-0.00593604,sell
2010-05-03,1,2,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00136799,-0.00136999,-0.00393022,-0.0016818,-0.00393720,sell
2010-05-04,2,2,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00371045,-0.00460213,-0.00449035,-0.0053688,-0.00568038,sell
2010-05-05,2,2,0,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00190883,-0.00833023,-0.01245718,-0.0131924,-0.01224717,sell
2010-05-06,2,1,0,2,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00282166,-0.00859222,-0.01397979,-0.0143713,-0.01292293,sell
2010-05-07,1,0,1,1,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00269594, 0.00174501,-0.00237058,-0.0023119,-0.00237058,sell
2010-05-08,1,1,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00126805,-0.00177108,-0.00194740,-0.0016084,-0.00057499,sell
2010-05-09,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00007870, 0.00280632, 0.00434963, 0.0028463, 0.00260536,buy
2010-05-10,0,3,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00043844,-0.00057693, 0.00271522, 0.0028124, 0.00234900,buy
2010-05-11,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00160201, 0.00316072, 0.00310307, 0.0029585, 0.00316072,buy
2010-05-12,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00267123, 0.00169292,-0.00432085, 0.0017078, 0.00263783,sell
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00528428,-0.00532903,-0.00387007,-0.0066248,-0.00249216,sell
2010-05-14,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00356973,-0.00439379,-0.00513986,-0.0045147,-0.00309198,sell
2010-05-15,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00123107,-0.00098221,-0.00127505,-0.0027485,-0.00038824,sell
2010-05-16,2,0,0,1,0,1,4,6,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00382528,-0.00230325,-0.00230325,-0.0026635,-0.00443754,sell
2010-05-17,3,1,0,1,0,2,2,4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.00665929,-0.00621740,-0.00621740,-0.0062174,-0.00659575,sell
2010-05-18,5,0,1,0,3,0,4,5,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.00748434,-0.00678516, 0.00246367,-0.0067852,-0.00869918,sell
2010-05-19,4,2,1,0,0,2,3,5,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.00525356,-0.00662290, 0.00267713,-0.0066229,-0.00560999,sell
2010-05-20,3,2,2,1,1,1,4,3,0,0,0,1,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.00344490, 0.00370032, 0.00730774, 0.0037003, 0.00178630,buy
2010-05-21,3,0,1,1,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.01049896, 0.01028203, 0.00890333, 0.0101804, 0.01070947,buy
2010-05-22,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00422024, 0.00449850, 0.00422024, 0.0041822, 0.00329107,buy
2010-05-23,0,1,1,3,1,1,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00001429, 0.00239067,-0.00001429, 0.0005781, 0.00019994,buy
2010-05-24,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00179531, 0.00419363,-0.00185366, 0.0046618, 0.00427187,buy
2010-05-25,2,0,3,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00472008,-0.00189769,-0.00313592,-0.0020556,-0.00211329,sell
2010-05-26,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00727149,-0.00720724, 0.00013017,-0.0087117, 0.00032836,sell
2010-05-27,2,2,1,0,1,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00296900,-0.00251076,-0.00274385,-0.0025215,-0.00252151,sell
2010-05-28,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00326046, 0.00413131, 0.00234023, 0.0034025, 0.00281874,buy
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00071920, 0.00049954,-0.00244273, 0.0001622,-0.00220567,sell
2010-05-30,1,4,0,1,0,4,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00579224, 0.00534476,-0.00005114, 0.0031102,-0.00024835,buy
2010-05-31,1,2,1,0,1,4,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00617133, 0.00617526, 0.00071540, 0.0051680, 0.00055151,buy
2010-06-01,1,1,2,0,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00007148, 0.00069213,-0.00168678, 0.0013011, 0.00037615,sell
2010-06-02,0,3,1,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00352769,-0.00380809,-0.00345441,-0.0035753,-0.00352769,sell
2010-06-03,0,2,1,2,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00090984, 0.00188139, 0.00059528, 0.0038967, 0.00102541,buy
2010-06-04,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00017389,-0.00073943,-0.00258171, 0.0013825,-0.00274907,sell
2010-06-05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00009398,-0.00183575,-0.00029053, 0.0005986,-0.00040758,sell
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00380988,-0.00075135,-0.00394490,-0.0035208,-0.00029718,sell
2010-06-07,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00325101,-0.00214766,-0.00228935,-0.0025843,-0.00223967,sell
2010-06-08,4,0,1,0,2,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00369002,-0.00382548,-0.00323503,-0.0031305, 0.00056108,sell
2010-06-09,3,1,0,0,0,2,2,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00134415, 0.00238379, 0.00263255, 0.0014530, 0.00241682,buy
2010-06-10,2,1,0,0,0,0,6,4,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00677936, 0.00767461, 0.00666960, 0.0056780, 0.00658139,buy
2010-06-11,0,0,3,0,0,1,5,3,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00286575, 0.00301436, 0.00300882, 0.0004059, 0.00280774,buy
2010-06-12,1,0,2,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00043963,-0.00381183,-0.00099220,-0.0003338,-0.00105484,sell
2010-06-13,3,1,2,1,1,0,3,5,0,1,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00076530, 0.00011482, 0.00007133, 0.0002331, 0.00023313,buy
2010-06-14,2,1,2,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00562457, 0.00550160, 0.00550160, 0.0048640, 0.00540357,buy
2010-06-15,4,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00074025, 0.00152172, 0.00143337, 0.0010899, 0.00092577,buy
2010-06-16,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00471680, 0.00468355, 0.00197566, 0.0041712, 0.00322985,buy
2010-06-17,3,0,3,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00183867, 0.00510513, 0.00428502, 0.0045884, 0.00441112,buy
2010-06-18,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00273607,-0.00030283, 0.00023639,-0.0037177, 0.00008973,sell
2010-06-19,1,0,2,2,4,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.00245518, 0.00273561, 0.00273561, 0.0037554, 0.00260682,buy
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00330944,-0.00446325,-0.00434604,-0.0045219,-0.00274469,sell
2010-06-21,2,0,2,0,3,3,2,3,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00003599,-0.00087688, 0.00003599, 0.0000090,-0.00056247,sell
2010-06-22,1,2,0,0,2,3,2,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00076467,-0.00088133,-0.00083602,-0.0006637, 0.00257160,sell
2010-06-23,3,0,0,1,3,2,1,4,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00009258,-0.00052038,-0.00105337,-0.0012837,-0.00122078,sell
2010-06-24,3,0,0,1,2,2,0,6,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00125112, 0.00232840, 0.00136306,-0.0006092, 0.00028196,buy
2010-06-25,1,1,0,1,0,2,1,5,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00313534, 0.00244184, 0.00290096, 0.0023639, 0.00288890,buy
2010-06-26,2,2,0,2,0,1,1,5,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00071012,-0.00176436,-0.00060006, 0.0001186,-0.00091507,sell
2010-06-27,2,2,1,2,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00109544,-0.00429838,-0.00131563,-0.0022176,-0.00007998,sell
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00218293,-0.00035780,-0.00043523,-0.0011277,-0.00218293,sell
2010-06-29,0,4,2,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00297187, 0.00434305,-0.00356513,-0.0025010,-0.00266248,sell
2010-06-30,0,3,1,1,1,3,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00191579,-0.00145894,-0.00145894,-0.0018417,-0.00027746,sell
2010-07-01,0,3,1,0,2,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00069546,-0.00095186,-0.00066237,-0.0009787, 0.00038396,sell
2010-07-02,0,2,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00223738, 0.00290704, 0.00334702, 0.0031117, 0.00208053,buy
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00042167, 0.00036612,-0.00008450, 0.0002110, 0.00034576,buy
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00094237,-0.00000292, 0.00080041,-0.0000308,-0.00024114,buy
2010-07-05,1,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00383139, 0.00277716, 0.00277716, 0.0028302, 0.00277716,buy
2010-07-06,1,3,1,0,3,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00218251, 0.00273401, 0.00266529, 0.0034638, 0.00278848,buy
2010-07-07,2,3,1,1,2,2,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00325135, 0.00257362, 0.00233019, 0.0021526, 0.00215258,buy
2010-07-08,1,0,2,1,2,0,5,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00220097, 0.00005231, 0.00195865, 0.0019583, 0.00195827,buy
2010-07-09,1,0,2,1,2,1,3,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.00319201,-0.00343762,-0.00315001,-0.0031475,-0.00304349,sell
2010-07-10,3,0,2,2,2,2,4,3,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00427652, 0.00234245, 0.00281816, 0.0028323, 0.00283232,buy
2010-07-11,2,1,3,0,2,3,4,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.00089675, 0.00108804, 0.00036443, 0.0012475, 0.00177244,buy
2010-07-12,4,0,5,0,1,3,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00081711,-0.00218747,-0.00190312, 0.0026551,-0.00224919,sell
2010-07-13,1,3,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00286510, 0.00224273, 0.00361871, 0.0023309, 0.00205295,buy
2010-07-14,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00321474, 0.00080298, 0.00318511, 0.0026000, 0.00122657,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00599340, 0.00638552, 0.00611240, 0.0060450,-0.00086197,buy
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00451734, 0.00056070, 0.00466111, 0.0045173, 0.00523251,buy
2010-07-17,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00416069,-0.00318618,-0.00306498,-0.0033900,-0.00306498,sell
2010-07-18,1,3,3,0,3,2,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00441854,-0.00165172, 0.00471249, 0.0047125, 0.00460703,buy
2010-07-19,0,5,2,0,0,4,2,0,1,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00704198, 0.00153089, 0.00654278, 0.0066204, 0.00637206,buy
2010-07-20,1,4,1,0,1,1,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00063309,-0.00181241,-0.00253608, 0.0001281,-0.00232854,sell
2010-07-21,3,2,1,0,2,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00276700,-0.00468659,-0.00516299,-0.0043765,-0.00410444,sell
2010-07-22,1,0,1,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00313577,-0.00311380,-0.00380272,-0.0038284,-0.00290284,sell
2010-07-23,1,0,0,0,2,0,2,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00052359,-0.00135354,-0.00135354,-0.0020054,-0.00184791,sell
2010-07-24,3,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00207535,-0.00207535,-0.00227891,-0.0022789,-0.00426169,sell
2010-07-25,5,1,1,1,3,0,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00057675, 0.00511978, 0.00192871, 0.0008038, 0.00219704,buy
2010-07-26,2,4,2,1,3,1,2,0,0,1,1,0,1,1,0,0,1,1,0,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00062637, 0.00097231, 0.00097231, 0.0009186, 0.00067656,buy
2010-07-27,1,2,4,1,2,3,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00088396,-0.00054485,-0.00029213,-0.0000967,-0.00054485,sell
2010-07-28,2,0,6,0,4,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00211285, 0.00198360, 0.00159658, 0.0021771, 0.00200599,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00207311, 0.00207311, 0.00199257, 0.0020847, 0.00347805,buy
2010-07-30,1,0,1,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00200391, 0.00053289, 0.00140248, 0.0014025, 0.00082257,buy
2010-07-31,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00005633,-0.00121394,-0.00011278, 0.0002817, 0.00025866,sell
2010-08-01,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00330262,-0.00160574,-0.00176854, 0.0041945,-0.00160574,sell
2010-08-02,1,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00343113, 0.00304391, 0.00279561, 0.0030439, 0.00304391,buy
2010-08-03,0,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00089592, 0.00072069,-0.00067280, 0.0010335, 0.00103350,buy
2010-08-04,4,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00165926, 0.00210858, 0.00117783, 0.0021162, 0.00165926,buy
2010-08-05,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.00309627, 0.00311386, 0.00279493, 0.0029349, 0.00269084,buy
2010-08-06,1,1,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00305583, 0.00309179, 0.00116926, 0.0030742, 0.00309179,buy
2010-08-07,0,2,0,2,0,2,0,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00385734, 0.00318179, 0.00228523, 0.0027707, 0.00320565,buy
2010-08-08,1,3,1,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.00195701, 0.00051392,-0.00032720, 0.0013044, 0.00442404,buy
2010-08-09,2,4,1,2,0,4,4,1,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,2,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.00160273, 0.00160273, 0.00162787, 0.0012503, 0.00147504,buy
2010-08-10,0,5,1,2,2,6,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.00144377, 0.00061492,-0.00144377, 0.0006792,-0.00212945,sell
2010-08-11,1,2,2,1,4,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00639812, 0.00191034,-0.00501024,-0.0001207,-0.00501024,sell
2010-08-12,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00112967,-0.00266663,-0.00507566,-0.0027108, 0.00235034,sell
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00011140,-0.00032153, 0.00097605,-0.0001114, 0.00003443,buy
