Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,2,0,1,4,2,0,3,3,6,4,10,6,4,4,4,11, 0.00752982, 0.00746228, 0.007213172, 0.006170633, 0.0011359,buy
2010-06-21,1,5,0,2,0,2,2,4,2,0,8,4,7,8,0,4,4,8, 0.00181346, 0.00298549, 0.003150503, 0.003919583, 0.0049998,buy
2010-06-22,1,4,3,0,0,2,2,4,2,6,4,6,3,8,0,8,6,4,-0.00284148,-0.00176112, 0.002640015, 0.002126683,-0.0022551,sell
2010-06-23,1,6,1,1,2,4,2,0,5,8,8,8,3,12,8,10,12,4,-0.00412153,-0.00394002,-0.001364079,-0.003222136,-0.0032366,sell
2010-06-24,1,7,1,1,2,4,0,0,7,5,12,12,7,8,7,6,12,8,-0.00627866,-0.00566452,-0.002872877,-0.005603381,-0.0060948,sell
2010-06-25,2,4,1,1,1,3,0,2,6,3,8,12,3,4,7,3,12,4,-0.00424457,-0.00394519,-0.001573003,-0.004142949,-0.0042428,sell
2010-06-26,4,6,1,1,2,2,1,2,6,1,8,12,7,8,5,7,14,8,-0.00375034,-0.00272783,-0.003353967,-0.003750342,-0.0037606,sell
2010-06-27,2,4,2,0,2,3,2,0,3,3,8,10,7,4,5,6,6,8,-0.00420279,-0.00000675,-0.004481861,-0.002891059,-0.0047494,sell
2010-06-28,1,1,4,0,1,4,0,2,2,3,3,10,2,3,4,6,2,3,-0.00173286,-0.00091887,-0.001962129,-0.000133579,-0.0002627,sell
2010-06-29,1,1,3,2,0,2,4,3,0,4,0,6,0,0,7,9,6,1,-0.00536687,-0.00536687, 0.001427440,-0.004701359,-0.0049666,sell
2010-06-30,3,1,3,0,1,2,4,5,0,0,1,9,0,3,11,6,7,1,-0.00676318,-0.00815839,-0.005831380,-0.006823329,-0.0081584,sell
2010-07-01,3,1,4,0,1,2,1,6,0,0,3,5,0,3,11,2,3,1,-0.00329412,-0.00591752,-0.005917522,-0.003902259,-0.0055443,sell
2010-07-02,1,2,3,0,3,0,0,5,1,8,2,0,3,2,7,2,0,4,-0.00260121,-0.00173298,-0.001246003,-0.002696459,-0.0026012,sell
2010-07-03,3,2,2,0,1,2,0,4,2,8,5,1,0,5,7,4,1,1,-0.00446454,-0.00449418,-0.004403315,-0.004139501,-0.0033536,sell
2010-07-04,2,2,1,2,1,0,2,3,2,4,4,1,0,6,11,4,0,1, 0.00259495, 0.00006560,-0.000554908, 0.000126017,-0.0009718,sell
2010-07-05,1,3,5,1,1,2,2,4,0,8,6,3,2,6,9,0,3,3, 0.00011879,-0.00408145,-0.003411558,-0.002311300,-0.0003645,sell
2010-07-06,1,5,6,1,0,2,1,4,0,6,2,3,2,2,10,4,7,7,-0.00167517, 0.00070775,-0.002033359, 0.000826948,-0.0011924,buy
2010-07-07,1,5,5,3,1,0,3,2,1,4,2,4,4,9,8,2,8,9, 0.00513124, 0.00689602, 0.000648779, 0.006419124, 0.0017295,buy
2010-07-08,1,2,3,4,1,0,2,4,2,4,6,0,4,7,4,0,4,5,-0.00409507,-0.00109059,-0.007123012,-0.006228198,-0.0071898,sell
2010-07-09,1,2,2,4,3,0,2,2,2,3,5,4,8,3,2,0,4,9, 0.00131881, 0.00105751, 0.001254089, 0.001092289, 0.0003445,buy
2010-07-10,1,5,0,3,4,0,2,2,2,3,7,8,4,7,0,7,8,5,-0.00084265,-0.00090850, 0.000468415,-0.000677996,-0.0012616,sell
2010-07-11,1,3,2,4,2,0,2,4,1,4,5,4,4,2,3,4,4,5,-0.00221257,-0.00108221,-0.002518891,-0.002237630,-0.0025189,sell
2010-07-12,1,5,2,7,1,0,4,3,1,8,3,8,8,0,0,4,8,9, 0.00182018,-0.00027814,-0.000251939, 0.001073006,-0.0002519,buy
2010-07-13,1,4,5,3,0,2,3,2,1,12,0,10,11,0,0,6,2,8, 0.00102613, 0.00349168, 0.001891212, 0.003388608, 0.0019176,buy
2010-07-14,1,3,2,5,2,2,1,2,1,10,3,0,7,3,2,8,0,4,-0.00062100, 0.00168438, 0.000850609, 0.001333970, 0.0009084,buy
2010-07-15,3,3,0,3,0,0,1,2,2,8,0,0,5,0,4,8,0,2,-0.00159768, 0.00168324,-0.001033705, 0.000026200,-0.0019929,sell
2010-07-16,3,2,0,4,2,0,0,1,3,8,0,3,1,0,4,8,3,2,-0.00362540,-0.00023717,-0.003772747,-0.000375340,-0.0039404,sell
2010-07-17,1,2,3,0,0,2,0,2,3,4,2,0,3,2,8,8,2,4,-0.00059697, 0.00122064,-0.002331748,-0.000474356,-0.0012783,sell
2010-07-18,1,3,3,3,0,3,2,3,1,8,4,2,3,4,4,2,2,11, 0.00098400, 0.00026589, 0.000984000, 0.000760637, 0.0003080,buy
2010-07-19,1,4,5,2,0,1,4,3,1,12,4,4,4,0,4,6,8,8,-0.00372380, 0.00029459,-0.002951856,-0.000026388,-0.0033433,sell
2010-07-20,1,5,4,2,0,3,2,3,3,11,4,8,0,4,8,9,10,4, 0.00194342, 0.00120403, 0.001741151, 0.001943417, 0.0007044,buy
2010-07-21,1,5,2,2,0,4,0,1,3,8,4,6,3,4,7,5,8,4, 0.00267549, 0.00198431, 0.001939420, 0.003079297, 0.0034200,buy
2010-07-22,2,4,0,2,0,3,0,2,3,9,0,4,7,0,7,0,4,8, 0.00610492, 0.00153939, 0.007251129, 0.006310599, 0.0029166,buy
2010-07-23,4,4,1,2,0,2,0,2,4,5,0,8,7,0,7,1,8,8, 0.00493064, 0.00532572, 0.005652442, 0.006872292, 0.0061603,buy
2010-07-24,2,4,1,3,0,3,2,0,0,7,4,4,3,4,3,0,4,8, 0.00179800,-0.00119892, 0.003357825, 0.005623327, 0.0011516,buy
2010-07-25,0,4,1,2,1,6,0,2,0,3,3,4,7,6,2,3,4,7, 0.00050912, 0.00346342, 0.002168465, 0.001761028, 0.0015408,buy
2010-07-26,0,2,3,4,2,5,2,2,1,8,6,4,5,3,5,3,8,5, 0.00312899, 0.00113244, 0.001174110, 0.001055429, 0.0019538,buy
2010-07-27,1,3,2,5,3,2,4,1,1,6,3,8,5,4,7,8,11,0, 0.00440319, 0.00369746, 0.003457818, 0.003695326, 0.0054936,buy
2010-07-28,2,2,1,7,2,3,2,2,2,6,4,7,3,1,4,8,6,4, 0.00153216,-0.00011524, 0.001491245, 0.000491321, 0.0013660,buy
2010-07-29,1,2,1,4,2,1,1,1,3,10,3,4,3,0,0,8,3,5,-0.00282334, 0.00050155,-0.001786585, 0.001343020,-0.0018245,sell
2010-07-30,3,2,1,2,3,3,1,0,4,10,3,5,6,3,0,12,4,8,-0.00121415,-0.00047339,-0.001174243,-0.001214149, 0.0015198,sell
2010-07-31,3,1,1,3,2,3,3,0,4,6,7,1,6,7,4,12,4,5,-0.00245433,-0.00185889,-0.001319259,-0.005550230,-0.0053280,sell
2010-08-01,1,3,0,4,2,0,3,1,3,8,4,3,0,4,8,8,3,5, 0.00306075, 0.00163388, 0.001532102, 0.001864606, 0.0019613,buy
2010-08-02,1,4,1,3,2,2,1,2,2,6,0,6,0,0,8,12,6,5, 0.00551559, 0.00315588, 0.005515592, 0.008361492, 0.0069668,buy
2010-08-03,1,2,3,3,1,0,3,0,1,0,0,7,2,0,8,6,4,7, 0.00353552, 0.00351866, 0.003328383, 0.005031331, 0.0035355,buy
2010-08-04,1,3,1,5,1,0,2,2,3,0,4,7,4,4,6,4,0,9,-0.00172562,-0.00475265,-0.002168033,-0.002535845, 0.0018312,sell
2010-08-05,1,2,1,4,2,0,1,2,1,0,0,3,4,0,4,4,5,5, 0.00228808, 0.00147617, 0.002365350, 0.001353020, 0.0023499,buy
2010-08-06,1,3,1,2,3,0,1,0,5,3,4,7,0,4,4,8,9,9,-0.00012951,-0.00085906,-0.002086289,-0.000306188,-0.0001142,sell
2010-08-07,1,3,3,1,4,0,1,0,6,0,6,7,4,6,7,11,9,9,-0.00144141,-0.00068435,-0.001312997,-0.002053417,-0.0011334,sell
2010-08-08,1,3,4,4,2,0,1,1,3,0,2,9,0,0,8,10,9,5, 0.00270748, 0.00496642, 0.004985268, 0.006999444, 0.0023768,buy
2010-08-09,2,4,5,3,2,0,2,2,3,6,0,9,1,0,8,10,11,9, 0.00619756, 0.00555787, 0.004956341, 0.006231874, 0.0060979,buy
2010-08-10,2,3,6,1,3,1,3,0,3,8,3,7,5,3,6,16,2,12, 0.00202709, 0.00116759, 0.002507415, 0.004785677, 0.0012820,buy
2010-08-11,2,3,2,2,2,2,2,0,2,4,3,5,8,0,8,10,0,8,-0.00298689,-0.00468016,-0.005916369,-0.004680163,-0.0051424,sell
2010-08-12,3,1,2,2,1,0,2,0,5,8,0,2,5,0,8,10,3,6,-0.00015802,-0.00117793, 0.000276710,-0.000283155, 0.0002923,buy
2010-08-13,3,1,2,1,2,0,2,0,6,8,2,3,6,2,12,8,3,5,-0.00072966,-0.00073156,-0.000627892,-0.000466438, 0.0023730,sell
2010-08-14,1,3,1,1,0,1,2,2,4,8,6,0,5,4,8,4,0,7,-0.00366473,-0.00361384,-0.004623737,-0.003378633,-0.0044332,sell
2010-08-15,1,3,3,2,0,2,2,2,3,12,4,0,8,6,10,0,2,3,-0.00012833, 0.00064606, 0.000732575, 0.000646058, 0.0004159,buy
2010-08-16,1,2,4,0,0,2,5,1,5,11,4,2,12,6,14,4,6,4, 0.00109254, 0.00159882, 0.001434035,-0.000005242, 0.0015387,sell
2010-08-17,1,3,4,0,0,2,3,2,5,8,6,4,9,8,17,3,4,0, 0.00208725, 0.00028791, 0.000254955,-0.004583613, 0.0002954,sell
2010-08-18,2,0,5,0,1,1,1,1,3,5,4,0,5,7,13,0,0,0, 0.00059434, 0.00026976,-0.000582538,-0.000516032,-0.0003931,buy
2010-08-19,3,0,5,0,2,0,1,2,6,5,7,4,5,7,10,1,4,4,-0.00373255,-0.00369881,-0.001506552,-0.001506552,-0.0044747,sell
2010-08-20,3,0,4,1,2,0,3,0,6,4,11,4,9,11,9,1,0,4,-0.00758980,-0.00689450,-0.004361469,-0.004955093,-0.0060729,sell
2010-08-21,1,0,4,1,2,3,2,2,2,7,14,0,9,10,0,0,0,0,-0.00214881,-0.00239923,-0.002525087,-0.000545294,-0.0027683,sell
2010-08-22,1,2,2,1,2,5,2,2,1,8,10,0,8,6,3,7,0,4, 0.00373362, 0.00283950, 0.000523817,-0.000366029, 0.0029689,buy
2010-08-23,1,2,2,2,1,2,5,1,1,4,5,4,12,0,7,8,4,2, 0.00019036,-0.00084341,-0.001416689,-0.001238638,-0.0016368,sell
2010-08-24,3,1,2,2,0,3,2,3,1,4,1,3,10,1,4,4,3,2,-0.00193032,-0.00329047,-0.001114252,-0.001930318,-0.0032214,sell
2010-08-25,1,1,0,3,0,2,1,3,1,4,0,3,8,0,0,4,0,0,-0.00062763, 0.00644276,-0.000537769, 0.001541955,-0.0005378,sell
2010-08-26,3,1,0,2,0,3,1,1,2,8,3,1,8,3,0,4,1,0,-0.00098160,-0.00230832,-0.001228973,-0.001412947,-0.0023187,sell
2010-08-27,3,1,0,0,1,3,3,2,2,0,7,1,8,7,4,8,1,3, 0.00212281, 0.00488790, 0.006355585, 0.004778337, 0.0048173,buy
2010-08-28,1,3,0,0,2,2,3,2,1,4,4,0,11,4,8,4,0,6, 0.00253200,-0.00218909,-0.002923538,-0.001191765,-0.0020414,sell
2010-08-29,1,4,0,0,0,4,1,4,0,4,0,3,8,0,4,8,3,3, 0.00361715,-0.00005192, 0.002384249, 0.002888385, 0.0006414,buy
2010-08-30,1,4,2,1,0,3,3,2,0,2,0,7,5,0,8,10,4,6, 0.00257945,-0.00227297,-0.002507979,-0.000671722, 0.0002267,sell
2010-08-31,1,2,3,2,0,2,3,4,2,0,4,4,5,8,6,2,4,8,-0.00208555, 0.00202225, 0.001134515,-0.001977485,-0.0020757,sell
2010-09-01,1,5,1,2,0,2,1,4,2,0,8,0,7,8,8,0,0,10, 0.00620338, 0.00628673, 0.006535906, 0.001749139, 0.0066457,buy
2010-09-02,1,8,0,0,1,2,1,2,1,3,8,0,9,8,8,0,4,10, 0.00677954, 0.00888848, 0.004937453, 0.007920290, 0.0090183,buy
2010-09-03,1,6,0,0,2,2,2,2,3,0,8,4,9,8,11,3,4,10, 0.00440425, 0.00795716, 0.004945072, 0.007534254, 0.0077611,buy
2010-09-04,1,5,2,1,1,2,2,2,2,0,6,0,13,10,11,0,0,10, 0.00745495, 0.00875062, 0.007617015, 0.007258995, 0.0088970,buy
2010-09-05,1,8,1,6,0,2,2,1,1,2,8,4,13,8,8,0,4,6,-0.00305207,-0.00305207,-0.001585032,-0.003512224,-0.0034259,sell
2010-09-06,1,6,5,3,0,1,1,3,0,6,8,2,5,8,6,2,2,3,-0.00136130,-0.00092984,-0.001427582,-0.000262001,-0.0014120,sell
2010-09-07,1,8,1,4,2,1,3,3,0,4,11,0,9,11,10,4,0,7, 0.00067198, 0.00137444, 0.002186101, 0.000490740, 0.0006792,buy
2010-09-08,0,7,0,2,0,3,2,2,1,4,8,0,11,8,8,4,0,6, 0.00374762, 0.00504289, 0.003829927, 0.003105575, 0.0049101,buy
2010-09-09,0,6,0,4,2,2,0,2,3,4,8,3,3,8,8,8,3,3,-0.00297656,-0.00297656,-0.002389161,-0.003018308,-0.0010281,sell
2010-09-10,2,7,2,3,0,1,0,3,1,0,14,0,1,10,8,4,0,4,-0.00014200, 0.00314452, 0.002710139,-0.000655162, 0.0035306,buy
2010-09-11,1,6,0,5,0,1,2,5,0,4,8,0,1,8,4,4,0,7,-0.00291511, 0.00028481,-0.000921648,-0.001064928, 0.0021018,sell
2010-09-12,0,4,2,2,0,3,4,2,1,11,4,2,0,4,8,8,2,10, 0.00200883, 0.00258946, 0.002589461, 0.002534740, 0.0021813,buy
2010-09-13,0,6,0,2,0,5,3,2,3,7,8,4,3,8,11,7,4,11, 0.00214337, 0.00148696, 0.001512443, 0.001653268, 0.0023950,buy
2010-09-14,0,4,0,2,0,3,3,4,1,4,4,0,4,4,7,7,0,11,-0.00280604, 0.00015912, 0.001395003,-0.000321821, 0.0013950,sell
2010-09-15,2,4,0,2,0,1,1,7,3,5,4,4,0,4,4,5,4,7, 0.00442131, 0.00752213, 0.003772913, 0.003629309, 0.0042661,buy
2010-09-16,2,3,0,2,0,0,3,4,3,4,8,4,0,4,5,5,4,4, 0.00301859, 0.00302712, 0.003018594, 0.003018594, 0.0034393,buy
2010-09-17,0,2,0,1,0,3,4,5,2,11,7,0,0,7,4,4,0,8, 0.00201832, 0.00182146, 0.001821456, 0.001821456, 0.0023726,buy
2010-09-18,0,1,0,2,0,5,3,5,2,15,3,0,4,3,7,3,0,4, 0.00211088, 0.00093586, 0.001724149, 0.003747584, 0.0019147,buy
2010-09-19,0,2,0,2,2,1,7,2,1,12,0,7,0,0,11,4,7,8, 0.00084464,-0.00132826, 0.002028801, 0.002631730, 0.0020173,buy
2010-09-20,2,3,0,2,2,2,4,5,1,8,1,6,4,1,8,4,6,8, 0.00300092, 0.00145430, 0.003896645, 0.003896645, 0.0041541,buy
2010-09-21,1,2,1,2,2,2,1,5,2,8,0,6,5,0,4,4,6,2, 0.00462396, 0.00665175, 0.005668554, 0.005876759, 0.0079458,buy
2010-09-22,3,1,1,2,2,2,1,3,3,12,3,4,3,3,4,4,4,0,-0.00092472,-0.00084804, 0.001466677, 0.000036747, 0.0030019,buy
2010-09-23,3,0,0,1,2,2,1,3,5,12,3,4,1,3,4,8,4,0,-0.00149438,-0.00192210,-0.001100182,-0.000490213, 0.0013898,sell
2010-09-24,1,0,0,1,0,0,3,3,2,4,4,0,1,4,4,4,0,0, 0.00329218, 0.00496852, 0.002587111, 0.005028938, 0.0038758,buy
2010-09-25,1,2,0,0,1,2,1,5,1,8,0,3,1,0,0,8,3,3, 0.00352557, 0.00309362, 0.000615782, 0.002586193, 0.0024527,buy
2010-09-26,1,2,2,0,1,1,4,2,2,10,0,6,4,0,8,8,7,0, 0.00257722, 0.00200367, 0.000610526, 0.002066515, 0.0002671,buy
2010-09-27,1,0,3,2,0,0,5,4,4,8,4,6,5,4,6,6,4,0, 0.00540676, 0.00533850, 0.005632325, 0.006267968, 0.0078807,buy
2010-09-28,1,0,3,5,0,2,3,4,4,8,4,2,8,4,4,4,2,5, 0.00018217, 0.00064902,-0.000216619,-0.000875643, 0.0017738,sell
2010-09-29,1,1,3,1,0,2,3,1,2,8,0,2,8,0,4,4,2,9, 0.00210160, 0.00199440, 0.000413005, 0.002047478, 0.0003862,buy
2010-09-30,1,3,4,2,3,2,3,1,5,15,4,11,10,4,4,7,6,7, 0.00499580, 0.00481518, 0.005095882, 0.002136890, 0.0024132,buy
2010-10-01,1,1,6,2,3,2,3,1,2,12,2,7,12,2,7,0,7,3, 0.00394788, 0.00154829, 0.001354035, 0.001130871, 0.0009881,buy
2010-10-02,1,2,6,6,2,2,3,0,3,12,2,11,8,2,4,0,11,7,-0.00328770,-0.00460304,-0.003044873,-0.000899381,-0.0007720,sell
2010-10-03,1,0,10,2,2,2,3,0,4,14,2,9,12,2,4,6,9,3, 0.00093498, 0.00060401, 0.001666726,-0.000193796,-0.0014399,sell
2010-10-04,1,2,8,2,2,2,3,1,3,16,5,4,8,5,6,10,4,3, 0.00298257, 0.00264761, 0.005853639, 0.004175175, 0.0017426,buy
2010-10-05,1,3,6,0,0,1,5,1,3,16,2,4,8,2,8,12,4,4, 0.00243347, 0.00259675, 0.003372438, 0.003556660, 0.0013605,buy
2010-10-06,1,0,5,2,2,2,5,1,4,12,2,5,8,2,4,12,7,7, 0.00437995, 0.00340663, 0.006129519, 0.001138455, 0.0007700,buy
2010-10-07,1,0,5,0,0,3,4,0,5,12,2,2,11,2,8,12,4,3, 0.00530853, 0.00322283, 0.003418274, 0.004167351, 0.0034209,buy
2010-10-08,2,2,4,2,0,2,3,2,1,8,6,2,7,6,4,4,2,1,-0.00009465, 0.00034393, 0.001438834,-0.000123669, 0.0029024,buy
2010-10-09,3,0,5,0,0,1,5,3,1,12,2,2,5,2,4,8,4,1, 0.00124148, 0.00123427, 0.001689071, 0.001455910, 0.0020194,buy
2010-10-10,2,2,3,0,0,4,7,0,2,15,6,4,5,6,8,11,6,3, 0.00211826, 0.00187677, 0.002144545, 0.001520753, 0.0025944,buy
2010-10-11,0,1,3,0,0,6,5,0,0,11,2,0,6,2,7,7,6,7, 0.00321526, 0.00360131, 0.003215264, 0.004838220, 0.0044876,buy
2010-10-12,1,0,1,0,0,3,5,2,2,9,0,4,9,0,4,4,6,4, 0.00303641, 0.00315837, 0.002792352, 0.003151565, 0.0030744,buy
2010-10-13,3,0,1,0,0,2,7,3,2,9,4,4,10,4,5,5,6,0, 0.00321593, 0.00335870, 0.003277413, 0.002631761, 0.0030015,buy
2010-10-14,1,0,2,0,0,3,6,2,0,8,4,2,6,7,5,4,2,0, 0.00241927, 0.00182960, 0.002874311, 0.003301222, 0.0025182,buy
2010-10-15,0,2,2,0,0,7,3,3,1,7,7,2,6,7,7,7,2,4, 0.00176430, 0.00041051, 0.001384784, 0.001268625, 0.0028282,buy
2010-10-16,0,5,2,2,0,5,6,0,1,7,8,10,6,8,7,11,6,4, 0.00498210, 0.00335750, 0.004092181, 0.004888256, 0.0049821,buy
2010-10-17,2,5,2,2,0,4,5,0,3,4,13,9,10,13,8,8,5,0, 0.00290682, 0.00012417, 0.002374313,-0.000511704, 0.0015488,sell
2010-10-18,2,6,2,3,0,4,1,3,2,0,13,9,6,13,4,0,5,4,-0.00164662, 0.00201991, 0.000710280, 0.001379952, 0.0002343,buy
2010-10-19,1,7,3,4,0,2,1,0,2,0,12,7,10,12,4,0,6,2,-0.00133197,-0.00161486,-0.001614864,-0.001400570,-0.0027205,sell
2010-10-20,3,7,2,3,0,3,1,3,5,4,15,7,7,15,8,4,5,3,-0.00063749, 0.00283225, 0.002832248, 0.000260003, 0.0025797,buy
2010-10-21,1,5,2,2,0,1,3,3,5,4,16,6,5,12,8,4,4,1,-0.00241639, 0.00136960, 0.002355771,-0.002417542, 0.0013078,buy
2010-10-22,1,4,1,2,0,3,0,7,2,0,8,9,3,8,0,0,7,1, 0.00168567, 0.00084679, 0.001493650, 0.001007996,-0.0002157,buy
2010-10-23,2,7,1,0,1,2,2,8,2,4,8,10,3,8,4,4,11,5,-0.00163910,-0.00104844,-0.001371506,-0.000417601,-0.0010006,sell
2010-10-24,2,2,4,0,0,1,2,8,4,2,8,10,3,8,2,2,8,2, 0.00248442, 0.00099539, 0.001919628, 0.001919628, 0.0001871,buy
2010-10-25,2,2,2,3,1,1,0,10,4,0,8,8,6,8,0,0,4,2, 0.00162079, 0.00189524, 0.000642239, 0.000429994, 0.0016406,buy
2010-10-26,2,2,1,3,0,0,0,8,2,0,4,6,0,4,0,0,4,2,-0.00042880, 0.00116098,-0.000493695,-0.000428797,-0.0001342,sell
2010-10-27,2,3,3,1,1,1,0,6,4,0,8,6,0,8,0,6,10,4, 0.00250392, 0.00185906, 0.003204525, 0.000808267, 0.0031338,buy
2010-10-28,1,2,4,0,3,1,0,6,2,3,6,0,2,6,3,6,6,5, 0.00105537, 0.00105537, 0.001207863, 0.000414325, 0.0010554,sell
2010-10-29,1,4,2,2,0,2,1,6,0,0,0,4,9,0,0,7,10,1, 0.00016419, 0.00011529, 0.000064704, 0.000064704,-0.0003689,sell
2010-10-30,1,3,3,3,0,3,1,6,1,0,0,4,7,0,3,7,10,5,-0.00031706,-0.00075100,-0.000663634,-0.001102437,-0.0004703,sell
2010-10-31,0,0,5,2,2,3,2,5,1,2,3,2,3,3,9,9,2,4,-0.00280272,-0.00072657,-0.002910466,-0.002853485,-0.0019071,sell
2010-11-01,1,3,1,1,2,4,3,6,1,11,3,2,7,3,11,11,0,1, 0.00093777, 0.00142063, 0.001036011, 0.003349683, 0.0009597,buy
2010-11-02,1,1,2,2,2,4,4,5,0,7,0,9,3,0,7,7,5,5, 0.00521759, 0.00420224, 0.005298992, 0.005066154, 0.0049587,buy
2010-11-03,1,1,4,2,1,5,4,4,5,11,6,6,3,6,11,11,5,8,-0.00066776,-0.00065777,-0.001847906,-0.000915098, 0.0006909,sell
2010-11-04,1,4,3,2,0,5,4,3,3,11,10,4,7,10,7,7,6,4, 0.00751802, 0.00578950, 0.006886687, 0.006886687, 0.0068128,buy
2010-11-05,1,4,3,1,0,4,2,5,2,7,8,6,3,8,7,3,8,1, 0.00331077,-0.00375277, 0.001661862, 0.003499861, 0.0033635,buy
2010-11-06,2,4,3,0,0,3,4,2,4,11,8,10,0,8,7,7,12,2, 0.00252115, 0.00243129, 0.002894031, 0.002521155, 0.0024313,buy
2010-11-07,2,5,0,0,0,6,3,1,4,14,12,8,1,8,6,10,8,1,-0.00007505,-0.00123681,-0.001129822, 0.001804393,-0.0015487,sell
2010-11-08,2,3,0,0,0,6,2,2,3,6,8,4,1,8,10,7,4,4,-0.00199047,-0.00050902,-0.002303177, 0.000892350,-0.0026427,sell
2010-11-09,3,3,0,0,0,4,3,3,3,3,8,4,0,4,11,8,8,5,-0.00142575,-0.00089756,-0.000646549, 0.002666636,-0.0014257,sell
2010-11-10,4,2,0,0,0,4,5,1,0,4,8,0,3,8,8,8,0,5, 0.00298238, 0.00036582, 0.004232313, 0.000562608, 0.0005298,buy
2010-11-11,1,2,0,1,0,6,4,3,0,3,7,0,8,7,7,10,0,1, 0.00101583, 0.00068321, 0.002768642, 0.002084825, 0.0033472,buy
2010-11-12,1,3,0,1,0,6,5,2,0,6,4,8,4,4,10,10,4,1,-0.00315790,-0.00318165,-0.003474530,-0.003438972,-0.0031176,sell
2010-11-13,3,3,0,1,0,7,7,1,1,13,5,7,4,5,11,11,7,5, 0.00106992, 0.00159693, 0.001559714, 0.001800801, 0.0002090,buy
2010-11-14,3,3,0,1,0,6,4,2,2,10,9,7,4,9,7,7,3,1, 0.00092237, 0.00096530, 0.000849484, 0.001561924, 0.0003092,buy
2010-11-15,2,5,0,1,0,2,4,3,3,10,8,4,9,8,4,4,4,5,-0.00068128,-0.00150335,-0.000681283,-0.001589190,-0.0016004,sell
2010-11-16,4,5,0,1,0,4,3,0,3,10,11,5,5,11,4,4,5,5,-0.00262466,-0.00575585,-0.005955164,-0.001219767,-0.0034533,sell
2010-11-17,3,5,1,1,0,2,4,0,5,14,12,4,9,12,4,4,5,3,-0.00080479,-0.00413204,-0.004039099,-0.000354712,-0.0020083,sell
2010-11-18,2,5,0,2,0,4,4,2,3,14,12,7,9,12,0,0,7,1, 0.00259294, 0.00181554, 0.001815539, 0.002592939, 0.0036317,buy
2010-11-19,1,6,1,1,0,4,3,2,2,10,8,11,7,8,4,4,7,0, 0.00502283, 0.00385478, 0.004339874, 0.004759098, 0.0048917,buy
2010-11-20,1,6,2,2,0,2,4,0,2,14,8,4,5,8,6,6,8,0, 0.00440389, 0.00415989, 0.006582031, 0.004527492, 0.0045545,buy
2010-11-21,1,3,3,2,1,3,1,2,4,12,12,0,1,12,2,2,4,6, 0.00081291, 0.00024317, 0.004574294, 0.000243166,-0.0025833,sell
2010-11-22,1,3,0,4,0,3,1,0,3,4,8,4,1,8,3,3,4,3,-0.00309669,-0.00202774,-0.003279739,-0.003017954,-0.0034057,sell
2010-11-23,1,5,0,3,1,4,1,0,3,4,8,8,4,8,3,3,8,6,-0.00031226,-0.00030571,-0.000305708,-0.000217470,-0.0022477,buy
2010-11-24,1,4,3,1,2,4,1,2,4,4,10,8,1,10,6,6,8,8, 0.00136542, 0.00168630, 0.002189999, 0.001316108, 0.0015119,buy
2010-11-25,1,5,2,4,1,4,1,2,3,7,6,12,1,6,3,3,8,10, 0.00007283,-0.00097165,-0.001189814, 0.000248262,-0.0009703,sell
2010-11-26,1,5,3,5,0,4,1,2,3,4,4,14,3,4,3,3,10,10, 0.00169131, 0.00162433, 0.001589773, 0.002100065, 0.0018249,buy
2010-11-27,1,3,4,2,0,4,1,4,4,4,4,10,5,4,5,5,6,10, 0.00210487, 0.00238431, 0.002403078, 0.000156094, 0.0007231,buy
2010-11-28,0,5,1,2,2,4,0,4,5,2,7,8,4,7,7,7,8,10,-0.00064306, 0.00154832, 0.001438811, 0.000423965, 0.0018207,buy
2010-11-29,0,3,0,0,1,4,0,4,4,4,4,7,4,4,3,3,8,6,-0.00414597,-0.00601502,-0.006015020,-0.005894789,-0.0057306,sell
2010-11-30,1,2,0,2,2,4,0,7,6,0,4,7,4,4,8,7,11,6,-0.00184856,-0.00524883,-0.001623439,-0.001623439,-0.0029817,sell
2010-12-01,2,0,2,0,0,3,1,6,6,4,2,4,0,2,5,5,8,13,-0.00349056,-0.00299293, 0.002379773, 0.003788297,-0.0036552,buy
2010-12-02,2,2,0,2,0,4,0,7,3,4,4,4,0,4,1,1,4,12, 0.00654855, 0.00626961, 0.006965221, 0.006973809, 0.0065045,buy
2010-12-03,2,0,2,0,0,3,3,7,2,0,0,6,4,0,5,5,6,9, 0.00107753, 0.00225493, 0.001770224, 0.001482328,-0.0005887,buy
2010-12-04,3,2,0,0,0,6,3,5,4,4,4,8,3,4,8,8,8,10,-0.00066200, 0.00002892,-0.001479342,-0.000933480,-0.0017940,sell
2010-12-05,3,0,0,0,0,6,1,4,2,7,0,4,0,0,4,4,4,10, 0.00037149,-0.00098738, 0.000417590, 0.000439097, 0.0013455,buy
2010-12-06,4,0,0,0,0,5,0,6,3,3,0,4,1,0,2,1,8,12, 0.00355687, 0.00648737, 0.005595486, 0.005595486, 0.0029027,buy
2010-12-07,6,0,0,0,0,4,2,5,2,0,4,0,1,4,3,2,8,12, 0.00125544, 0.00050770, 0.000235846, 0.000090338, 0.0005414,sell
