Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257,0.919018114860157,0.940736554413286,-0.006575, 0.0244853, 0.0213396,-0.002818, 0.020178,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449,0.923587709195353,0.941875085969225,-0.005494, 0.0216780, 0.0209668,-0.007015, 0.026678,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,0.928039997724978,0.942950822613345,-0.015224, 0.0148872, 0.0125029, 0.011504, 0.009403,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202,0.932373203088342,0.943965259462595,-0.016318, 0.0222797, 0.0275334, 0.020141, 0.020437,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309,0.936580215842682,0.944916153841553, 0.006895,-0.0112465, 0.0078103,-0.003951,-0.014540,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529,0.94066459070938,0.945799020399376, 0.036323, 0.0471184, 0.0453858, 0.036687, 0.015677,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347,0.944624550327745,0.946631052980964, 0.007455, 0.0067026, 0.0090435, 0.006669, 0.006321,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,0.948452985255016,0.947395057741416, 0.000680,-0.0198040,-0.0134955,-0.010023,-0.015959,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856,0.952156116253608,0.948097762706999,-0.016692,-0.0030328,-0.0191294,-0.028997,-0.024326,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549,0.955728611241451,0.948736177643815,-0.039339,-0.0335660,-0.0375637,-0.039277,-0.043221,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,0.959166915497163,0.949313292785762, 0.004172, 0.0264576, 0.0066105,-0.008533,-0.015311,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871,0.962476361102817,0.94982761301589,-0.003153, 0.0000541,-0.0007241,-0.006903, 0.005018,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501,0.96565161597634,0.95027540054183, 0.028616, 0.0376831, 0.0246375, 0.055118, 0.033160,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069,0.968688236716006,0.950671606533063, 0.043976, 0.0470759, 0.0406376, 0.041529, 0.047363,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,0.971590666723542,0.95099978470316, 0.001213, 0.0080588,-0.0004782, 0.004796, 0.004657,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233,0.974355351277567,0.951265915519912, 0.006956, 0.0124531, 0.0115404, 0.005088, 0.012548,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835,0.97698051301739,0.95146999898332,-0.008289,-0.0074937,-0.0110169,-0.003629, 0.006294,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965,0.979467929303701,0.951613530210333, 0.000861, 0.0000772,-0.0063357, 0.006757, 0.001991,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158,0.981815822775811,0.951694266525528, 0.009786, 0.0121556, 0.0072897, 0.010748, 0.011417,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,0.984019750031992,0.951715945721274, 0.030175, 0.0053533, 0.0332683, 0.031139, 0.023722,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,0.986083265793627,0.951671839771307, 0.027076, 0.0037345, 0.0303398, 0.028310, 0.018948,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487,0.988008147421405,0.951568676701892, 0.017134, 0.0008118, 0.0187540, 0.018047, 0.012659,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,0.989786396792219,0.951404213837606, 0.009894, 0.0010074,-0.0000279, 0.013638,-0.003563,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186,0.991421568627451,0.951178451178451, 0.045827, 0.0447811, 0.0386873, 0.044781, 0.029361,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066,0.992911885566409,0.950893631399848, 0.037335, 0.0362010, 0.0220905, 0.032984, 0.036244,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,0.99425823628944,0.950548259384849,-0.015225,-0.0040710,-0.0111328,-0.015459,-0.006927,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703,0.995458843435851,0.950146072925824, 0.025865, 0.0286012, 0.0325504, 0.006652, 0.011269,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708,0.99651459568599,0.949678101321085, 0.050227, 0.0504796, 0.0673882, 0.049915, 0.034089,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276,0.99742460435951,0.949151820155373,-0.006777, 0.0019036, 0.0145716,-0.005631,-0.002635,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657,0.998187980776067,0.94856797698716,-0.015957,-0.0055599,-0.0118749,-0.016184,-0.017027,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787,0.99880650229635,0.947923581582551,-0.019478,-0.0169871,-0.0185283,-0.019478,-0.014909,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043,0.999273948157943,0.947220876616969, 0.000165,-0.0012761, 0.0001132,-0.014170, 0.000113,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298,0.999599205164299,0.946459114531939,-0.000365,-0.0019108,-0.0083627, 0.002691, 0.002079,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116,0.999775163872656,0.945637547768986, 0.012957, 0.0184297, 0.0039441, 0.050857, 0.016398,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997,0.999800935602667,0.944761409237431, 0.013375, 0.0088718, 0.0163243, 0.041929, 0.013859,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815,0.999688961879168,0.943826213586427,-0.001858,-0.0106728,-0.0023785, 0.013245,-0.000090,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945,0.999424135136288,0.942831960815975, 0.005201, 0.0070684, 0.0016187, 0.013845, 0.010258,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263,0.99901534217748,0.941783883835394,-0.013421,-0.0131900,-0.0223427,-0.023301,-0.013242,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,0.998457250920673,0.940676749735364,-0.027383,-0.0346451,-0.0284035,-0.025994,-0.033852,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,0.997755193447938,0.939514296308257,-0.010876,-0.0362540,-0.0372276,-0.030277,-0.034558,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,0.996906503718239,0.938295028437124,-0.016430,-0.0236170,-0.0068694,-0.003471,-0.002701,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033,0.995914736452957,0.937016703446544,-0.004819,-0.0051070, 0.0108997, 0.010351, 0.012723,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913,0.994773670889676,0.935692777389047, 0.001661, 0.0045075, 0.0018640, 0.011821, 0.005444,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,0.993490416471157,0.934309046653629,-0.033783,-0.0414485,-0.0242973,-0.031033,-0.030924,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,0.992064973197401,0.932869996591133,-0.025845,-0.0402238,-0.0354407,-0.034796,-0.038376,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491,0.990492897666681,0.931378617435456, 0.002905, 0.0100890, 0.0140091,-0.004666, 0.011601,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187,0.988778633280723,0.929831171394227, 0.013742, 0.0137444, 0.0145799,-0.003965, 0.021166,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062,0.986924846080564,0.928230648701341,-0.010443,-0.0088185,-0.0053978,-0.006690, 0.007292,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,0.984928870025167,0.926576301798327,-0.007451,-0.0326672,-0.0012270, 0.001826,-0.004349,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,0.982791593794878,0.924874111152974,-0.010928,-0.0113225,-0.0042668,-0.013214,-0.005125,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,0.980515683430733,0.923115106063596,-0.030493,-0.0400058,-0.0274506,-0.027369,-0.034546,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,0.978102027613076,0.921304519439511,-0.017073,-0.0323134,-0.0151647,-0.013147,-0.027655,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,0.975547960300872,0.919445341514613,-0.006189,-0.0050418,-0.0039287,-0.023621,-0.011717,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,0.972860590936882,0.917532339379586,-0.051166,-0.0503297,-0.0133427,-0.059295,-0.053607,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,0.970033698758691,0.915572241060696,-0.056841,-0.0566741,-0.0286176,-0.049913,-0.043933,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658,0.967077059250096,0.913561308765572,-0.039839,-0.0792606,-0.0731895,-0.039839,-0.038595,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974,0.96398622900937,0.911500290052688,-0.007716,-0.0206284,-0.0181500, 0.009065,-0.000327,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,0.960759430675824,0.909391427597467,-0.027025,-0.0075999, 0.0110035, 0.009006, 0.008954,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,0.957403773692218,0.907230236049064,-0.033042,-0.0360204,-0.0290688,-0.022899,-0.021806,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,0.953915703337172,0.905026433667642,-0.004476, 0.0185559,-0.0014775, 0.002598,-0.002065,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698,0.950306772455175,0.902771049751512, 0.017224, 0.0365062, 0.0315700, 0.036525, 0.015292,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491,0.946564539521392,0.900469317209992,-0.017723, 0.0235080, 0.0422904, 0.045238, 0.025453,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,0.942698780019622,0.898119740926135, 0.020426, 0.0332516, 0.0290082, 0.042601, 0.016321,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621,0.938709493949864,0.895726058692311, 0.015638, 0.0285029, 0.0139353, 0.018064, 0.011283,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374,0.934594015271083,0.893286027833097, 0.035959, 0.0423722, 0.0422831, 0.035064, 0.018829,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,0.930358564745695,0.890800395906968, 0.004936, 0.0049267, 0.0027450, 0.003067, 0.005600,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,0.926003142373701,0.888271405589345, 0.016389, 0.0172852, 0.0154395, 0.016152, 0.006283,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006,0.921528636835445,0.885695319087859,-0.022530,-0.0221780,-0.0187884,-0.016944,-0.017914,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,0.916941268893344,0.883077369311828, 0.004079,-0.0185130, 0.0044753, 0.008077,-0.019341,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,0.912234817784982,0.880417556261251,-0.018279,-0.0285772, 0.0083534,-0.017428,-0.033385,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,0.907415504272775,0.877713637260707, 0.000265,-0.0103069, 0.0155555,-0.024723,-0.025747,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638,0.902484217037069,0.874967107427143,-0.001670, 0.0082385,-0.0046677, 0.006821,-0.006988,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,0.897446288159934,0.872180209435982, 0.031034, 0.0054102, 0.0155206, 0.014040, 0.008190,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,0.892293719518264,0.869349953053328,-0.029821,-0.0168831, 0.0006683,-0.016819,-0.017750,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,0.887036286595857,0.86648007607155,-0.010289, 0.0061547,-0.0121435,-0.011315,-0.011118,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392,0.881677544114092,0.863569083373702, 0.028204, 0.0279266, 0.0300388, 0.031889, 0.034981,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268,0.876211271310555,0.860620712752152, 0.015942, 0.0362189, 0.0116148, 0.012210, 0.004945,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893,0.870648132349387,0.857625993505212, 0.005688, 0.0301650, 0.0084385, 0.020207, 0.001353,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,0.864977463066445,0.85460286703626, 0.010332, 0.0098957,-0.0062182, 0.008911, 0.010459,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019,0.859213482347254,0.851537129734288, 0.014866, 0.0108230, 0.0075591, 0.019959, 0.025431,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,0.853351746790087,0.848433266950141, 0.011287, 0.0139923, 0.0054339, 0.011704, 0.021434,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644,0.847397588477015,0.845291278683819, 0.009998, 0.0051424, 0.0130942, 0.017766, 0.026593,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456,0.841347452686659,0.842114902727691, 0.031210, 0.0077439, 0.0397475, 0.047312, 0.034419,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,0.835207560181433,0.838903391523285,-0.011661, 0.0057372, 0.0296521, 0.023726, 0.026636,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,0.828979688322029,0.835652259719755,-0.017662,-0.0158855, 0.0099601,-0.002374, 0.001937,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,0.822662059747757,0.832368235343369,-0.008871,-0.0034072,-0.0006729,-0.008320,-0.015958,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,0.816259117860342,0.829049075718703,-0.018301,-0.0153427,-0.0185868,-0.011694,-0.019587,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,0.809770862659785,0.825694780845758,-0.017952,-0.0136286,-0.0160171, 0.005964,-0.005032,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,0.803200848867466,0.82230834095843,-0.011803,-0.0001740,-0.0105708,-0.010689, 0.001043,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,0.79654996516373,0.818881532913505,-0.009323,-0.0138341,-0.0085464,-0.007775, 0.000413,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884,0.789819100228924,0.815431550555885,-0.023082, 0.0056508, 0.0058522,-0.012165, 0.007384,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,0.783012697464773,0.811946432949985,-0.002944,-0.0087110,-0.0013480, 0.007581,-0.000509,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,0.776129868190931,0.808429170329703,-0.027832,-0.0100193, 0.0013750,-0.017957,-0.006870,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444,0.769173278448435,0.804880510253512,-0.030165, 0.0069112, 0.0083169,-0.016172, 0.006808,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375,0.762148260319356,0.801300452721412, 0.018955, 0.0002126, 0.0255295, 0.021174, 0.028997,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956,0.755053036443004,0.797691240408825,-0.005213, 0.0118730, 0.0102150, 0.001678, 0.010067,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244,0.747891161540759,0.794050630640329,-0.019405, 0.0021172,-0.0225162,-0.002485,-0.015963,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,0.740661746932275,0.790384603883716,-0.001548, 0.0077035,-0.0052316,-0.001135,-0.000238,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,0.733369236019281,0.786687927229668, 0.001206,-0.0020345, 0.0048610, 0.005907,-0.000664,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,0.726017183523156,0.782962843353607, 0.014797, 0.0093087, 0.0180685, 0.019985, 0.010202,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,0.718604700763554,0.779211594930955, 0.039420, 0.0304130, 0.0254052, 0.036102, 0.035698,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,0.711135342461858,0.775432686844765, 0.019353, 0.0290155,-0.0041689, 0.021957, 0.023095,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598,0.703609997298412,0.77162686665351,-0.004732, 0.0180793,-0.0177990,-0.002776,-0.001471,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,0.696031331314252,0.767794881915664,-0.011345, 0.0010039,-0.0207860,-0.006653,-0.012528,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,0.688399344509377,0.763935985072752, 0.029765, 0.0101823, 0.0206356, 0.021889, 0.014761,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023,0.680719368965861,0.760055409034095, 0.023943, 0.0167523, 0.0189306, 0.017800, 0.013038,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,0.672992293364046,0.75614941600732, 0.021416, 0.0222538, 0.0087543, 0.010507, 0.009350,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,0.665217229023589,0.752218005992429, 0.001570,-0.0073193,-0.0191843,-0.011751,-0.017067,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,0.657400396706906,0.748263421664843,-0.022609,-0.0213488,-0.0254971,-0.024656,-0.022238,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,0.649538241692616,0.74428715814151,-0.040345,-0.0405517,-0.0363104,-0.039424,-0.041520,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,0.641638762103826,0.74028547763006,-0.007501,-0.0214051,-0.0218930,-0.041924,-0.022254,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,0.633699291899501,0.736264360598286, 0.009425, 0.0148705, 0.0141154,-0.011076, 0.013199,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,0.625724274481366,0.732220816812291,-0.007981, 0.0033502, 0.0013253,-0.014174, 0.002408,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,0.617712821169077,0.728157088947497,-0.032990,-0.0226754,-0.0223393,-0.026378,-0.022883,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,0.609670264044704,0.724070186770009,-0.029371,-0.0284556,-0.0272929,-0.007489,-0.027345,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,0.601594825747558,0.719965343189144,-0.023417,-0.0246432,-0.0333265,-0.021007,-0.026937,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026,0.593491838359709,0.715839567971007,-0.008027,-0.0051423,-0.0091964,-0.008651,-0.001298,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708,0.585358635840123,0.711694356232545,-0.011795,-0.0119090,-0.0052718,-0.002825,-0.013165,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,0.577201438951215,0.707528960415284, 0.002645,-0.0299011,-0.0230628,-0.030635,-0.021760,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632,0.569018470332295,0.703345623194646,-0.010710,-0.0361274,-0.0221405,-0.022927,-0.037496,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,0.560816839426126,0.699145092129106, 0.003184,-0.0218798, 0.0080147, 0.006823,-0.018738,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,0.552592991511325,0.69492661966019, 0.022326, 0.0160997, 0.0407895, 0.037039, 0.016910,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,0.54435136998962,0.690690953346371, 0.040908, 0.0337351, 0.0690079, 0.041998, 0.034583,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523,0.536095529582391,0.686440335863071, 0.036148, 0.0346080, 0.0376005, 0.037409, 0.032551,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161,0.527826358969984,0.682173272093343, 0.017992, 0.0182799, 0.0191063, 0.017900, 0.008799,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,0.519542969472053,0.677890509595661, 0.001229,-0.0094074,-0.0106397,-0.011825,-0.009373,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,0.511253359211705,0.673592048370024,-0.033757,-0.0379664,-0.0285194,-0.034108,-0.025186,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,0.502954862147905,0.669281626208802,-0.002925,-0.0275056, 0.0032725,-0.011376, 0.006735,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132,0.494651921682379,0.664954010202678, 0.017214,-0.0099871, 0.0144677,-0.007412, 0.016371,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,0.486343649134781,0.660615180819444,-0.005177,-0.0164633,-0.0075663,-0.019757,-0.000909,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,0.478037153947874,0.656262147825203, 0.002115, 0.0016668,-0.0031676,-0.025507, 0.017868,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,0.469729770080621,0.65189565877843, 0.007015, 0.0030962, 0.0016543,-0.019290, 0.017814,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,0.461426829615095,0.647519451471494, 0.043854, 0.0411798, 0.0423665, 0.042200, 0.033121,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,0.453127443870949,0.643132030787448, 0.007525,-0.0137424,-0.0070094, 0.000413,-0.002307,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,0.444837833610602,0.63873115405087,-0.026611,-0.0355921,-0.0405129,-0.034996,-0.024856,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,0.436556221473361,0.634322054171077,-0.018072,-0.0244315,-0.0237942,-0.026093,-0.002096,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,0.428286162180608,0.629901740914174,-0.012184,-0.0188727,-0.0118257,-0.015108,-0.020120,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,0.420031210453725,0.625470961838635,-0.011531,-0.0296019,-0.0096302,-0.026986,-0.007740,sell
