Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,0,4,0,1,0,2,0,0,0.76,2.97,0,0.64,0.58,1.58,0,0.31,1.56,-0.0164437,-0.0123399,-0.0111665,-0.0114534,-0.0097402,sell
2010-06-03,0,0,3,0,1,0,1,0,0,0,1.71,0,0.22,0.19,2.92,0,0,2.97,-0.0017547,-0.0171014,-0.0184502,-0.0348941,-0.0147644,sell
2010-06-04,0,0,2,0,0,0,1,0,0,0,0.6,0,0,0,1.54,0,0,2.6, 0.0246668, 0.0197328, 0.0244567, 0.0329187, 0.0273114,buy
2010-06-05,0,0,2,0,0,0,1,0,0,0,0.21,0,0,0,0.43,0,0,1.23, 0.0070431, 0.0035726, 0.0011855, 0.0106019, 0.0017399,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58,-0.0098521,-0.0188415,-0.0139649,-0.0087482,-0.0187143,sell
2010-06-07,0,0,1,0,0,0,1,0,1,0,0,0,0.35,0.51,0,0,0,0.27,-0.0051147,-0.0128459,-0.0092874,-0.0048416,-0.0051324,sell
2010-06-08,0,0,1,1,0,0,0,2,1,0.57,0,0.33,1.48,2.24,0,0,0.35,0,-0.0373783,-0.0309321,-0.0245901,-0.0359413,-0.0294066,sell
2010-06-09,0,0,1,1,0,0,0,2,2,2.97,0.82,1.27,2.92,2.95,0,0,1.47,0,-0.0711538,-0.0670249,-0.0563770,-0.0706694,-0.0711538,sell
2010-06-10,0,0,1,2,0,0,0,2,2,2.82,2.92,2.95,1.6,0.83,0,0,2.92,0,-0.0274673,-0.0103689,-0.0075554,-0.0086680,-0.0120618,sell
2010-06-11,0,0,0,4,0,0,0,2,3,1.05,2.26,1.65,1.08,0,0.79,0,1.3,0.35,-0.0276102,-0.0291009,-0.0291009,-0.0194462,-0.0324188,sell
2010-06-12,0,2,0,4,0,0,0,2,2,1.85,0.77,0.71,2.28,0,2.97,0,0.77,1.22,-0.0084732,-0.0091252,-0.0094314,-0.0048623,-0.0083157,sell
2010-06-13,0,2,0,4,0,0,0,0,1,2.95,0.85,0.82,2.95,0,2.14,0,1.37,2.92, 0.0156458, 0.0109952, 0.0109054, 0.0092392, 0.0109054,buy
2010-06-14,0,2,0,4,0,0,0,0,1,1.33,2.42,2.1,1.33,0,0.41,0,2.97,1.89,-0.0153356,-0.0084140, 0.0138902,-0.0087921, 0.0074694,sell
2010-06-15,0,2,0,5,0,0,0,0,1,0.39,3,3,0.47,0.31,0.32,0,2.26,0.5,-0.0219905,-0.0121406,-0.0011378,-0.0144669,-0.0040717,sell
2010-06-16,0,2,0,3,0,0,0,0,0,0,1.24,1.61,0,1.87,0.93,0,0.81,0,-0.0269590,-0.0275235,-0.0181996,-0.0276178,-0.0173427,sell
2010-06-17,0,2,0,3,0,0,0,0,0,0,0.43,0.62,0,2.92,2.7,0,0.29,0, 0.0096052, 0.0057869, 0.0072538, 0.0013296, 0.0017715,buy
2010-06-18,0,1,0,2,0,1,0,0,0,0,0,0.24,0,0.73,2.95,0,0,0.3, 0.0380029, 0.0009277, 0.0376421, 0.0378754, 0.0334855,buy
2010-06-19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.1,0,0,0.6, 0.0691273, 0.0204312, 0.0221528, 0.0688543, 0.0688543,buy
2010-06-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.38,0,0,1.21,-0.0037940,-0.0038287,-0.0001567,-0.0055817,-0.0046539,sell
2010-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.42,-0.0030834,-0.0035343, 0.0031941,-0.0032240, 0.0051289,sell
2010-06-22,0,0,1,1,1,1,0,0,0,1.15,0,0,0,0.33,0,0,0,2.95,-0.0100761,-0.0082603,-0.0127297,-0.0146871,-0.0100761,sell
2010-06-23,0,1,1,1,1,1,0,0,0,5.25,0,0,0.62,0.98,0,0,0,1.82, 0.0112507, 0.0013511, 0.0021747, 0.0073765,-0.0056016,buy
2010-06-24,0,2,1,1,1,1,0,0,1,5.01,0.59,0,2.89,2.84,0,0,0.73,0.92, 0.0131214, 0.0091049, 0.0121990, 0.0091049, 0.0149030,buy
2010-06-25,1,2,2,1,2,1,0,0,2,1.36,2.97,1.16,1.94,2.97,0.21,0.18,3.36,0.46, 0.0175955, 0.0033211, 0.0038363, 0.0143353, 0.0162725,buy
2010-06-26,1,2,3,1,1,1,0,0,2,0.33,1.99,3.25,0.27,1.04,1.52,0.55,2.94,0.24,-0.0223333,-0.0116388,-0.0084047, 0.0035739,-0.0181874,sell
2010-06-27,1,1,2,1,1,0,0,0,2,0,0.28,1.82,0,0.35,2.95,1.65,3.24,0, 0.0096910,-0.0044952,-0.0043662, 0.0136507, 0.0115014,buy
2010-06-28,1,0,3,0,1,0,0,0,0,0,0,1.87,0,0,1.2,2.97,2.42,0,-0.0031302,-0.0129813,-0.0085635,-0.0161732,-0.0513086,sell
2010-06-29,1,0,3,0,2,0,0,1,0,0,0,2.97,0,0.41,1.41,1.74,0.87,0.37, 0.0091780, 0.0460705,-0.0068736, 0.0426026, 0.0417623,buy
2010-06-30,1,0,4,0,1,0,0,1,0,0,0,1.77,0.83,2.95,2.95,0.59,0.31,1.74, 0.0028089, 0.0108495, 0.0048631, 0.0199770, 0.0041233,buy
2010-07-01,1,0,4,0,1,0,0,1,0,0,0.83,0.68,2.95,2.82,2.36,0.2,0,2.95, 0.0266948, 0.0271236, 0.0257071, 0.0294387, 0.0038416,buy
2010-07-02,0,0,4,0,1,0,0,1,0,0,2.97,0.26,1.44,0.4,0.83,0,0,1.02, 0.0054944, 0.0042716, 0.0048202, 0.0064826, 0.0068379,buy
2010-07-03,0,1,3,0,0,0,0,1,0,0.62,1.46,0,0.21,0,0.3,0,0,0.22, 0.0094933, 0.0063886, 0.0065234, 0.0065234, 0.0074631,buy
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0,-0.0226688,-0.0178530,-0.0151565,-0.0038934,-0.0209838,sell
2010-07-05,0,1,1,1,1,0,0,0,0,3.83,0,0,0.13,0.55,0,0,0,0,-0.0107809,-0.0179892,-0.0157802, 0.0115317,-0.0088005,sell
2010-07-06,0,1,1,1,1,0,0,0,0,4.2,0,0,0.37,1.59,0,0,0,0,-0.0114284,-0.0389968,-0.0296139, 0.0007618,-0.0324263,sell
2010-07-07,0,1,1,2,2,0,0,0,0,1.78,0.16,0,1.68,2.97,0,0,0,0, 0.0218375, 0.0176627, 0.0162878, 0.0192441, 0.0188445,buy
2010-07-08,0,1,1,3,2,0,1,0,0,0,1.04,0,5.86,1.87,0,0,0.89,0.36, 0.0314486, 0.0168734, 0.0254856, 0.0161040, 0.0297215,buy
2010-07-09,0,2,1,3,2,0,1,0,0,0,4.21,0.3,5.24,0.66,0,0,3.9,1.41, 0.0722319, 0.0715313, 0.0713170, 0.0677207, 0.0641007,buy
2010-07-10,0,2,1,5,2,0,1,0,0,0,5.47,1.88,1.47,0.23,0.95,0,5.84,2.95, 0.0458014, 0.0395837, 0.0382096, 0.0455899, 0.0375658,buy
2010-07-11,0,3,0,4,2,0,2,0,0,0,2.87,3.74,0.39,0,3.44,0.23,3.53,1.61,-0.0051653,-0.0040518,-0.0068941, 0.0006630,-0.0070243,sell
2010-07-12,0,2,1,3,2,0,2,0,0,0.69,0.86,3.05,0.14,0,2.95,0.27,1.1,0.44,-0.0028027,-0.0024229,-0.0052234,-0.0035011,-0.0078905,sell
2010-07-13,0,1,1,3,1,0,1,0,0,2.97,0.31,3,0,0,3.31,0.31,0.4,0,-0.0077284,-0.0096318,-0.0096318,-0.0098755,-0.0090529,sell
2010-07-14,0,1,1,2,1,0,1,0,0,2.1,0.11,1.64,0,0.76,2.32,0.36,0,0, 0.0074813, 0.0118207, 0.0091062, 0.0095182, 0.0058135,buy
2010-07-15,0,1,1,2,0,0,1,0,0,0.38,0,0.61,0,2.89,0.84,0.41,0,0,-0.0058859,-0.0152411,-0.0077360,-0.0105952,-0.0043811,sell
2010-07-16,0,1,1,2,0,0,1,0,0,0,0,0.23,0,2.22,0.31,0.47,0.39,0,-0.0101489,-0.0066523,-0.0056114,-0.0097356, 0.0005316,sell
2010-07-17,0,1,1,1,0,0,1,0,0,0,0,0,0,0.69,0,0.55,1.77,0,-0.0098237,-0.0082850,-0.0115951,-0.0098237,-0.0053079,sell
2010-07-18,0,1,3,0,0,0,1,0,0,0,0,0.61,0,0.68,0.53,0.62,2.92,0, 0.0098965, 0.0098965, 0.0098965, 0.0098965, 0.0038901,buy
2010-07-19,0,1,3,0,0,1,1,0,0,0,0,2.6,0,1.92,2.32,0.71,1.09,0.33, 0.0031742,-0.0065453,-0.0064996,-0.0065453, 0.0157492,sell
2010-07-20,0,2,3,0,0,1,1,0,0,0.54,0,2.92,0,2.92,2.95,0.8,0.25,0.91, 0.0011340,-0.0170367,-0.0168818,-0.0210183, 0.0022849,sell
2010-07-21,0,2,2,0,0,1,1,0,0,2.4,0,0.79,0,1.61,0.87,0.92,0,2.47,-0.0023232,-0.0223202,-0.0200759,-0.0050238,-0.0171055,sell
2010-07-22,0,2,2,0,0,1,1,0,0,2.97,0,0,0,0.79,0.21,1.03,0,2.97,-0.0106518,-0.0219104,-0.0126398, 0.0079609,-0.0189880,sell
2010-07-23,0,2,1,0,1,1,1,0,0,0.83,0,0,0.12,1.05,0,1.17,0,1.33, 0.0161195, 0.0207034, 0.0225772, 0.0286464, 0.0168278,buy
2010-07-24,0,0,1,0,2,1,1,0,0,0,0.09,0,0.45,2.92,0,1.31,0,0.52,-0.0047609, 0.0223492, 0.0106327, 0.0253176, 0.0384144,buy
2010-07-25,0,0,1,0,2,1,1,0,0,0,0.33,0,1.67,2.62,0,1.47,0,0.21,-0.0480447,-0.0265521,-0.0469968,-0.0292635, 0.0061476,sell
2010-07-26,0,0,1,1,2,0,1,0,0,0,1.21,0,3,0.7,0,1.64,0.66,0, 0.0236291, 0.0255797, 0.0240279, 0.0244611, 0.0223717,buy
2010-07-27,0,0,0,1,2,0,1,0,1,0.57,2.97,0,1.44,0,0,1.82,2.24,0,-0.0021371,-0.0070263,-0.0098118,-0.0014104,-0.0070263,sell
2010-07-28,0,1,0,2,2,0,1,0,1,1.59,2.01,0.53,0.42,0,0.54,2.03,2.95,0, 0.0033026,-0.0057503,-0.0034569, 0.0063259,-0.0034569,sell
2010-07-29,1,1,0,2,2,0,1,0,1,3,0.59,1.71,0.12,0,1.76,2.26,1.15,0.1, 0.0269126, 0.0333298, 0.0187048, 0.0150911, 0.0277029,buy
2010-07-30,1,1,0,2,1,0,1,0,1,1.99,0.18,2.95,0,0,2.97,2.47,0.35,0.17, 0.0193432, 0.0188627,-0.0032133,-0.0051763, 0.0166225,buy
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,0,1.59,0,0,1.55,2.72,0,0.29, 0.0069083, 0.0072515, 0.0088376, 0.0045023, 0.0083036,buy
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0,0.52,0,0,0.51,2.97,0,0.5, 0.0087202, 0.0144581, 0.0170210, 0.0087202, 0.0170210,buy
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0.44,0.25,0,3,0,0.84, 0.0091467, 0.0223924, 0.0221806, 0.0092937, 0.0199399,buy
2010-08-03,1,1,0,2,1,1,1,0,0,0,0.27,0,1.16,0.71,0,3,0.12,1.41, 0.0013391,-0.0060780, 0.0045808,-0.0465791,-0.0486957,sell
2010-08-04,1,1,0,2,1,1,1,0,0,0,0.72,0,2.97,1.92,0,2.82,0.32,2.38, 0.0063543, 0.0036918,-0.0012568,-0.0024463,-0.0012097,sell
2010-08-05,1,1,0,2,1,1,1,0,0,0,1.9,0,2.87,2.97,0,2.63,0.82,2.97,-0.0057264,-0.0032079,-0.0107555,-0.0063421,-0.0029531,sell
2010-08-06,1,1,0,2,2,1,1,0,0,0,2.95,0.16,1.12,1.73,0,2.48,2.1,2.24, 0.0162780, 0.0081046, 0.0067191, 0.0074621, 0.0119819,buy
2010-08-07,1,1,0,2,2,1,1,0,1,0,1.73,0.43,0.43,0.7,0.39,2.32,3,1.34,-0.0036929,-0.0076474,-0.0091156,-0.0130315,-0.0088032,sell
2010-08-08,1,1,0,1,2,1,1,0,1,0,0.66,1.12,0,0.29,0.98,2.19,1.59,0.82,-0.0032807,-0.0022405, 0.0001507,-0.0539103,-0.0511834,sell
2010-08-09,1,0,0,1,2,1,1,0,1,0,0.25,2.92,0,0,2.49,2.05,0.62,0.5, 0.0110117, 0.0237061, 0.0066314,-0.0122851, 0.0178902,buy
2010-08-10,1,0,0,0,2,1,1,0,1,0,0,2.95,0,0,3,1.92,0.24,0.3, 0.0176968, 0.0396872, 0.0098174, 0.0506028, 0.0396872,buy
2010-08-11,1,0,0,0,2,0,1,0,1,0,0,1.14,0,0,1.39,1.61,0.1,0.19, 0.0277095, 0.0407805, 0.0384930, 0.0282459, 0.0315323,buy
2010-08-12,1,0,0,0,1,0,1,0,1,0,0,0.43,0,0,0.56,1.54,0,0.12,-0.0029191,-0.0109725,-0.0041503, 0.0001061, 0.0022074,sell
2010-08-13,0,0,0,0,1,0,1,0,2,0,0,0.17,0,0.24,0.23,1.48,0,0,-0.0040536,-0.0098886,-0.0076785,-0.0021185, 0.0096048,sell
2010-08-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0.62,0,1.43,0,0,-0.0030371,-0.0063063,-0.0084440, 0.0014170, 0.0163727,buy
2010-08-15,0,0,0,0,0,0,1,0,2,0.24,0,0,0,1.58,0,1.39,0,0,-0.0030371,-0.0062150,-0.0081491, 0.0015551, 0.0167728,buy
2010-08-16,0,0,1,0,0,0,1,0,2,0.33,0,0,0.32,2.95,0,1.36,0,0, 0.0559806, 0.0441969,-0.0129155, 0.0441969, 0.0447615,buy
2010-08-17,0,0,2,0,0,0,1,0,2,0.41,0.24,0,0.78,2.18,0,1.33,0,0,-0.0164426,-0.0287114,-0.0541315, 0.0189863, 0.0407399,sell
2010-08-18,0,0,2,0,0,0,1,0,2,0.47,0.6,0,1.9,0.87,0,1.31,0,0,-0.0440768,-0.0451028,-0.0432845,-0.0353324,-0.0120986,sell
2010-08-19,0,0,2,0,0,0,1,0,2,0.5,1.5,0,2.97,0.35,0,1.3,0,0,-0.0247722,-0.0273012,-0.0247722,-0.0361875, 0.0011756,sell
2010-08-20,0,0,2,0,0,0,1,0,1,0.5,2.97,0,1.87,0,0,1.31,0,0, 0.0183072, 0.0150915, 0.0182063, 0.0161583, 0.0330531,buy
2010-08-21,0,0,2,0,0,0,1,0,1,0.48,2.38,0,0.78,0,0,1.32,0,0,-0.0096182,-0.0017024,-0.0047171,-0.0011662,-0.0048507,sell
2010-08-22,0,0,2,0,0,0,1,0,1,0.42,0.98,0,0.33,0,0,1.33,0,0, 0.0011256,-0.0040317,-0.0057272,-0.0057272,-0.0046479,sell
2010-08-23,0,0,1,0,0,0,1,0,1,0.34,0.4,0,0,0,0,1.37,0,0,-0.0030371,-0.0063063,-0.0085491, 0.0014170, 0.0163727,buy
2010-08-24,0,0,0,0,0,0,1,0,1,0.25,0,0,0,0,0,1.42,0,0,-0.0030371,-0.0063063,-0.0085491, 0.0014170, 0.0164779,buy
2010-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.48,0,0, 0.0044022, 0.0125141, 0.0084135, 0.0078473,-0.0047421,buy
2010-08-26,0,0,0,0,0,0,1,1,0,0.39,0,0,0,0,0,1.56,0,0, 0.0118623, 0.0171303, 0.0145872, 0.0127947, 0.0063455,buy
2010-08-27,0,0,0,0,0,0,1,1,0,0.78,0,0,0,0,0,1.65,0,0, 0.0121537, 0.0171303, 0.0145872, 0.0127947, 0.0063455,buy
2010-08-28,0,0,0,0,0,0,1,1,0,1.58,0,0,0,0,0,1.76,0,0, 0.0116347, 0.0176759, 0.0146334, 0.0119085, 0.0041572,buy
2010-08-29,0,0,0,0,0,0,1,1,0,2.97,0,0,0,0,0,1.89,0,0, 0.0069401, 0.0132942, 0.0103288, 0.0219936, 0.0166486,buy
2010-08-30,0,0,0,0,0,0,1,1,0,2.82,0,0,0,0,0,2.06,0,0, 0.0082851, 0.0182103, 0.0156430, 0.0238153, 0.0137699,buy
2010-08-31,0,0,0,0,0,1,1,1,0,1.43,0,0,0,0,0,2.28,0,0.37, 0.0143333, 0.0164414, 0.0132391, 0.0131623, 0.0123660,buy
2010-09-01,1,1,0,0,0,1,1,1,0,0.74,0,0,0.36,0,0,2.73,0,1.34, 0.0103951, 0.0153561, 0.0116379, 0.0082350, 0.0119507,buy
2010-09-02,1,3,0,0,0,1,1,1,0,0.39,0.34,0,0.79,0.25,0,3.93,0,2.97, 0.0051335, 0.0090675, 0.0090675, 0.0031965, 0.0079834,buy
2010-09-03,1,3,0,0,0,1,1,1,0,0.21,0.74,0,1.7,0.56,0,5.92,0,1.73, 0.0030923, 0.0101288, 0.0056972, 0.0075525, 0.0123289,buy
2010-09-04,1,3,0,1,0,1,1,0,0,0,1.59,0,2.97,1.21,0,4.15,0.43,0.47, 0.0063397, 0.0010999, 0.0072509, 0.0074084, 0.0073939,buy
2010-09-05,1,3,0,2,0,0,1,0,0,0,2.97,0.32,2.42,2.53,0,2.72,0.91,0,-0.0073031, 0.0036187, 0.0014405,-0.0009691,-0.0009691,sell
2010-09-06,0,3,0,2,0,0,1,0,0,0,2.56,0.72,1.16,3,0,2.12,1.9,0,-0.0037983, 0.0080763, 0.0066207,-0.0036948,-0.0019683,sell
2010-09-07,0,3,0,2,0,0,1,0,0,0,1.2,1.61,0.56,1.76,0,1.82,3,0, 0.0027402, 0.0184912, 0.0184912, 0.0023744, 0.0202380,buy
2010-09-08,0,3,0,2,0,0,1,1,0,0,0.57,2.97,0.27,0.97,0.3,1.54,2.2,0,-0.0187109, 0.0020157,-0.0144948,-0.0187109,-0.0123726,sell
2010-09-09,0,2,0,2,0,0,1,1,0,0,0.28,2.44,0,0.59,0.6,1.27,1.08,0,-0.0239674,-0.0265965,-0.0225245,-0.0239674,-0.0162616,sell
2010-09-10,0,2,0,2,0,0,1,1,0,0,0,1.12,0,0.4,1.39,1.04,0.53,0,-0.0166245,-0.0180685,-0.0217012,-0.0166909,-0.0166245,sell
2010-09-11,0,2,0,2,0,0,1,1,0,0,0,0.51,0,0.3,2.48,0.85,0.27,0,-0.0231829,-0.0201502,-0.0208735,-0.0212531,-0.0251195,sell
2010-09-12,0,2,0,1,0,0,1,1,0,0,0,0.24,0,0.26,3.27,0.68,0,0,-0.0117007, 0.0137458, 0.0032434, 0.0060759,-0.0089349,sell
2010-09-13,0,2,0,0,0,0,2,1,0,0,0,0,0,0.29,2.42,0.54,0,0.23, 0.0331332, 0.0524989, 0.0322172, 0.0325882, 0.0421826,buy
2010-09-14,0,2,0,0,0,0,2,1,0,0,0,0,0,0.37,1.43,0.41,0,0.29,-0.0105058, 0.0197025, 0.0075286, 0.0093168, 0.0125923,buy
2010-09-15,0,2,0,0,0,0,2,2,0,0,0,0,0,0.78,0.86,0.32,0,0.32, 0.0065411, 0.0092195, 0.0033743, 0.0080064, 0.0049425,buy
2010-09-16,0,1,0,0,0,0,2,2,0,0,0,0,0,1.37,0.35,0.24,0,0.33, 0.0046749, 0.0152272, 0.0015789, 0.0024587, 0.0029789,buy
2010-09-17,0,1,0,0,0,0,1,1,0,0,0,0,0,2.59,0,0,0,0.31,-0.0111504,-0.0547434,-0.0133251,-0.0279955, 0.0339063,sell
2010-09-18,0,1,0,0,0,0,1,1,0,0,0,0,0,4.43,0,0,0,0.27,-0.0090564,-0.0622659,-0.0116013,-0.0208717, 0.0401184,sell
2010-09-19,0,1,0,0,0,0,1,1,0,0.24,0,0,0,4.84,0,0,0,0,-0.0119812,-0.0635904,-0.0116013,-0.0232056, 0.0436274,sell
2010-09-20,0,1,0,0,0,0,1,1,0,0.33,0,0,0,3.92,0,0,0,0,-0.0080835,-0.0584097,-0.0116013,-0.0266121, 0.0353677,sell
2010-09-21,0,1,0,0,0,0,1,1,0,0.43,0,0,0,2.34,0,0,0,0,-0.0114967,-0.0569441,-0.0127489,-0.0446927, 0.0272068,sell
2010-09-22,0,0,0,0,0,0,1,1,0,0.56,0,0,0,1.2,0,0,0,0,-0.0107766,-0.0298800,-0.0160080,-0.0218827,-0.0304467,sell
2010-09-23,0,0,0,0,0,0,1,1,0,0.7,0,0,0,0.73,0,0,0,0,-0.0107766,-0.0192816,-0.0160080,-0.0107766,-0.0178316,sell
2010-09-24,0,0,1,0,0,0,1,1,0,0.86,0,0.24,0,0.45,0,0,0,0, 0.0200451, 0.0191120,-0.0101196, 0.0201037, 0.0191919,buy
2010-09-25,0,0,2,0,0,0,1,1,0,1.02,0,0.4,0,0.29,0,0,0.22,0, 0.0138247, 0.0177919, 0.0004506, 0.0177919, 0.0192643,buy
2010-09-26,0,0,2,0,0,0,1,0,0,1.19,0,0.64,0,0,0,0,0.33,0,-0.0082413, 0.0060326, 0.0016691, 0.0060326, 0.0027443,buy
2010-09-27,0,0,2,0,0,0,1,0,0,1.34,0,1,0,0,0,0,0.48,0,-0.0215594,-0.0045335, 0.0003660,-0.0065523, 0.0031880,sell
2010-09-28,0,0,2,0,0,0,1,0,0,1.48,0,1.54,0,0,0,0,0.68,0,-0.0166776,-0.0093679,-0.0027874,-0.0120395,-0.0027874,sell
2010-09-29,0,0,2,1,1,1,1,0,0,1.58,0,2.39,0.26,0,0,0,0.92,0.42,-0.0255079,-0.0165053,-0.0280577,-0.0325017,-0.0268154,sell
2010-09-30,0,0,2,2,2,1,1,0,1,1.93,0.85,3.58,1.24,0,0,0,1.45,1.24, 0.0033284, 0.0147103, 0.0121517, 0.0162004, 0.0144699,buy
2010-10-01,0,0,2,2,2,1,1,0,1,2.74,3,5.62,2.89,0,0,0,2.65,2.95,-0.0309592, 0.0053846,-0.0245632,-0.0240270,-0.0245632,sell
2010-10-02,0,0,2,2,2,1,1,0,1,4.59,2.03,4.66,1.41,0,0,0,4.94,2.34, 0.0341119, 0.0149987, 0.0355229, 0.0350644,-0.0066666,buy
2010-10-03,0,0,2,2,2,2,1,0,2,3.59,0.4,1.93,0.29,0,0.39,0.4,4,0.77, 0.0024845,-0.0013210,-0.0013210, 0.0136916,-0.0066441,buy
2010-10-04,0,0,2,0,2,2,1,0,2,1.98,0,1.19,0,0,1.87,0.85,3.15,0.25, 0.0099596, 0.0071752,-0.0071522, 0.0118530, 0.0075486,buy
2010-10-05,0,0,2,0,0,1,1,0,2,1.33,0,0.85,0,0.26,2.97,1.87,3,0, 0.0061032, 0.0194829, 0.0107768, 0.0069105, 0.0069105,buy
2010-10-06,0,0,2,0,0,1,1,0,2,1.16,0,0.7,0,1.33,0.92,3,2.77,0, 0.0415636, 0.0378777,-0.0163646, 0.0415636, 0.0388646,buy
2010-10-07,0,0,2,0,0,1,1,0,1,0.98,0,0.59,0,3,0,2.06,2.51,0, 0.0935689, 0.0910626, 0.0201664, 0.0910565, 0.0918223,buy
2010-10-08,0,0,4,0,0,1,1,0,1,0.79,0.53,0.52,0.7,1.24,0,0.88,2.38,0,-0.0319954,-0.0296509,-0.0202755,-0.0311739,-0.0274847,sell
2010-10-09,0,0,4,0,0,1,1,0,1,0.61,2.62,0.47,3,0.24,0,0.36,2.34,0,-0.0088378,-0.0053123,-0.0254185,-0.0041426, 0.0051224,sell
2010-10-10,0,0,4,0,0,0,1,0,0,0.47,3,0.44,2.47,0,0,0,2.42,0, 0.0124816, 0.0046043, 0.0122446, 0.0132934, 0.0203991,buy
2010-10-11,1,0,4,0,0,0,1,0,0,0.34,0.65,0.43,0.5,0,0,0.11,2.62,0,-0.0037785,-0.0030649, 0.0233935,-0.0030649,-0.0380472,sell
2010-10-12,1,0,2,0,0,0,1,0,0,0.23,0,0.46,0,0,0,0.21,2.95,0, 0.0197305, 0.0197305, 0.0319432, 0.0127550, 0.0106001,buy
2010-10-13,1,0,2,0,0,0,0,0,0,0,0,0.5,0,0,0,0.41,3,0,-0.0239954,-0.0295431, 0.0238321,-0.0249687,-0.0363706,sell
2010-10-14,1,0,2,0,0,0,0,0,0,0,0,0.56,0,0,0,0.79,2.62,0,-0.0098948,-0.0082309, 0.0152562,-0.0328672,-0.0430049,sell
2010-10-15,1,0,2,0,0,0,0,0,0,0,0,0.66,0,0,0,1.5,2.16,0, 0.0059979, 0.0110411, 0.0148432, 0.0005983,-0.0087791,buy
2010-10-16,1,2,2,1,0,0,0,0,0,0,0.24,1.38,0.29,0,0,2.84,1.73,0, 0.0042312,-0.0095268,-0.0041666, 0.0079382, 0.0152956,buy
2010-10-17,1,2,2,2,0,0,0,0,0,0,1.09,3.88,1.32,0,0,3,1.65,0, 0.0078067, 0.0146715, 0.0087908, 0.0088388, 0.0087908,buy
2010-10-18,1,2,2,2,0,0,0,0,0,0,2.97,4.27,3,0,0,1.65,2.49,0, 0.0144596,-0.0002538, 0.0118546, 0.0151881,-0.0002538,buy
2010-10-19,1,2,2,2,0,0,0,0,0,0,1.71,2.39,1.42,0,0,0.89,3.71,0, 0.0652420, 0.0203908, 0.0731008, 0.0687257, 0.0267234,buy
2010-10-20,2,2,2,1,0,0,0,0,0,0,0.38,2.49,0.32,0,0,0.49,1.74,0.16, 0.0070134, 0.0159342, 0.0042580, 0.0535512, 0.0006660,buy
2010-10-21,2,0,2,1,0,0,0,2,0,0.53,0,3,0,0,0.86,0.27,0.61,0.4,-0.0107161,-0.0211923,-0.0017802, 0.0030804,-0.0368699,sell
2010-10-22,2,0,2,0,0,0,0,3,0,1.74,0,2.49,0,0.29,2.92,0.15,0.23,1.01, 0.0025218,-0.0047174,-0.0055664, 0.0001099,-0.0068724,sell
2010-10-23,3,0,1,0,0,0,0,4,0,3,0,1.68,0,1.62,2.32,0.09,0,2.8, 0.0667863, 0.0667863, 0.0737481, 0.1008340, 0.0449893,buy
2010-10-24,2,0,2,0,0,0,0,4,0,1.51,0,1.35,0,3.43,0.55,0,0,3.37, 0.0160790, 0.0204001, 0.0138747, 0.0292773, 0.0047499,buy
2010-10-25,2,0,2,0,0,0,0,4,0,0.81,0,1.77,0,2.24,0,0,0,2.28, 0.0178638, 0.0190531, 0.0292887, 0.0372894, 0.0039090,buy
2010-10-26,3,0,3,0,0,0,0,3,0,0.76,0,3.47,0,1.58,0,0.15,0.34,3.18, 0.0316757, 0.0099047, 0.0121949,-0.0051186, 0.0132867,buy
2010-10-27,3,0,3,0,0,0,0,3,0,1.74,0,2.11,0,2.06,0.23,0.63,1.43,3.12, 0.0946945, 0.0702783, 0.0363961, 0.0679405, 0.0572701,buy
2010-10-28,2,0,2,0,0,0,0,3,0,3,0,0.41,0,3,0.4,2.65,2.92,1.24, 0.1083658, 0.0994083, 0.0015835, 0.0962643, 0.0827592,buy
2010-10-29,2,0,1,0,0,0,0,3,0,2.22,0,0,0,2.6,0.71,2.97,1.41,0.49, 0.0984802, 0.0837617,-0.0233937, 0.0884668, 0.0849887,buy
2010-10-30,2,0,1,0,0,0,1,3,0,0.97,0,0,0,1.59,1.67,0.77,0.34,0.19, 0.0259186, 0.0118439, 0.0457187, 0.0478486, 0.0456562,buy
2010-10-31,1,0,0,0,0,0,2,3,0,0.42,0,0,0,1.22,3.85,0.18,0,0,-0.0008617,-0.0180398, 0.0000385, 0.0010916,-0.0025677,sell
2010-11-01,0,0,0,0,0,0,3,2,0,0.23,0,0,0,1.62,5.97,0,0,0,-0.0046362,-0.0062984,-0.0053359, 0.0251878,-0.0167407,buy
