Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,2,1,2,3,1,1,2,2,0,1,8,0,6,7,1,11,-0.00651217,-0.00542462,-0.0061865,-0.0064247,-0.0025308,sell
2010-06-30,3,1,4,0,2,1,3,2,0,1,4,4,7,4,2,7, 0.00032330,-0.00022525, 0.0002670,-0.0000665, 0.0002499,sell
2010-07-01,3,2,2,0,4,2,1,3,0,2,6,4,11,6,1,9,-0.00317688,-0.00528276,-0.0030147, 0.0050285,-0.0034035,sell
2010-07-02,1,2,3,0,4,0,0,4,0,1,6,2,11,3,0,13,-0.00293527,-0.00346098,-0.0041317, 0.0016638,-0.0033726,sell
2010-07-03,3,1,2,0,1,1,0,4,0,3,8,3,5,0,3,11,-0.00127512, 0.01094642, 0.0002097,-0.0031245, 0.0000976,sell
2010-07-04,2,1,1,2,1,0,1,2,2,3,8,1,7,2,0,11, 0.00791414, 0.00035088, 0.0064358,-0.0014406, 0.0070685,buy
2010-07-05,1,0,4,1,2,1,0,3,0,0,9,7,3,0,1,8, 0.00260181, 0.00322843, 0.0033183,-0.0010746, 0.0033183,buy
2010-07-06,1,1,4,0,2,2,0,4,0,1,5,7,6,4,1,8, 0.00218743, 0.00273401, 0.0021858, 0.0016369, 0.0013783,buy
2010-07-07,1,3,3,1,2,0,2,3,0,0,7,7,7,4,0,10,-0.00002075, 0.00070168, 0.0004495, 0.0004495, 0.0000720,buy
2010-07-08,1,1,3,2,1,0,2,4,1,4,4,9,2,0,11,7, 0.00886187, 0.00870795, 0.0084319, 0.0089904, 0.0043865,buy
2010-07-09,1,2,1,3,1,1,2,2,2,3,6,6,5,1,7,9, 0.00600846, 0.00395499, 0.0051130, 0.0057893, 0.0056351,buy
2010-07-10,1,3,1,3,1,0,2,2,2,9,4,9,1,0,9,7,-0.00292108,-0.00292108,-0.0052864,-0.0027540,-0.0029582,sell
2010-07-11,2,2,1,2,2,0,3,4,0,7,8,3,2,3,7,11,-0.00364921,-0.00262383,-0.0027963,-0.0026238,-0.0013108,sell
2010-07-12,2,3,0,3,1,0,5,3,0,10,8,6,0,3,7,7,-0.00217966,-0.00104692,-0.0020691,-0.0008700,-0.0010421,sell
2010-07-13,1,0,2,3,0,3,3,2,0,5,5,0,4,1,5,8, 0.00267416, 0.00094673, 0.0004098, 0.0006770, 0.0001908,buy
2010-07-14,1,0,1,4,1,2,3,1,0,8,5,2,5,1,4,3, 0.01055388, 0.00803197, 0.0102431,-0.0004505, 0.0101767,buy
2010-07-15,3,1,0,2,0,0,2,2,0,4,7,0,7,4,0,6,-0.00164672,-0.00151993,-0.0031590,-0.0017601,-0.0014395,sell
2010-07-16,3,0,1,3,2,0,1,2,0,6,7,4,4,4,3,6,-0.00855120,-0.00929297,-0.0062129,-0.0080499,-0.0100890,sell
2010-07-17,1,1,2,2,1,1,1,1,1,2,4,5,9,0,1,4,-0.00346673,-0.00346673,-0.0032404,-0.0053320,-0.0029154,sell
2010-07-18,1,2,2,3,0,2,2,1,1,5,5,7,3,2,5,4, 0.00134792,-0.00426325, 0.0007478, 0.0000992, 0.0016660,sell
2010-07-19,1,1,4,2,0,1,3,2,0,6,4,4,7,0,2,4, 0.00750315, 0.00301602, 0.0067756, 0.0032602, 0.0077110,buy
2010-07-20,1,4,4,1,0,1,2,2,1,2,4,6,3,3,8,8,-0.00106989,-0.00281368,-0.0018637,-0.0015309,-0.0034191,sell
2010-07-21,1,5,2,2,0,2,1,0,1,4,0,10,4,4,6,4,-0.01457883,-0.01524410,-0.0145788,-0.0151130,-0.0120542,sell
2010-07-22,1,2,2,2,0,3,1,0,2,0,3,8,5,1,3,6,-0.00504961,-0.00514074,-0.0089234,-0.0047417,-0.0093825,sell
2010-07-23,2,3,1,3,1,2,1,1,3,5,3,14,7,4,5,4,-0.00396606, 0.00562145, 0.0065876,-0.0034973, 0.0064625,buy
2010-07-24,2,2,1,1,2,2,2,0,0,3,1,6,4,0,5,4,-0.00305419, 0.00471374,-0.0033598,-0.0040397, 0.0063874,sell
2010-07-25,0,4,1,1,3,3,1,2,0,7,4,7,1,2,9,4,-0.00122675, 0.00220769, 0.0007228,-0.0002251, 0.0003818,buy
2010-07-26,0,2,3,2,3,2,2,2,0,7,2,6,2,2,13,1, 0.00379496, 0.00249114, 0.0033363, 0.0042756,-0.0001930,buy
2010-07-27,1,1,1,3,2,1,4,0,0,3,2,9,0,0,6,4, 0.00450144, 0.00222898, 0.0005840, 0.0021475, 0.0021475,buy
2010-07-28,1,1,0,6,3,3,2,0,0,10,5,9,0,4,7,4, 0.00771469, 0.00959304, 0.0041263, 0.0095927, 0.0027825,buy
2010-07-29,1,1,1,4,3,1,1,1,0,9,1,6,4,5,6,3, 0.00149480, 0.00078296, 0.0020572, 0.0010636, 0.0014948,buy
2010-07-30,3,0,1,4,4,2,2,0,0,9,3,5,4,1,9,5, 0.00079990,-0.00202563, 0.0010947,-0.0023192, 0.0073299,sell
2010-07-31,3,1,0,3,3,0,3,0,1,9,2,4,6,3,5,3,-0.00278802,-0.00491519,-0.0019968,-0.0034250, 0.0019251,sell
2010-08-01,1,0,0,3,2,0,3,1,0,6,0,4,4,0,2,7, 0.00430532, 0.00477962, 0.0045243, 0.0047069, 0.0045381,buy
2010-08-02,1,2,0,4,2,2,2,1,1,3,4,8,10,2,3,7, 0.00517701, 0.00315991, 0.0023704, 0.0031599, 0.0048674,buy
2010-08-03,1,2,2,2,3,1,4,0,1,2,1,4,10,3,4,4, 0.00395393, 0.00170451, 0.0024329, 0.0030683, 0.0038022,buy
2010-08-04,1,3,3,2,3,1,3,2,1,6,4,6,8,1,9,6,-0.00007244, 0.00205087,-0.0000382, 0.0005428,-0.0000724,sell
2010-08-05,1,2,1,3,3,1,2,2,0,6,3,4,11,5,5,3, 0.00626556, 0.00520479, 0.0048976, 0.0058483, 0.0058483,buy
2010-08-06,1,2,1,1,3,1,3,0,3,6,0,7,3,1,5,5,-0.00207333,-0.00213513,-0.0041218,-0.0019268,-0.0011378,sell
2010-08-07,1,1,3,1,4,2,3,0,4,7,2,5,5,2,5,5,-0.00187185,-0.00262483,-0.0055170,-0.0033132,-0.0028761,sell
2010-08-08,1,2,3,1,3,2,2,1,0,5,0,5,3,2,6,7, 0.00552163, 0.00630775, 0.0055510, 0.0059767, 0.0066113,buy
2010-08-09,3,2,3,2,3,1,3,2,0,8,7,4,4,4,7,7,-0.00250136,-0.00358391,-0.0022800,-0.0020877,-0.0006628,sell
2010-08-10,3,0,5,2,4,2,4,0,1,10,3,2,3,4,8,4, 0.00040488, 0.00130132, 0.0007253,-0.0027601, 0.0040271,buy
2010-08-11,2,1,1,2,3,2,2,0,1,7,4,2,5,0,6,4,-0.00644910, 0.00261061, 0.0055226,-0.0069528, 0.0058676,buy
2010-08-12,3,0,1,1,3,1,2,0,1,5,3,4,2,1,2,6, 0.00741552, 0.00799288, 0.0050417, 0.0037167, 0.0037835,buy
2010-08-13,3,0,2,0,3,0,2,0,3,5,6,1,6,0,2,3, 0.00225367, 0.00363460, 0.0015787, 0.0002832, 0.0033066,buy
2010-08-14,1,1,2,1,0,0,2,1,2,0,3,4,5,4,4,0,-0.00526011,-0.00432018,-0.0038765,-0.0039566,-0.0043202,sell
2010-08-15,1,1,3,2,0,2,2,1,2,4,4,4,9,0,5,1, 0.00343676, 0.00375943, 0.0047404,-0.0027914, 0.0036748,buy
2010-08-16,1,0,5,0,1,0,5,0,4,1,3,6,5,2,1,0,-0.00453335,-0.00501167,-0.0040186,-0.0055989,-0.0053641,sell
2010-08-17,1,2,3,0,1,1,4,2,4,3,7,6,6,2,3,4,-0.00373863,-0.00139840,-0.0044312,-0.0036450,-0.0032081,sell
2010-08-18,1,0,3,0,1,1,2,1,2,0,7,4,6,0,0,0, 0.00035019, 0.00376957, 0.0031690, 0.0036092,-0.0012411,buy
2010-08-19,1,1,3,1,1,0,2,1,5,2,3,8,5,3,6,2, 0.00265983, 0.00334737, 0.0028264, 0.0028264,-0.0009184,buy
2010-08-20,2,0,4,1,1,0,3,0,3,2,5,4,4,1,4,2,-0.00628817,-0.00758290,-0.0075989,-0.0049130,-0.0064082,sell
2010-08-21,1,0,2,2,1,1,2,1,0,0,3,5,0,4,8,0,-0.00319394,-0.00395981,-0.0025079,-0.0040999,-0.0040999,sell
2010-08-22,1,1,2,3,1,2,2,2,0,8,3,5,1,4,8,3, 0.00783733, 0.00491311, 0.0076888, 0.0057636, 0.0079019,buy
2010-08-23,1,1,2,2,1,2,5,0,0,4,7,3,1,0,4,1,-0.00182883,-0.00337291,-0.0035349, 0.0014821,-0.0065646,sell
2010-08-24,2,0,2,2,2,3,3,0,0,5,5,5,0,2,5,1,-0.00502055,-0.00541428,-0.0058785,-0.0058237,-0.0015802,sell
2010-08-25,1,0,0,4,1,1,2,1,0,4,8,0,4,2,4,4, 0.00947737, 0.00973064, 0.0094774,-0.0032431, 0.0105243,buy
2010-08-26,3,0,0,2,0,2,2,0,0,7,8,1,0,0,3,0, 0.00279622, 0.00271871, 0.0027962, 0.0038441, 0.0038410,buy
2010-08-27,3,0,0,2,1,2,3,0,1,7,4,1,2,4,3,2, 0.00023433, 0.00167072, 0.0017572, 0.0002783,-0.0013935,buy
2010-08-28,1,0,1,0,2,1,3,0,1,0,6,0,2,1,0,2,-0.00222042,-0.00223463,-0.0016574,-0.0021061,-0.0025763,sell
2010-08-29,1,2,1,0,1,3,2,1,0,1,6,4,3,4,1,0, 0.00108765,-0.00094034, 0.0047163, 0.0019852, 0.0023352,buy
2010-08-30,1,3,0,1,0,0,4,0,0,0,3,0,6,3,0,4, 0.00815695, 0.00745146, 0.0066826, 0.0027289, 0.0055075,buy
2010-08-31,1,1,2,1,0,2,4,2,1,4,7,2,4,0,4,3, 0.00241029, 0.00369626, 0.0022158, 0.0024103,-0.0010553,buy
2010-09-01,2,3,1,1,0,2,2,2,2,4,4,5,7,5,4,5,-0.00671750,-0.00489322,-0.0043771,-0.0048932,-0.0050227,sell
2010-09-02,2,6,0,0,0,2,2,0,0,0,6,6,6,3,0,5, 0.01442181, 0.01177007, 0.0117701, 0.0117701, 0.0129161,buy
2010-09-03,2,4,1,0,1,2,2,1,2,2,3,7,8,7,2,2, 0.00337600, 0.00002808, 0.0013792, 0.0000281,-0.0035035,sell
2010-09-04,2,3,1,1,1,2,2,1,2,0,5,4,8,7,4,4, 0.00431178, 0.00359182, 0.0039723, 0.0048033, 0.0027942,buy
2010-09-05,2,5,0,4,0,1,3,0,1,7,5,10,7,3,7,1,-0.00092124,-0.00083438,-0.0006632, 0.0000347,-0.0008344,sell
2010-09-06,1,3,3,3,1,2,2,2,0,5,7,8,8,1,5,5, 0.00891974, 0.00981186, 0.0130009, 0.0115455, 0.0118795,buy
2010-09-07,1,4,1,4,1,1,4,1,0,8,7,8,7,0,8,1, 0.00293707, 0.00640340, 0.0060718, 0.0041521, 0.0041081,buy
2010-09-08,1,4,0,2,0,3,2,0,0,4,1,6,6,3,4,2,-0.00720298,-0.00814459,-0.0083717,-0.0084348,-0.0080645,sell
2010-09-09,0,2,1,4,2,2,1,0,1,6,1,8,5,0,10,1, 0.00085312, 0.00073305, 0.0004607, 0.0008531, 0.0009059,buy
2010-09-10,2,2,1,4,0,2,1,0,1,8,3,4,5,1,8,4, 0.00615855, 0.00624194, 0.0062539, 0.0037810, 0.0055641,buy
2010-09-11,1,3,0,6,0,1,2,1,0,12,3,6,7,0,12,1, 0.00445160, 0.00622315, 0.0063104, 0.0044516, 0.0043022,buy
2010-09-12,0,2,2,3,0,2,2,2,0,9,0,3,7,4,5,2,-0.00566982,-0.00608908,-0.0056698,-0.0032306,-0.0055275,sell
2010-09-13,0,4,0,2,0,2,4,1,1,7,1,5,4,4,7,0, 0.01074548, 0.01057818, 0.0050923, 0.0061944, 0.0107455,buy
2010-09-14,0,2,0,2,0,1,3,1,0,4,0,3,4,0,4,4, 0.00122305, 0.00110449, 0.0007711, 0.0049525, 0.0015180,buy
2010-09-15,0,1,0,2,0,0,2,4,3,6,4,4,7,2,6,4,-0.00513353,-0.00439738,-0.0040734, 0.0010450,-0.0043753,sell
2010-09-16,1,1,0,3,0,0,3,2,2,6,4,4,10,0,6,0, 0.00277861, 0.00271654, 0.0011675,-0.0013448, 0.0004568,buy
2010-09-17,0,2,0,3,2,1,2,1,1,6,0,5,7,3,6,2, 0.00062276, 0.00634534,-0.0000383, 0.0005283, 0.0028107,buy
2010-09-18,0,2,0,1,2,2,1,3,1,6,2,5,8,3,6,0,-0.00219392,-0.00207966,-0.0044272,-0.0028890,-0.0004565,sell
2010-09-19,0,2,1,1,2,1,2,1,0,2,0,4,8,1,2,3, 0.00014316, 0.00090312, 0.0044400, 0.0002804, 0.0021035,buy
2010-09-20,1,3,0,2,2,2,1,1,0,3,3,7,7,4,3,3,-0.00140943,-0.00224695,-0.0012551,-0.0014418,-0.0026495,sell
2010-09-21,1,2,1,1,2,0,0,3,0,2,6,4,15,0,2,1, 0.00048506, 0.00010753, 0.0001075,-0.0024475,-0.0016704,sell
2010-09-22,3,0,1,2,2,1,0,2,0,5,4,5,8,0,5,4,-0.00271670,-0.00467847, 0.0045592,-0.0046785, 0.0010245,sell
2010-09-23,3,0,0,1,3,1,0,2,1,5,7,1,10,2,5,0,-0.00115066,-0.00110553,-0.0023281,-0.0011507,-0.0041077,sell
2010-09-24,1,0,1,1,3,0,1,2,1,3,7,0,10,0,2,2,-0.00372965,-0.00360992,-0.0042652,-0.0038354,-0.0038354,sell
2010-09-25,1,0,2,1,3,2,0,3,0,4,3,4,8,4,4,2, 0.00745463, 0.00795160, 0.0062972, 0.0062138, 0.0077251,buy
2010-09-26,1,1,2,1,1,0,2,1,0,1,5,0,7,4,1,0, 0.00255967, 0.00067754, 0.0027919, 0.0006775,-0.0063349,buy
2010-09-27,1,0,4,1,0,0,2,3,2,5,3,2,7,1,5,4, 0.00467773,-0.00072985, 0.0017281, 0.0049039, 0.0047066,buy
2010-09-28,1,1,4,3,0,0,1,3,2,6,7,2,10,3,5,5, 0.00070873, 0.00108762,-0.0028870, 0.0048276,-0.0005213,buy
2010-09-29,1,0,4,3,1,1,1,1,1,4,7,4,10,0,1,2, 0.00247365, 0.00320897, 0.0029198,-0.0038339, 0.0038209,buy
2010-09-30,1,2,5,1,3,1,1,1,4,6,4,7,8,2,6,4,-0.01123557,-0.00563121,-0.0086058,-0.0086865,-0.0082745,sell
2010-10-01,1,1,6,1,3,2,1,0,2,4,7,6,4,2,4,1, 0.00096800, 0.00025617, 0.0017695, 0.0052108,-0.0003494,sell
2010-10-02,1,2,5,2,2,2,1,0,2,7,4,9,2,0,7,3, 0.00793161, 0.00814974, 0.0092569, 0.0078119, 0.0092649,buy
2010-10-03,1,0,7,2,2,3,1,1,2,5,6,5,6,5,5,1, 0.00179947, 0.00216965, 0.0030476, 0.0077857, 0.0014969,buy
2010-10-04,1,0,6,2,3,3,2,1,0,8,4,3,1,1,8,5, 0.00361454, 0.00418244, 0.0043659, 0.0056580, 0.0068606,buy
2010-10-05,1,1,5,0,0,3,1,1,1,2,8,1,5,2,2,0, 0.00186355, 0.00226237, 0.0022451, 0.0020320, 0.0015991,buy
2010-10-06,1,0,5,1,2,3,1,0,1,4,4,5,2,1,4,1, 0.01015053, 0.01048166, 0.0103948, 0.0115849, 0.0107038,buy
2010-10-07,2,0,5,0,0,3,1,0,2,1,5,2,4,4,2,0, 0.00326838, 0.00233238, 0.0034400, 0.0019157, 0.0028003,buy
2010-10-08,3,1,4,2,0,3,0,0,1,5,5,4,2,4,6,3,-0.00141310,-0.00353573,-0.0036778, 0.0006611,-0.0036649,sell
2010-10-09,3,0,5,0,0,3,0,1,1,2,7,1,6,2,2,3, 0.00073144, 0.00152389, 0.0003577, 0.0007868,-0.0008604,buy
2010-10-10,2,2,3,0,0,3,2,0,1,4,7,3,0,1,4,1, 0.00052152,-0.00072402, 0.0005215, 0.0005215, 0.0017916,buy
2010-10-11,1,0,3,0,0,3,2,0,0,1,1,1,1,3,1,1, 0.00124955, 0.00151644, 0.0020140, 0.0005676, 0.0024505,buy
2010-10-12,1,0,2,0,0,3,2,2,2,3,3,4,0,7,3,0,-0.00491473,-0.00007121, 0.0009323,-0.0039883,-0.0049147,sell
2010-10-13,2,0,2,0,0,2,3,2,2,3,2,4,3,3,3,4,-0.00335716,-0.00079758,-0.0033234,-0.0036623,-0.0031770,sell
2010-10-14,2,0,2,0,0,2,2,1,1,1,6,0,3,5,1,0, 0.00570926, 0.00306287, 0.0101479, 0.0045650, 0.0061925,buy
2010-10-15,1,0,2,1,0,4,1,3,2,9,6,1,1,5,5,2, 0.00570580, 0.00582368, 0.0029567, 0.0024093, 0.0024093,buy
2010-10-16,1,2,2,2,0,3,3,0,1,9,2,6,1,3,1,2, 0.00795792, 0.00690585, 0.0076818,-0.0005092, 0.0067526,buy
2010-10-17,2,4,2,3,0,4,2,0,1,13,4,9,0,6,6,0,-0.00340598,-0.00334174,-0.0032024, 0.0008461,-0.0049432,sell
2010-10-18,2,4,3,4,0,3,1,1,1,12,2,11,4,4,10,3, 0.00390232, 0.00177747, 0.0009585, 0.0040986, 0.0037628,buy
2010-10-19,2,4,4,4,0,1,1,0,1,15,4,8,0,4,9,1, 0.00433905, 0.00322079, 0.0019661, 0.0018950, 0.0043391,buy
2010-10-20,4,5,3,5,0,2,1,0,2,11,4,9,2,7,15,8,-0.00553503,-0.00526473,-0.0051470,-0.0046132,-0.0043133,sell
2010-10-21,2,3,3,4,0,1,1,0,2,8,2,5,2,3,12,7, 0.00427000, 0.00056825, 0.0022920, 0.0025308, 0.0022878,buy
2010-10-22,2,3,2,2,1,3,0,2,1,5,5,9,4,5,9,3, 0.00421826, 0.00026083,-0.0001640, 0.0019987, 0.0031613,buy
2010-10-23,3,3,1,2,2,1,2,3,1,4,4,6,11,5,8,8,-0.00463298,-0.00080503,-0.0035565,-0.0007201,-0.0008966,sell
2010-10-24,2,2,3,0,1,0,2,3,2,9,0,4,9,0,3,8,-0.00284388,-0.00352940,-0.0021669, 0.0001771,-0.0001965,sell
2010-10-25,2,1,3,2,1,0,0,4,2,6,2,4,13,4,7,6,-0.00449052,-0.00365174,-0.0057034,-0.0019490,-0.0081626,sell
2010-10-26,3,1,4,2,0,0,0,3,1,2,0,2,16,4,4,10,-0.00199503,-0.00244267,-0.0027497,-0.0033270,-0.0032409,sell
2010-10-27,3,3,5,1,1,0,0,2,2,4,4,3,10,7,6,7, 0.00205079, 0.00205079, 0.0011670, 0.0035978,-0.0007556,buy
2010-10-28,2,3,4,1,1,0,0,2,0,1,5,1,10,6,4,6,-0.00110700, 0.00200286, 0.0027849,-0.0003643,-0.0011687,buy
2010-10-29,2,3,3,1,0,0,0,2,0,4,4,4,8,3,4,3,-0.00548709, 0.00488976, 0.0047029,-0.0020101,-0.0077088,sell
2010-10-30,2,2,4,1,0,1,0,2,2,2,4,0,12,5,5,5,-0.00300944, 0.00030505,-0.0010653,-0.0015968,-0.0019527,sell
2010-10-31,1,0,3,2,1,2,1,2,1,5,1,2,10,3,5,2, 0.00388911, 0.00352281, 0.0036542, 0.0023737, 0.0040249,buy
2010-11-01,1,1,2,1,1,2,1,4,1,1,3,2,12,4,5,7, 0.00297650, 0.00518306,-0.0003656,-0.0016915,-0.0003656,sell
2010-11-02,1,0,2,1,2,2,3,3,0,3,1,4,5,4,3,7, 0.00586811, 0.00321547, 0.0031591, 0.0026606, 0.0093399,buy
2010-11-03,1,1,3,1,2,3,3,2,1,6,5,5,7,1,3,3, 0.00220997, 0.00421640, 0.0035134,-0.0026432, 0.0030507,buy
2010-11-04,1,2,3,2,0,4,2,0,1,8,1,6,1,1,5,4, 0.00716095, 0.00899853, 0.0071522,-0.0011282, 0.0091338,buy
2010-11-05,2,3,3,2,0,2,0,1,1,8,1,5,5,3,9,3,-0.00541983,-0.00726981,-0.0072202,-0.0051451,-0.0054609,sell
2010-11-06,3,4,3,0,0,1,1,0,2,7,0,4,1,3,8,6, 0.00489035, 0.00260462, 0.0015375, 0.0014591, 0.0019359,buy
2010-11-07,2,3,1,0,0,2,0,0,2,3,3,4,2,0,7,3, 0.00970530,-0.00688465, 0.0014941, 0.0034741, 0.0047005,sell
2010-11-08,2,1,0,1,0,3,0,0,2,2,3,2,1,1,7,4, 0.00516092, 0.00222926,-0.0002106, 0.0018356,-0.0014198,buy
2010-11-09,2,0,0,1,0,0,3,1,2,2,0,4,3,0,6,3, 0.00174438,-0.00007946,-0.0005335, 0.0016097, 0.0000224,sell
2010-11-10,2,0,0,1,0,2,2,2,0,0,1,0,4,4,4,7, 0.00788895, 0.00811454, 0.0070746, 0.0078889, 0.0085129,buy
2010-11-11,1,1,0,1,0,2,2,4,0,4,0,4,1,4,8,7, 0.00603268, 0.00482631, 0.0132669, 0.0089028, 0.0091766,buy
2010-11-12,1,1,0,1,0,2,4,1,0,0,4,3,2,0,4,3,-0.00232803,-0.00301099,-0.0007098,-0.0021637,-0.0021637,sell
2010-11-13,2,2,0,1,0,3,4,1,2,4,4,6,1,2,5,5,-0.00457282,-0.00328026,-0.0054256,-0.0036619,-0.0047004,sell
2010-11-14,2,2,0,1,0,3,2,1,0,4,0,6,5,0,5,3,-0.00525870, 0.00005575,-0.0052613,-0.0039890,-0.0029007,sell
2010-11-15,2,3,0,1,0,0,2,1,2,3,5,5,4,0,4,6, 0.00334127,-0.00235401, 0.0017987, 0.0022691, 0.0032470,buy
2010-11-16,4,5,0,1,0,1,1,0,1,6,3,6,0,3,10,6, 0.00330839,-0.00049202, 0.0017093, 0.0004329, 0.0019691,buy
2010-11-17,3,4,2,1,0,1,2,0,2,3,6,5,2,2,10,4, 0.00420788, 0.00104257,-0.0005438,-0.0005595,-0.0005595,sell
2010-11-18,2,4,1,3,0,3,2,1,1,4,6,9,0,6,8,7, 0.01133361, 0.00795942, 0.0066369, 0.0075529, 0.0092519,buy
2010-11-19,1,3,1,3,0,3,1,1,1,1,4,9,3,5,8,4, 0.00408296, 0.00346593,-0.0044279, 0.0086465, 0.0034481,buy
2010-11-20,1,3,1,2,1,1,2,0,1,0,7,5,4,1,7,2, 0.00552772, 0.00052237, 0.0072308, 0.0073113, 0.0066779,buy
2010-11-21,1,2,1,3,2,1,0,2,2,4,7,7,5,3,11,2, 0.00483006, 0.00300740,-0.0002239, 0.0045069, 0.0035867,buy
2010-11-22,1,2,0,2,2,1,0,0,0,0,5,3,4,3,7,0, 0.00068749, 0.00330467, 0.0026779, 0.0028633, 0.0026779,buy
2010-11-23,1,2,0,3,1,2,0,0,3,4,5,6,1,5,6,4,-0.00953912,-0.00893743,-0.0095391,-0.0087527,-0.0079555,sell
2010-11-24,1,1,2,2,1,3,0,0,2,2,3,4,3,4,6,3,-0.00842224,-0.00826656,-0.0084222,-0.0025285,-0.0087722,sell
2010-11-25,1,4,3,3,0,3,0,1,3,7,7,12,1,1,9,6, 0.00371587, 0.00187571,-0.0007302, 0.0039017, 0.0037341,buy
2010-11-26,1,5,3,3,0,3,0,1,3,8,4,11,5,3,10,5, 0.00092518, 0.00009419,-0.0015541, 0.0036681, 0.0012443,sell
2010-11-27,1,2,3,3,1,3,0,1,3,9,6,9,2,0,11,2, 0.00123974, 0.00123974,-0.0053773, 0.0012926, 0.0012397,buy
2010-11-28,0,2,0,3,1,3,0,2,5,8,3,10,4,2,10,4, 0.00278944, 0.00267039, 0.0024519, 0.0025070, 0.0028672,buy
2010-11-29,0,0,0,1,1,3,0,2,5,4,2,8,1,2,8,2, 0.00124827,-0.00023048, 0.0020918, 0.0016556, 0.0017374,buy
2010-11-30,1,0,0,1,2,2,0,4,5,4,2,12,5,4,6,6,-0.00494330,-0.00375383, 0.0026203,-0.0024591,-0.0049079,sell
2010-12-01,1,0,1,0,0,2,1,2,2,2,0,5,3,4,2,2,-0.00436768,-0.00363575,-0.0036812,-0.0054605,-0.0033876,sell
2010-12-02,1,1,0,2,0,3,1,4,2,6,4,7,11,0,6,3, 0.01001221, 0.01215805, 0.0113713, 0.0060808, 0.0105908,buy
2010-12-03,1,0,2,0,0,3,2,3,2,3,0,4,11,1,3,2,-0.00122345, 0.00075501, 0.0034713,-0.0012234, 0.0001587,buy
2010-12-04,2,2,0,0,0,4,1,2,2,3,1,6,8,0,5,5, 0.00087003, 0.00099425, 0.0008675, 0.0029890, 0.0011019,buy
2010-12-05,3,0,0,0,0,4,0,2,1,0,0,4,8,3,2,6, 0.00476659, 0.00652276, 0.0068503, 0.0106780, 0.0090509,buy
2010-12-06,4,0,0,0,0,4,0,3,3,2,3,8,10,3,4,4, 0.00131374, 0.00378969, 0.0033583, 0.0035319, 0.0013265,buy
2010-12-07,4,0,0,0,0,5,1,1,1,0,3,0,13,1,2,4, 0.00128658, 0.00211581, 0.0030731, 0.0016642, 0.0016642,buy
2010-12-08,2,0,0,0,0,5,3,3,0,4,0,1,10,1,4,3, 0.00465956, 0.00466168, 0.0046596, 0.0046617, 0.0049709,buy
2010-12-09,2,0,0,0,0,6,3,4,0,4,1,1,11,0,4,7, 0.00255028, 0.00288656, 0.0032396, 0.0028866, 0.0033682,buy
2010-12-10,3,0,0,0,0,3,5,2,0,0,3,0,10,4,0,3, 0.00256427, 0.00971226, 0.0067617, 0.0027082, 0.0091989,buy
2010-12-11,4,0,1,0,0,5,2,4,1,2,7,3,14,4,1,5,-0.00413451,-0.00146184,-0.0022391,-0.0046649,-0.0034359,sell
2010-12-12,3,0,1,0,0,3,1,2,1,1,7,0,10,0,0,5,-0.00509646,-0.00271889,-0.0048229,-0.0049263,-0.0049263,sell
2010-12-13,5,0,1,0,0,4,1,0,2,6,3,1,6,2,3,3,-0.00382597,-0.00332749,-0.0028248,-0.0025003, 0.0009345,sell
2010-12-14,5,1,2,0,0,4,1,0,3,6,5,1,8,0,4,6,-0.00774026,-0.00191695,-0.0019579,-0.0019014,-0.0005004,sell
2010-12-15,3,1,3,0,0,3,2,1,2,3,3,4,6,0,3,7,-0.00187910,-0.00432957,-0.0014459,-0.0018791,-0.0014459,sell
2010-12-16,3,2,3,0,0,4,1,2,2,4,3,8,9,3,4,3, 0.00296182,-0.00087711, 0.0029618, 0.0024346, 0.0029618,buy
2010-12-17,2,2,3,1,0,1,3,1,2,3,3,4,9,1,3,5, 0.00057797, 0.00151583, 0.0005030, 0.0001947, 0.0001947,buy
2010-12-18,2,0,4,1,0,1,1,3,4,7,1,6,4,7,9,1,-0.00110087,-0.00097564, 0.0064028, 0.0032991,-0.0010615,buy
2010-12-19,2,0,2,3,1,1,2,3,4,3,4,10,7,7,9,3, 0.00008730, 0.00008266, 0.0017012, 0.0052741, 0.0001104,sell
2010-12-20,2,1,2,1,1,1,2,2,6,7,4,11,3,3,7,3,-0.00225775,-0.00118775,-0.0017288,-0.0017288,-0.0039947,sell
2010-12-21,2,1,1,1,3,1,2,2,5,4,2,11,5,5,7,5,-0.00206246,-0.00035367, 0.0035342, 0.0013167,-0.0022561,buy
2010-12-22,1,0,2,1,1,1,3,1,2,2,2,5,3,0,3,5, 0.00014442, 0.00232712, 0.0003778, 0.0021732, 0.0020331,buy
2010-12-23,1,2,1,3,0,1,3,1,2,5,0,8,7,4,5,2, 0.00472981,-0.00259916, 0.0020485,-0.0008259, 0.0042749,buy
2010-12-24,1,1,4,1,0,1,3,0,1,3,4,0,4,1,1,4,-0.00345682,-0.00508481,-0.0053773,-0.0038771,-0.0032074,sell
2010-12-25,1,2,2,2,1,1,3,0,0,4,1,2,6,4,4,1, 0.00409224,-0.00067460, 0.0020150, 0.0012048,-0.0013929,buy
