Date,a120,a135,a150,a180,a30,a45,a60,a90,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0017541, 0.00094023, 0.00099742, 0.00177968, 0.002518424,buy
2010-06-12,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0033415, 0.00316517, 0.00308244, 0.00332585, 0.003565033,buy
2010-06-13,1,0,0,0,2,0,1,2,0,0,0,0,1,1,0,1,1,1,0,1, 0.0004815,-0.00007758, 0.00019754, 0.00204875, 0.000210958,buy
2010-06-14,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.0027913,-0.00259430,-0.00257747,-0.00339933,-0.002713544,sell
2010-06-15,2,0,0,0,0,2,2,0,0,0,0,0,1,2,1,1,1,0,0,1, 0.0045717, 0.00531108, 0.00524569, 0.00609926, 0.004811809,buy
2010-06-16,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0011610, 0.00138732,-0.00051097, 0.00247873, 0.000663187,buy
2010-06-17,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0061041,-0.00548906,-0.00192421,-0.00548906,-0.006246472,sell
2010-06-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0009061,-0.00132722, 0.00097529,-0.00211313, 0.000061676,sell
2010-06-19,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0026847, 0.00296480, 0.00226326, 0.00051934, 0.002056652,buy
2010-06-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024592,-0.00241390, 0.00115761,-0.00247829,-0.000829489,sell
2010-06-21,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0008459, 0.00140191, 0.00136040, 0.00156260, 0.000230878,buy
2010-06-22,0,3,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0010110,-0.00103868,-0.00204919,-0.00191819,-0.001834260,sell
2010-06-23,1,0,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0007840, 0.00096393,-0.00071206, 0.00179658,-0.000517945,sell
2010-06-24,1,0,1,0,0,2,0,2,1,0,1,1,0,0,1,0,1,1,0,0,-0.0012062,-0.00096146,-0.00011063, 0.00199467, 0.000163194,sell
2010-06-25,0,1,0,0,0,2,0,3,1,0,1,1,0,1,0,0,1,1,0,0, 0.0018694, 0.00096935, 0.00114281, 0.00282287, 0.001794106,buy
2010-06-26,0,2,0,2,0,1,0,3,0,1,1,0,1,1,1,1,1,1,0,1, 0.0041916, 0.00211344, 0.00378824, 0.00140003, 0.001355185,buy
2010-06-27,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0013749, 0.00434020, 0.00664294, 0.00575125, 0.006823469,buy
2010-06-28,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0032832,-0.00269258,-0.00123918,-0.00321875,-0.001797004,sell
2010-06-29,0,2,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0007851, 0.00105527, 0.00066242, 0.00064694,-0.000572586,buy
2010-06-30,0,2,1,1,1,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0, 0.0004271, 0.00089270, 0.00135593, 0.00122174,-0.001825288,buy
2010-07-01,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0048116, 0.00063090,-0.00416089,-0.00174679,-0.000986596,sell
2010-07-02,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0032841, 0.00204511, 0.00629110, 0.00224870, 0.002015045,buy
2010-07-03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0024365, 0.00244857, 0.00053593, 0.00088907, 0.000764914,buy
2010-07-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0019631,-0.00266874,-0.00154205,-0.00240477, 0.002899812,sell
2010-07-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0013090,-0.00216700,-0.00075473,-0.00188393,-0.001096585,sell
2010-07-06,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0001096,-0.00036501,-0.00025943,-0.00023427,-0.000259430,sell
2010-07-07,0,1,0,0,2,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0034317, 0.00328774, 0.00358766, 0.00414035, 0.003268535,buy
2010-07-08,1,0,0,0,2,1,3,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.0017661, 0.00168505, 0.00014291, 0.00290321, 0.001737412,buy
2010-07-09,1,0,1,0,3,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0003634,-0.00300381,-0.00227855,-0.00270114,-0.000306259,sell
2010-07-10,1,0,1,0,3,0,2,2,1,0,1,1,1,1,0,1,1,1,0,1, 0.0009635, 0.00070727, 0.00082355, 0.00236866, 0.000895681,buy
2010-07-11,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0043992, 0.00300700, 0.00306768, 0.00283667, 0.004399244,buy
2010-07-12,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0014702,-0.00308305,-0.00138196,-0.00248949,-0.001759958,sell
2010-07-13,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0022784, 0.00261278, 0.00235779, 0.00257184, 0.002552719,buy
2010-07-14,0,0,1,0,2,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,-0.0046834,-0.00479577,-0.00487770,-0.00479577,-0.007087202,sell
2010-07-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0085719,-0.00809723,-0.00537847, 0.00202593,-0.007656665,sell
2010-07-16,0,0,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0016393, 0.00163854, 0.00123436, 0.00127932, 0.001216405,buy
2010-07-17,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0024914, 0.00051852,-0.00085241,-0.00053453, 0.000986058,sell
2010-07-18,0,1,1,0,1,3,0,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.0045195,-0.00367104,-0.00385325,-0.00553659, 0.000075516,sell
2010-07-19,0,2,0,0,0,3,1,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.0001727, 0.00353580,-0.00042312,-0.00040388,-0.000604309,sell
2010-07-20,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,2,0,0,1,0, 0.0027197, 0.00681565, 0.00680231, 0.00983150, 0.001792204,buy
2010-07-21,2,1,0,0,0,1,1,1,0,0,0,0,0,1,2,1,1,0,1,0, 0.0040800,-0.00125518,-0.00364464,-0.00204358,-0.003500914,sell
2010-07-22,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0078307, 0.00745704, 0.00879711, 0.00596578, 0.007218364,buy
2010-07-23,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0037246,-0.00129786, 0.00280854, 0.00160027, 0.004722738,buy
2010-07-24,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0055866, 0.00518334, 0.00596210, 0.00517910, 0.004573450,buy
2010-07-25,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0039020, 0.00367156, 0.00338174, 0.00542264, 0.002320809,buy
2010-07-26,1,2,1,1,1,2,1,0,1,0,1,0,0,2,1,2,1,0,1,0, 0.0002949, 0.00355774, 0.00187136, 0.00305263, 0.001867319,buy
2010-07-27,0,1,2,0,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0031366,-0.00352392,-0.00351644,-0.00242280, 0.004866981,sell
2010-07-28,0,0,3,1,2,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.0055745,-0.00533297,-0.00381189,-0.00143920,-0.002918470,sell
2010-07-29,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0029957,-0.00041666,-0.00258598,-0.00122262,-0.002422944,sell
2010-07-30,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0071850, 0.00776293, 0.00032021, 0.00292780, 0.006007218,buy
2010-07-31,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0049178, 0.00259227, 0.00528203, 0.00515967, 0.004499480,buy
2010-08-01,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0010807, 0.00067742, 0.00167715,-0.00016582, 0.000468527,buy
2010-08-02,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0011750, 0.00067115, 0.00105237, 0.00072174, 0.000295815,buy
2010-08-03,1,2,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.0084342, 0.00337131, 0.00046426, 0.00413257, 0.000302507,buy
2010-08-04,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0043049,-0.00550953,-0.00374485,-0.00583513,-0.005025849,sell
2010-08-05,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0025702, 0.00034703, 0.00009110, 0.00057375,-0.002155900,sell
2010-08-06,0,0,0,1,0,2,0,3,0,0,0,0,0,1,1,1,1,1,1,1,-0.0011135, 0.00495829, 0.00540279, 0.00511878, 0.002486323,buy
2010-08-07,0,0,0,1,1,2,1,3,0,0,0,0,1,1,2,1,1,1,1,1, 0.0041025, 0.00309630, 0.00280077, 0.00593519, 0.000581107,buy
2010-08-08,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.0042929,-0.00449988,-0.00427216,-0.00425964,-0.005066098,sell
2010-08-09,1,1,0,1,1,3,2,0,0,0,0,0,2,2,0,2,1,1,1,1, 0.0033356, 0.00301349, 0.00263188, 0.00290039, 0.002886864,buy
2010-08-10,0,1,1,0,2,3,0,0,0,0,0,0,1,2,1,2,1,1,1,0, 0.0035994, 0.00076803, 0.00414865, 0.00265567, 0.002072109,buy
2010-08-11,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0028546,-0.00069208,-0.00069208,-0.00049059,-0.000692084,sell
2010-08-12,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0016871,-0.00163002,-0.00273163,-0.00239117,-0.002128480,sell
2010-08-13,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0025169, 0.00251688,-0.00046224,-0.00005740, 0.001304809,buy
2010-08-14,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0036377, 0.00310455, 0.00357084, 0.00298921, 0.003637734,buy
2010-08-15,0,1,1,0,2,2,0,0,0,0,0,0,1,1,0,2,1,0,1,0, 0.0002996, 0.00110123, 0.00124319,-0.00141986, 0.000875254,buy
2010-08-16,0,1,0,0,0,3,1,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.0040678, 0.00497617, 0.00145040, 0.00398901, 0.001113592,buy
2010-08-17,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0032950,-0.00176345,-0.00212961,-0.00048442,-0.002035505,sell
2010-08-18,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0011386,-0.00225167,-0.00020017,-0.00211117,-0.002094285,sell
2010-08-19,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0003001,-0.00199456, 0.00006755, 0.00021903, 0.001348842,buy
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0028281,-0.00440223, 0.00133811,-0.00519755,-0.000990712,sell
2010-08-21,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0055753, 0.00290717, 0.00482105, 0.00468552, 0.004950687,buy
2010-08-22,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0027420, 0.00045990, 0.00374914, 0.00475126, 0.002996853,buy
2010-08-23,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0003014,-0.00295853, 0.00050405, 0.00034296, 0.000200663,sell
2010-08-24,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0034752,-0.00196363,-0.00078636,-0.00384555,-0.002126533,sell
2010-08-25,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0037330, 0.00411936, 0.00270745, 0.00360035, 0.002728612,buy
2010-08-26,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0009646,-0.00110223,-0.00216496,-0.00045368,-0.000575609,sell
2010-08-27,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0019478, 0.00008884, 0.00308387, 0.00204596,-0.001890762,buy
2010-08-28,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0013680, 0.00156219, 0.00089486, 0.00098144, 0.004770653,buy
2010-08-29,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0009001, 0.00243497, 0.00229327, 0.00052883, 0.002179231,buy
2010-08-30,2,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0010188,-0.00088192, 0.00592719, 0.00009412, 0.000176323,sell
2010-08-31,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0015981, 0.00054416, 0.00159808, 0.00222151,-0.001591056,buy
2010-09-01,1,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,1,0, 0.0065555, 0.00621187,-0.00082408, 0.00575456,-0.000660154,buy
2010-09-02,1,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.0034404,-0.00391953,-0.00396579,-0.00388664,-0.004376559,sell
2010-09-03,1,0,0,0,0,2,1,2,0,1,0,1,1,1,0,1,1,0,1,0,-0.0002171,-0.00068699,-0.00060101,-0.00046269,-0.001287461,sell
2010-09-04,0,0,0,0,0,3,2,0,0,1,0,1,2,0,1,0,0,0,1,0,-0.0005277, 0.00024887, 0.00024887,-0.00020844,-0.000492725,sell
2010-09-05,1,0,1,0,1,3,1,1,0,0,0,0,2,1,1,1,1,0,1,1, 0.0019292, 0.00164691, 0.00124513, 0.00217068, 0.002223138,buy
2010-09-06,0,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.0018220,-0.00157039,-0.00152643,-0.00221613,-0.001001496,sell
2010-09-07,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0011930,-0.00531033,-0.00480671, 0.00090653, 0.002214607,buy
2010-09-08,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0045049,-0.00447057,-0.00351674,-0.00353675,-0.003104299,sell
2010-09-09,0,0,1,1,3,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.0005737,-0.00172022,-0.00185021, 0.00020251,-0.001039923,sell
2010-09-10,0,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0017562,-0.00323715,-0.00319670,-0.00333230,-0.001817206,sell
2010-09-11,0,0,1,0,2,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.0014203, 0.00366244, 0.00139619, 0.00238048,-0.001328977,buy
2010-09-12,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0007948,-0.00290372,-0.00339098,-0.00306416,-0.002537603,sell
2010-09-13,1,0,0,0,3,1,2,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.0019424, 0.00058065, 0.00186192, 0.00318953, 0.001444715,buy
2010-09-14,0,0,0,0,2,1,2,1,1,0,0,1,1,1,0,0,1,1,0,0,-0.0016564,-0.00203535,-0.00077900, 0.00233816,-0.001692887,sell
2010-09-15,0,0,0,0,2,1,1,2,1,0,0,1,0,0,1,1,1,1,0,0, 0.0010142, 0.00328842, 0.00348184, 0.00441559,-0.000505063,buy
2010-09-16,1,0,0,0,2,0,2,1,1,0,0,1,1,1,0,0,1,1,0,0,-0.0003215,-0.00151811, 0.00056367, 0.00344676,-0.000321481,sell
2010-09-17,1,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0009035, 0.00076852,-0.00096603,-0.00236588,-0.001347990,sell
2010-09-18,2,0,1,0,2,0,2,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.0013975, 0.00051571, 0.00139751, 0.00134160, 0.001003565,buy
2010-09-19,1,2,1,0,2,1,1,1,1,0,0,1,1,2,1,1,1,1,0,0,-0.0011379, 0.00275895,-0.00286115,-0.00294637, 0.000496866,sell
2010-09-20,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0057867,-0.00615107,-0.00706050,-0.00555720,-0.006074542,sell
2010-09-21,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0002861,-0.00010228,-0.00014667,-0.00072349,-0.000723551,sell
2010-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003131,-0.00031313,-0.00033157,-0.00046541,-0.000153743,sell
2010-09-23,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0073793, 0.00713698, 0.00546764, 0.00396264, 0.008072733,buy
2010-09-24,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0007673, 0.00035589, 0.00027718, 0.00008460, 0.000487141,sell
2010-09-25,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0045037, 0.00450368, 0.00450368, 0.00094510, 0.003402508,buy
2010-09-26,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0018502,-0.00120293,-0.00140144,-0.00016866,-0.000150651,sell
2010-09-27,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0008302, 0.00155805, 0.00112850, 0.00092781,-0.000878782,buy
2010-09-28,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0001142,-0.00103732,-0.00043929,-0.00058228,-0.000496645,sell
2010-09-29,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0003769, 0.00134890,-0.00077496,-0.00091714,-0.002058717,sell
2010-09-30,0,2,0,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,1,-0.0007094,-0.00053827,-0.00346247,-0.00077381,-0.002068007,sell
2010-10-01,1,1,0,1,0,1,0,2,0,0,1,1,0,1,1,0,1,0,0,1, 0.0007786, 0.00097191, 0.00095619, 0.00169675, 0.002126658,buy
2010-10-02,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0017707,-0.00244444,-0.00261715,-0.00297756,-0.001405842,sell
2010-10-03,0,2,0,1,0,2,2,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.0015071,-0.00156134,-0.00374848, 0.00224107,-0.001606056,sell
2010-10-04,0,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.0018220,-0.00157039,-0.00152643,-0.00221613,-0.001001496,sell
2010-10-05,0,1,0,0,4,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0006007,-0.00416435,-0.00281158,-0.00081900,-0.002094207,sell
2010-10-06,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0002007, 0.00035452, 0.00045630,-0.00062132, 0.000200705,sell
2010-10-07,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,-0.0043668,-0.00310237,-0.00303064,-0.00462211,-0.002949496,sell
2010-10-08,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0014923, 0.00110729, 0.00285590, 0.00034747, 0.000287905,buy
2010-10-09,0,2,0,0,4,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.0007772, 0.00282777, 0.00077685, 0.00105199, 0.001616092,buy
2010-10-10,1,1,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0028643, 0.00181407,-0.00544977, 0.00531123,-0.004583650,sell
2010-10-11,0,1,0,0,2,1,2,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0016522, 0.00244749, 0.00359096, 0.00247023, 0.000113766,buy
2010-10-12,0,1,0,0,2,1,2,1,0,0,0,1,1,0,1,1,2,0,0,1, 0.0044181, 0.00288072, 0.00371440, 0.00359567, 0.004077148,buy
2010-10-13,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1, 0.0071903, 0.00707507, 0.00463246, 0.00514129, 0.005253494,buy
2010-10-14,0,1,0,0,0,0,1,3,0,1,0,0,1,1,1,0,1,0,0,1, 0.0034802,-0.00090704,-0.00014225, 0.00015534, 0.001660723,buy
2010-10-15,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0042919,-0.00034043,-0.00343124,-0.00460320,-0.003458219,sell
2010-10-16,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0037860,-0.00365572,-0.00279185,-0.00413057,-0.002135566,sell
2010-10-17,2,2,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1, 0.0042770, 0.00317741, 0.00350626, 0.00346929, 0.003650789,buy
2010-10-18,1,3,2,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0039521, 0.00407630, 0.00212703, 0.00221493, 0.004029882,buy
2010-10-19,1,3,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.0041337, 0.00442293, 0.00132929, 0.00133571, 0.003252442,buy
2010-10-20,0,1,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0022227, 0.00221955,-0.00100671, 0.00164752, 0.001538574,buy
2010-10-21,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0037365, 0.00321035, 0.00383337, 0.00295672,-0.000412801,buy
2010-10-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0050617, 0.00123651,-0.00522635,-0.00525242,-0.000102287,sell
2010-10-23,0,0,1,3,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,-0.0014776,-0.00064229,-0.00168454,-0.00140250,-0.001684543,sell
2010-10-24,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0002549, 0.00239076, 0.00037639, 0.00025486, 0.000306711,buy
2010-10-25,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0017945, 0.00225999, 0.00179783, 0.00231171, 0.001289256,buy
2010-10-26,1,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0041825, 0.00144184, 0.00627763, 0.00472555, 0.006413041,buy
2010-10-27,0,4,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0, 0.0019214, 0.00336978, 0.00013831, 0.00169790,-0.000008184,buy
2010-10-28,3,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.0044772, 0.00489191, 0.00274738, 0.00472126, 0.002107761,buy
2010-10-29,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0025122, 0.00085939,-0.00093651, 0.00034924, 0.000637926,sell
2010-10-30,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,-0.0009604,-0.00104640,-0.00221576,-0.00156798,-0.001415322,sell
2010-10-31,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0, 0.0025008, 0.00135735, 0.00250078, 0.00227435, 0.002257092,buy
2010-11-01,0,0,1,0,1,1,2,0,0,0,0,0,0,2,1,1,1,0,0,0,-0.0005772, 0.00071476, 0.00210656,-0.00102040, 0.000714765,sell
2010-11-02,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0000844, 0.00286934, 0.00265741, 0.00256423, 0.002900791,buy
2010-11-03,0,0,0,1,2,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0,-0.0037900,-0.00281950,-0.00244873,-0.00294492,-0.002305511,sell
2010-11-04,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0030984, 0.00309837, 0.00309837, 0.00281185, 0.003892001,buy
2010-11-05,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,2,1,0,0,0, 0.0030905, 0.00346943, 0.00334867, 0.00481851, 0.004895025,buy
2010-11-06,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0009679, 0.00122532, 0.00127886, 0.00132060,-0.003229312,buy
2010-11-07,2,0,0,0,2,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0012941,-0.00069115, 0.00183191, 0.00186923,-0.000526266,buy
2010-11-08,1,0,0,0,2,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0003149,-0.00145109,-0.00230695,-0.00018273, 0.000326360,sell
2010-11-09,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0044876,-0.00524603,-0.00522382,-0.00338586,-0.005391864,sell
2010-11-10,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0039908,-0.00363111,-0.00363111,-0.00251818,-0.003076237,sell
2010-11-11,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0019071, 0.00527973, 0.00150641, 0.00120113, 0.007807093,buy
2010-11-12,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0012127,-0.00168872, 0.00074228,-0.00027216,-0.001199809,sell
2010-11-13,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0019420, 0.00240780, 0.00233453, 0.00187107,-0.000853933,buy
2010-11-14,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0049068,-0.00591382,-0.00188652,-0.00496781,-0.005473756,sell
2010-11-15,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0003214, 0.00142482, 0.00029361,-0.00041741,-0.000253575,buy
2010-11-16,1,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0031149,-0.00400555,-0.00442873,-0.00442873,-0.003824436,sell
2010-11-17,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0041213, 0.00136556, 0.00220335, 0.00141753, 0.001624371,buy
2010-11-18,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.0047977, 0.00223714, 0.00285527, 0.00216238, 0.003022720,buy
2010-11-19,0,1,2,1,2,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0014190, 0.00134360, 0.00195971, 0.00195971, 0.002417318,buy
2010-11-20,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0041373,-0.00731492,-0.00789777,-0.00599239,-0.004578649,sell
