Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,-0.000497077, 0.00085753,-0.00015879, 0.00011345,-0.00038545,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.001439597,-0.00022640, 0.00101388,-0.00018331, 0.00114786,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.001992801, 0.00227352, 0.00220393, 0.00457107, 0.00220393,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,-0.002897529, 0.00088779, 0.00010990, 0.00162270, 0.00002197,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592, 0.000248562,-0.00006165, 0.00062953, 0.00119272, 0.00088461,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588, 0.001052727, 0.00227108, 0.00122894, 0.00116347, 0.00151223,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.000658279, 0.00102333, 0.00046514, 0.00146470, 0.00151711,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.001688092, 0.00228771, 0.00195564, 0.00211057, 0.00288200,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.000698276, 0.00044716, 0.00107289, 0.00109425, 0.00039735,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.000342261,-0.00003978, 0.00028249,-0.00004396, 0.00050274,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.000995384,-0.00047158, 0.00151977, 0.00150007, 0.00117802,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.000449696,-0.00055192,-0.00047734, 0.00000527,-0.00093117,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.000672175,-0.00040592,-0.00035035,-0.00106934,-0.00091466,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.000351261,-0.00066629, 0.00046896, 0.00019901, 0.00007449,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854, 0.001996207, 0.00454552, 0.00265479, 0.00341326, 0.00086137,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161, 0.002164340, 0.00271011, 0.00242164, 0.00249147,-0.00013346,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.002059798, 0.00094290, 0.00295756, 0.00223181, 0.00164351,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.002095323, 0.00218104, 0.00227583, 0.00271329, 0.00208584,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017, 0.002216146, 0.00279150, 0.00220924, 0.00287921, 0.00168811,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.001490151, 0.00249921, 0.00125693, 0.00126512, 0.00256848,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.002334075,-0.00032984,-0.00075791,-0.00074623,-0.00016509,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.000274715,-0.00018911,-0.00013546,-0.00076068,-0.00049464,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.001490939,-0.00045451,-0.00095600,-0.00117031,-0.00034263,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921, 0.001239951,-0.00015806,-0.00094163,-0.00068036, 0.00065920,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.003433508, 0.00247811,-0.00101091,-0.00123366, 0.00293596,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,-0.001059468,-0.00251264,-0.00270221,-0.00212595,-0.00235897,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.000798340,-0.00045620,-0.00052243, 0.00055089, 0.00020795,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,-0.001489706,-0.00113827,-0.00069583,-0.00166847,-0.00102298,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.000056810, 0.00135858,-0.00012053,-0.00012053, 0.00086397,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.000799992, 0.00039912, 0.00115848, 0.00022079, 0.00078161,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,-0.001101181,-0.00088521,-0.00121419,-0.00003129,-0.00032095,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,-0.001541243,-0.00244853,-0.00306197,-0.00103594,-0.00142481,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166, 0.000122300, 0.00034388, 0.00003005, 0.00053622, 0.00012438,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.002253060,-0.00195164,-0.00195639,-0.00230184,-0.00287798,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,-0.002338147,-0.00093225, 0.00059223,-0.00102233,-0.00110788,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.002870158, 0.00290177, 0.00331831, 0.00245623, 0.00283212,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.003430926, 0.00319480, 0.00291033, 0.00335553, 0.00319172,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.002423438, 0.00174671, 0.00324617, 0.00251518, 0.00199948,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.000581555, 0.00062202, 0.00029824, 0.00055593, 0.00007899,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.001511615, 0.00180864, 0.00196803, 0.00148503, 0.00163641,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,-0.000394528,-0.00046019,-0.00142934,-0.00086132,-0.00018715,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.001814829,-0.00136095,-0.00227676,-0.00160239, 0.00073509,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.001294192,-0.00136077,-0.00157824,-0.00138744, 0.00061631,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.000275108,-0.00036390,-0.00026568,-0.00058573, 0.00075789,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,-0.000695577,-0.00075858,-0.00055453,-0.00021318,-0.00060823,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,-0.000932231, 0.00129279, 0.00133867, 0.00093147,-0.00126425,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.000458335, 0.00042168, 0.00002236, 0.00027718, 0.00043911,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.002413484, 0.00238689, 0.00246054, 0.00251361, 0.00249502,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.001877889, 0.00154757, 0.00177556, 0.00144102, 0.00160097,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,-0.000289490,-0.00295605,-0.00024642,-0.00065296,-0.00049002,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.000946140, 0.00083593, 0.00238814, 0.00140997, 0.00154960,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.001765241,-0.00002253, 0.00249600, 0.00162802, 0.00182977,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.000827773, 0.00081828, 0.00223023, 0.00138888, 0.00057909,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.001056237,-0.00000879,-0.00005867,-0.00149369,-0.00053096,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.001766427, 0.00197464, 0.00115586, 0.00128425, 0.00157496,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.004078843, 0.00215553, 0.00332338, 0.00383427, 0.00359634,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.000380087,-0.00005418,-0.00128037,-0.00000455,-0.00021554,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.000174241,-0.00011559,-0.00040634,-0.00076715,-0.00087647,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,-0.000716800,-0.00153669,-0.00097056,-0.00017302,-0.00022950,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.000831669,-0.00028106,-0.00027857, 0.00072232, 0.00090187,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.001297519,-0.00007250,-0.00015008,-0.00002437, 0.00125743,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.001723420, 0.00059118, 0.00086279, 0.00037428, 0.00177894,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,-0.002690864,-0.00062142,-0.00063606,-0.00105945,-0.00026856,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.002581285,-0.00066341,-0.00055669,-0.00045716,-0.00201943,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.000860636,-0.00040090,-0.00181350, 0.00032867,-0.00086064,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.002582976,-0.00279136,-0.00388618,-0.00315178,-0.00285681,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.001489376,-0.00106205,-0.00117653,-0.00160202,-0.00197720,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.002087283,-0.00071035,-0.00199847,-0.00205369,-0.00111829,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.000991638, 0.00153739,-0.00022777, 0.00117126,-0.00024791,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.001476659, 0.00188195, 0.00139890, 0.00138188, 0.00137411,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.000925926, 0.00001417, 0.00059675, 0.00111538, 0.00007536,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.001217428, 0.00122285,-0.00116298,-0.00152409, 0.00054401,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.001146369,-0.00031879,-0.00035640,-0.00104546, 0.00003078,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.003050741,-0.00148176,-0.00251405,-0.00306084,-0.00139307,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863, 0.000508273,-0.00065997, 0.00028990, 0.00013675,-0.00027351,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.000771259,-0.00015098,-0.00008990, 0.00013682,-0.00192815,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409, 0.000775300, 0.00028929,-0.00050784, 0.00038682, 0.00086941,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463, 0.001960705,-0.00028419,-0.00035535,-0.00035155,-0.00090129,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704, 0.000255115,-0.00163784,-0.00159116,-0.00172698,-0.00166583,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.002203618, 0.00014281, 0.00050647, 0.00064463, 0.00082895,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.000838250, 0.00055879, 0.00036563, 0.00011946,-0.00011709,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.000645787, 0.00088255, 0.00105057, 0.00034079, 0.00040301,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,-0.000046701,-0.00006663,-0.00019126, 0.00003802, 0.00013791,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.000743535, 0.00016424,-0.00111174,-0.00063277,-0.00087954,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.001688598, 0.00077917,-0.00171606,-0.00181148, 0.00065483,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.000620049, 0.00062063,-0.00031768, 0.00033423,-0.00011144,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.000722462, 0.00047523, 0.00017247, 0.00092687, 0.00124808,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,-0.000932468, 0.00051376,-0.00025004,-0.00018710, 0.00038713,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.002000142, 0.00188312, 0.00134284, 0.00073967, 0.00198803,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.000216158,-0.00013627,-0.00073939,-0.00041759, 0.00091367,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.001017425, 0.00212792,-0.00026114,-0.00069180, 0.00249108,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.002501952,-0.00193457,-0.00162473,-0.00179792,-0.00123050,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.000250868,-0.00016091,-0.00007560,-0.00016761, 0.00001466,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.001735595, 0.00048535, 0.00182032, 0.00154237, 0.00221604,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,-0.001126394,-0.00064679, 0.00015665,-0.00100739,-0.00110135,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,-0.000134295,-0.00039660,-0.00029450,-0.00050351,-0.00033858,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.001147723,-0.00032959, 0.00028471, 0.00019043, 0.00027553,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.002643936,-0.00033252, 0.00198195, 0.00245171, 0.00149992,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.003134389, 0.00135740, 0.00247679, 0.00267972, 0.00280931,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.003519979, 0.00318889, 0.00255058, 0.00322403, 0.00230117,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.001069256, 0.00101889,-0.00046869, 0.00145655,-0.00008324,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.000843503, 0.00061204, 0.00070302, 0.00160580, 0.00101329,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,-0.001661541,-0.00183639,-0.00197141,-0.00075728,-0.00197647,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277, 0.000591410,-0.00089238, 0.00136746,-0.00066139,-0.00219578,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,-0.000698094,-0.00032464,-0.00004914,-0.00026955,-0.00055908,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016,-0.000812898,-0.00121144,-0.00152954,-0.00015861,-0.00067053,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.001221494, 0.00111874, 0.00106613, 0.00092162, 0.00218671,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.000049113,-0.00005540,-0.00060736,-0.00005428, 0.00028736,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.000052955,-0.00090372,-0.00235346,-0.00116484,-0.00006857,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.001136355,-0.00251226,-0.00166654,-0.00218855,-0.00062581,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.005489760,-0.00529001,-0.00669308,-0.00584767,-0.00581141,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.001635318,-0.00115146,-0.00031722,-0.00056709,-0.00047853,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.001562356,-0.00126443,-0.00164918,-0.00164764,-0.00171190,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.001581085,-0.00222874,-0.00156510,-0.00114574,-0.00143169,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915, 0.000328776,-0.00064051,-0.00029600,-0.00045216, 0.00000454,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993, 0.000017452,-0.00180935,-0.00142392,-0.00094896,-0.00097095,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.000868899,-0.00273519,-0.00138157,-0.00094586,-0.00038885,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.002342834, 0.00028681, 0.00109754, 0.00151967, 0.00094319,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.002940967, 0.00047914, 0.00273752, 0.00254088, 0.00134738,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.003114375, 0.00170238, 0.00307208, 0.00345794, 0.00182559,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.003298541, 0.00188666, 0.00357519, 0.00344837, 0.00231869,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864, 0.000425927, 0.00075391, 0.00091605, 0.00092701, 0.00118549,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.001457810, 0.00217761, 0.00100061, 0.00119853, 0.00023061,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.000646650, 0.00094299, 0.00059391, 0.00099689, 0.00063270,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.000131900,-0.00015875,-0.00010046,-0.00017714,-0.00082052,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.000159402,-0.00048850, 0.00072493,-0.00065550, 0.00164337,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223,-0.000248941,-0.00012909, 0.00104730,-0.00023063,-0.00012909,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356,-0.000849589, 0.00040072, 0.00089221,-0.00043518, 0.00032226,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.002492404, 0.00333456, 0.00281425, 0.00050588, 0.00294187,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.001933439, 0.00331238, 0.00195863, 0.00042001, 0.00254000,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278, 0.001405905, 0.00057648, 0.00048447, 0.00152111, 0.00151758,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,-0.001055101,-0.00122517,-0.00164799,-0.00118230, 0.00109854,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.001571549,-0.00255379,-0.00331260,-0.00176406,-0.00140458,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.002053645,-0.00319936,-0.00368687,-0.00209816,-0.00248812,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.002941442,-0.00336914,-0.00433118,-0.00265246,-0.00171445,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.000415365,-0.00065285,-0.00048151,-0.00048151,-0.00048151,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.000419319, 0.00041932,-0.00023402, 0.00040513, 0.00021178,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.001703363, 0.00017227, 0.00099773, 0.00129562, 0.00141498,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.002256448, 0.00158290, 0.00224943, 0.00185831, 0.00223093,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.002254430, 0.00037117, 0.00323312, 0.00227166, 0.00270734,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072, 0.002806388, 0.00208542, 0.00215190, 0.00246296, 0.00223067,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.001226006,-0.00118159, 0.00061898, 0.00032095,-0.00112803,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.004027823, 0.00069595, 0.00290351, 0.00294690, 0.00245301,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529, 0.002180893, 0.00109434, 0.00185926, 0.00205977, 0.00176785,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.000553594, 0.00062796, 0.00052924, 0.00191977, 0.00145430,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.002073956,-0.00266234,-0.00264888, 0.00195772, 0.00191249,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551, 0.003889985,-0.00067956,-0.00072104, 0.00297510, 0.00349373,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.004943628,-0.00146422,-0.00124304, 0.00103773, 0.00166825,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.001025012,-0.00098091,-0.00045906,-0.00010042, 0.00026040,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.002242683, 0.00269060, 0.00287175, 0.00278953, 0.00218548,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893, 0.000667342,-0.00036235,-0.00267583,-0.00013090, 0.00112604,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.000231214,-0.00152397,-0.00157832,-0.00113480,-0.00041881,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.001165843,-0.00110486,-0.00166355,-0.00198986,-0.00137324,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.003005778,-0.00277744,-0.00291514,-0.00291029,-0.00225986,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.000918085,-0.00025828,-0.00023270,-0.00168276,-0.00039631,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.000158686,-0.00165028,-0.00232579,-0.00209730,-0.00148563,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185, 0.004643409, 0.00278023, 0.00297689, 0.00422161, 0.00513799,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.001199616, 0.00077585, 0.00066605, 0.00117891, 0.00100379,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.001647498,-0.00253298,-0.00126620,-0.00105141, 0.00090866,sell
