Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a90,none,none,a45,none,a150,none,a60,a150,a120,none,a30,none,none,none,none,-0.62416,-0.65808,-0.934827, 0.388527,-0.65808,sell
2010-06-24,none,a90,none,a90,a45,a90,none,none,none,a150,none,a120,none,none,a45,none,none, 0.19170, 0.29121,-0.138737, 0.186279, 0.10292,buy
2010-06-25,none,a90,none,a90,a45,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.43767, 0.45625, 0.014098, 0.558726, 0.29245,buy
2010-06-26,a180,none,a0,a90,none,a120,a180,a0,a90,a180,a90,none,none,none,a45,none,a135, 0.65145, 0.66310, 0.623810, 0.609500, 0.75933,buy
2010-06-27,a180,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,a135, 0.70020, 0.52998, 0.873995, 0.673958, 0.61364,buy
2010-06-28,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135, 0.78543, 0.58871, 0.768558, 0.661642, 0.60532,buy
2010-06-29,none,none,a0,none,none,a150,a150,none,none,a150,none,a180,none,a135,none,none,a135,-0.25946,-0.29856,-0.362016, 0.226084,-0.25918,sell
2010-06-30,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,-0.77258,-0.30876,-0.654836,-0.557195,-0.00500,sell
2010-07-01,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,none,none,-0.25792,-0.31415,-0.146815,-0.073022,-0.09188,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,a135,none,none,none,-0.22394,-0.14100, 0.173442,-0.256653,-0.19998,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none, 0.16564, 0.44892, 0.409356, 0.056485,-0.06493,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none, 0.06083, 0.35771, 0.362161,-0.081120, 0.19446,sell
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none, 0.35659, 0.10346, 0.452271, 0.180644, 0.31541,buy
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.13558, 0.33450,-0.170378, 0.332384,-0.16671,sell
2010-07-07,none,none,none,none,a30,a120,a60,none,none,a60,none,none,none,none,a30,none,none,-1.14310,-0.44230,-0.857991,-1.059656,-0.87794,sell
2010-07-08,none,a60,none,none,a30,none,a60,a150,a120,none,a60,a90,none,none,a30,none,none, 0.16505, 0.28522, 0.158472, 0.068612, 0.30792,buy
2010-07-09,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,none,a30,none,a150, 0.68150, 0.55067, 0.607288, 0.395379, 0.56235,buy
2010-07-10,a150,a60,none,a120,a30,none,none,a180,a90,none,a90,a60,none,none,a30,none,a150, 0.92643, 0.69479, 0.926047, 0.633925, 0.99967,buy
2010-07-11,a150,none,none,a120,a30,a60,none,none,none,a0,none,none,none,none,a30,none,a150, 0.77744, 0.57837, 0.762960, 0.589939, 0.54394,buy
2010-07-12,a150,none,none,none,none,none,a0,a150,a60,none,a120,none,none,a120,none,none,a150, 0.02335,-0.63552,-0.658861,-0.635519,-0.77796,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,-0.39568,-1.03153,-1.038787,-1.010956,-1.16101,sell
2010-07-14,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,a120,none,none,none,-0.53646,-1.15321,-1.083253,-1.083253,-1.13697,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,-0.63526,-1.18403,-1.153652,-1.099962,-1.16754,sell
2010-07-16,none,a45,none,none,none,a0,none,a90,a0,a60,a180,none,none,none,none,none,none, 0.36903, 0.44232, 0.495521, 0.484992, 0.19955,buy
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-1.19664,-1.35059,-1.194256,-1.171821,-1.18323,sell
2010-07-18,a135,a45,none,a135,none,none,none,a60,none,a90,a150,none,none,none,none,a45,none, 0.34300, 0.11827, 0.256599, 0.298916, 0.07343,buy
2010-07-19,a135,a45,none,a135,none,none,a90,a60,none,none,none,a60,none,none,none,a45,none,-0.46953, 0.56117, 0.625101, 0.622691,-0.17175,buy
2010-07-20,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,a45,none, 0.03501, 0.18845, 0.028492, 0.267764, 0.10736,buy
2010-07-21,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.01965, 0.03400,-0.004210, 0.144152, 0.13807,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a45,none,-0.60702, 0.03426,-0.735970,-0.738688,-0.74977,sell
2010-07-23,none,none,none,none,none,a90,none,a0,a90,a150,a90,none,none,none,none,a45,none, 0.04312,-0.02311,-0.221544, 0.201195, 0.14086,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.05275, 0.25890,-0.055444,-0.063926,-0.05142,buy
2010-07-25,none,none,none,none,none,a120,a150,none,a120,a180,a60,none,none,none,none,a45,none,-0.12228,-0.01412, 0.255812, 0.099084, 0.21364,buy
2010-07-26,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.08744,-0.11397,-0.208706,-0.256575,-0.19375,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.16095, 0.35763, 0.302066, 0.285864, 0.34137,buy
2010-07-28,a120,a30,none,a150,none,a150,a180,a60,a150,a150,none,none,none,none,none,a45,none, 0.12412, 0.32264,-0.170511, 0.326299, 0.25774,buy
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.22955,-0.01124,-0.005718,-0.059630,-0.00055,sell
2010-07-30,a120,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,a45,none,-0.13372, 0.04854, 0.296818, 0.006873, 0.04172,sell
2010-07-31,a120,none,none,none,none,a180,a150,a90,a180,a120,a0,none,none,none,none,a45,none,-0.66900,-0.35215,-0.608991,-0.669736,-0.39480,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.46679, 0.41300, 0.398697, 0.263949, 0.17419,buy
2010-08-02,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,none,none,a45,none, 0.01843,-0.62594, 0.068398,-0.059684, 0.13019,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,-0.26321,-0.34056,-0.297552,-0.300103,-0.60399,sell
2010-08-04,none,none,none,none,none,a120,none,a150,a120,none,a60,a120,none,none,none,a45,none,-0.39911, 0.45628,-0.604473, 0.447471,-0.25355,sell
2010-08-05,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,a45,a180, 0.16087, 0.15282, 0.180541, 0.163975, 0.21954,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a0,a45,a180, 0.54355, 0.76227, 0.476894, 0.811083, 0.42578,buy
2010-08-07,none,none,none,none,none,a90,a60,a180,a90,none,a90,a90,none,none,a0,a45,a180, 0.56428, 0.94461, 0.759049, 0.819401, 0.75596,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,a0,a45,a180, 0.22722, 0.30118, 0.330081, 0.278850, 0.27427,buy
2010-08-09,none,none,none,none,none,a60,none,a150,a60,none,a120,a60,none,a90,a0,a45,a180,-0.30860,-0.18332,-0.365947,-0.299806, 0.29425,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a0,a45,none,-0.07929,-0.25193, 0.116744, 0.055584,-0.34262,sell
2010-08-11,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,a90,none,a45,none,-0.20566,-0.65774,-0.016967,-0.219633,-0.46938,buy
2010-08-12,none,none,none,none,none,none,a0,none,a0,none,a180,none,none,a90,none,a45,none,-0.23504,-0.43786,-0.218915,-0.283618,-0.43786,sell
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,none,none,none,a45,none, 0.04245,-0.23181,-0.209789,-0.316706,-0.35589,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a45,none,-0.43596,-0.49680,-0.410815,-0.515528,-1.06497,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,a45,none,-0.37674,-0.09439,-0.550026,-0.411392,-1.13010,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a45,none,-0.47967,-0.59501,-0.364429,-0.628638,-0.60124,sell
2010-08-17,none,none,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,a45,none, 0.11532, 0.26697,-0.620418, 0.241977, 0.20720,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a60,a0,none,none,a45,none,-0.13185, 0.45156, 0.343384, 0.281253, 0.31899,buy
2010-08-19,none,none,none,none,none,none,none,a0,a90,a120,a90,none,a0,none,none,a45,none,-0.12918,-0.11248,-0.388251,-0.340552,-0.35885,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,none,a45,none, 0.55720, 0.49084, 0.444383, 0.720694, 0.43113,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,a0,none,none,a45,none,-0.37818,-0.17764,-0.324857,-0.408906,-0.54200,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,a45,none, 0.01944, 0.13583,-0.300501, 0.014291,-0.00629,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a120,a0,none,none,a45,none,-0.48077,-0.25466,-0.558719,-0.386218,-0.07220,sell
2010-08-24,none,none,none,none,a30,none,none,a60,a150,a180,none,none,a0,none,none,a45,none, 0.34478, 0.62205, 0.553539, 0.635707, 0.52167,buy
2010-08-25,none,none,none,none,a30,a150,a180,a60,a150,none,none,none,a0,none,none,a45,none, 0.03390, 0.10368, 0.011194, 0.721093, 0.08990,buy
2010-08-26,none,none,none,none,a30,a150,a180,none,none,none,a0,a150,a0,none,none,a45,none, 0.20124, 0.49719,-0.191103, 0.316521,-0.06653,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a0,none,none,a45,none,-0.09693,-0.06833, 0.178304,-0.096933,-0.11175,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,a45,none, 0.60312, 0.54080,-0.352791, 0.540797, 0.72296,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,a45,none,-0.24186,-0.09925,-0.031872,-0.107414, 0.48196,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,a45,none,-0.65895,-0.45407, 0.098437,-0.640095,-0.50940,sell
2010-08-31,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,a45,none, 0.53485, 0.42782, 0.405185, 0.412858, 0.14029,buy
2010-09-01,none,none,none,none,none,none,a90,a150,a120,a90,a60,none,none,none,none,a45,none, 0.27362, 1.03327, 0.185782,-0.110497,-0.10594,sell
2010-09-02,none,none,a0,none,a45,a120,a90,none,none,none,none,a120,none,none,none,a45,none,-0.29478, 0.01910,-0.343674,-0.522063,-0.44015,sell
2010-09-03,none,none,a0,none,a45,none,a60,a180,a90,none,a90,a120,none,none,none,a45,none, 0.44412, 0.02661, 0.026611, 0.026611, 0.02661,buy
2010-09-04,none,none,a0,none,a45,a90,a60,none,none,a60,none,none,none,none,none,a45,none,-0.24760,-0.09146,-0.165316,-0.229655,-0.09158,sell
2010-09-05,none,none,none,none,none,a90,none,a150,a60,none,a120,a90,none,none,none,a45,a150, 0.67639, 0.76834, 0.249852, 0.652709, 0.39883,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a150, 0.74173, 0.71490, 1.018727, 0.831785, 1.05143,buy
2010-09-07,none,none,none,none,none,a60,a0,a120,none,none,a150,a60,none,none,none,a45,a150, 0.25771, 0.40382, 1.185064, 0.736354, 0.43065,buy
2010-09-08,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,a150, 0.20042, 0.06338, 0.210508, 0.380499, 0.38992,buy
2010-09-09,none,a30,none,none,none,none,none,a90,a0,none,a180,none,none,a60,none,a45,a150,-0.52407,-0.43823,-0.224154,-0.365598,-0.14509,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.45580,-0.41617,-0.227526,-0.418230,-0.24561,sell
2010-09-11,none,a30,none,none,none,a0,a60,a60,none,none,a150,a0,none,a60,none,a45,none, 0.11620, 0.11475,-0.016809, 0.055047,-0.05301,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.17653, 0.46662,-0.087148, 0.234184,-0.11732,sell
2010-09-13,none,a30,none,none,a60,none,a90,none,a60,none,a120,none,none,a60,a30,a45,none,-0.42276, 0.41192,-0.074000,-0.685252,-0.68330,sell
2010-09-14,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,a60,a30,none,none,-0.32844, 0.63249,-0.024335,-0.120307,-0.33073,sell
2010-09-15,none,a30,none,none,a60,a60,none,a0,none,a90,a90,none,none,a60,a30,none,none, 0.04696, 1.02967,-0.125507, 0.329974, 0.16168,buy
2010-09-16,none,a30,none,none,a60,a60,a120,a0,a90,none,none,a60,none,none,a30,none,none,-0.52132, 0.78079,-0.466031,-0.981370,-0.44845,sell
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.71756, 0.73734,-0.070988,-0.373139,-0.03621,sell
2010-09-18,none,a30,none,none,a60,a90,a150,none,a120,a120,a60,a90,none,none,a30,none,none, 0.36652, 0.87075, 0.482125, 0.495696, 0.05778,buy
2010-09-19,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,none,none,a30,none,none,-0.63955, 0.50749,-0.725861,-0.726391,-0.60376,sell
2010-09-20,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a30,none,none,-0.99525, 0.27145, 0.163875, 0.035187, 0.27038,buy
2010-09-21,none,none,none,none,none,a120,a180,a60,a150,none,none,a120,none,none,a30,none,none,-1.18168,-1.03271,-1.095743,-1.161599,-1.17548,sell
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a180,a0,none,none,none,none,none,none, 0.72958, 0.13825, 0.341832,-0.136790,-0.04734,sell
2010-09-24,none,none,none,none,none,a150,a150,none,a180,none,none,a150,none,none,none,none,none,-0.35866,-0.37895,-0.440678,-0.409235,-0.40064,sell
2010-09-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.36445, 0.12159,-0.422426,-0.464878,-0.34605,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,none,none,none,none,none,-0.60586,-0.52362,-0.642434,-0.395037,-0.58525,sell
2010-09-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.41173,-0.66893,-0.540801,-0.730292,-0.54080,sell
2010-09-28,none,none,none,none,none,a150,none,a150,a120,a120,a60,none,none,none,none,none,a135,-0.13168,-0.13284,-0.139455, 0.048750,-0.04717,sell
2010-09-29,none,none,none,none,none,a150,a90,none,a120,none,none,a150,a0,none,none,none,a135, 0.14552, 0.15806, 0.114300, 0.114300,-0.24336,buy
2010-09-30,none,none,none,none,a45,none,a90,a180,none,none,a90,none,a0,none,none,none,a135,-0.20171, 0.01953,-0.206671,-0.525073,-0.54518,sell
2010-10-01,none,none,none,a180,a45,a120,none,none,a90,a90,none,a120,a0,none,none,none,a135,-0.19679,-0.12944,-0.077181, 0.027820,-0.11085,sell
2010-10-02,none,none,none,a180,a45,none,a60,a150,none,none,a120,none,a0,none,none,none,a135,-0.16584,-0.07317, 0.061973, 0.144930, 0.05331,sell
2010-10-03,none,none,none,a180,a45,a90,none,a150,a60,a60,none,a90,a0,none,none,none,a135,-0.01261,-0.07370, 0.170318, 0.100012,-0.03134,sell
2010-10-04,a90,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,a30,a135,-0.53815,-0.54907,-0.563087,-0.527963,-0.63320,sell
2010-10-05,a90,none,none,none,none,a60,none,a120,none,none,none,a60,a0,none,none,a30,a135, 0.08826,-0.27567,-0.108632, 0.037682, 0.14204,buy
2010-10-06,a90,none,none,none,none,none,none,a90,none,none,a180,none,a0,none,none,a30,a135,-0.38972,-0.58917,-0.533447,-0.506082,-0.41873,sell
2010-10-07,none,a0,none,none,none,none,a0,a90,a0,a0,none,none,a0,none,none,a30,a135,-0.35742,-0.31222,-0.159033, 0.057685,-0.17345,sell
2010-10-08,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,a135,-0.22507,-0.53550,-0.282776,-0.224252,-0.35802,sell
2010-10-09,none,a0,none,none,a30,a0,none,a60,none,none,none,a0,none,none,none,none,a135,-0.10213,-0.02744,-0.343991,-0.449592,-0.72020,sell
2010-10-10,none,none,none,none,a30,a0,none,none,none,none,a120,none,none,none,none,none,a135, 0.42555,-0.10402, 0.198913, 0.476641, 0.29752,buy
2010-10-11,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,a135,-0.70502,-0.49748,-0.418601,-0.578366,-0.58280,sell
2010-10-12,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,none,none,none,a135, 0.02154,-0.25362, 0.062168, 0.054386,-0.25154,sell
2010-10-13,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a135,-0.20441,-0.05978,-0.204405,-0.182295,-0.27145,sell
2010-10-14,none,none,a0,none,none,a60,a90,none,a90,a90,none,a60,none,none,none,none,a135,-0.42602,-0.18958,-0.478219,-0.482562,-0.60718,sell
2010-10-15,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,-0.28364,-0.30360,-0.346962,-0.274288,-0.26781,sell
2010-10-16,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135, 0.61548, 0.56988, 0.654645, 0.648992, 0.57969,buy
2010-10-17,none,none,a0,none,none,a90,a120,none,none,a120,none,none,none,none,a30,none,a135, 0.10530, 0.27884, 0.204626, 0.369766, 0.20463,buy
2010-10-18,none,none,a0,a150,none,none,none,a60,a150,none,none,a120,none,none,a30,none,a135,-0.56441,-0.49920,-0.499203,-0.628667,-0.63542,sell
2010-10-19,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,a30,none,a135,-0.39130,-0.35500,-0.267389,-0.503093,-0.46874,sell
2010-10-20,none,none,none,a150,none,a120,a150,a90,none,a150,a0,none,none,none,a30,none,none,-0.48504,-0.47387,-0.422015,-0.255241,-0.40867,sell
2010-10-21,a60,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,none,none,-0.39890,-0.23835,-0.457619,-0.271604,-0.85178,sell
2010-10-22,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a30,none,none,-0.13495, 0.17534,-0.231789,-0.226580,-0.30327,sell
2010-10-23,a60,none,none,none,none,none,a180,a120,a150,a180,none,a180,none,none,a30,none,none,-0.28768,-0.08141,-0.422960,-0.128583,-0.37736,sell
2010-10-24,a60,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.31406,-0.38257,-0.134469,-0.036986, 0.10731,sell
2010-10-25,none,none,none,none,a0,a180,none,a150,none,a150,a60,a150,none,none,none,none,none, 0.16399,-0.53338, 0.286829, 0.229561, 0.33641,buy
2010-10-26,none,a30,none,none,a0,none,a150,none,a120,none,none,a150,none,none,none,none,none,-0.41448, 0.38241, 0.376801, 0.302478, 0.38783,buy
2010-10-27,none,a30,none,a135,none,a150,none,a180,none,none,a90,none,none,none,none,a0,none,-0.22938,-0.26736,-0.092977,-0.335526, 0.61643,sell
2010-10-28,none,a30,none,a135,none,none,a120,a180,a90,a120,none,a120,none,none,none,a0,none,-0.45405,-0.51343,-0.457186,-0.149478,-0.38156,sell
2010-10-29,none,a30,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,-0.13113,-0.33377,-0.524518, 0.089482,-0.18795,sell
2010-10-30,none,none,none,none,none,a120,none,a150,a60,a90,none,a90,none,a60,none,a0,none,-0.52393, 0.43183, 0.154144,-0.247165, 0.21466,buy
2010-10-31,a45,none,none,none,none,none,a90,none,none,none,a150,none,a30,a60,none,none,none, 0.67067, 0.77286, 0.752848, 0.642612, 0.60610,buy
2010-11-01,a45,none,none,none,none,a90,none,a120,none,a60,a150,a60,a30,a60,none,none,none, 0.79615, 0.71240, 0.934442, 0.639804, 0.70667,buy
2010-11-02,a45,none,none,none,none,none,a60,none,none,none,a180,none,a30,a60,none,none,none, 0.57324, 0.71646, 0.584975, 0.381983, 0.72910,buy
2010-11-03,none,none,none,none,none,a60,none,a90,a0,none,a180,none,a30,a60,none,none,none, 0.48724, 0.61448, 0.665692, 0.623806, 0.61988,buy
2010-11-04,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none, 0.54622, 0.54531, 0.566511, 0.603094,-0.19972,buy
2010-11-05,none,a45,none,a120,none,none,none,a60,none,none,a150,a0,none,a60,none,none,none, 0.37371, 0.72594, 0.501474, 0.670208, 0.47422,buy
2010-11-06,none,a45,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.38574, 0.24088, 0.410823, 0.362021, 0.43331,buy
2010-11-07,none,a45,none,a120,a30,a0,a0,none,none,none,a120,none,none,none,none,none,none, 0.47687, 0.29115, 0.598676, 0.146893, 0.19464,buy
2010-11-08,none,a45,none,a120,a30,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.39570, 0.54669, 0.578812, 0.403352, 0.50275,buy
2010-11-09,none,none,none,none,a30,none,none,a0,none,none,a90,a60,none,none,none,none,none,-0.86789,-0.83023,-0.639099,-0.832711,-0.95222,sell
