Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-05-22,"",a45,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30,"","",a45,"",1,1,0.5113,1,1,0.3220411,0.10001507,0.249602553,1,buy
2017-05-23,"",a45,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135,"","","","","",a90,"",a45,"",1,0,0.4626,0,0,0.9891760,0.85139654,0.852328529,1,buy
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,a60,a120,"","","","","","","",a135,"","","","","",a90,"",a45,"",0,0,0.2538,0,1,0.9011904,0.90131366,0.837487487,1,buy
2017-05-25,"",a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",1,0,0.7885,1,1,0.9650660,0.98919186,1.000000000,1,buy
2017-05-26,a150,"",a60,"",a135,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135,"","","","","",a90,"",a45,"",1,1,0.7502,1,1,0.9361244,0.96511308,0.951386739,1,buy
2017-05-27,a150,"",a60,"",a135,"","","","",a0,"","","",a180,"",a60,"","","","",a135,"","","","","",a90,"",a45,"",1,1,0.5374,0,1,1.0000000,0.77683848,0.765238489,1,buy
2017-05-28,a150,"",a60,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45,"",1,1,0.7885,1,0,0.7874125,0.74057333,0.674322328,0,buy
2017-05-29,a150,"",a60,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45,"",1,1,0.7651,1,1,0.7767685,0.89998493,0.909083839,0,buy
2017-05-30,"","","",a120,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120,a45,"",0,1,0.2349,0,0,0.1109388,0.22321103,0.488190185,1,sell
2017-05-31,"","","",a120,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45,"","","","",a120,a45,"",0,1,0.0911,0,0,0.2097484,0.10949449,0.162512513,1,sell
2017-06-01,"","","",a120,"","","","","","","",a180,"","",a90,"","",a120,"","","","",a45,"","","","",a120,a45,a0,0,0,0.3260,0,0,0.2945846,0.67682342,0.909083839,1,buy
2017-06-02,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120,"",a90,"","",a45,"","","","",a120,a45,a0,1,1,0.2498,0,0,0.2581655,0.19870141,0.048613261,1,sell
2017-06-03,"","","","",a150,"","","",a0,a90,"","","","",a120,"","",a120,"",a90,"","",a45,"",a60,a45,"",a120,a45,a0,1,1,0.3828,0,0,0.5069921,0.47178005,0.374290933,0,sell
2017-06-04,a135,"","","",a150,"",a30,"",a0,"","",a150,a90,a60,a120,"","",a120,"",a90,"","",a45,"",a60,a45,"","",a45,a0,0,0,0.3747,0,0,0.3127022,0.31241795,0.238587632,0,sell
2017-06-05,a135,"","","",a150,"",a30,a30,"",a120,a150,"","",a60,"",a180,a180,a120,"",a90,"","","","",a60,a45,"","",a45,a0,0,0,0.0487,0,0,0.2475215,0.21240289,0.283374772,1,sell
2017-06-06,a135,a30,"","","","",a30,a30,"","","",a120,a60,"",a150,"","","","",a90,"","","","",a60,a45,"","",a45,"",0,0,0.0000,0,0,0.4815770,0.28350545,0.298215814,0,sell
2017-06-07,a135,a30,"",a135,"","","",a30,"","",a180,"",a60,"","",a150,a150,"","","",a150,"","","",a60,a45,"","",a45,"",1,1,0.1398,0,0,0.2234115,0.20950956,0.287200893,0,sell
2017-06-08,"",a30,"",a135,"","","",a30,a60,a150,a180,"","","","","",a150,"","","",a150,"","","",a60,"","","",a45,"",1,1,0.0000,1,0,0.1350487,0.03488692,0.014841043,0,sell
2017-06-09,"",a30,"",a135,"","","",a30,a60,"","",a90,"",a0,a180,"","","","","",a150,"","","",a60,"","","",a45,"",0,0,0.0487,1,0,0.3872218,0.73114342,0.431046242,0,sell
2017-06-10,"","","","","","","","","",a180,"","","",a0,"",a120,a120,"","","",a150,"","","",a60,"","","",a45,"",0,1,0.1398,0,0,0.0457580,0.11082321,0.147671471,0,sell
2017-06-11,"","","","","","","","",a90,a180,a150,a60,a0,"","","",a120,"","","",a150,"","","",a60,"","","",a45,"",0,1,0.0636,0,0,0.0000000,0.06379942,0.000000000,0,sell
2017-06-12,a120,"","","","","",a45,"","","","","",a0,"",a150,a90,"","","","","","","","",a60,"","","",a45,"",0,0,0.1059,1,0,0.6872978,0.38257312,0.473349143,0,sell
2017-06-13,a120,"",a90,"","","",a45,"",a120,a150,"","","","","","",a90,"","","","",a180,"","",a60,"","",a135,a45,"",0,0,0.6975,0,0,0.3341703,0.14860346,0.249602553,0,sell
2017-06-14,a120,"",a90,"","","",a45,"",a120,"",a120,"","",a60,a120,"","","","","","",a180,"","",a60,"","",a135,a45,"",0,0,0.2349,1,0,0.5670201,0.25804844,0.249602553,0,sell
2017-06-15,"","",a90,a150,"","","","","",a120,"","","",a60,a120,a60,"","","","","",a180,"","",a60,"","",a135,a45,"",0,0,0.6023,0,0,0.3127022,0.28350545,0.298215814,0,sell
2017-06-16,"","","",a150,"","","","",a150,a120,a90,a0,a60,"","","",a60,"","","","",a180,a60,"","","","",a135,a45,"",0,0,0.7885,0,0,0.5359337,0.24728981,0.162512513,0,sell
2017-06-17,"","","",a150,a180,"","","","","",a90,"",a60,a90,a90,"","","","","","",a180,a60,a150,"","","",a135,a45,"",1,0,0.8941,1,0,0.6779589,0.38697601,0.389131976,0,buy
2017-06-18,"","","","",a180,"","","",a180,a90,"","","","","","","","","","","","",a60,a150,"",a60,"","",a45,"",1,1,0.7611,1,0,0.0988096,0.81650962,0.521962404,0,buy
2017-06-19,"","","","",a180,"",a60,"","","",a60,"",a90,a120,a60,a0,"","","","","","",a60,a150,"",a60,"","",a45,"",0,0,0.5261,1,0,0.2596506,0.23396966,0.478037596,0,sell
2017-06-20,"","","","","",a0,a60,a45,a150,a60,"",a60,"","","","",a0,"","","","","",a60,a150,"",a60,"","",a45,"",0,0,0.4739,1,0,0.2689895,0.19870141,0.488190185,0,sell
2017-06-21,"","","","","",a0,a60,a45,"","","",a60,a120,a150,"","",a0,"","","","","","",a150,"",a60,"","",a45,"",0,0,0.8453,1,0,0.1989243,0.47178005,0.936545696,0,buy
2017-06-22,"","","","","",a0,"",a45,a120,"","",a90,"","","","","","","","","","","","","",a60,a120,"",a45,"",1,1,0.6104,1,0,0.2125875,0.25804844,0.298215814,1,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,"",a60,"","","","","","","","","","",a120,"",a45,"",0,0,0.1479,0,0,0.2125875,0.26885658,0.389131976,1,sell
2017-06-24,"","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","","","","","","",a120,"",a45,"",0,0,0.0636,0,0,0.5816917,0.51874053,0.397274024,1,sell
2017-06-25,"","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","",a120,"",a45,"",0,0,0.6023,0,1,0.6172326,0.90131366,0.909083839,1,buy
2017-06-26,a90,"","","","","","","",a60,"","",a150,"","","","","","","","","","","","","","",a120,"",a45,"",0,0,0.0911,0,0,0.6172326,0.50666697,0.431046242,1,sell
2017-06-27,a90,a0,a120,"","","","","",a60,"","",a150,a150,a120,"",a120,a90,"","","","","","","","","","",a150,a45,"",0,0,0.4626,1,0,0.0988096,0.15941161,0.249602553,0,sell
2017-06-28,a90,a0,a120,"","","","","","","","",a180,"","",a60,a120,"","","","","","","","","","","",a150,a45,"",0,1,0.3260,0,0,0.0457580,0.14571013,0.154370465,0,sell
2017-06-29,"",a0,"",a180,"","","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","","","",a150,a45,"",0,0,0.0911,0,0,0.1096336,0.00000000,0.000000000,0,sell
2017-06-30,"",a0,"",a180,"","","","","","","","","","",a90,a150,a120,"","","","","","","","","","",a150,a45,"",0,0,0.1479,0,0,0.1989243,0.13490199,0.048613261,0,sell
2017-07-01,"","","",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","","","","","","",a45,a30,0,0,0.0000,0,0,0.4177014,0.16381449,0.211125774,1,sell
2017-07-02,"","","","",a150,"","","","","",a90,"","",a60,"",a180,a150,"","","","","","",a135,"","","","",a45,a30,0,0,0.5685,1,1,0.5467577,0.42186293,0.389131976,1,sell
2017-07-03,"","","","",a150,"","","","","","",a120,"","",a120,"","",a90,"",a120,"","","",a135,"","","","",a45,a30,1,0,0.0000,1,0,0.3827674,0.09868634,0.397274024,0,sell
2017-07-04,"","",a135,"","","",a90,a60,"",a120,a120,a120,a60,"","",a150,"",a90,"",a120,"","","",a135,"","","","",a45,a30,1,0,0.3260,0,0,0.4329799,0.36887165,0.374290933,1,sell
2017-07-05,"","",a135,"","","",a90,a60,"","",a120,"","","","",a150,a180,a90,"",a120,"","","",a135,"","","","",a45,a30,0,0,0.2349,0,0,0.4329799,0.38257312,0.283374772,1,sell
2017-07-06,"","",a135,"","","",a90,a60,a60,a150,"",a90,"","",a150,"","",a90,"",a120,"","","",a135,"","",a135,"",a45,"",1,1,0.4887,0,1,0.7767685,0.89050551,0.860470578,0,buy
2017-07-07,"","","","","","","",a60,"",a150,a150,"","",a0,"",a120,a150,a90,"",a120,"","","","","","",a135,"","","",1,0,0.2836,1,1,0.8890612,0.51741181,0.746571325,1,buy
2017-07-08,"","","","","","","",a60,a90,"",a150,a60,"","","","",a150,a90,"",a120,a180,"","","","","",a135,"","","",1,0,0.8034,1,0,0.3235262,0.29431360,0.302041936,0,buy
2017-07-09,"","","","",a135,"","",a60,a90,a180,"",a60,a0,"",a180,a90,"","","","",a180,"","","","","",a135,"","","",0,0,0.4739,1,1,0.5069921,0.86509801,0.852328529,0,buy
2017-07-10,"","","","",a135,"","",a60,"","",a180,"","","","",a90,a120,"","","",a180,"","","","","","","","","",0,0,0.3409,1,1,0.6779589,0.36887165,0.302041936,0,buy
2017-07-11,"","","","",a135,"","","",a120,"",a180,"","",a60,a150,"","","","","",a180,"","","",a45,"","","","","",0,1,0.4464,0,0,0.2097484,0.28696094,0.325677672,0,buy
2017-07-12,"","","","","","","","","",a150,"","","",a60,a150,a60,"","","","",a180,a150,"","",a45,"","","","","",1,1,0.8521,1,1,0.8251856,0.48125947,0.445887285,0,buy
2017-07-13,a60,"",a150,"","","","","",a150,"",a150,a0,a60,"","","",a90,"","","","",a150,"","",a45,"","","","","",0,0,0.4774,0,0,0.3235262,0.46442053,0.478037596,1,sell
2017-07-14,a60,"",a150,"","","","","","",a120,"","",a60,a90,a120,"","","","","","",a150,"","",a45,"","","","","",0,0,0.1547,0,1,0.3235262,0.20950956,0.154370465,1,sell
2017-07-15,a60,"",a150,a150,"","","","","","","","","","","","",a60,"","","","",a150,"","",a45,a90,"","","",a45,0,0,0.1398,0,1,0.5279419,0.09868634,0.139529422,1,sell
2017-07-16,a60,"","",a150,"","","","",a180,a90,a120,"",a90,a120,a90,a0,a60,"","","","",a150,"",a120,a45,a90,"","","",a45,1,1,0.2349,0,1,0.9542420,0.25809795,0.139529422,1,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","","",a0,"","","","","","","",a120,a45,a90,"","","",a45,0,0,0.3260,0,0,0.2097484,0.11082321,0.090916161,0,sell
2017-07-18,"","","",a150,a120,"","","",a150,"",a90,a60,a120,a150,a60,"","","","","","","",a90,a120,a45,a90,"","","",a45,0,0,0.1966,0,0,0.0638756,0.01080814,0.048613261,0,sell
2017-07-19,"","","","",a120,"","","","",a60,"","","","",a60,"","","","",a135,"","",a90,a120,a45,a90,a150,"","","",0,0,0.3828,1,0,0.0000000,0.00000000,0.048613261,0,sell
2017-07-20,"","","","",a120,"","","",a120,"",a60,a90,a150,a180,"","",a0,"",a0,a135,"","",a90,a120,"","",a150,"","","",0,0,0.1059,0,0,0.0746996,0.00000000,0.048613261,0,sell
2017-07-21,"","","","",a120,"","","","","",a60,"","","","",a60,"","",a0,a135,"","",a90,"","","",a150,"","","",0,0,0.2115,0,0,0.0988096,0.03488692,0.162512513,0,sell
2017-07-22,"","","","","","","","",a90,"","",a120,a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","",0,0,0.1059,0,0,0.0000000,0.10001507,0.090916161,0,sell
2017-07-23,"","","","","","",a120,"","",a0,"","","","",a0,a90,"","",a0,a135,"","",a90,"","","","",a180,"","",0,0,0.1547,0,0,0.0108240,0.28696094,0.196284731,0,sell
2017-07-24,"","","","","","",a120,"",a60,"","",a150,a150,a120,"","",a60,"",a0,"","","","","","","","",a180,"","",0,0,0.2389,0,0,0.1639903,0.48252489,0.431046242,1,sell
2017-07-25,a45,"","","","","",a120,"","","",a0,"","",a120,"",a120,a60,"",a0,"","","","","","","","",a180,"","",0,0,0.2389,1,0,0.0349340,0.40665190,0.374290933,1,sell
2017-07-26,a45,"","",a135,"","",a120,"","","","",a180,a120,a90,"","","","",a0,"","","","","","","","",a180,"","",1,0,0.1059,1,1,0.5178161,0.52821995,0.746571325,1,buy
2017-07-27,a45,"","",a135,"","","","","",a60,"","","",a90,a60,a150,a90,"",a0,"","",a135,"","","","","","","","",1,1,0.1966,1,1,0.5641810,0.45361239,0.154370465,0,buy
2017-07-28,a45,"","",a135,"","","","",a0,a60,"",a150,a90,"",a60,"","","",a0,"","",a135,"","","","","","","",a60,1,1,0.6253,1,1,0.6280566,0.67682342,1.000000000,1,buy
2017-07-29,a45,a30,"",a135,"","","","",a0,"","","",a90,a60,"",a180,a120,"",a0,"","",a135,"","","","","","","",a60,1,1,0.4315,0,1,0.9011904,0.83618551,0.617567019,1,buy
2017-07-30,"",a30,"",a135,"","","","","",a90,a60,"","","",a90,a180,a120,"",a0,"","",a135,"","","","","","","",a60,1,1,0.2877,0,1,0.9891760,0.61742688,0.788874226,1,buy
2017-07-31,"",a30,"","","","","","","","","",a120,a60,"","","","","",a0,"","",a135,"","","","","","","",a60,1,1,0.1479,0,0,0.7511734,0.48125947,1.000000000,1,buy
2017-08-01,"",a30,"","","","","","","","",a90,"","","","",a150,a150,"",a0,"","","","","","","","","","",a60,1,0,0.4739,0,0,0.8251856,0.83618551,0.625709067,1,buy
2017-08-02,"",a30,"","","","","","",a60,a120,a90,a90,"","",a120,"","","",a0,"","","","","","","","","","","",0,0,0.4739,0,0,0.6872978,0.74190205,0.712799107,0,buy
2017-08-03,"",a30,"","","","","","",a60,"","","","",a0,"",a120,"","","",a150,"","","","","","","","","","",0,0,0.1627,0,1,0.8998853,0.71303906,0.951386739,1,buy
2017-08-04,"",a30,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","",a150,"","","","","","","","","","",0,0,0.8602,1,1,0.9011904,0.75271019,0.845629535,1,buy
2017-08-05,"",a30,"","","","","","",a90,a150,"",a60,a0,"",a150,"","","","",a150,"","","","","","","","","","",0,0,0.2538,0,1,0.8998853,0.40665190,0.488190185,1,sell
2017-08-06,"",a30,"","","","","","","","","","","","","",a90,a150,"","",a150,"","","","","","","","","","",0,0,0.8453,1,1,0.9253004,0.84058839,0.852328529,1,buy
2017-08-07,"",a30,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","",a150,a150,"","","","","","","","","",0,0,0.2349,1,1,0.7403494,0.32184786,0.234761511,0,buy
2017-08-08,"",a30,"","","","","",a60,a120,"","","","",a60,"",a60,"",a60,"","",a150,"","","","","","","","","",0,0,0.2115,1,1,0.5069921,0.74195156,0.716625228,0,buy
2017-08-09,"",a30,"","","","","",a60,"",a150,a180,a0,"","","","",a120,a60,"","",a150,"","","","","","","","","",0,0,0.4887,1,1,0.7020689,0.40665190,0.445887285,0,buy
2017-08-10,"",a30,"","","","","",a60,a150,a150,"",a0,a60,a90,a150,"","",a60,"","",a150,"","","",a30,a120,"","","","",0,0,0.3896,1,0,0.5069921,0.64193650,0.761412368,1,buy
2017-08-11,"","",a180,"","","",a135,a60,"","",a150,"","","","","","",a60,"","",a150,a120,"","",a30,a120,"","","","",0,0,0.0636,0,1,0.6872978,0.40665190,0.298215814,1,sell
2017-08-12,"","",a180,"","","",a135,a60,a180,a120,a150,"",a90,a120,a120,"",a90,a60,"","","",a120,"","",a30,a120,"","","","",0,0,0.2836,0,1,0.8055301,0.71649455,0.860470578,1,buy
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"",a60,"","","",a120,"","",a30,a120,a180,"","","",1,1,0.8453,1,1,0.8010757,0.77678897,0.860470578,1,buy
2017-08-14,"","",a180,"","","",a135,"",a150,a90,a120,a60,a120,a150,a90,"",a60,"","","","",a120,"","",a30,"",a180,"","","",0,0,0.1966,1,0,0.1595359,0.51747511,0.488190185,1,sell
2017-08-15,"","",a180,"","","",a135,"","","","","","",a150,a90,"","","","","","",a120,"",a90,a30,"",a180,"","","",0,0,0.0149,0,0,0.0746996,0.41872547,0.554112715,0,sell
2017-08-16,"","","","","","","","",a120,a60,a90,a90,a150,a180,"","","","","","","","","",a90,a30,"",a180,"","","",0,0,0.0000,1,0,0.4828821,0.61302399,0.701784186,0,buy
2017-08-17,"","","","","","","","",a120,"","","","",a180,a60,a60,"","","","","","","",a90,a30,"",a180,a150,"","",0,1,0.2389,1,0,0.4720581,0.68758205,0.852328529,0,buy
2017-08-18,"","","","","","","","",a90,"",a60,a120,a180,"","","","","","","","","","",a90,"","","",a150,"","",0,1,0.5536,1,1,0.5670201,0.63112835,0.845629535,0,buy
2017-08-19,"","","","","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","",a120,a90,"","","",a150,"","",1,1,0.7611,1,1,0.2125875,0.67682342,0.701784186,1,buy
2017-08-20,"","","","","","","",a45,"","","",a150,a150,"","","","","","","","","",a120,"","","","",a150,"","",1,1,0.7885,1,1,0.2945846,0.39778415,0.488190185,1,buy
2017-08-21,"","","","","","","",a45,a60,a0,"","",a150,a120,a0,a120,"","","","","","",a120,"","","","","","","",1,1,0.5536,1,1,0.3476362,0.32322610,0.139529422,0,buy
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,a120,"","","","","","","","","",a120,"","","","","","","",0,1,0.3747,0,0,0.3220411,0.43556440,0.397274024,0,buy
2017-08-23,a45,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","",a135,"",a120,"","",a135,"","","",a90,1,0,0.0149,0,0,0.2232315,0.01080814,0.463196554,0,sell
2017-08-24,a45,"","","","","","","","","","",a150,"","","",a150,a60,"","","",a135,"","","","",a135,"","","",a90,1,0,0.1398,1,1,0.4183083,0.10001507,0.554112715,0,sell
2017-08-25,a45,"","","","",a0,"","",a0,a60,"",a150,a90,a60,"","","","","","",a135,"","","","",a135,"","","",a90,0,0,0.1479,1,0,0.2581655,0.10001507,0.325677672,0,sell
2017-08-26,a45,"","",a135,"",a0,"","","",a60,a60,"","","",a60,a180,a90,"","","",a135,"","","","",a135,"","","",a90,0,0,0.0636,0,0,0.1595359,0.04569507,0.147671471,0,sell
2017-08-27,"","","",a135,"",a0,"",a30,"","","",a120,a60,"","","","",a45,"","",a135,"","","","","","","","","",0,0,0.3828,1,0,0.4358190,0.47045132,0.298215814,0,sell
2017-08-28,"","","",a135,"","","",a30,"",a90,a90,"","","","",a150,a120,a45,"","","","","","","","","","","","",0,0,0.1627,0,0,0.1944699,0.37176498,0.196284731,0,sell
2017-08-29,"","","",a135,"","","",a30,"","",a90,a90,"","",a90,"",a120,a45,"","","","","","","","","",a135,"","",0,0,0.1966,0,0,0.1836459,0.25804844,0.249602553,0,sell
2017-08-30,"","","",a135,"","","","",a60,a120,"",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","",1,1,0.7462,1,1,0.5279419,0.62823502,0.617567019,1,buy
2017-08-31,"","","",a135,"","",a120,"","",a120,a120,"","","",a120,a120,a150,a45,"","","","","","","","","",a135,a30,"",0,1,0.1398,0,0,0.4177014,0.40665190,0.397274024,1,sell
2017-09-01,"",a0,"","","","",a120,"","","","",a60,a0,"",a120,"",a150,a45,"","","","","","","","","",a135,a30,"",1,1,0.2985,1,1,0.7524785,0.77678897,0.716625228,1,buy
2017-09-02,"",a0,"","","","",a120,"",a90,a150,a150,"","","","",a90,"","","","","","","","","","","",a135,a30,"",1,1,0.7015,1,1,0.8903664,0.96511308,0.985158957,1,buy
2017-09-03,"",a0,"","","","",a120,"","","","","","","",a150,"",a180,"","",a180,"","",a135,"","","","","",a30,"",0,0,0.4315,0,0,0.1639903,0.14571013,0.048613261,0,sell
2017-09-04,"",a0,"","","","",a120,"",a120,"",a180,"","",a60,"",a60,"","","",a180,"","",a135,"","",a150,"","",a30,"",0,0,0.0636,0,0,0.1989243,0.19870141,0.063454304,0,sell
2017-09-05,"",a0,"","","","",a120,"","",a180,a180,"","","","",a60,"","","",a180,"","",a135,"","",a150,"","",a30,"",0,0,0.0636,0,0,0.1989243,0.17462263,0.063454304,0,sell
2017-09-06,"",a0,"","","","",a120,"",a150,"","",a0,a60,a90,a180,"",a150,"","",a180,"","",a135,"","",a150,"","",a30,"",0,0,0.0000,0,0,0.1639903,0.16381449,0.063454304,0,sell
2017-09-07,"","","","","","",a120,"",a150,a150,a150,"","",a90,"","","","","",a180,a120,"",a135,"","",a150,a150,"",a30,"",0,0,0.0487,1,0,0.0746996,0.19429853,0.090916161,0,sell
2017-09-08,"","","","","","",a120,"","","","","",a90,a120,a150,"",a120,"","","",a120,"","","","","",a150,"",a30,"",1,1,0.1479,1,1,0.5292470,0.77678897,0.478037596,0,buy
2017-09-09,"","","","","","",a120,"",a180,a120,a120,"","",a120,"",a0,"","","","",a120,"","","","","",a150,"",a30,"",0,0,0.0636,0,0,0.3872218,0.81650962,0.374290933,0,sell
2017-09-10,"","","",a135,"","",a120,"","",a120,"",a60,a120,"",a120,"",a90,"","","",a120,"","","","","",a150,"",a30,"",0,0,0.0636,0,0,0.1487119,0.56443560,0.234761511,0,sell
2017-09-11,"","","",a135,"","","","",a150,"",a90,"",a120,a150,a120,"",a90,"","","",a120,"","","","","","",a120,a30,"",0,0,0.2349,0,0,0.2232315,0.23396966,0.234761511,0,sell
2017-09-12,"","","",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","",a120,a30,"",1,1,0.4626,1,1,0.4821839,0.52821995,0.568953758,1,buy
2017-09-13,"",a0,"",a135,"","","","",a120,"","","",a150,a180,a90,a60,a60,"","","","",a90,"",a60,"","","",a120,a30,"",0,0,0.2985,0,0,0.4183083,0.29776908,0.162512513,0,sell
2017-09-14,"",a0,"",a135,"","","","","",a60,a60,a120,"","","","","","","","","",a90,"",a60,"","","",a120,a30,"",0,0,0.2836,0,0,0.4291323,0.23396966,0.147671471,0,sell
2017-09-15,"",a0,"","","","","","",a90,"","","",a180,a150,a60,a90,"",a30,"","","",a90,"",a60,"","","","",a30,"",0,0,0.1547,0,0,0.1487119,0.29431360,0.139529422,0,sell
2017-09-16,"",a0,"","","","","","","","","",a150,"","","",a90,"",a30,"","","",a90,"",a60,"","","","",a30,a120,0,0,0.6975,0,0,0.2125875,0.37176498,0.196284731,0,sell
2017-09-17,a45,a0,"","","","","","",a60,"","",a150,a150,a120,"",a120,a0,a30,"","","","","",a60,"","","","",a30,a120,1,0,0.7502,0,1,0.5171179,0.66734399,0.302041936,1,sell
2017-09-18,a45,a0,a180,"","","","","",a60,a0,a0,"","","","",a120,a0,a30,"","","","",a150,"","","","","","",a120,1,1,0.8453,1,1,0.6872978,0.80129859,0.788874226,1,buy
2017-09-19,a45,a0,a180,"","","",a135,"","","",a0,a180,a120,a90,"","","",a30,"","","","",a150,"","","",a135,"","",a120,1,1,0.6104,0,1,0.5292470,0.67677390,0.610868024,1,buy
2017-09-20,a45,"",a180,"","","",a135,"","","","","","","",a0,a150,"",a30,"","","","",a150,"","","",a135,"","","",0,0,0.1479,0,0,0.2340555,0.28350545,0.253428675,0,sell
2017-09-21,"","",a180,a120,"","",a135,"","","","",a150,a90,a60,"","","","","","","","",a150,"","","",a135,"","","",0,0,0.0149,0,0,0.0638756,0.03488692,0.105757204,0,sell
2017-09-22,"","","",a120,"","","","",a0,"","","","",a60,"",a180,a60,"","","","","",a150,"","","",a135,"","","",0,0,0.1966,0,0,0.1595359,0.19870141,0.154370465,0,sell
2017-09-23,"","","",a120,"","","","","",a60,"",a120,a60,"","","",a60,"","","","","","","","","",a135,"","","",0,0,0.2389,0,0,0.0638756,0.25942667,0.382432981,0,sell
2017-09-24,"","","","",a90,"","","","","",a60,"",a60,"","",a150,"","","","","","","","","","","","","","",1,1,0.4315,1,1,0.8163541,0.63112835,0.625709067,0,buy
2017-09-25,"","","","",a90,"","","","","","","","","",a60,a150,a90,"","","","","","","","","","","","","",0,1,0.9089,0,0,0.7020689,0.48125947,0.431046242,0,buy
2017-09-26,"","","","",a90,"","","","",a90,"",a90,"",a0,"","","","","","","","","","","","","","","","",0,1,0.5261,1,1,0.7418345,0.88917679,0.837487487,0,buy
