Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.00314621,-0.00722052,-0.00270301,-0.00314621,-0.00314621,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.00079532, 0.00338001, 0.00299966, 0.00320967, 0.00336603,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.00465683,-0.00277792,-0.00650655,-0.00246883,-0.00436744,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.00470544,-0.00279180,-0.00452150,-0.00308931,-0.00541889,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.00411306,-0.00550207,-0.00428051,-0.00540217,-0.00481197,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.00583948,-0.00778381,-0.00685784,-0.00747727,-0.00789482,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3,-0.00617851,-0.00762398,-0.00745069,-0.00617851,-0.00745048,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.01564944, 0.01444880, 0.00689704, 0.00516250, 0.01444880,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00056796, 0.00085230, 0.00169209, 0.00127892, 0.00085158,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.00549236,-0.00622420,-0.00658158,-0.00216147,-0.00262887,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.00147061, 0.00005816,-0.00189177,-0.00176991,-0.00169215,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.00277179,-0.00272830,-0.00457395,-0.00277180,-0.00441668,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.00237171,-0.00613948,-0.00237171,-0.00237171,-0.00237171,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.00556085,-0.00132614, 0.00475222, 0.00487599, 0.00403991,buy
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.00055841,-0.00209855,-0.00168673,-0.00089153,-0.00075645,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.00285180, 0.00094155,-0.00125693,-0.00033918,-0.00205432,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.00155461,-0.00240748,-0.00150506,-0.00307368,-0.00238022,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.00171887,-0.00253901, 0.00518866, 0.00276779,-0.00258621,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.00646665, 0.00646679, 0.00703254, 0.00784682, 0.00694025,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.00428210, 0.00585193, 0.00676872, 0.00452633, 0.00585040,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.00210331, 0.00315697, 0.00253394, 0.00275372, 0.00034533,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.00565286,-0.00577638,-0.00577638,-0.00600601,-0.00565286,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2,-0.00074330,-0.00074330,-0.00074342,-0.00088424,-0.00074330,sell
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.00550251, 0.00550251, 0.00550251, 0.00676752, 0.00550251,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.00186959, 0.00193035, 0.00193035, 0.00349340, 0.00173754,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.00041206, 0.00009092,-0.00141393,-0.00051056,-0.00051056,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.00036991, 0.00058885, 0.00018607, 0.00003418, 0.00005765,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1,-0.00438580,-0.00385553,-0.00465344,-0.00358418, 0.00239142,sell
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.00060974,-0.00084529,-0.00068249, 0.00143579, 0.00226638,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.00181202, 0.00114486, 0.00064119, 0.00139528, 0.00068173,buy
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.00092842, 0.00305159,-0.00001252, 0.00407549, 0.00384374,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.01300911, 0.01281121, 0.00962409, 0.01295049, 0.01265776,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.00234198,-0.00173315,-0.00156475, 0.00288081, 0.00291922,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.00256241, 0.00128036,-0.00026460, 0.00221880,-0.00118968,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1,-0.00235179,-0.00204485,-0.01014410,-0.00171699,-0.00202893,sell
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1, 0.00241854, 0.00247228, 0.00224841, 0.00232870, 0.00424530,buy
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.00401485, 0.00515963, 0.00362086, 0.00587913, 0.00347205,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.00141367, 0.00141367, 0.00141367, 0.00108898, 0.00141367,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.00053940, 0.00015011, 0.00066042, 0.00224839, 0.00053940,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.00311948, 0.00079707, 0.00225190, 0.00337344, 0.00192761,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1, 0.00329972,-0.00158760,-0.00124962,-0.00090360, 0.00183850,buy
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.00580365,-0.00715423,-0.00497507,-0.00475868,-0.00583161,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.00524532, 0.00423559, 0.00399332, 0.00333009, 0.00427213,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.01277000, 0.00677006, 0.00601507, 0.00669318, 0.01369453,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.00426376, 0.00435310, 0.00429600, 0.00426686, 0.00425899,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.00457113, 0.00538228, 0.00201580, 0.00444589, 0.00441218,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1,-0.00455745,-0.00437329,-0.00376583,-0.00552538,-0.00167475,sell
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.00093474, 0.00112165, 0.00271267,-0.00191479, 0.00240052,buy
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.00095949,-0.00103749,-0.00024899,-0.00129262,-0.00249951,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.00143704, 0.00384101, 0.00127899, 0.00067810, 0.00137033,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.00416441, 0.00094739, 0.00412056, 0.00124687, 0.00404232,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.00171372,-0.00194463,-0.00298459,-0.00122140,-0.00201352,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.00411962,-0.00407220,-0.00420760,-0.00432087,-0.00420410,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.00242300,-0.00312886, 0.00244586,-0.00348481,-0.00308679,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.00021139,-0.00079223, 0.00418757,-0.00079395,-0.00061879,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.00602058, 0.00104062, 0.00087747, 0.00087747,-0.00563113,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.00563642, 0.00599162, 0.00397821, 0.00476911, 0.00346545,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.00078424, 0.00010906,-0.00079282,-0.00065113,-0.00079282,sell
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.00793793, 0.00733183, 0.00510299, 0.00720490, 0.00244696,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.00090543,-0.00445765,-0.00016677, 0.00081886, 0.00074020,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.00237912,-0.00084534,-0.00084534,-0.00083473, 0.00344115,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.00333665,-0.00353082,-0.00366921,-0.00445875,-0.00163930,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.00307038, 0.00307038, 0.00307038, 0.00452650,-0.00002932,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.00168847, 0.00090061,-0.00016534, 0.00081102, 0.00103314,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.00064956,-0.00194443, 0.00079893, 0.00091038, 0.00148246,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.00252055,-0.00299645,-0.00165357,-0.00165357,-0.00105903,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.00256509,-0.00088684,-0.00201204,-0.00225275,-0.00265012,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.00666198, 0.00002693, 0.00166979,-0.00316871,-0.00308044,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.00426092, 0.00211563, 0.00436742, 0.00465403, 0.00359413,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.00146814, 0.00214140, 0.00253563, 0.00432974, 0.00252734,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.00138048, 0.00282230, 0.00094736, 0.00220364, 0.00094736,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0,-0.00131544, 0.00558421, 0.00539025, 0.00565385, 0.00565385,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.00164898,-0.00167127,-0.00214563,-0.00067642,-0.00136311,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.00311095, 0.00215664, 0.00112294, 0.01048244, 0.01002396,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.00158997, 0.00158746,-0.00254284, 0.00633943, 0.00500106,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.00224303, 0.00311154, 0.00056401, 0.00177945, 0.00226617,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.00108600,-0.00053601,-0.00199305, 0.00330330,-0.00170521,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.00979033,-0.00891878,-0.00695798,-0.00979033,-0.00930268,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.00268448, 0.00417670, 0.00251983, 0.00153649,-0.00001213,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.00092266,-0.00015923, 0.00096450, 0.00092854, 0.00099374,buy
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.00181284, 0.00388432, 0.00395776, 0.00412151, 0.00308080,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.00306050, 0.00321008, 0.00350333, 0.00289161, 0.00382192,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.00203701, 0.00094651, 0.00050403, 0.00151155, 0.00174154,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.00440187, 0.00113173,-0.00138117, 0.00110241, 0.00354087,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.00558302, 0.00591194, 0.00546432, 0.00490341, 0.00489897,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.00034213, 0.00169149, 0.00169149, 0.00082152, 0.00126881,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3,-0.00221405,-0.00191837,-0.00191837,-0.00149455, 0.00115564,sell
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3,-0.00000587,-0.00330689,-0.00322409,-0.00290176,-0.00481817,sell
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.00250217,-0.00018970,-0.00062988,-0.00094313,-0.00042587,sell
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.00059865,-0.00428302,-0.00272451,-0.00027107,-0.00084673,sell
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2,-0.00107918,-0.00150268,-0.00758747,-0.00081231, 0.00159730,sell
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.00212713,-0.00000424,-0.00303361,-0.00361381,-0.00304400,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2,-0.00002481, 0.00265492, 0.00248223,-0.00002481, 0.00290649,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.00300501,-0.00116201,-0.00454746, 0.00196942, 0.00253020,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.00112233,-0.00047346,-0.00146209,-0.00043382,-0.00146608,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.00451517, 0.00429675, 0.00447110, 0.00484102, 0.00710842,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.00200491, 0.00507759, 0.00442482, 0.00454143, 0.00447935,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.00687637, 0.00706424, 0.00597042, 0.00589508, 0.00804695,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1,-0.00109093, 0.00369066,-0.00045726,-0.00290170,-0.00045726,sell
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.00388136, 0.00400771, 0.00378057, 0.00232110, 0.00343565,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.00047728, 0.00041513,-0.00069704,-0.00021052, 0.00111252,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.00011790,-0.00189115,-0.00008019,-0.00028612,-0.00008869,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.00030891, 0.00300899, 0.00157152, 0.00123703, 0.00205283,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.00012795, 0.00154643,-0.00202650, 0.00071403, 0.00168777,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.00153614, 0.00257142, 0.00194773, 0.00286373, 0.00204022,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.00157316, 0.00094833, 0.00122923,-0.00004031, 0.00122923,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1, 0.00249894, 0.00295561, 0.00046726,-0.00097124, 0.00410050,buy
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.00881722, 0.00878174, 0.00679374, 0.00158134, 0.00208420,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.00500263, 0.00483376, 0.00313493, 0.00089496, 0.00483376,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.00285225, 0.00283467, 0.00285225, 0.00290610, 0.00183955,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1, 0.00243370, 0.00236335,-0.00241112, 0.00079801,-0.00260464,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.00831103, 0.00323570, 0.00323570, 0.00832189, 0.00616155,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.00472541, 0.00552432, 0.00480378, 0.00537311, 0.00463123,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.00195476, 0.00361967, 0.00192656, 0.00192656, 0.00195476,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.00009908, 0.00052429, 0.00022258, 0.00027347, 0.00024930,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3,-0.00016127, 0.00237204, 0.00239177, 0.00238033, 0.00257043,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.00019596,-0.00031308, 0.00109704,-0.00031308,-0.00038835,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.00073154, 0.00068521, 0.00252673, 0.00087948, 0.00081868,buy
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.00229991,-0.00152450,-0.00146828,-0.00160378,-0.00199765,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.00529586, 0.00533951, 0.00557593, 0.00526358, 0.00792108,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.00293452, 0.00317939, 0.00290052, 0.00336637, 0.00592114,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2, 0.00217679, 0.00279261, 0.00283981, 0.00105068, 0.00184175,buy
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1, 0.00267254, 0.00345514, 0.00043213, 0.00264849, 0.00305112,buy
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.00184499, 0.00251861, 0.00374985, 0.00231501, 0.00279877,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.00118974, 0.00119844, 0.00130786, 0.00113930, 0.00127784,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.00113165,-0.00145735,-0.00074477,-0.00074477,-0.00070343,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.00088339, 0.00013268,-0.00112811,-0.00090271, 0.00019455,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.00204356,-0.00087593,-0.00204356,-0.00245677,-0.00105060,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.00280712,-0.00251534,-0.00280712,-0.00280712,-0.00223315,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.00081895,-0.00176882, 0.00000581,-0.00253402, 0.00040501,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1, 0.00343708, 0.00235239, 0.00343708, 0.00232596, 0.00262374,buy
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.00162340, 0.00618790, 0.00156216, 0.00114900, 0.00102232,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.00547714, 0.00547183, 0.00535528, 0.00547183, 0.00438818,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.00950710, 0.00548530, 0.00519878, 0.00596088,-0.00046318,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.00357295, 0.00138219, 0.00314427, 0.00357295, 0.00314427,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.00116048, 0.00321269, 0.00344593, 0.00074865, 0.00344593,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.00089155,-0.00101749,-0.00089155,-0.00089155,-0.00056406,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.00213930,-0.00058555, 0.00342209, 0.00281296, 0.00275486,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.00625680, 0.00370021,-0.00207995, 0.00461006, 0.00490660,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.00422767, 0.00305973,-0.00000491, 0.00424627, 0.00221434,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2, 0.00192945, 0.00350608, 0.00350608, 0.00331921, 0.00317586,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.00168827,-0.00209607,-0.00111719,-0.00114692,-0.00114692,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.00283413,-0.00293523,-0.00528159,-0.00059804,-0.00059804,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.00768663,-0.00503275,-0.00497049,-0.00727434,-0.00782344,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.00314337,-0.00479707,-0.00363953,-0.00313351,-0.00379316,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2, 0.00151916, 0.00149176, 0.00129129, 0.00129129, 0.00137506,buy
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.00645319, 0.00650442, 0.00615352, 0.00560106, 0.00616481,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1, 0.00062991, 0.00267986, 0.00296078, 0.00232511, 0.00225510,buy
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.00284524, 0.00138059, 0.00149076, 0.00328891, 0.00300621,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.00474500,-0.00208531,-0.00460523,-0.00509802,-0.00457066,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.00113573, 0.00414446, 0.00098849, 0.00137284, 0.00164587,buy
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.00434246, 0.00826471, 0.00799286, 0.00914390, 0.00823688,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.00290675, 0.00745110, 0.00755825, 0.00739128, 0.00739128,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.00372406, 0.00042495, 0.00173483,-0.00233670, 0.00173483,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.00037833,-0.00006485, 0.00154389,-0.00023307, 0.00005080,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1,-0.00047231,-0.00216506,-0.00178881,-0.00213844,-0.00231154,sell
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.00144338, 0.00070278,-0.00190391,-0.00192970,-0.00271171,sell
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.00050854, 0.00249998, 0.00171525,-0.00163521, 0.00199694,buy
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2,-0.00058202, 0.00288143, 0.00375421, 0.00042557, 0.00236036,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.00317705, 0.00359373, 0.00233250, 0.00203351, 0.00330138,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1, 0.00270367, 0.00225427, 0.00193579, 0.00225427, 0.00225427,buy
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.00204034,-0.00171598,-0.00220623,-0.00102460,-0.00214509,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.00133807,-0.00139400,-0.00195137, 0.00134318,-0.00139400,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.00231272,-0.00166518,-0.00181850, 0.00004375,-0.00231272,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.00622284, 0.00649053, 0.00884313, 0.00886239, 0.00877703,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.00564809, 0.00506854, 0.00708510, 0.00604047, 0.00620171,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.00486811, 0.00416501, 0.00470509, 0.00171852, 0.00416940,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2,-0.00054370,-0.00058973,-0.00023327,-0.00043858, 0.00138289,sell
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3,-0.00064041,-0.00159325,-0.00121414,-0.00128399, 0.00116625,sell
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.00299612,-0.00356049,-0.00368970,-0.00331033,-0.00324307,sell
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.00628889, 0.00177662, 0.00174233, 0.00004479, 0.00172309,buy
