Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.0653596,-0.0663855,-0.0538921,-0.0641623,-0.029890,sell
2010-04-08,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.0554857,-0.0198347,-0.0032659,-0.0049358, 0.003803,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.0050621,-0.0002653, 0.0200963,-0.0078018,-0.004304,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0118886, 0.0188369, 0.0175271, 0.0078455, 0.009950,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0837048, 0.0672471, 0.0672273, 0.0671206, 0.102716,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0332488, 0.0459723, 0.0733339, 0.0540822, 0.053680,buy
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.0249720, 0.0215132, 0.0310814, 0.0395113, 0.015943,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.0627601,-0.0460609,-0.0554856,-0.0471967,-0.049308,sell
2010-04-15,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.0131313,-0.0479068,-0.0639539, 0.0133377,-0.045546,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.0092592,-0.0025319,-0.0111347,-0.0097096,-0.008835,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.0188769, 0.0162469, 0.0073176, 0.0129705, 0.008874,buy
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.0294679, 0.0217030, 0.0153564, 0.0175402, 0.025426,buy
2010-04-19,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a150,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.0308391, 0.0589697, 0.0215399, 0.0241636, 0.008880,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.0173602, 0.0396624, 0.0158560, 0.0131714, 0.005436,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.0128374,-0.0119502,-0.0232732,-0.0096030, 0.003621,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.0179780,-0.0414035,-0.0381802,-0.0092511,-0.030428,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,a90,a120,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.1140652, 0.1401914, 0.1183393, 0.1365843, 0.109467,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.0169917, 0.0111269, 0.0272727, 0.0122888, 0.011156,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,a150,a0,a120,none,none,none,none,none,none,none,a120,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.0596566, 0.0731597, 0.0827983, 0.0739101, 0.063886,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.0340196,-0.0273186,-0.0264791,-0.0291492,-0.026002,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525, 0.0856643, 0.0615915, 0.0386418, 0.0470276, 0.038322,buy
2010-04-28,none,none,a45,none,none,none,none,none,a90,a180,none,none,a150,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.0681675, 0.0643356, 0.0904583, 0.0408474, 0.045033,buy
2010-04-29,none,none,a45,none,none,none,none,a120,none,none,a90,a60,none,a45,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.1545511, 0.1382377, 0.1378660, 0.1447405, 0.135836,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a150,a90,a60,a180,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.1078826, 0.1163122, 0.1327145, 0.1130159, 0.113575,buy
2010-05-01,none,a45,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.0026921, 0.0020023, 0.0056058, 0.0195930, 0.003111,buy
2010-05-02,none,a45,none,none,none,none,none,a90,none,a120,a60,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.0137144,-0.0419584,-0.0071024,-0.0293565,-0.024542,sell
2010-05-03,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.0192401,-0.0210796,-0.0102562,-0.0210182,-0.013305,sell
2010-05-04,none,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.0059581, 0.0018676, 0.0113160,-0.0019206, 0.001913,buy
2010-05-05,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.0222027,-0.0247530, 0.0178796,-0.0324338,-0.020977,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0412758,-0.0427954,-0.0344343,-0.0448485,-0.038622,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.0627880,-0.0641830,-0.0467175,-0.0687931,-0.061105,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.0687835,-0.0687848,-0.0524108,-0.0679093,-0.064972,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,none,none,none,none,a60,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.0734163,-0.0730211,-0.0628480,-0.0738578,-0.068744,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025,-0.0251099,-0.0359612,-0.0235830,-0.0541103,-0.025102,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333,-0.0232655,-0.0139376,-0.0008776,-0.0155742,-0.016777,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333,-0.0540461,-0.0367988,-0.0485809,-0.0371386,-0.037813,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667, 0.0090051,-0.0119132,-0.0661440, 0.0090649,-0.017924,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0036040,-0.0008196,-0.0041438, 0.0136011, 0.017851,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667, 0.0073076, 0.0076732,-0.0114801, 0.0038887, 0.008572,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.0219137,-0.0268545,-0.0386057, 0.0143687, 0.014909,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,a90,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.0003482,-0.0583957,-0.0653048,-0.0062522,-0.003859,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a60,none,a90,a120,a90,none,a120,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0050843,-0.0281080,-0.0163427, 0.0100921,-0.015817,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a120,none,none,a120,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0324927,-0.0272347,-0.0044096,-0.0357073,-0.027153,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0329713, 0.0066182, 0.0121647,-0.0400994,-0.020885,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.0182046,-0.0088305,-0.0009641,-0.0023966, 0.010900,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667,-0.0234932,-0.0280140,-0.0202806,-0.0476094,-0.025377,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a90,none,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.0020731, 0.0122371, 0.0051562, 0.0063811, 0.008065,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333, 0.0249780, 0.0277443, 0.0113292, 0.0197254, 0.027976,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.0261048,-0.0434266,-0.0231122,-0.0284585,-0.030612,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333, 0.0021258, 0.0176427,-0.0014306, 0.0052815,-0.030782,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a90,a60,none,none,none,none,none,none,a45,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.0566492, 0.0508884, 0.0194743, 0.0559382, 0.040226,buy
2010-05-28,none,none,a45,none,none,a135,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.0835089,-0.0812739,-0.0835136, 0.0094379,-0.083739,sell
2010-05-29,none,none,a45,none,none,a135,none,a90,a120,none,a60,a90,none,none,none,none,none,none,a45,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375,-0.0269943,-0.0169152,-0.0171858, 0.0255580,-0.036126,sell
2010-05-30,none,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667,-0.0327026,-0.0289167,-0.0288999,-0.0412886,-0.024075,sell
2010-05-31,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a135,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.0011538,-0.0003152, 0.0101085,-0.0049180, 0.005902,sell
2010-06-01,none,a30,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.0365135,-0.0174284,-0.0307976,-0.0000659,-0.011621,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667,-0.0157205,-0.0078179, 0.0043836,-0.0036818,-0.004793,sell
2010-06-03,a180,a30,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333,-0.0152051,-0.0142655,-0.0014178,-0.0075823,-0.001508,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667,-0.0094101,-0.0111654,-0.0031433,-0.0071049, 0.000890,sell
2010-06-05,a180,a30,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375,-0.0097470, 0.0019417, 0.0032372, 0.0003584,-0.000752,buy
2010-06-06,a180,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333,-0.0134025, 0.0069775, 0.0074026,-0.0075082,-0.001120,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667, 0.1043630, 0.0795243, 0.0653635, 0.0195050, 0.042433,buy
