Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,-0.012992,-0.00093706,-0.00393913, 0.0165876, 0.0104478,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,-0.002277, 0.02309641, 0.00900294, 0.0258898, 0.0269236,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.006843, 0.00994435, 0.00788228, 0.0146148, 0.0145709,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,-0.007849,-0.00599178,-0.00876174,-0.0027294, 0.0065740,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,-0.016859,-0.00723592,-0.01494204,-0.0070539, 0.0059418,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.004346, 0.01165628, 0.00455292, 0.0052402, 0.0121402,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,-0.000754, 0.01553382,-0.00273017,-0.0147885, 0.0194252,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,-0.013503,-0.01223961,-0.01314848,-0.0119248,-0.0153115,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.003354,-0.00862379, 0.00104413,-0.0047832, 0.0018059,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.004418,-0.01263661,-0.00933472,-0.0131829,-0.0101481,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.025489, 0.01944646, 0.01871489, 0.0203649, 0.0187149,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,-0.008876,-0.00687870,-0.01403473,-0.0085396,-0.0131625,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.002962,-0.00467007,-0.00898030,-0.0045932,-0.0023382,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885, 0.011136, 0.01745920, 0.00214763, 0.0135445, 0.0199893,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428, 0.015218, 0.01145508, 0.01590628, 0.0146685, 0.0189718,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128, 0.009217, 0.01251322, 0.01600108, 0.0103007, 0.0009827,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809, 0.006404, 0.01149293, 0.01049812, 0.0032618,-0.0019650,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,-0.025339,-0.01360806,-0.02136417,-0.0158722,-0.0070174,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.021356, 0.02686189, 0.02017626, 0.0208993, 0.0237488,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.027131,-0.02725166, 0.00038801,-0.0200362,-0.0180643,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.012245,-0.02415584,-0.02544319,-0.0061806,-0.0085519,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.014793,-0.01611977,-0.01732724,-0.0111558,-0.0147587,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871, 0.031506, 0.01337236, 0.02100444, 0.0107028, 0.0353345,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.014569, 0.01637088, 0.00543310, 0.0093958, 0.0082065,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,-0.027368,-0.00156886, 0.01111739,-0.0111683,-0.0261566,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.049283, 0.01340430, 0.02576402, 0.0132921, 0.0363115,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,-0.013428,-0.01497607,-0.01467590,-0.0147664,-0.0017676,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.004505, 0.00452017, 0.01357148, 0.0056983, 0.0048871,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.013498, 0.00289788, 0.00386438, 0.0080605, 0.0138792,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.028829, 0.01333731, 0.01333731, 0.0270528, 0.0296378,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864, 0.014368, 0.00570799, 0.00347656, 0.0140861, 0.0063853,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306, 0.009769, 0.00894980, 0.00936117, 0.0059797, 0.0082388,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.011649, 0.00334888, 0.00729907, 0.0091060, 0.0009418,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.005579,-0.00653163, 0.01547059, 0.0078384, 0.0165852,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.003392,-0.00853798, 0.00400709, 0.0013454, 0.0033684,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,-0.024931,-0.02405004,-0.03534542,-0.0114594,-0.0237500,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575, 0.002031, 0.00082073,-0.00082255,-0.0055699,-0.0008329,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441, 0.003388,-0.01604324, 0.00024475, 0.0018562, 0.0028965,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976, 0.006313,-0.00041628, 0.02187308, 0.0061014, 0.0048825,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.002598, 0.00111305,-0.00341710,-0.0030270,-0.0035841,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414, 0.025838, 0.02852411, 0.02561961, 0.0284934, 0.0252155,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.026264, 0.04744814, 0.02754179, 0.0356216, 0.0286686,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.017103, 0.00907308, 0.01084300,-0.0052814, 0.0048093,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,-0.002747, 0.00677231, 0.00724814, 0.0031113,-0.0217779,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.002963, 0.01646077, 0.01413359, 0.0058330, 0.0054126,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.006888, 0.00511494, 0.00566519,-0.0010102, 0.0064072,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.015186, 0.01239311, 0.00638234, 0.0061255, 0.0084631,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.007285, 0.01797859, 0.00902356, 0.0088211, 0.0119383,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.009744, 0.01166896, 0.00646779, 0.0091265, 0.0099603,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.011260, 0.01502442, 0.01426441, 0.0075662, 0.0068514,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.016560, 0.02041982, 0.01712504, 0.0165434, 0.0135003,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474, 0.015437, 0.01266133, 0.01337230, 0.0108364, 0.0146789,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.012923, 0.00106376, 0.01297439, 0.0102006, 0.0158568,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,-0.005298,-0.00309180, 0.00206608,-0.0064348,-0.0069492,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,-0.015896,-0.01920436,-0.00837453,-0.0145382,-0.0154774,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936, 0.027268, 0.01886160, 0.02601250, 0.0127970, 0.0212295,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.010320, 0.01431147, 0.00797016, 0.0123124, 0.0210832,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532, 0.007187, 0.02491963, 0.01163497, 0.0002083, 0.0115997,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.006720, 0.00678112,-0.00623227,-0.0061904,-0.0060418,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.030583, 0.02023044, 0.02391239, 0.0297106, 0.0204687,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.019408, 0.01339182, 0.02014907, 0.0056255, 0.0208010,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.005663, 0.00854540, 0.00560662, 0.0046266,-0.0112971,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285, 0.036847, 0.03432722, 0.03330731, 0.0363583, 0.0246369,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534, 0.004220, 0.02291671, 0.00625565,-0.0122108, 0.0344628,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.018256, 0.01864913, 0.01945601, 0.0153718, 0.0241221,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644, 0.023319, 0.01917207, 0.02325215, 0.0184692, 0.0124669,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,-0.005816,-0.00016140,-0.00402907,-0.0053931,-0.0107856,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.000464, 0.01055427, 0.00313686, 0.0044435,-0.0055397,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,-0.009271,-0.01102683, 0.00430595,-0.0134618,-0.0202350,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.025516, 0.01582945, 0.01408600, 0.0174359, 0.0268296,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,-0.037261,-0.02495332,-0.03925927,-0.0317292,-0.0452622,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.034353,-0.03832870,-0.03720560,-0.0284011,-0.0365136,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108, 0.001096, 0.00013195, 0.00519041,-0.0222210,-0.0060302,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,-0.021203,-0.02061968,-0.02063071,-0.0188279, 0.0005514,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,-0.000517, 0.00309193, 0.00533749, 0.0018397, 0.0020306,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.020337,-0.02015241,-0.01619305,-0.0242068,-0.0087820,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.009179,-0.00892092,-0.02829050,-0.0172539,-0.0105732,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.019000, 0.01919242, 0.00163113, 0.0147950, 0.0197896,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.022922, 0.03669947, 0.01288301, 0.0269726, 0.0298545,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,-0.001296, 0.00657888, 0.00423189, 0.0378407, 0.0228787,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.034594, 0.03451359, 0.02013075, 0.0557854, 0.0322825,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.035298, 0.03693131, 0.01102103, 0.0389693, 0.0307141,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762, 0.011410, 0.00119339, 0.00371241, 0.0050417,-0.0034815,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.002447, 0.00303738, 0.00564712,-0.0007032, 0.0005663,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.004880,-0.00757579,-0.00941551,-0.0184100,-0.0102959,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,-0.005798, 0.00054617, 0.00463497,-0.0038339,-0.0033927,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,-0.008176,-0.00815327,-0.00694389,-0.0065782,-0.0021524,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.004600,-0.01839052,-0.02171535,-0.0408862,-0.0301307,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.007627,-0.00001461, 0.00617322, 0.0109376,-0.0025734,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,-0.010191,-0.01194603, 0.00694819,-0.0110778,-0.0031403,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239, 0.007222, 0.00631569, 0.00508573, 0.0043848, 0.0092695,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.007746, 0.00669898, 0.00634233, 0.0033538, 0.0009619,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.000616,-0.00423709, 0.00217942,-0.0042371,-0.0008263,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,-0.007683,-0.00869645,-0.00235391,-0.0055354,-0.0067292,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,-0.010083,-0.00588808,-0.01761640,-0.0120062,-0.0057214,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.009136, 0.01307738, 0.01166554, 0.0118688, 0.0066731,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.006207,-0.01975661,-0.01829861,-0.0190297,-0.0226508,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.002905, 0.00550703, 0.00737948, 0.0020812, 0.0046397,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,-0.004983,-0.00894669,-0.00737677,-0.0069348,-0.0070717,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.004412, 0.00444617, 0.00052409, 0.0052483, 0.0178401,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.004358, 0.00978949, 0.01278380, 0.0067673,-0.0024969,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.013727,-0.03219992,-0.03266120,-0.0368339,-0.0349424,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,-0.012112,-0.01386284,-0.01351304,-0.0111551,-0.0092254,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.026250, 0.01024149, 0.02025942, 0.0231033, 0.0151842,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.002599,-0.00613206,-0.00798488, 0.0004704,-0.0039746,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.013944,-0.00640414,-0.00657146,-0.0223041,-0.0124305,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.002991, 0.00299064, 0.00667104,-0.0002917, 0.0063821,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.007745, 0.00450208, 0.02375259, 0.0074966, 0.0281583,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.014914,-0.01495393, 0.02700467, 0.0099314, 0.0274466,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.026159, 0.03014691, 0.04239212, 0.0378024, 0.0347421,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,-0.000456,-0.02613743,-0.02289476,-0.0174980,-0.0241483,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786, 0.023556,-0.01319498,-0.01202865,-0.0152501,-0.0111313,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199, 0.006228, 0.01283969, 0.00688334, 0.0095407,-0.0161025,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792, 0.014476, 0.03570255, 0.00241330, 0.0093735, 0.0129551,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.000157, 0.01330582, 0.00174766, 0.0020223,-0.0002609,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259, 0.022148, 0.01493371, 0.00903159, 0.0101324, 0.0006179,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.022848,-0.03582768,-0.04059910,-0.0109708,-0.0173973,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,-0.004292, 0.01815385,-0.00876348,-0.0021295,-0.0048566,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,-0.025261,-0.01986987,-0.02519608,-0.0226283,-0.0246396,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,-0.020183,-0.00783374,-0.02780533,-0.0242003,-0.0179678,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,-0.022120,-0.00085201,-0.01616374,-0.0146430,-0.0250178,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,-0.001981,-0.00073573,-0.00049909, 0.0004870,-0.0084837,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.012304, 0.02022378,-0.00186341,-0.0050924,-0.0057846,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.020281, 0.01811363, 0.01281256, 0.0236808, 0.0191860,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.010119, 0.01010002, 0.00861965, 0.0118383, 0.0076454,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,-0.003778,-0.00326480,-0.00420081, 0.0288042, 0.0011451,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.003715,-0.00829060,-0.01054124, 0.0035983,-0.0023610,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.002130,-0.00594585,-0.01403280,-0.0035230, 0.0043457,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514, 0.004876, 0.00286258, 0.00552516,-0.0001967,-0.0019554,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561, 0.012415, 0.00877094, 0.01683941,-0.0008296,-0.0096014,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.001848,-0.00097366,-0.00258740,-0.0172633,-0.0083917,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.002871, 0.00031821,-0.00229966,-0.0102599,-0.0025266,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403, 0.006277, 0.00795682, 0.00960635,-0.0165740,-0.0121705,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.003345,-0.00220267,-0.00738373,-0.0181042,-0.0079918,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.014879,-0.00959004,-0.00620370,-0.0041519,-0.0195454,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.001766, 0.00099639, 0.01156268,-0.0138483,-0.0162431,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997, 0.017302, 0.01345146, 0.01420305, 0.0345961, 0.0137991,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.021831, 0.03184429, 0.03150927, 0.0163732, 0.0227435,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.028659, 0.01157578,-0.01664296,-0.0259052,-0.0067258,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445,-0.001324, 0.01882419, 0.03254021,-0.0090798,-0.0076165,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752,-0.009200,-0.01459883,-0.01658920,-0.0080749, 0.0013788,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.042027,-0.03478986,-0.03427252,-0.0322461,-0.0315484,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936, 0.005403, 0.01072650,-0.01341405, 0.0071976, 0.0035008,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.007278, 0.00359864, 0.00831997, 0.0022205, 0.0003255,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,-0.009023,-0.00438992,-0.01172876,-0.0090251,-0.0076905,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.004296, 0.00776740, 0.02148234, 0.0072714, 0.0181226,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.012990, 0.02353741, 0.02396066, 0.0035440,-0.0059736,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011,-0.027978,-0.01965332,-0.02115715,-0.0019404,-0.0191907,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952, 0.015200, 0.01625095, 0.01050256,-0.0035474,-0.0140426,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.013467, 0.01663746, 0.00361325, 0.0192948,-0.0076763,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.036109, 0.02028012, 0.02653494, 0.0431562, 0.0258463,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.009666, 0.00308330,-0.00326535, 0.0016660, 0.0056003,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.013612, 0.00839366,-0.01252880,-0.0066633,-0.0076732,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.027243, 0.00134860,-0.02546111,-0.0078321,-0.0070851,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584,-0.005505,-0.00322527,-0.00558925,-0.0082660,-0.0024298,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667, 0.008184, 0.00623532,-0.00601673,-0.0053318,-0.0076077,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799, 0.020009, 0.02333608, 0.03353715, 0.0210641, 0.0037511,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.0425973362312653,-0.007273,-0.01414734,-0.01210657,-0.0061068,-0.0054105,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.0368297723700297, 0.006356, 0.00667171, 0.00563247, 0.0012782, 0.0039359,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.0314608358722581, 0.008752, 0.00571114, 0.00258211, 0.0068223, 0.0129946,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0264856752893081, 0.005521,-0.00270963, 0.00134396, 0.0066698, 0.0068248,buy
