Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,1,2,0,1,1,0,1,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.0368256, 0.0380289, 0.003760, 0.0212125, 0.0325750,buy
2010-05-24,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0306101, 0.0292785, 0.003197, 0.0036615, 0.0331926,buy
2010-05-25,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0072333, 0.0062863,-0.015518,-0.0054647,-0.0069441,sell
2010-05-26,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0123895,-0.0022330,-0.010060,-0.0062892,-0.0112794,sell
2010-05-27,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0123895,-0.0022330,-0.010060,-0.0062892,-0.0112794,sell
2010-05-28,0,1,0,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.0072586, 0.0008621,-0.008008,-0.0072586,-0.0037280,sell
2010-05-29,0,2,0,2,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.0041624, 0.0037784, 0.008507, 0.0037517,-0.0024892,buy
2010-05-30,0,3,0,2,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.0228047, 0.0043473, 0.003115,-0.0168675,-0.0223141,sell
2010-05-31,0,3,0,3,0,0,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.0531588,-0.0526681,-0.051475,-0.0521360,-0.0120902,sell
2010-06-01,0,4,0,3,0,0,0,2,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0100090,-0.0002708,-0.000271, 0.0059292, 0.0081298,buy
2010-06-02,0,4,0,2,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.0102994,-0.0091385,-0.014697,-0.0089656,-0.0078037,sell
2010-06-03,0,3,0,2,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.0048891,-0.0176114,-0.018715,-0.0044756,-0.0048891,sell
2010-06-04,0,3,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0306220,-0.0306987,-0.030251,-0.0324327,-0.0258943,sell
2010-06-05,0,3,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0306220,-0.0306987,-0.030251,-0.0324327,-0.0258943,sell
2010-06-06,0,3,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0112916,-0.0108918,-0.009323,-0.0138320,-0.0051439,sell
2010-06-07,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0172848,-0.0197853,-0.027754,-0.0215398,-0.0251343,sell
2010-06-08,0,1,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0131648, 0.0008445,-0.011549,-0.0189801,-0.0277510,sell
2010-06-09,0,1,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0051933, 0.0065652, 0.003897, 0.0077890, 0.0137044,buy
2010-06-10,0,0,1,0,2,0,0,0,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0021560, 0.0068694,-0.002649, 0.0016049,-0.0023210,buy
2010-06-11,0,0,1,0,2,0,0,0,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0021560, 0.0068694,-0.002649, 0.0016049,-0.0023210,buy
2010-06-12,0,0,0,0,2,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0014880, 0.0261673,-0.001283, 0.0096914, 0.0093547,buy
2010-06-13,0,0,0,0,2,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0014880, 0.0261673,-0.001283, 0.0096914, 0.0093547,buy
2010-06-14,0,1,0,0,3,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0110710, 0.0023896,-0.004762,-0.0025458,-0.0051325,sell
2010-06-15,0,1,1,0,2,0,1,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0074097, 0.0116354, 0.007401, 0.0080364, 0.0082204,buy
2010-06-16,0,2,1,0,2,0,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.0239378,-0.0219240,-0.012917,-0.0153622,-0.0166145,sell
2010-06-17,0,2,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0127605, 0.0252473, 0.002698, 0.0036155, 0.0071576,buy
2010-06-18,0,2,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0127605, 0.0252473, 0.002698, 0.0036155, 0.0071576,buy
2010-06-19,0,1,1,0,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.0003290,-0.0030302,-0.002096,-0.0087552,-0.0028599,sell
2010-06-20,0,1,1,0,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.0003290,-0.0030302,-0.002096,-0.0087552,-0.0028599,sell
2010-06-21,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.0131683,-0.0121361,-0.011322,-0.0064184,-0.0007269,sell
2010-06-22,0,0,2,0,0,1,2,2,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.0129017, 0.0068625,-0.001191, 0.0095526, 0.0089294,buy
2010-06-23,0,0,2,0,0,1,2,2,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.0129017, 0.0068625,-0.001191, 0.0095526, 0.0089294,buy
2010-06-24,0,0,2,0,0,1,2,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1, 0.0023556, 0.0200868, 0.018148, 0.0267544, 0.0195404,buy
2010-06-25,0,0,1,0,0,2,2,2,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.0039404, 0.0024770, 0.004371, 0.0056826, 0.0034136,buy
2010-06-26,0,0,1,0,0,2,2,2,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.0039404, 0.0024770, 0.004371, 0.0056826, 0.0034136,buy
2010-06-27,0,0,0,1,0,2,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0128711, 0.0323494, 0.012998, 0.0472200, 0.0399819,buy
2010-06-28,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0292502, 0.0269864, 0.035936, 0.0268498, 0.0272108,buy
2010-06-29,0,0,0,2,0,2,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0056881, 0.0164032,-0.021142,-0.0074043,-0.0000240,buy
2010-06-30,0,0,0,2,0,0,0,0,4,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0110788, 0.0118747, 0.032083, 0.0341496, 0.0320831,buy
2010-07-01,0,0,0,3,0,0,0,0,4,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0062952,-0.0022170, 0.000519,-0.0024615,-0.0058912,sell
2010-07-02,0,0,0,3,0,0,0,0,4,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0062952,-0.0022170, 0.000519,-0.0024615,-0.0058912,sell
2010-07-03,0,0,0,3,0,0,0,0,4,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0062952,-0.0022170, 0.000519,-0.0024615,-0.0058912,sell
2010-07-04,0,0,0,2,0,0,1,0,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0244879,-0.0375355,-0.036732,-0.0290010,-0.0312001,sell
2010-07-05,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0180109,-0.0161207,-0.018527,-0.0191009,-0.0180109,sell
2010-07-06,0,0,0,1,1,1,2,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0190052,-0.0175919,-0.011192,-0.0190134,-0.0161613,sell
2010-07-07,0,0,0,1,1,1,2,1,3,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0120229,-0.0147189,-0.008638,-0.0101181,-0.0148036,sell
2010-07-08,0,0,0,1,1,1,2,2,3,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.0590658, 0.0504935, 0.048270, 0.0423753, 0.0113181,buy
2010-07-09,0,0,0,1,2,1,2,2,3,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.0029766, 0.0027034, 0.002703, 0.0052210,-0.0001769,buy
2010-07-10,0,0,1,0,2,1,2,2,3,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,-0.0115070,-0.0113156,-0.010981,-0.0109811,-0.0006248,sell
2010-07-11,0,0,1,0,1,1,2,2,3,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0, 0.0030273,-0.0019884, 0.003768,-0.0013358,-0.0013358,sell
2010-07-12,0,0,1,0,1,1,2,2,2,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.0018710,-0.0030978,-0.002010,-0.0020105,-0.0013924,sell
2010-07-13,0,0,1,0,1,0,2,2,2,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0122304, 0.0162859, 0.017716, 0.0155085, 0.0195627,buy
2010-07-14,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0541751, 0.0462653, 0.048661, 0.0375630, 0.0445436,buy
2010-07-15,0,0,1,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0589779, 0.0506422, 0.054443, 0.0577637, 0.0637864,buy
2010-07-16,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0204749, 0.0255044, 0.025990, 0.0212823, 0.0261027,buy
2010-07-17,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0201282, 0.0167417, 0.016148, 0.0166336, 0.0227866,buy
2010-07-18,0,0,0,1,1,0,1,1,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0049578, 0.0165492, 0.020538, 0.0209683, 0.0274097,buy
2010-07-19,0,0,0,1,1,0,1,1,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0049578, 0.0165492, 0.020538, 0.0209683, 0.0274097,buy
2010-07-20,0,0,0,1,1,0,1,1,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0049578, 0.0165492, 0.020538, 0.0209683, 0.0274097,buy
2010-07-21,0,0,0,1,1,0,2,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0335381, 0.0311419, 0.034576, 0.0012180, 0.0315592,buy
2010-07-22,0,0,0,1,2,0,2,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0148809, 0.0084179, 0.008296, 0.0326598, 0.0253958,buy
2010-07-23,0,0,0,0,2,1,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0344547,-0.0027436, 0.006774, 0.0277062, 0.0415913,buy
2010-07-24,0,0,0,0,2,1,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0344547,-0.0027436, 0.006774, 0.0277062, 0.0415913,buy
2010-07-25,0,1,0,0,2,1,3,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0034524, 0.0161297, 0.022556,-0.0078478, 0.0062501,buy
2010-07-26,0,1,0,0,1,1,3,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0318751, 0.0260588, 0.021881, 0.0116659, 0.0317748,buy
2010-07-27,0,1,1,0,1,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0360251, 0.0370279, 0.049389, 0.0136036, 0.0297187,buy
2010-07-28,0,1,1,0,1,1,2,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0079236, 0.0110187,-0.023223,-0.0083375,-0.0058187,sell
2010-07-29,1,1,1,0,1,1,2,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0467279,-0.0195811,-0.047325,-0.0450035,-0.0467279,sell
2010-07-30,1,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0120691, 0.0205222, 0.015347, 0.0009188, 0.0120691,buy
2010-07-31,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0316496, 0.0049004,-0.020971,-0.0238814,-0.0313260,sell
2010-08-01,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0006749, 0.0010051, 0.000284, 0.0004173, 0.0008068,buy
2010-08-02,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0087016,-0.0060008,-0.010892,-0.0086902,-0.0067297,sell
2010-08-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0076340,-0.0019775,-0.010843,-0.0123075,-0.0045282,sell
2010-08-04,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0127738, 0.0139745, 0.013973, 0.0205439, 0.0265672,buy
2010-08-05,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0127738, 0.0139745, 0.013973, 0.0205439, 0.0265672,buy
2010-08-06,2,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0059523,-0.0056230,-0.004052,-0.0056230,-0.0050352,sell
2010-08-07,2,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0059523,-0.0056230,-0.004052,-0.0056230,-0.0050352,sell
2010-08-08,2,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0059523,-0.0056230,-0.004052,-0.0056230,-0.0050352,sell
2010-08-09,3,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.0095037, 0.0099350, 0.005099, 0.0131688, 0.0135691,buy
2010-08-10,3,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.0095037, 0.0099350, 0.005099, 0.0131688, 0.0135691,buy
2010-08-11,3,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0045005,-0.0000391, 0.013193, 0.0003840, 0.0073306,buy
2010-08-12,3,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0062417,-0.0064290, 0.007498,-0.0064290,-0.0064290,sell
2010-08-13,2,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0233505, 0.0138360, 0.013283, 0.0199363, 0.0153752,buy
2010-08-14,1,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0045293,-0.0018124,-0.007006, 0.0150514, 0.0038929,buy
2010-08-15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0144398, 0.0122670,-0.000208, 0.0103137, 0.0042920,buy
2010-08-16,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0100438,-0.0107955,-0.012570,-0.0105059,-0.0150923,sell
2010-08-17,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0100438,-0.0107955,-0.012570,-0.0105059,-0.0150923,sell
2010-08-18,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0100438,-0.0107955,-0.012570,-0.0105059,-0.0150923,sell
2010-08-19,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0100438,-0.0107955,-0.012570,-0.0105059,-0.0150923,sell
2010-08-20,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0100438,-0.0107955,-0.012570,-0.0105059,-0.0150923,sell
2010-08-21,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0100438,-0.0107955,-0.012570,-0.0105059,-0.0150923,sell
2010-08-22,1,1,1,1,0,1,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0146672,-0.0050924,-0.003436,-0.0038958,-0.0264829,sell
2010-08-23,1,1,1,1,0,1,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0146672,-0.0050924,-0.003436,-0.0038958,-0.0264829,sell
2010-08-24,1,1,1,0,0,1,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0293235,-0.0286119,-0.009047,-0.0289010, 0.0014559,sell
2010-08-25,1,1,1,0,0,0,3,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0250631,-0.0119014, 0.004371,-0.0140714, 0.0125453,sell
2010-08-26,1,1,1,0,0,0,3,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0250631,-0.0119014, 0.004371,-0.0140714, 0.0125453,sell
2010-08-27,1,1,1,0,0,0,3,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0250631,-0.0119014, 0.004371,-0.0140714, 0.0125453,sell
2010-08-28,1,1,1,0,0,0,4,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0313457, 0.0230934, 0.032437, 0.0175860, 0.0348632,buy
2010-08-29,1,1,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0275410, 0.0236267, 0.025810, 0.0169100, 0.0291758,buy
2010-08-30,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0603330,-0.0288926,-0.016658,-0.0077644, 0.0041259,sell
2010-08-31,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0014506,-0.0154166,-0.014848,-0.0298091,-0.0225001,sell
2010-09-01,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.0127253,-0.0133732,-0.013280,-0.0164356,-0.0140738,sell
2010-09-02,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.0127253,-0.0133732,-0.013280,-0.0164356,-0.0140738,sell
2010-09-03,1,0,1,0,0,0,2,3,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0335830, 0.0560644, 0.058257, 0.0560644, 0.0579315,buy
2010-09-04,1,0,1,0,0,0,2,3,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0335830, 0.0560644, 0.058257, 0.0560644, 0.0579315,buy
2010-09-05,1,0,1,0,0,0,3,3,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.0148485, 0.0416966, 0.037566, 0.0370772, 0.0407002,buy
2010-09-06,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0181016,-0.0008052,-0.036903,-0.0209042,-0.0214823,sell
2010-09-07,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0081415,-0.0265680,-0.026312,-0.0217076,-0.0142579,sell
2010-09-08,0,1,2,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0139721, 0.0181064, 0.017568, 0.0114190, 0.0047589,buy
2010-09-09,0,1,2,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0180924, 0.0191725, 0.023880, 0.0222195, 0.0241670,buy
2010-09-10,0,1,1,0,0,0,3,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0437070, 0.0412157, 0.044472, 0.0472383, 0.0149754,buy
2010-09-11,0,1,1,0,0,0,3,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.0283099, 0.0331475, 0.033504, 0.0302529,-0.0116340,buy
2010-09-12,0,1,1,0,0,0,3,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.0283099, 0.0331475, 0.033504, 0.0302529,-0.0116340,buy
2010-09-13,0,1,1,0,0,0,3,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.0283099, 0.0331475, 0.033504, 0.0302529,-0.0116340,buy
2010-09-14,0,1,1,0,0,0,3,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.0283099, 0.0331475, 0.033504, 0.0302529,-0.0116340,buy
2010-09-15,0,1,1,0,1,0,3,1,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.0009129, 0.0339063, 0.035554,-0.0032575,-0.0252265,buy
2010-09-16,0,1,1,0,1,0,2,1,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.0031329, 0.0436150, 0.046338, 0.0061999,-0.0098635,buy
2010-09-17,0,0,1,0,1,0,2,1,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.0339572, 0.0299806, 0.035694, 0.0292989, 0.0214282,buy
2010-09-18,0,0,0,0,1,0,2,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.0099871, 0.0058376, 0.041240, 0.0160130, 0.0181848,buy
2010-09-19,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0088744,-0.0125924, 0.007684, 0.0091723, 0.0091723,buy
2010-09-20,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0088744,-0.0125924, 0.007684, 0.0091723, 0.0091723,buy
2010-09-21,1,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0142437, 0.0129998, 0.026319, 0.0167605, 0.0158419,buy
2010-09-22,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0044376, 0.0050479, 0.001515,-0.0043535,-0.0021005,sell
2010-09-23,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0258542, 0.0217002, 0.023663, 0.0239862, 0.0217002,buy
2010-09-24,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0041089,-0.0079696, 0.005530,-0.0079696,-0.0031202,sell
2010-09-25,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0006830,-0.0033293,-0.001474,-0.0034794,-0.0031158,sell
2010-09-26,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0046429,-0.0041671,-0.007310,-0.0038567,-0.0093479,sell
2010-09-27,2,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0036969,-0.0031801,-0.001870,-0.0048192,-0.0170363,sell
2010-09-28,2,2,0,0,0,0,3,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.0064181, 0.0057503, 0.003796, 0.0014225,-0.0002966,buy
2010-09-29,2,2,0,0,1,0,2,2,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.0022183, 0.0095960,-0.005220, 0.0028934,-0.0047065,buy
2010-09-30,2,2,0,1,1,0,2,2,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.0030015, 0.0041871,-0.004843, 0.0050818,-0.0042503,buy
2010-10-01,2,1,0,1,1,0,2,2,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0177758, 0.0157350, 0.007708, 0.0170984,-0.0021053,buy
2010-10-02,2,1,0,1,1,0,2,2,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0177758, 0.0157350, 0.007708, 0.0170984,-0.0021053,buy
2010-10-03,2,1,0,1,1,0,2,2,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0027215, 0.0116835,-0.001306, 0.0000018,-0.0016722,buy
2010-10-04,2,1,0,1,0,0,2,2,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.0010360, 0.0010698,-0.003221,-0.0032812,-0.0036910,sell
2010-10-05,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0002748, 0.0034628,-0.000220,-0.0002261,-0.0063967,buy
2010-10-06,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0050806,-0.0121553,-0.007711,-0.0036581,-0.0054642,sell
2010-10-07,2,1,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0073262,-0.0072419,-0.009125,-0.0037274,-0.0074394,sell
2010-10-08,2,1,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0118833,-0.0089194,-0.008919,-0.0105592,-0.0109582,sell
2010-10-09,2,1,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0084477, 0.0036665, 0.003742,-0.0059477, 0.0037783,sell
2010-10-10,2,1,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0084477, 0.0036665, 0.003742,-0.0059477, 0.0037783,sell
2010-10-11,0,1,0,1,0,0,4,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0026376,-0.0033279, 0.000266,-0.0051690, 0.0049688,sell
2010-10-12,0,1,0,1,0,0,4,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0026376,-0.0033279, 0.000266,-0.0051690, 0.0049688,sell
2010-10-13,0,1,0,0,0,0,4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0181453, 0.0160135, 0.023864, 0.0144281, 0.0216424,buy
