Date,MEUR,MEVE,MOMA,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,a30,none,none,none,none,none,35.8275,113.631666666667, 0.0029540, 0.00319311, 0.0035660, 0.003566036, 0.0023120,buy
2010-07-07,none,a30,a120,none,a90,none,none,48.7529166666667,115.64875,-0.0040170,-0.00253127,-0.0041295,-0.002574472,-0.0037925,sell
2010-07-08,a120,a30,none,a60,a90,none,a150,62.0725,117.637916666667, 0.0081339, 0.00612375, 0.0037714, 0.008255803, 0.0045475,buy
2010-07-09,a120,a30,a90,none,none,none,a150,75.8045833333333,119.595, 0.0061881, 0.00526644, 0.0035012, 0.004817327, 0.0007580,buy
2010-07-10,a120,a30,none,a90,a60,none,a150,89.9345833333333,121.523333333333, 0.0045897, 0.00114479, 0.0009684, 0.004640316, 0.0009449,buy
2010-07-11,a120,a30,a60,none,none,none,a150,104.4125,123.41875, 0.0058069, 0.00442867, 0.0029056, 0.004265764, 0.0013677,buy
2010-07-12,none,a30,a60,a120,none,none,a150,119.14625,125.28375, 0.0060606, 0.00354862,-0.0009036,-0.000564966, 0.0000395,buy
2010-07-13,none,none,none,none,none,none,a150,134.024166666667,127.115833333333, 0.0006371, 0.00022321,-0.0025832,-0.002251537,-0.0020224,sell
2010-07-14,none,none,none,a150,a0,none,none,148.91375,128.916666666667, 0.0007422,-0.00321934,-0.0029145,-0.003680683,-0.0034051,sell
2010-07-15,none,none,a0,none,a0,none,none,163.689166666667,130.685416666667,-0.0063013,-0.00500966,-0.0076961, 0.000701988,-0.0066357,sell
2010-07-16,a135,none,a0,a180,none,none,none,178.24625,132.4225,-0.0080812,-0.00773006,-0.0075995,-0.008956332,-0.0061900,sell
2010-07-17,a135,none,none,none,none,none,none,192.51,134.129166666667, 0.0015328,-0.00080859, 0.0008443,-0.002236472,-0.0013030,sell
2010-07-18,a135,none,none,a150,none,none,none,206.442916666667,135.800416666667,-0.0002450,-0.00163433,-0.0012918,-0.001692930,-0.0023198,sell
2010-07-19,a135,none,none,none,a60,none,none,220.03625,137.442916666667, 0.0025782, 0.00362722, 0.0015771, 0.000204508, 0.0028769,buy
2010-07-20,a135,none,a60,a120,none,none,none,233.302083333333,139.052083333333, 0.0005903,-0.00290459,-0.0030903, 0.003394811, 0.0012440,buy
2010-07-21,none,none,none,a120,a90,none,none,246.271666666667,140.63, 0.0002467,-0.00064138,-0.0013806, 0.000260909,-0.0017354,sell
2010-07-22,none,none,a90,none,a90,none,none,258.981666666667,142.17625,-0.0012896,-0.00202423,-0.0007127,-0.003465218,-0.0057657,sell
2010-07-23,none,none,a90,a90,none,none,none,271.467083333333,143.690833333333,-0.0013715, 0.00163750,-0.0017217,-0.003228328,-0.0049049,sell
2010-07-24,none,none,none,none,a120,none,none,283.765416666667,145.1725, 0.0049186, 0.00753289, 0.0070567, 0.007400961, 0.0071178,buy
2010-07-25,none,none,a120,a60,none,none,none,295.909166666667,146.62, 0.0008398,-0.00365933,-0.0031858,-0.003778246,-0.0010782,sell
2010-07-26,a150,none,none,a60,none,none,none,307.931666666667,148.037083333333, 0.0005079,-0.00001798, 0.0016713,-0.001575918,-0.0003737,sell
2010-07-27,a150,none,none,none,a150,none,none,319.860416666667,149.420416666667, 0.0037493, 0.00339364, 0.0044134, 0.003832212, 0.0056678,buy
2010-07-28,a150,none,a150,none,none,none,none,331.73,150.76875, 0.0027114, 0.00153064, 0.0032079, 0.001530644, 0.0020503,buy
2010-07-29,a150,none,none,none,a180,none,none,343.576666666667,152.083333333333, 0.0002063,-0.00124069, 0.0007508,-0.002010054, 0.0004483,sell
2010-07-30,a150,none,a180,a0,a180,none,none,310.442916666667,153.361666666667,-0.0001075,-0.00247659, 0.0003448,-0.003200678,-0.0008304,sell
2010-07-31,none,none,a180,a0,none,none,none,7.37875,154.605, 0.0001368,-0.00650132,-0.0038912,-0.006348015,-0.0018428,sell
2010-08-01,none,none,none,none,a150,none,none,19.4441666666667,155.810416666667,-0.0034757,-0.00390037,-0.0048609,-0.004950433,-0.0024362,sell
2010-08-02,none,none,a150,none,a150,none,none,31.70125,156.975833333333, 0.0038529, 0.00580038, 0.0020313, 0.003936427,-0.0003717,buy
2010-08-03,none,none,none,none,none,none,a180,44.2208333333333,158.102916666667,-0.0059501,-0.00464980,-0.0049491,-0.003928138,-0.0054834,sell
2010-08-04,none,none,a120,a60,a120,none,a180,57.0725,159.189166666667, 0.0042474, 0.00307664, 0.0031846, 0.003076641, 0.0025329,buy
2010-08-05,none,none,a120,none,none,none,a180,70.3141666666667,160.231666666667, 0.0003291,-0.00219280,-0.0016121,-0.000923903,-0.0040280,sell
2010-08-06,none,none,none,a90,a90,none,a180,83.99,161.227916666667,-0.0011729,-0.00507089,-0.0052433,-0.005090645,-0.0055409,sell
2010-08-07,none,none,a90,a90,a90,none,a180,98.1183333333333,162.180833333333,-0.0007069,-0.00623479,-0.0057255,-0.005856672,-0.0054011,sell
2010-08-08,none,none,none,a120,a60,none,a180,112.671666666667,163.08375,-0.0006422, 0.00167663, 0.0011344, 0.000373837, 0.0011819,buy
2010-08-09,none,none,a60,a120,a60,a0,a180,127.574583333333,163.93625,-0.0035484,-0.00002240, 0.0005799, 0.002233542,-0.0002221,buy
2010-08-10,none,none,none,a150,none,a0,a180,142.705416666667,164.734166666667,-0.0016887,-0.00118912,-0.0005535,-0.001062916,-0.0001214,sell
2010-08-11,none,none,none,a150,none,a0,a180,157.9075,165.47375,-0.0034895,-0.00278935,-0.0020473,-0.002724043,-0.0019120,sell
2010-08-12,none,none,none,a180,none,a0,none,173.010416666667,166.157083333333, 0.0029101, 0.00487104, 0.0030269,-0.000293745, 0.0029924,buy
2010-08-13,none,none,a0,a180,a0,a0,none,187.863333333333,166.776666666667,-0.0006462, 0.00395852, 0.0002690,-0.002497591,-0.0003576,sell
2010-08-14,none,none,none,a150,none,a0,none,202.348333333333,167.329166666667, 0.0051464, 0.00556458, 0.0059691, 0.002493879, 0.0031193,buy
2010-08-15,none,none,none,a150,none,a0,none,216.40375,167.811666666667, 0.0046556, 0.00513541, 0.0057531, 0.001845817, 0.0024712,buy
2010-08-16,none,none,none,none,none,a0,none,230.0175,168.22125,-0.0018020,-0.00409892,-0.0068699,-0.005721865,-0.0012754,sell
2010-08-17,none,none,a60,a120,a60,a0,none,243.211666666667,168.554583333333,-0.0009769,-0.00022092,-0.0038104,-0.000599320,-0.0010712,sell
2010-08-18,none,none,a60,none,a60,a0,none,256.036666666667,168.805416666667, 0.0003636,-0.00201958,-0.0024982,-0.002630146,-0.0026380,sell
2010-08-19,none,none,none,a90,none,a0,none,268.554166666667,168.971666666667,-0.0034099,-0.00198430,-0.0019843,-0.002699139,-0.0019843,sell
2010-08-20,none,none,a90,none,a90,a0,none,280.834166666667,169.050416666667, 0.0006020, 0.00072551, 0.0003562,-0.002076701,-0.0002216,sell
2010-08-21,none,none,none,a60,none,a0,none,292.934166666667,169.035833333333,-0.0004388,-0.00167120, 0.0002096,-0.000857682,-0.0007860,sell
2010-08-22,none,none,none,a60,none,a0,none,304.914166666667,168.926666666667,-0.0006989,-0.00238703, 0.0001567,-0.001279142,-0.0011447,sell
2010-08-23,none,a30,a120,none,a120,a0,none,316.814166666667,168.722083333333,-0.0048088,-0.00405228,-0.0027618,-0.002363448,-0.0016155,sell
2010-08-24,none,a30,none,none,none,a0,none,328.677083333333,168.41875,-0.0028291,-0.00708106, 0.0013343,-0.000671847,-0.0007976,sell
2010-08-25,none,a30,a150,none,a150,a0,none,340.529583333333,168.019166666667,-0.0015827,-0.00232130, 0.0024633,-0.000162750, 0.0013753,buy
2010-08-26,none,a30,a150,a0,a150,a0,none,352.402083333333,167.520416666667,-0.0030065,-0.00357005, 0.0005515,-0.001156445, 0.0034587,sell
2010-08-27,none,a30,none,a0,none,a0,none,49.3220833333333,166.930416666667, 0.0011196,-0.00640953, 0.0023504, 0.001424837,-0.0018950,buy
2010-08-28,none,none,a180,none,a180,a0,none,16.32,166.253333333333,-0.0035547,-0.00434312,-0.0059979,-0.003742190,-0.0036254,sell
2010-08-29,none,none,a180,none,a180,a0,none,28.4370833333333,165.49625,-0.0034147,-0.00432025,-0.0058218,-0.003806305,-0.0035649,sell
2010-08-30,none,none,none,none,none,a0,none,40.7191666666667,164.669583333333, 0.0017950,-0.00542585,-0.0060194,-0.007978664,-0.0044369,sell
2010-08-31,none,none,a150,a60,a150,a0,none,53.2220833333333,163.785416666667,-0.0023873,-0.00192583,-0.0024744, 0.002088352,-0.0040295,sell
2010-09-01,none,a45,none,a60,none,a0,none,66.0095833333334,162.859583333333, 0.0051605,-0.00044464,-0.0000809, 0.003582696,-0.0009611,buy
2010-09-02,none,a45,a120,none,a120,a0,none,79.1416666666667,161.91,-0.0047104,-0.00482225, 0.0013439,-0.003761135,-0.0053515,sell
2010-09-03,none,a45,none,a90,a120,a0,none,92.6791666666667,160.954583333333, 0.0080762, 0.00809618, 0.0065236, 0.009376716, 0.0075317,buy
2010-09-04,none,a45,a90,none,none,a0,a150,106.658333333333,160.015416666667, 0.0015862, 0.00134166,-0.0013180,-0.001823807,-0.0014384,sell
2010-09-05,none,a45,a90,a120,a90,a0,a150,121.081666666667,159.112916666667, 0.0000537,-0.00236169,-0.0039089,-0.005613954,-0.0042677,sell
2010-09-06,none,none,a60,none,none,a0,a150,135.9075,158.267083333333, 0.0013047,-0.00095606,-0.0037111,-0.003062047,-0.0016328,sell
2010-09-07,none,none,a60,a150,a60,a0,a150,151.03625,157.49875, 0.0008769,-0.00291391,-0.0042491,-0.004510256,-0.0014562,sell
2010-09-08,none,none,none,none,none,none,a150,166.315833333333,156.826666666667, 0.0017046, 0.00374949, 0.0022042, 0.003970124, 0.0035194,buy
2010-09-09,none,none,none,a180,none,none,a150,181.567083333333,156.2675,-0.0003604, 0.00002775,-0.0017015,-0.000583447,-0.0004010,sell
2010-09-10,none,none,a0,none,none,none,a150,196.603333333333,155.834166666667, 0.0032080, 0.00491237, 0.0036290, 0.005171006, 0.0046857,buy
2010-09-11,none,a60,a0,a150,a0,none,a150,211.278333333333,155.54,-0.0012727, 0.00035364, 0.0018421,-0.003884738, 0.0000857,sell
2010-09-12,none,a60,none,none,none,none,none,225.495,155.39125,-0.0036569,-0.00365695,-0.0045052,-0.004057857,-0.0039293,sell
2010-09-13,none,a60,none,a120,none,none,none,239.21625,155.392916666667,-0.0020220, 0.00211701,-0.0020220, 0.000206319,-0.0042180,sell
2010-09-14,none,a60,none,none,none,none,none,252.459583333333,155.55,-0.0038550,-0.00408341,-0.0040597,-0.004567661,-0.0047915,sell
2010-09-15,none,a60,a60,a90,none,none,none,265.277916666667,155.861666666667, 0.0098636, 0.00949312, 0.0094047, 0.009543393,-0.0031226,buy
2010-09-16,none,a60,a60,a90,a60,none,none,277.744166666667,156.325416666667, 0.0119544, 0.00508954, 0.0100115, 0.004955720, 0.0001526,buy
2010-09-17,none,a60,none,none,none,none,none,289.94,156.936666666667,-0.0028748,-0.00291836,-0.0029184,-0.004180184,-0.0042997,sell
2010-09-18,none,a60,a90,a60,a90,none,none,301.94875,157.692083333333, 0.0019350,-0.00079689,-0.0004942, 0.007679572, 0.0036287,buy
2010-09-19,none,a60,none,none,a90,none,none,313.843333333333,158.5825, 0.0007744, 0.00031238, 0.0006740,-0.000199822,-0.0000667,buy
2010-09-20,none,a60,a120,none,none,none,none,325.68625,159.5975,-0.0012663,-0.00126631, 0.0027437, 0.001007790, 0.0035675,sell
2010-09-21,none,a60,a120,none,a120,a0,none,337.52875,160.729166666667,-0.0005726, 0.00136953, 0.0033115, 0.002209665, 0.0023544,buy
2010-09-22,none,a60,none,a0,none,a0,none,349.41125,161.967916666667,-0.0059489,-0.00625063,-0.0060955,-0.007688564,-0.0048594,sell
2010-09-23,none,none,a150,a0,a150,a0,none,136.35875,163.300833333333, 0.0023299, 0.00247954, 0.0006590, 0.005884302,-0.0012820,buy
2010-09-24,none,none,a150,none,a150,a0,none,13.3941666666667,164.719166666667, 0.0058632, 0.00649255, 0.0048808, 0.006420026,-0.0005445,buy
2010-09-25,none,none,none,none,none,a0,a135,25.5354166666667,166.2125,-0.0050441,-0.00316659,-0.0022584,-0.005609907,-0.0005300,sell
2010-09-26,none,none,a180,none,a180,a0,a135,37.8025,167.768333333333,-0.0042676,-0.00374018,-0.0048614,-0.003230590,-0.0038668,sell
2010-09-27,none,none,none,a60,a180,a0,a135,50.22,169.38,-0.0024400,-0.00168334,-0.0013907,-0.001979942,-0.0021547,sell
2010-09-28,none,none,a150,a60,a150,a0,a135,62.82375,171.035416666667,-0.0020809,-0.00203309,-0.0033808,-0.003558631,-0.0027161,sell
2010-09-29,none,none,a150,none,a150,a0,a135,75.6541666666667,172.729583333333,-0.0042156,-0.00392101,-0.0040459,-0.003920318,-0.0022309,sell
2010-09-30,a180,a45,none,a90,none,a0,a135,88.7633333333333,174.452916666667,-0.0018761, 0.00144887,-0.0016694,-0.003127280,-0.0018305,sell
2010-10-01,a180,a45,a120,none,a120,a0,a135,102.199166666667,176.198333333333,-0.0014323, 0.00127200,-0.0003769,-0.001245269,-0.0011170,sell
2010-10-02,a180,a45,none,a120,none,a0,a135,116.005833333333,177.96125,-0.0019864, 0.00121801, 0.0001076,-0.003191159,-0.0017999,sell
2010-10-03,a180,a45,a90,none,a90,a0,a135,130.2025,179.735833333333,-0.0018611,-0.00005590,-0.0019085,-0.004551188,-0.0033364,sell
2010-10-04,a180,a45,none,a150,none,a0,a135,144.772916666667,181.517916666667, 0.0005131, 0.00140089,-0.0001481,-0.004086741,-0.0005129,buy
2010-10-05,none,none,a60,none,a60,a0,a135,159.654166666667,183.304166666667,-0.0067903,-0.00654753,-0.0062408,-0.006874928,-0.0060993,sell
2010-10-06,none,none,none,a180,none,a0,a135,174.73,185.09125,-0.0016040,-0.00129919,-0.0007294,-0.004607423,-0.0013907,sell
2010-10-07,none,none,none,none,none,a0,a135,189.845,186.875833333333,-0.0045450,-0.00290157,-0.0025922,-0.005523850, 0.0006144,sell
2010-10-08,none,none,none,a150,none,a0,a135,204.82625,188.65625,-0.0061305,-0.00248762, 0.0002948,-0.003554107,-0.0027363,sell
2010-10-09,none,a30,a0,none,a0,a0,a135,219.515416666667,190.43125,-0.0024032, 0.00107758,-0.0037905,-0.001973351,-0.0012769,sell
2010-10-10,none,a30,a0,a120,a0,a0,a135,233.795,192.198333333333, 0.0000220, 0.00253051, 0.0010752, 0.001742370, 0.0020198,buy
2010-10-11,none,a30,none,none,none,none,a135,247.603333333333,193.957083333333, 0.0000341, 0.00238513, 0.0002577, 0.000609984, 0.0013623,buy
2010-10-12,none,a30,none,a90,none,none,a135,260.932083333333,195.706666666667,-0.0015923, 0.00079236,-0.0026084,-0.002743576,-0.0016923,sell
2010-10-13,none,none,none,a90,a60,none,a135,273.816666666667,197.445833333333,-0.0041832,-0.00084130,-0.0018627,-0.001700950,-0.0007762,sell
2010-10-14,none,none,a60,none,a60,none,a135,286.324166666667,199.175416666667,-0.0053143,-0.00648353,-0.0062743,-0.006186684,-0.0052668,sell
2010-10-15,none,none,a60,a60,none,none,a135,298.533333333334,200.89375,-0.0040281,-0.00504160,-0.0060824,-0.005946384,-0.0065268,sell
2010-10-16,none,none,none,none,a90,none,a135,310.539166666667,202.60125,-0.0040443, 0.00171050,-0.0027052,-0.004656246,-0.0020253,sell
2010-10-17,a150,none,a90,none,none,none,a135,322.422083333333,204.298333333333, 0.0005055, 0.00012342, 0.0021367, 0.000385952, 0.0009941,buy
2010-10-18,a150,none,none,none,a120,none,a135,334.261666666667,205.985, 0.0020466, 0.00188013, 0.0048218, 0.002046650, 0.0047330,buy
2010-10-19,a150,none,a120,none,a120,none,a135,346.124583333333,207.65875, 0.0004687, 0.00114577, 0.0011651, 0.000468670, 0.0018929,buy
2010-10-20,a150,none,a120,a0,none,none,a135,238.06375,209.3225,-0.0022103,-0.00112087,-0.0021744,-0.002210260,-0.0011209,sell
2010-10-21,a150,none,none,none,a150,none,a135,10.1175,210.975833333333, 0.0032318, 0.00467435, 0.0046744, 0.004557754, 0.0047078,buy
2010-10-22,none,none,a150,none,none,none,a135,22.3116666666667,212.619166666667,-0.0052695,-0.00020217,-0.0019389,-0.002014801,-0.0005155,sell
2010-10-23,none,a0,a150,none,a180,none,none,34.6616666666667,214.2525, 0.0024630,-0.00076282,-0.0003712,-0.005865973,-0.0011506,sell
2010-10-24,none,a0,none,none,a180,none,none,47.1720833333334,215.875,-0.0033180,-0.00042227, 0.0020686,-0.002847174,-0.0035390,sell
2010-10-25,none,a0,a180,a60,a150,none,none,59.8529166666667,217.49,-0.0056430,-0.00600178,-0.0059271,-0.005561591,-0.0063702,sell
2010-10-26,a135,a0,none,none,a150,none,none,72.7095833333334,219.093333333333, 0.0021214,-0.00148485,-0.0020549, 0.000938515,-0.0020237,sell
2010-10-27,a135,a0,a150,a90,none,none,none,85.7583333333333,220.690416666667,-0.0013291, 0.00113274,-0.0017542, 0.001286838,-0.0024025,sell
2010-10-28,a135,none,a150,none,a120,none,none,99.0175,222.277083333333,-0.0021535,-0.00320372,-0.0042553,-0.003429753,-0.0041252,sell
2010-10-29,a135,none,a120,a120,none,none,none,112.512083333333,223.85625,-0.0052233,-0.00663287,-0.0064895, 0.000017582,-0.0047145,sell
2010-10-30,a135,none,a120,a120,a90,a30,none,126.268333333333,225.4275,-0.0071196,-0.00383093,-0.0043716,-0.002654175,-0.0079575,sell
2010-10-31,none,none,none,a150,none,a30,none,140.29625,226.99, 0.0001418, 0.00057997, 0.0062854, 0.007283950, 0.0017674,buy
2010-11-01,none,none,a90,a150,a60,a30,none,154.592083333333,228.545416666667, 0.0009184,-0.00005115, 0.0007545, 0.002953093,-0.0005660,buy
2010-11-02,none,none,none,a180,none,a30,none,169.11875,230.093333333333, 0.0013199, 0.00183826,-0.0003291,-0.005969339,-0.0062116,buy
2010-11-03,none,none,a60,a180,none,a30,none,183.79875,231.634166666667, 0.0010154, 0.00192394, 0.0019145,-0.007872502,-0.0081549,buy
2010-11-04,none,none,none,a150,none,a30,none,198.5275,233.168333333333, 0.0021912, 0.00220604, 0.0067980, 0.006572344, 0.0022060,buy
2010-11-05,a120,none,none,a150,a0,none,none,213.1775,234.694583333333, 0.0019859, 0.00238162, 0.0018118,-0.002175622,-0.0028440,buy
2010-11-06,a120,none,none,a120,none,none,none,227.622916666667,236.215, 0.0006996, 0.00071467,-0.0008619,-0.001161060,-0.0018141,buy
2010-11-07,a120,a30,a0,a120,none,none,none,241.754583333333,237.728333333333, 0.0021810, 0.00245972, 0.0030294, 0.000853454,-0.0017118,buy
2010-11-08,a120,a30,a0,none,none,none,a150,255.501666666667,239.235, 0.0078890, 0.00594421, 0.0047230, 0.008329406, 0.0039216,buy
2010-11-09,none,a30,none,a90,a60,none,a150,268.832083333333,240.734583333333,-0.0006887, 0.00067081,-0.0011533, 0.000654439, 0.0013359,buy
2010-11-10,none,a30,none,none,none,none,a150,281.757916666667,242.228333333333, 0.0053234, 0.00828907, 0.0054278, 0.008302627, 0.0081794,buy
2010-11-11,none,none,none,a60,a90,none,a150,294.32,243.714166666667, 0.0011716, 0.00151410,-0.0009208, 0.002170778, 0.0016004,buy
2010-11-12,none,none,a60,none,a90,a45,a150,306.584583333333,245.192916666667,-0.0020610, 0.00201977,-0.0014445,-0.001789483, 0.0027609,sell
2010-11-13,none,none,a60,none,none,a45,a150,318.630416666667,246.663333333333,-0.0002405, 0.00471177,-0.0009896, 0.000109694, 0.0042764,sell
2010-11-14,none,none,none,none,a120,a45,a150,330.542083333333,248.125833333333, 0.0001481, 0.00478764, 0.0005377, 0.003593561, 0.0042280,buy
2010-11-15,none,a45,a90,none,none,a45,a150,342.401666666667,249.58, 0.0056037,-0.00040697, 0.0042501, 0.002191656,-0.0003487,buy
2010-11-16,none,a45,none,a0,a150,a45,a150,339.289583333333,251.03, 0.0049634, 0.00064582,-0.0003575, 0.000682168, 0.0007859,buy
2010-11-17,none,a45,a120,a0,a150,a45,a150,6.27541666666667,252.460833333333, 0.0052406,-0.00019196,-0.0006121, 0.001509891,-0.0004032,sell
2010-11-18,none,a45,a120,none,a180,a45,a150,18.4141666666667,253.885416666667, 0.0027922, 0.00135503, 0.0018642, 0.001888229, 0.0024851,buy
2010-11-19,none,a45,none,none,a180,none,a150,30.75,255.2975,-0.0018775, 0.00115034, 0.0001816, 0.000119586, 0.0057234,sell
2010-11-20,none,none,a150,none,none,none,a150,43.3058333333333,256.696666666667, 0.0022677, 0.00396739, 0.0014482, 0.003058548, 0.0029378,buy
2010-11-21,none,none,a150,a60,a150,none,a150,56.0941666666667,258.080833333333, 0.0014921, 0.00156281,-0.0036174, 0.001995872, 0.0014107,buy
2010-11-22,none,none,a180,none,none,none,a150,69.1125,259.447916666667,-0.0016531, 0.00123308,-0.0006947,-0.001563332,-0.0012270,sell
2010-11-23,none,none,a180,a90,a120,none,a150,82.3445833333333,260.795833333333,-0.0048572,-0.00059680,-0.0003007,-0.005233520,-0.0047002,sell
2010-11-24,none,none,none,a90,a120,none,a150,95.7766666666666,262.123333333333,-0.0031951, 0.00077476,-0.0044976,-0.002530623,-0.0025096,sell
2010-11-25,a90,none,a150,a120,a90,none,a150,109.390416666667,263.425, 0.0036299, 0.00119672, 0.0004903, 0.001287154, 0.0015774,buy
2010-11-26,a90,none,none,a120,a90,none,a150,123.165833333333,264.699166666667, 0.0019625, 0.00036390,-0.0016559, 0.000243059, 0.0017769,buy
2010-11-27,a90,a60,a120,a150,none,none,a150,137.09,265.942083333333, 0.0021105,-0.00095031,-0.0017084,-0.001851692,-0.0024475,sell
2010-11-28,a90,a60,a120,a150,a60,none,a150,151.145833333333,267.149583333333,-0.0004217,-0.00278653,-0.0033664,-0.002916444,-0.0039260,sell
2010-11-29,a90,a60,a90,none,none,none,a150,165.309583333333,268.313333333333,-0.0039125,-0.00030567,-0.0012445,-0.004014636,-0.0030441,sell
2010-11-30,a90,a60,a90,a180,none,none,none,179.552916666667,269.429583333333,-0.0058593,-0.00202428,-0.0027605,-0.004003994,-0.0027367,sell
2010-12-01,none,a60,none,none,none,none,none,193.83,270.491666666667, 0.0023526, 0.00134112,-0.0002775, 0.003699712, 0.0013954,buy
