Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,2,4,0,1,2,2,0,2,1,2,2,3,3,0,-0.00735647, 0.0102653, 0.010265, 0.0084117, 0.0104491,buy
2019-01-19,1,1,2,1,1,1,1,1,2,0,1,2,2,2,1,-0.00064507, 0.0031374,-0.002386,-0.0240937,-0.0102111,sell
2019-01-20,1,1,1,3,1,1,0,2,2,1,2,2,1,2,1,-0.00089076,-0.0157797,-0.011799,-0.0221528,-0.0120688,sell
2019-01-21,1,2,1,1,1,1,0,1,1,0,0,2,2,2,1,-0.00381501, 0.0014511, 0.000150,-0.0033117,-0.0037027,sell
2019-01-22,4,2,3,0,1,1,0,1,2,1,1,3,1,3,1,-0.01214887, 0.0320962, 0.001062, 0.0085264, 0.0323805,buy
2019-01-23,3,4,2,0,0,1,0,1,2,1,1,2,2,3,0, 0.00240960, 0.0208698, 0.006616, 0.0326026, 0.0336896,buy
2019-01-24,2,3,2,0,0,1,0,2,1,1,1,1,2,3,1,-0.00802390,-0.0113996,-0.011175,-0.0295960,-0.0055050,sell
2019-01-25,2,0,1,0,1,1,0,0,0,1,1,0,2,1,0,-0.01017597,-0.0118824,-0.010592,-0.0109022,-0.0156465,sell
2019-01-26,0,0,0,1,1,2,1,2,1,0,2,1,1,0,2,-0.00783361,-0.0071632,-0.007263,-0.0133390,-0.0071632,sell
2019-01-27,0,0,0,1,1,3,0,2,0,1,1,0,3,1,2,-0.02606369,-0.0093209,-0.008422,-0.0282463,-0.0320396,sell
2019-01-28,0,0,1,0,2,2,2,1,1,0,2,1,3,0,2,-0.04276353,-0.0369163,-0.045334,-0.0383468,-0.0403822,sell
2019-01-29,0,1,1,0,2,3,1,0,1,0,2,1,2,1,2,-0.04888490,-0.0096955,-0.041083,-0.0233765,-0.0228782,sell
2019-01-30,0,2,0,0,1,3,2,0,1,1,1,1,3,1,1, 0.00938439, 0.0101566, 0.001381,-0.0026216, 0.0090325,buy
2019-01-31,2,0,0,0,2,4,0,0,1,1,1,1,3,1,2,-0.01066300,-0.0063867,-0.009862,-0.0050658,-0.0131160,sell
2019-02-01,2,0,0,0,2,3,0,0,0,1,0,1,3,2,1, 0.00169919,-0.0003089, 0.004469,-0.0041810,-0.0021923,sell
2019-02-02,1,0,0,0,3,1,0,1,1,1,1,2,2,1,0,-0.01442037,-0.0121252,-0.001212,-0.0147410,-0.0020052,sell
2019-02-03,1,0,0,0,2,1,0,2,1,0,1,1,1,2,1,-0.01881902,-0.0266046,-0.026605,-0.0182503,-0.0237522,sell
2019-02-04,1,0,0,0,2,2,0,0,0,0,1,1,2,1,1,-0.00743476,-0.0092791,-0.009279,-0.0092791, 0.0018769,sell
2019-02-05,0,0,0,0,3,3,2,0,1,1,2,2,2,1,1,-0.00788294,-0.0192725,-0.009975,-0.0244090,-0.0111999,sell
2019-02-06,0,0,0,0,1,4,3,0,2,0,2,1,1,1,1,-0.01503370,-0.0008621,-0.014540,-0.0070489, 0.0007663,sell
2019-02-07,0,0,0,0,2,3,3,0,2,0,2,1,2,1,0, 0.00457613,-0.0275045,-0.004882,-0.0030542, 0.0073405,sell
2019-02-08,0,0,0,0,3,2,3,1,2,1,1,0,2,2,1, 0.00880991,-0.0101693, 0.022699, 0.0137113, 0.0148415,buy
2019-02-09,0,0,0,0,0,4,2,2,1,1,0,2,2,1,1,-0.04081090,-0.0170987,-0.016935,-0.0140494,-0.0170987,sell
2019-02-10,0,0,0,0,0,2,2,2,1,0,1,2,2,2,0,-0.01114673,-0.0001465,-0.028176, 0.0208562, 0.0083403,sell
2019-02-11,1,0,0,0,0,2,2,0,1,1,0,1,1,2,1,-0.02305649,-0.0186476,-0.021079,-0.0176650,-0.0214150,sell
2019-02-12,2,1,0,0,0,2,0,1,0,0,1,2,2,0,1,-0.02987908,-0.0298791,-0.029879,-0.0298791,-0.0224183,sell
2019-02-13,0,3,0,0,2,2,0,2,1,1,2,1,2,1,1, 0.00556184, 0.0268511, 0.003252,-0.0006310, 0.0139590,buy
2019-02-14,0,1,3,0,0,4,0,1,1,1,3,1,1,1,1, 0.00174303,-0.0097132, 0.037035, 0.0149221, 0.0130138,buy
2019-02-15,1,0,1,0,0,2,2,0,1,0,2,0,2,1,0, 0.00455178, 0.0060603, 0.006060, 0.0069477, 0.0034863,buy
2019-02-16,1,1,0,2,0,1,0,0,0,1,0,2,2,0,1, 0.01249719, 0.0185180, 0.006627, 0.0036345, 0.0230686,buy
2019-02-17,0,1,1,1,0,1,0,2,1,1,1,1,1,2,0, 0.04126902, 0.0298284, 0.024085, 0.0427300, 0.0412690,buy
2019-02-18,0,0,3,0,0,1,1,0,0,1,0,3,0,1,1, 0.02835579,-0.0032180, 0.022590, 0.0221261, 0.0360082,buy
2019-02-19,2,3,1,1,0,1,2,0,1,0,2,3,1,2,2,-0.00555833,-0.0158548,-0.012138,-0.0117513,-0.0038555,sell
2019-02-20,3,3,0,1,0,1,2,0,2,1,2,3,0,1,2,-0.00209206, 0.0129901,-0.000031,-0.0085633, 0.0161647,buy
2019-02-21,2,1,3,0,0,1,2,0,3,0,2,1,1,1,2,-0.01020495,-0.0236961,-0.024802,-0.0107008, 0.0131258,sell
2019-02-22,0,1,2,0,0,1,2,1,2,1,2,1,1,0,1,-0.00812522,-0.0154624, 0.006033,-0.0202637,-0.0174579,sell
2019-02-23,1,1,1,1,0,1,2,2,1,1,3,0,2,1,2, 0.01743418, 0.0136696, 0.016947, 0.0133128, 0.0174342,buy
2019-02-24,1,1,0,1,0,1,3,0,2,1,2,1,1,0,1,-0.01199156,-0.0435630,-0.036144,-0.0426504,-0.0601202,sell
2019-02-25,1,0,1,0,0,2,5,0,1,1,2,2,0,1,2, 0.00077943, 0.0329997, 0.014513,-0.0066607, 0.0276775,buy
2019-02-26,0,1,2,0,0,3,1,1,1,0,1,1,1,2,2,-0.01011535, 0.0099388,-0.009997,-0.0101154,-0.0318864,sell
2019-02-27,0,2,0,0,3,0,1,2,1,1,1,1,0,2,2, 0.04019930, 0.0106249, 0.041582, 0.0427613, 0.0454536,buy
2019-02-28,2,0,0,0,2,0,2,2,1,1,0,0,1,3,2,-0.01077988,-0.0143955,-0.028108,-0.0077322,-0.0191917,sell
2019-03-01,1,0,0,0,1,0,2,1,1,0,0,1,1,2,1, 0.00019238,-0.0049901,-0.020201,-0.0046560,-0.0085205,sell
2019-03-02,0,0,0,0,1,1,2,2,0,1,1,0,1,3,2, 0.00718573, 0.0107681, 0.017179, 0.0113642, 0.0155014,buy
2019-03-03,0,0,0,0,2,1,0,2,1,1,0,0,1,2,1,-0.00745763,-0.0091145,-0.014195,-0.0061555,-0.0107500,sell
2019-03-04,0,0,0,0,4,1,0,0,0,1,1,1,1,1,0,-0.02039604,-0.0334841,-0.014488,-0.0155297, 0.0178698,sell
2019-03-05,0,0,0,0,3,3,1,0,1,1,1,1,0,2,1, 0.02547850, 0.0225644, 0.008079, 0.0121406, 0.0289061,buy
2019-03-06,0,0,0,0,1,4,2,0,2,0,1,1,1,2,1,-0.01975428,-0.0000138,-0.013196,-0.0002522,-0.0197835,sell
2019-03-07,0,0,0,0,2,3,2,0,2,1,1,1,0,2,1, 0.00027656, 0.0029305,-0.001989,-0.0056014, 0.0076645,sell
2019-03-08,0,0,0,0,3,1,1,0,2,0,0,0,0,2,1, 0.01985696,-0.0077759,-0.001522,-0.0015220,-0.0072822,sell
2019-03-09,0,0,0,0,3,1,0,2,2,0,1,1,1,1,0, 0.02817553, 0.0250519, 0.022850, 0.0038947, 0.0172589,buy
2019-03-10,0,0,0,0,2,2,0,0,0,1,0,0,1,2,1, 0.00549418, 0.0169592, 0.023918, 0.0183305, 0.0023430,buy
2019-03-11,2,0,0,0,0,2,1,1,1,1,1,1,1,0,2,-0.04358536,-0.0287392,-0.036083,-0.0175598,-0.0362957,sell
2019-03-12,1,1,0,0,1,1,2,0,0,1,1,1,1,1,1, 0.03262269, 0.0322171, 0.026097, 0.0247756, 0.0246527,buy
2019-03-13,1,2,1,0,1,1,0,0,1,0,1,2,0,1,1, 0.02844942, 0.0183340, 0.020641, 0.0109494, 0.0154286,buy
2019-03-14,0,1,2,0,1,0,2,2,1,1,2,1,2,1,1, 0.00153761,-0.0112684, 0.002137,-0.0081924,-0.0036487,sell
2019-03-15,0,1,0,0,1,1,2,0,1,0,1,1,1,1,1, 0.00548568, 0.0137454, 0.016716, 0.0137454, 0.0163127,buy
2019-03-16,2,0,1,2,1,0,3,1,2,1,2,2,2,1,1,-0.01545975,-0.0299245,-0.030088,-0.0191889,-0.0124615,sell
2019-03-17,0,2,0,0,1,0,2,2,2,1,1,1,1,1,0,-0.00002570,-0.0000257,-0.000026, 0.0115173, 0.0019189,sell
2019-03-18,0,1,4,1,2,0,3,2,3,1,2,3,2,0,2,-0.01493871, 0.0048638, 0.020878, 0.0152480, 0.0008403,buy
2019-03-19,1,2,1,0,3,0,2,1,2,0,2,3,1,1,1,-0.00011568,-0.0065339, 0.008311, 0.0077956, 0.0104083,buy
2019-03-20,3,1,1,2,1,0,1,1,2,1,2,2,1,1,1,-0.00270161,-0.0308379, 0.008359,-0.0314308, 0.0026924,sell
2019-03-21,0,2,1,1,1,0,1,1,2,0,1,1,1,1,1, 0.02004506,-0.0004024,-0.007073,-0.0218601, 0.0004537,sell
2019-03-22,1,0,2,0,1,1,1,3,2,1,2,2,0,1,1, 0.00691355, 0.0179746, 0.026778, 0.0275883, 0.0159387,buy
2019-03-23,0,1,1,1,0,1,1,1,1,1,0,1,1,2,0, 0.00510276, 0.0119331, 0.008190,-0.0023938, 0.0090703,buy
2019-03-24,1,1,0,1,0,1,2,2,2,1,1,1,1,1,1, 0.03348343, 0.0390894, 0.037657, 0.0340059, 0.0376571,buy
2019-03-25,1,0,1,1,0,3,1,2,2,0,1,1,1,3,1,-0.01477616,-0.0061943,-0.006194,-0.0061943,-0.0061943,sell
2019-03-26,0,1,0,0,2,2,1,1,0,1,2,1,0,3,0, 0.04905296, 0.0434266, 0.049053, 0.0498231, 0.0401185,buy
2019-03-27,1,0,1,0,1,1,2,0,1,0,1,0,0,3,1, 0.01144346, 0.0202935, 0.026526, 0.0225172, 0.0160704,buy
2019-03-28,0,1,0,0,0,2,2,1,1,1,0,0,1,2,1,-0.00518194,-0.0076434, 0.002896,-0.0115366, 0.0067458,sell
2019-03-29,1,0,0,0,0,3,2,0,1,1,1,2,0,2,1,-0.03436157,-0.0251923,-0.028084,-0.0245563,-0.0365599,sell
2019-03-30,1,0,0,0,1,3,1,1,1,1,0,1,1,2,1, 0.04726988, 0.0384789, 0.044693, 0.0400999, 0.0142532,buy
2019-03-31,0,0,0,0,3,3,1,0,0,1,2,2,1,1,0, 0.01438393,-0.0133129, 0.012612,-0.0075158, 0.0195278,buy
2019-04-01,0,0,0,0,1,5,1,1,1,0,2,2,1,2,0, 0.02655095, 0.0389413, 0.013941, 0.0224896, 0.0069075,buy
2019-04-02,0,0,0,0,1,5,0,0,0,1,2,1,1,2,1, 0.01885017, 0.0013348, 0.011465, 0.0189969,-0.0276810,buy
2019-04-03,0,0,0,0,0,3,2,0,0,1,2,1,0,2,0,-0.07001453,-0.0688452,-0.069009,-0.0636544,-0.0515177,sell
2019-04-04,0,0,0,0,2,2,2,0,1,0,1,1,0,2,1,-0.02650807,-0.0124955,-0.003884,-0.0131567,-0.0235855,sell
2019-04-05,0,0,0,0,2,2,1,2,1,1,1,2,1,1,1,-0.00120884,-0.0084561,-0.003097, 0.0034124,-0.0019547,sell
2019-04-06,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1, 0.00476252,-0.0088366, 0.014385, 0.0047625, 0.0017359,sell
2019-04-07,0,0,0,0,2,1,2,0,1,1,0,1,1,0,1, 0.00295940,-0.0139235, 0.003108,-0.0386561,-0.0111186,sell
2019-04-08,2,0,0,0,2,1,3,0,0,1,2,2,1,2,0,-0.03131337,-0.0307388,-0.018733,-0.0234360,-0.0282095,sell
2019-04-09,0,2,0,0,1,2,2,0,1,0,2,2,1,2,0, 0.01525971, 0.0284594, 0.020349, 0.0235059, 0.0284594,buy
2019-04-10,0,0,2,0,0,2,3,2,0,1,2,2,1,2,1,-0.01780775,-0.0140447,-0.009101,-0.0152239,-0.0118123,sell
2019-04-11,0,0,0,0,1,1,3,0,1,0,1,1,0,2,0,-0.03380146,-0.0161398,-0.005102,-0.0179388,-0.0316494,sell
2019-04-12,2,0,0,2,0,1,2,1,1,1,2,2,1,0,1, 0.00820277, 0.0087315, 0.042095, 0.0017060,-0.0046957,buy
2019-04-13,1,1,0,0,1,0,3,1,1,1,1,1,1,1,1, 0.00583686, 0.0057171, 0.000806, 0.0091986, 0.0154392,buy
2019-04-14,1,1,3,0,1,0,3,0,1,1,2,2,2,0,1,-0.02942769,-0.0315405,-0.027038,-0.0315827,-0.0299538,sell
2019-04-15,2,2,3,0,1,0,1,0,0,1,3,1,2,1,1,-0.01008542,-0.0032209,-0.006391,-0.0139191,-0.0139191,sell
2019-04-16,2,3,0,0,1,0,1,1,1,0,3,1,2,1,0, 0.00135613,-0.0056732, 0.032964, 0.0153853, 0.0140373,buy
2019-04-17,1,0,2,2,2,0,0,0,0,1,1,0,2,2,1, 0.00999646, 0.0299040, 0.030494, 0.0263975, 0.0219686,buy
2019-04-18,1,0,0,0,2,0,0,2,1,0,1,1,1,1,0, 0.02061168, 0.0179368, 0.017937, 0.0042123, 0.0083580,buy
2019-04-19,0,1,2,2,2,0,0,2,1,1,1,1,2,2,1, 0.00616634,-0.0094745,-0.003916,-0.0039160, 0.0056112,sell
2019-04-20,0,2,1,0,2,0,1,0,1,1,0,1,1,1,1,-0.03670222,-0.0387509,-0.018559,-0.0364356,-0.0304318,sell
2019-04-21,1,1,2,0,2,1,2,0,0,1,1,2,2,2,1,-0.01276763,-0.0173675,-0.011691,-0.0067366,-0.0121106,sell
2019-04-22,1,2,0,1,2,2,0,0,1,1,1,1,2,2,0,-0.04100395,-0.0423511,-0.017450,-0.0246475,-0.0352185,sell
2019-04-23,0,2,0,0,4,0,0,0,0,0,1,1,2,2,0,-0.01855908,-0.0226924,-0.009304,-0.0131265, 0.0164782,sell
2019-04-24,2,0,0,0,2,0,0,2,0,1,0,0,2,2,1,-0.00487011,-0.0048701, 0.010781, 0.0133982,-0.0307629,sell
2019-04-25,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00231626, 0.0051572,-0.003171, 0.0071591,-0.0159498,sell
2019-04-26,0,1,0,0,1,0,1,2,1,0,0,0,2,1,1,-0.03302448,-0.0346803,-0.030876,-0.0338645,-0.0332828,sell
2019-04-27,1,0,0,0,2,0,2,1,1,1,0,1,2,0,1, 0.01212454, 0.0139002, 0.004042, 0.0060491,-0.0016379,buy
2019-04-28,1,0,0,0,3,2,0,0,1,1,1,1,1,0,1, 0.02618196, 0.0007129, 0.002959, 0.0073412, 0.0021438,buy
2019-04-29,0,0,0,0,2,3,3,0,1,1,1,1,2,1,1,-0.03380009,-0.0377245,-0.020913,-0.0438041,-0.0198643,sell
2019-04-30,0,0,0,0,3,2,3,2,2,1,1,2,2,1,1, 0.02252905, 0.0155618, 0.025787, 0.0192359, 0.0265797,buy
2019-05-01,0,0,0,0,1,1,2,2,1,0,2,1,1,1,0, 0.00226877, 0.0056590, 0.005659,-0.0100957,-0.0067055,sell
2019-05-02,0,0,0,0,1,0,1,3,1,0,1,2,1,0,1,-0.00627546,-0.0085654,-0.010806,-0.0062755,-0.0085389,sell
2019-05-03,0,0,0,0,0,0,2,3,2,1,2,1,0,1,0,-0.00848749, 0.0120322, 0.003044, 0.0103325, 0.0123928,buy
2019-05-04,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.00659444, 0.0118307,-0.022170, 0.0118307,-0.0148511,sell
2019-05-05,2,0,0,0,3,0,0,1,1,1,1,2,1,0,1, 0.01018520, 0.0033713, 0.012435, 0.0069126, 0.0141154,buy
2019-05-06,0,2,0,0,2,1,0,1,0,1,1,2,0,1,1,-0.00578249,-0.0445972,-0.035245,-0.0143811,-0.0118414,sell
2019-05-07,0,0,2,0,1,2,1,1,1,1,1,2,1,2,1,-0.01022284,-0.0005030,-0.009468,-0.0035498, 0.0200951,sell
2019-05-08,0,0,1,0,0,1,2,2,1,1,2,1,1,2,0, 0.00893734, 0.0121144, 0.001809, 0.0133326, 0.0152185,buy
2019-05-09,0,0,0,2,0,0,1,3,0,0,2,2,1,1,1,-0.00711321,-0.0085774, 0.008355,-0.0076755,-0.0211121,sell
2019-05-10,0,0,0,2,1,0,0,3,1,0,2,1,0,1,1, 0.00783677, 0.0063300, 0.011112, 0.0112739, 0.0013663,buy
2019-05-11,0,0,1,0,0,1,1,3,2,1,1,1,1,0,0,-0.05252368, 0.0300376, 0.037115, 0.0039313,-0.0549925,buy
2019-05-12,2,1,2,0,0,1,2,1,3,0,1,2,1,1,1,-0.01820824,-0.0334388,-0.034436,-0.0241403,-0.0009358,sell
2019-05-13,2,4,0,0,0,1,1,0,2,1,1,1,0,2,1,-0.01375139,-0.0085583,-0.015356, 0.0035106,-0.0217681,sell
2019-05-14,3,2,2,0,0,1,1,1,3,1,1,1,1,2,1,-0.02112985,-0.0079881,-0.033907,-0.0051006, 0.0126756,sell
2019-05-15,0,2,2,0,0,1,1,0,2,2,0,0,1,1,0, 0.03542484, 0.0303425, 0.025101, 0.0414805, 0.0404347,buy
2019-05-16,2,0,2,1,0,0,1,2,2,1,1,2,1,1,1,-0.04577871,-0.0507882,-0.058029,-0.0551838,-0.0483208,sell
2019-05-17,3,1,0,2,0,0,1,0,3,0,1,1,0,2,1,-0.03935580,-0.0487359,-0.046080,-0.0343510,-0.0423063,sell
2019-05-18,1,1,0,2,0,0,3,0,2,1,2,1,1,1,0, 0.00917862, 0.0043312, 0.013857, 0.0074617,-0.0243224,buy
2019-05-19,1,0,3,1,0,2,0,0,1,0,2,1,2,2,1, 0.03383155, 0.0403727, 0.046137, 0.0405847, 0.0447647,buy
2019-05-20,0,2,0,0,2,0,0,0,0,0,1,1,1,2,1, 0.01020212,-0.0038349,-0.005811,-0.0029975,-0.0029975,sell
2019-05-21,2,0,2,1,0,0,0,0,1,1,0,0,2,1,1, 0.01778827, 0.0188515, 0.019655, 0.0111797, 0.0295017,buy
2019-05-22,1,3,0,0,2,0,0,0,1,1,0,2,2,1,1, 0.00073512, 0.0013192, 0.001021,-0.0083022, 0.0010213,sell
2019-05-23,1,1,0,0,2,0,0,1,1,0,1,2,2,2,0,-0.03135001,-0.0313545,-0.017061,-0.0324458,-0.0324458,sell
2019-05-24,2,2,1,0,2,0,0,2,2,1,1,1,1,2,1,-0.00790209,-0.0039054,-0.031158,-0.0039054, 0.0056134,sell
2019-05-25,0,2,0,0,2,0,0,0,1,0,2,1,0,0,0, 0.01240635, 0.0110956, 0.017769, 0.0093489, 0.0103416,buy
2019-05-26,1,0,0,0,0,2,1,1,1,0,1,1,1,1,0, 0.00723822, 0.0073994, 0.008211,-0.0077212,-0.0038006,buy
2019-05-27,1,0,0,0,1,2,2,1,1,1,1,1,0,1,2, 0.00740073, 0.0093036, 0.031018, 0.0014191, 0.0195455,buy
2019-05-28,0,0,0,0,1,2,2,0,0,0,1,1,0,1,2,-0.02900466,-0.0082065,-0.022790,-0.0225204,-0.0311667,sell
2019-05-29,0,0,1,0,2,2,1,1,1,0,0,1,1,2,2, 0.03131440, 0.0460216, 0.029285, 0.0349897, 0.0308381,buy
2019-05-30,1,0,1,0,2,2,1,2,0,1,1,3,1,1,2, 0.02650686, 0.0328466, 0.026507, 0.0114583, 0.0232871,buy
2019-05-31,1,0,2,0,2,2,1,0,1,1,1,2,1,2,1,-0.00461119,-0.0038619,-0.012303,-0.0061324,-0.0030976,sell
2019-06-01,4,0,1,0,2,0,1,0,1,1,3,2,1,0,1, 0.00000061, 0.0102219, 0.006782, 0.0126241, 0.0005571,buy
2019-06-02,3,2,1,0,2,1,0,0,1,1,4,2,0,1,0,-0.01923436,-0.0181157,-0.003992,-0.0078175,-0.0040665,sell
2019-06-03,1,1,1,0,1,1,0,0,1,0,2,1,1,1,0, 0.01151765, 0.0074682, 0.009673, 0.0026988, 0.0125206,buy
2019-06-04,1,0,2,0,1,1,1,0,0,1,2,1,0,2,1,-0.02064268,-0.0205049,-0.003326,-0.0172718,-0.0036369,sell
2019-06-05,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1, 0.01152346, 0.0053866,-0.005814, 0.0196893, 0.0136761,buy
2019-06-06,0,0,0,2,1,2,2,0,1,1,1,1,1,1,1, 0.01222312, 0.0083395, 0.007472, 0.0116216,-0.0039588,buy
2019-06-07,0,0,0,0,2,2,2,1,2,1,0,0,2,2,0, 0.00410640,-0.0117056, 0.016158, 0.0002993, 0.0005398,sell
2019-06-08,0,0,2,0,0,3,2,1,2,1,1,1,1,1,1, 0.03369293, 0.0295018, 0.045848, 0.0384376, 0.0424858,buy
2019-06-09,1,2,0,0,0,2,2,1,3,1,1,1,0,1,1,-0.00336877,-0.0052472,-0.012120, 0.0179990, 0.0181093,sell
2019-06-10,2,2,0,0,0,1,1,1,2,0,1,2,1,1,0, 0.01348622, 0.0339658, 0.023176, 0.0115663, 0.0280745,buy
2019-06-11,1,1,1,0,1,1,0,1,1,1,0,1,0,2,1, 0.00456542,-0.0059734, 0.004565,-0.0056765, 0.0139563,sell
2019-06-12,1,2,0,0,1,1,0,4,2,1,1,2,1,1,1, 0.01921053, 0.0224171, 0.009216, 0.0133297, 0.0252990,buy
2019-06-13,0,3,1,1,1,1,0,0,1,0,1,1,1,2,1, 0.01081651, 0.0116946, 0.009666, 0.0039780, 0.0136371,buy
2019-06-14,2,2,1,0,1,0,2,0,1,1,2,2,1,1,0,-0.00619161, 0.0120147, 0.013297, 0.0117907,-0.0022831,buy
2019-06-15,0,3,2,2,1,2,0,0,2,1,2,2,1,2,1, 0.00502632, 0.0161064,-0.003937,-0.0011582,-0.0001235,buy
2019-06-16,0,2,2,2,2,1,0,0,2,1,3,2,0,1,1, 0.02923634, 0.0007698, 0.009834, 0.0103199, 0.0136325,buy
2019-06-17,1,1,2,3,1,0,0,0,2,1,2,1,1,2,0,-0.01903933,-0.0012862,-0.001286,-0.0093790,-0.0154426,sell
2019-06-18,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1, 0.05308269, 0.0234820, 0.022706, 0.0225545, 0.0235933,buy
2019-06-19,0,1,1,3,0,0,0,0,2,1,2,1,1,0,1,-0.00196939, 0.0089468, 0.008293,-0.0015196,-0.0056231,sell
2019-06-20,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.00942810,-0.0090466,-0.004909, 0.0068034,-0.0035388,sell
2019-06-21,1,1,1,1,2,0,0,0,2,0,2,1,1,0,1,-0.00037015,-0.0023302,-0.005475,-0.0040241,-0.0002783,sell
2019-06-22,1,0,3,0,1,1,1,0,2,1,1,2,1,1,0, 0.01364143,-0.0040420, 0.010344, 0.0095313, 0.0107096,buy
2019-06-23,0,2,1,0,0,2,1,1,1,1,1,2,0,1,1, 0.01069161, 0.0224053, 0.012445, 0.0095753, 0.0106916,buy
2019-06-24,2,0,1,0,0,2,2,1,1,1,1,2,0,2,1, 0.01049905, 0.0245002, 0.010816,-0.0045602, 0.0054431,buy
2019-06-25,1,0,2,0,1,1,0,1,0,1,1,1,1,2,0, 0.03999730, 0.0477204, 0.048059, 0.0697003, 0.0485112,buy
2019-06-26,0,0,1,0,0,1,1,2,0,0,2,1,0,1,1, 0.00664000,-0.0002277, 0.026235, 0.0157204, 0.0487718,buy
2019-06-27,0,0,1,0,0,1,2,3,1,1,2,0,1,2,1,-0.03209080,-0.0399971,-0.036492,-0.0198765,-0.0094868,sell
2019-06-28,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.03868572, 0.0219676, 0.025917, 0.0323923, 0.0312125,buy
2019-06-29,2,1,0,0,1,1,2,0,1,1,1,2,1,0,1,-0.03012096,-0.0364927,-0.020012,-0.0459203,-0.0382534,sell
2019-06-30,0,2,0,0,2,1,1,0,1,1,1,1,1,1,0,-0.04777690,-0.0502077,-0.013259,-0.0444336,-0.0427926,sell
2019-07-01,0,0,2,0,1,3,0,0,2,1,1,1,0,1,1, 0.01715063, 0.0293387, 0.032473, 0.0298042, 0.0042581,buy
2019-07-02,0,0,0,0,3,0,1,0,2,1,0,0,1,1,1,-0.01818013,-0.0184893,-0.021222,-0.0208594,-0.0212218,sell
2019-07-03,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0, 0.04424186, 0.0050198, 0.017140,-0.0008689, 0.0042424,buy
2019-07-04,0,0,0,0,3,0,0,2,2,1,0,0,1,2,1,-0.01411563,-0.0154148,-0.013373,-0.0131426,-0.0131426,sell
2019-07-05,0,0,2,0,3,2,0,1,2,0,1,1,2,1,2,-0.01273701,-0.0049317,-0.018079, 0.0000019,-0.0045855,sell
2019-07-06,1,2,0,0,4,1,1,1,3,1,1,1,1,2,2, 0.02579121, 0.0203748, 0.019751, 0.0177825, 0.0363687,buy
2019-07-07,2,1,0,0,2,2,2,1,3,1,1,1,1,3,1,-0.02020971,-0.0079668,-0.008424,-0.0247329,-0.0105539,sell
2019-07-08,0,0,1,0,2,0,3,2,3,1,0,0,0,3,2, 0.02182949, 0.0183563, 0.018356, 0.0229546, 0.0217980,buy
2019-07-09,0,0,0,0,0,0,1,4,1,0,1,1,1,2,0,-0.01894264,-0.0196388,-0.018943,-0.0191954,-0.0208399,sell
2019-07-10,1,0,0,1,0,0,1,3,2,1,0,0,0,3,1,-0.00977042,-0.0256405,-0.009821,-0.0150468, 0.0104122,sell
2019-07-11,2,0,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.01799745, 0.0096250, 0.007762, 0.0161055, 0.0177944,buy
2019-07-12,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1, 0.04122616, 0.0472812, 0.032213, 0.0403363, 0.0376282,buy
2019-07-13,2,2,2,0,1,1,0,0,1,2,1,1,1,1,1,-0.02335257, 0.0199446,-0.017516,-0.0029037,-0.0056493,sell
2019-07-14,0,3,1,0,2,0,0,0,1,1,1,1,1,1,0,-0.05007634,-0.0363523,-0.009942,-0.0401156,-0.0299165,sell
2019-07-15,1,0,2,1,0,0,0,0,1,1,0,1,0,1,0, 0.07311298, 0.0727989, 0.065058, 0.0691285, 0.0734938,buy
2019-07-16,0,0,0,3,0,0,0,0,0,0,1,2,1,0,1,-0.01578236,-0.0216434,-0.024459,-0.0256553,-0.0195805,sell
2019-07-17,0,0,0,3,0,0,0,1,0,1,0,1,1,1,0, 0.04537845, 0.0296125, 0.031692, 0.0315688, 0.0081070,buy
2019-07-18,0,0,1,2,1,0,0,1,1,0,0,2,0,1,1, 0.04348897, 0.0393871, 0.039146, 0.0259924, 0.0259924,buy
2019-07-19,0,0,3,1,1,1,0,0,0,1,2,1,1,0,1,-0.03759637,-0.0429387,-0.029041,-0.0409674,-0.0272877,sell
2019-07-20,0,3,2,1,0,2,1,0,1,2,2,1,2,1,1, 0.02426469, 0.0352851, 0.024033, 0.0242208, 0.0242647,buy
2019-07-21,1,2,1,1,0,1,2,0,1,1,2,1,2,1,1,-0.01676846,-0.0083721,-0.013146,-0.0062272,-0.0253224,sell
2019-07-22,2,1,0,1,1,0,0,0,1,1,1,0,2,1,0,-0.01328368,-0.0204524,-0.019200,-0.0143678,-0.0214587,sell
2019-07-23,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.00059881,-0.0217168,-0.013172,-0.0042363, 0.0024920,sell
