Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0130717, 0.006438, 0.00997,-0.00476, 0.006332,buy
2020-05-05,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0092372,-0.009261,-0.00427,-0.01123, 0.002470,sell
2020-05-06,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0092372,-0.009261,-0.00427,-0.01123, 0.002470,sell
2020-05-07,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0092372,-0.009261,-0.00427,-0.01123, 0.002470,sell
2020-05-08,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0092372,-0.009261,-0.00427,-0.01123, 0.002470,sell
2020-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2020-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2020-05-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2020-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2020-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2020-05-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2020-05-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2020-05-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2020-05-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2020-05-19,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0327753,-0.025533,-0.02323,-0.01903,-0.030874,sell
2020-05-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2020-05-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2020-05-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2020-05-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2020-05-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2020-05-31,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0020500, 0.015565, 0.01265, 0.02302, 0.013013,buy
2020-06-01,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0020500, 0.015565, 0.01265, 0.02302, 0.013013,buy
2020-06-02,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0020500, 0.015565, 0.01265, 0.02302, 0.013013,buy
2020-06-03,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0020500, 0.015565, 0.01265, 0.02302, 0.013013,buy
2020-06-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2020-06-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2020-06-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2020-06-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2020-06-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2020-06-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2020-06-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2020-06-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2020-06-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2020-06-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2020-06-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2020-06-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2020-06-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2020-06-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2020-06-18,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0187203,-0.019296,-0.00698,-0.01430,-0.026346,sell
2020-06-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218027,-0.018421, 0.00820,-0.01593,-0.017903,sell
2020-06-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218027,-0.018421, 0.00820,-0.01593,-0.017903,sell
2020-06-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218027,-0.018421, 0.00820,-0.01593,-0.017903,sell
2020-06-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0218027,-0.018421, 0.00820,-0.01593,-0.017903,sell
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2020-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2020-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2020-07-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2020-07-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2020-07-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0141214, 0.026168, 0.01563, 0.02495, 0.021811,buy
2020-07-09,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0165163, 0.010360,-0.00357, 0.00602, 0.015108,buy
2020-07-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2020-07-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2020-07-12,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0024301,-0.003032,-0.00986,-0.00740, 0.000040,sell
2020-07-13,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0024301,-0.003032,-0.00986,-0.00740, 0.000040,sell
2020-07-14,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0024301,-0.003032,-0.00986,-0.00740, 0.000040,sell
2020-07-15,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0024301,-0.003032,-0.00986,-0.00740, 0.000040,sell
2020-07-16,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0024301,-0.003032,-0.00986,-0.00740, 0.000040,sell
2020-07-17,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0154125, 0.012989, 0.01387, 0.01662, 0.012980,buy
2020-07-18,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0154125, 0.012989, 0.01387, 0.01662, 0.012980,buy
2020-07-19,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0154125, 0.012989, 0.01387, 0.01662, 0.012980,buy
2020-07-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2020-07-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2020-08-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0130717, 0.006438, 0.00997,-0.00476, 0.006332,buy
2020-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0130717, 0.006438, 0.00997,-0.00476, 0.006332,buy
2020-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0130717, 0.006438, 0.00997,-0.00476, 0.006332,buy
2020-08-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0130717, 0.006438, 0.00997,-0.00476, 0.006332,buy
2020-08-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0130717, 0.006438, 0.00997,-0.00476, 0.006332,buy
2020-08-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2020-08-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2020-08-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2020-08-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2020-08-13,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0129762, 0.007381, 0.01247, 0.00377, 0.007198,buy
2020-08-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0177718, 0.002122,-0.00199,-0.00117,-0.007392,buy
2020-08-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0177718, 0.002122,-0.00199,-0.00117,-0.007392,buy
2020-08-16,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0235424,-0.026838,-0.03672,-0.01135,-0.041681,sell
2020-08-17,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0235424,-0.026838,-0.03672,-0.01135,-0.041681,sell
2020-08-18,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0235424,-0.026838,-0.03672,-0.01135,-0.041681,sell
2020-08-19,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0235424,-0.026838,-0.03672,-0.01135,-0.041681,sell
2020-08-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2020-08-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2020-08-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2020-08-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2020-08-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2020-08-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2020-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2020-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2020-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2020-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2020-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0209708,-0.010238,-0.01153,-0.00609,-0.010964,sell
2020-09-02,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0254241,-0.031263,-0.04333,-0.02880,-0.018015,sell
2020-09-03,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0254241,-0.031263,-0.04333,-0.02880,-0.018015,sell
2020-09-04,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0254241,-0.031263,-0.04333,-0.02880,-0.018015,sell
2020-09-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0435460,-0.044228,-0.03723,-0.01392,-0.035837,sell
2020-09-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0435460,-0.044228,-0.03723,-0.01392,-0.035837,sell
2020-09-07,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0442085,-0.044588,-0.04076,-0.04411,-0.035837,sell
2020-09-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2020-09-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2020-09-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2020-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2020-09-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2020-09-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2020-09-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2020-09-18,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0214047,-0.018133,-0.00707,-0.02318,-0.025051,sell
2020-09-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2020-09-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2020-09-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2020-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2020-09-25,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0018574, 0.013707,-0.00098, 0.00186, 0.017542,sell
2020-09-26,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0018574, 0.013707,-0.00098, 0.00186, 0.017542,sell
2020-09-27,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.0244209, 0.019448, 0.02123, 0.01434, 0.029150,buy
2020-09-28,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.0244209, 0.019448, 0.02123, 0.01434, 0.029150,buy
2020-09-29,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.0244209, 0.019448, 0.02123, 0.01434, 0.029150,buy
2020-09-30,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0003239, 0.012227, 0.01196, 0.00447, 0.022328,buy
2020-10-01,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0003239, 0.012227, 0.01196, 0.00447, 0.022328,buy
2020-10-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2020-10-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2020-10-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2020-10-12,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0000304,-0.001540,-0.00203,-0.00157, 0.002232,sell
2020-10-13,0,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.0069635,-0.006315,-0.01850,-0.00281, 0.001044,sell
2020-10-14,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0159223,-0.012810,-0.01842,-0.01581,-0.022450,sell
2020-10-15,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0159223,-0.012810,-0.01842,-0.01581,-0.022450,sell
2020-10-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0133907,-0.016297, 0.00154, 0.00246,-0.015451,buy
2020-10-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0133907,-0.016297, 0.00154, 0.00246,-0.015451,buy
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-10-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-10-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-10-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-10-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-10-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2020-10-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2020-10-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2020-10-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2020-11-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2020-11-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2020-11-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2020-11-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2020-11-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2020-11-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2020-11-12,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0159713, 0.037920, 0.02640, 0.03481, 0.018526,buy
2020-11-13,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0159713, 0.037920, 0.02640, 0.03481, 0.018526,buy
2020-11-14,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0159713, 0.037920, 0.02640, 0.03481, 0.018526,buy
2020-11-15,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0159713, 0.037920, 0.02640, 0.03481, 0.018526,buy
2020-11-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086350,-0.002458, 0.01109, 0.00836,-0.000052,buy
2020-11-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0435460,-0.044228,-0.03723,-0.01392,-0.035837,sell
2020-11-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0435460,-0.044228,-0.03723,-0.01392,-0.035837,sell
2020-11-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0435460,-0.044228,-0.03723,-0.01392,-0.035837,sell
2020-11-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0435460,-0.044228,-0.03723,-0.01392,-0.035837,sell
2020-11-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0435460,-0.044228,-0.03723,-0.01392,-0.035837,sell
2020-11-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2020-12-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2020-12-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2020-12-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2020-12-04,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0003290,-0.004972,-0.00512, 0.00251,-0.006639,sell
2020-12-05,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0003290,-0.004972,-0.00512, 0.00251,-0.006639,sell
2020-12-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0084672, 0.001280,-0.01438, 0.00488, 0.000711,sell
2020-12-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0084672, 0.001280,-0.01438, 0.00488, 0.000711,sell
2020-12-08,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0019390,-0.036253,-0.03210,-0.01748,-0.014573,sell
2020-12-09,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0085145,-0.011317,-0.01664,-0.00692, 0.019155,sell
2020-12-10,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0159223,-0.012810,-0.01842,-0.01581,-0.022450,sell
2020-12-11,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0159223,-0.012810,-0.01842,-0.01581,-0.022450,sell
2020-12-12,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0159223,-0.012810,-0.01842,-0.01581,-0.022450,sell
2020-12-13,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0159223,-0.012810,-0.01842,-0.01581,-0.022450,sell
2020-12-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0177718, 0.002122,-0.00199,-0.00117,-0.007392,buy
2020-12-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109773,-0.007681,-0.02344, 0.00065, 0.016896,sell
2020-12-20,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0041862,-0.002814,-0.00168, 0.00264, 0.005675,buy
2020-12-21,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0041862,-0.002814,-0.00168, 0.00264, 0.005675,buy
2020-12-22,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0041862,-0.002814,-0.00168, 0.00264, 0.005675,buy
2020-12-23,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0041862,-0.002814,-0.00168, 0.00264, 0.005675,buy
2020-12-24,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0041862,-0.002814,-0.00168, 0.00264, 0.005675,buy
2020-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2021-01-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2021-01-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2021-01-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2021-01-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0052814, 0.001181, 0.01697,-0.00337,-0.006453,sell
2021-01-07,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0052814, 0.001181, 0.01697,-0.00337,-0.006453,sell
2021-01-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0052814, 0.001181, 0.01697,-0.00337,-0.006453,sell
2021-01-09,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0246908,-0.000809, 0.00710, 0.01153, 0.016620,buy
2021-01-10,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0246908,-0.000809, 0.00710, 0.01153, 0.016620,buy
2021-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2021-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2021-01-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2021-01-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2021-01-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2021-01-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2021-01-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010630,-0.012952,-0.00922, 0.01108, 0.008359,buy
2021-01-24,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.0378853,-0.033016,-0.03148,-0.03847,-0.019919,sell
2021-01-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0385076,-0.038799,-0.02936,-0.03847,-0.028285,sell
2021-01-26,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0079034, 0.022182, 0.00958, 0.00742, 0.005555,buy
2021-01-27,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0079034, 0.022182, 0.00958, 0.00742, 0.005555,buy
2021-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0141742,-0.013229,-0.01773,-0.01289,-0.024060,sell
2021-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0141742,-0.013229,-0.01773,-0.01289,-0.024060,sell
2021-01-30,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0141742,-0.013229,-0.01773,-0.01289,-0.024060,sell
2021-01-31,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0141742,-0.013229,-0.01773,-0.01289,-0.024060,sell
2021-02-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
