Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,2.77,0,2.1,0,1.23,2.85,1.14,0,2.37,2.1,0,2.51,3.11,0,-0.0018100,-0.00926662,-0.00714482,-0.00079762,-0.00753028,sell
2010-05-27,0.45,2.06,0,0,0,4.95,0.39,11.44,2.97,5.23,0,2.87,3.12,2.45,2.65, 0.0040756, 0.00866847, 0.00404561, 0.00980200, 0.00769119,buy
2010-05-28,1.24,0,5.41,0,2.4,3,0.43,0,0,3,2.44,0,3.64,3.4,0, 0.0041210, 0.00301348, 0.00686626, 0.00374640, 0.00691374,buy
2010-05-29,8.22,3.44,0,0.76,0,2.08,5.6,0,2.49,4.8,2.87,3.44,3.51,0.46,2.53,-0.0033083,-0.00408664,-0.00335093,-0.00587762,-0.00548970,sell
2010-05-30,4.46,5.27,0,4.54,0,2.92,0.46,0,0,2.95,2.04,4.88,6.98,3.02,0.7, 0.0130217, 0.01288661, 0.00691683, 0.01185532, 0.01266167,buy
2010-05-31,2.92,6.79,2.62,3.5,0.61,2.4,0,0,3.01,2.62,2.92,4.11,3.53,0,2.65, 0.0016989,-0.00112834,-0.00011290, 0.00234048, 0.00091634,buy
2010-06-01,0,4.52,4.73,2.58,5.31,0.73,0,0,4.63,1.71,0,5.12,3.06,0,3.35,-0.0089036,-0.00088022,-0.00955149,-0.00794295,-0.00325757,sell
2010-06-02,0,4.49,3.51,1.32,2.6,1.56,0,2.7,2.97,0,2.7,1.32,5.1,2.53,1.56,-0.0033608, 0.00104118,-0.00162215,-0.00322042,-0.00238305,sell
2010-06-03,0,7.08,2.44,7.84,0,5.39,0,0,4.45,2.65,0,4.97,7.39,2.84,5.81, 0.0079452, 0.00569548, 0.00739993,-0.00202651, 0.00683679,buy
2010-06-04,0,5.11,2.95,5.28,0,2.6,2.65,0,0.43,0,0,3,8.57,2.14,4.45,-0.0111157,-0.01012190,-0.01062737,-0.01087900,-0.00395620,sell
2010-06-05,2.72,2.1,1.44,3.35,0,1.23,2.53,0,0.68,0,2.53,2.67,3.54,2.72,1.32, 0.0057269, 0.00681972, 0.00015594, 0.00617661, 0.00706299,buy
2010-06-06,0,1.25,5.32,2.75,5.42,1.24,0,0.09,3.8,2.67,1.24,4.46,1.25,0,2.75,-0.0065268, 0.00363700,-0.00996643,-0.00875625,-0.00443529,sell
2010-06-07,0,5.67,0,1.74,0,8.17,0,3.17,4.66,2.56,2.74,2.86,3.33,0,2.72,-0.0006746,-0.00041665,-0.00218682, 0.00537958,-0.00024125,sell
2010-06-08,4.97,2.24,0,2.77,2.89,0,5.08,4.55,5.34,3.08,2.89,4.18,2.24,2.67,2.24, 0.0050916, 0.00473667, 0.00621760, 0.00621760, 0.00304829,buy
2010-06-09,5.65,2.95,0,3,0,0,0,4.3,3.82,0.56,0,2.92,5.9,0,2.86, 0.0030346, 0.00206605, 0.00305936, 0.00244250,-0.00221834,buy
2010-06-10,0,2.79,0.28,1.97,0,0,2.56,10.61,6.81,1.58,1.54,4.37,2.79,2.56,0.29, 0.0111992, 0.00753796, 0.01098053, 0.00946058, 0.00997389,buy
2010-06-11,0,0,3.71,1.24,0,2.87,0,13.7,6.34,5.55,2.44,0.79,2.92,2.87,3.27,-0.0047814, 0.00436555,-0.00284338, 0.00124208, 0.00089152,sell
2010-06-12,2.22,0,2.58,0,2.92,0,0,3.09,0.3,1.87,0,4.5,0,2.92,1.48,-0.0000825, 0.00320944, 0.00221362, 0.00201213, 0.00534670,buy
2010-06-13,4.78,0,3.8,2.22,4.41,0,5.42,2.92,3.23,2.7,2.51,5.35,2.22,1.9,5.95, 0.0060320, 0.00527754, 0.00567377, 0.00621494, 0.00633171,buy
2010-06-14,0,4.98,3.75,2.38,0,7.83,0,1.89,4.78,2.62,2.89,3.95,2.38,0,4.57, 0.0023185, 0.00231848, 0.00204493, 0.00440463, 0.00275038,buy
2010-06-15,0,0,9.1,0,5.84,0,2.6,0,5.36,2.84,2.6,2.51,1.23,2.42,3.41, 0.0002528, 0.00683625, 0.00518872,-0.00009184, 0.00542787,buy
2010-06-16,0.22,0.6,5.85,0,0,0,0,0,1.24,0,0,0.22,5.21,0,0.49,-0.0070875,-0.00088709,-0.00344945,-0.00719179,-0.00322317,sell
2010-06-17,0.87,3,2.92,5.12,3.45,0,0,0,2.7,3.62,0,2.93,6.28,2.67,3.29, 0.0076015, 0.00451620,-0.00002023, 0.00098414,-0.00019960,sell
2010-06-18,4.19,0,0,0,1.37,2.72,0,2.49,0,1.37,2.49,1.22,2.97,2.72,0.66, 0.0006743, 0.00278302, 0.00301369, 0.00108141, 0.00172088,buy
2010-06-19,3.25,0,5.37,0,7.94,0,2.92,0,2.98,4.96,0,5.64,0,2.92,3.75, 0.0008368,-0.00333346, 0.00119228, 0.00146093, 0.00001829,buy
2010-06-20,6.52,4.74,0,0,5.56,2.67,0,2.82,3.22,5.64,2.65,5.39,2.82,0,3.48,-0.0010460, 0.00423849,-0.00140417, 0.00474090, 0.00625385,buy
2010-06-21,8.63,0.85,0,0,4.58,5.25,0,0,4.72,3.8,0.85,3.91,0,0.91,6.16,-0.0074776,-0.00547311,-0.00743824,-0.00367939,-0.00743824,sell
2010-06-22,2.97,2.97,0.33,0,4.2,2.16,7.27,2.53,2.97,3.78,2.97,0,2.71,4.69,6.51,-0.0013803,-0.00138030,-0.00139102,-0.00284081,-0.00135632,sell
2010-06-23,2.33,0,3.75,0,1.82,5.33,0,4.89,4.22,0,2.77,3,3.34,2.97,3.2, 0.0040213, 0.00173510, 0.00448733, 0.00383747, 0.00371487,buy
2010-06-24,6.32,0,2.84,0,2.89,1.64,0,5.32,0.59,2.62,0,2.89,5.97,4.24,4.31, 0.0006113, 0.00489371, 0.00648402, 0.00371490, 0.00556497,buy
2010-06-25,5.32,2.47,2.97,0,0,0,2.62,0,3.29,0,0,4.24,3.38,2.47,1.85,-0.0055796,-0.00763686,-0.00665849,-0.00473959,-0.00321118,sell
2010-06-26,7.8,2.38,0,2.67,0,0,5.16,0,4.73,2.84,2.67,2.42,0.71,2.38,4.4,-0.0017103,-0.00707185, 0.00012321,-0.00215504,-0.00173339,sell
2010-06-27,5.65,0,2.58,0,0,5.14,0,0,2.7,1.85,0,2.44,4.24,2.58,5.05,-0.0030438, 0.00090554,-0.00321735,-0.00307267,-0.00544322,sell
2010-06-28,2.14,5.59,0,0,5.51,0,0,0,2.67,2.62,0,2.84,2.14,0,5.84,-0.0015707,-0.00233720,-0.00066033,-0.00202285,-0.00295288,sell
2010-06-29,2.97,0,8.51,1.64,2.87,0,0.7,0,0,3.25,2.62,0,6.25,1.23,6.34,-0.0048342,-0.00497371,-0.00496639,-0.00483422, 0.00383400,sell
2010-06-30,2.36,3.53,0,5.69,0,2.74,3.11,0,0.65,1.37,2.7,3.75,8.05,2.74,4.44,-0.0016532,-0.00172713,-0.00003075,-0.00929820,-0.00170037,sell
2010-07-01,1.36,3.78,0,3.59,0,0,5.9,0,3.3,3.22,0,4.21,4.68,0,5.29,-0.0047866,-0.00486466,-0.00165643, 0.00303047,-0.00494885,sell
2010-07-02,2.58,4.41,2.58,6.63,0,0,4.27,0,2.97,4.21,2.58,1.44,3.67,2.58,5.05,-0.0010585,-0.00905051,-0.00239150,-0.00171133,-0.00256207,buy
2010-07-03,0,2.23,0,2.97,5.35,0,0.79,0,4.3,0.27,0,3.28,2.97,0,2.28, 0.0008895, 0.00078776, 0.00050353,-0.00269232, 0.00064953,buy
2010-07-04,0,4.33,5.46,2.87,0,4.98,1.21,2.62,2.4,2.99,0,4.42,5.49,2.49,5.2, 0.0013381, 0.00825645, 0.00181857,-0.00003493, 0.00230387,buy
2010-07-05,2.84,6.13,0,0,0,0,4.39,2.65,0.66,0.53,2.65,5.44,0.55,2.84,4.66,-0.0046460,-0.00488410,-0.00423030,-0.00482773,-0.00388399,sell
2010-07-06,2.47,10.92,0,0.37,0.84,0,5.37,0,4.02,3.62,0,2.34,4.06,0.84,5.09, 0.0077303, 0.00538574, 0.00773032, 0.00707111, 0.00695616,buy
2010-07-07,6.88,5.94,0.64,1.04,1.84,0,4.75,0.16,2.97,3.42,0.76,1.84,4.48,1.84,5.94,-0.0008814,-0.00219528,-0.00072790,-0.00180872,-0.00175341,sell
2010-07-08,0,7.02,3.56,3.34,2.95,0,6.62,8.13,5.79,1.44,2.67,8.68,4.74,5.79,2.51, 0.0015845, 0.00192952,-0.00289921, 0.00114423,-0.00003499,buy
2010-07-09,0,0,7.77,4.26,2.24,4.28,3.56,5.58,4.21,4.85,2.87,5.24,2.58,2.24,5.7,-0.0042048,-0.00464147,-0.00278052,-0.00605082,-0.00327626,sell
2010-07-10,5.32,0,2.47,3,2.49,3.96,5.3,0,8.12,3.8,2.49,2.67,0,2.51,2.95, 0.0067959, 0.00345491, 0.00078892, 0.00647519, 0.00259873,buy
2010-07-11,0,5.46,0,5.06,0,6.93,8.44,0,5.41,8.49,0,2.49,2.62,2.4,4.48,-0.0016679,-0.00117751,-0.00155046,-0.00092351,-0.00092351,sell
2010-07-12,0,0,5.34,0,2.89,8.02,2.28,0,2.47,7.33,2.77,2.87,0,2.89,2.97,-0.0069368,-0.00693678,-0.00642633,-0.00659751,-0.00646787,sell
2010-07-13,0,0,2.58,0,5.44,0,1.65,0,0,4.25,1.7,0,2.58,0,2.84, 0.0075813, 0.01004873, 0.00758133, 0.00758133, 0.00873213,buy
2010-07-14,0,2.47,0.76,4.84,0,0,0,0,2.4,0,0,2.44,3.23,2.67,0, 0.0018859, 0.00410010, 0.00570668, 0.00552619, 0.00481589,buy
2010-07-15,2.38,0,2.89,0,2.87,0,0,0,0,1.37,2.87,0,5.27,0,2.95, 0.0093366, 0.00926632, 0.00099411, 0.00804892, 0.00313701,buy
2010-07-16,0,0,7.18,0,0,2.89,0,0,2.49,2.34,2.89,2.47,2.22,0,0, 0.0025472, 0.00128766, 0.00538809, 0.00299759,-0.00115901,buy
2010-07-17,0.24,5.27,0.23,0,4.54,0,2.51,2.67,2.87,0,2.51,2.63,2.91,2.77,1.77,-0.0075869,-0.00670211,-0.00332451,-0.00634112,-0.00581157,sell
2010-07-18,5.84,0,0.54,0,5.43,2.6,0,0,2.74,2.51,0,2.96,0.68,2.6,2.92, 0.0046626, 0.00252125,-0.00276363, 0.00466257, 0.00171291,buy
2010-07-19,1.92,0,1.53,0,0,5.71,5,0,0.23,2.89,0,1.3,4.48,2.44,2.82,-0.0006218, 0.00612250, 0.00159774, 0.00439614, 0.00417597,buy
2010-07-20,2.92,0,3.57,0,0.91,2.42,5.53,7.31,2.63,2.56,2.6,5.65,5.34,0,3.88,-0.0054674,-0.00002548,-0.00002548,-0.00311700,-0.00215846,sell
2010-07-21,1.61,0,4.39,0,5.12,0,0,4.92,4.08,0,0,3.01,4.26,2.22,2.47,-0.0067101,-0.00181131,-0.00945342,-0.00956704,-0.00671013,sell
2010-07-22,2.51,0,3.36,0,2.97,0,0,7,2.97,1.54,2.51,0.39,0,2.62,5.81, 0.0055884, 0.00551111, 0.00510078, 0.00460979,-0.00089041,buy
2010-07-23,0,0.84,3.24,0,1.86,0,5.28,2.42,5.05,2.95,0,3.47,0.84,0,1.33,-0.0009673,-0.00959144,-0.00216054,-0.00763001,-0.00803450,buy
2010-07-24,2.74,5.41,1.42,0.45,1.15,5.46,0,0,2.72,1.15,2.49,4.61,5.54,2.74,0, 0.0022033, 0.00108891, 0.00032483, 0.00283584, 0.00324976,buy
2010-07-25,5.42,4.72,5.39,2,7.63,0,0,0,3.49,5,2.89,6.24,2.62,2.1,2.82, 0.0043430, 0.00294229,-0.00456830, 0.00277964, 0.00252385,buy
2010-07-26,0,8.71,3.71,4.21,5.94,0,0,0,1.95,5.89,0,5.97,2.97,2.84,2.95,-0.0027292, 0.00113960, 0.00025587, 0.00013639, 0.00135747,buy
2010-07-27,0,1.25,9.33,4.41,1.79,2.82,0,0,4.3,3.04,0,3.86,2.82,3,2.58, 0.0005909, 0.00133741,-0.00180898,-0.00171080, 0.00239491,buy
2010-07-28,0,0,6.56,4.68,0,2.04,0,0,6.97,2.82,2.67,4.08,2.04,0,0, 0.0010156, 0.00120294, 0.00120294, 0.00116637, 0.00284317,buy
2010-07-29,0,0,2.97,0,0,0,2.53,0,2.97,0,0,0,2.53,0,0.1,-0.0021406, 0.00332547, 0.00291721,-0.00214064, 0.00220748,buy
2010-07-30,0,0,2.55,7.91,5.28,0,0,0,4.78,2.77,0.24,2.56,0.25,2.7,2.61, 0.0034762, 0.00423565, 0.00347624, 0.00334293, 0.00349395,buy
2010-07-31,0,0,3.26,0,0,3.41,0,2.49,0.88,0,2.65,2.53,3.1,0,0.29, 0.0054761,-0.00022065, 0.00383087, 0.00026862, 0.00108682,buy
2010-08-01,0,2.44,4.9,0,0,4.09,0,0,2.65,0,2.44,1.44,1.5,2.47,1.43, 0.0062030, 0.00169443, 0.00182452, 0.00169276, 0.00166843,buy
2010-08-02,2.92,0,8.5,0,0,0.78,5.71,0,2.84,2.51,2.67,3.31,3.2,0,4.22,-0.0066832,-0.00326843, 0.00227838, 0.00150395, 0.00178693,buy
2010-08-03,5.39,7.86,3.77,0,0,1.2,0,0,0.27,2.42,1.76,1.16,5.97,2.77,5.28, 0.0047321, 0.00452484, 0.00420720, 0.00483380, 0.00399990,buy
2010-08-04,9.76,2.82,3.69,0,0,1.87,0,5.21,3.28,2.28,0,5.62,4.74,2.77,7.04, 0.0027025,-0.00070282,-0.00375548,-0.00051611, 0.00753597,sell
2010-08-05,5.44,0,7.39,0,0,2.89,0,2.53,1.9,2.47,2.53,2.87,5.59,0,5.86,-0.0011619,-0.00083098,-0.00025308,-0.00025308,-0.00050457,sell
2010-08-06,6.84,0,2.95,0,0,3,0,5.35,5.27,0,0,2.79,1.73,2.51,8.08, 0.0055648, 0.00137584,-0.00269128, 0.00267242, 0.00977541,buy
2010-08-07,0,5.32,1.73,2.65,0,1.97,2.65,2.38,4.13,2.38,2.65,2.92,2.65,0,3.31, 0.0062698, 0.00707861, 0.00441285, 0.00410332, 0.00601254,buy
2010-08-08,0,0,5.29,0,0,4.04,2.74,0.1,2.97,0,2.77,2.32,0.1,0,4.01, 0.0040196, 0.00263566, 0.00390099, 0.00330885, 0.00141954,buy
2010-08-09,0,0,2.53,0,2.7,1.87,6.87,0.18,0,2.6,2.7,0,2.71,2.44,3.79,-0.0012309,-0.00095860, 0.00209465, 0.00398771, 0.00486836,sell
2010-08-10,0,2.95,0,5.02,1.44,7.76,0,0.32,2.28,2.43,0,2.74,3.27,2.67,4.23,-0.0027438,-0.00187696,-0.00149397,-0.00204512,-0.00274380,sell
2010-08-11,2.34,0,0,0,7.67,0,0,0.59,0,2.93,1.7,0,2.93,2.42,2.51,-0.0044174, 0.00714120,-0.00392028,-0.00438791,-0.00474732,sell
2010-08-12,0,0,5.5,0,0,0,0,1.19,2.97,0.26,2.89,2.53,1.19,0,0.73, 0.0001017,-0.00110102, 0.00368377, 0.00007168,-0.00706787,buy
2010-08-13,0,5.39,0,0,0,0,0,4.59,2.47,2.88,0,2.92,4.59,2.95,2.47, 0.0042054, 0.00507031, 0.00006803, 0.00072746, 0.00192492,buy
2010-08-14,5.25,0,0,0,2.65,0,0,3.62,2.38,0.51,2.65,2.87,3.62,0,0,-0.0049241,-0.00339559,-0.00234201, 0.00127039,-0.00145525,sell
2010-08-15,1.33,1.27,0,0,7.67,2.92,2.87,3.98,1.33,3.12,2.92,0.56,7.56,2.67,2.58, 0.0018304,-0.00334682, 0.00174902,-0.00132936,-0.00144503,sell
2010-08-16,0,2.77,0,0,0,10.33,2.77,5.89,0.38,3.36,2.77,2.25,8.59,2.97,2.4, 0.0036041, 0.00508441, 0.00597630, 0.00748554, 0.00614129,buy
2010-08-17,0,6.13,0,0.34,2.74,2.07,2.77,7.6,3.26,3.38,0,5.63,7.92,0,2.77, 0.0034614, 0.00492827, 0.00415984, 0.00182866, 0.00708582,buy
2010-08-18,0,8.49,0,1.08,2.03,0.76,5.52,2.77,1.89,5.12,2.77,5.69,4.02,2.92,0, 0.0032046,-0.00145640,-0.00081410,-0.00057945,-0.00099746,sell
2010-08-19,0,9.08,0,2.63,0,1.02,5.31,1.68,6.5,3.4,0,10.52,0,0,1.68,-0.0089474,-0.00833712,-0.00543578,-0.00823724,-0.00757349,sell
2010-08-20,0,9.34,0,4.56,0,6.7,0,8.07,10.33,7.14,0,8.9,2.53,2.7,2.6,-0.0046057, 0.00174598,-0.00460537,-0.00460537, 0.00332328,sell
2010-08-21,2.67,4.91,0,4.76,5.31,1.82,0,0,10.37,4.64,2.67,4.61,0,0,0,-0.0012324,-0.00004794,-0.00123237,-0.00033830,-0.00132872,sell
2010-08-22,2.42,3.81,0,2.22,4.31,2.44,0,0,5.18,4.58,2.44,0,2.72,0,2.42,-0.0006873,-0.00192693,-0.00238916,-0.00189400,-0.00157935,sell
2010-08-23,5.67,2.89,2.65,0,0,3.63,0,0,0,7.28,2.65,0,0.66,3,2.89,-0.0047740,-0.00473634,-0.00520078,-0.00644593,-0.00617562,sell
2010-08-24,0,6.83,0,0,2.07,5.25,0,0,2.79,7.08,0,2.42,2.51,4.48,1.33,-0.0059142, 0.00032359, 0.00042108, 0.00032359, 0.00032359,buy
2010-08-25,0,0,4.34,0,4.31,2.04,2.58,0,0,5,0,0,2.58,2.97,2.72, 0.0070674, 0.00738373, 0.00706741, 0.00706741, 0.00399194,buy
2010-08-26,0,0,5.26,2.92,10.21,1.55,0,0,2.67,6.97,2.92,2.97,0,4.41,0, 0.0040279, 0.00374643, 0.00402786, 0.00636391, 0.00654141,buy
2010-08-27,0,0,0,2.82,4.38,0,0,2.82,2.16,2.22,0,0,2.82,0,2.82,-0.0003701, 0.00041753,-0.00223008,-0.00038524,-0.00062688,sell
2010-08-28,0,0,2.49,5.71,0,5.64,0,0,2.72,2.82,2.49,2.92,0,2.89,0,-0.0047521,-0.00412612,-0.00384440,-0.00389057, 0.00114190,sell
2010-08-29,0.36,2.58,0,0,0,0,5.51,0,2.79,0,2.58,2.72,0.36,0,0,-0.0014545,-0.00170531,-0.00423041,-0.00244971,-0.00060436,sell
2010-08-30,6.29,0,2.56,0,0,0,0,0,0,0,2.53,0,3.76,0,2.56,-0.0045789,-0.00307540,-0.00547396,-0.00399380,-0.00557746,sell
2010-08-31,2.22,4.96,5.7,0,0,0,0,4.96,2.4,3,0,2.56,4.71,2.7,2.47, 0.0047765,-0.00065268, 0.00271658, 0.00287698, 0.00299791,buy
2010-09-01,5.87,5.44,2.42,0,1.34,0,0,2.58,0,2.67,2.58,0.36,5.42,2.77,3.85, 0.0069062, 0.00597889, 0.00633656, 0.00633656, 0.00626767,buy
2010-09-02,8.92,0,0,0,3.66,1.22,0,2.06,0.34,2.38,2.06,1.67,1.83,3.92,3.66,-0.0022540,-0.00140347,-0.00046538,-0.00232611,-0.00513463,sell
2010-09-03,9.94,0,0,2.72,2.79,2.95,0,0,3.58,0,0,4.12,3.28,4.63,2.79,-0.0007678, 0.00145488, 0.00145488, 0.00392829, 0.00461568,buy
2010-09-04,5.77,5.35,0,0,1.61,2.46,2.87,5.28,4.56,3.76,2.87,5.35,1.21,1.42,4.17, 0.0034182, 0.00514285,-0.00098740, 0.00303130, 0.00375125,buy
2010-09-05,8.17,0,7.41,0,4.22,5.46,0,4.22,5.84,4.59,4.31,5.07,4.67,2.58,2.42, 0.0075334, 0.00827329, 0.01083289, 0.01005432, 0.00170896,buy
2010-09-06,6.22,2.24,2.42,0,5.79,2.06,2.95,0,2.77,2.06,2.79,0.45,7.66,0,5.95,-0.0023385,-0.00472547,-0.00474472,-0.00409113,-0.00474472,sell
2010-09-07,5.87,2.3,0,5.42,2.4,2.47,5.05,0,3.05,2.47,2.62,3.61,6.93,2.58,4.87,-0.0029324,-0.00278653, 0.00461961,-0.00434761,-0.00151806,sell
2010-09-08,4.07,0,0,0,4.58,5.37,0,0,0.74,2.53,0,1.54,1.79,2.84,4.58, 0.0040097, 0.00389424, 0.00058514, 0.00321243, 0.00426099,buy
2010-09-09,4.23,0,5.54,0,8.25,0,0,2.72,4.06,2.87,2.51,5.71,2.72,2.87,0,-0.0003021,-0.00251587,-0.00017744, 0.00120122, 0.00489744,sell
2010-09-10,5.57,5.43,0,0,0,2.77,0,0,5.52,0,2.77,5.48,0,0,2.84, 0.0018143, 0.00392230, 0.00504960, 0.00410528, 0.00366082,buy
2010-09-11,10.21,0,0,0,0,0,5.5,0,5.64,2.6,2.34,4.57,2.95,3.05,0,-0.0000420,-0.00306528,-0.00095916,-0.00306528,-0.00283129,sell
2010-09-12,1.79,0,0,0,2.7,1.25,2.21,0,1.79,0,0,0,3.05,0.41,2.7,-0.0036686,-0.00101162, 0.00125636,-0.00370806,-0.00331038,sell
2010-09-13,0.29,0,0,0,5.31,5.32,0.72,8.1,2.67,2.87,2.51,2.92,2.89,3.16,2.72, 0.0046797, 0.00095011, 0.00473731, 0.00518642, 0.00131053,buy
2010-09-14,0.37,0,0,0,2.44,4.19,3.81,1.55,0,2.77,1.55,0,2.81,2.49,2.74, 0.0023962, 0.00400074,-0.00318191, 0.00252082, 0.00269275,buy
2010-09-15,0.54,0,0,0,0,2.6,9.85,0,2.58,2.67,0,3,0.78,3.96,0, 0.0009500,-0.00240937,-0.00124899, 0.00136156,-0.00570179,buy
2010-09-16,3.41,0,0.29,0,0,5.62,4.77,0,2.62,0,2.49,3.29,4.21,4.32,0, 0.0056155, 0.00442276, 0.00249512, 0.00520199, 0.00559522,buy
2010-09-17,1.77,2.62,1.11,0,1.42,0,2.3,2.7,0.4,0,2.62,2.13,2.59,1.48,2.7,-0.0042755, 0.00386653, 0.00341354,-0.00025467,-0.00014995,buy
2010-09-18,2.97,0,4.75,0,8.12,0,2.84,5.12,3.91,2.56,2.03,4.33,7.03,3.94,0,-0.0054970, 0.00039292,-0.00549696,-0.00398629,-0.00369823,sell
2010-09-19,3.4,0,8.38,0,2.2,0,2.58,0,2.49,0,2.92,2.97,7.04,0,1.14,-0.0027289, 0.00098389, 0.00002604, 0.00237389, 0.00235371,buy
2010-09-20,2.93,0,5.01,0,0,2.47,3,0,5.55,0.28,0,4.86,5.47,0,2.65, 0.0014618, 0.00480265, 0.00215905, 0.00170120, 0.00273321,buy
2010-09-21,5.26,2.89,1.41,2.67,0,0,5,0,1.41,2.79,2.67,0,5,2.56,2.89, 0.0068589, 0.00587938, 0.00641452, 0.00712976, 0.00701921,buy
2010-09-22,0,5.89,2.7,0,0,0,0.41,0,0,2.99,0,0,0.41,3,2.7, 0.0057739, 0.00515378, 0.00691194, 0.00691194, 0.00541054,buy
2010-09-23,0,0,2.74,0,5.26,0,0.79,2.03,2.7,2.86,0,2.56,2.82,0,0,-0.0046858,-0.00374412,-0.00443574,-0.00377361,-0.00520403,sell
2010-09-24,0,0,5.14,0,0,5.02,1.52,2.84,2.53,0.15,2.47,2.49,4.36,2.67,0, 0.0084178, 0.00767145, 0.00797197, 0.00704380, 0.00687539,buy
2010-09-25,0,1.82,0,2.74,0,0,8.43,0,2.77,0.19,1.82,2.74,2.92,0,2.74,-0.0018050, 0.00171378,-0.00071149, 0.00215551, 0.00181574,buy
2010-09-26,2.7,2.72,0,4.96,0,0,2.97,0.12,0,2.71,2.72,0,5.79,2.49,0, 0.0086361, 0.00719122,-0.00162424, 0.00877760, 0.00919264,buy
2010-09-27,2.62,2.51,2.97,0,0,0,1.55,4.8,1.79,0.32,2.62,2.72,4.35,0,2.97,-0.0031565, 0.00065304, 0.00126011,-0.00208658,-0.00052234,sell
2010-09-28,0,0,4.74,0,0,0,0,5.68,2.87,2.28,0,2.08,3.62,0,0, 0.0066913, 0.00232191, 0.00249641, 0.00650751,-0.00281426,buy
2010-09-29,0,2.47,5.89,0,0,0.72,0,1.85,0,4.21,0,0.26,1.85,2.74,2.47, 0.0048511, 0.00364439, 0.00500797, 0.00515358, 0.00422339,buy
2010-09-30,8.17,5.02,2.09,0,1.24,2.37,0,5.41,3.59,5.32,2.44,4.16,2.97,2.93,3.75, 0.0004021, 0.00301668,-0.00129619,-0.00008128, 0.00077506,sell
2010-10-01,5.33,5.34,5.89,2.47,2.95,4.98,0,1.85,5.47,6.78,0,5.76,4.32,4.8,2.95, 0.0071672, 0.00707778, 0.00699037, 0.00775773, 0.00526651,buy
2010-10-02,0,1.21,8.86,0,2.34,4.79,2.56,2.42,5,3.76,2.56,5.07,0,2.97,4.76, 0.0062012, 0.00408342, 0.00830192, 0.00485201, 0.00484517,buy
2010-10-03,0,3.02,2.6,0,0,2.84,0,5.37,1.26,5.53,2.84,1.76,2.6,2.84,0, 0.0018237, 0.00515919, 0.00257766, 0.00509564, 0.00182373,buy
2010-10-04,0,8.95,0,5.13,2.41,0,2.77,0,5.34,3.38,1.9,5.74,3,0,2.77,-0.0076471,-0.00876676,-0.00787149,-0.00886588,-0.00738980,sell
2010-10-05,2.72,4.82,0,0,3.59,2.84,5.53,0.26,2.79,5,2.92,2.03,2.98,2.97,2.84, 0.0023335, 0.00313434, 0.00313434, 0.00313332, 0.00284539,buy
2010-10-06,0,0,5.19,0,3.54,5.46,0,1.33,2.49,3.38,0,2.7,1.33,2.95,2.67, 0.0036440, 0.00111508, 0.00604471, 0.00204082, 0.00523342,buy
2010-10-07,0,5.19,0,0,6.46,0,0,5.58,2.79,3.64,2.79,2.4,5.58,2.82,0, 0.0038896, 0.00387676, 0.00394070, 0.00037585, 0.00360163,buy
2010-10-08,5.21,1.23,0,0,1.47,0,0,1.24,3.32,1.47,0,3.12,1.24,0,2.34,-0.0010688,-0.00154641, 0.00097330,-0.00158964, 0.00132791,buy
2010-10-09,0,5.62,0,0,5.19,0,2.82,0,2.62,3.61,2.74,3,2.82,2.93,0, 0.0116751, 0.01167505, 0.00350218, 0.01388984, 0.00379765,buy
2010-10-10,0,5.47,0,0,6.55,5.58,0,5.3,5.92,5.31,2.79,4.85,2.79,2.87,1.21, 0.0047958, 0.00443823, 0.00256196, 0.00476780, 0.00192000,buy
2010-10-11,0,0,0,0,14.26,0,1.56,0,0,3,1.56,0,2.65,5.84,2.77,-0.0017938, 0.00472920, 0.00281419,-0.00437787,-0.00175935,sell
2010-10-12,0,0,0,0,5.3,4.18,7.77,0,2.38,5.3,2.42,2.97,0,1.71,2.47,-0.0008569, 0.00082385,-0.00004954, 0.00029136, 0.00000543,buy
2010-10-13,0,0,0,0,2.9,6.33,2.68,0,0,5.74,0,0,3.17,3.05,2.42, 0.0021161, 0.00654144, 0.00060393,-0.00063147, 0.00384513,buy
2010-10-14,0,0,0,0,3.51,6.68,5.24,2.92,2.74,5.98,2.92,2.58,1.36,2.77,0,-0.0022014, 0.00336684, 0.00326444,-0.00161355,-0.00156860,sell
2010-10-15,0,0,0,0,9.68,2.67,0,2.58,2.92,4.27,0,2.49,2.67,0,2.58, 0.0066514, 0.00636969, 0.00666029, 0.00375321, 0.00651828,buy
2010-10-16,1.09,0,0,0,4.74,2.97,0,4.52,0.49,1.92,0,0.6,5.79,2.82,1.7,-0.0059454,-0.00494330,-0.00636617,-0.00541054,-0.00472790,sell
2010-10-17,6.72,0,0,0,0,4.37,0,2.94,4.49,2.67,2.95,4.99,4.37,0,0, 0.0034060, 0.00423487, 0.00330835, 0.00423487, 0.00318992,buy
2010-10-18,12.19,0,0,0,0,0,2.42,0.51,4.71,0,0,5.1,2.42,0,2.89,-0.0051294,-0.00512938,-0.00498537,-0.00399967,-0.00376105,sell
2010-10-19,12.04,5.37,0,0,0,0,0,0.99,5.13,0,2.6,4.93,0,2.97,2.77,-0.0049038,-0.00490384,-0.00490384,-0.00483536,-0.00490384,sell
