Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,0,2.42,0,0.75,0,0,0,0,0,0.75,2.97,2.42,0,-0.0069198,-0.00691985,-0.0031666,-0.0031666,-0.00691985,sell
2010-06-29,0,2.17,0,0,0,0,0,0,0,1.3,1.74,0.87,0,-0.0132240,-0.01342942,-0.0122071,-0.0132240,-0.01322404,sell
2010-06-30,0,3.78,0,0,0,0,1.74,0,0.83,2.95,0.59,0,1.74,-0.0071422,-0.00757712,-0.0075639,-0.0065703,-0.00548308,sell
2010-07-01,0,5.31,0,0,0,0,2.95,0,2.95,2.36,0,0,2.95,-0.0084087,-0.00843521,-0.0039302,-0.0041674,-0.00598213,sell
2010-07-02,0,2.27,0,0,0,0,1.02,0,1.44,0.83,0,0,1.02,-0.0047518,-0.00631674,-0.0047518, 0.0024878,-0.00499058,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0.77,0,0,0,0.52,-0.0070037,-0.00389399,-0.0058548,-0.0100330,-0.00531957,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,1.84,0,0,0,0.84,-0.0067866,-0.00860203,-0.0068617,-0.0041136,-0.00678662,sell
2010-07-05,0,2.95,0,0,0,0,1.37,0,2.95,0,0,0,1.37, 0.0014323,-0.00497979, 0.0014323, 0.0034878,-0.00151546,buy
2010-07-06,0,1.97,0,0,0,0,2.2,0,1.97,0,0,0,2.2, 0.0031856, 0.00241853, 0.0031856, 0.0068930, 0.00363938,buy
2010-07-07,0,0.84,0.64,1.04,0,0,2.97,0,2.52,0,0,0,2.97, 0.0008254,-0.00412238,-0.0031105,-0.0008319,-0.00412238,sell
2010-07-08,0,0,2.97,2.89,0,0,2.51,0,5.86,0,0,0,2.51,-0.0070032,-0.00566138,-0.0089311,-0.0090269,-0.00647909,sell
2010-07-09,2.84,0,3.3,3,0,1.41,1.55,0,5.24,0,0,3.9,2.96,-0.0048234,-0.00451576,-0.0039669,-0.0019974,-0.00524073,sell
2010-07-10,2.95,0,3.84,1.08,0,2.95,0.97,0,1.08,0.95,0,5.84,3.92,-0.0061518,-0.00915042,-0.0053617,-0.0018051,-0.00576724,sell
2010-07-11,0.53,0,5.95,0,0,1.61,0.6,0,0,2.95,0,3.53,2.21, 0.0049466, 0.00336541, 0.0129066, 0.0049133, 0.00380347,buy
2010-07-12,1.34,0,2.71,0,0,0,0,0,0,2.95,0,1.1,0, 0.0024600,-0.00052979, 0.0014590, 0.0028015, 0.00155239,buy
2010-07-13,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.0099357, 0.00099085, 0.0127630, 0.0025216, 0.00244207,sell
2010-07-14,2.32,0,0,0,0,0,0,0,0,2.32,0,0,0, 0.0100336, 0.00687560, 0.0106991, 0.0096989, 0.00876842,buy
2010-07-15,0.84,0,0,0,0,0,0,0,0,0.84,0,0,0,-0.0001404,-0.00198229,-0.0023232,-0.0025273,-0.00180194,sell
2010-07-17,0,1.77,0,0,0,0.55,0,0,0,0,0.55,1.77,0,-0.0067304,-0.00801935, 0.0020420,-0.0054291,-0.00546976,sell
2010-07-18,0,3.45,0.54,0,0,0.62,0,0,0.54,0.53,0.62,2.92,0,-0.0014904, 0.00035617,-0.0015983, 0.0086776,-0.00520043,sell
2010-07-19,0,3.41,1.3,0,0,0.71,0,0,1.3,2.32,0.71,1.09,0, 0.0030317, 0.00138097, 0.0025415, 0.0006183, 0.00319637,buy
2010-07-20,0,2.95,3,0,0.91,0.8,0,0,3,2.95,0.8,0,0.91,-0.0047404,-0.00459607,-0.0005747,-0.0061154,-0.00240230,sell
2010-07-21,0.85,0.87,2.79,0,2.47,0.92,0,0,2.79,0.87,0.92,0.85,2.47,-0.0068566,-0.00522902,-0.0052589,-0.0049571,-0.00224040,sell
2010-07-22,2.03,0,1.18,0,2.97,1.03,0,0,1.18,0,1.03,2.03,2.97,-0.0046422, 0.00327440,-0.0004181,-0.0012583,-0.00055855,sell
2010-07-23,2.97,0,0,0,1.33,1.17,0,0,0,0,1.17,2.97,1.33, 0.0060416, 0.00393817, 0.0039808, 0.0038414,-0.00109009,buy
2010-07-24,1.82,0,0.82,0,0.52,1.31,0,0,0,0.82,1.31,1.82,0.52, 0.0051898, 0.00226027, 0.0051617, 0.0051898, 0.00511807,buy
2010-07-25,0.77,0,1.94,1.67,0,1.47,0,0,1.67,1.94,1.47,0.77,0, 0.0016167, 0.00158915, 0.0006866,-0.0016131, 0.00274487,buy
2010-07-26,0,0,3.66,3,0,1.64,0,0,3,3,1.64,0.66,0,-0.0033590, 0.00047091,-0.0009322,-0.0000062, 0.00149106,buy
2010-07-27,0,0,4.13,1.44,0,1.82,0,0,1.44,1.89,1.82,2.24,0, 0.0061000, 0.00484219,-0.0009131, 0.0075007, 0.00531050,buy
2010-07-28,0.54,0,3.74,0,0,2.03,0,0,0,1.33,2.03,2.95,0, 0.0043614, 0.00347211,-0.0019434, 0.0086905, 0.00347211,buy
2010-07-29,1.76,0,1.15,0,0,2.26,0,0,0,1.76,2.26,1.15,0, 0.0025695,-0.00127289, 0.0019971, 0.0028030,-0.00122853,buy
2010-07-30,2.97,0,0,0,0,2.47,0,0,0,2.97,2.47,0,0,-0.0068906,-0.01033160,-0.0049735,-0.0054053,-0.00873907,sell
2010-07-31,1.55,0,0,0,0,2.72,0,0,0,1.55,2.72,0,0, 0.0020003,-0.00417730, 0.0001015, 0.0003470,-0.00112818,buy
2010-08-01,0.51,0,0,0,0,2.97,0,0,0,0.51,2.97,0,0, 0.0062768, 0.00287463,-0.0078420, 0.0032899, 0.00287463,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,3,0,1.62, 0.0022509, 0.00820245, 0.0039010, 0.0051769, 0.00085234,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,1.16,0,2.77,0,2.61,-0.0026133,-0.00254130, 0.0057990,-0.0027609,-0.00343998,sell
2010-08-04,0,0,2.97,0,0,4.43,0,0,2.97,0,2.56,0,4.25,-0.0088991,-0.00819251,-0.0048570,-0.0086032,-0.00563015,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,2.87,0,2.36,1.42,5.86,-0.0095411,-0.00972048,-0.0087108,-0.0100189,-0.00422481,sell
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,1.12,0,2.2,3.54,5.24,-0.0017823,-0.00479002,-0.0021700,-0.0017325, 0.00510322,sell
2010-08-07,0,3,0,3,0,4.01,0,0,0,0,2.04,6,3.31, 0.0006150,-0.00122977, 0.0016935,-0.0008308,-0.00015488,sell
2010-08-08,0,3.08,0,1.59,0,3.19,0,0.98,0,1.57,1.92,4.08,2.09, 0.0099886, 0.00922838, 0.0106870, 0.0086899, 0.00920615,buy
2010-08-09,0,2.46,0,0.62,0,2.62,0,2.49,0,3.91,1.8,1.66,0.82, 0.0047596, 0.00216578,-0.0016991, 0.0018034, 0.00216578,buy
2010-08-10,0,3,0,0,0,2.24,0,3,0,6,1.7,0,0.54, 0.0042373,-0.00768872,-0.0079926,-0.0076335,-0.00559074,sell
2010-08-11,0,2.6,0,0,0,1.61,0,1.39,0,3.99,1.61,0,0, 0.0043177,-0.00505894,-0.0047523,-0.0036951,-0.00445765,sell
2010-08-12,0,1.09,0,0,0,1.54,0,0.56,0,1.65,1.54,0,0, 0.0039024, 0.00953974, 0.0106326, 0.0098196, 0.01063263,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0,-0.0077969, 0.00043168, 0.0030344, 0.0007472,-0.00622338,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,1.43,0,0,-0.0014350, 0.00342882, 0.0020716,-0.0026408,-0.00332969,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,1.39,0,0, 0.0000803, 0.00343394, 0.0035904,-0.0026629,-0.00004750,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,1.36,0,0, 0.0016499, 0.00500361, 0.0051601,-0.0026629,-0.00004750,buy
2010-08-17,0,0.78,0,0,0,1.33,0,0,0.78,0,1.33,0,0, 0.0012289, 0.00487639, 0.0038420, 0.0000521, 0.00332310,buy
2010-08-18,0,1.9,0,0.82,0,1.31,0,0,2.72,0,1.31,0,0,-0.0055467,-0.00552733,-0.0049554,-0.0027308,-0.00329553,sell
2010-08-19,0,2.97,0,1.99,0,1.3,0,0,4.96,0,1.3,0,0, 0.0078662, 0.00786622, 0.0080276, 0.0079801, 0.00826884,buy
2010-08-20,0,1.87,0.52,2.97,0,1.31,0,0,4.84,0,1.31,0.52,0, 0.0003448, 0.00237549, 0.0005938, 0.0004890, 0.00845896,sell
2010-08-21,0,0.78,1.25,1.79,0,1.32,0,0,2.57,0,1.32,1.25,0,-0.0050892,-0.01298872,-0.0048923,-0.0044922,-0.01179349,sell
2010-08-22,0,0,2.97,0.75,0,1.33,0,0,0.75,0,1.33,2.97,0,-0.0017603,-0.00176032,-0.0045562, 0.0004944,-0.00503303,sell
2010-08-23,0,0,2.87,0,0,1.37,0,0,0,0,1.37,2.87,0,-0.0010562,-0.00107820,-0.0019315, 0.0086368,-0.00105622,sell
2010-08-24,1.01,0,1.18,0,0,1.42,0,0,0,1.01,1.42,1.18,0,-0.0001402,-0.00747972,-0.0013820,-0.0012195, 0.00024359,buy
2010-08-25,2.4,0,0,0,0,1.48,0,0,0,2.4,1.48,0,0,-0.0083171,-0.00958599, 0.0023723,-0.0063493,-0.00516502,sell
2010-08-26,2.97,0,0,0,0,1.56,0,0,0,2.97,1.56,0,0,-0.0011393,-0.00564250,-0.0018586,-0.0026248,-0.00661193,sell
2010-08-27,1.51,0,0,0,0,1.65,0,0,0,1.51,1.65,0,0,-0.0101677,-0.00971320, 0.0024075, 0.0046674, 0.01204427,buy
2010-08-28,0.64,0,0,0,0,1.76,0,0,0,0.64,1.76,0,0,-0.0116388,-0.01080881,-0.0092010, 0.0008234, 0.00039055,sell
2010-08-29,0,0,0,0,0,1.89,0,0,0,0,1.89,0,0, 0.0046364,-0.00228969, 0.0061360,-0.0025341, 0.00457811,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0, 0.0009981,-0.00999174, 0.0017150,-0.0098462, 0.00065089,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0,0,-0.0013711,-0.00456846,-0.0044203,-0.0045323,-0.00136160,sell
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,2.53,0,1.34, 0.0051970, 0.00036501, 0.0041588, 0.0051719, 0.00504901,buy
2010-09-02,0.79,0,0,0,3.66,2.79,0,0,0.79,0,3.93,0,3.66,-0.0062778,-0.00417051,-0.0102799,-0.0050440,-0.00102023,sell
2010-09-03,1.7,0,0,0,2.79,3,0,0,1.7,0,5.92,0,2.79,-0.0111819,-0.01303611,-0.0119404,-0.0100267,-0.00930093,sell
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,2.97,0,4.15,0,1.61, 0.0038414, 0.00525952,-0.0030112, 0.0056141, 0.00545086,buy
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,2.42,0,2.47,0.91,2.42,-0.0041920, 0.00391162, 0.0033370, 0.0042197, 0.00316355,buy
2010-09-06,1.16,0,1.9,0,3,2.12,0,0,1.16,0,2.12,1.9,3,-0.0004692, 0.00262975, 0.0014708,-0.0004637, 0.00460609,buy
2010-09-07,0.56,0,3,0,2.4,1.82,0,0,0.56,0,1.82,3,2.4,-0.0033667,-0.00650866,-0.0019835,-0.0027475, 0.00182070,sell
2010-09-08,0,0,2.2,0,1.58,1.54,0,0,0,0,1.54,2.2,1.58,-0.0063264,-0.00993294,-0.0067954,-0.0061392,-0.00352976,sell
2010-09-09,0,0,1.08,0,1.04,1.27,0.6,0,0,0.6,1.27,1.08,1.04, 0.0066281, 0.00047638, 0.0015590,-0.0004417, 0.00047638,buy
2010-09-10,0,0,0.53,0,0.68,1.04,1.16,0,0,1.16,1.04,0.53,0.68, 0.0050254, 0.00436123, 0.0060018, 0.0073903, 0.00433517,buy
2010-09-11,0,0,0,0,0,0.85,2.2,0,0,2.2,0.85,0,0, 0.0054165, 0.00445638, 0.0021702, 0.0044564, 0.00588711,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,2.97,0.68,0,0, 0.0019904, 0.00610945, 0.0024995, 0.0061094, 0.00554745,buy
2010-09-13,0,0,0,0,0,0.54,2.12,0,0,2.12,0.54,0,0, 0.0048275, 0.00602926, 0.0047127, 0.0060293, 0.00855409,buy
2010-09-14,0,0,0,0,0,0,1.15,0,0,1.15,0,0,0, 0.0007049, 0.00247458,-0.0035863, 0.0021273, 0.00212731,buy
2010-09-15,0,0,0,0,0,0,0.63,0,0,0.63,0,0,0,-0.0050876,-0.00484617,-0.0099245,-0.0023974,-0.00287855,sell
2010-09-17,0,0,0.71,0,0,0,0,0,0.71,0,0,0,0,-0.0009438,-0.00000791,-0.0004007,-0.0008474,-0.00122523,sell
2010-09-18,0,0,1.73,0,0,0,0,0,1.73,0,0,0,0, 0.0003763,-0.00322586,-0.0019009,-0.0020403,-0.00322586,sell
2010-09-19,0,0,2.97,0.61,0,0,0,0,2.97,0,0,0.61,0, 0.0007136, 0.00049925, 0.0015842,-0.0023523, 0.00155588,sell
2010-09-20,0,0,2.04,1.52,0,0,0,0,2.04,0,0,1.52,0,-0.0014036,-0.00226243,-0.0011419,-0.0014495,-0.00243589,sell
2010-09-21,0,0,0.84,3,0,0,0,0,0.84,0,0,3,0,-0.0062445, 0.00267885,-0.0080032, 0.0077960,-0.00151088,sell
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,2.32,0, 0.0054631, 0.00268195, 0.0005673, 0.0038713, 0.00346659,buy
2010-09-23,0,0,0,0.93,0,0,0,0.5,0,0.5,0,0.93,0, 0.0033499, 0.00345094, 0.0046336, 0.0021052, 0.00378052,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0, 0.0042847, 0.00250636, 0.0041487, 0.0046178, 0.00809992,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,0,-0.0041166,-0.00393963,-0.0023318,-0.0042256,-0.00404862,sell
2010-09-26,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.0034163,-0.00393963,-0.0015116,-0.0041166,-0.00393963,sell
2010-09-27,0,0,0,0,0,0,0,1.27,0,1.27,0,0,0, 0.0029979, 0.00269429, 0.0029796, 0.0036997, 0.00458477,buy
2010-09-28,0,0.68,0,0,0,0,0,0.54,0,0.54,0,0.68,0,-0.0057470,-0.00156827,-0.0016952,-0.0023172,-0.00213138,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0,0,0,0.92,0,-0.0052516,-0.00309211, 0.0011530, 0.0004959, 0.00049590,buy
2010-09-30,0,1.23,1.24,0,1.24,0,0,0,1.24,0,0,1.23,1.24,-0.0036634, 0.00661473,-0.0067102,-0.0062179,-0.00366339,sell
2010-10-01,0,1.58,2.89,1.07,2.95,0,0,0,2.89,0,0,2.65,2.95,-0.0061279,-0.00712995,-0.0016989,-0.0057749,-0.00759546,sell
2010-10-02,0,2.7,1.41,2.95,2.34,0,0,0,2.12,0,0,4.94,2.34, 0.0052408, 0.00497580, 0.0076437, 0.0058402, 0.00403249,buy
2010-10-03,0,4.18,0,1.58,0.77,0,0,0,1.76,0,0,4,0.77, 0.0054468, 0.00650752, 0.0062964, 0.0036616, 0.00177280,buy
2010-10-04,0,5.79,0,0,0.85,0,0,1.87,2.95,1.87,0.85,2.84,0, 0.0128082, 0.00945821, 0.0085710, 0.0113129, 0.00952558,buy
2010-10-05,0,5.03,0,0,1.87,0,0,2.97,2.03,2.97,1.87,3,0, 0.0150954, 0.01036135, 0.0089973, 0.0143838, 0.01090758,buy
2010-10-06,0,3.59,0,0,3,0,0,0.92,0.82,0.92,3,2.77,0, 0.0065960, 0.00749833, 0.0068733, 0.0040928, 0.00259915,buy
2010-10-07,0,2.51,0,0,2.06,0,0,0,0,0,2.06,2.51,0, 0.0012574, 0.00075906, 0.0032130, 0.0007585,-0.00279652,buy
2010-10-08,0,3.08,0,0,0.88,0,0,0,0.7,0,0.88,2.38,0,-0.0007503,-0.00082036, 0.0000640, 0.0021834,-0.00425211,buy
2010-10-09,0,5.34,0,0,0,0,0,0,3,0,0,2.34,0, 0.0125413, 0.00366332, 0.0035721, 0.0109199, 0.00593124,buy
2010-10-10,0,4.89,0,0,0,0,0,0,2.47,0,0,2.42,0, 0.0049740, 0.00425503, 0.0026069, 0.0050911, 0.00469633,buy
2010-10-11,0,3.12,0,0,0,0,0,0,0.5,0,0,2.62,0, 0.0018987, 0.00610211, 0.0023144, 0.0065054,-0.00891466,buy
2010-10-12,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.0034199, 0.00706256, 0.0040586, 0.0090756,-0.00747728,buy
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,3,0,-0.0000770, 0.00113225,-0.0005544, 0.0089403,-0.00411382,sell
2010-10-14,0,2.62,0,0,0,0,0,0,0,0,0.79,2.62,0, 0.0034703,-0.00003608, 0.0040820, 0.0062132,-0.00018722,buy
2010-10-15,0,2.16,0,0,0,0,0,0,0,0,1.5,2.16,0,-0.0067687,-0.01359680,-0.0062116,-0.0067279,-0.00676867,sell
2010-10-16,0,1.73,0,0,0,0,0,0,0,0,2.84,1.73,0,-0.0068607,-0.00408835, 0.0031720, 0.0029664,-0.01055109,buy
2010-10-17,2.07,1.32,0,0,0,0,0,0,2.07,0,3,1.32,0,-0.0020716, 0.00205462, 0.0125487, 0.0086104, 0.00008847,sell
2010-10-18,4.82,0.99,1.5,0,0,0,0,0,4.82,0,1.65,2.49,0,-0.0025807, 0.00221360, 0.0059972, 0.0019224, 0.00643712,buy
2010-10-19,4.39,0.71,4.14,0,0,0,0,0,4.39,0,0.89,4.85,0, 0.0005236,-0.00683185, 0.0008615, 0.0035419,-0.00442805,sell
2010-10-20,1.94,0,4.11,0,0,0,0,0,1.94,0,0,4.11,0,-0.0023898,-0.00452978,-0.0021916, 0.0025695,-0.00496449,sell
2010-10-21,0.79,0,2.97,0,0,0,0.86,0,0.79,0.86,0,2.97,0,-0.0021665,-0.00958070,-0.0046709,-0.0020189,-0.00005186,sell
2010-10-22,0,0,1.22,0,0,0,2.92,0,0,2.92,0,1.22,1.01, 0.0035998, 0.00359977, 0.0026878, 0.0026978, 0.00299375,buy
2010-10-23,0,0,0,0,0,0,2.32,0,0,2.32,0,0,2.65, 0.0030458, 0.00005206,-0.0009219, 0.0034683,-0.00022541,buy
2010-10-24,0,0,0,0,0,0,1.16,0,0,1.16,0,0,2.97, 0.0021730,-0.00314598, 0.0048285, 0.0016374, 0.00188056,buy
2010-10-25,0,0,0,0,0,0,1.44,0,0,1.44,0,0,2.28, 0.0021659,-0.00376854, 0.0029975, 0.0012894, 0.00143777,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,2.97,0,0,2.72, 0.0035877, 0.00148883,-0.0002830, 0.0034081, 0.00221635,buy
2010-10-27,0,1.43,0,0,0,0,2.51,0,0,2.51,0.63,1.43,2.95,-0.0042456,-0.00355634,-0.0060603, 0.0027355,-0.00245029,sell
2010-10-28,0,2.92,0,0,0,0,1.05,0,0,1.05,2.65,2.92,1.24,-0.0034610,-0.00346102,-0.0015831,-0.0015831,-0.00346102,sell
2010-10-29,0,1.41,0,0,0,0,0.71,0,0,0.71,2.97,1.41,0,-0.0073996,-0.00628347,-0.0001467,-0.0014959,-0.01011308,sell
2010-10-30,0,0,0,0,0,0,1.24,0,0,1.24,0.77,0,0, 0.0080082, 0.01010251, 0.0106543, 0.0126447, 0.01129358,buy
2010-10-31,0,0,0,0,0,1.71,2.14,0,0,3.85,0,0,0,-0.0013311,-0.00397581,-0.0041792,-0.0039758,-0.00361899,sell
2010-11-01,0,0,0,0,0,3,2.97,0,0,5.97,0,0,0, 0.0085462, 0.00857109, 0.0088941, 0.0029813, 0.00800406,buy
2010-11-02,0,0.66,0,0,0,1.29,2.36,0,0,3.65,0,0.66,0,-0.0000771,-0.00124013,-0.0010708,-0.0012401,-0.00124013,sell
2010-11-03,0,1.65,0,0,0,0,1.39,0,0,1.39,0,1.65,0, 0.0063586, 0.00605729, 0.0083488, 0.0052962,-0.00323808,buy
2010-11-04,0,2.97,0,0,0,0,0.84,0,0,0.84,0,2.97,0, 0.0039349, 0.00665808, 0.0039622, 0.0090756, 0.00243064,buy
2010-11-05,0.71,2.12,0,0,0,0,0.51,1.94,1.94,0.51,0,2.83,0.56, 0.0037858, 0.00802846, 0.0030059, 0.0076411, 0.00676992,buy
2010-11-06,2.79,0.84,0,0,0,0,0,2.95,2.95,0,0,3.63,0.85,-0.0003147,-0.00217811, 0.0020958,-0.0020374,-0.00172536,sell
2010-11-07,2.95,0,0,0,0,0,0,1.14,1.14,0,0,2.95,1.29,-0.0031943,-0.00626835,-0.0029237,-0.0040881,-0.00345974,sell
2010-11-08,0.78,0,0,0,0,0,0,0,0,0,0,0.78,1.94,-0.0019522,-0.00315504,-0.0019522,-0.0080173, 0.00383046,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0,2.97, 0.0061331, 0.00357921, 0.0067274, 0.0058986, 0.00651606,buy
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,4.15,0,0,2.97, 0.0067174, 0.00742305, 0.0078158, 0.0079867, 0.00742305,buy
2010-11-11,0,0,0.64,0,2.95,2.95,0,0,0,5.9,0,0.64,1.96,-0.0013033, 0.00207835, 0.0020783, 0.0030736, 0.00210529,buy
2010-11-12,0,0,0.8,0,1.43,1.43,0,0,0,2.86,0,0.8,1.3,-0.0089607,-0.00867362,-0.0056126,-0.0092907,-0.00736717,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0.59,0,0.96,0.85,-0.0046273,-0.00619564,-0.0103496,-0.0109328,-0.01005743,sell
2010-11-14,0,0,1.12,0,0,0,0,0,0,0,0,1.12,0.56,-0.0054257,-0.00542568,-0.0088457,-0.0090076,-0.01252065,sell
2010-11-15,0.56,0,1.24,0,0,0,0,0,0.56,0,0,1.24,0, 0.0000094,-0.00005525,-0.0037010,-0.0028253,-0.00480947,sell
2010-11-16,0.61,0,1.34,0,0,0,0,0.82,1.43,0,0,1.34,0,-0.0063251,-0.00126928,-0.0047015, 0.0005193,-0.00470147,sell
2010-11-17,1.57,0,1.39,0,0,0,0,1.99,2.64,0,0,2.31,0, 0.0009516, 0.00484431, 0.0063200, 0.0061083, 0.00555541,buy
2010-11-18,2.95,0,1.41,0,1.07,0,0,3,3.65,0,1.07,3.71,0, 0.0012198, 0.00831880, 0.0096234, 0.0080902, 0.00831880,buy
2010-11-19,3.66,0,1.39,0,2.58,0,0,1.77,2.43,0,2.58,4.39,0,-0.0044994, 0.00002838, 0.0010204, 0.0005771,-0.00151970,sell
2010-11-20,2.16,0,1.34,0,2.97,0,0,0.73,1.38,0,2.97,2.85,0,-0.0043748,-0.00320646,-0.0037119,-0.0043748,-0.00751264,sell
2010-11-21,1.22,0,1.25,0,1.46,0,0,0,0.61,0,1.46,1.86,0,-0.0042279,-0.00378522,-0.0021532,-0.0042279,-0.00422785,sell
2010-11-22,0.57,0,1.14,0,0.65,0,0,0,0.57,0,0.65,1.14,0,-0.0010593,-0.00105929,-0.0042553,-0.0043570,-0.00523081,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0.98,0,-0.0013613,-0.00134143,-0.0084944,-0.0103925,-0.01474399,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0.8,0,0.83,0, 0.0038151, 0.00410117, 0.0029737,-0.0070832,-0.00390905,buy
2010-11-25,0,0,0.68,0,1.92,0,0.52,0,0.52,1.92,0,0.68,0, 0.0029895,-0.00584799,-0.0085410,-0.0038860,-0.00251529,sell
2010-11-26,0,0,0.54,0,3.91,0,1.58,0.85,1.58,2.95,0,1.39,0.96, 0.0061203, 0.00581535, 0.0034022, 0.0067068, 0.00702169,buy
2010-11-27,0,0,0,0,3.67,0,2.97,2.58,2.97,1.9,0,2.58,1.77, 0.0057368, 0.00518571, 0.0073550, 0.0056776, 0.00919659,buy
2010-11-28,0,0,0,0,4.3,0,1.85,2.95,1.85,0.79,0,2.95,3.51, 0.0023502, 0.00530920, 0.0034582, 0.0053733, 0.00670405,buy
2010-11-29,0,0,0,0,3.41,0,0.65,1.16,0.65,0,0,1.16,3.41, 0.0008914, 0.00069710, 0.0005540, 0.0007014, 0.00055400,buy
2010-11-30,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32,-0.0080894,-0.00854212,-0.0058478,-0.0075751,-0.00496230,sell
2010-12-01,0,0,0,0,1.75,0,0,0,0,0,0,0,1.75,-0.0006456, 0.00125643, 0.0017828, 0.0012552, 0.00373214,buy
2010-12-02,0,0,0,0,1.44,0,0,0,0,0,0,0,1.44, 0.0024826, 0.00596188, 0.0038081, 0.0038037, 0.00642401,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0.79,0,0,0.82, 0.0096047,-0.00113872, 0.0014271, 0.0016633, 0.00202903,sell
2010-12-04,0,0,0,0,0.83,0,0,0,0,1.56,0,0,0.83, 0.0001202,-0.00242406, 0.0023072,-0.0015750,-0.00254444,sell
2010-12-05,0,0,0,0,0.83,0,0.77,0,0,3.61,0,0,0.83, 0.0016928, 0.00452105, 0.0008913, 0.0019546, 0.00134959,buy
2010-12-06,0,0,0,0,0.82,0,1.25,0,0,4.22,0,0,0.82, 0.0024775, 0.00477758,-0.0008925,-0.0003549, 0.00012397,buy
2010-12-07,0,0,0,0,0.79,0,2.06,0,0,3.95,0,0,0.79, 0.0023900,-0.00024949,-0.0049134,-0.0054301,-0.00220988,sell
2010-12-08,0,0,0,0,0.75,0,2.97,0,0,4.27,0,0,0.75, 0.0017356, 0.00173562,-0.0028394,-0.0036121, 0.00062940,buy
2010-12-09,0,0,0,0,0.7,0,2.53,0,0,3.52,0,0,0.7,-0.0022821,-0.00268261,-0.0062351,-0.0059806,-0.00364792,sell
2010-12-10,0,0,0,0,1.24,0,1.48,0,0,2.39,0,0,1.24, 0.0040767,-0.00484756,-0.0064145,-0.0029558,-0.00517691,sell
2010-12-11,0,0,0,0,1.69,0.57,0.84,0,0,1.93,0.57,0,1.69,-0.0058363,-0.00635320,-0.0032208,-0.0109355,-0.00635320,sell
2010-12-12,0,0,0,0,2.51,0.76,0,0,0,1.55,0.76,0,2.51, 0.0014861,-0.00256845, 0.0054758,-0.0019244,-0.00121373,sell
2010-12-13,0,0,0,0,2.97,0.98,0,0,0,2.62,0.98,0,2.97, 0.0055468,-0.00043007, 0.0077643, 0.0036391,-0.00004164,buy
2010-12-14,0,0,0,0,1.31,1.26,0,0,0,3,1.26,0,1.31, 0.0058931, 0.00412341, 0.0064589, 0.0042702, 0.00285935,buy
2010-12-15,0,0,0,0,0,1.59,0,0,0,1.67,1.59,0,0,-0.0010395,-0.00305267,-0.0010395,-0.0057183, 0.00000746,sell
2010-12-16,0,0.88,0,0,0,1.97,0.8,0.58,0.8,0.7,1.97,1.46,0, 0.0050399, 0.00516790, 0.0051679, 0.0023900, 0.00528376,buy
2010-12-17,0,1.76,0,0,0,2.44,1.96,1.43,1.96,0,2.44,3.19,0, 0.0046738, 0.01018990, 0.0046738, 0.0015279, 0.00467384,buy
2010-12-18,0,3,0,0,0,2.95,2.95,2.97,2.95,0,2.95,5.97,0,-0.0000932, 0.00254557, 0.0019289,-0.0032978,-0.00027216,buy
2010-12-19,0,2.44,0,0,0,3,2.44,3.31,2.44,0,5.42,5.75,0,-0.0041939,-0.00278229,-0.0034977,-0.0058749,-0.00420594,sell
