Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-15,1,3,1,3,1,1,1,2,0,4,2,2,0,2,2,2,1,2,3,3,2,4,2,4,3,2,2,3,2,1,2,2,1,2,1,0,1,1,0,1,1,1,0,1,1,1,1,0.39539,0.32307,0.50572,0.269857,0.143168,sell
2017-04-16,2,1,5,1,0,2,2,1,0,4,1,0,1,1,4,4,1,2,3,4,1,5,3,2,4,3,2,3,2,0,0,1,1,2,5,1,0,0,1,4,0,0,1,0,0,1,3,0.58243,0.47869,0.38145,0.521996,0.547339,buy
2017-04-17,0,2,4,1,1,1,1,1,0,2,1,0,1,2,4,3,2,1,3,4,1,5,3,1,3,3,1,1,2,1,1,3,1,2,1,2,1,1,0,3,0,1,0,0,0,2,3,0.50014,0.30379,0.35771,0.256481,0.143168,sell
2017-04-18,1,4,3,2,1,1,1,1,0,2,2,1,2,1,4,1,0,3,2,3,1,3,5,2,3,5,2,2,2,0,0,3,1,3,1,4,0,0,1,3,1,0,1,1,1,1,3,0.56415,0.78902,0.52864,0.583716,0.165723,sell
2017-04-19,1,2,4,0,1,2,2,1,0,5,5,2,2,1,4,0,1,6,2,4,1,4,7,1,6,5,3,3,3,0,0,2,2,4,2,2,0,0,0,4,0,1,0,0,0,2,5,0.36301,0.41166,0.36817,0.371568,0.200425,sell
2017-04-20,1,3,3,1,0,1,2,2,0,4,2,2,4,2,3,3,3,3,3,4,2,4,5,3,6,3,3,3,3,0,2,2,3,3,2,2,1,1,0,3,1,0,0,1,1,2,4,0.48797,0.33959,0.36320,0.351355,0.015320,sell
2017-04-21,2,1,3,2,0,0,2,1,1,5,4,2,1,1,6,2,0,4,3,3,2,1,5,4,5,4,4,2,4,1,3,2,1,3,2,1,0,0,1,4,0,0,1,0,0,3,4,0.50960,0.58349,0.57976,0.605701,0.562659,buy
2017-04-22,2,1,3,2,1,1,2,1,1,3,2,1,4,5,3,1,1,4,5,4,2,3,5,3,4,4,3,4,1,0,0,4,1,3,4,0,1,1,0,2,0,1,0,0,1,3,3,0.54409,0.52846,0.46766,0.267631,0.562659,buy
2017-04-23,1,1,2,1,0,3,4,3,0,6,5,3,2,1,2,1,2,4,5,2,3,3,7,2,5,4,4,4,2,0,1,4,1,3,2,2,0,0,1,3,1,1,1,1,0,2,3,0.31134,0.66236,0.52809,0.664212,0.165723,buy
2017-04-24,1,2,1,3,1,2,1,1,0,6,5,1,2,2,1,1,2,3,2,3,1,4,5,4,4,6,3,1,2,1,2,1,1,2,2,1,1,1,0,2,0,2,0,0,0,2,2,0.40494,0.65973,0.23386,0.583236,0.597361,buy
2017-04-25,3,0,3,3,0,1,1,1,1,4,5,2,4,2,1,0,1,2,3,4,1,7,3,2,4,4,1,3,2,0,2,1,4,1,3,0,0,0,1,2,1,1,1,1,1,1,2,0.74561,0.71839,0.33422,0.669038,0.504215,buy
2017-04-26,2,1,3,2,0,1,2,2,0,3,4,2,2,2,2,1,1,1,3,3,0,5,2,2,5,3,2,2,4,2,2,2,1,2,1,1,2,1,0,1,0,3,0,0,0,2,2,0.61535,0.56983,0.24751,0.584630,0.697742,buy
2017-04-27,1,1,2,2,2,3,1,1,0,3,2,4,1,1,2,3,2,3,4,2,1,4,3,3,5,4,2,3,3,1,0,6,0,2,1,1,1,0,1,2,1,1,1,1,1,1,1,0.36320,0.33884,0.43857,0.283621,0.236917,sell
2017-04-28,2,1,1,3,1,2,1,1,0,2,3,6,2,0,1,2,3,3,1,2,3,4,3,4,4,3,3,5,2,1,0,3,0,2,2,0,2,1,0,1,0,2,0,0,0,1,1,0.26195,0.30134,0.37878,0.296154,0.330062,sell
2017-04-29,1,2,2,1,1,2,2,2,1,1,1,5,1,2,3,3,2,1,2,1,2,4,3,6,2,3,4,4,2,3,4,2,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,0.35857,0.37634,0.31204,0.336280,0.000000,sell
2017-04-30,1,2,2,2,0,1,1,2,1,2,1,4,0,2,2,4,1,1,2,3,2,2,3,3,3,3,3,3,2,1,1,1,1,2,1,2,2,2,0,0,0,2,0,0,0,2,1,0.53463,0.40195,0.54852,0.403343,0.454193,sell
2017-05-01,1,1,1,3,1,2,2,2,1,1,2,5,2,1,1,3,3,3,3,4,2,4,4,2,5,4,2,4,1,1,0,2,0,2,0,4,1,1,1,0,1,1,1,1,1,1,0,0.59243,0.37547,0.86286,0.732369,0.547339,buy
2017-05-02,1,2,1,3,2,3,2,3,0,2,0,3,1,1,2,3,2,1,2,3,1,4,3,2,5,5,3,3,1,1,1,2,0,1,0,3,2,1,0,1,0,1,0,0,0,2,1,0.60894,0.43317,0.70293,0.654838,0.741131,buy
2017-05-03,1,0,2,3,1,3,3,4,0,0,0,2,2,1,2,3,1,1,4,2,1,5,1,5,3,2,2,3,1,2,1,1,0,1,4,1,1,2,1,0,1,0,1,1,2,1,0,0.32712,0.70572,0.49428,0.360818,0.252237,sell
2017-05-04,2,2,3,2,2,2,1,2,1,0,1,3,3,1,1,1,2,0,5,2,1,3,3,3,3,1,2,3,3,1,1,2,1,1,1,1,1,0,0,1,0,2,0,0,1,2,1,0.79561,0.62348,0.73952,0.697098,0.756451,buy
2017-05-05,1,2,2,2,3,1,1,2,1,1,2,2,2,0,1,0,1,1,3,2,2,3,3,1,1,2,2,4,2,1,1,1,0,4,1,3,2,2,0,0,1,1,1,1,2,1,0,0.36817,0.63072,0.44045,0.617255,1.000000,buy
2017-05-06,1,3,1,1,3,4,3,2,0,1,1,2,2,0,1,0,1,1,1,2,3,3,4,1,1,5,2,5,0,0,0,3,1,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0.58298,0.80456,0.62566,0.656258,0.891534,buy
2017-05-07,2,3,2,2,4,2,1,3,1,0,2,2,3,0,0,1,3,0,2,2,1,4,6,3,2,5,2,3,1,1,0,2,0,1,2,2,1,2,0,0,1,2,0,1,1,0,0,0.81502,0.84740,0.68938,0.843469,0.984680,buy
2017-05-08,2,2,2,3,3,2,1,2,2,0,1,1,3,1,1,1,2,2,1,2,1,5,5,3,3,4,3,3,1,2,1,2,0,1,2,1,0,1,1,0,2,1,2,2,0,0,0,0.58834,0.40351,0.40569,0.561099,0.706429,buy
2017-05-09,1,1,4,2,5,1,1,2,1,0,1,1,2,1,2,1,2,1,2,3,0,3,2,4,4,4,1,3,3,1,1,3,1,2,2,1,2,1,0,1,1,2,1,1,0,1,1,0.55418,0.38145,0.55418,0.360818,0.380084,sell
2017-05-10,1,2,4,1,5,1,3,2,1,1,3,2,4,0,1,1,2,1,4,3,2,3,3,3,5,4,2,4,2,0,1,3,0,4,1,2,1,2,1,0,1,1,2,1,2,0,0,0.58133,0.71517,0.75692,0.729320,0.906854,buy
2017-05-11,1,3,3,1,6,2,2,1,1,1,3,2,3,1,0,0,2,3,5,1,3,2,2,5,5,5,2,4,1,0,2,2,0,3,1,1,1,0,2,2,0,0,1,0,1,1,1,0.67373,0.55824,0.83578,0.728355,0.530487,buy
2017-05-12,1,3,4,2,5,0,0,1,1,0,1,2,3,1,2,0,2,2,4,1,2,3,2,5,3,4,2,3,1,0,2,2,1,2,2,0,2,1,1,1,0,1,0,0,2,0,1,0.66361,0.55738,0.91079,0.618987,0.495785,buy
2017-05-13,2,2,5,0,2,1,1,0,1,1,0,1,2,1,2,3,2,2,3,1,1,4,2,3,4,3,3,3,1,1,1,1,2,1,3,0,1,0,2,1,1,0,1,1,1,0,1,0.62527,0.31767,0.42930,0.310026,0.293571,sell
2017-05-14,1,2,6,1,1,0,0,1,0,1,0,1,2,2,2,4,2,2,3,1,1,4,3,1,3,4,3,3,2,2,3,0,2,1,3,1,2,1,0,2,1,1,0,1,1,1,2,0.82065,0.23893,0.36421,0.359190,0.108466,sell
2017-05-15,1,3,2,2,0,2,1,0,0,1,0,2,4,2,2,2,2,2,2,3,1,3,3,2,2,5,2,3,2,1,2,2,2,1,1,2,0,2,0,1,2,0,1,2,2,0,1,0.65633,0.75249,0.78128,0.746549,0.747763,buy
2017-05-16,1,3,2,1,2,3,1,0,0,3,2,3,4,2,1,3,2,2,1,3,1,5,5,4,4,5,2,3,2,1,1,0,2,2,2,2,0,1,1,2,1,0,0,1,0,2,2,0.44460,0.22587,0.18606,0.309892,0.165723,sell
2017-05-17,0,2,2,3,0,2,1,1,1,3,2,2,5,1,2,3,2,2,3,2,1,6,6,2,4,3,2,4,1,1,3,1,2,2,0,2,1,2,0,1,1,1,1,1,1,1,1,0.55130,0.81394,0.48644,0.478004,0.713061,buy
2017-05-18,1,2,2,3,0,2,0,1,2,4,1,1,4,3,2,4,0,3,5,2,1,3,4,5,3,3,3,4,2,1,5,1,2,1,1,1,0,1,1,1,2,0,2,2,1,1,1,0.81734,0.84295,0.71682,0.654703,0.891534,buy
2017-05-19,1,2,0,3,1,2,1,1,2,2,1,2,6,4,3,2,1,3,5,2,1,2,4,5,4,3,3,5,3,2,3,1,2,2,2,1,1,0,0,2,1,2,1,1,1,2,2,0.86082,0.89620,0.86082,0.886111,0.949978,buy
2017-05-20,1,1,0,2,0,2,3,3,1,2,1,2,5,3,1,1,2,3,6,2,3,3,4,4,2,2,3,3,1,0,3,5,1,1,0,3,0,1,2,1,1,1,2,1,2,1,1,0.73172,0.74718,0.56626,0.704308,0.841512,buy
2017-05-21,0,1,0,2,1,2,2,2,1,4,3,2,3,1,1,2,2,3,4,3,3,2,5,3,3,5,2,2,0,1,4,2,1,1,2,1,0,0,1,1,1,2,1,1,1,2,2,0.70185,0.78612,0.50641,0.554014,0.495785,sell
2017-05-22,1,1,0,1,0,1,2,0,1,2,2,2,4,3,1,1,1,1,1,3,0,4,1,4,2,3,4,1,1,1,6,0,4,1,3,0,2,1,2,0,2,1,2,2,2,1,0,0.40097,0.42214,0.40097,0.398134,0.330062,sell
2017-05-23,2,1,2,1,0,0,3,1,0,1,2,2,4,2,2,0,1,1,2,4,1,4,1,4,2,1,4,2,0,1,3,0,1,1,3,0,1,0,1,1,1,1,0,1,0,2,1,0.58957,0.74408,0.59903,0.596478,0.302258,sell
2017-05-24,1,1,1,3,2,1,3,0,0,2,3,1,3,2,1,2,2,1,4,5,1,4,1,4,3,4,1,1,1,2,2,5,1,1,2,1,2,1,2,0,2,1,2,2,1,1,0,0.65633,0.64244,0.95060,0.650300,0.612680,buy
2017-05-25,1,0,0,4,0,1,3,2,0,2,4,3,3,1,0,2,3,3,2,2,0,4,2,4,5,3,2,5,3,0,2,3,1,0,2,2,0,1,1,1,1,2,1,1,0,1,1,0.37974,0.72512,0.60130,0.592357,0.654618,buy
2017-05-26,0,1,1,2,1,2,3,2,1,1,2,4,2,3,2,2,2,2,3,1,3,4,2,6,4,3,1,4,2,1,3,1,3,1,1,1,1,2,2,0,1,1,2,1,1,0,0,0.42311,0.55852,0.30793,0.327933,0.387320,sell
2017-05-27,1,3,1,2,0,1,2,2,2,1,1,3,2,3,4,3,2,1,2,2,3,4,4,5,4,3,2,4,1,0,2,2,3,1,0,2,1,1,1,1,0,2,1,0,1,1,1,0.71910,0.78612,0.69912,0.713637,0.841512,buy
2017-05-28,0,2,1,1,1,1,2,2,2,1,3,4,3,2,3,1,4,2,3,1,1,4,6,2,4,3,5,4,2,0,0,2,2,3,1,3,2,1,2,0,1,0,2,1,2,0,0,0.44650,0.66475,0.49144,0.701950,0.395404,buy
2017-05-29,0,3,0,1,3,3,2,1,1,2,3,4,2,1,2,2,4,2,3,4,2,6,4,0,4,5,3,3,2,0,1,4,1,2,0,1,1,0,1,1,1,1,0,1,1,1,1,0.44991,0.28318,0.59903,0.380099,0.747763,buy
2017-05-30,0,5,3,1,3,2,2,2,1,0,0,4,2,1,4,1,3,1,2,4,2,5,3,4,4,4,3,3,1,1,2,2,1,2,3,1,2,1,1,1,2,0,2,2,1,0,0,0.89234,0.78015,0.84944,0.875690,0.906854,buy
2017-05-31,1,3,6,1,3,1,0,2,2,0,1,3,3,1,3,1,3,0,4,3,1,3,3,5,4,4,3,3,1,0,2,3,1,1,3,0,0,1,1,2,1,0,1,1,0,1,2,0.55011,0.45291,0.61338,0.602536,0.691109,buy
2017-06-01,1,4,4,3,3,0,0,2,2,1,2,2,2,0,2,1,2,1,5,3,1,3,1,4,4,4,2,4,1,0,4,2,0,2,1,0,1,2,1,1,0,1,1,0,1,0,1,0.55956,0.67505,0.83048,0.709233,0.713061,buy
2017-06-02,1,4,6,0,4,3,3,2,0,1,1,1,2,0,3,0,1,3,2,3,1,3,3,3,3,6,2,6,3,0,2,2,0,3,2,2,0,1,2,3,1,0,1,1,0,0,2,0.32523,0.70715,0.51647,0.619901,0.597361,buy
2017-06-03,2,5,5,2,2,2,3,4,0,1,2,1,4,0,4,2,1,2,3,4,1,6,6,3,4,6,2,5,2,0,3,1,2,0,3,1,1,2,0,2,0,1,0,0,1,1,2,0.80188,0.72056,0.71466,0.871126,0.849597,buy
2017-06-04,2,2,4,2,3,2,0,1,0,1,1,0,4,1,4,3,0,4,4,3,1,5,6,3,3,4,2,3,0,3,4,0,1,0,2,0,0,0,1,2,1,0,1,1,2,0,2,0.47154,0.22248,0.26038,0.333320,0.252237,sell
2017-06-05,1,1,4,3,1,2,2,1,2,2,0,0,2,1,4,3,1,3,3,2,2,4,4,4,4,3,2,3,2,1,3,2,1,0,2,2,0,0,0,3,0,1,0,0,1,2,4,0.81502,0.55824,0.59431,0.756012,0.495785,buy
2017-06-06,0,3,2,2,1,1,1,3,0,4,2,1,3,1,3,3,1,3,4,3,1,3,5,4,4,3,3,3,1,1,1,2,3,3,1,3,1,1,0,2,2,0,0,2,2,2,2,0.49810,0.63025,0.51203,0.586969,0.437341,sell
2017-06-07,0,3,0,2,1,3,4,4,1,3,3,1,3,2,2,1,1,2,6,3,1,2,3,5,3,1,3,5,4,1,0,1,1,4,1,2,0,0,1,1,1,0,1,1,0,3,2,0.48672,0.75568,0.62191,0.568821,0.200425,sell
2017-06-08,0,4,0,2,2,3,1,3,1,2,2,1,2,2,2,1,2,0,4,5,1,2,2,6,1,1,1,4,3,1,3,2,1,2,1,1,1,1,0,0,1,2,1,1,0,4,0,0.23977,0.30532,0.28483,0.191373,0.093146,sell
2017-06-09,1,2,0,3,0,1,0,4,1,3,2,1,1,2,2,2,3,1,3,3,1,4,2,5,2,1,2,4,2,2,2,1,3,1,3,1,0,0,1,0,2,3,2,2,1,2,0,0.57342,0.49627,0.52306,0.463063,0.619916,buy
2017-06-10,1,1,3,0,0,1,1,3,1,0,0,1,1,3,2,2,4,0,3,2,2,4,2,2,2,2,1,3,1,1,3,1,1,2,2,2,1,0,1,1,0,4,1,0,0,3,1,0.83351,0.51419,0.34382,0.865738,0.480465,buy
2017-06-11,1,2,1,1,1,2,2,2,1,0,1,2,2,4,2,0,1,1,2,2,2,2,3,3,0,4,3,3,2,0,4,2,1,2,0,1,2,1,1,0,1,2,1,1,1,0,0,0.59294,0.64627,0.76614,0.771580,0.619916,buy
2017-06-12,1,3,1,1,3,2,4,1,0,2,3,1,3,3,1,0,0,1,2,3,1,3,4,3,2,4,4,2,2,1,2,0,1,1,1,3,1,1,2,1,0,2,1,0,0,0,1,0.30775,0.66919,0.51203,0.525697,0.454193,sell
2017-06-13,0,1,2,2,3,1,4,1,1,0,3,2,4,2,1,2,1,2,3,4,0,5,4,2,5,2,3,2,2,1,3,0,2,1,2,1,2,2,1,0,0,3,0,0,1,1,0,0.59420,0.54480,0.55812,0.576283,0.452661,sell
2017-06-14,0,0,4,2,2,0,2,0,1,2,2,0,2,2,2,3,1,1,3,3,1,2,2,4,4,1,2,2,2,1,6,0,1,0,2,0,2,0,2,0,1,1,1,1,2,0,0,0.28916,0.44582,0.61264,0.349129,0.243549,sell
2017-06-15,1,1,2,2,1,1,2,0,2,0,2,2,2,3,3,4,0,1,3,2,1,1,3,5,4,2,2,3,3,3,1,0,1,1,2,0,2,0,0,1,1,1,0,1,0,1,1,0.90064,0.74852,0.67874,0.867964,0.849597,sell
2017-06-16,1,2,2,1,1,2,2,1,1,0,0,2,2,5,4,3,1,1,4,1,1,2,3,3,4,2,2,6,3,1,1,3,1,0,2,3,2,2,0,0,2,0,2,2,1,0,0,0.68336,0.70954,0.75664,0.805195,0.841512,buy
2017-06-17,0,2,1,1,1,3,3,2,2,2,2,2,2,3,3,3,1,3,3,1,2,1,5,5,4,4,2,5,4,1,3,2,0,1,1,1,1,1,2,2,0,0,1,0,0,1,1,0.57070,0.32570,0.49040,0.349700,0.799575,buy
2017-06-18,0,3,1,1,1,1,1,1,2,2,2,3,2,1,3,3,3,1,2,1,2,3,4,3,2,5,3,2,4,0,4,0,1,1,1,2,2,2,1,1,0,1,0,0,1,0,1,0.67076,0.78459,0.79404,0.831091,0.697742,buy
2017-06-19,1,5,4,0,0,1,0,2,1,0,1,2,2,1,8,3,1,1,2,2,1,6,4,4,2,4,3,4,1,0,3,1,3,1,3,1,1,2,1,2,1,0,1,1,1,0,2,0.83123,0.68336,0.68336,0.806288,0.934658,buy
2017-06-20,2,7,2,2,0,2,1,3,0,0,0,0,5,3,7,2,1,0,6,1,2,5,5,3,1,5,4,3,2,1,5,2,0,2,0,1,1,2,0,2,0,1,0,0,2,1,2,0.84740,0.81577,0.76051,0.893725,0.934658,buy
2017-06-21,2,5,2,2,2,2,1,2,0,3,2,3,6,1,4,2,2,2,5,3,4,4,5,3,3,5,6,3,2,0,4,6,0,3,0,3,0,1,1,3,2,0,1,2,1,2,3,0.25196,0.36865,0.27631,0.347905,0.293571,sell
2017-06-22,1,4,2,2,2,0,0,2,0,4,2,2,4,0,1,2,3,2,4,3,1,3,4,3,3,3,3,4,2,0,1,3,0,3,2,2,1,2,0,0,1,1,0,1,2,3,0,0.36177,0.49026,0.50641,0.412628,0.330062,sell
2017-06-23,1,3,3,1,2,1,1,2,1,1,1,1,3,2,2,1,1,2,4,0,0,3,4,4,3,3,2,2,4,1,4,2,2,2,0,1,0,1,1,1,2,1,2,2,0,1,1,0.91236,0.89246,0.87472,0.865738,0.934658,buy
2017-06-24,3,1,3,2,2,0,0,2,0,0,0,1,4,3,0,1,1,2,4,1,1,2,5,1,3,3,2,1,2,0,0,2,3,3,2,4,2,2,0,0,1,3,1,1,2,2,0,0.22534,0.75976,0.35982,0.527563,0.841512,buy
2017-06-25,0,0,2,2,4,2,2,1,1,1,1,1,2,3,1,3,2,2,4,0,0,2,6,2,5,4,1,3,3,0,0,4,1,1,1,5,1,0,2,1,1,1,2,1,1,1,1,0.27380,0.30088,0.53252,0.252646,0.380084,sell
2017-06-26,0,1,2,3,3,1,2,4,0,3,1,1,2,2,1,3,1,2,5,1,1,4,2,3,4,3,4,2,3,1,1,3,1,1,1,2,1,2,1,0,0,2,1,0,2,1,0,0.48581,0.47694,0.56268,0.506366,0.545807,sell
2017-06-27,2,0,4,1,2,3,2,3,1,1,2,4,6,4,1,0,0,3,6,5,3,5,4,3,4,2,4,1,2,0,1,1,2,1,5,2,1,1,2,1,1,1,1,1,2,0,1,0.39642,0.36763,0.31979,0.340888,0.252237,sell
2017-06-28,1,2,3,2,0,1,0,2,1,1,1,3,4,5,1,0,1,2,6,4,2,3,3,1,4,0,2,3,2,0,2,4,1,3,1,2,2,1,1,0,2,2,0,2,2,1,0,0.58316,0.59649,0.64802,0.875690,0.437341,buy
2017-06-29,1,0,3,1,1,2,2,1,3,2,0,2,1,3,2,3,2,1,1,3,1,3,4,3,3,3,2,5,2,0,0,2,0,5,1,4,1,0,1,0,3,0,2,3,2,0,0,0.80346,0.95949,0.64802,0.711279,0.763083,buy
2017-06-30,1,1,1,0,2,3,4,2,2,1,2,3,1,1,0,4,6,3,0,4,2,3,7,3,4,4,3,6,1,0,0,4,1,3,1,3,2,0,1,1,2,1,1,2,0,1,1,0.24594,0.18266,0.41867,0.176253,0.252237,sell
2017-07-01,1,0,0,3,3,2,4,1,2,1,1,1,3,2,0,3,4,6,2,3,2,4,6,3,5,4,2,4,2,2,1,1,0,2,3,3,1,2,1,0,2,0,3,2,1,0,0,0.54423,0.38096,0.47637,0.501801,0.906854,buy
2017-07-02,0,2,1,3,4,2,3,0,2,1,2,1,2,2,2,2,3,3,2,2,1,3,6,2,5,5,2,4,3,2,1,3,0,2,0,3,0,1,2,2,1,0,1,1,0,1,2,0.36688,0.30864,0.53644,0.335366,0.547339,sell
2017-07-03,0,3,3,2,1,2,3,2,1,3,1,1,3,2,0,4,3,3,4,2,1,3,6,2,7,5,2,3,2,0,0,2,1,3,1,3,1,2,0,1,1,1,1,1,1,0,1,0.59175,0.69669,0.61747,0.596478,0.756451,buy
2017-07-04,0,0,4,4,2,2,3,2,1,4,3,1,2,2,2,0,2,4,5,2,1,3,5,3,6,4,2,6,1,0,0,3,0,4,0,5,0,1,2,2,1,0,2,1,1,0,2,0.24751,0.29691,0.33884,0.345967,0.387320,sell
2017-07-05,0,2,2,5,4,2,2,1,2,2,1,1,4,3,1,0,2,4,4,2,1,3,5,4,3,6,3,5,2,0,1,3,0,2,1,6,1,0,1,3,0,1,1,0,1,2,3,0.46692,0.58349,0.37029,0.472437,0.669938,buy
2017-07-06,0,1,1,5,4,3,3,3,0,1,2,2,1,1,2,2,0,3,4,3,1,3,3,4,5,3,4,2,2,1,2,0,1,0,3,4,0,1,1,0,1,0,2,1,2,2,1,0.39978,0.45434,0.15619,0.449035,0.547339,buy
2017-07-07,1,0,3,1,2,4,3,4,0,0,2,1,0,1,2,3,3,1,4,4,2,4,3,1,3,3,1,2,4,0,1,1,0,1,4,4,0,0,2,1,1,0,1,1,1,3,1,0.16665,0.34930,0.26812,0.334413,0.236917,sell
2017-07-08,0,1,1,2,2,3,2,4,1,0,2,2,1,1,2,2,5,2,5,1,3,4,4,2,3,5,0,3,3,1,1,4,0,1,1,3,1,1,1,0,1,3,0,1,2,1,0,0.50516,0.45453,0.38967,0.340754,0.286939,sell
2017-07-09,1,2,0,3,2,2,1,4,3,2,2,2,0,1,2,0,4,2,3,1,1,4,4,4,5,4,1,4,2,0,0,4,0,2,0,6,1,0,2,0,2,2,2,2,1,0,0,0.74127,0.68075,0.77508,0.821139,0.784255,buy
2017-07-10,0,1,1,1,2,2,2,4,2,1,4,4,2,0,1,0,5,1,2,0,1,5,6,2,6,3,1,5,2,0,0,2,0,4,1,5,3,0,1,1,1,2,1,1,0,1,1,0.49469,0.52348,0.54565,0.593162,0.741131,buy
2017-07-11,0,2,1,1,2,3,3,3,2,3,2,1,2,1,1,1,4,0,2,3,1,3,3,3,6,3,3,5,0,1,4,2,1,2,1,2,2,2,1,0,2,1,2,2,1,0,0,0.46590,0.36975,0.58298,0.444421,0.437341,sell
2017-07-12,1,3,0,1,3,5,2,1,2,1,2,3,2,0,2,1,3,0,2,4,1,0,4,4,5,4,3,4,1,2,2,0,0,2,0,2,1,1,2,1,0,0,1,0,0,1,1,0.16546,0.20700,0.22587,0.049987,0.236917,sell
2017-07-13,1,2,0,2,2,5,2,1,0,1,1,3,3,2,2,1,2,1,4,2,2,2,3,4,3,3,2,5,1,1,0,2,0,1,4,2,2,3,1,0,0,1,1,0,2,0,0,0.53417,0.67836,0.59289,0.416284,0.691109,buy
2017-07-14,0,1,2,1,3,4,3,2,0,3,2,3,1,0,2,2,2,2,4,2,2,1,5,4,2,4,2,5,2,0,0,3,0,1,2,3,0,1,2,1,1,0,1,1,1,0,1,0.08764,0.36301,0.26084,0.157925,0.252237,sell
2017-07-15,0,3,0,3,3,4,2,0,0,3,1,2,3,0,2,3,3,2,3,2,1,5,4,5,3,4,2,3,2,1,2,1,0,1,3,3,1,2,1,1,1,1,0,1,1,1,1,0.29247,0.19756,0.24308,0.327933,0.236917,sell
2017-07-16,1,1,4,1,2,4,1,0,1,3,1,2,3,2,3,1,2,5,5,3,1,6,4,3,3,4,2,3,3,0,3,1,3,0,4,1,0,1,1,1,2,0,2,2,2,0,1,0.29143,0.23580,0.26481,0.252646,0.302258,sell
2017-07-17,1,2,2,2,2,3,3,1,0,2,1,2,4,1,1,2,3,3,4,3,1,5,4,3,2,5,2,3,3,1,3,1,1,1,3,1,1,0,0,2,1,1,1,1,1,1,2,0.61479,0.38260,0.51300,0.584630,0.604596,buy
2017-07-18,0,1,3,1,4,4,4,0,0,2,0,1,2,0,2,4,2,6,5,2,1,5,4,2,6,4,3,3,1,0,1,5,0,1,2,2,0,1,2,1,1,0,2,1,2,0,1,0.36744,0.49127,0.17095,0.397956,0.547339,buy
2017-07-19,0,1,2,4,3,2,2,2,0,2,1,2,1,2,2,3,4,5,3,3,2,6,4,3,5,4,3,5,0,1,1,4,1,1,2,3,1,0,1,3,1,1,0,1,1,1,3,0.45591,0.62026,0.51403,0.542932,0.763083,buy
2017-07-20,3,1,4,2,4,3,3,1,2,1,2,4,3,4,2,2,1,3,4,5,2,4,4,5,4,6,4,6,1,2,3,2,2,0,2,2,0,1,2,2,2,0,1,2,1,0,2,0.41298,0.41298,0.51476,0.347905,0.215745,sell
2017-07-21,2,2,2,3,2,1,2,2,1,2,1,2,2,4,3,1,0,2,2,4,3,4,4,3,2,5,2,5,0,1,4,1,2,0,1,3,1,0,0,2,1,1,1,1,0,2,3,0.68232,0.68232,0.65353,0.654838,0.841512,buy
2017-07-22,2,0,1,2,3,3,4,2,3,2,3,4,2,2,0,1,2,2,3,2,3,3,5,4,5,6,1,4,2,1,3,2,1,2,0,4,0,1,2,1,2,0,2,2,1,1,1,0.61850,0.61406,0.65174,0.529992,0.784255,buy
2017-07-23,4,0,1,3,2,1,3,2,2,2,1,3,1,2,0,2,1,2,4,3,1,3,2,2,3,5,2,4,3,0,5,2,1,0,1,3,1,0,1,2,0,1,1,0,0,3,3,0.25196,0.24752,0.26317,0.248913,0.437341,sell
2017-07-24,1,1,2,0,2,2,4,2,1,0,0,2,0,3,2,2,0,0,4,2,0,4,0,5,2,1,1,3,2,1,4,0,1,0,5,0,0,1,2,1,1,0,1,1,1,2,1,0.19544,0.41651,0.19107,0.173608,0.108466,sell
2017-07-25,3,1,4,1,1,0,1,2,2,2,1,3,2,1,2,3,0,0,6,3,1,1,2,3,3,3,3,2,2,0,4,2,2,0,2,0,0,0,1,2,0,2,0,0,0,3,2,0.36865,0.19756,0.27187,0.158488,0.065342,sell
2017-07-26,1,1,3,2,1,0,2,3,2,1,3,5,3,0,1,2,1,1,6,5,0,1,1,3,3,5,4,3,1,0,3,3,1,3,1,2,1,1,0,1,1,2,1,1,1,3,1,0.46537,0.25196,0.37810,0.210654,0.293571,sell
2017-07-27,1,2,1,2,2,2,2,4,0,2,1,3,1,2,3,2,1,2,3,4,1,2,4,3,3,6,3,3,1,0,0,4,1,2,0,0,0,0,1,1,0,2,0,0,0,2,1,0.42311,0.38021,0.38260,0.340888,0.302258,sell
2017-07-28,2,3,1,4,1,1,1,6,0,0,1,4,3,1,4,5,0,1,4,4,3,5,4,5,3,4,3,2,1,1,1,4,0,0,1,1,1,1,0,1,0,3,0,0,1,1,0,0.37247,0.70981,0.38021,0.318424,0.380084,sell
2017-07-29,2,1,3,4,3,0,0,5,1,1,1,2,2,3,4,4,3,1,4,6,2,5,3,6,4,4,3,2,1,3,5,3,0,0,1,1,1,0,1,2,1,3,1,1,0,1,2,0.27500,0.34525,0.25873,0.091559,0.143168,sell
